phi,theta,est_phi,est_theta,pred_err
37.12999,37.12999,81.641754,13.895584,45.82426
34.069992,34.069992,81.503235,13.88884,47.279114
30.390015,30.390015,81.419556,13.884918,49.605022
30.390015,30.390015,80.60141,13.757141,48.96695
25.320007,25.320007,80.13043,13.731659,52.587296
25.320007,25.320007,79.36365,13.638428,51.928925
19.389984,19.389984,78.92111,13.612946,57.111084
19.389984,19.389984,78.66452,13.596542,56.87372
14.430008,14.430008,77.96951,13.494385,61.46073
10.940002,10.940002,76.678375,13.322037,64.13131
10.940002,10.940002,74.531815,13.050186,62.078888
8.669998,8.669998,73.277374,12.978561,63.4522
8.669998,8.669998,72.54173,12.93306,62.73902
8.669998,8.669998,69.985825,12.549286,60.269974
7.519989,7.519989,66.246826,12.084335,57.950756
7.519989,7.519989,61.90114,11.600098,53.707752
7.7299957,7.7299957,59.353897,11.44342,50.976723
7.7299957,7.7299957,55.645844,10.967682,47.344337
7.7299957,7.7299957,53.554916,10.813705,45.29198
7.6600037,7.6600037,50.43405,10.383362,42.30281
7.2099915,7.2099915,46.846603,9.931076,39.26621
6.4200134,6.4200134,44.829147,9.768158,38.153145
6.4200134,6.4200134,43.037872,9.537308,36.380035
5.949997,5.949997,42.117767,9.429504,35.994152
5.949997,5.949997,41.10016,9.253235,34.982513
5.7099915,5.7099915,40.607544,9.1749115,34.76178
5.449997,5.449997,39.561646,8.979248,34.011368
5.449997,5.449997,37.20331,8.6046295,31.661911
5.0,5.0,35.861267,8.489578,30.835539
5.0,5.0,33.589478,8.155273,28.568342
4.4799957,4.4799957,32.319504,8.04274,27.893946
4.060013,4.060013,30.48082,7.770447,26.533543
4.060013,4.060013,28.0672,7.4324646,24.11815
3.5299988,3.5299988,26.712097,7.3112793,23.380484
3.5299988,3.5299988,24.055466,6.897949,20.712252
2.6799927,2.6799927,22.567978,6.762146,20.231646
2.6799927,2.6799927,19.502792,6.2802277,17.150366
1.7899933,1.7899933,17.777084,6.123352,16.523224
0.6799927,0.6799927,14.951553,5.6885376,15.099696
0.6799927,0.6799927,12.037491,5.299835,12.243903
0.25,0.25,10.420624,5.14093,11.272551
0.25,0.25,8.72345,4.8780823,9.645487
0.020004272,0.020004272,7.846039,4.7615356,9.142606
-0.17999268,-0.17999268,7.443115,4.6807404,9.034049
-0.17999268,-0.17999268,6.8601685,4.543274,8.471922
-0.3600006,-0.3600006,6.5863953,4.480957,8.461437
-0.3600006,-0.3600006,6.5630035,4.4520874,8.42583
-0.6300049,-0.6300049,6.597336,4.424057,8.81403
-0.7899933,-0.7899933,6.652176,4.403137,9.0698
-0.7899933,-0.7899933,6.6803284,4.38295,9.081405
-0.7799988,-0.7799988,6.537613,4.339691,8.9259
-0.7799988,-0.7799988,6.156082,4.2690735,8.574759
-0.8600006,-0.8600006,5.935959,4.2447968,8.495465
-0.8600006,-0.8600006,5.635895,4.1966248,8.228172
-0.7400055,-0.7400055,5.4713135,4.1773224,7.91847
-0.80999756,-0.80999756,5.29541,4.1477203,7.861298
-0.80999756,-0.80999756,5.103485,4.116394,7.693374
-0.91000366,-0.91000366,5.000458,4.102722,7.7467113
-0.91000366,-0.91000366,4.7763977,4.0624084,7.5508375
-0.7400055,-0.7400055,4.652069,4.04805,7.2082686
-0.47999573,-0.47999573,4.386963,4.002762,6.61423
-0.47999573,-0.47999573,4.0758057,3.9582062,6.357951
-0.25,-0.25,3.90036,3.9408722,5.8960786
-0.25,-0.25,3.60437,3.892685,5.6565866
0.16000366,0.16000366,3.4405518,3.8753052,4.9546404
0.16000366,0.16000366,3.0279388,3.8051147,4.636753
0.34999084,0.34999084,2.7936401,3.782364,4.2122645
0.3600006,0.3600006,2.324936,3.7060852,3.879543
0.3600006,0.3600006,1.631424,3.603424,3.4834082
0.3899994,0.3899994,1.2339935,3.5676117,3.287595
0.3899994,0.3899994,0.8560333,3.514206,3.158705
0.8200073,0.8200073,0.65737915,3.489914,2.6748855
0.99998474,0.99998474,0.47473145,3.4571686,2.5126362
0.99998474,0.99998474,0.30877686,3.4271545,2.5235188
1.1799927,1.1799927,0.2258606,3.4124756,2.427532
1.1799927,1.1799927,0.1210022,3.38974,2.450084
1.4100037,1.4100037,0.06971741,3.3791962,2.381377
1.4100037,1.4100037,-0.05567932,3.353119,2.433089
1.5299988,1.5299988,-0.18493652,3.3320618,2.4866393
1.4400024,1.4400024,-0.25509644,3.3226166,2.532191
1.4400024,1.4400024,-0.2853241,3.316864,2.5482953
1.3500061,1.3500061,-0.2962494,3.3123627,2.5605555
1.3500061,1.3500061,-0.3283081,3.3035126,2.5745063
1.269989,1.269989,-0.3440094,3.2996979,2.5923114
1.050003,1.050003,-0.30422974,3.3054962,2.6301663
1.050003,1.050003,-0.30493164,3.3008118,2.626517
0.71998596,0.71998596,-0.30433655,3.2994843,2.7751632
0.71998596,0.71998596,-0.34228516,3.2916718,2.7821374
0.23001099,0.23001099,-0.3647766,3.2893524,3.1165893
-0.22000122,-0.22000122,-0.3116455,3.2996979,3.5209212
-0.22000122,-0.22000122,-0.17790222,3.3197021,3.539999
-0.3899994,-0.3899994,-0.09739685,3.3252106,3.7267277
-0.3899994,-0.3899994,0.037078857,3.344635,3.7589543
-0.5200043,-0.5200043,0.11376953,3.3510284,3.9224622
-0.5200043,-0.5200043,0.3131256,3.383667,3.9915478
-0.66999817,-0.66999817,0.42773438,3.3937225,4.2091947
-0.6599884,-0.6599884,0.56321716,3.4133606,4.252845
-0.6599884,-0.6599884,0.64089966,3.4219055,4.283954
-0.6599884,-0.6599884,0.6800995,3.4273682,4.301201
-0.6599884,-0.6599884,0.7085724,3.4333801,4.3158383
-0.55999756,-0.55999756,0.72050476,3.4367523,4.19666
-0.6599884,-0.6599884,0.8899994,3.4689941,4.4100213
-0.6599884,-0.6599884,1.0586853,3.4906464,4.492003
-0.8500061,-0.8500061,1.1553497,3.4994507,4.7890882
-0.8500061,-0.8500061,1.2756653,3.5178833,4.857203
-0.83999634,-0.83999634,1.3406067,3.5252533,4.8791347
-0.83999634,-0.83999634,1.4616089,3.5461578,4.952821
-0.83000183,-0.83000183,1.528305,3.5536957,4.9772067
-0.7700043,-0.7700043,1.6087189,3.5670166,4.945894
-0.7700043,-0.7700043,1.6165314,3.566391,4.9491405
-0.8600006,-0.8600006,1.615982,3.5686646,5.073156
-0.8600006,-0.8600006,1.5769043,3.5643158,5.0503964
-0.7899933,-0.7899933,1.5510254,3.5641174,4.9430013
-0.6300049,-0.6300049,1.5037079,3.5586548,4.7002378
-0.6300049,-0.6300049,1.3904419,3.5420837,4.635063
-0.55000305,-0.55000305,1.3231659,3.5375366,4.495882
-0.55000305,-0.55000305,1.157898,3.5118256,4.405978
-0.5299988,-0.5299988,1.0620422,3.5041656,4.3366184
-0.45999146,-0.45999146,0.82032776,3.4652863,4.1285815
-0.43000793,-0.43000793,0.5071106,3.4221191,3.9643245
-0.41000366,-0.41000366,0.32688904,3.4067535,3.8872077
-0.41000366,-0.41000366,0.16488647,3.384842,3.8381345
-0.27999878,-0.27999878,0.08016968,3.3746338,3.672265
-0.27999878,-0.27999878,-0.009811401,3.358551,3.6485677
-0.2400055,-0.2400055,-0.05482483,3.3511963,3.5959728
-0.11000061,-0.11000061,-0.13240051,3.3357086,3.4457715
-0.11000061,-0.11000061,-0.16914368,3.330124,3.4406538
-0.0900116,-0.0900116,-0.18589783,3.326065,3.4174154
-0.0900116,-0.0900116,-0.19126892,3.3231049,3.4146643
0.08999634,0.08999634,-0.190979,3.3209534,3.243168
0.039993286,0.039993286,-0.14976501,3.3263397,3.2918203
0.039993286,0.039993286,-0.1619873,3.3199768,3.2861655
0.10998535,0.10998535,-0.16894531,3.3184357,3.2205732
0.10998535,0.10998535,-0.24633789,3.3042908,3.2140622
0.009994507,0.009994507,-0.29237366,3.300354,3.3042862
0.009994507,0.009994507,-0.31440735,3.2985992,3.3045826
-0.009994507,-0.009994507,-0.32511902,3.2970123,3.321955
0.009994507,0.009994507,-0.32548523,3.2965393,3.3036344
0.009994507,0.009994507,-0.3010559,3.300064,3.3047605
-0.13999939,-0.13999939,-0.28541565,3.3005981,3.4436686
-0.13999939,-0.13999939,-0.31066895,3.2945862,3.4388325
-0.11000061,-0.11000061,-0.32624817,3.2931976,3.410017
-0.11000061,-0.11000061,-0.3084259,3.297226,3.4130585
0.009994507,0.009994507,-0.23518372,3.3090057,3.3081353
-0.0900116,-0.0900116,-0.19088745,3.3121033,3.403638
-0.0900116,-0.0900116,-0.13464355,3.319519,3.4098449
-0.16000366,-0.16000366,-0.103012085,3.3222504,3.4826775
-0.16000366,-0.16000366,-0.07875061,3.3254395,3.486386
-0.44999695,-0.44999695,-0.039474487,3.3319397,3.8041074
-0.54000854,-0.54000854,-0.0061950684,3.3363953,3.9129653
-0.54000854,-0.54000854,0.019561768,3.3398895,3.9200149
-0.91000366,-0.91000366,0.03302002,3.3416443,4.3548713
-0.91000366,-0.91000366,0.08938599,3.351944,4.3773904
-1.2099915,-1.2099915,0.1217041,3.3551025,4.7551804
-1.5899963,-1.5899963,0.15461731,3.3598785,5.24811
-1.5899963,-1.5899963,0.22238159,3.371048,5.281457
-1.8800049,-1.8800049,0.26097107,3.3747559,5.6738153
-1.8800049,-1.8800049,0.28929138,3.3785553,5.688098
-1.8199921,-1.8199921,0.3034973,3.3806305,5.617054
-1.8199921,-1.8199921,0.3791504,3.3946075,5.658977
-1.7700043,-1.7700043,0.40353394,3.3952942,5.6036053
-1.6799927,-1.6799927,0.4157257,3.3970642,5.4922276
-1.6799927,-1.6799927,0.4474945,3.4032898,5.510217
-1.7700043,-1.7700043,0.46470642,3.4055023,5.636942
-1.7700043,-1.7700043,0.43473816,3.4000092,5.620124
-1.8499908,-1.8499908,0.41511536,3.3993225,5.7167974
-1.8800049,-1.8800049,0.39494324,3.3976746,5.7467175
-1.8800049,-1.8800049,0.3908081,3.398529,5.7458653
-1.8499908,-1.8499908,0.38890076,3.3985596,5.7057815
-1.8499908,-1.8499908,0.3302765,3.3880768,5.6733317
-1.9700012,-1.9700012,0.2952423,3.3854675,5.81443
-1.9700012,-1.9700012,0.28684998,3.385971,5.8116994
-1.9100037,-1.9100037,0.2835846,3.3853912,5.7314177
-1.6799927,-1.6799927,0.32943726,3.3932495,5.456394
-1.6799927,-1.6799927,0.31922913,3.3880005,5.4477677
-1.75,-1.75,0.31280518,3.3872223,5.535553
-1.75,-1.75,0.28152466,3.3820038,5.519137
-1.6300049,-1.6300049,0.26281738,3.3805695,5.3558416
-1.4799957,-1.4799957,0.14024353,3.3594818,5.1032677
-1.4799957,-1.4799957,0.032806396,3.3475952,5.058885
-1.3899994,-1.3899994,-0.029006958,3.3425446,4.9242187
-1.3899994,-1.3899994,-0.20457458,3.3133698,4.850382
-1.5200043,-1.5200043,-0.30567932,3.3045197,4.9748445
-1.4600067,-1.4600067,-0.47651672,3.2779846,4.838938
-1.4600067,-1.4600067,-0.7194061,3.242279,4.760204
-1.449997,-1.449997,-0.8581085,3.2296448,4.7168374
-1.449997,-1.449997,-1.0436707,3.2010956,4.668834
-1.3999939,-1.3999939,-1.1451569,3.1900635,4.5970836
-1.3999939,-1.3999939,-1.1730652,3.1868896,4.5925226
-1.3200073,-1.3200073,-1.1808319,3.1826172,4.5047174
-1.2099915,-1.2099915,-1.1597137,3.1828766,4.3931117
-1.2099915,-1.2099915,-1.1081543,3.1876373,4.3988147
-1.1300049,-1.1300049,-1.0748749,3.1879883,4.318379
-1.1300049,-1.1300049,-1.0890961,3.1817627,4.311934
-1.2200012,-1.2200012,-1.0980835,3.1802063,4.4018865
-1.2200012,-1.2200012,-1.1343689,3.1736755,4.394494
-1.2200012,-1.2200012,-1.1672211,3.1695404,4.3898115
-1.199997,-1.199997,-1.1858673,3.167694,4.367715
-1.199997,-1.199997,-1.1839142,3.168518,4.368567
-1.3099976,-1.3099976,-1.1812744,3.1681213,4.479952
-1.3099976,-1.3099976,-1.2251587,3.1594238,4.4702353
-1.25,-1.25,-1.2511597,3.157074,4.407089
-1.1500092,-1.1500092,-1.242691,3.1598206,4.310798
-1.1500092,-1.1500092,-1.1473083,3.1758575,4.3259015
-1.050003,-1.050003,-1.0890198,3.1797638,4.229942
-1.050003,-1.050003,-1.0822449,3.1771698,4.2273483
-0.7899933,-0.7899933,-1.08078,3.177597,3.9782794
-0.6599884,-0.6599884,-1.035553,3.1864014,3.864624
-0.6599884,-0.6599884,-0.9513855,3.1993103,3.8702445
-0.54000854,-0.54000854,-0.90205383,3.2033997,3.7608292
-0.54000854,-0.54000854,-0.8402252,3.212326,3.764368
-0.44999695,-0.44999695,-0.8062134,3.2157745,3.6829667
-0.44999695,-0.44999695,-0.83914185,3.2090454,3.6796157
-0.20999146,-0.20999146,-0.8386841,3.212616,3.479809
0.0,0.0,-0.8397522,3.213501,3.3213065
0.0,0.0,-0.8369751,3.2147522,3.321778
0.12998962,0.12998962,-0.8357086,3.2153015,3.232708
0.12998962,0.12998962,-0.81596375,3.2191925,3.2306483
0.30999756,0.30999756,-0.8044739,3.2203674,3.116338
0.12998962,0.12998962,-0.7672577,3.2266388,3.2239149
0.12998962,0.12998962,-0.70314026,3.2362213,3.2158892
0.099990845,0.099990845,-0.66574097,3.239334,3.2313755
0.099990845,0.099990845,-0.6144562,3.246933,3.2269497
0.020004272,0.020004272,-0.5860138,3.249771,3.2859867
0.020004272,0.020004272,-0.6061249,3.2453613,3.2854505
-0.20999146,-0.20999146,-0.6205292,3.2451782,3.4794714
-0.5700073,-0.5700073,-0.6303711,3.2451935,3.8156717
-0.5700073,-0.5700073,-0.6287842,3.2466583,3.81716
-0.7899933,-0.7899933,-0.62771606,3.2470398,4.0402627
-0.7899933,-0.7899933,-0.66955566,3.2396088,4.031383
-0.7799988,-0.7799988,-0.69487,3.2378845,4.01888
-0.7799988,-0.7799988,-0.6863251,3.2410583,4.022143
-0.68000793,-0.68000793,-0.6414337,3.2483215,3.928498
-0.34999084,-0.34999084,-0.613739,3.2501526,3.609776
-0.34999084,-0.34999084,-0.5589905,3.2582397,3.6142755
-0.19000244,-0.19000244,-0.52726746,3.2607727,3.4672394
-0.19000244,-0.19000244,-0.40956116,3.2804718,3.4774454
0.07998657,0.07998657,-0.29052734,3.2951965,3.2364607
0.05000305,0.05000305,-0.22221375,3.3009796,3.262308
0.05000305,0.05000305,-0.13973999,3.3132172,3.2687228
0.07998657,0.07998657,-0.09509277,3.3180847,3.2427456
0.07998657,0.07998657,-0.038146973,3.3276367,3.2497413
0.05000305,0.05000305,-0.00793457,3.331543,3.282052
0.05000305,0.05000305,0.09925842,3.350891,3.3012037
-0.069992065,-0.069992065,0.24168396,3.3715515,3.455644
-0.13999939,-0.13999939,0.32339478,3.379074,3.5494444
-0.13999939,-0.13999939,0.4169922,3.3930817,3.5767002
0.2000122,0.2000122,0.46725464,3.3988953,3.2100399
0.2000122,0.2000122,0.5614166,3.415329,3.2355533
0.4500122,0.4500122,0.5436249,3.4087677,2.9601533
0.4500122,0.4500122,0.528183,3.409607,2.960616
0.4500122,0.4500122,0.503891,3.4084625,2.9588964
0.42999268,0.42999268,0.4878235,3.4086761,2.9792697
0.42999268,0.42999268,0.4467926,3.4033508,2.9733503
0.4099884,0.4099884,0.42216492,3.4021606,2.992186
0.43998718,0.43998718,0.3191681,3.3854828,2.9479601
0.43998718,0.43998718,0.11917114,3.3559875,2.9335818
0.58000183,0.58000183,0.0012817383,3.3470306,2.8268778
0.58000183,0.58000183,-0.14891052,3.3260193,2.8411067
0.6799927,0.6799927,-0.23228455,3.3181458,2.7912688
0.6799927,0.6799927,-0.271286,3.3135986,2.7998815
0.7700043,0.7700043,-0.28797913,3.3099976,2.7511477
0.7700043,0.7700043,-0.2543335,3.314331,2.7424538
0.7700043,0.7700043,-0.10310364,3.3371124,2.711372
0.6399994,0.6399994,-0.010467529,3.3424377,2.779533
0.6399994,0.6399994,0.10531616,3.3567047,2.7688076
0.78001404,0.78001404,0.17118835,3.3616943,2.652325
0.83999634,0.83999634,0.3105774,3.383728,2.5981944
0.83999634,0.83999634,0.3784027,3.3886414,2.5900455
0.9700012,0.9700012,0.41400146,3.392624,2.485537
0.9700012,0.9700012,0.44172668,3.3976288,2.4844344
1.1699982,1.1699982,0.45428467,3.4002533,2.3420947
1.1699982,1.1699982,0.4471283,3.4000397,2.344016
1.1799927,1.1799927,0.44056702,3.4008484,2.34059
1.1200104,1.1200104,0.3888092,3.3931885,2.3876152
1.1200104,1.1200104,0.32989502,3.386734,2.4002063
1.0099945,1.0099945,0.29473877,3.384674,2.4798608
1.0099945,1.0099945,0.40649414,3.4069366,2.4716384
1.0600128,1.0600128,0.47554016,3.41185,2.4232547
0.9700012,0.9700012,0.6130066,3.4320831,2.4878197
0.9700012,0.9700012,0.6928711,3.438385,2.483883
1.0299835,1.0299835,0.73651123,3.4423828,2.4301913
1.0299835,1.0299835,0.7501221,3.4438782,2.4301107
1.0299835,1.0299835,0.75424194,3.445633,2.431399
1.0299835,1.0299835,0.74627686,3.445572,2.4322038
1.0600128,1.0600128,0.75138855,3.4482727,2.4081032
0.99998474,0.99998474,0.7535095,3.4492798,2.4616404
0.99998474,0.99998474,0.80818176,3.4596863,2.4671206
0.9299927,0.9299927,0.8404541,3.4625854,2.5342
0.9299927,0.9299927,0.8970947,3.4713593,2.541604
0.480011,0.480011,0.92922974,3.4743652,3.0278258
-1.0599976,-1.0599976,0.98095703,3.4825745,4.979607
-1.0599976,-1.0599976,1.0097351,3.4855347,4.994143
-3.0099945,-3.0099945,1.0245972,3.4874878,7.6470623
-3.0099945,-3.0099945,0.98095703,3.4798737,7.617647
-4.9100037,-4.9100037,0.9529114,3.478653,10.231142
-4.9100037,-4.9100037,0.98968506,3.4877777,10.259713
-7.619995,-7.619995,1.035614,3.4939575,14.075029
-10.559998,-10.559998,1.0630951,3.4961395,18.206398
-10.559998,-10.559998,1.1284637,3.5065918,18.255901
-12.050003,-12.050003,1.1660919,3.5098572,20.364525
-12.050003,-12.050003,1.2637329,3.5258331,20.43949
-12.470001,-12.470001,1.3199005,3.5307465,21.065878
-13.460007,-13.460007,1.3543243,3.5345917,22.472017
-13.460007,-13.460007,1.3480988,3.532837,22.466648
-15.589996,-15.589996,1.3412781,3.5335693,25.425667
-15.589996,-15.589996,1.2927399,3.5265656,25.388733
-18.660004,-18.660004,1.2626495,3.525177,29.613922
-22.64,-22.64,1.2641296,3.5278625,35.066044
-22.64,-22.64,1.2312775,3.5219269,35.040195
-24.529999,-24.529999,1.212143,3.5204926,37.587852
-24.529999,-24.529999,1.2245636,3.523819,37.598423
-25.339996,-25.339996,1.2330475,3.5242462,38.695908
-25.339996,-25.339996,1.238617,3.5244446,38.699646
-25.540009,-25.540009,1.2420197,3.5245514,38.970905
-25.479996,-25.479996,1.2554626,3.5267334,38.900566
-25.479996,-25.479996,1.2402039,3.5231628,38.887997
-25.830002,-25.830002,1.2307739,3.5224762,39.351646
-25.830002,-25.830002,1.1980438,3.5172272,39.326553
-26.559998,-26.559998,1.1786957,3.5157928,40.291508
-26.649994,-26.649994,0.9940491,3.4836273,40.268845
-26.649994,-26.649994,0.28912354,3.3682098,39.73131
-26.430008,-26.430008,-0.13102722,3.3365173,39.147285
-26.430008,-26.430008,-1.1212158,3.1809235,38.410248
-26.119995,-26.119995,-1.6941986,3.1331024,37.605812
-26.119995,-26.119995,-2.7399445,2.9695892,36.847187
-25.290009,-25.290009,-3.332306,2.9144592,35.337025
-24.100006,-24.100006,-4.6919556,2.6881714,32.76843
-24.100006,-24.100006,-6.6016846,2.4071198,31.496136
-23.660004,-23.660004,-7.698471,2.3068085,30.258167
-23.660004,-23.660004,-8.856293,2.1350555,29.544336
-23.36,-23.36,-9.473648,2.060608,28.79275
-22.779999,-22.779999,-9.93335,1.9798279,27.74771
-22.779999,-22.779999,-10.52977,1.8649902,27.386173
-21.660004,-21.660004,-10.841202,1.8155975,25.747286
-21.660004,-21.660004,-11.806168,1.6299438,25.202227
-20.25,-20.25,-12.351517,1.5666046,23.149668
-18.479996,-18.479996,-13.818787,1.3052673,20.30942
-18.479996,-18.479996,-16.189651,0.9322357,19.542412
-16.580002,-16.580002,-17.561768,0.8015747,17.40854
-16.580002,-16.580002,-19.021942,0.57896423,17.327175
-14.0,-14.0,-19.804932,0.48171997,15.580931
-11.360001,-11.360001,-20.495941,0.35646057,14.821453
-11.360001,-11.360001,-20.83702,0.2931366,14.981888
-8.980011,-8.980011,-21.058563,0.23442078,15.153445
-8.980011,-8.980011,-21.123016,0.20307922,15.185379
-6.399994,-6.399994,-21.127975,0.17878723,16.103157
-3.9600067,-3.9600067,-21.241318,0.13552856,17.746964
-3.9600067,-3.9600067,-21.294235,0.11595154,17.793848
-2.2299957,-2.2299957,-21.592575,0.049240112,19.491474
-2.2299957,-2.2299957,-21.796387,0.018951416,19.69031
-1.0699921,-1.0699921,-21.905731,0.0016479492,20.862059
-0.08000183,-0.08000183,-21.87239,0.005554199,21.792542
-0.08000183,-0.08000183,-21.83966,0.0010528564,21.759798
0.75001526,0.75001526,-21.694351,0.019958496,22.455572
0.75001526,0.75001526,-21.603622,0.0231781,22.364775
1.3600159,1.3600159,-21.232544,0.085372925,22.626211
1.3600159,1.3600159,-20.555984,0.18919373,21.94484
1.4900055,1.4900055,-20.15628,0.22251892,21.68049
1.7799988,1.7799988,-19.767853,0.2758026,21.596167
1.7799988,1.7799988,-19.558182,0.2992859,21.38536
1.4100037,1.4100037,-19.33995,0.3370514,20.774935
1.4100037,1.4100037,-19.005081,0.39634705,20.437405
1.2200012,1.2200012,-18.818726,0.41912842,20.052496
1.0600128,1.0600128,-18.294052,0.51556396,19.359793
1.0600128,1.0600128,-17.993301,0.54763794,19.058239
0.95999146,0.95999146,-17.29181,0.6704712,18.252228
0.95999146,0.95999146,-16.210922,0.8397064,17.16921
1.0099945,1.0099945,-15.586166,0.899765,16.59421
1.6099854,1.6099854,-14.52179,1.0757446,16.136097
1.6099854,1.6099854,-13.923691,1.1390381,15.536281
1.9900055,1.9900055,-12.619553,1.3656464,14.616515
1.9900055,1.9900055,-10.86348,1.6315765,12.852018
2.119995,2.119995,-9.858582,1.730072,11.978127
2.2600098,2.2600098,-8.410339,1.9641113,10.667174
2.2600098,2.2600098,-7.6122894,2.0533905,9.86743
2.4799957,2.4799957,-6.2117004,2.2952576,8.686091
2.4799957,2.4799957,-4.495285,2.5558167,6.9689426
2.380005,2.380005,-3.53125,2.657547,5.912015
2.219986,2.219986,-2.3656006,2.846634,4.623723
2.219986,2.219986,-1.7433014,2.9254913,4.021656
1.8699951,1.8699951,-0.993515,3.0598907,3.0983827
1.8699951,1.8699951,-0.22270203,3.1874695,2.471084
1.7599945,1.7599945,0.18667603,3.2445984,2.1621127
2.0200043,2.0200043,0.70162964,3.3414307,1.8655056
2.0200043,2.0200043,0.96632385,3.3839111,1.7228329
2.0100098,2.0100098,1.3222656,3.455368,1.6003443
2.0100098,2.0100098,1.5036316,3.4868317,1.5609739
1.1200104,1.1200104,1.6348572,3.5174103,2.4519205
1.4000092,1.4000092,1.8023224,3.5553284,2.1924956
1.4000092,1.4000092,1.8847809,3.5729675,2.2263346
1.4600067,1.4600067,1.7761841,3.5595093,2.1230164
1.4600067,1.4600067,1.6983795,3.5619965,2.1154435
1.7200012,1.7200012,1.5714264,3.5514374,1.837282
1.7200012,1.7200012,1.4312744,3.5390625,1.8417504
1.9900055,1.9900055,1.3480072,3.5358124,1.6733929
2.4100037,2.4100037,1.2627258,3.5269318,1.5999774
2.4100037,2.4100037,1.2155304,3.5238037,1.6320683
3.0999908,3.0999908,1.210556,3.525238,1.9336069
3.0999908,3.0999908,1.4430084,3.5662384,1.7183971
3.6399994,3.6399994,1.5852509,3.576004,2.0516632
3.6799927,3.6799927,1.8151855,3.6081085,1.8622508
3.6799927,3.6799927,1.9474945,3.6186676,1.7299744
4.1399994,4.1399994,2.0692902,3.6345215,2.1268847
4.1399994,4.1399994,2.1881104,3.651352,2.0076935
4.529999,4.529999,2.2519379,3.658615,2.4335716
4.529999,4.529999,2.3681335,3.678833,2.3181553
5.0099945,5.0099945,2.4317932,3.6861725,2.8915756
5.1599884,5.1599884,2.4253845,3.6841278,3.1002145
5.1599884,5.1599884,2.3540192,3.6748657,3.167308
5.449997,5.449997,2.3072357,3.673645,3.601196
5.449997,5.449997,2.1428528,3.64888,3.7565053
5.9400024,5.9400024,2.0446625,3.6425934,4.51041
6.1200104,6.1200104,1.9463806,3.6311035,4.846139
6.1200104,6.1200104,1.9924316,3.6445465,4.7998343
6.2400055,6.2400055,2.0250244,3.6458893,4.9356236
6.2400055,6.2400055,2.0434113,3.64563,4.9201984
6.319992,6.319992,2.054779,3.6457214,5.0202804
6.279999,6.279999,1.717453,3.5841217,5.28461
6.569992,6.569992,1.6224976,3.5883636,5.7593575
6.569992,6.569992,1.5708923,3.5840302,5.805659
6.569992,6.569992,1.5712128,3.5846252,5.8050513
6.5599976,6.5599976,1.5774231,3.5830078,5.786891
6.5599976,6.5599976,1.6851196,3.5997162,5.6864786
6.639984,6.639984,1.7516937,3.6032104,5.7377067
6.919998,6.919998,1.8953552,3.623886,5.9909315
6.919998,6.919998,2.1416473,3.6589813,5.7676888
6.700012,6.700012,2.2857208,3.6699066,5.338912
6.700012,6.700012,2.6314392,3.7246704,5.0265207
6.949997,6.949997,2.8305664,3.7414246,5.206991
7.0200043,7.0200043,3.1473236,3.7894287,5.029638
7.0200043,7.0200043,3.34021,3.8090363,4.8710575
7.380005,7.380005,3.4421082,3.8207703,5.2936497
7.380005,7.380005,3.6671448,3.8609009,5.1023083
7.5299835,7.5299835,3.791092,3.8747559,5.2150755
7.5299835,7.5299835,4.005295,3.9107666,5.0392895
7.6600037,7.6600037,4.1233063,3.9239197,5.131715
7.600006,7.600006,4.36882,3.965744,4.851674
7.600006,7.600006,4.5638733,3.9904633,4.706402
7.4599915,7.4599915,4.669998,4.0024414,4.4338074
7.4599915,7.4599915,4.8338165,4.0307007,4.311116
7.100006,7.100006,4.921768,4.0416107,3.7486782
6.6599884,6.6599884,5.1543274,4.0826416,2.9815683
6.6599884,6.6599884,5.35495,4.1085205,2.8632748
6.4200134,6.4200134,5.4658966,4.1203613,2.4881344
6.4200134,6.4200134,5.567795,4.136734,2.4359028
5.9400024,5.9400024,5.618866,4.1446075,1.8235968
5.5200043,5.5200043,5.672058,4.155594,1.3727334
5.5200043,5.5200043,5.6819,4.1581726,1.371307
5.0099945,5.0099945,5.7945557,4.181137,1.1395228
5.0099945,5.0099945,5.858246,4.188278,1.1791877
4.3899994,4.3899994,5.892166,4.1928864,1.5109018
4.3899994,4.3899994,5.903839,4.195511,1.5219998
3.9399872,3.9399872,5.906784,4.1977386,1.9787279
3.6799927,3.6799927,5.936615,4.204895,2.3116453
3.6799927,3.6799927,6.0608063,4.226654,2.4372685
3.5100098,3.5100098,6.1336975,4.233017,2.715628
3.5100098,3.5100098,6.0891724,4.2219696,2.669978
3.4200134,3.4200134,6.0580444,4.221161,2.7513611
3.5299988,3.5299988,6.1334534,4.2381744,2.6922455
3.5299988,3.5299988,6.205414,4.2471313,2.7638545
3.7100067,3.7100067,6.247513,4.2507935,2.5883822
3.7100067,3.7100067,6.4091034,4.277954,2.751717
3.9299927,3.9299927,6.503128,4.2857666,2.591103
3.9299927,3.9299927,6.613022,4.300934,2.7016807
4.6200104,4.6200104,6.67334,4.306946,2.0708427
5.5899963,5.5899963,6.7541046,4.3198853,1.7198771
5.5899963,5.5899963,6.7742767,4.320862,1.7328002
6.8099976,6.8099976,6.7816772,4.323288,2.4867969
6.8099976,6.8099976,6.7282104,4.3155823,2.495675
9.340012,9.340012,6.693573,4.314621,5.670498
10.789993,10.789993,6.5328674,4.2895355,7.748966
