phi,theta,est_phi,est_theta,pred_err
4.2599945,2.1299973,1.6220856,4.583641,3.5991838
4.220001,2.1100006,1.6221619,4.601555,3.5961359
4.169998,2.084999,1.7148285,4.688278,3.5752769
4.25,2.125,1.765152,4.798256,3.646528
4.3400116,2.1700058,1.8334656,4.8845825,3.69141
4.310013,2.1550064,1.8508759,4.9312744,3.7054932
4.400009,2.2000046,1.8609161,4.935135,3.7284613
4.3200073,2.1600037,1.7748871,4.830551,3.685677
4.2099915,2.1049957,1.6927795,4.6956863,3.6089625
4.2299957,2.1149979,1.6494751,4.5804214,3.5655704
4.269989,2.1349945,1.6248322,4.50399,3.5474029
4.330002,2.165001,1.608963,4.4593124,3.5555623
4.350006,2.175003,1.7138062,4.5174484,3.5230339
4.23999,2.119995,1.7673645,4.62397,3.515913
4.2599945,2.1299973,1.77594,4.724167,3.5885599
4.300003,2.1500015,1.7809906,4.807106,3.6580007
4.380005,2.1900024,1.7841797,4.8547745,3.7165735
4.1900024,2.0950012,1.87883,4.938118,3.6610508
3.9899902,1.9949951,1.96698,5.0208282,3.6376035
4.0400085,2.0200043,2.1122131,5.125786,3.6533413
4.0400085,2.0200043,2.1960144,5.215416,3.687377
4.1600037,2.0800018,2.2275238,5.250046,3.7105095
4.220001,2.1100006,2.1542206,5.1649017,3.685358
4.1799927,2.0899963,2.094162,5.021576,3.595428
4.169998,2.084999,2.1277466,4.951744,3.5174718
4.119995,2.0599976,2.051361,4.8496933,3.4706824
4.2299957,2.1149979,2.0112305,4.744507,3.4378076
4.119995,2.0599976,2.0783234,4.7412643,3.3679016
4.25,2.125,2.1120758,4.774742,3.402142
4.3899994,2.1949997,2.12854,4.8139877,3.4573433
4.4100037,2.2050018,2.1360931,4.8537445,3.487902
4.350006,2.175003,2.1411285,4.884369,3.4928944
4.2599945,2.1299973,2.1443024,4.9005585,3.4835207
4.2599945,2.1299973,2.1464996,4.911804,3.491044
4.330002,2.165001,2.2460632,4.978447,3.498663
4.380005,2.1900024,2.2984009,5.07695,3.5565531
4.3200073,2.1600037,2.3287964,5.1408005,3.5823345
4.380005,2.1900024,2.326233,5.1630783,3.610915
4.470001,2.2350006,2.2308502,5.075638,3.614059
4.3600006,2.1800003,2.1841125,4.9459076,3.5164142
4.430008,2.215004,2.1572418,4.8378754,3.4676347
4.4400024,2.2200012,2.2553253,4.8237457,3.396094
4.5,2.25,2.3098297,4.8635406,3.40703
4.4400024,2.2200012,2.2289734,4.8369446,3.4230826
4.5599976,2.2799988,2.1858673,4.7832794,3.446851
4.3899994,2.1949997,2.158142,4.7422028,3.3837924
4.5399933,2.2699966,2.2558289,4.7894135,3.397708
4.4799957,2.2399979,2.2171936,4.8128586,3.4234257
4.6200104,2.3100052,2.085968,4.7278366,3.4989429
4.680008,2.340004,2.0104523,4.61969,3.5066564
4.650009,2.3250046,1.9847412,4.5412674,3.4625494
4.5599976,2.2799988,2.0615692,4.578163,3.3913057
4.5099945,2.2549973,2.1012573,4.6795883,3.4144924
4.4799957,2.2399979,2.1217346,4.785103,3.466618
4.610016,2.305008,2.131607,4.8672028,3.5612845
4.600006,2.300003,2.0451965,4.8637238,3.6156838
4.5099945,2.2549973,2.09729,4.8823624,3.5638125
4.519989,2.2599945,2.0314636,4.857445,3.5936852
4.529999,2.2649994,2.0913239,4.857498,3.5559475
4.519989,2.2599945,2.2081604,4.9615936,3.5525873
4.600006,2.300003,2.2706757,5.08313,3.6260123
4.6200104,2.3100052,2.3110352,5.1618347,3.6661282
4.6400146,2.3200073,2.24411,5.131706,3.6906145
4.6900024,2.3450012,2.1931458,5.0342026,3.6659143
4.519989,2.2599945,2.2783813,4.9948273,3.5330787
4.5599976,2.2799988,2.3245697,4.9911194,3.5109534
4.5099945,2.2549973,2.3315277,4.9873962,3.4916608
4.5,2.25,2.3352966,4.988907,3.4882948
4.5599976,2.2799988,2.3377228,4.9771576,3.4917731
4.680008,2.340004,2.3391418,4.962433,3.5119011
4.669998,2.334999,2.3402863,4.947914,3.4974318
4.610016,2.305008,2.3412476,4.931381,3.467522
4.7100067,2.3550034,2.4345245,4.9874573,3.4764316
4.630005,2.3150024,2.3923187,5.0029526,3.4944634
4.5399933,2.2699966,2.4674988,5.0389557,3.4559839
4.470001,2.2350006,2.41362,5.0154495,3.4557006
4.549988,2.274994,2.4813232,5.027771,3.4407678
4.430008,2.215004,2.4226074,4.9955063,3.4269125
4.549988,2.274994,2.4646912,4.9969635,3.4262838
4.5399933,2.2699966,2.5974731,5.0915375,3.423197
4.6400146,2.3200073,2.5949554,5.1331177,3.4752488
4.680008,2.340004,2.5610657,5.1237793,3.4956398
4.7400055,2.3700027,2.5435486,5.089569,3.492726
4.75,2.375,2.4394836,4.9866257,3.4837456
4.900009,2.4500046,2.4801025,4.929535,3.461079
5.080002,2.540001,2.4950104,4.9223022,3.5111206
5.029999,2.5149994,2.501175,4.938362,3.4984953
5.1900024,2.5950012,2.5054474,4.9496613,3.5663939
5.369995,2.6849976,2.5078888,4.9709625,3.6577868
5.6799927,2.8399963,2.5095673,4.9658966,3.8109474
6.0,3.0,2.5106812,4.976509,4.002669
6.4100037,3.2050018,2.5114288,4.9840775,4.2761292
6.680008,3.340004,2.511963,4.990692,4.4726443
7.029999,3.5149994,2.6052551,5.054245,4.673028
7.519989,3.7599945,2.5995789,5.0919266,5.0831876
7.6399994,3.8199997,2.5640259,5.065277,5.211505
7.7299957,3.8649979,2.5455933,5.0255585,5.2973866
7.8299866,3.9149933,2.5341492,4.9859924,5.3873243
7.779999,3.8899994,2.5267944,4.955307,5.344744
7.4400024,3.7200012,2.6151276,5.0053635,4.9795284
7.199997,3.5999985,2.698944,5.0841904,4.7270846
6.939987,3.4699936,2.655304,5.0829544,4.5669456
6.7100067,3.3550034,2.7069244,5.1051025,4.358827
6.400009,3.2000046,2.6373138,5.0839233,4.199086
6.0900116,3.0450058,2.5651855,5.0162354,4.030751
5.8700104,2.9350052,2.4351807,4.8794556,3.9398966
5.719986,2.859993,2.480011,4.8107452,3.7755349
5.9799957,2.9899979,2.4020538,4.731613,3.9718752
5.9799957,2.9899979,2.456192,4.73349,3.9243088
6.0399933,3.0199966,2.479828,4.8049774,3.9750295
5.880005,2.9400024,2.4914093,4.8968964,3.9060028
5.7900085,2.8950043,2.5918884,5.033821,3.8408887
5.719986,2.859993,2.6836395,5.182907,3.816852
5.7499847,2.8749924,2.738037,5.2699738,3.8420103
5.769989,2.8849945,2.8664703,5.3884964,3.8279173
5.880005,2.9400024,3.0049896,5.5705414,3.890833
6.1399994,3.0699997,3.0810852,5.730461,4.0469947
6.430008,3.215004,3.2010803,5.833336,4.1490703
6.4100037,3.2050018,3.398407,5.978218,4.0866256
6.3700104,3.1850052,3.5825958,6.1224976,4.0429277
6.2299957,3.1149979,3.8779144,6.3300247,3.9786732
6.2299957,3.1149979,4.2506104,6.622505,4.0238953
6.4100037,3.2050018,4.6322784,6.967476,4.15817
6.529999,3.2649994,5.030258,7.338463,4.3384695
6.7400055,3.3700027,5.4982758,7.763382,4.5638137
6.6700134,3.3350067,5.763382,8.034386,4.785119
6.700012,3.350006,5.983597,8.132202,4.8350096
6.569992,3.284996,6.2070465,8.10994,4.8384523
6.550003,3.2750015,6.2075806,7.8658905,4.603556
6.5099945,3.2549973,6.0135345,7.355301,4.1299567
6.5099945,3.2549973,5.761963,6.679283,3.5044227
6.4900055,3.2450027,5.3763733,5.9073715,2.8844585
6.2299957,3.1149979,5.069153,5.169922,2.3585832
6.049988,3.024994,4.6816406,4.478409,1.9941959
5.9799957,2.9899979,4.3473053,3.92556,1.8791982
6.029999,3.0149994,4.0070343,3.501892,2.077542
6.220001,3.1100006,3.8144073,3.292488,2.4086723
6.349991,3.1749954,3.8115082,3.4307175,2.5471427
6.5,3.25,3.8125916,3.8171463,2.741597
6.720001,3.3600006,3.829361,4.3201904,3.0397637
6.8099976,3.4049988,3.7899475,4.767189,3.306004
6.639984,3.319992,3.7700195,5.133301,3.388129
6.529999,3.2649994,3.7801056,5.4281616,3.4923897
6.5,3.25,3.8186646,5.6343536,3.5820062
6.75,3.375,3.8360138,5.752365,3.7533762
6.9700165,3.4850082,3.8470764,5.794174,3.8755028
7.0700073,3.5350037,4.040924,5.9288864,3.8525457
7.2299957,3.6149979,4.3293457,6.191223,3.8713574
7.2499847,3.6249924,4.4313965,6.368881,3.9257057
7.380005,3.6900024,4.4816284,6.393814,3.955324
7.5500183,3.7750092,4.4006042,6.2555313,3.9992428
7.5500183,3.7750092,4.3623505,6.0418167,3.9017894
7.5700073,3.7850037,4.4351044,5.9026184,3.7736673
7.6100006,3.8050003,4.5662537,5.871399,3.6698112
7.5399933,3.7699966,4.712494,5.9445267,3.5587547
7.300003,3.6500015,4.7967377,6.0438995,3.4571168
7.0,3.5,4.828369,6.1056213,3.3869154
6.6700134,3.3350067,4.7289886,6.058853,3.340761
6.4900055,3.2450027,4.6807404,5.9451294,3.2469087
6.400009,3.2000046,4.653305,5.8060455,3.1341908
6.4200134,3.2100067,4.6354523,5.686737,3.0493443
6.6599884,3.3299942,4.623993,5.6033096,3.0476103
6.7900085,3.3950043,4.429016,5.4219437,3.1062708
6.8799896,3.4399948,4.1916504,5.155411,3.1825385
6.8799896,3.4399948,4.057968,4.9417267,3.1900344
6.869995,3.4349976,3.9976044,4.8354874,3.1888683
6.8799896,3.4399948,4.069641,4.882866,3.1524389
6.5899963,3.2949982,4.2230377,5.1254654,2.9869475
6.5399933,3.2699966,4.3999176,5.484627,3.0752347
6.5099945,3.2549973,4.631363,5.8928986,3.2348876
6.5399933,3.2699966,4.855423,6.306473,3.4694974
6.580002,3.290001,4.908188,6.5539474,3.6643116
6.6700134,3.3350067,4.79364,6.553688,3.721996
6.6599884,3.3299942,4.713135,6.4098816,3.639756
6.700012,3.350006,4.7648926,6.277794,3.5055954
6.6700134,3.3350067,4.979645,6.2918854,3.4029477
6.6900024,3.3450012,5.108261,6.3561935,3.39863
6.680008,3.340004,5.276703,6.4404526,3.4010484
6.639984,3.319992,5.3533173,6.501877,3.4303958
6.6099854,3.3049927,5.4963684,6.5803146,3.4580796
6.720001,3.3600006,5.651291,6.6910477,3.4969838
6.75,3.375,5.7783813,6.754593,3.515356
6.8099976,3.4049988,5.833786,6.742325,3.4760938
6.779999,3.3899994,5.8513947,6.6770554,3.4146643
6.819992,3.409996,5.8655853,6.566765,3.2968717
6.869995,3.4349976,5.7581177,6.3696213,3.1367505
6.800003,3.4000015,5.452301,6.0187683,2.943042
6.9600067,3.4800034,5.0997314,5.525673,2.7610202
6.9600067,3.4800034,4.7916718,5.008232,2.6478932
6.980011,3.4900055,4.502701,4.567833,2.6959507
6.919998,3.459999,4.4721375,4.3584824,2.602184
6.919998,3.459999,4.553528,4.4503403,2.5600967
6.7900085,3.3950043,4.7047424,4.7873154,2.50288
6.700012,3.350006,4.8215637,5.2150497,2.643232
6.76001,3.380005,4.8889008,5.634041,2.9256973
6.7700043,3.3850021,4.93248,5.973297,3.1705823
6.830002,3.415001,4.960495,6.208313,3.3574216
6.7900085,3.3950043,4.791153,6.216629,3.4537172
6.819992,3.409996,4.6783905,6.084755,3.4217668
6.819992,3.409996,4.6330566,5.9077606,3.3150525
6.730011,3.3650055,4.607605,5.7405167,3.1809387
6.8099976,3.4049988,4.585724,5.601944,3.1213596
6.830002,3.415001,4.6618347,5.581444,3.0603023
6.779999,3.3899994,4.7243958,5.632164,3.0373797
6.8600006,3.4300003,4.765213,5.694412,3.080196
6.8399963,3.4199982,4.768875,5.762718,3.1224885
6.8899994,3.4449997,4.7703857,5.818947,3.1777985
6.819992,3.409996,4.7716675,5.858803,3.1881316
6.7900085,3.3950043,4.772278,5.882492,3.1986759
6.830002,3.415001,4.7728577,5.890106,3.2140014
6.819992,3.409996,4.773346,5.892708,3.2132094
6.9099884,3.4549942,4.7736816,5.8706894,3.220087
6.980011,3.4900055,4.8677826,5.915909,3.211747
6.939987,3.4699936,4.9191895,5.979805,3.2178366
7.080002,3.540001,4.9519806,6.038368,3.2767987
6.919998,3.459999,4.9736023,6.0650787,3.247813
6.9299927,3.4649963,4.9876404,6.0607834,3.2379727
6.869995,3.4349976,5.067932,6.1128616,3.2242186
6.819992,3.409996,5.1098175,6.1677094,3.2417793
6.700012,3.350006,5.1734467,6.184227,3.2166195
6.580002,3.290001,5.116623,6.096405,3.162731
6.5200043,3.2600021,5.0523376,5.9696884,3.0793061
6.529999,3.2649994,4.9930725,5.834343,2.9914663
6.5099945,3.2549973,4.8881073,5.6655655,2.9025218
6.5200043,3.2600021,4.8335266,5.5160904,2.8137598
6.680008,3.340004,4.892227,5.499481,2.8000915
6.730011,3.3650055,4.915222,5.5663147,2.8493626
6.8099976,3.4049988,4.926773,5.646866,2.9240909
7.130005,3.5650024,4.9342194,5.745613,3.089398
7.4299927,3.7149963,4.9387817,5.831993,3.262548
7.8399963,3.9199982,4.848053,5.82724,3.5388927
8.089996,4.044998,4.892868,5.847603,3.6598206
8.349991,4.1749954,4.9352264,5.891159,3.8099198
8.529999,4.2649994,4.963196,5.9284744,3.9227614
8.460007,4.2300034,4.958481,5.9592056,3.8926945
8.440018,4.220009,4.954666,5.9624557,3.8842344
8.5,4.25,4.9520264,5.960144,3.9257555
8.719986,4.359993,4.9506226,5.9321594,4.069963
8.929993,4.4649963,4.949768,5.9109344,4.2192793
9.449997,4.7249985,4.9491425,5.874153,4.6265182
9.889984,4.944992,4.948761,5.848999,5.001631
10.51001,5.255005,4.9485016,5.838333,5.5660925
10.949997,5.4749985,5.0421906,5.8980026,5.893917
11.300003,5.6500015,4.9993134,5.9133987,6.274136
11.5,5.75,5.075058,5.9774857,6.3953424
11.720001,5.8600006,5.020584,5.979355,6.664738
11.839996,5.919998,4.994995,5.9394913,6.808411
11.919998,5.959999,4.978546,5.8736496,6.904954
11.899994,5.949997,4.9681396,5.8175583,6.896541
11.979996,5.989998,4.8674774,5.7061844,7.0811386
12.050003,6.0250015,4.7232666,5.525093,7.306563
12.01001,6.005005,4.6428223,5.362274,7.359008
11.959991,5.9799957,4.6131134,5.2802734,7.344729
11.720001,5.8600006,4.594864,5.273552,7.115656
11.610001,5.8050003,4.5773926,5.3125153,7.016742
11.450012,5.725006,4.6565704,5.4636307,6.766135
11.689987,5.8449936,4.7206726,5.6537933,6.936838
11.790009,5.8950043,4.8566284,5.8866577,6.8967686
12.01001,6.005005,5.095001,6.230217,6.879256
12.220001,6.1100006,5.356613,6.6311264,6.8408003
12.249985,6.1249924,5.7888336,7.1279907,6.495764
12.360001,6.1800003,6.145584,7.5850525,6.3273783
12.5099945,6.2549973,6.5054016,7.9884796,6.20504
12.789993,6.3949966,6.8272552,8.272186,6.2044396
12.890015,6.4450073,6.881653,8.287552,6.236808
13.110001,6.5550003,6.883087,8.075722,6.3604183
13.110001,6.5550003,6.870575,7.7418213,6.3034735
13.029999,6.5149994,7.0374146,7.481476,6.0258737
12.859985,6.4299927,7.2237396,7.3405914,5.6690807
12.690002,6.345001,7.596298,7.4365387,5.1732407
12.630005,6.3150024,8.012817,7.716629,4.7920732
12.819992,6.409996,8.647415,8.210358,4.513058
13.26001,6.630005,9.169937,8.789825,4.5923944
13.690002,6.845001,9.631088,9.324074,4.721445
14.210007,7.1050034,9.99881,9.682968,4.8988895
14.380005,7.1900024,10.351486,9.917961,4.8278327
14.269989,7.1349945,10.558823,9.936203,4.616558
14.130005,7.0650024,10.7261505,9.803474,4.3397784
14.130005,7.0650024,10.78479,9.557205,4.143119
14.130005,7.0650024,10.791748,9.213226,3.9412878
14.139999,7.0699997,10.880463,8.892822,3.7069724
14.019989,7.0099945,10.79866,8.52623,3.5334666
13.889999,6.9449997,10.742477,8.159256,3.348137
13.589996,6.794998,10.592667,7.798294,3.137749
13.570007,6.7850037,10.381378,7.4385376,3.2308302
13.4900055,6.7450027,10.16568,7.0841675,3.3175318
13.719986,6.859993,10.226166,6.979645,3.4704
13.7599945,6.8799973,10.268784,7.054863,3.469836
13.550003,6.7750015,10.386871,7.2662125,3.177552
13.180008,6.590004,10.641937,7.662071,2.7370238
12.600006,6.300003,10.846405,8.069862,2.4816754
12.209991,6.1049957,10.947754,8.378342,2.5954056
12.130005,6.0650024,11.084,8.6237335,2.7610202
12.089996,6.044998,11.33313,8.905533,2.9573083
12.249985,6.1249924,11.513733,9.118843,3.0815303
12.249985,6.1249924,11.796402,9.321838,3.2282844
12.419998,6.209999,11.9387665,9.430962,3.2560606
12.419998,6.209999,11.917419,9.350029,3.1792152
12.110001,6.0550003,11.802856,9.090874,3.051077
11.62999,5.814995,11.626923,8.687309,2.872353
11.199997,5.5999985,11.493179,8.299614,2.7152677
10.970001,5.4850006,11.507141,8.059242,2.6289008
10.889999,5.4449997,11.700439,8.0707855,2.7463055
10.900009,5.4500046,12.152878,8.399521,3.2009397
11.089996,5.544998,12.67067,8.968193,3.765096
11.300003,5.6500015,13.055496,9.550766,4.271088
11.37999,5.689995,13.208405,9.879799,4.5645
11.190002,5.595001,13.177216,9.911118,4.743838
11.019989,5.5099945,13.151428,9.771545,4.7562103
10.709991,5.3549957,13.083664,9.556068,4.815156
10.590012,5.295006,13.052231,9.308403,4.697778
11.059998,5.529999,13.015274,9.044975,4.014394
11.619995,5.8099976,12.89859,8.756607,3.2079046
12.290009,6.1450043,12.616409,8.368919,2.2473342
13.0,6.5,12.441696,8.029747,1.6267837
13.429993,6.7149963,12.336334,7.822052,1.5499024
13.729996,6.864998,12.386414,7.7873306,1.6206369
13.719986,6.859993,12.429611,7.8779907,1.6351829
13.679993,6.8399963,12.379883,7.953224,1.7032981
13.459991,6.7299957,12.164719,7.9058228,1.7415873
13.190002,6.595001,11.717758,7.6343536,1.7928597
13.270004,6.635002,11.199966,7.1496353,2.1184018
13.7599945,6.8799973,10.886978,6.7444687,2.85595
14.380005,7.1900024,10.694458,6.527176,3.718733
15.130005,7.5650024,10.684036,6.572281,4.5224667
16.300003,8.150002,10.681503,6.788727,5.734597
17.670013,8.835007,10.852554,7.1620865,6.9549966
19.009995,9.504997,10.963303,7.577553,8.18705
20.970001,10.485001,10.835434,7.786377,10.362266
23.11,11.555,10.485931,7.6621704,13.038353
26.330002,13.165001,10.067856,7.349594,17.017447
29.580002,14.790001,9.654343,6.8748856,21.09127
32.79001,16.395004,9.391159,6.4866257,24.947336
35.289993,17.644997,9.270599,6.273941,27.826715
37.61,18.805,9.331284,6.3084946,30.229317
39.479996,19.739998,9.469803,6.560951,31.972374
41.160004,20.580002,9.691589,6.967743,33.359016
42.54001,21.270004,9.7148285,7.3209305,34.620975
43.369995,21.684998,9.640991,7.5043716,35.466618
44.100006,22.050003,9.394211,7.454773,36.464657
44.990005,22.495003,9.188385,7.2573624,37.65845
45.439987,22.719994,9.317474,7.2406235,38.01809
45.450012,22.725006,9.717514,7.56353,37.526707
45.270004,22.635002,10.350159,8.221077,36.481194
44.410004,22.205002,11.104553,9.117828,34.524487
43.319992,21.659996,11.722458,9.988388,32.47467
42.300003,21.150002,12.278824,10.686501,30.636402
41.26999,20.634995,12.615646,11.045242,29.127972
39.92,19.96,12.745468,11.047035,27.613152
38.710007,19.355003,12.702347,10.736542,26.512205
37.28,18.64,12.485901,10.101303,25.45466
35.48001,17.740005,12.295883,9.402626,23.999474
33.289993,16.644997,12.455017,8.968613,21.696821
31.059998,15.529999,12.91777,8.984467,18.884867
28.630005,14.315002,13.599106,9.405533,15.5011015
26.540009,13.270004,14.678772,10.304489,11.981582
24.800003,12.400002,16.106537,11.67791,8.532441
23.550003,11.775002,17.608185,13.246323,5.984122
22.830002,11.415001,19.538803,15.0190735,4.821945
22.37001,11.185005,21.870071,16.9776,5.8128457
22.070007,11.035004,25.115692,19.33422,8.803326
21.689987,10.844994,28.801086,21.866364,12.955413
21.290009,10.645004,32.862183,24.294151,17.531672
21.09999,10.549995,36.662018,26.158783,21.444372
21.279999,10.639999,40.14955,27.38887,24.400621
21.369995,10.684998,43.256973,28.04567,26.882782
21.399994,10.699997,45.883118,28.233673,28.87224
21.309998,10.654999,48.128357,28.138832,30.616995
21.080002,10.540001,49.83716,27.785736,32.03001
20.48999,10.244995,51.09984,27.2622,33.45439
20.249985,10.124992,52.240005,26.772194,34.45028
20.040009,10.020004,53.03366,26.29139,35.15828
19.59999,9.799995,53.385315,25.69654,35.72722
19.229996,9.614998,53.32991,25.016083,35.858112
18.850006,9.425003,52.652985,24.092514,35.39523
18.199997,9.099998,51.390198,22.94973,34.65521
17.789993,8.894997,49.991226,21.781471,33.5198
17.549988,8.774994,48.395844,20.608215,32.01604
17.25,8.625,46.490967,19.366089,30.274286
16.949997,8.474998,44.5643,18.114563,28.502457
16.62999,8.314995,42.476227,16.868683,26.599943
16.170013,8.085007,40.1855,15.489906,24.62299
15.970001,7.9850006,37.40338,13.812988,21.824726
16.109985,8.054993,34.49518,11.955452,18.514887
16.270004,8.135002,31.288544,9.880112,14.933977
16.300003,8.150002,28.21164,7.7137985,11.805303
16.339996,8.169998,25.403336,5.7062836,9.3274
16.34999,8.174995,23.161621,4.116806,7.89399
16.51001,8.255005,21.539337,3.1776962,7.1277485
16.869995,8.434998,20.478256,2.9644623,6.542747
17.470001,8.735001,19.927826,3.4655838,5.808191
17.889984,8.944992,19.509552,4.408798,4.8127546
18.01001,9.005005,19.295593,5.5500717,3.682754
17.960007,8.980003,19.243515,6.7971497,2.5259995
17.940002,8.970001,19.47696,8.159515,1.7223785
17.819992,8.909996,19.885773,9.518173,2.1278965
17.800003,8.900002,20.217255,10.688843,2.9788754
17.759995,8.879997,20.430984,11.521309,3.7264123
17.889984,8.944992,20.52446,11.987694,3.995961
17.970001,8.985001,20.338531,12.014023,3.8206463
18.179993,9.089996,20.067474,11.731796,3.2287693
18.48999,9.244995,19.833435,11.328537,2.4673586
18.590012,9.295006,19.510178,10.858269,1.8067777
18.520004,9.260002,19.042221,10.264,1.1283054
18.449997,9.224998,18.552567,9.646187,0.4329587
18.469986,9.234993,17.982758,9.038811,0.52001774
18.479996,9.239998,17.34694,8.42083,1.3873388
18.499985,9.249992,16.92041,7.971161,2.0184848
18.810013,9.405006,16.49353,7.66803,2.8747375
19.019989,9.5099945,16.070938,7.468399,3.56013
19.300003,9.650002,15.764175,7.4068527,4.154165
19.59999,9.799995,15.316589,7.3387527,4.89845
19.700012,9.850006,15.01535,7.3193207,5.278005
19.700012,9.850006,14.9608,7.537918,5.2238975
19.830002,9.915001,15.03891,7.9789047,5.113202
20.000015,10.000008,15.145538,8.491272,5.0231676
20.330002,10.165001,15.220245,8.967979,5.178767
20.539993,10.269997,15.321747,9.370987,5.219657
20.62001,10.310005,15.472763,9.752724,5.0990043
20.759995,10.379997,15.753113,10.16613,4.931216
20.75,10.375,16.241425,10.684311,4.443427
20.84999,10.424995,16.8266,11.274292,4.041717
20.84999,10.424995,17.182617,11.699654,3.8181856
21.029999,10.514999,17.405945,11.87545,3.8064744
21.210007,10.605003,17.510529,11.835251,3.8314965
21.270004,10.635002,17.467148,11.583862,3.850309
21.399994,10.699997,17.376923,11.238541,3.9860494
21.64,10.82,17.3125,10.890198,4.250588
21.679993,10.839996,17.376816,10.635712,4.2326727
21.880005,10.940002,17.41301,10.459518,4.415525
21.940002,10.970001,17.510956,10.382584,4.3917294
21.880005,10.940002,17.760345,10.478287,4.074099
22.0,11.0,17.99765,10.6807785,3.943821
22.070007,11.035004,18.057297,10.79586,3.947345
22.25,11.125,18.084305,10.812546,4.1014547
22.229996,11.114998,18.084457,10.790794,4.082886
22.259995,11.129997,18.028503,10.739845,4.172886
22.299988,11.149994,18.001587,10.682083,4.246485
22.509995,11.254997,18.183838,10.748016,4.2767706
22.700012,11.350006,18.38176,10.905327,4.2602987
22.700012,11.350006,18.707535,11.166313,3.9199648
22.65001,11.325005,19.090073,11.511772,3.4944074
22.619995,11.309998,19.336746,11.755318,3.2476323
22.420013,11.210007,19.448532,11.8761215,2.9866197
22.390015,11.195007,19.602203,11.934402,2.8295772
22.37001,11.185005,19.752731,11.980034,2.6843817
22.420013,11.210007,20.048416,12.082855,2.48136
22.520004,11.260002,20.341309,12.201988,2.331793
22.390015,11.195007,20.473236,12.255989,2.1559484
22.410004,11.205002,20.640656,12.273293,2.0351896
22.360016,11.180008,20.726852,12.230759,1.9133594
22.37001,11.185005,20.842545,12.185707,1.7996145
22.070007,11.035004,20.91359,12.123604,1.5710958
21.979996,10.989998,21.042725,12.090286,1.433131
22.009995,11.004997,21.196869,12.103218,1.3566734
21.959991,10.979996,21.269943,12.112244,1.3187859
22.070007,11.035004,21.420547,12.13485,1.2707238
22.199997,11.099998,21.591934,12.20105,1.2517954
22.299988,11.149994,21.698517,12.247223,1.2453696
22.539993,11.269997,21.850739,12.293037,1.2254112
22.529999,11.264999,22.032028,12.375916,1.2130527
22.479996,11.239998,22.015564,12.362526,1.2109538
22.420013,11.210007,22.09552,12.35141,1.1848165
22.390015,11.195007,22.24672,12.384308,1.1976297
22.539993,11.269997,22.439163,12.465912,1.1999149
22.569992,11.284996,22.435303,12.450554,1.1730314
22.770004,11.385002,22.523148,12.427071,1.0695434
22.86,11.43,22.575409,12.408943,1.0177951
22.909988,11.454994,22.691513,12.427307,0.9954397
22.939987,11.469994,22.834244,12.512459,1.0477319
23.080002,11.540001,22.89679,12.572739,1.0481052
23.169998,11.584999,22.937653,12.579193,1.0200996
23.219986,11.609993,22.94757,12.547073,0.9743798
23.499985,11.749992,22.858643,12.436981,0.93020093
23.64,11.82,22.716385,12.245827,0.99858
23.75,11.875,22.604141,12.065056,1.1369439
23.880005,11.940002,22.637451,12.006149,1.2174004
24.059998,12.029999,22.648651,11.991081,1.3811185
24.190002,12.095001,22.551376,11.932808,1.6109478
24.220001,12.110001,22.498245,11.882538,1.6996175
24.399994,12.199997,22.490952,11.857491,1.8981609
24.409988,12.204994,22.4805,11.867554,1.9170381
24.389984,12.194992,22.371124,11.823669,2.0092525
24.399994,12.199997,22.209778,11.712502,2.1973996
24.409988,12.204994,22.080109,11.633064,2.3503532
24.440002,12.220001,22.026093,11.604027,2.4408796
24.540009,12.270004,22.083633,11.672501,2.4761484
24.51001,12.255005,22.126053,11.777344,2.3801436
24.689987,12.344994,22.287369,11.935196,2.3844981
24.770004,12.385002,22.499298,12.149223,2.23134
24.949997,12.474998,22.624435,12.324341,2.2763226
25.11,12.555,22.684357,12.442932,2.370833
25.169998,12.584999,22.735718,12.493965,2.3779223
25.279999,12.639999,22.64891,12.428017,2.57709
25.36,12.68,22.66623,12.374443,2.6473756
25.62001,12.810005,22.673264,12.3437805,2.9136288
25.670013,12.835007,22.881897,12.439644,2.7491548
25.830002,12.915001,23.03511,12.547897,2.7507923
25.910004,12.955002,23.105286,12.603752,2.7576149
25.950012,12.975006,23.251175,12.678352,2.6481888
26.0,13.0,23.314133,12.724602,2.6328442
26.020004,13.010002,23.46074,12.788002,2.5045218
25.960007,12.980003,23.528442,12.822136,2.3754518
26.020004,13.010002,23.776993,12.9505005,2.1865063
26.059998,13.029999,23.934769,13.061714,2.0706537
26.020004,13.010002,24.112045,13.160873,1.8645613
26.069992,13.034996,24.296585,13.272644,1.7431597
26.089996,13.044998,24.49205,13.389793,1.5934817
26.11,13.055,24.691406,13.5071945,1.4527955
26.169998,13.084999,24.833496,13.564125,1.3860687
26.09999,13.049995,25.003036,13.60144,1.2015448
25.859985,12.929993,25.087265,13.5923,1.0022962
25.759995,12.879997,25.152603,13.527901,0.8771495
25.740005,12.870003,25.18335,13.43821,0.7850934
25.539993,12.769997,25.157745,13.336899,0.6781084
25.549988,12.774994,25.10913,13.217445,0.6167553
25.630005,12.815002,25.166718,13.175194,0.577091
25.48999,12.744995,25.098633,13.102074,0.52189577
25.320007,12.660004,25.163086,13.085037,0.45154148
