phi,theta,est_phi,est_theta,pred_err
9.2599945,4.6299973,8.013718,5.26915,1.3964772
9.130005,4.5650024,8.350418,5.204193,1.0061934
8.959991,4.4799957,8.7404785,5.1151886,0.6717301
8.929993,4.4649963,8.935883,5.039955,0.5747126
8.809998,4.404999,8.839188,4.852867,0.4489339
8.689987,4.3449936,8.675034,4.769356,0.42520624
8.689987,4.3449936,8.26828,4.643486,0.5154826
8.580002,4.290001,7.771408,4.551239,0.8474218
8.470001,4.2350006,7.394577,4.564583,1.1218703
8.369995,4.1849976,7.1557465,4.6544876,1.2984487
8.309998,4.154999,7.181061,4.86969,1.333395
8.309998,4.154999,7.2946167,5.054207,1.35393
8.020004,4.010002,7.5922546,5.2161636,1.2794715
7.8399963,3.9199982,7.8103333,5.211273,1.291649
7.73999,3.869995,8.130051,5.183655,1.370165
7.6600037,3.8300018,8.310089,5.1090317,1.4338136
7.669998,3.834999,8.408539,5.013565,1.3897346
7.8099976,3.9049988,8.399261,4.942131,1.1918972
7.850006,3.925003,8.095886,4.831192,0.9385778
7.880005,3.9400024,8.034348,4.9223175,0.9944564
7.880005,3.9400024,8.111038,5.152397,1.2340043
8.289993,4.1449966,8.1488495,5.362938,1.2262094
8.289993,4.1449966,8.231247,5.4493713,1.3058126
8.409988,4.204994,8.227264,5.376045,1.1849816
8.409988,4.204994,8.2044525,5.1855927,1.0019058
8.319992,4.159996,8.360855,5.103035,0.9439828
8.319992,4.159996,8.622513,5.218872,1.1009179
8.570007,4.2850037,8.961136,5.5093994,1.2848134
8.570007,4.2850037,9.502655,5.9465027,1.9036174
8.880005,4.4400024,10.166809,6.4151382,2.354181
8.910004,4.455002,10.752808,6.6552505,2.8643684
8.7400055,4.3700027,10.835648,6.4336777,2.9344492
8.830002,4.415001,10.56073,5.8559723,2.2466373
8.719986,4.359993,10.227234,5.2886734,1.7659138
8.639999,4.3199997,9.710754,4.9348145,1.2317822
8.289993,4.1449966,9.099594,4.888649,1.0975356
8.230011,4.1150055,8.650421,5.1889343,1.1528394
7.949997,3.9749985,8.397583,5.6418,1.7253302
7.189987,3.5949936,8.115158,5.872429,2.4569447
6.720001,3.3600006,7.9806213,5.8636856,2.8012793
6.279999,3.1399994,7.7740326,5.54541,2.8293004
6.150009,3.0750046,7.696823,5.1620407,2.59533
6.130005,3.0650024,7.5353394,4.814049,2.241579
6.4200134,3.2100067,7.269943,4.6334,1.6568213
6.720001,3.3600006,6.948471,4.627304,1.287552
6.6299896,3.3149948,6.7673645,4.8376083,1.5287992
6.380005,3.1900024,6.7014465,5.114685,1.9511384
6.5200043,3.2600021,6.6947937,5.306633,2.054142
6.599991,3.2999954,6.925888,5.453911,2.1782556
6.639984,3.319992,7.1109467,5.4268417,2.1585796
6.4100037,3.2050018,7.2781677,5.259552,2.229585
6.5200043,3.2600021,7.7433624,5.2758636,2.3562584
7.1100006,3.5550003,8.0346985,5.351158,2.0188725
7.199997,3.5999985,8.393219,5.5267334,2.2642534
7.199997,3.5999985,8.579468,5.6500397,2.4683897
7.1399994,3.5699997,8.445679,5.561226,2.3788276
6.869995,3.4349976,8.2715,5.3657303,2.3834307
6.849991,3.4249954,8.476654,5.4005966,2.5559647
7.0899963,3.5449982,8.551544,5.527069,2.4598904
7.330002,3.665001,8.957504,5.85009,2.7211726
7.5299835,3.7649918,9.21521,6.111641,2.8853407
7.5700073,3.7850037,9.13121,6.057846,2.7541344
7.6399994,3.8199997,9.035263,5.807022,2.4250312
7.5500183,3.7750092,8.908768,5.5142136,2.2042472
7.3200073,3.6600037,8.586456,5.231018,2.0153797
7.26001,3.630005,7.9859467,4.9378357,1.4948858
7.100006,3.550003,7.5791473,4.8849106,1.4178932
6.9900055,3.4950027,6.9509125,4.8593826,1.3650137
6.680008,3.340004,5.843399,4.553276,1.4724633
6.4100037,3.2050018,4.656189,4.0392,1.9388627
6.269989,3.1349945,3.594162,3.5539627,2.7039258
6.269989,3.1349945,2.8496857,3.3565292,3.4219956
6.2599945,3.1299973,2.585968,3.5635223,3.693319
6.2100067,3.1050034,3.0460815,4.223007,3.3494816
6.319992,3.159996,3.7883148,4.9676895,3.1055143
6.5200043,3.2600021,4.4989014,5.3474655,2.9015775
6.6299896,3.3149948,4.6746826,4.987732,2.5693314
6.8399963,3.4199982,4.996292,4.380394,2.074997
7.0,3.5,5.3586273,3.948555,1.6982352
7.01001,3.505005,5.552475,3.8239288,1.4889833
7.1100006,3.5550003,5.2540894,3.8392181,1.873775
7.0899963,3.5449982,5.190567,4.1403427,1.9863291
7.300003,3.6500015,5.6415253,4.793976,2.0111024
7.3600006,3.6800003,6.132431,5.412224,2.120895
7.399994,3.699997,6.452057,5.600235,2.1220942
7.419998,3.709999,6.6279297,5.3397827,1.810997
7.5500183,3.7750092,6.312683,4.603462,1.486484
7.6200104,3.8100052,6.039688,3.917183,1.5802864
7.48999,3.744995,5.984131,3.7521744,1.5025896
7.380005,3.6900024,6.332306,4.2669754,1.1937019
7.189987,3.5949936,6.7830963,5.1236496,1.5815243
7.0400085,3.5200043,7.0827484,5.7764893,2.2568939
7.0599976,3.5299988,7.2804565,5.9212646,2.401266
7.080002,3.540001,7.358429,5.552475,2.0316286
7.0200043,3.5100021,7.1739807,4.822998,1.3221942
6.939987,3.4699936,6.8100586,4.0820847,0.6255756
6.939987,3.4699936,6.3338776,3.6669235,0.63612163
7.080002,3.540001,6.0156097,3.8069763,1.0952153
7.100006,3.550003,5.4262543,4.1385193,1.7706728
7.189987,3.5949936,4.762314,4.347687,2.536053
7.199997,3.5999985,4.3101196,4.4315033,3.0002875
6.9600067,3.4800034,4.152878,4.3957214,2.9464324
6.869995,3.4349976,4.183731,4.282295,2.8109758
6.720001,3.3600006,4.161194,4.062195,2.6481888
6.75,3.375,4.438858,3.9908066,2.3870413
6.6299896,3.3149948,4.8631287,4.1644516,1.9570476
6.6299896,3.3149948,5.4243774,4.5134735,1.6980047
6.400009,3.2000046,5.968582,4.8824997,1.7367486
5.98999,2.994995,6.52652,5.119896,2.1913345
5.6100006,2.8050003,6.816635,5.1111984,2.6014318
5.230011,2.6150055,6.9247284,4.851555,2.8038638
5.2100067,2.6050034,6.886627,4.537094,2.5559647
5.200012,2.600006,7.1259613,4.5278244,2.7223232
5.2900085,2.6450043,7.238495,4.687416,2.8199446
5.1799927,2.5899963,7.259262,4.900978,3.1055143
5.119995,2.5599976,7.21463,5.0669937,3.2638679
5.0599976,2.5299988,7.295822,5.2090225,3.486049
4.9900055,2.4950027,7.337448,5.205307,3.581897
5.0899963,2.5449982,7.3475647,5.0692673,3.3830402
5.26001,2.630005,7.145401,4.773903,2.8523839
5.480011,2.7400055,6.813843,4.4704514,2.1832817
5.630005,2.8150024,6.396881,4.22126,1.6010778
5.6100006,2.8050003,6.1148834,4.2179565,1.5001131
5.669998,2.834999,5.957382,4.428131,1.6187038
5.5400085,2.7700043,5.922226,4.7109375,1.9780354
5.6100006,2.8050003,5.7409973,4.8161545,2.015477
5.7299957,2.8649979,5.6960297,4.7107315,1.8459958
5.7499847,2.8749924,5.927765,4.7034454,1.8371755
5.8899994,2.9449997,6.1150513,4.6230774,1.692926
5.8899994,2.9449997,6.440613,4.6680527,1.80851
6.220001,3.1100006,6.6563416,4.7539673,1.7007685
6.220001,3.1100006,6.6598663,4.717102,1.665774
6.150009,3.0750046,6.395035,4.526848,1.4721975
6.2100067,3.1050034,5.998871,4.2700577,1.1841557
6.4600067,3.2300034,5.6840057,4.086441,1.154705
6.4600067,3.2300034,5.4683533,4.129059,1.3369125
6.6700134,3.3350067,5.3600006,4.315071,1.6336263
6.4799957,3.2399979,4.9845734,4.3117294,1.8371755
6.470001,3.2350006,4.42247,4.039131,2.195974
6.6099854,3.3049927,3.7280579,3.5656662,2.8885953
6.6099854,3.3049927,2.9866943,3.0666199,3.6255262
7.350006,3.675003,2.5889893,2.905571,4.815034
7.7899933,3.8949966,2.4434662,3.1215668,5.3922324
8.360001,4.1800003,2.535263,3.5250244,5.8483453
8.580002,4.290001,2.5402832,3.8222885,6.0426693
8.600006,4.300003,2.6682587,3.9133224,5.9290986
8.600006,4.300003,2.825714,3.765541,5.7847233
9.080002,4.540001,2.8387604,3.3983078,6.32995
9.080002,4.540001,3.076477,3.1988678,6.1379805
10.149994,5.074997,3.4171753,3.2844849,6.9492407
10.230011,5.1150055,3.8448792,3.6378937,6.5354
9.909988,4.954994,4.337799,4.1023407,5.6197753
9.710007,4.8550034,4.642624,4.352333,5.075936
9.340012,4.670006,4.7786713,4.3024063,4.562139
8.780014,4.390007,4.8152313,3.9971771,3.9736001
8.480011,4.2400055,4.7790985,3.6593704,3.7374833
8.330002,4.165001,4.854492,3.544777,3.5226448
8.150009,4.0750046,4.8981934,3.6556473,3.2714171
8.119995,4.0599976,5.101349,3.98909,3.0120091
8.200012,4.100006,5.2197113,4.306801,2.9795325
8.37999,4.189995,5.462311,4.5259705,2.928506
8.51001,4.255005,5.6105957,4.5238113,2.9033985
8.619995,4.3099976,5.687134,4.3290405,2.9245594
8.550003,4.2750015,5.702423,4.050026,2.8489506
8.25,4.125,6.0431824,4.0598373,2.202293
7.8099976,3.9049988,6.243286,4.2215576,1.5944638
7.650009,3.8250046,6.526825,4.52256,1.3196758
7.949997,3.9749985,6.492279,4.6408463,1.5988762
8.220001,4.1100006,6.4179077,4.574173,1.8559345
8.289993,4.1449966,6.500122,4.4982147,1.819514
8.160004,4.080002,6.497467,4.4119415,1.6907282
7.669998,3.834999,7.208832,4.7634277,1.0358988
7.2499847,3.6249924,8.051041,5.3415833,1.8933086
7.2700043,3.6350021,9.319366,6.1373444,3.2296786
7.650009,3.8250046,10.282776,6.61924,3.8314965
8.160004,4.080002,10.78801,6.5135803,3.5734143
8.470001,4.2350006,10.90097,5.9294662,2.955322
8.050003,4.0250015,11.279587,5.552475,3.562329
7.0700073,3.5350037,11.328445,5.417206,4.643803
5.9799957,2.9899979,12.310913,6.14727,7.0558004
5.449997,2.7249985,12.798508,6.987671,8.471018
5.919998,2.959999,12.62291,7.2804413,7.950829
6.599991,3.2999954,12.142975,6.900093,6.5903497
7.5900116,3.7950058,11.28334,5.988762,4.283954
8.409988,4.204994,10.043518,4.8492966,1.7512243
8.76001,4.380005,8.751083,4.028763,0.35110226
8.619995,4.3099976,7.7522736,3.9289398,0.9454327
8.300003,4.1500015,7.0220184,4.4439087,1.3079089
7.9600067,3.9800034,6.707733,5.290657,1.8099161
7.860016,3.930008,6.9219055,6.0987015,2.361486
7.9900055,3.9950027,7.449417,6.517189,2.578988
8.029999,4.0149994,7.9490356,6.3468323,2.3333035
8.12999,4.064995,8.578171,5.8507156,1.8406874
8.300003,4.1500015,8.962097,5.2830276,1.3110472
8.470001,4.2350006,8.778168,4.727234,0.58047175
8.780014,4.390007,8.008911,4.252182,0.7810954
9.080002,4.540001,7.3943634,4.2174377,1.7113217
9.289993,4.6449966,7.117508,4.703476,2.1660016
9.559998,4.779999,7.3240967,5.5600586,2.3594959
9.779999,4.8899994,7.5216064,6.1956863,2.599475
9.779999,4.8899994,7.551895,6.219612,2.5856586
9.830002,4.915001,7.2402496,5.5399857,2.6535792
9.830002,4.915001,6.457428,4.3726044,3.4049606
10.0,5.0,5.922058,3.5326233,4.323184
10.029999,5.0149994,6.1523895,3.7236862,4.0761657
10.070007,5.0350037,6.765167,4.7932434,3.3015597
10.070007,5.0350037,7.65329,6.1724243,2.660504
10.189987,5.0949936,7.927063,6.808258,2.8286085
10.399994,5.199997,6.971344,5.93058,3.4896977
10.669998,5.334999,5.1255035,3.8412857,5.7248483
10.540009,5.2700043,3.2444458,1.7766342,8.075356
10.499985,5.2499924,2.5865936,1.2846069,8.83838
10.350006,5.175003,3.080124,2.6775284,7.6702023
10.389999,5.1949997,4.607132,5.3011703,5.7595954
10.309998,5.154999,6.8555603,7.9232864,4.4089994
10.159988,5.079994,8.849106,9.185341,4.306389
9.970001,4.9850006,9.97258,8.412567,3.427541
9.729996,4.864998,10.150726,6.0813217,1.2863356
9.309998,4.654999,9.561447,3.4526901,1.2284416
8.339996,4.169998,8.823288,2.0266113,2.1969543
7.3600006,3.6800003,8.085983,2.3934631,1.4767101
6.7900085,3.3950043,7.651291,4.212021,1.185807
6.730011,3.3650055,7.3508606,6.312546,3.011749
7.560013,3.7800064,7.4091644,7.6705093,3.8933485
8.230011,4.1150055,7.711197,7.773834,3.6950157
8.689987,4.3449936,8.372391,6.896797,2.5713112
8.999985,4.4999924,9.22699,5.742264,1.2625357
9.269989,4.6349945,9.964035,4.9272003,0.75069237
9.559998,4.779999,10.610748,4.8630524,1.0503434
10.119995,5.0599976,11.301666,5.6279373,1.3064119
10.619995,5.3099976,11.602463,6.6431885,1.6529189
11.12001,5.560005,11.628342,7.3437576,1.8539299
11.889999,5.9449997,11.4470215,7.4113617,1.5309737
12.2599945,6.1299973,11.327591,6.988182,1.2625357
12.269989,6.1349945,11.179016,6.319519,1.1002067
12.110001,6.0550003,10.983643,5.772049,1.1553828
12.030014,6.015007,10.785873,5.5613327,1.3183407
11.880005,5.9400024,10.823944,5.938858,1.0503434
11.520004,5.760002,11.015808,6.6177216,0.993669
11.430008,5.715004,11.515259,7.392578,1.6798127
11.170013,5.5850067,11.667526,7.6865234,2.1587608
10.709991,5.3549957,11.731796,7.426384,2.3068988
10.380005,5.1900024,11.512207,6.716812,1.8972327
10.149994,5.074997,11.283173,6.0019226,1.4597832
10.040009,5.0200043,11.060822,5.661476,1.2018704
9.690002,4.845001,10.685104,5.7290497,1.3279538
9.150009,4.5750046,10.246292,6.0713806,1.8521346
8.669998,4.334999,9.589996,6.268326,2.1393628
8.429993,4.2149963,8.780731,6.204918,2.0202293
8.160004,4.080002,7.201172,5.3627014,1.5996103
8.12999,4.064995,5.319458,4.055435,2.8035846
8.360001,4.1800003,3.6019745,2.9761353,4.89885
8.330002,4.165001,2.508316,2.7053528,5.9915857
8.029999,4.0149994,3.0401459,3.8524323,4.980748
7.8700104,3.9350052,4.5088196,5.8406296,3.8530543
7.720001,3.8600006,6.2354736,7.5514145,3.9759161
7.4799957,3.7399979,7.96698,8.241074,4.527012
7.4299927,3.7149963,9.494705,7.816452,4.5869317
7.1600037,3.5800018,10.585419,6.6346893,4.5791526
6.980011,3.4900055,11.783478,5.7453995,5.2921686
7.080002,3.540001,12.647156,5.5755157,5.910788
7.080002,3.540001,13.436493,6.3353806,6.921836
6.2599945,3.1299973,14.570496,7.876663,9.535143
6.2599945,3.1299973,15.446732,9.271797,11.002206
5.3200073,2.6600037,15.732681,9.737961,12.534444
4.470001,2.2350006,15.378799,9.035675,12.804598
3.1200104,1.5600052,14.7278595,7.5505676,13.025056
1.5799866,0.7899933,14.060608,6.2098618,13.580912
-0.20999146,-0.10499573,13.122162,5.4591293,14.4282875
-1.8899994,-0.9449997,12.257431,5.6100082,15.574509
-3.7399902,-1.8699951,11.476425,6.4206543,17.306099
-5.5,-2.75,10.4934845,7.13385,18.774136
-6.8799896,-3.4399948,9.595276,7.336441,19.658245
-8.089996,-4.044998,8.965652,7.003441,20.29441
-8.910004,-4.455002,8.520584,6.322029,20.469255
-9.580002,-4.790001,8.040955,5.5440598,20.406704
-10.150009,-5.0750046,7.3556824,4.839798,20.099363
-10.699997,-5.3499985,6.5195312,4.4240875,19.781408
-11.330002,-5.665001,5.919052,4.5028076,20.002516
-11.520004,-5.760002,5.3063507,4.8330307,19.86231
-11.809998,-5.904999,5.0802307,5.299698,20.246128
-12.0,-6.0,5.4456635,5.9034805,21.093763
-12.0,-6.0,5.7036133,6.105118,21.41922
-12.089996,-6.044998,5.837387,5.7565155,21.436562
-12.270004,-6.135002,5.813263,5.1233215,21.276134
-12.300003,-6.1500015,5.6608734,4.4662247,20.839914
-12.279999,-6.1399994,5.380722,4.0728836,20.378262
-12.130005,-6.0650024,5.0496063,4.084427,19.93207
-12.100006,-6.050003,4.68808,4.3573456,19.731033
-12.230011,-6.1150055,4.2890472,4.6601105,19.70106
-12.619995,-6.3099976,4.1111145,4.909088,20.121117
-12.75,-6.375,4.100525,4.97567,20.292963
-12.789993,-6.3949966,3.4580383,4.437187,19.505613
-13.130005,-6.5650024,3.151184,3.858055,19.308939
-13.410004,-6.705002,1.9078064,2.9041214,18.059864
-13.400009,-6.7000046,0.26683044,1.881012,16.116264
-13.349991,-6.6749954,-1.9857788,0.8894348,13.632576
-13.300003,-6.6500015,-4.9187164,-0.1858902,10.569093
-13.130005,-6.5650024,-8.414322,-1.3309479,7.0364513
-12.809998,-6.404999,-12.110245,-2.5033188,3.963534
-12.470001,-6.2350006,-15.8962555,-3.6567535,4.2775493
-12.300003,-6.1500015,-19.469131,-4.7009125,7.2823825
-12.550003,-6.2750015,-22.288635,-5.362808,9.731104
-13.270004,-6.635002,-24.493149,-5.757263,11.191725
-14.190002,-7.095001,-25.74913,-5.800514,11.558239
-15.119995,-7.5599976,-26.333664,-5.7944565,11.275991
-15.87999,-7.939995,-26.34285,-5.8348846,10.597728
-16.699997,-8.349998,-26.177872,-6.088974,9.669976
-17.550003,-8.775002,-26.03595,-6.5589905,8.696486
-18.259995,-9.129997,-25.592926,-6.8965073,7.596519
-18.979996,-9.489998,-25.156464,-7.0484695,6.5813274
-19.630005,-9.815002,-24.784058,-7.046135,5.801201
-20.020004,-10.010002,-24.244308,-6.8834,5.218268
-20.11,-10.055,-23.752228,-6.7228622,4.9074006
-20.039993,-10.019997,-23.347412,-6.7244644,4.6437607
-19.559998,-9.779999,-22.9077,-6.7851944,4.4654565
-19.040009,-9.520004,-22.45227,-6.8875732,4.281851
-18.380005,-9.190002,-21.83548,-6.8313217,4.1557674
-17.449997,-8.724998,-21.281876,-6.7462234,4.281439
-16.449997,-8.224998,-20.878693,-6.733734,4.637218
-15.529999,-7.7649994,-20.947266,-6.994194,5.4273334
-14.429993,-7.2149963,-20.966568,-7.29496,6.4846754
-14.429993,-7.2149963,-20.999298,-7.4717407,6.52041
-13.550003,-6.7750015,-21.177856,-7.5904083,7.611642
-13.440002,-6.720001,-21.487503,-7.7463226,8.048959
-13.389999,-6.6949997,-21.429443,-7.7179337,8.041053
-13.539993,-6.7699966,-21.250626,-7.571808,7.6920733
-13.929993,-6.9649963,-20.857635,-7.367317,6.8852124
-14.220001,-7.1100006,-20.239517,-7.159683,5.973072
-14.460007,-7.2300034,-19.440445,-6.9422607,4.9507637
-14.960007,-7.4800034,-18.448517,-6.701935,3.5481753
-15.159988,-7.579994,-17.521988,-6.535675,2.5661297
-15.470001,-7.7350006,-17.168182,-6.7187424,1.9676192
-15.919998,-7.959999,-17.613708,-7.4090424,1.7666894
-16.309998,-8.154999,-18.821869,-8.438774,2.5017066
-16.330002,-8.165001,-20.599915,-9.487717,4.4216866
-15.979996,-7.989998,-22.47673,-10.212624,6.788592
-15.360001,-7.6800003,-24.29039,-10.563782,9.275888
-14.630005,-7.3150024,-26.022629,-10.7745285,11.768639
-13.889999,-6.9449997,-27.455765,-10.947578,13.982187
-12.949997,-6.4749985,-28.630646,-11.204399,16.194485
-12.110001,-6.0550003,-29.543137,-11.552902,18.075478
-11.190002,-5.595001,-30.073257,-11.883179,19.683445
-10.330002,-5.165001,-30.05774,-11.952293,20.641483
-9.550003,-4.7750015,-29.58519,-11.740166,21.001003
-8.690002,-4.345001,-28.503891,-11.221176,20.787283
-7.8600006,-3.9300003,-27.044586,-10.554657,20.139683
-7.019989,-3.5099945,-25.222366,-9.883438,19.15861
-6.080002,-3.040001,-23.053558,-9.211624,17.961086
-4.869995,-2.4349976,-20.645386,-8.516182,16.83226
-3.4700012,-1.7350006,-18.307861,-7.9199066,16.01969
-2.1100006,-1.0550003,-15.865402,-7.268944,15.0544
-0.7299957,-0.36499786,-14.522095,-7.1856613,15.352123
0.5700073,0.28500366,-13.147903,-7.0967407,15.54803
1.980011,0.9900055,-12.542084,-7.1923065,16.639101
3.6599884,1.8299942,-12.428894,-7.38089,18.507313
5.1599884,2.5799942,-12.890732,-7.6509476,20.71198
7.130005,3.5650024,-13.795059,-8.002213,23.864183
9.130005,4.5650024,-14.890793,-8.368355,27.224266
10.820007,5.4100037,-15.962936,-8.598511,30.156315
12.429993,6.2149963,-17.055176,-8.790947,33.00154
13.669998,6.834999,-17.843582,-8.85041,35.108078
14.4900055,7.2450027,-18.530945,-8.93438,36.668964
15.130005,7.5650024,-19.219406,-9.15554,38.08917
15.699997,7.8499985,-19.895645,-9.512672,39.477318
16.140015,8.070007,-20.122467,-9.65004,40.226067
16.089996,8.044998,-19.772018,-9.366669,39.7378
15.900009,7.9500046,-18.767258,-8.6502,38.325832
15.769989,7.8849945,-17.21466,-7.706253,36.39109
15.699997,7.8499985,-15.407288,-6.8759003,34.337788
16.009995,8.004997,-13.285049,-6.1692505,32.472767
16.429993,8.214996,-11.249374,-5.7144012,30.919367
16.800003,8.400002,-9.193314,-5.330742,29.333256
17.40001,8.700005,-7.342865,-4.983902,28.211294
17.859985,8.929993,-5.725525,-4.5918274,27.123945
18.48999,9.244995,-4.198654,-4.0842514,26.249695
18.949997,9.474998,-2.7884827,-3.4495392,25.224243
19.949997,9.974998,-1.4859772,-2.831421,24.89511
20.529999,10.264999,-0.12852478,-2.199852,24.048052
21.020004,10.510002,1.5651703,-1.4186401,22.737516
21.970001,10.985001,3.6932068,-0.4033966,21.441813
22.800003,11.400002,5.9989166,0.66038513,19.840155
23.509995,11.754997,8.473999,1.692337,17.989538
24.009995,12.004997,10.842392,2.5040054,16.13901
24.520004,12.260002,13.215408,3.199936,14.397334
24.959991,12.479996,15.929871,4.1073456,12.238976
25.36,12.68,18.448013,5.07341,10.218791
25.690002,12.845001,21.524963,6.4303513,7.615096
25.940002,12.970001,24.730133,7.9827805,5.1270165
25.87999,12.939995,27.780518,9.412369,3.9899287
26.300003,13.150002,30.480972,10.442642,4.9067216
26.660004,13.330002,32.534042,10.866646,6.2489924
27.049988,13.524994,33.56375,10.544792,7.0323243
27.359985,13.679993,33.955215,9.906395,7.476719
27.86,13.93,33.837845,9.387756,7.4084873
28.470001,14.235001,33.50174,9.368782,6.9226007
28.90001,14.450005,32.644592,9.65329,6.0340986
29.439987,14.719994,31.185379,9.828796,5.1798267
29.919998,14.959999,29.849335,9.912392,5.0480294
30.380005,15.190002,28.508148,9.758949,5.730084
30.670013,15.335007,27.833862,9.73468,6.246702
30.919983,15.459991,27.672714,9.950996,6.3540955
31.399994,15.699997,28.100754,10.48587,6.1241665
32.36,16.18,28.87909,11.203941,6.015846
33.670013,16.835007,29.786682,11.885597,6.215994
35.440002,17.720001,30.751724,12.335503,7.0338864
37.64,18.82,31.639557,12.514008,8.54994
39.830017,19.915009,32.779175,12.704506,9.884553
41.14,20.57,33.83641,12.9611435,10.329635
41.800003,20.900002,34.591705,13.236786,10.301065
42.530014,21.265007,35.52536,13.749344,10.050973
43.479996,21.739998,36.580948,14.47831,9.780039
43.72,21.86,37.48076,15.182526,8.918061
43.700012,21.850006,38.12413,15.599945,8.179829
44.149994,22.074997,38.431763,15.581619,8.450546
44.539993,22.269997,38.66664,15.358757,8.866806
45.37999,22.689995,38.72946,15.103973,9.851653
46.360016,23.180008,38.7238,14.999954,10.902265
47.62001,23.810005,38.690506,15.195869,12.035454
49.479996,24.739998,38.151184,15.356224,14.174487
50.949997,25.474998,38.068542,15.732704,15.482882
52.119995,26.059998,38.12007,16.20314,16.338936
53.450012,26.725006,38.299194,16.621048,17.303537
54.800003,27.400002,38.559433,16.88459,18.321875
56.22,28.11,38.86882,16.964973,19.48136
57.279984,28.639992,39.55786,17.142578,19.925869
58.12999,29.064995,40.104095,17.308105,20.271484
59.210007,29.605003,40.736023,17.564316,20.725988
60.550003,30.275002,41.374252,17.896301,21.384697
61.559998,30.779999,42.016647,18.300919,21.661264
61.949997,30.974998,42.266983,18.50402,21.73625
62.25,31.125,42.455246,18.575264,21.850101
62.65001,31.325005,42.791794,18.666374,21.941002
63.149994,31.574997,43.56302,19.0822,21.606827
63.779984,31.889992,45.207672,20.1212,20.370687
63.810013,31.905006,47.732117,21.841957,17.48513
63.550003,31.775002,51.117416,24.036499,13.422145
63.449997,31.724998,55.118454,26.267883,9.098547
63.39,31.695,58.25003,27.501915,6.126567
63.26001,31.630005,60.192886,27.28598,5.098582
63.11,31.555,61.29045,25.922005,5.8542075
63.11,31.555,61.972168,24.271103,7.3527923
63.380005,31.690002,61.94809,22.940437,8.841268
63.380005,31.690002,61.247284,22.358665,9.522022
63.679993,31.839996,60.562042,22.898102,9.35929
63.660004,31.830002,59.990677,24.376175,8.12451
63.33,31.665,60.138123,26.474136,5.8921213
62.770004,31.385002,60.992493,28.5186,3.2537751
62.28,31.14,62.474228,29.995056,1.1572443
61.70999,30.854996,64.83702,30.889969,2.6840901
61.240005,30.620003,67.47696,31.151329,5.3780775
60.59001,30.295006,69.842834,30.853577,7.983672
59.970016,29.985008,71.958984,30.388702,10.366157
59.190002,29.595001,73.94524,30.238388,12.796351
58.51001,29.255005,75.808624,30.711594,15.039142
57.809998,28.904999,77.245056,31.657127,16.983936
57.36,28.68,78.285645,32.757477,18.412436
56.76001,28.380005,79.24457,33.816864,19.95936
56.539993,28.269997,80.33923,34.731583,21.235645
56.059998,28.029999,81.35913,35.28058,22.647346
55.449997,27.724998,81.807556,35.1426,23.597273
54.97,27.485,81.941864,34.474457,24.07376
54.22,27.11,81.90149,33.573143,24.665602
53.53,26.765,81.952545,32.93512,25.327204
52.90001,26.450005,82.20212,32.946518,26.175602
52.189987,26.094994,82.05023,33.314606,26.818619
51.89,25.945,81.49597,33.77755,26.73601
51.86,25.93,80.73053,34.1613,26.206406
51.960007,25.980003,80.01752,34.376587,25.566492
51.559998,25.779999,79.23349,34.28987,25.326199
51.199997,25.599998,78.43805,33.914925,24.973946
51.78,25.89,77.78238,33.432365,23.744345
52.199997,26.099998,77.55231,33.233147,23.085867
52.55002,26.27501,77.29144,33.249245,22.51706
52.940002,26.470001,77.19568,33.537354,22.099264
53.399994,26.699997,77.03888,33.94014,21.590654
53.850006,26.925003,76.513855,34.10195,20.74664
54.070007,27.035004,75.550446,33.843147,19.684196
54.34001,27.170006,74.37344,33.20588,18.301764
54.619995,27.309998,73.04007,32.34575,16.728401
55.12999,27.564995,71.64511,31.475296,14.876648
55.0,27.5,70.25127,30.778778,13.706089
54.179993,27.089996,68.74725,30.419487,13.186735
52.949997,26.474998,67.21663,30.307243,13.111464
51.0,25.5,65.585205,30.401917,13.7708845
49.23999,24.619995,63.998672,30.522957,14.335976
47.98999,23.994995,62.591553,30.577614,14.532781
46.619995,23.309998,61.342728,30.471672,14.936958
45.619995,22.809998,60.512955,30.337349,15.2782955
45.020004,22.510002,59.697815,30.031517,15.138924
44.449997,22.224998,58.644806,29.45295,14.660529
43.78,21.89,57.78752,28.968285,14.479145
43.450012,21.725006,56.526627,28.34462,13.558322
43.210007,21.605003,55.34192,27.843178,12.652061
42.759995,21.379997,53.986984,27.515755,11.911497
42.570007,21.285004,52.558975,27.358315,10.935186
49.98001,24.990005,51.466827,27.459038,2.8061666
46.479996,23.239998,50.95047,27.89148,6.154885
45.65999,22.829994,51.037766,28.558662,7.501009
44.84999,22.424995,50.80661,28.8619,8.379347
45.180008,22.590004,50.52574,28.680687,7.7643
45.180008,22.590004,51.183594,28.60698,8.091215
45.869995,22.934998,52.070557,28.633415,7.974643
45.869995,22.934998,53.101776,28.805916,8.759839
44.710007,22.355003,54.13968,29.108063,10.84386
44.710007,22.355003,55.32878,29.56691,11.954309
43.059998,21.529999,56.32051,30.029694,14.6376
43.059998,21.529999,57.208466,30.353638,15.460312
38.809998,19.404999,57.76967,30.402885,20.364103
38.809998,19.404999,58.30011,30.362068,20.749802
31.669998,15.834999,58.9523,30.28675,28.842932
31.669998,15.834999,59.01628,30.040802,28.79484
