phi,theta,est_phi,est_theta,pred_err
9.729996,4.864998,11.301025,2.6309357,2.7290738
9.7599945,4.8799973,10.737717,2.7610092,2.3327162
9.889984,4.944992,10.121323,2.8252487,2.132215
9.710007,4.8550034,9.447388,2.8564758,2.015574
9.770004,4.885002,8.870941,2.8726883,2.2030928
9.680008,4.840004,8.322952,2.8331223,2.4208305
9.680008,4.840004,7.994522,2.8604355,2.5972903
9.569992,4.784996,7.77948,2.874794,2.6153896
9.529999,4.7649994,7.8037415,2.910431,2.530954
9.350006,4.675003,7.9634857,2.9658127,2.1988244
9.199997,4.5999985,8.424042,3.0707245,1.7140641
9.12001,4.560005,8.828796,3.138031,1.4513131
9.110001,4.5550003,9.369385,3.2072372,1.3724482
9.179993,4.5899963,9.900909,3.27948,1.4950168
9.160004,4.580002,10.329514,3.2765045,1.7493235
9.070007,4.5350037,10.848999,3.3140488,2.1541321
9.12001,4.560005,11.246307,3.3327866,2.450643
9.23999,4.619995,11.493439,3.332718,2.590423
9.269989,4.6349945,11.823441,3.3393478,2.8577318
9.380005,4.6900024,12.021912,3.3431702,2.9595582
9.419998,4.709999,12.249023,3.383789,3.117971
9.589996,4.794998,12.4483185,3.4422684,3.1555426
9.720001,4.8600006,12.586853,3.469986,3.1791534
9.770004,4.885002,12.684296,3.4835052,3.2267072
9.779999,4.8899994,12.83783,3.528862,3.3394713
9.909988,4.954994,12.986267,3.5589447,3.3703423
10.040009,5.0200043,13.001511,3.571289,3.2893214
10.059998,5.029999,13.090775,3.5778732,3.35287
10.169998,5.084999,13.138748,3.582016,3.3198917
10.099991,5.0499954,13.080856,3.546608,3.3310187
10.209991,5.1049957,13.073898,3.529541,3.2614076
10.330002,5.165001,13.139862,3.5584335,3.229618
10.860001,5.4300003,13.196472,3.57164,2.9797297
11.790009,5.8950043,13.143723,3.5405502,2.713609
13.080002,6.540001,13.224121,3.5641174,2.979401
14.329987,7.1649933,13.200119,3.5371475,3.7981317
15.029999,7.5149994,13.176773,3.5240326,4.396455
15.519989,7.7599945,13.1176605,3.480812,4.901529
15.590012,7.795006,13.085785,3.451538,5.007346
15.280014,7.640007,12.968246,3.4006577,4.8232856
15.0,7.5,12.838989,3.3288574,4.6930223
14.62999,7.314995,12.720581,3.2941818,4.4474363
14.299988,7.149994,12.680176,3.2779617,4.194466
13.820007,6.9100037,12.597321,3.2690582,3.839206
13.540009,6.7700043,12.566574,3.2635498,3.6379805
13.2400055,6.6200027,12.58844,3.261795,3.4203362
13.059998,6.529999,12.59021,3.2616959,3.3016188
12.980011,6.4900055,12.6883545,3.2997055,3.2035074
12.880005,6.4400024,12.789551,3.3166885,3.124682
12.839996,6.419998,12.885422,3.3248215,3.0955381
12.699997,6.3499985,13.058792,3.3678894,3.0034177
12.549988,6.274994,13.266159,3.4349747,2.9282386
12.429993,6.2149963,13.451691,3.466156,2.9312453
12.340012,6.170006,13.662064,3.519699,2.9596243
12.2599945,6.1299973,13.844574,3.5552826,3.0201871
12.300003,6.1500015,13.966949,3.5702744,3.0681605
12.350006,6.175003,14.154251,3.615425,3.1276877
12.310013,6.1550064,14.267807,3.637825,3.1843834
12.470001,6.2350006,14.434097,3.6871567,3.2124784
12.549988,6.274994,14.4531555,3.6721497,3.2201478
12.600006,6.300003,14.548553,3.7033768,3.2417793
12.569992,6.284996,14.679581,3.7571335,3.287178
12.519989,6.2599945,14.987045,3.9052963,3.4032927
12.9900055,6.4950027,15.552475,4.172806,3.4498034
13.98999,6.994995,16.49675,4.582115,3.4700053
16.009995,8.004997,17.721375,5.084236,3.379508
18.880005,9.440002,18.89479,5.5072403,3.9327826
21.480011,10.7400055,20.009476,5.802437,5.147383
23.479996,11.739998,20.950394,5.999069,6.260935
25.40001,12.700005,21.482819,6.0197983,7.716554
26.949997,13.474998,21.752808,5.9637604,9.089428
28.050003,14.025002,21.805054,5.855156,10.223141
28.699997,14.349998,21.58728,5.728836,11.102908
29.51001,14.755005,21.143356,5.5872803,12.316767
30.12001,15.060005,20.485046,5.4368134,13.500412
30.819992,15.409996,19.703857,5.272011,14.899988
31.499985,15.749992,18.908646,5.1572876,16.279602
32.369995,16.184998,18.18718,5.092331,17.794285
33.25,16.625,17.433243,5.0220184,19.365067
33.36,16.68,16.869812,4.980522,19.953056
34.0,17.0,16.291916,4.925537,21.13509
34.800003,17.400002,15.793182,4.8439865,22.445307
36.509995,18.254997,15.448105,4.8041153,24.58465
38.589996,19.294998,15.130402,4.747093,27.102911
42.449997,21.224998,14.994583,4.7201614,31.33273
47.29001,23.645004,14.964264,4.707016,36.44943
50.14,25.07,14.979065,4.699936,39.398777
52.149994,26.074997,15.064087,4.6954727,41.39965
53.419983,26.709991,15.263489,4.7302475,42.515617
53.589996,26.794998,15.424164,4.74691,42.548676
53.76001,26.880005,15.708923,4.7933655,42.463757
54.680008,27.340004,15.911591,4.824211,43.2174
55.050003,27.525002,16.025055,4.800209,43.51509
55.350006,27.675003,16.37796,4.902626,43.47421
55.83,27.915,17.050446,5.1760864,43.257507
55.789993,27.894997,18.32721,5.739876,41.8586
54.350006,27.175003,20.419464,6.614563,38.203205
50.76999,25.384995,22.95848,7.633934,31.90176
45.770004,22.885002,25.649078,8.591965,24.013533
38.47,19.235,28.437988,9.458733,13.774887
31.01001,15.505005,31.122513,10.219345,5.28676
25.720001,12.860001,33.553406,10.875305,7.918073
22.029999,11.014999,35.536118,11.315811,13.252712
19.40001,9.700005,37.30536,11.717735,17.705338
18.040009,9.020004,38.72165,12.0359955,20.549671
17.199997,8.599998,39.89,12.343269,22.614775
17.040009,8.520004,40.866135,12.627014,23.767752
16.98999,8.494995,41.7153,12.956757,24.68641
16.330002,8.165001,42.39406,13.29258,26.099764
15.399994,7.699997,42.692764,13.500832,27.42598
14.5,7.25,42.927277,13.71048,28.664442
13.619995,6.8099976,43.172714,13.983002,29.908628
12.7599945,6.3799973,43.787766,14.462982,31.529009
12.590012,6.295006,44.76703,15.108368,32.775024
12.249985,6.1249924,46.72107,16.12033,35.20439
11.539993,5.7699966,49.78154,17.536217,39.158184
10.669998,5.334999,52.774506,18.763405,43.167397
9.960007,4.9800034,55.61473,19.769547,46.790977
9.12001,4.560005,58.13304,20.498276,50.189228
7.669998,3.834999,60.05797,20.902344,53.648838
6.380005,3.1900024,61.583878,21.149902,56.531956
6.299988,3.149994,63.013412,21.428017,57.981453
5.669998,2.834999,63.974823,21.63984,59.601463
5.1799927,2.5899963,64.5495,21.802368,60.70178
5.4299927,2.7149963,64.96675,21.976303,60.833725
6.019989,3.0099945,64.79118,22.03984,60.025707
5.9100037,2.9550018,63.71028,21.835007,59.12549
5.8700104,2.9350052,61.0224,21.134132,56.58321
6.2599945,3.1299973,56.350876,19.88015,51.61041
6.5899963,3.2949982,48.920578,17.934845,43.955006
6.1900024,3.0950012,38.629517,15.494843,34.25692
6.319992,3.159996,26.536194,13.167778,22.348164
6.819992,3.409996,13.21138,11.190453,10.032954
6.580002,3.290001,-0.35656738,9.5905075,9.335741
5.7900085,2.8950043,-12.84671,8.469299,19.356794
6.4100037,3.2050018,-23.606506,7.6924133,30.205013
6.6299896,3.3149948,-31.579788,7.236191,38.2356
6.5099945,3.2549973,-36.312027,6.9965744,42.79841
7.1600037,3.5800018,-37.57576,6.7140274,44.65005
7.6600037,3.8300018,-35.404663,6.3928375,42.957733
8.709991,4.3549957,-30.60402,5.9966354,39.18017
9.619995,4.8099976,-24.43457,5.6007996,33.9188
10.389999,5.1949997,-17.673447,5.251892,27.944588
10.479996,5.239998,-11.029633,5.0285873,21.423334
10.75,5.375,-5.08165,4.8363953,15.777573
9.920013,4.9600067,-0.22047424,4.5860596,10.112153
8.5,4.25,3.5199738,4.2732925,4.9662914
7.680008,3.840004,6.3631897,3.9538956,1.3187859
7.189987,3.5949936,8.203552,3.5926895,1.0116241
6.899994,3.449997,8.899399,3.104538,2.0258403
7.75,3.875,8.683746,2.5421524,1.6265432
8.369995,4.1849976,8.217819,2.2361984,1.9546459
7.8399963,3.9199982,6.9802246,1.9245148,2.1724074
6.919998,3.459999,5.3698273,1.6492996,2.382527
6.8399963,3.4199982,3.8253174,1.5764389,3.5311384
8.089996,4.044998,2.433731,1.6555481,6.133443
8.770004,4.385002,1.0460205,1.7018509,8.165728
8.51001,4.255005,-0.22869873,1.692894,9.09455
8.460007,4.2300034,-1.0070953,1.8048706,9.75933
8.37999,4.189995,-1.5168915,1.9059143,10.142704
8.119995,4.0599976,-1.840805,1.8763657,10.183658
8.089996,4.044998,-1.801178,1.908577,10.105636
8.559998,4.279999,-1.2679291,2.0400238,10.064739
8.349991,4.1749954,-0.9208832,2.0430908,9.498997
7.8099976,3.9049988,-0.6617584,1.8887024,8.697413
7.819992,3.909996,-0.0043792725,1.9134521,8.064895
8.5,4.25,0.7657776,2.0128555,8.039661
8.790009,4.3950043,1.3785706,2.0298767,7.76804
8.419983,4.2099915,2.2825623,2.1920547,6.4512057
8.360001,4.1800003,3.2521057,2.393364,5.403233
7.799988,3.899994,4.5020294,2.7299347,3.4940712
7.0700073,3.5350037,5.857788,3.1079254,1.2832894
7.2700043,3.6350021,7.2201843,3.4500504,0.19179699
7.419998,3.709999,8.354767,3.6705093,0.93377024
8.069992,4.034996,9.38327,3.8323288,1.325594
8.480011,4.2400055,9.766937,3.720932,1.3849388
9.110001,4.5550003,9.47702,3.3609467,1.2488217
9.479996,4.739998,8.891373,3.0191498,1.8182229
9.609985,4.8049927,8.070404,2.7159195,2.5930665
9.609985,4.8049927,7.085373,2.474411,3.4319935
9.299988,4.649994,6.5382385,2.5418777,3.4700053
9.470001,4.7350006,6.2992706,2.7260666,3.7476854
9.619995,4.8099976,5.6990356,2.708496,4.440958
9.589996,4.794998,4.8343964,2.4696045,5.284795
9.549988,4.774994,4.3570404,2.3451843,5.7238555
9.660004,4.830002,4.5086823,2.5457993,5.625004
9.940002,4.970001,4.9388885,2.8136826,5.435307
10.590012,5.295006,5.210434,2.8729248,5.8868294
10.729996,5.364998,5.626892,2.9010162,5.654542
10.600006,5.300003,6.0590515,2.9161758,5.1180277
10.910004,5.455002,6.4125214,2.8472824,5.188293
11.520004,5.760002,6.7420197,2.8132935,5.6017513
12.01001,6.005005,7.2643433,2.912323,5.6519766
11.979996,5.989998,7.5638123,2.9209366,5.3665147
11.839996,5.919998,7.560913,2.772644,5.3015647
12.100006,6.050003,7.6287994,2.7025757,5.574431
12.139999,6.0699997,7.935974,2.8129425,5.30766
11.949997,5.9749985,8.244354,2.9497986,4.7746677
11.919998,5.959999,8.316071,2.9395828,4.693607
12.229996,6.114998,8.459198,2.9344635,4.9237013
12.470001,6.2350006,8.207169,2.7799072,5.4764338
12.559998,6.279999,7.74588,2.5517044,6.077025
12.669998,6.334999,7.4788513,2.4715042,6.4579806
12.650009,6.3250046,7.2881775,2.4616241,6.5951085
12.050003,6.0250015,7.4314575,2.609169,5.733367
11.51001,5.755005,7.655731,2.7658691,4.8687243
10.590012,5.295006,8.213058,3.004448,3.296456
10.179993,5.0899963,8.82019,3.2026825,2.3241422
10.01001,5.005005,9.377777,3.3457031,1.7749779
9.350006,4.675003,9.9275055,3.4227905,1.3782818
9.160004,4.580002,10.287125,3.3842697,1.6413944
9.940002,4.970001,10.67749,3.4118347,1.7230601
10.479996,5.239998,11.0212555,3.4643326,1.85604
10.360001,5.1800003,11.353531,3.4885254,1.960245
10.799988,5.399994,11.40802,3.4635468,2.0292187
10.830002,5.415001,11.663162,3.4805222,2.1053348
11.150009,5.5750046,11.820114,3.5650177,2.11794
12.000015,6.0000076,12.143539,3.737259,2.2674491
14.029999,7.0149994,12.525574,3.8564606,3.495584
16.979996,8.489998,12.608398,3.8758774,6.3379054
19.850006,9.925003,12.875931,3.9609375,9.135122
22.710007,11.355003,13.4144745,4.1699753,11.67624
24.440002,12.220001,13.872681,4.3544083,13.077728
25.430008,12.715004,14.232407,4.4512863,13.807479
25.529999,12.764999,14.463379,4.462227,13.726843
25.559998,12.779999,14.839218,4.541687,13.415817
25.910004,12.955002,15.06485,4.5809555,13.593443
26.270004,13.135002,15.138641,4.572029,13.930036
27.259995,13.629997,15.168259,4.5662994,14.979009
28.48999,14.244995,15.331757,4.6296844,16.139685
29.600006,14.800003,15.428177,4.712555,17.211952
30.419998,15.209999,15.482178,4.754181,18.02951
31.970001,15.985001,15.588608,4.8116913,19.582779
33.910004,16.955002,15.650665,4.8402786,21.606018
36.930008,18.465004,15.454651,4.7416763,25.065071
41.34001,20.670006,15.005997,4.535927,30.251568
45.28,22.64,14.279755,4.238632,35.174557
49.699997,24.849998,13.583221,4.0027466,40.4856
51.410004,25.705002,12.883163,3.8436584,42.91308
52.179993,26.089996,11.972733,3.5988388,44.590065
52.75,26.375,11.243408,3.4352264,45.865982
52.819992,26.409996,11.034988,3.538002,46.05198
53.109985,26.554993,11.035828,3.7092133,46.25084
53.899994,26.949997,11.055405,3.759552,47.008686
54.65001,27.325005,11.310425,3.8594208,47.50107
55.469986,27.734993,11.685608,3.9533691,47.966194
56.92,28.46,12.215439,4.037079,48.939964
58.51001,29.255005,13.042526,4.275482,49.714684
60.050003,30.025002,14.633743,4.858078,49.613026
61.399994,30.699997,17.152496,5.799408,48.365536
63.03,31.515,20.102646,6.8683624,46.98027
65.149994,32.574997,23.432877,8.012627,45.739403
66.67,33.335,26.639145,8.971947,44.14393
67.34999,33.674995,29.439575,9.689438,42.22283
67.84,33.92,31.590881,10.072792,40.84388
68.09,34.045,33.243423,10.267456,39.743263
67.95001,33.975006,34.60063,10.439781,38.508053
68.34,34.17,35.57721,10.610527,38.068333
68.75,34.375,36.51671,10.895195,37.5998
69.740005,34.870003,37.40416,11.297745,37.64667
70.29999,35.149994,38.17273,11.705299,37.359745
70.610016,35.305008,38.835037,12.09552,36.92023
70.66,35.33,39.714935,12.605034,35.997425
70.859985,35.429993,40.84781,13.241104,34.955627
71.149994,35.574997,42.637344,14.139984,33.366325
70.97,35.485,45.40062,15.43103,30.401754
70.5,35.25,48.617554,16.834656,26.814152
69.04999,34.524994,52.390884,18.345535,21.940737
64.95999,32.479996,55.442123,19.40512,15.608575
57.17,28.585,57.998413,20.098595,8.519794
48.300003,24.150002,60.18358,20.556046,11.558001
38.990005,19.495003,61.743378,20.796219,21.38343
28.960007,14.480003,62.984055,20.982231,32.986435
21.570007,10.785004,64.07883,21.232193,42.032623
16.059998,8.029999,64.877396,21.474472,48.861427
11.899994,5.949997,65.47752,21.748749,54.061943
8.809998,4.404999,66.13637,22.127106,58.160217
7.369995,3.6849976,66.79524,22.58287,60.43763
6.569992,3.284996,67.469635,23.082489,62.021782
5.8899994,2.9449997,68.08374,23.5318,63.407764
5.73999,2.869995,68.84746,24.054214,64.34637
5.919998,2.959999,69.88101,24.658768,65.167725
5.5700073,2.7850037,70.79361,25.18769,66.455444
5.480011,2.7400055,71.46933,25.571556,67.21566
5.3399963,2.6699982,71.85635,25.85817,67.75813
5.3899994,2.6949997,71.91504,26.032814,67.779434
4.849991,2.4249954,71.66916,26.122223,68.177025
4.380005,2.1900024,71.2626,26.227348,68.35676
4.350006,2.175003,70.69122,26.340538,67.901215
4.1100006,2.0550003,70.28038,26.55597,67.8401
3.569992,1.784996,69.74243,26.747292,68.00024
3.399994,1.699997,69.03702,26.906776,67.59681
3.2400055,1.6200027,68.07347,26.982536,66.943695
2.8099823,1.4049911,67.00493,27.04808,66.501076
2.5600128,1.2800064,65.86519,27.134537,65.80253
2.3099976,1.1549988,64.48013,27.153366,64.880325
1.8899841,0.94499207,62.789413,27.083153,63.86646
1.0299835,0.51499176,60.250275,26.83184,62.568943
-0.27000427,-0.13500214,55.860992,26.08635,60.033863
-1.8600006,-0.9300003,47.907898,24.435593,54.462204
-4.430008,-2.215004,36.47603,22.102646,46.75046
-6.720001,-3.3600006,21.278198,19.234291,35.616417
-9.779999,-4.8899994,2.7095032,15.83696,24.133635
-13.5,-6.75,-16.244492,12.56617,19.507833
-16.62999,-8.314995,-33.285614,9.650055,24.450647
-18.419998,-9.209999,-47.120132,7.2266846,32.983727
-19.539993,-9.769997,-57.861404,5.238861,41.02334
-20.14,-10.07,-65.3896,3.8521652,47.167202
-20.339996,-10.169998,-69.67518,2.9229355,50.83496
-20.070007,-10.035004,-69.95177,2.3091354,51.17283
-20.199997,-10.099998,-66.08516,1.9437408,47.236866
-20.37001,-10.185005,-59.05632,1.7953415,40.327106
-20.36,-10.18,-50.89943,1.6418304,32.615257
-20.75,-10.375,-42.376633,1.5361252,24.598076
-20.820007,-10.410004,-34.33995,1.4434357,17.930683
-20.820007,-10.410004,-26.884964,1.4371719,13.295903
-20.699997,-10.349998,-20.555954,1.3232498,11.674114
-20.660004,-10.330002,-15.311676,1.1510544,12.654603
-20.550003,-10.275002,-10.766403,1.0748825,14.953405
-20.5,-10.25,-7.191986,0.9584503,17.349142
-20.61,-10.305,-4.4448547,0.7853699,19.536337
-20.669998,-10.334999,-2.3453674,0.6504898,21.284122
-20.470001,-10.235001,-0.86880493,0.5477295,22.283516
-20.550003,-10.275002,-0.1462555,0.42046356,22.942793
-20.699997,-10.349998,0.2238617,0.31868744,23.387102
-20.729996,-10.364998,-0.04194641,0.18113708,23.120932
-20.550003,-10.275002,-0.69514465,0.027862549,22.273455
-20.48999,-10.244995,-1.9333344,-0.24423218,20.989784
-20.59999,-10.299995,-3.8441467,-0.6836395,19.234613
-20.419998,-10.209999,-6.3127594,-1.2714233,16.628258
-19.539993,-9.769997,-9.737671,-2.17527,12.35229
-17.86,-8.93,-13.563873,-3.1776276,7.1641517
-14.639999,-7.3199997,-18.2677,-4.4345703,4.6200786
-9.98999,-4.994995,-23.79126,-6.002739,13.774185
-5.5899963,-2.7949982,-29.37088,-7.5812836,24.153929
-0.80000305,-0.40000153,-34.532135,-8.874413,34.63956
3.25,1.625,-38.80133,-9.82029,43.403385
6.4900055,3.2450027,-42.058075,-10.477997,50.236904
9.279999,4.6399994,-44.26892,-10.8613205,55.504784
12.030014,6.015007,-45.461914,-10.995033,59.690994
14.0099945,7.0049973,-45.89485,-11.095787,62.294907
15.650009,7.8250046,-45.812195,-11.18055,64.02952
17.460007,8.730003,-45.330368,-11.213631,65.55586
18.789993,9.394997,-44.811615,-11.306564,66.538765
19.779999,9.889999,-43.97061,-11.373894,66.84141
20.630005,10.315002,-43.051926,-11.389008,66.906006
21.020004,10.510002,-42.10797,-11.373795,66.43957
21.330002,10.665001,-41.068115,-11.32666,65.7885
21.51001,10.755005,-39.950943,-11.2730255,64.92334
21.790009,10.895004,-38.93361,-11.215874,64.260925
21.949997,10.974998,-37.994553,-11.203224,63.55621
22.309998,11.154999,-37.137283,-11.208466,63.152996
22.690002,11.345001,-36.201447,-11.158546,62.68256
22.89,11.445,-35.404846,-11.146706,62.158924
23.339996,11.669998,-34.746002,-11.192261,62.055893
24.049988,12.024994,-34.08792,-11.215981,62.230923
25.40001,12.700005,-33.39238,-11.174667,63.046017
28.130005,14.065002,-32.715805,-11.1323395,65.37085
32.460007,16.230003,-32.167664,-11.134377,69.530754
37.020004,18.510002,-31.64154,-11.083351,73.88373
41.630005,20.815002,-30.627197,-10.843582,77.706665
44.42,22.21,-29.019455,-10.309608,78.932205
46.72,23.36,-26.281448,-9.247871,78.39432
48.51001,24.255005,-22.063416,-7.571411,75.73142
49.920013,24.960007,-16.825882,-5.6443405,71.65751
51.53,25.765,-10.592316,-3.5060043,66.8132
52.76999,26.384995,-4.111679,-1.4689713,61.451637
53.719986,26.859993,2.2015076,0.34004974,56.0962
54.350006,27.175003,8.05455,1.8942871,50.991787
54.740005,27.370003,13.420715,3.287033,46.19307
54.78,27.39,18.087784,4.4485397,41.79766
54.869995,27.434998,21.98973,5.3934937,38.24556
55.189987,27.594994,25.395386,6.2489014,35.41815
55.940002,27.970001,28.227875,6.9773026,33.584614
57.610016,28.805008,30.533173,7.571274,33.185093
60.48999,30.244995,32.260406,8.01844,34.517864
65.59001,32.795006,33.531128,8.352333,38.41375
70.740005,35.370003,34.270813,8.558487,42.727177
77.46002,38.73001,34.67607,8.687332,48.664696
83.630005,41.815002,34.829666,8.832779,54.022057
89.73001,44.865005,34.757828,8.938248,59.237553
94.619995,47.309998,34.548615,9.055092,63.27232
98.79001,49.395004,34.255478,9.183495,66.582924
101.97998,50.98999,33.88095,9.28318,69.08017
104.45001,52.225006,33.60933,9.438469,70.85628
107.09,53.545,33.535645,9.65374,72.49934
109.03998,54.51999,33.76657,10.012688,73.32864
110.51999,55.259995,34.939896,10.759819,72.972694
111.21002,55.60501,37.33853,12.013283,71.02018
111.77002,55.88501,40.596848,13.536011,68.300156
112.72,56.36,44.44832,15.182472,65.420105
113.76001,56.880005,48.026,16.549828,63.01097
114.150024,57.075012,51.40303,17.673904,60.528778
114.56,57.28,54.419235,18.569984,58.463978
115.23999,57.619995,57.097855,19.276619,56.93343
115.880005,57.940002,59.567017,19.919289,55.56028
117.140015,58.570007,61.673035,20.465317,54.880276
118.369995,59.184998,63.493164,20.935844,54.398354
119.23999,59.619995,64.89792,21.269363,54.007698
119.600006,59.800003,65.95947,21.49115,53.55043
120.350006,60.175003,66.67113,21.642876,53.5737
121.619995,60.809998,67.05235,21.715843,54.147976
122.83002,61.41501,67.24611,21.81829,54.730984
125.47,62.735,67.41075,21.98748,56.114388
129.01001,64.505005,67.862976,22.369751,57.615223
133.18,66.59,68.86981,23.020508,58.842827
135.88,67.94,71.14206,24.186806,58.269188
138.65,69.325,74.05943,25.574844,57.279575
140.75998,70.37999,78.21472,27.319824,55.260017
141.94,70.97,82.793274,29.094887,52.713516
142.76999,71.384995,87.50174,30.82566,50.074444
143.13,71.565,91.92758,32.357353,47.53752
142.89001,71.44501,95.99213,33.67943,45.036186
142.44998,71.22499,99.47052,34.74862,42.851215
142.33002,71.16501,102.40683,35.604156,41.208855
142.47,71.235,105.02811,36.354317,39.917667
142.39001,71.19501,107.190765,36.96398,38.76856
142.48999,71.244995,108.97427,37.470955,37.925663
142.36002,71.18001,110.23413,37.80745,37.242107
141.73001,70.865005,111.1817,38.048492,36.430138
139.5,69.75,111.97012,38.27205,34.70712
136.69,68.345,112.687164,38.51538,32.590652
134.81,67.405,113.147,38.673523,31.163273
133.48001,66.740005,113.522766,38.817123,30.105742
132.16,66.08,113.85715,38.969604,29.051664
131.82,65.91,114.146484,39.104584,28.646564
131.57999,65.78999,114.590485,39.31819,28.199408
131.62,65.81,115.107574,39.554443,27.895786
131.45001,65.725006,115.60538,39.77437,27.480713
131.22,65.61,115.88513,39.917572,27.144573
131.04001,65.520004,116.27542,40.095352,26.787506
130.69998,65.34999,116.79123,40.313736,26.270342
130.59,65.295,117.40015,40.55931,25.858868
130.47,65.235,118.48187,40.96051,25.218782
130.29001,65.145004,120.07675,41.522964,24.325195
130.07999,65.03999,122.168915,42.235397,23.24021
129.98001,64.990005,124.00751,42.83766,22.406652
129.70001,64.850006,125.820404,43.416855,21.543802
129.31,64.655,127.43237,43.900635,20.781134
128.93,64.465,128.6091,44.246002,20.219791
128.62,64.31,129.54617,44.506973,19.809845
128.20001,64.100006,130.16388,44.673065,19.458347
127.80002,63.90001,130.51428,44.7426,19.218521
127.369995,63.684998,130.58008,44.736862,19.035124
127.18002,63.59001,130.64505,44.73494,18.95721
126.79999,63.399994,130.68744,44.737305,18.79327
126.16998,63.08499,130.70862,44.73842,18.529238
125.79999,62.899994,130.74417,44.75659,18.363577
125.20999,62.604996,130.69794,44.748,18.134766
124.51001,62.255005,130.4111,44.67964,17.905197
123.98999,61.994995,129.63913,44.451645,17.850185
123.32001,61.660004,128.34897,44.075714,17.831593
122.98999,61.494995,126.973816,43.706085,17.944578
122.149994,61.074997,125.67352,43.380325,17.819523
121.25,60.625,124.374115,43.0941,17.631863
120.25,60.125,123.34152,42.914093,17.313421
119.28,59.64,122.50589,42.80255,16.95329
117.639984,58.819992,121.84332,42.745148,16.28512
115.09,57.545,121.21597,42.691452,15.348898
111.48001,55.740005,120.559906,42.625916,14.366163
107.22998,53.61499,119.93448,42.578247,13.877621
102.110016,51.055008,119.36218,42.536835,14.503874
97.42999,48.714996,118.81323,42.49681,16.131144
93.42001,46.710007,118.293915,42.458115,18.136082
90.41,45.205,117.71118,42.42354,19.79897
86.95001,43.475006,117.18695,42.38768,22.043442
85.09,42.545,116.64984,42.350967,23.15237
83.140015,41.570007,116.11969,42.307587,24.38902
81.22998,40.61499,115.51361,42.253677,25.58153
79.82001,39.910004,114.76019,42.173126,26.265627
78.45001,39.225006,114.08389,42.117554,26.98431
76.649994,38.324997,113.31625,42.033844,28.04154
75.19,37.595,112.50308,41.958527,28.775692
73.14,36.57,111.67685,41.8752,30.063114
70.66,35.33,110.85718,41.820084,31.788326
67.360016,33.680008,109.954834,41.73752,34.279972
64.009995,32.004997,108.90793,41.64209,36.76731
60.64,30.32,107.862854,41.557465,39.32377
57.23999,28.619995,106.71719,41.43622,41.876087
53.5,26.75,105.36847,41.304092,44.65913
49.42,24.71,104.01318,41.184113,47.82675
44.17,22.085,102.56552,41.0681,52.18512
38.62999,19.314995,101.12323,40.970093,56.909447
32.36,16.18,99.41293,40.82779,62.25672
26.560013,13.280006,97.493866,40.66455,66.99301
21.550003,10.775002,95.3024,40.463593,70.704445
19.569992,9.784996,92.96527,40.272705,71.0512
19.180008,9.590004,89.85034,39.97661,69.07537
19.25,9.625,85.9064,39.56183,65.94143
18.810013,9.405006,80.43378,38.9355,62.133785
18.11,9.055,73.29956,38.128204,57.27318
17.75,8.875,63.74135,37.114716,50.171764
17.440002,8.720001,51.993423,36.012215,41.61376
17.670013,8.835007,38.460052,34.937256,32.29958
17.87999,8.939995,23.946442,33.981743,25.655657
18.36,9.18,8.856674,33.039536,25.420391
19.300003,9.650002,-5.2856903,32.282265,32.066574
22.049988,11.024994,-17.440948,31.617622,41.814995
25.030014,12.515007,-27.37645,30.994598,51.529423
25.62001,12.810005,-34.94745,30.472488,58.30342
26.25,13.125,-40.608383,29.995895,63.576717
26.199982,13.099991,-44.838226,29.487457,67.22889
28.669998,14.334999,-47.894653,29.018646,71.52092
32.01999,16.009995,-50.298294,28.46534,75.85313
32.79001,16.395004,-52.185432,27.804596,78.11301
29.61,14.805,-53.90957,26.957039,77.696
23.819992,11.909996,-55.32248,25.991333,75.16051
23.270004,11.635002,-56.649208,24.956947,76.082375
27.199997,13.599998,-57.835236,23.868187,80.09184
33.39,16.695,-59.133286,22.657845,85.88538
35.039993,17.519997,-60.489716,21.33751,88.62801
33.910004,16.955002,-61.92534,19.718033,89.60798
34.749985,17.374992,-62.48593,17.875526,91.30314
38.039993,19.019997,-61.58616,15.712318,93.665215
44.34001,22.170006,-58.48638,13.441536,96.44422
51.37001,25.685005,-53.99888,11.251869,98.608574
50.28,25.14,-48.21727,9.644684,93.479935
48.210007,24.105003,-41.5822,8.706093,86.26788
47.67,23.835,-34.85205,8.24485,79.87684
50.369995,25.184998,-28.668518,7.88488,76.77217
53.83,26.915,-23.272781,7.5445786,75.12349
53.850006,26.925003,-18.42154,7.298012,70.92409
52.17,26.085,-14.267456,7.095665,65.7576
49.479996,24.739998,-10.433456,7.060219,59.782593
45.26001,22.630005,-7.0571136,7.085945,52.599506
38.430008,19.215004,-4.0675964,7.1780396,42.954285
29.300003,14.650002,-1.1610107,7.4481735,30.717173
19.679993,9.839996,2.299881,8.144905,17.247683
11.639999,5.8199997,6.2636414,9.120705,6.2691655
5.1900024,2.5950012,9.476913,9.772842,8.346308
2.0,1.0,12.243225,10.220505,13.736986
0.099990845,0.049995422,14.231247,10.46669,17.491539
-0.8200073,-0.41000366,16.895432,11.091118,21.030867
-1.9599915,-0.9799957,19.94545,12.070732,25.367561
-4.5599976,-2.2799988,22.287628,12.749245,30.599655
-7.119995,-3.5599976,22.272308,12.460556,33.309418
