phi,theta,est_phi,est_theta,pred_err
2.7200012,1.3600006,-2.3177032,0.12145233,5.1872354
3.6599884,1.8299942,-2.8579254,-0.50897217,6.9240456
3.6599884,1.8299942,-3.1839752,-0.95970154,7.3898716
3.6299896,1.8149948,-3.2260132,-1.0555038,7.4318633
3.6299896,1.8149948,-3.266632,-0.94221497,7.4265547
3.480011,1.7400055,-3.2944794,-0.6801224,7.1930385
3.480011,1.7400055,-3.228302,-0.26024628,6.999332
3.4900055,1.7450027,-3.1796265,0.17995453,6.849654
3.4900055,1.7450027,-3.066513,0.6446228,6.6467056
3.4900055,1.7450027,-2.9937286,1.0164032,6.5226355
4.060013,2.0300064,-2.9063416,1.283577,7.0032544
4.060013,2.0300064,-2.855133,1.406807,6.940033
4.1900024,2.0950012,-2.3139954,1.7874527,6.5075564
4.1900024,2.0950012,-1.4784698,2.4167557,5.6731935
4.220001,2.1100006,-0.9687042,2.8342667,5.2341647
4.220001,2.1100006,0.33499146,3.7663116,4.21849
4.0200043,2.0100021,1.1355896,4.398384,3.7412534
4.0200043,2.0100021,1.9088135,4.8580627,3.5428188
4.080002,2.040001,2.4042053,4.95887,3.364121
4.080002,2.040001,2.8141327,4.806305,3.0412445
4.600006,2.300003,3.0723572,4.4033966,2.5980437
4.600006,2.300003,3.6627655,4.1775055,2.0976982
4.5799866,2.2899933,4.0226746,3.8605652,1.6663612
4.5799866,2.2899933,4.6006927,3.7595367,1.4695365
4.5799866,2.2899933,4.954529,3.6477432,1.408338
4.650009,2.3250046,4.4147644,2.9308167,0.64981645
4.650009,2.3250046,4.1112976,2.2744675,0.5406791
4.720001,2.3600006,3.7481842,1.6525421,1.2015448
4.720001,2.3600006,3.514557,1.2542343,1.6354222
4.849991,2.4249954,3.7006836,1.376297,1.5554479
4.849991,2.4249954,3.815216,1.7075195,1.2586548
5.0200043,2.5100021,4.3855133,2.5561752,0.63581395
5.0200043,2.5100021,4.730942,3.4091644,0.9443973
4.849991,2.4249954,4.962082,4.133438,1.7121221
4.849991,2.4249954,5.117447,4.6501465,2.2411423
5.1799927,2.5899963,5.1391754,4.8584976,2.2687438
5.1799927,2.5899963,5.152008,4.835762,2.2459404
5.330002,2.665001,5.1647797,4.616394,1.9583471
5.330002,2.665001,5.158661,4.260391,1.6046185
5.3799896,2.6899948,5.1501007,3.8370209,1.1698576
5.3799896,2.6899948,5.4016724,3.6052017,0.91535723
5.350006,2.675003,5.5599823,3.4120789,0.76668304
5.350006,2.675003,5.7403564,3.3377533,0.7689766
5.6600037,2.8300018,5.867584,3.3188477,0.5311863
5.6600037,2.8300018,5.9474487,3.35083,0.59446114
5.5899963,2.7949982,6.005493,3.423729,0.75303465
5.5899963,2.7949982,5.9476166,3.4536743,0.7491268
5.880005,2.9400024,5.9147644,3.4933853,0.5542608
5.880005,2.9400024,5.894699,3.54216,0.6023093
6.6599884,3.3299942,5.8789062,3.593689,0.823057
6.6599884,3.3299942,6.12117,3.8366394,0.7391343
6.830002,3.415001,6.2720337,4.0537415,0.84765273
6.830002,3.415001,6.3608093,4.207741,0.92089856
6.7100067,3.3550034,6.4306335,4.288475,0.97417897
6.7100067,3.3550034,6.4678345,4.295471,0.9709598
6.599991,3.2999954,6.4958344,4.236122,0.94211537
6.980011,3.4900055,6.518219,4.134735,0.79253536
6.980011,3.4900055,6.6199646,4.069954,0.6824231
6.919998,3.459999,6.6891937,3.9934006,0.5811455
6.919998,3.459999,6.804138,3.9837341,0.53631866
6.919998,3.459999,6.8790283,3.9849014,0.5263757
6.680008,3.340004,7.0259705,4.044174,0.7843453
6.5200043,3.2600021,7.1078186,4.104828,1.0285052
6.5200043,3.2600021,7.0805817,4.0801315,0.99288094
6.380005,3.1900024,7.054657,4.0477295,1.0902011
6.080017,3.0400085,7.119522,4.07827,1.4678044
6.080017,3.0400085,7.159088,4.111557,1.5191685
5.6600037,2.8300018,7.272522,4.195381,2.1106272
5.649994,2.824997,7.347946,4.261505,2.2216704
5.649994,2.824997,7.4893646,4.371048,2.4000432
5.5400085,2.7700043,7.570572,4.4453354,2.6292732
5.5400085,2.7700043,7.5435486,4.4136505,2.5883822
5.5400085,2.7700043,7.5187683,4.346184,2.5267744
5.73999,2.869995,7.669403,4.3965073,2.457104
6.049988,3.024994,7.7612762,4.4293594,2.2108967
6.049988,3.024994,7.82753,4.4451904,2.2722778
5.810013,2.9050064,7.8612823,4.439499,2.5582612
5.800003,2.9000015,7.970154,4.4826126,2.6822662
5.800003,2.9000015,8.04715,4.502075,2.755982
5.949997,2.9749985,8.530762,4.8366165,3.1771822
5.8600006,2.9300003,8.824097,5.1237183,3.6815307
5.8600006,2.9300003,9.086365,5.3852234,4.0473332
5.919998,2.959999,9.251541,5.536316,4.2040734
5.919998,2.959999,9.279282,5.507744,4.2086363
6.0399933,3.0199966,9.295441,5.3811874,4.0142965
6.0399933,3.0199966,9.308807,5.1881256,3.9153664
5.9799957,2.9899979,9.493347,5.100853,4.091032
5.9799957,2.9899979,9.609726,5.005745,4.1440163
6.220001,3.1100006,9.591187,4.846367,3.7848074
6.220001,3.1100006,9.59227,4.709572,3.7252038
6.199997,3.0999985,9.596985,4.613037,3.7115648
6.199997,3.0999985,9.515106,4.492676,3.5889962
5.6900024,2.8450012,9.374771,4.360718,3.9774916
5.6900024,2.8450012,9.282547,4.2879944,3.864928
4.900009,2.4500046,9.148056,4.21653,4.5938873
4.900009,2.4500046,8.974289,4.144249,4.4061556
4.9100037,2.4550018,8.871262,4.1310883,4.2951407
4.9100037,2.4550018,8.536942,3.9779282,3.9283485
5.350006,2.675003,8.336182,3.889389,3.2190533
5.630005,2.8150024,8.204849,3.870041,2.7785468
5.630005,2.8150024,8.122803,3.911934,2.7195175
5.7299957,2.8649979,8.059967,4.0081177,2.591481
6.0399933,3.0199966,8.028992,4.1274567,2.2731392
6.0399933,3.0199966,8.090485,4.3231125,2.4259994
6.5599976,3.2799988,8.208527,4.5646133,2.087035
6.5599976,3.2799988,8.284485,4.756897,2.2672765
6.5599976,3.2799988,8.254684,4.8136826,2.2825048
7.0899963,3.5449982,8.224335,4.8043823,1.6928104
6.8600006,3.4300003,8.201019,4.742607,1.873984
6.8600006,3.4300003,8.271912,4.702774,1.898367
7.029999,3.5149994,8.229614,4.575836,1.5989987
7.149994,3.574997,8.206055,4.4359665,1.3605623
7.149994,3.574997,8.27507,4.377342,1.3795589
7.310013,3.6550064,8.315796,4.3461685,1.2183646
7.5700073,3.7850037,8.343735,4.3301926,0.9450187
7.5700073,3.7850037,8.365097,4.3352203,0.96509767
7.449997,3.7249985,8.381836,4.355339,1.1230905
7.449997,3.7249985,8.39505,4.388481,1.1528394
7.330002,3.665001,8.48909,4.4952316,1.4232657
7.9600067,3.9800034,8.550369,4.5922623,0.8494975
7.9600067,3.9800034,8.58017,4.6669235,0.9240804
7.630005,3.8150024,8.6033325,4.717491,1.3252987
7.630005,3.8150024,8.365173,4.538246,1.0298362
7.1100006,3.5550003,8.219299,4.342102,1.3578268
7.1100006,3.5550003,7.7899933,3.9080734,0.7651502
6.939987,3.4699936,7.5301666,3.536354,0.5928131
6.939987,3.4699936,7.3563995,3.2857285,0.45456475
7.310013,3.6550064,7.2419586,3.166603,0.49337164
7.310013,3.6550064,7.337448,3.311142,0.34491742
7.930008,3.965004,7.5545807,3.6882553,0.4660423
7.930008,3.965004,7.6943817,4.098068,0.2697954
10.040009,5.0200043,7.8632507,4.538414,2.2220228
10.040009,5.0200043,8.062912,4.962143,1.9705015
14.76001,7.380005,8.190353,5.255554,6.866299
14.76001,7.380005,8.519806,5.594307,6.451966
23.119995,11.559998,8.715942,5.769356,15.36521
23.119995,11.559998,8.844223,5.772896,15.24651
31.75,15.875,9.19989,5.831108,24.284372
31.75,15.875,9.339157,5.7026367,24.21749
37.09999,18.549995,9.430435,5.471489,29.98724
37.09999,18.549995,9.567978,5.251358,29.971807
36.100006,18.050003,9.728775,5.0896835,28.839771
36.100006,18.050003,9.840591,4.9420853,28.81407
27.649994,13.824997,9.994232,4.8848953,19.5623
27.649994,13.824997,10.182434,4.933052,19.374498
23.14,11.57,10.297211,5.008507,14.295453
23.14,11.57,10.281845,5.022331,14.302449
19.180008,9.590004,10.280914,5.0416946,9.927313
19.180008,9.590004,10.283936,5.0623245,9.915044
19.180008,9.590004,10.54332,5.284828,9.583223
16.830002,8.415001,10.684891,5.4866486,6.7657585
14.899994,7.449997,10.616272,5.503937,4.6799808
14.899994,7.449997,10.587036,5.4644012,4.7230215
11.860001,5.9300003,10.314316,5.192749,1.7059386
9.160004,4.580002,10.1436,4.917549,1.036654
9.160004,4.580002,9.954147,4.621208,0.793029
7.369995,3.6849976,9.820709,4.393059,2.545067
7.369995,3.6849976,9.9934845,4.461769,2.7296476
5.719986,2.859993,10.089737,4.611992,4.699071
5.719986,2.859993,10.409637,4.996826,5.1432323
4.48999,2.244995,10.601913,5.377762,6.855264
4.48999,2.244995,11.743607,6.486107,8.38286
3.9199982,1.9599991,12.434341,7.405655,10.080185
3.9199982,1.9599991,15.178085,9.754654,13.637357
3.9199982,1.9599991,16.835083,11.55127,16.002293
4.5099945,2.2549973,21.949844,15.477287,21.685917
4.5099945,2.2549973,24.996338,18.169617,25.627222
5.6399994,2.8199997,30.927078,22.086212,31.205606
5.6399994,2.8199997,34.362823,24.213676,35.013992
6.6099854,3.3049927,38.8136,26.263008,38.45834
6.6099854,3.3049927,41.329285,26.891968,40.718475
7.1399994,3.5699997,42.330322,26.26194,40.622395
7.1399994,3.5699997,42.95575,25.095818,40.594086
6.6599884,3.3299942,39.629837,21.14853,36.67008
5.8400116,2.9200058,37.864746,17.33535,34.56966
5.8400116,2.9200058,34.839005,12.348503,30.210966
5.9799957,2.9899979,33.09427,7.9254227,27.428114
5.9799957,2.9899979,30.155258,2.8795776,24.14333
6.639984,3.319992,28.406433,-0.9343338,22.16871
6.639984,3.319992,27.312637,-3.0167313,21.61187
7.0899963,3.5449982,25.542725,-4.077484,19.952307
7.0899963,3.5449982,23.552902,-4.0489655,18.11885
7.0899963,3.5449982,22.335678,-2.349884,16.338583
7.0899963,3.5449982,20.05246,-0.58760834,13.598469
6.680008,3.340004,17.386383,0.93320465,10.965498
6.680008,3.340004,15.712982,2.9050064,9.030003
6.8099976,3.4049988,13.781189,4.3533096,7.0194817
6.8099976,3.4049988,12.5612335,5.678688,6.1672316
7.26001,3.630005,11.002808,6.144783,4.497668
7.26001,3.630005,10.017303,6.2990036,3.8298607
7.5299835,3.7649918,8.78389,5.7261963,2.3254051
7.5299835,3.7649918,8.004135,4.9728775,1.2970916
7.5099945,3.7549973,7.1634216,3.9152222,0.38103548
7.5099945,3.7549973,6.6373444,2.9479752,1.187456
7.380005,3.6900024,6.2893066,2.1954498,1.8491735
7.380005,3.6900024,6.396057,1.9986572,1.9561473
7.080002,3.540001,6.4392548,2.0898895,1.5849851
7.080002,3.540001,6.9913177,2.8057404,0.7396636
5.830002,2.915001,7.3224335,3.631874,1.6533923
5.830002,2.915001,8.05336,4.819664,2.9236891
5.1100006,2.5550003,8.505646,5.833153,4.7128906
5.1100006,2.5550003,9.060226,6.736435,5.742726
4.900009,2.4500046,9.413391,7.2759094,6.595555
4.900009,2.4500046,9.3893585,7.2366867,6.550625
4.9400024,2.4700012,8.945663,6.539116,5.7006607
4.9400024,2.4700012,8.673553,5.6460037,4.894129
5.6900024,2.8450012,8.581421,4.7854004,3.4767694
5.6900024,2.8450012,8.520706,4.001602,3.0531936
6.4200134,3.2100067,8.832626,3.6511536,2.4484055
6.4200134,3.2100067,9.003357,3.5152588,2.5967627
7.1600037,3.5800018,9.290298,3.6998062,2.129276
7.1600037,3.5800018,9.471481,4.0270767,2.3492706
7.650009,3.8250046,9.585785,4.4283066,2.0227466
7.650009,3.8250046,9.654648,4.8364487,2.2403562
7.6900024,3.8450012,9.541061,5.06633,2.2129316
7.6900024,3.8450012,9.482193,5.2207184,2.2548985
7.7599945,3.8799973,9.524612,5.3555527,2.2957575
7.7599945,3.8799973,9.544418,5.4092026,2.3456018
8.050003,4.0250015,9.72818,5.5156403,2.240269
8.050003,4.0250015,9.848297,5.5427094,2.348354
8.349991,4.1749954,10.085724,5.6253967,2.2570672
8.349991,4.1749954,10.223511,5.631897,2.3679419
8.160004,4.080002,10.326294,5.572632,2.624355
8.160004,4.080002,10.387009,5.466652,2.616886
8.51001,4.255005,10.349106,5.2685013,2.0943367
8.51001,4.255005,10.334656,5.073097,1.9940977
9.080002,4.540001,10.155746,4.774803,1.0975356
9.080002,4.540001,10.044403,4.5342026,0.96144116
9.080002,4.540001,9.362717,3.9130783,0.6872803
9.229996,4.614998,8.96257,3.4303284,1.2145038
9.410004,4.705002,8.352371,2.877945,2.109885
9.410004,4.705002,7.9645233,2.5644302,2.581264
9.5099945,4.7549973,7.625305,2.437111,2.9850464
9.37001,4.685005,7.4105835,2.5386353,2.9035332
9.37001,4.685005,7.2668915,2.8266602,2.8030958
9.640015,4.8200073,7.1670837,3.2350464,2.93198
9.640015,4.8200073,7.4486084,3.9511108,2.3514357
10.979996,5.489998,7.6174164,4.6194077,3.460796
10.979996,5.489998,8.164963,5.476692,2.802188
13.279999,6.6399994,8.504791,6.1073685,4.7754474
13.279999,6.6399994,9.058456,6.7116394,4.1935325
23.199997,11.599998,9.3988495,7.0049286,14.369343
23.199997,11.599998,9.870316,7.1808853,13.869575
28.580017,14.290009,10.180481,7.0732117,19.452944
28.580017,14.290009,10.375687,6.740799,19.409992
33.690002,16.845001,10.510757,6.252075,25.020142
33.690002,16.845001,10.5993805,5.697548,25.198946
37.940002,18.970001,10.650864,5.1614685,29.971466
37.940002,18.970001,10.8572235,4.841057,29.954329
40.48001,20.240005,10.981949,4.6453476,32.651924
40.48001,20.240005,11.22258,4.705818,32.415386
41.149994,20.574997,11.380371,4.8709106,32.905724
41.149994,20.574997,11.311951,4.969963,32.912987
40.61,20.305,11.283447,5.108055,32.294403
40.61,20.305,11.437668,5.3971863,32.015125
40.140015,20.070007,11.514984,5.6690826,31.313461
40.140015,20.070007,11.9084015,6.14373,30.737906
40.64,20.32,12.144653,6.521393,30.877098
40.64,20.32,12.296112,6.7504654,30.633974
39.59001,19.795006,12.479782,6.889641,29.295185
39.59001,19.795006,12.677963,6.94561,29.09585
40.740005,20.370003,12.8146515,6.8741455,30.229952
40.740005,20.370003,12.900497,6.693947,30.244396
41.539993,20.769997,12.861679,6.3827133,31.278965
41.539993,20.769997,12.842453,6.052124,31.462906
40.939987,20.469994,13.005173,5.882683,30.77553
40.939987,20.469994,13.104721,5.763756,30.752047
41.72,20.86,13.7743225,6.1675034,30.799183
41.72,20.86,14.165375,6.5835648,30.251602
41.910004,20.955002,15.614105,7.8482513,28.571999
41.910004,20.955002,16.499023,8.919479,27.281805
41.23999,20.619995,21.787216,13.135193,20.04051
41.23999,20.619995,24.900177,16.412971,16.045298
40.689987,20.344994,29.395294,20.087387,10.599937
40.689987,20.344994,32.053177,22.162086,8.250454
39.67,19.835,36.006958,24.279121,5.5917015
39.67,19.835,38.265,25.02359,5.3485193
39.280014,19.640007,41.472824,25.911606,6.5889506
39.280014,19.640007,43.244507,25.886772,7.2363296
39.01001,19.505005,45.32657,25.932373,8.671742
39.01001,19.505005,46.469406,25.477638,9.115765
38.329987,19.164993,47.40953,24.925392,10.192964
38.329987,19.164993,47.930008,24.193222,10.235544
35.62999,17.814995,47.998886,23.25142,12.787281
35.62999,17.814995,48.04428,22.341774,12.501198
27.980011,13.9900055,47.8658,21.37178,20.30941
27.980011,13.9900055,47.78772,20.55046,19.99953
23.48999,11.744995,47.968887,20.070732,24.933018
23.48999,11.744995,48.051147,19.742477,24.920416
19.069992,9.534996,47.647614,19.229828,29.275877
19.069992,9.534996,47.45041,18.888565,29.00723
15.630005,7.8150024,47.85028,19.099304,33.227497
15.630005,7.8150024,48.04225,19.399986,33.48283
12.519989,6.2599945,48.45436,19.934448,37.456627
12.519989,6.2599945,48.66411,20.410667,37.781666
9.2599945,4.6299973,48.56511,20.643593,41.392662
9.2599945,4.6299973,48.515244,20.810875,41.398136
5.6100006,2.8050003,48.787445,21.127968,45.80988
5.6100006,2.8050003,48.92682,21.35019,46.001095
3.6100006,1.8050003,49.068863,21.528732,48.41575
3.6100006,1.8050003,49.149124,21.624695,48.516098
0.95999146,0.47999573,48.97078,21.494797,51.28031
0.95999146,0.47999573,48.877594,21.349014,51.153393
-0.8699951,-0.43499756,48.541733,20.982727,52.78993
-0.8699951,-0.43499756,48.365875,20.66362,52.53731
-4.0599976,-2.0299988,47.90509,20.14058,55.534836
-4.0599976,-2.0299988,47.66362,19.724533,55.194763
-16.799988,-8.399994,47.30803,19.273903,68.92687
-16.799988,-8.399994,47.10521,18.959099,68.64952
-24.070007,-12.035004,46.93474,18.725304,76.43503
-24.070007,-12.035004,46.83159,18.630692,76.3129
-30.430008,-15.215004,46.480667,18.419952,82.85336
-30.430008,-15.215004,46.2984,18.313072,82.65522
-35.64,-17.82,45.06569,17.464012,86.85695
-35.64,-17.82,44.415863,16.803246,86.048325
-40.839996,-20.419998,40.684174,13.746696,87.06146
-40.839996,-20.419998,38.65857,11.112389,84.24011
-44.5,-22.25,35.473694,7.5526047,83.68637
-44.5,-22.25,33.638718,4.8254013,80.92586
-44.800003,-22.400002,30.397156,1.4856873,76.92324
-44.800003,-22.400002,28.474731,-0.55055237,74.352516
-43.15001,-21.575005,25.711975,-2.2932587,69.5252
-43.15001,-21.575005,24.040268,-2.4519348,67.91931
-42.699997,-21.349998,21.459778,-2.2885818,65.154945
-43.87999,-21.939995,19.86818,-0.8751755,65.42135
-43.87999,-21.939995,17.342865,0.2923584,63.60056
-45.130005,-22.565002,15.77034,2.0407944,64.205215
-45.130005,-22.565002,12.961121,2.6951294,61.996758
-45.23001,-22.615005,11.218994,3.445961,60.912327
-45.23001,-22.615005,9.146744,3.4976883,59.122368
-44.479996,-22.239998,7.8455505,3.5224152,57.222073
-44.479996,-22.239998,5.627121,2.4839401,54.782578
-43.14,-21.57,4.248749,1.5204697,51.710766
-39.940002,-19.970001,2.497696,0.12422943,46.14037
-39.940002,-19.970001,1.3903503,-0.9167557,44.672493
-31.070007,-15.535004,-0.85523987,-2.697136,32.40769
-31.070007,-15.535004,-2.2278442,-3.8978195,30.66041
-21.789993,-10.894997,-9.186111,-9.187347,12.526527
-21.789993,-10.894997,-13.318558,-13.254524,8.612536
-15.360001,-7.6800003,-19.231934,-17.940903,10.931423
-15.360001,-7.6800003,-22.679993,-20.413124,14.570772
-6.8600006,-3.4300003,-27.489288,-22.82306,27.838358
-6.8600006,-3.4300003,-30.127563,-23.460136,30.112793
-3.319992,-1.659996,-33.791397,-24.406906,37.202835
-3.319992,-1.659996,-35.68239,-24.369415,38.643013
-0.7100067,-0.35500336,-38.756866,-25.176971,44.331017
-0.7100067,-0.35500336,-40.275238,-25.345993,45.626602
1.3099976,0.6549988,-42.417618,-26.075653,49.908268
1.3099976,0.6549988,-43.43541,-26.344646,50.849308
3.369995,1.6849976,-44.063828,-26.4049,53.66309
3.369995,1.6849976,-44.347687,-26.292385,53.850376
5.800003,2.9000015,-43.840378,-25.670448,55.874813
5.800003,2.9000015,-43.592712,-25.165619,55.471
8.780014,4.390007,-43.28659,-24.679146,58.33208
8.780014,4.390007,-43.557083,-24.660324,58.55218
9.640015,4.8200073,-43.68196,-24.67469,59.616806
9.640015,4.8200073,-44.217056,-25.035095,60.20213
10.970001,5.4850006,-44.459595,-25.293633,61.976627
10.970001,5.4850006,-44.65532,-25.506989,62.219994
12.669998,6.334999,-44.74846,-25.636223,64.2284
12.669998,6.334999,-44.50502,-25.496315,63.97271
15.860016,7.930008,-44.3871,-25.379097,67.35951
15.860016,7.930008,-43.83049,-24.93338,66.727905
21.139984,10.569992,-42.33618,-23.727097,70.84807
21.139984,10.569992,-41.611206,-22.882248,69.919495
34.500015,17.250008,-37.77504,-19.718636,79.999855
34.500015,17.250008,-35.856003,-17.332672,77.40081
41.020004,20.510002,-30.927612,-12.552864,78.0443
41.020004,20.510002,-28.310226,-8.838043,74.16612
46.329987,23.164993,-23.993225,-3.9238129,73.62505
46.329987,23.164993,-21.558807,-0.36293793,69.90612
49.45999,24.729996,-16.24826,4.8751373,65.929794
49.45999,24.729996,-13.161194,8.295235,61.726402
50.820007,25.410004,-9.581818,11.044174,58.663036
50.820007,25.410004,-7.4006653,11.905342,56.3589
51.039993,25.519997,-4.7700043,12.046799,54.135983
51.039993,25.519997,-3.1618805,10.828896,53.17272
49.549988,24.774994,-1.2118073,9.284714,50.62354
49.549988,24.774994,-0.0046844482,7.071266,50.496803
49.070007,24.535004,1.7897034,5.3206635,49.23155
49.070007,24.535004,2.9078522,3.5524216,49.11064
48.710007,24.355003,4.8205566,2.9121246,47.417797
48.710007,24.355003,6.0005035,2.5839539,46.581528
48.28,24.14,8.221985,3.66671,43.682056
48.170013,24.085007,9.593277,4.8981094,41.759113
48.170013,24.085007,10.914612,6.366638,39.876995
48.170013,24.085007,11.745239,7.57386,38.559082
46.08,23.04,12.882324,8.838638,34.812088
46.08,23.04,13.587967,9.619843,33.832123
45.800003,22.900002,14.892426,10.516083,31.992386
45.800003,22.900002,15.697937,10.876656,31.123241
45.649994,22.824997,17.745453,11.861671,28.732841
45.649994,22.824997,18.974548,12.300224,27.460806
44.399994,22.199997,22.28096,14.047661,22.513163
44.399994,22.199997,24.26155,15.136803,20.319551
41.800003,20.900002,31.762512,19.809036,9.47212
41.800003,20.900002,35.999557,22.964195,5.762317
38.40001,19.200005,41.410385,26.283073,7.606742
38.40001,19.200005,44.41249,27.871094,10.270234
31.550003,15.775002,48.424835,29.541077,20.735472
31.550003,15.775002,50.542374,30.033531,22.505838
29.619995,14.809998,52.92224,30.498924,26.517788
29.619995,14.809998,54.148453,30.352081,27.358862
27.790009,13.895004,55.3555,30.20543,30.172054
27.790009,13.895004,55.969177,29.797638,30.471176
25.289993,12.644997,56.364243,29.318176,33.29332
25.289993,12.644997,56.578857,28.793602,33.261406
23.0,11.5,56.13707,27.92379,35.076843
22.460007,11.230003,55.93799,27.181717,35.240314
22.460007,11.230003,55.62889,26.444641,34.72924
22.460007,11.230003,55.474136,25.864609,34.406532
20.539993,10.269997,55.25299,25.323479,36.15933
20.539993,10.269997,55.150314,24.947945,35.954594
19.830002,9.915001,54.95038,24.596642,36.458622
19.830002,9.915001,54.78154,24.327187,36.23139
19.720001,9.860001,54.709,24.173615,36.244255
19.720001,9.860001,54.656937,24.09478,36.17565
19.529999,9.764999,53.78395,23.491547,35.445198
19.529999,9.764999,53.361282,23.061203,34.948956
16.839996,8.419998,53.076843,22.739746,37.583233
16.839996,8.419998,52.913208,22.566559,37.389328
10.439987,5.2199936,52.753693,22.458092,44.33147
10.439987,5.2199936,52.67987,22.439682,44.260826
0.2000122,0.1000061,52.124207,22.143677,55.119022
0.2000122,0.1000061,51.86319,21.95021,54.83242
-2.7099915,-1.3549957,50.64801,21.070747,56.75286
-2.7099915,-1.3549957,50.019638,20.411041,56.002956
-5.2099915,-2.6049957,48.221954,18.872559,56.738274
-5.2099915,-2.6049957,47.286194,17.685303,55.55362
-7.3600006,-3.6800003,43.83206,14.582977,53.906075
-7.3600006,-3.6800003,41.98297,12.008949,51.493553
-9.330002,-4.665001,40.13954,9.556633,51.30254
-9.330002,-4.665001,39.078415,7.9591217,49.91056
-9.290009,-4.6450043,37.57582,6.5813828,48.11089
-9.290009,-4.6450043,36.71187,6.146881,47.17968
-8.550003,-4.2750015,35.069275,5.754242,44.698814
-8.550003,-4.2750015,34.12648,6.206108,43.88007
-9.160004,-4.580002,32.51236,6.5508957,43.063065
-9.160004,-4.580002,31.32544,7.2621536,42.10078
-10.5,-5.25,30.604004,8.415031,43.206795
-10.5,-5.25,30.145111,9.792488,43.197002
-11.949997,-5.9749985,28.95462,10.473801,43.925106
-11.949997,-5.9749985,28.26535,11.05381,43.495663
-13.400009,-6.7000046,27.503647,11.261513,44.486736
-13.400009,-6.7000046,27.034698,11.338234,44.089268
-14.150009,-7.0750046,26.66394,11.229286,44.544224
-14.150009,-7.0750046,26.435547,11.039276,44.26471
-13.729996,-6.864998,26.195984,10.741669,43.46816
-13.729996,-6.864998,26.055237,10.432762,43.224014
-13.12001,-6.560005,24.72644,9.189835,40.87201
-13.12001,-6.560005,23.948135,8.086914,39.759037
-13.0,-6.5,20.355606,4.8274918,35.171234
-13.0,-6.5,18.19542,2.0613708,32.297493
-13.0099945,-6.5049973,11.880432,-3.732666,24.941643
-13.0099945,-6.5049973,8.002731,-8.210953,20.906652
-11.580002,-5.790001,4.077881,-11.654182,16.542713
-11.580002,-5.790001,1.5659332,-12.8144455,14.744332
-5.1399994,-2.5699997,-1.25354,-12.773262,10.904142
-5.1399994,-2.5699997,-3.022293,-11.124046,8.8081665
9.479996,4.739998,-5.20842,-9.215683,20.22641
9.479996,4.739998,-6.5604095,-6.746216,19.704939
13.459991,6.7299957,-8.338425,-4.837181,24.641825
13.459991,6.7299957,-9.426956,-3.058487,24.855612
16.289993,8.144997,-10.103134,-1.5826569,28.057262
16.289993,8.144997,-10.53302,-0.5433502,28.11306
18.840012,9.420006,-10.427353,0.29599,30.523792
18.840012,9.420006,-10.370575,0.6284332,30.366982
21.880005,10.940002,-10.618134,0.25128174,34.01352
21.880005,10.940002,-10.751587,-0.4799118,34.388016
25.279999,12.639999,-11.454254,-1.9029388,39.258602
25.279999,12.639999,-11.869827,-3.3190536,40.202484
27.339996,13.669998,-12.831253,-5.0793304,44.058056
27.339996,13.669998,-13.404953,-6.4315186,45.165947
26.540009,13.270004,-14.422516,-7.7659683,45.795795
26.540009,13.270004,-15.016312,-8.49913,46.65414
26.040009,13.020004,-15.752029,-8.925804,46.94898
26.040009,13.020004,-16.186508,-8.836205,47.290073
26.36,13.18,-16.249298,-8.187881,47.404175
26.36,13.18,-16.294403,-7.3163605,47.061398
26.930008,13.465004,-16.033798,-6.158844,46.954388
26.930008,13.465004,-15.882065,-5.0962677,46.3764
27.509995,13.754997,-15.747696,-4.212593,46.526752
27.509995,13.754997,-15.66037,-3.6073532,46.20796
28.070007,14.035004,-15.607498,-3.3046188,46.646175
28.070007,14.035004,-15.580841,-3.2775803,46.611153
28.23999,14.119995,-14.907059,-2.9531784,46.048485
28.23999,14.119995,-14.518387,-2.8402252,45.646973
28.880005,14.440002,-11.240585,-0.47447205,42.4011
28.880005,14.440002,-9.311508,1.4843369,39.885815
30.899994,15.449997,-1.1085815,8.156815,32.128803
30.899994,15.449997,3.8626862,13.306549,26.260904
33.410004,16.705002,9.052933,17.685326,23.27311
33.410004,16.705002,12.334381,19.817215,20.240433
36.839996,18.419998,15.807266,20.8919,19.94605
36.839996,18.419998,17.984467,20.372635,17.882166
38.5,19.25,20.55252,19.478607,16.926037
38.5,19.25,22.143417,17.738327,15.579432
39.789993,19.894997,24.559769,16.487915,14.857894
39.789993,19.894997,26.030045,14.924263,14.031387
40.009995,20.004997,28.604797,14.442604,12.225355
40.009995,20.004997,30.11258,13.915276,11.2508135
40.190002,20.095001,32.012314,14.082024,9.8577585
40.190002,20.095001,33.14711,14.203285,8.941251
39.64,19.82,33.44423,13.942917,8.345579
39.64,19.82,33.65883,13.656921,8.411181
38.680008,19.340004,33.537918,13.21357,7.865542
38.680008,19.340004,33.491013,12.837151,8.192085
38.75,19.375,33.616592,12.690826,8.305673
38.75,19.375,33.688354,12.644569,8.302718
38.84999,19.424995,33.980408,12.864754,8.055103
38.84999,19.424995,34.137802,13.132156,7.7480793
38.84999,19.424995,34.549088,13.635353,7.106414
40.259995,20.129997,34.775467,14.085327,7.9987793
40.259995,20.129997,35.159775,14.603127,7.363192
41.589996,20.794998,35.38124,14.973038,8.2925415
