phi,theta,est_phi,est_theta,pred_err
4.169998,2.084999,11.915787,-1.5347519,8.548607
4.25,2.125,11.998123,-1.5034943,8.554395
4.3400116,2.1700058,12.088547,-1.4208984,8.53886
4.310013,2.1550064,12.165817,-1.3831558,8.614521
4.400009,2.2000046,12.184692,-1.3515701,8.555244
4.3200073,2.1600037,12.030624,-1.4107437,8.4959955
4.2099915,2.1049957,11.873108,-1.4293747,8.437662
4.2299957,2.1149979,11.660156,-1.4457474,8.238093
4.269989,2.1349945,11.484055,-1.4716339,8.064214
4.330002,2.165001,11.33046,-1.4837494,7.893119
4.350006,2.175003,11.371338,-1.4566269,7.903756
4.23999,2.119995,11.472733,-1.382843,8.035192
4.2599945,2.1299973,11.615631,-1.3459473,8.134435
4.300003,2.1500015,11.765472,-1.3145142,8.228983
4.380005,2.1900024,11.9123535,-1.2653732,8.285814
4.1900024,2.0950012,12.161774,-1.1689835,8.612856
3.9899902,1.9949951,12.332748,-1.1170578,8.9030905
4.0400085,2.0200043,12.579239,-1.0089874,9.059287
4.0400085,2.0200043,12.754456,-0.88739777,9.185364
4.1600037,2.0800018,12.8207855,-0.8425293,9.139209
4.220001,2.1100006,12.710587,-0.90229034,9.007738
4.1799927,2.0899963,12.575714,-0.9741745,8.936086
4.169998,2.084999,12.497589,-0.95404816,8.86346
4.119995,2.0599976,12.261429,-1.0413055,8.710908
4.2299957,2.1149979,12.074539,-1.1290131,8.487624
4.119995,2.0599976,12.062088,-1.148262,8.564422
4.25,2.125,12.0694275,-1.0824661,8.450453
4.3899994,2.1949997,12.113586,-1.2098846,8.439477
4.4100037,2.2050018,12.193573,-1.2481003,8.5138
4.350006,2.175003,12.253967,-1.2629318,8.617964
4.2599945,2.1299973,12.3085785,-1.2501221,8.728254
4.2599945,2.1299973,12.31488,-1.2845078,8.747407
4.330002,2.165001,12.3940735,-1.2242966,8.7460375
4.380005,2.1900024,12.446075,-1.1914825,8.7448015
4.3200073,2.1600037,12.4861145,-1.0807724,8.784337
4.380005,2.1900024,12.526855,-1.0191574,8.754747
4.470001,2.2350006,12.420166,-1.0779495,8.611443
4.3600006,2.1800003,12.289322,-1.1212845,8.587781
4.430008,2.215004,12.137451,-1.1515503,8.409266
4.4400024,2.2200012,12.127365,-1.1080933,8.375549
4.5,2.25,12.1267395,-1.085022,8.322701
4.4400024,2.2200012,12.054916,-1.1332779,8.319256
4.5599976,2.2799988,12.061523,-1.1470108,8.245931
4.3899994,2.1949997,12.068359,-1.1979752,8.393301
4.5399933,2.2699966,12.189117,-1.1307373,8.369662
4.4799957,2.2399979,12.160965,-1.1959152,8.413095
4.6200104,2.3100052,12.051788,-1.31324,8.266597
4.680008,2.340004,11.946671,-1.376442,8.160532
4.650009,2.3250046,11.818115,-1.4679337,8.108399
4.5599976,2.2799988,11.799164,-1.4532547,8.143795
4.5099945,2.2549973,11.775589,-1.4283447,8.144638
4.4799957,2.2399979,11.801071,-1.3705292,8.161687
4.610016,2.305008,11.8519745,-1.3372574,8.10496
4.600006,2.300003,11.820877,-1.3265076,8.079049
4.5099945,2.2549973,11.900772,-1.2341309,8.171688
4.519989,2.2599945,11.852707,-1.283081,8.142589
4.529999,2.2649994,11.938278,-1.1815643,8.169453
4.519989,2.2599945,12.091919,-1.039299,8.258161
4.600006,2.300003,12.21109,-0.9736557,8.283824
4.6200104,2.3100052,12.342072,-0.95762634,8.383516
4.6400146,2.3200073,12.360626,-0.88249207,8.356959
4.6900024,2.3450012,12.378723,-0.92568207,8.353975
4.519989,2.2599945,12.460434,-0.8819885,8.538033
4.5599976,2.2799988,12.484116,-0.8538132,8.519818
4.5099945,2.2549973,12.485184,-0.9003067,8.575193
4.5,2.25,12.481781,-0.881279,8.572558
4.5599976,2.2799988,12.4396515,-0.958313,8.517674
4.680008,2.340004,12.38765,-0.97428894,8.388551
4.669998,2.334999,12.331985,-0.9903717,8.351012
4.610016,2.305008,12.280609,-1.0222397,8.359708
4.7100067,2.3550034,12.37323,-0.97507477,8.353998
4.630005,2.3150024,12.334778,-1.0223236,8.395057
4.5399933,2.2699966,12.454147,-0.9986801,8.561165
4.470001,2.2350006,12.4188385,-1.0737991,8.608591
4.549988,2.274994,12.512695,-1.0558853,8.629851
4.430008,2.215004,12.4673,-1.1282501,8.703531
4.549988,2.274994,12.52179,-1.090004,8.651492
4.5399933,2.2699966,12.65831,-1.020874,8.758493
4.6400146,2.3200073,12.648056,-0.9653244,8.654239
4.680008,2.340004,12.658081,-0.96897125,8.635494
4.7400055,2.3700027,12.649384,-0.9624176,8.581146
4.75,2.375,12.497467,-1.0471497,8.46812
4.900009,2.4500046,12.455475,-1.0292206,8.31647
5.080002,2.540001,12.384247,-1.0269623,8.127022
5.029999,2.5149994,12.331039,-1.0092239,8.105494
5.1900024,2.5950012,12.313019,-1.00457,7.9791956
5.369995,2.6849976,12.317749,-0.99263,7.859301
5.6799927,2.8399963,12.349518,-0.993248,7.6908236
6.0,3.0,12.393738,-1.0225906,7.551955
6.4100037,3.2050018,12.43721,-1.0078583,7.3515916
6.680008,3.340004,12.45433,-1.0228806,7.2351637
7.029999,3.5149994,12.567886,-0.94576263,7.1088705
7.519989,3.7599945,12.557587,-0.9695511,6.907709
7.6399994,3.8199997,12.539856,-0.95545197,6.839911
7.7299957,3.8649979,12.504089,-0.95738983,6.7837653
7.8299866,3.9149933,12.425552,-0.9766159,6.709697
7.779999,3.8899994,12.329559,-0.9681015,6.653842
7.4400024,3.7200012,12.405884,-0.8952713,6.777373
7.199997,3.5999985,12.463776,-0.8502121,6.890708
6.939987,3.4699936,12.435486,-0.9250107,7.0346947
6.7100067,3.3550034,12.570938,-0.8742981,7.225368
6.400009,3.2000046,12.515488,-0.9315796,7.378286
6.0900116,3.0450058,12.477875,-0.95220184,7.5334044
5.8700104,2.9350052,12.284302,-1.0619583,7.555852
5.719986,2.859993,12.20015,-1.0934448,7.589178
5.9799957,2.9899979,12.001526,-1.1795578,7.322496
5.9799957,2.9899979,11.978806,-1.1855621,7.3072877
6.0399933,3.0199966,11.994324,-1.1960678,7.29412
5.880005,2.9400024,12.076721,-1.173729,7.43614
5.7900085,2.8950043,12.320129,-1.074173,7.6399503
5.719986,2.859993,12.515701,-0.9917679,7.8094935
5.7499847,2.8749924,12.731949,-0.9045639,7.937312
5.769989,2.8849945,13.003357,-0.75141144,8.093786
5.880005,2.9400024,13.302856,-0.5752945,8.210686
6.1399994,3.0699997,13.511475,-0.45124817,8.16652
6.430008,3.215004,13.760391,-0.28932953,8.12173
6.4100037,3.2050018,14.03801,-0.1307373,8.321946
6.3700104,3.1850052,14.337463,0.09189606,8.542862
6.2299957,3.1149979,14.736084,0.36016846,8.936569
6.2299957,3.1149979,15.224991,0.680336,9.313251
6.4100037,3.2050018,15.826065,1.0371246,9.655531
6.529999,3.2649994,16.487045,1.3933411,10.122886
6.7400055,3.3700027,17.300842,1.8147507,10.663687
6.6700134,3.3350067,17.853165,2.0958862,11.238869
6.700012,3.350006,18.28421,2.2893753,11.618473
6.569992,3.284996,18.519608,2.4156952,11.9662895
6.550003,3.2750015,18.397781,2.3431778,11.869995
6.5099945,3.2549973,17.848785,2.0032425,11.395528
6.5099945,3.2549973,17.045883,1.548523,10.663631
6.4900055,3.2450027,15.930603,0.9835434,9.70079
6.2299957,3.1149979,14.741852,0.35536194,8.943558
6.049988,3.024994,13.472412,-0.33825684,8.146036
5.9799957,2.9899979,12.37915,-0.9880371,7.5329103
6.029999,3.0149994,11.391617,-1.6650848,7.115463
6.220001,3.1100006,10.784409,-2.1846237,6.98932
6.349991,3.1749954,10.655212,-2.4351807,7.070631
6.5,3.25,10.818787,-2.5708084,7.2468686
6.720001,3.3600006,11.278381,-2.5493088,7.4618235
6.8099976,3.4049988,11.793869,-2.434143,7.6753693
6.639984,3.319992,12.352539,-2.2349396,7.966318
6.529999,3.2649994,12.822952,-1.9144669,8.148374
6.5,3.25,13.168793,-1.5827332,8.233611
6.75,3.375,13.366623,-1.1543732,8.015965
6.9700165,3.4850082,13.4474945,-0.8020401,7.764906
7.0700073,3.5350037,13.651154,-0.2878723,7.607568
7.2299957,3.6149979,13.976761,0.32724,7.5007744
7.2499847,3.6249924,14.184937,0.74051666,7.5055594
7.380005,3.6900024,14.389816,1.0275574,7.492241
7.5500183,3.7750092,14.374878,1.1549988,7.3040657
7.5500183,3.7750092,14.315933,1.1751633,7.241777
7.5700073,3.7850037,14.289902,1.2410583,7.1787596
7.6100006,3.8050003,14.262772,1.1323547,7.1632476
7.5399933,3.7699966,14.356857,1.1828232,7.284807
7.300003,3.6500015,14.480408,1.0321045,7.636508
7.0,3.5,14.607101,0.91391754,8.028689
6.6700134,3.3350067,14.629715,0.652771,8.394238
6.4900055,3.2450027,14.616394,0.45106506,8.588513
6.400009,3.2000046,14.539078,0.11392975,8.700394
6.4200134,3.2100067,14.398071,-0.13885498,8.648722
6.6599884,3.3299942,14.214249,-0.35643768,8.402305
6.7900085,3.3950043,13.821869,-0.69081116,8.1297035
6.8799896,3.4399948,13.379196,-1.0128403,7.875717
6.8799896,3.4399948,12.985168,-1.2433395,7.692354
6.869995,3.4349976,12.678528,-1.3483734,7.5225606
6.8799896,3.4399948,12.588364,-1.3413315,7.4442363
6.5899963,3.2949982,12.774582,-1.2156982,7.6526556
6.5399933,3.2699966,13.173859,-0.9486618,7.859201
6.5099945,3.2549973,13.769974,-0.6778946,8.253951
6.5399933,3.2699966,14.440796,-0.17974854,8.617371
6.580002,3.290001,14.897919,0.08094025,8.911098
6.6700134,3.3350067,15.152084,0.24822235,9.021426
6.6599884,3.3299942,15.192551,0.30555725,9.047763
6.700012,3.350006,15.153671,0.54380035,8.901811
6.6700134,3.3350067,15.205063,0.84046173,8.886018
6.6900024,3.3450012,15.135025,0.9653473,8.767506
6.680008,3.340004,15.20549,1.1358414,8.798995
6.639984,3.319992,15.250015,1.261528,8.845533
6.6099854,3.3049927,15.4319,1.3116608,9.036876
6.720001,3.3600006,15.681244,1.3746719,9.170611
6.75,3.375,15.877533,1.3984299,9.330876
6.8099976,3.4049988,16.002625,1.2898941,9.424771
6.779999,3.3899994,16.027512,1.2321548,9.488044
6.819992,3.409996,16.001968,1.0583649,9.470958
6.869995,3.4349976,15.756805,0.8467102,9.249368
6.800003,3.4000015,15.255798,0.43523407,8.955127
6.9600067,3.4800034,14.532944,-0.0070114136,8.332958
6.9600067,3.4800034,13.754074,-0.478508,7.859975
6.980011,3.4900055,12.938583,-0.91291046,7.4063945
6.919998,3.459999,12.415604,-1.1953583,7.200399
6.919998,3.459999,12.168152,-1.3286896,7.1027694
6.7900085,3.3950043,12.32666,-1.2090302,7.198872
6.700012,3.350006,12.732941,-1.1694183,7.5358534
6.76001,3.380005,13.301102,-0.99713135,7.8680873
6.7700043,3.3850021,13.902863,-0.6982269,8.215921
6.830002,3.415001,14.433716,-0.519722,8.557976
6.7900085,3.3950043,14.555344,-0.42500305,8.650448
6.819992,3.409996,14.555496,-0.28746033,8.569969
6.819992,3.409996,14.316101,-0.18204498,8.308533
6.730011,3.3650055,14.013184,-0.076156616,8.051471
6.8099976,3.4049988,13.700806,0.1264267,7.627199
6.830002,3.415001,13.53627,0.23838043,7.4167204
6.779999,3.3899994,13.501389,0.30873108,7.3900843
6.8600006,3.4300003,13.599274,0.46422577,7.3587403
6.8399963,3.4199982,13.78038,0.44179535,7.5480304
6.8899994,3.4449997,13.98851,0.46302795,7.694854
6.819992,3.409996,14.183823,0.41697693,7.944258
6.7900085,3.3950043,14.317459,0.38623047,8.10186
6.830002,3.415001,14.35347,0.29784393,8.139189
6.819992,3.409996,14.321045,0.225914,8.144518
6.9099884,3.4549942,14.264435,0.1736908,8.048959
6.980011,3.4900055,14.316254,0.17300415,8.046886
6.939987,3.4699936,14.337112,0.20733643,8.080289
7.080002,3.540001,14.370972,0.14990234,8.036194
6.919998,3.459999,14.414871,0.1268692,8.19829
6.9299927,3.4649963,14.484909,0.0569458,8.283752
6.869995,3.4349976,14.649063,0.08646393,8.464756
6.819992,3.409996,14.7647705,0.13893127,8.587278
6.700012,3.350006,14.860336,0.15079498,8.760489
6.580002,3.290001,14.798798,0.08543396,8.817105
6.5200043,3.2600021,14.692062,0.13345337,8.745453
6.529999,3.2649994,14.55397,0.034118652,8.645927
6.5099945,3.2549973,14.257599,-0.055732727,8.421564
6.5200043,3.2600021,13.990967,-0.12606049,8.19896
6.680008,3.340004,13.858948,-0.023887634,7.924342
6.730011,3.3650055,13.774277,-0.01184082,7.8081865
6.8099976,3.4049988,13.796295,-0.0030975342,7.7695556
7.130005,3.5650024,13.908493,0.007980347,7.6512194
7.4299927,3.7149963,14.086273,-0.0057678223,7.6215363
7.8399963,3.9199982,14.137344,-0.05192566,7.4412045
8.089996,4.044998,14.301254,-0.03492737,7.4271097
8.349991,4.1749954,14.357452,0.019065857,7.300492
8.529999,4.2649994,14.394638,0.060264587,7.2117515
8.460007,4.2300034,14.371826,0.118133545,7.1966653
8.440018,4.220009,14.322784,0.15879822,7.1438866
8.5,4.25,14.272186,0.12399292,7.090745
8.719986,4.359993,14.226074,0.17319489,6.9127336
8.929993,4.4649963,14.209656,0.20274353,6.781047
9.449997,4.7249985,14.176392,0.18450165,6.5499964
9.889984,4.944992,14.169739,0.17984009,6.4012566
10.51001,5.255005,14.172562,0.189682,6.2476435
10.949997,5.4749985,14.313034,0.24181366,6.217697
11.300003,5.6500015,14.315414,0.20261383,6.223811
11.5,5.75,14.453842,0.2538147,6.237216
11.720001,5.8600006,14.450134,0.21816254,6.265537
11.839996,5.919998,14.464569,0.21043396,6.281881
11.919998,5.959999,14.435699,0.19097137,6.291798
11.899994,5.949997,14.386124,0.10077667,6.3538795
11.979996,5.989998,14.220688,0.011459351,6.3831897
12.050003,6.0250015,13.956192,-0.08648682,6.400828
12.01001,6.005005,13.706543,-0.21633911,6.44774
11.959991,5.9799957,13.480118,-0.29302216,6.453941
11.720001,5.8600006,13.338135,-0.41897583,6.483496
11.610001,5.8050003,13.253143,-0.44950104,6.466052
11.450012,5.725006,13.366028,-0.39427948,6.411357
11.689987,5.8449936,13.521545,-0.3278656,6.438001
11.790009,5.8950043,13.862595,-0.20191956,6.4384274
12.01001,6.005005,14.43515,0.1324234,6.351904
12.220001,6.1100006,15.032425,0.41436005,6.3496814
12.249985,6.1249924,15.927902,0.8948593,6.389146
12.360001,6.1800003,16.722397,1.3384857,6.5097556
12.5099945,6.2549973,17.563065,1.8118515,6.718284
12.789993,6.3949966,18.221725,2.2561111,6.8156667
12.890015,6.4450073,18.505432,2.4152756,6.8971095
13.110001,6.5550003,18.534637,2.469551,6.7765913
13.110001,6.5550003,18.288742,2.4692307,6.582936
13.029999,6.5149994,18.045517,2.480301,6.424067
12.859985,6.4299927,17.780273,2.4856873,6.293699
12.690002,6.345001,17.824203,2.6142883,6.3330464
12.630005,6.3150024,18.077438,2.7101898,6.517342
12.819992,6.409996,18.781754,3.0337143,6.833026
13.26001,6.630005,19.650085,3.3635864,7.154122
13.690002,6.845001,20.658752,3.6322556,7.64637
14.210007,7.1050034,21.528046,3.8751144,7.967477
14.380005,7.1900024,22.34645,4.079521,8.515345
14.269989,7.1349945,22.757538,4.144348,8.959273
14.130005,7.0650024,22.888687,4.1390686,9.1937895
14.130005,7.0650024,22.660675,4.09523,8.993658
14.130005,7.0650024,22.207794,3.9112473,8.6360855
14.139999,7.0699997,21.682953,3.7940903,8.191534
14.019989,7.0099945,20.964615,3.5119781,7.7487125
13.889999,6.9449997,20.300995,3.2297363,7.3868704
13.589996,6.794998,19.60141,2.901764,7.14298
13.570007,6.7850037,18.916382,2.4744797,6.853032
13.4900055,6.7450027,18.267944,2.114685,6.642278
13.719986,6.859993,18.03357,1.96492,6.5151153
13.7599945,6.8799973,17.894455,1.8122864,6.5319486
13.550003,6.7750015,18.040115,1.825737,6.673119
13.180008,6.590004,18.523422,2.0277176,7.0135546
12.600006,6.300003,19.03897,2.1799698,7.6282535
12.209991,6.1049957,19.535873,2.3370285,8.219194
12.130005,6.0650024,20.019882,2.5950165,8.597473
12.089996,6.044998,20.529999,2.9662094,8.958527
12.249985,6.1249924,20.818665,3.321167,8.987233
12.249985,6.1249924,21.194626,3.6428375,9.250578
12.419998,6.209999,21.398926,3.9695969,9.219233
12.419998,6.209999,21.364456,4.0297623,9.1710825
12.110001,6.0550003,21.106445,4.0484695,9.182838
11.62999,5.814995,20.630615,3.8943024,9.171211
11.199997,5.5999985,20.10382,3.752594,9.063992
10.970001,5.4850006,19.656036,3.696083,8.840669
10.889999,5.4449997,19.473862,3.7119522,8.729852
10.900009,5.4500046,19.717926,3.8765106,8.928123
11.089996,5.544998,20.396927,4.1595383,9.376201
11.300003,5.6500015,21.260117,4.379135,10.002741
11.37999,5.689995,21.975708,4.514641,10.618672
11.190002,5.595001,22.466461,4.4802094,11.287774
11.019989,5.5099945,22.705887,4.469963,11.687658
10.709991,5.3549957,22.655075,4.3652725,11.942927
10.590012,5.295006,22.333786,4.1779556,11.756527
11.059998,5.529999,21.841034,4.038101,10.846128
11.619995,5.8099976,21.183533,3.843399,9.729892
12.290009,6.1450043,20.373672,3.4918594,8.480055
13.0,6.5,19.698013,3.2442627,7.4247584
13.429993,6.7149963,19.15509,2.9720688,6.822052
13.729996,6.864998,18.921097,2.9333572,6.495975
13.719986,6.859993,18.882446,2.8054657,6.5490084
13.679993,6.8399963,18.89183,2.776558,6.593354
13.459991,6.7299957,18.832321,2.590393,6.7672076
13.190002,6.595001,18.54634,2.2387009,6.890822
13.270004,6.635002,17.977478,1.81147,6.7300386
13.7599945,6.8799973,17.424622,1.5872803,6.431175
14.380005,7.1900024,16.887054,1.4378433,6.2715106
15.130005,7.5650024,16.547775,1.4510651,6.275042
16.300003,8.150002,16.421768,1.5214996,6.62963
17.670013,8.835007,16.644135,1.7179413,7.189901
19.009995,9.504997,17.067001,1.9828262,7.766246
20.970001,10.485001,17.402237,2.107216,9.0961275
23.11,11.555,17.454529,2.0377731,11.047084
26.330002,13.165001,17.26059,1.9011688,14.402662
29.580002,14.790001,16.760162,1.6981049,18.21009
32.79001,16.395004,16.213455,1.556633,22.059216
35.289993,17.644997,15.703384,1.4442291,25.1544
37.61,18.805,15.423019,1.4893112,27.796213
39.479996,19.739998,15.44281,1.6099777,29.68486
41.160004,20.580002,15.745117,1.8202515,31.09402
42.54001,21.270004,16.246597,1.948204,32.07907
43.369995,21.684998,16.693161,2.0748062,32.52585
44.100006,22.050003,16.924164,2.009697,33.154583
44.990005,22.495003,16.979065,1.8887177,34.121426
45.439987,22.719994,17.237747,2.0465546,34.29225
45.450012,22.725006,17.633316,2.3404846,33.81069
45.270004,22.635002,18.401031,2.861496,32.69909
44.410004,22.205002,19.56665,3.5484238,30.464878
43.319992,21.659996,20.832184,4.223892,27.923489
42.300003,21.150002,22.164276,4.860756,25.436768
41.26999,20.634995,23.20372,5.265358,23.322327
39.92,19.96,23.84909,5.5041046,21.286493
38.710007,19.355003,23.975433,5.526909,19.925848
37.28,18.64,23.460495,5.304367,18.963728
35.48001,17.740005,22.67569,4.988594,17.87252
33.289993,16.644997,22.02655,4.821617,16.179026
31.059998,15.529999,21.69101,4.852913,14.097999
28.630005,14.315002,21.876099,5.0844193,11.376187
26.540009,13.270004,22.963974,5.6552353,8.390892
24.800003,12.400002,24.914719,6.5760803,5.8250055
23.550003,11.775002,27.42604,7.651428,5.6207867
22.830002,11.415001,30.695755,9.105545,8.076425
22.37001,11.185005,34.365723,10.843643,11.778883
22.070007,11.035004,38.84514,13.137566,16.533873
21.689987,10.844994,43.47223,15.722305,21.739292
21.290009,10.645004,48.12291,18.2771,27.043745
21.09999,10.549995,52.062576,20.510712,31.381443
21.279999,10.639999,55.34659,22.262344,34.57271
21.369995,10.684998,57.82585,23.581154,37.008953
21.399994,10.699997,59.581863,24.436028,38.739067
21.309998,10.654999,60.707367,24.96254,39.957092
21.080002,10.540001,61.173813,25.12098,40.658836
20.48999,10.244995,61.17357,25.004623,41.28229
20.249985,10.124992,60.978302,24.754524,41.316776
20.040009,10.020004,60.477615,24.437508,41.03241
19.59999,9.799995,59.58191,23.88935,40.596684
19.229996,9.614998,58.439117,23.171616,39.820568
18.850006,9.425003,56.778763,22.210228,38.528893
18.199997,9.099998,54.63849,21.001854,37.03363
17.789993,8.894997,52.3078,19.72519,35.06889
17.549988,8.774994,49.613297,18.372894,32.548717
17.25,8.625,46.44702,16.887314,29.608503
16.949997,8.474998,43.08638,15.326187,26.450352
16.62999,8.314995,39.4301,13.747879,23.014387
16.170013,8.085007,35.42018,12.020065,19.352116
15.970001,7.9850006,30.867584,9.984985,14.848264
16.109985,8.054993,26.038239,7.840126,9.834993
16.270004,8.135002,20.67044,5.462242,5.1217017
16.300003,8.150002,15.177399,3.004425,5.265368
16.339996,8.169998,9.871445,0.7687073,9.813657
16.34999,8.174995,5.3316345,-1.1156235,14.387138
16.51001,8.255005,2.0970154,-2.4703293,17.933887
16.869995,8.434998,0.5560608,-3.1490173,19.971272
17.470001,8.735001,1.0167084,-3.1715775,20.269543
17.889984,8.944992,2.9960327,-2.7270203,18.884804
18.01001,9.005005,6.1387787,-1.8078461,16.027
17.960007,8.980003,9.808151,-0.5647507,12.531611
17.940002,8.970001,13.580368,1.0948029,8.991583
17.819992,8.909996,16.951645,2.877388,6.094066
17.800003,8.900002,19.622314,4.693321,4.579196
17.759995,8.879997,21.415588,6.2920456,4.4526305
17.889984,8.944992,22.413269,7.6025925,4.673028
17.970001,8.985001,22.526825,8.535553,4.5259733
18.179993,9.089996,22.093445,9.002472,3.8657894
18.48999,9.244995,21.362701,9.253403,2.835313
18.590012,9.295006,20.390411,9.216232,1.7786126
18.520004,9.260002,19.323273,8.791176,0.9215358
18.449997,9.224998,18.4245,8.232559,0.99288094
18.469986,9.234993,17.598389,7.4791718,1.9561473
18.479996,9.239998,16.924866,6.5554657,3.0949693
18.499985,9.249992,16.605667,5.6842346,4.0300226
18.810013,9.405006,16.455444,4.747841,5.210189
19.019989,9.5099945,16.44696,3.879837,6.1825666
19.300003,9.650002,16.677765,3.201088,6.95494
19.59999,9.799995,16.76355,2.4644241,7.858301
19.700012,9.850006,16.92987,1.9524231,8.363724
19.700012,9.850006,17.315308,1.7285995,8.460278
19.830002,9.915001,17.864456,1.7572556,8.388411
20.000015,10.000008,18.463211,2.034523,8.110555
20.330002,10.165001,19.128662,2.4079666,7.848254
20.539993,10.269997,19.793243,2.767807,7.538743
20.62001,10.310005,20.496002,3.411415,6.89964
20.759995,10.379997,21.288818,4.052292,6.3494654
20.75,10.375,22.233109,4.904892,5.663996
20.84999,10.424995,23.340775,5.8276978,5.2165403
20.84999,10.424995,24.202576,6.58696,5.071495
21.029999,10.514999,24.870895,7.1150284,5.095199
21.210007,10.605003,25.321,7.4536743,5.1390786
21.270004,10.635002,25.397476,7.557663,5.106492
21.399994,10.699997,25.21762,7.513069,4.9357824
21.64,10.82,24.866302,7.3652954,4.699029
21.679993,10.839996,24.512772,7.2216415,4.573417
21.880005,10.940002,24.129578,7.053337,4.4767594
21.940002,10.970001,23.91893,6.8416367,4.5676746
21.880005,10.940002,24.027786,6.7036057,4.738095
22.0,11.0,24.277054,6.5275345,5.0064855
22.070007,11.035004,24.496933,6.3749313,5.2409735
22.25,11.125,24.7361,6.1475296,5.5508966
22.229996,11.114998,24.928558,5.94088,5.821404
22.259995,11.129997,24.995651,5.76136,6.0115757
22.299988,11.149994,24.97055,5.6221466,6.126311
22.509995,11.254997,25.031967,5.650505,6.134178
22.700012,11.350006,25.109848,5.7468033,6.088563
22.700012,11.350006,25.361938,5.964676,5.9934835
22.65001,11.325005,25.784454,6.2598343,5.9366975
22.619995,11.309998,26.151535,6.50898,5.934188
22.420013,11.210007,26.477386,6.712143,6.0236936
22.390015,11.195007,26.810272,6.922577,6.1072736
22.37001,11.185005,27.08014,7.163109,6.14714
22.420013,11.210007,27.373001,7.432892,6.1761575
22.520004,11.260002,27.590317,7.6449738,6.1704097
22.390015,11.195007,27.674942,7.770523,6.2362103
22.410004,11.205002,27.762878,7.9033966,6.2254176
22.360016,11.180008,27.726181,7.941803,6.2030807
22.37001,11.185005,27.727905,7.9823685,6.177332
22.070007,11.035004,27.663956,7.942955,6.324062
21.979996,10.989998,27.668427,7.917717,6.396538
22.009995,11.004997,27.693832,7.924629,6.3962927
21.959991,10.979996,27.678558,7.8484955,6.451692
22.070007,11.035004,27.7229,7.824745,6.433797
22.199997,11.099998,27.824554,7.830925,6.4387317
22.299988,11.149994,27.889572,7.788376,6.4566746
22.539993,11.269997,28.01355,7.7708664,6.4322724
22.529999,11.264999,28.169907,7.8218613,6.5405293
22.479996,11.239998,28.148346,7.7960205,6.565188
22.420013,11.210007,28.21727,7.768654,6.6727667
22.390015,11.195007,28.260696,7.8094864,6.706422
22.539993,11.269997,28.354645,7.9003143,6.6495376
22.569992,11.284996,28.275024,7.8767548,6.576558
22.770004,11.385002,28.30185,7.9374847,6.450902
22.86,11.43,28.238037,7.9410095,6.345666
22.909988,11.454994,28.24263,8.01651,6.2798834
22.939987,11.469994,28.306839,8.100967,6.269947
23.080002,11.540001,28.36026,8.126244,6.2219524
23.169998,11.584999,28.383087,8.157433,6.1738715
23.219986,11.609993,28.380707,8.146439,6.1511254
23.499985,11.749992,28.237946,8.079315,5.937028
23.64,11.82,27.995575,7.9327164,5.7893295
23.75,11.875,27.721924,7.812462,5.640209
23.880005,11.940002,27.549637,7.7733536,5.516047
24.059998,12.029999,27.369171,7.733818,5.3926325
24.190002,12.095001,27.140686,7.622711,5.3336973
24.220001,12.110001,27.00998,7.5235825,5.346834
24.399994,12.199997,26.94519,7.479706,5.344744
24.409988,12.204994,26.909729,7.4703827,5.336599
24.389984,12.194992,26.791336,7.3856125,5.359719
24.399994,12.199997,26.59874,7.295494,5.3616195
24.409988,12.204994,26.449112,7.180542,5.4113145
24.440002,12.220001,26.311829,7.1705627,5.375745
24.540009,12.270004,26.325974,7.219635,5.348153
24.51001,12.255005,26.378967,7.2995453,5.2865005
24.689987,12.344994,26.59404,7.428032,5.2623897
24.770004,12.385002,26.935562,7.6071625,5.2319183
24.949997,12.474998,27.258118,7.7430954,5.248856
25.11,12.555,27.571777,7.880394,5.2647724
25.169998,12.584999,27.808624,7.9575043,5.3057027
25.279999,12.639999,27.801865,7.9852448,5.274366
25.36,12.68,27.859863,8.039169,5.251767
25.62001,12.810005,27.782837,8.064789,5.199874
25.670013,12.835007,27.891663,8.180321,5.1414795
25.830002,12.915001,27.945328,8.25795,5.0998883
25.910004,12.955002,28.009415,8.305695,5.086347
25.950012,12.975006,28.186523,8.376755,5.096199
26.0,13.0,28.320267,8.398247,5.135265
26.020004,13.010002,28.517075,8.495407,5.137782
25.960007,12.980003,28.656982,8.534325,5.1749825
26.020004,13.010002,28.95018,8.67054,5.206615
26.059998,13.029999,29.152344,8.727531,5.265777
26.020004,13.010002,29.380249,8.793442,5.353573
26.069992,13.034996,29.60553,8.906448,5.3931046
26.089996,13.044998,29.866806,9.030518,5.463644
26.11,13.055,30.085754,9.168755,5.5059834
26.169998,13.084999,30.21231,9.2080765,5.545563
26.09999,13.049995,30.360458,9.302963,5.612726
25.859985,12.929993,30.41243,9.305069,5.7520356
25.759995,12.879997,30.39325,9.310112,5.779978
25.740005,12.870003,30.273819,9.256874,5.731076
25.539993,12.769997,30.120178,9.20578,5.7368526
25.549988,12.774994,29.900345,9.11834,5.6220417
25.630005,12.815002,29.802643,9.063835,5.554144
25.48999,12.744995,29.583954,8.950905,5.5276875
25.320007,12.660004,29.520248,8.9281845,5.562641
25.259995,12.629997,29.544388,8.960434,5.583108
25.259995,12.629997,29.707413,9.045921,5.649653
25.269989,12.6349945,29.97255,9.125465,5.7995787
