phi,theta,est_phi,est_theta,pred_err
-0.6300049,-0.31500244,1.07724,1.0167084,2.1651883
-0.55000305,-0.27500153,1.0206604,0.9858551,2.0140197
-0.55000305,-0.27500153,0.8186798,0.83361816,1.7613643
-0.5299988,-0.2649994,0.7434387,0.7934189,1.6559943
-0.45999146,-0.22999573,0.44511414,0.59114075,1.222053
-0.43000793,-0.21500397,0.11328125,0.27960205,0.73462003
-0.41000366,-0.20500183,-0.01473999,0.2155838,0.577091
-0.41000366,-0.20500183,-0.107437134,0.29803467,0.5868416
-0.27999878,-0.13999939,-0.14442444,0.41510773,0.5712977
-0.27999878,-0.13999939,-0.26071167,0.38433075,0.52451366
-0.2400055,-0.12000275,-0.2934265,0.33957672,0.46267122
-0.11000061,-0.055000305,-0.39624023,0.25917816,0.42520624
-0.11000061,-0.055000305,-0.4428711,0.23825836,0.44367275
-0.0900116,-0.0450058,-0.46165466,0.26544952,0.48416385
-0.0900116,-0.0450058,-0.47149658,0.309906,0.5207698
0.08999634,0.04499817,-0.4759369,0.3449936,0.6404136
0.039993286,0.019996643,-0.37854004,0.44953918,0.5997046
0.039993286,0.019996643,-0.43385315,0.39151764,0.6023093
0.10998535,0.054992676,-0.44458008,0.32074738,0.6151669
0.10998535,0.054992676,-0.5376282,0.19218445,0.66204745
0.009994507,0.0049972534,-0.5903015,0.16859436,0.62243986
0.009994507,0.0049972534,-0.60398865,0.20446777,0.64558697
-0.009994507,-0.0049972534,-0.6117859,0.24410248,0.6510198
0.009994507,0.0049972534,-0.57118225,0.30719757,0.6549155
0.009994507,0.0049972534,-0.5578308,0.33582306,0.65700364
-0.13999939,-0.069999695,-0.5512848,0.32699585,0.57164013
-0.13999939,-0.069999695,-0.59161377,0.2642212,0.5619739
-0.11000061,-0.055000305,-0.60346985,0.23319244,0.57164013
-0.11000061,-0.055000305,-0.56489563,0.27001953,0.55918145
0.009994507,0.0049972534,-0.4647522,0.40634155,0.6218108
-0.0900116,-0.0450058,-0.4189148,0.45503998,0.5983981
-0.0900116,-0.0450058,-0.35609436,0.4664688,0.57641244
-0.16000366,-0.08000183,-0.34062195,0.45030212,0.55988085
-0.16000366,-0.08000183,-0.33270264,0.43860626,0.5464389
-0.44999695,-0.22499847,-0.28515625,0.46761322,0.711894
-0.54000854,-0.27000427,-0.2649536,0.47933197,0.79794866
-0.54000854,-0.27000427,-0.25575256,0.46427155,0.78733337
-0.91000366,-0.45500183,-0.255661,0.44563293,1.1131148
-0.91000366,-0.45500183,-0.16532898,0.5282974,1.2333698
-1.2099915,-0.6049957,-0.13417053,0.5774689,1.598509
-1.5899963,-0.79499817,-0.12263489,0.5820389,2.012367
-1.5899963,-0.79499817,-0.028060913,0.6429138,2.1230164
-1.8800049,-0.94000244,0.015213013,0.66838837,2.4856946
-1.8800049,-0.94000244,0.03263855,0.6624603,2.4951258
-1.8199921,-0.90999603,0.0413208,0.61434174,2.405745
-1.8199921,-0.90999603,0.1790924,0.7102585,2.5732136
-1.7700043,-0.88500214,0.13163757,0.6943588,2.4718761
-1.6799927,-0.83999634,0.122680664,0.6500931,2.338833
-1.6799927,-0.83999634,0.20472717,0.7103424,2.4403183
-1.7700043,-0.88500214,0.23286438,0.75190735,2.586718
-1.7700043,-0.88500214,0.15312195,0.6731186,2.4750414
-1.8499908,-0.9249954,0.12649536,0.5962753,2.494106
-1.8800049,-0.94000244,0.11602783,0.5819855,2.5100644
-1.8800049,-0.94000244,0.110321045,0.60876465,2.5218894
-1.8499908,-0.9249954,0.10722351,0.6336899,2.5019414
-1.8499908,-0.9249954,0.016937256,0.5539627,2.3817055
-1.9700012,-0.9850006,-0.00630188,0.48924255,2.4555104
-1.9700012,-0.9850006,0.028427124,0.53661346,2.5117013
-1.9100037,-0.95500183,0.038391113,0.6097946,2.4988885
-1.6799927,-0.83999634,0.08859253,0.7019043,2.3463528
-1.6799927,-0.83999634,0.055984497,0.6612625,2.2950754
-1.75,-0.875,0.052078247,0.59143066,2.3233843
-1.75,-0.875,0.007858276,0.5155182,2.2412298
-1.6300049,-0.81500244,-0.0067596436,0.501091,2.089753
-1.4799957,-0.73999786,-0.14782715,0.40694427,1.7579166
-1.4799957,-0.73999786,-0.25180054,0.3178177,1.6208785
-1.3899994,-0.6949997,-0.28692627,0.3135605,1.494624
-1.3899994,-0.6949997,-0.48017883,0.1770401,1.2602086
-1.5200043,-0.76000214,-0.561615,0.1174469,1.2993526
-1.4600067,-0.73000336,-0.7693634,-0.02394867,0.9877435
-1.4600067,-0.73000336,-1.0265503,-0.24524689,0.65041846
-1.449997,-0.7249985,-1.1208038,-0.2728958,0.55918145
-1.449997,-0.7249985,-1.2947083,-0.30314636,0.44980475
-1.3999939,-0.69999695,-1.3631134,-0.2940216,0.40734416
-1.3999939,-0.69999695,-1.3916016,-0.22842407,0.4714689
-1.3200073,-0.66000366,-1.4064026,-0.1673584,0.5004596
-1.2099915,-0.6049957,-1.3693237,-0.11139679,0.5188877
-1.2099915,-0.6049957,-1.314148,-0.048484802,0.5661368
-1.1300049,-0.56500244,-1.2812653,-0.05482483,0.5322902
-1.1300049,-0.56500244,-1.3177948,-0.12509918,0.47847232
-1.2200012,-0.6100006,-1.3279266,-0.16668701,0.45628333
-1.2200012,-0.6100006,-1.3894501,-0.22499084,0.42057925
-1.2200012,-0.6100006,-1.4029694,-0.22401428,0.427501
-1.199997,-0.5999985,-1.4111481,-0.18974304,0.46140075
-1.199997,-0.5999985,-1.4160309,-0.1656189,0.48497146
-1.3099976,-0.6549988,-1.41893,-0.15607452,0.51052403
-1.3099976,-0.6549988,-1.4649353,-0.19851685,0.4817329
-1.25,-0.625,-1.4793091,-0.22000885,0.46520182
-1.1500092,-0.5750046,-1.4760284,-0.22517395,0.47847232
-1.1500092,-0.5750046,-1.34758,-0.06845093,0.5439265
-1.050003,-0.5250015,-1.2929535,0.0036621094,0.5818186
-1.050003,-0.5250015,-1.3234406,-0.06465912,0.53558844
-0.7899933,-0.39499664,-1.330719,-0.14641571,0.5951191
-0.6599884,-0.3299942,-1.2908478,-0.12817383,0.6623429
-0.6599884,-0.3299942,-1.1900482,0.004760742,0.6268255
-0.54000854,-0.27000427,-1.1451111,0.0598526,0.6892704
-0.54000854,-0.27000427,-1.0915375,0.090156555,0.65849113
-0.44999695,-0.22499847,-1.068512,0.086868286,0.6926687
-0.44999695,-0.22499847,-1.1030121,0.009155273,0.6937977
-0.20999146,-0.10499573,-1.113266,-0.042053223,0.90547025
0.0,0.0,-1.1181946,-0.043045044,1.119076
0.0,0.0,-1.0770264,0.032592773,1.0775634
0.12998962,0.06499481,-1.0646667,0.070991516,1.194685
0.12998962,0.06499481,-1.0587463,0.065597534,1.1887738
0.30999756,0.15499878,-1.0552216,0.048538208,1.3693079
0.12998962,0.06499481,-1.0088806,0.08403778,1.1390076
0.12998962,0.06499481,-0.9586487,0.14588165,1.0916361
0.099990845,0.049995422,-0.9317322,0.15575409,1.0370315
0.099990845,0.049995422,-0.8658447,0.18802643,0.97558403
0.020004272,0.010002136,-0.84091187,0.18452454,0.87848705
0.020004272,0.010002136,-0.8818054,0.103004456,0.90655017
-0.20999146,-0.10499573,-0.89486694,0.05316162,0.7030433
-0.5700073,-0.28500366,-0.8922272,0.060928345,0.47271234
-0.5700073,-0.28500366,-0.8905792,0.08679962,0.49098626
-0.7899933,-0.39499664,-0.8894348,0.11199951,0.5166201
-0.7899933,-0.39499664,-0.93289185,0.076828,0.4929749
-0.7799988,-0.3899994,-0.9590149,0.049942017,0.47518948
-0.7799988,-0.3899994,-0.92781067,0.09362793,0.50590384
-0.68000793,-0.34000397,-0.87635803,0.17992401,0.5560232
-0.34999084,-0.17499542,-0.8438873,0.20213318,0.62118113
-0.34999084,-0.17499542,-0.79504395,0.21537018,0.59215254
-0.19000244,-0.09500122,-0.7774353,0.20319366,0.65908515
-0.19000244,-0.09500122,-0.6346588,0.32273102,0.61005634
0.07998657,0.039993286,-0.5419159,0.43284607,0.7356847
0.05000305,0.025001526,-0.5009155,0.44491577,0.6929511
0.05000305,0.025001526,-0.3940735,0.49110413,0.64376587
0.07998657,0.039993286,-0.3564148,0.4900055,0.62713766
0.07998657,0.039993286,-0.2966919,0.48712158,0.5845029
0.05000305,0.025001526,-0.2713318,0.47155762,0.5503638
0.05000305,0.025001526,-0.12666321,0.5965271,0.5983981
-0.069992065,-0.034996033,0.022491455,0.74664307,0.78733337
-0.13999939,-0.069999695,0.07795715,0.78681946,0.8840381
-0.13999939,-0.069999695,0.18185425,0.826004,0.9520328
0.2000122,0.1000061,0.22206116,0.7823334,0.68270975
0.2000122,0.1000061,0.33137512,0.8325348,0.7444102
0.4500122,0.2250061,0.29055786,0.7585068,0.55672663
0.4500122,0.2250061,0.28300476,0.70519257,0.5082192
0.4500122,0.2250061,0.2782898,0.69825745,0.5031891
0.42999268,0.21499634,0.27453613,0.71416473,0.5226451
0.42999268,0.21499634,0.17092896,0.63275146,0.49138466
0.4099884,0.2049942,0.135849,0.591835,0.4739525
0.43998718,0.21999359,0.033172607,0.49111176,0.48898953
0.43998718,0.21999359,-0.17381287,0.28299713,0.6173895
0.58000183,0.29000092,-0.25712585,0.23803711,0.8388347
0.58000183,0.29000092,-0.4230652,0.16297913,1.0110435
0.6799927,0.33999634,-0.49230957,0.15797424,1.1864669
0.6799927,0.33999634,-0.5272217,0.22109985,1.2130527
0.7700043,0.38500214,-0.5335846,0.2817688,1.3077593
0.7700043,0.38500214,-0.4912262,0.3381729,1.2622256
0.7700043,0.38500214,-0.29870605,0.5429764,1.0802839
0.6399994,0.3199997,-0.23553467,0.62960815,0.9287273
0.6399994,0.3199997,-0.12147522,0.6832428,0.8439511
0.78001404,0.39000702,-0.065979004,0.6681671,0.8906537
0.83999634,0.41999817,0.038864136,0.70610046,0.8506484
0.83999634,0.41999817,0.08604431,0.695961,0.80308187
0.9700012,0.4850006,0.09661865,0.66851044,0.8924096
0.9700012,0.4850006,0.105285645,0.6517334,0.8807117
1.1699982,0.5849991,0.10739136,0.6341095,1.0634886
1.1699982,0.5849991,0.108062744,0.62659454,1.0627522
1.1799927,0.58999634,0.10739136,0.6236801,1.0731962
1.1200104,0.5600052,0.06138611,0.57740784,1.0588785
1.1200104,0.5600052,0.012130737,0.52690125,1.1081815
1.0099945,0.50499725,-0.0076446533,0.5093918,1.0176028
1.0099945,0.50499725,0.16047668,0.7122574,0.8744685
1.0600128,0.5300064,0.20803833,0.8435669,0.90784436
0.9700012,0.4850006,0.41192627,1.0113525,0.7671933
0.9700012,0.4850006,0.4837036,1.0310745,0.7311491
1.0299835,0.51499176,0.5252838,0.95103455,0.667053
1.0299835,0.51499176,0.44424438,0.78759,0.6461929
1.0299835,0.51499176,0.41810608,0.7043915,0.6407191
1.0299835,0.51499176,0.4087677,0.7393112,0.66056794
1.0600128,0.5300064,0.49349976,0.89588165,0.6743467
0.99998474,0.49999237,0.5292511,0.9623642,0.6599753
0.99998474,0.49999237,0.5333557,0.924469,0.63087064
0.9299927,0.46499634,0.54530334,0.85813904,0.5503638
0.9299927,0.46499634,0.6303253,0.9344635,0.55672663
0.480011,0.2400055,0.661438,0.987236,0.7687221
-1.0599976,-0.5299988,0.6760254,0.97950745,2.3006117
-1.0599976,-0.5299988,0.6829376,0.96778107,2.2980583
-3.0099945,-1.5049973,0.6819458,0.95240784,4.434735
-3.0099945,-1.5049973,0.68336487,0.9445572,4.431598
-4.9100037,-2.4550018,0.6920471,0.9413376,6.550086
-4.9100037,-2.4550018,0.6945801,0.93938446,6.551254
-7.619995,-3.8099976,0.77412415,1.0298386,9.685151
-10.559998,-5.279999,0.81352234,1.0754013,13.016916
-10.559998,-5.279999,0.92074585,1.1764526,13.159927
-12.050003,-6.0250015,0.95925903,1.2016373,14.864007
-12.050003,-6.0250015,1.0635529,1.2401886,14.973828
-12.470001,-6.2350006,1.105957,1.2383194,15.477161
-13.460007,-6.7300034,1.1251526,1.2050323,16.57867
-13.460007,-6.7300034,1.0375671,1.0840454,16.443798
-15.589996,-7.794998,1.0065765,1.034256,18.758669
-15.589996,-7.794998,0.98986816,1.0478439,18.750437
-18.660004,-9.330002,0.9899292,1.0709,22.163082
-22.64,-11.32,0.9898224,1.0837555,26.561079
-22.64,-11.32,0.98986816,1.0969925,26.567427
-24.529999,-12.264999,0.98991394,1.1015472,28.64687
-24.529999,-12.264999,0.98994446,1.0948639,28.643694
-25.339996,-12.669998,0.99002075,1.091713,29.530628
-25.339996,-12.669998,0.99002075,1.0906754,29.530144
-25.540009,-12.770004,0.99005127,1.0993805,29.753515
-25.479996,-12.739998,0.9900818,1.1028519,29.689442
-25.479996,-12.739998,0.9900818,1.0955658,29.685951
-25.830002,-12.915001,0.99012756,1.0920792,30.067747
-25.830002,-12.915001,0.90167236,0.999176,29.945635
-26.559998,-13.279999,0.8638611,0.9538498,30.689692
-26.649994,-13.324997,0.67152405,0.80068207,30.545988
-26.649994,-13.324997,-0.19532776,-0.085487366,29.363375
-26.430008,-13.215004,-0.5121155,-0.47222137,28.662745
-26.430008,-13.215004,-1.6273499,-1.2978134,27.293314
-26.119995,-13.059998,-2.0411224,-1.5093536,26.489902
-26.119995,-13.059998,-3.19516,-2.1877594,25.154362
-25.290009,-12.645004,-3.6296082,-2.3348389,23.792686
-24.100006,-12.050003,-5.1822205,-3.4107742,20.622332
-24.100006,-12.050003,-7.224945,-5.2515717,18.004116
-23.660004,-11.830002,-8.005753,-5.6563034,16.650084
-23.660004,-11.830002,-9.092514,-5.745636,15.621858
-23.36,-11.68,-9.519882,-5.3810806,15.059501
-22.779999,-11.389999,-9.925247,-5.1750107,14.151276
-22.779999,-11.389999,-10.568161,-5.523903,13.422601
-21.660004,-10.830002,-10.8190155,-5.677002,11.89827
-21.660004,-10.830002,-11.981003,-6.629799,10.445947
-20.25,-10.125,-12.417603,-6.9853287,8.356372
-18.479996,-9.239998,-14.153336,-8.291748,4.379895
-18.479996,-9.239998,-16.82228,-10.747559,2.2221107
-16.580002,-8.290001,-17.847137,-11.323334,3.280262
-16.580002,-8.290001,-19.203522,-11.423477,4.0618234
-14.0,-7.0,-19.741165,-10.989052,6.9320292
-11.360001,-5.6800003,-20.378525,-10.894951,10.333328
-11.360001,-5.6800003,-20.623596,-10.814377,10.504607
-8.980011,-4.4900055,-20.848358,-10.823219,13.35325
-8.980011,-4.4900055,-20.89293,-10.722839,13.346373
-6.399994,-3.199997,-20.92456,-10.617889,16.20543
-3.9600067,-1.9800034,-21.121277,-10.743889,19.15939
-3.9600067,-1.9800034,-21.18396,-10.81234,19.244793
-2.2299957,-1.1149979,-21.556747,-11.151497,21.655731
-2.2299957,-1.1149979,-21.748535,-11.305252,21.892529
-1.0699921,-0.53499603,-21.826141,-11.237221,23.226973
-0.08000183,-0.040000916,-21.76715,-11.042984,24.196733
-0.08000183,-0.040000916,-21.759018,-10.925621,24.138979
0.75001526,0.37500763,-21.566284,-10.741676,24.81709
0.75001526,0.37500763,-21.506653,-10.701027,24.746769
1.3600159,0.68000793,-21.085098,-10.367058,24.911736
1.3600159,0.68000793,-20.308792,-9.599403,23.896687
1.4900055,0.74500275,-20.009949,-9.3609085,23.675365
1.7799988,0.8899994,-19.661255,-9.3461685,23.679914
1.7799988,0.8899994,-19.52066,-9.493347,23.615463
1.4100037,0.70500183,-19.326385,-9.524559,23.041538
1.4100037,0.70500183,-18.948654,-9.237869,22.582354
1.2200012,0.6100006,-18.80806,-9.112915,22.191336
1.0600128,0.5300064,-18.160416,-8.592888,21.213648
1.0600128,0.5300064,-17.930328,-8.42028,20.93503
0.95999146,0.47999573,-17.12584,-7.8531723,19.86436
0.95999146,0.47999573,-15.93544,-6.8044662,18.364552
1.0099945,0.50499725,-15.490677,-6.5480804,17.913969
1.6099854,0.8049927,-14.36647,-5.9645233,17.32785
1.6099854,0.8049927,-13.938126,-5.910309,16.913845
1.9900055,0.99500275,-12.428375,-4.86837,15.551457
1.9900055,0.99500275,-10.540802,-3.1299896,13.187664
2.119995,1.0599976,-9.817932,-2.7609787,12.531139
2.2600098,1.1300049,-8.314957,-2.1767273,11.078088
2.2600098,1.1300049,-7.7326813,-2.2320251,10.541315
2.4799957,1.2399979,-6.2030945,-1.3909836,9.072183
2.4799957,1.2399979,-4.393738,0.13023376,6.962128
2.380005,1.1900024,-3.6854858,0.44534302,6.1103864
2.219986,1.109993,-2.5112762,0.7486267,4.7444167
2.219986,1.109993,-2.0539856,0.5424576,4.311025
1.8699951,0.93499756,-1.278305,0.71006775,3.1559768
1.8699951,0.93499756,-0.4928894,1.1850128,2.3756988
1.7599945,0.87999725,-0.19216919,1.2586136,1.9882987
2.0200043,1.0100021,0.33145142,1.4045105,1.7335907
2.0200043,1.0100021,0.53115845,1.3611603,1.5294391
2.0100098,1.0050049,0.97402954,1.542099,1.1666751
2.0100098,1.0050049,1.1456909,1.5763779,1.0358988
1.1200104,0.5600052,1.2316284,1.4616852,0.9084908
1.4000092,0.7000046,1.427536,1.5075378,0.8081825
1.4000092,0.7000046,1.5039825,1.5197372,0.8263787
1.4600067,0.73000336,1.3697968,1.3072128,0.5845029
1.4600067,0.73000336,1.3174438,1.1537323,0.44718707
1.7200012,0.8600006,1.2045288,1.0387344,0.5457222
1.7200012,0.8600006,1.0678253,0.9676132,0.6611601
1.9900055,0.99500275,1.0163879,0.9902191,0.9735762
2.4100037,1.2050018,0.9144592,0.9582977,1.5154282
2.4100037,1.2050018,0.87516785,0.9471817,1.5559511
3.0999908,1.5499954,0.93917847,1.0901566,2.2086825
3.0999908,1.5499954,1.230011,1.4336014,1.8729393
3.6399994,1.8199997,1.3344727,1.5636826,2.3188307
3.6799927,1.8399963,1.5534668,1.6882019,2.1309297
3.6799927,1.8399963,1.6459808,1.6749573,2.0397043
4.1399994,2.0699997,1.7659607,1.6710815,2.4059892
4.1399994,2.0699997,1.8990479,1.7331238,2.2649446
4.529999,2.2649994,1.9632263,1.7318344,2.619951
4.529999,2.2649994,2.0774536,1.7776718,2.4990451
5.0099945,2.5049973,2.1112366,1.7839584,2.9851117
5.1599884,2.5799942,2.1302032,1.7676544,3.1346278
5.1599884,2.5799942,2.048462,1.6553345,3.2438924
5.449997,2.7249985,2.028778,1.5828171,3.6044567
5.449997,2.7249985,1.8429565,1.4009094,3.840124
5.9400024,2.9700012,1.7690277,1.3229752,4.481482
6.1200104,3.0600052,1.6528168,1.2823105,4.8048105
6.1200104,3.0600052,1.6838531,1.4000473,4.733255
6.2400055,3.1200027,1.7008209,1.4945831,4.81784
6.2400055,3.1200027,1.7067261,1.5166168,4.8048105
6.319992,3.159996,1.7102203,1.5089493,4.892768
6.279999,3.1399994,1.2700958,1.0485382,5.425564
6.569992,3.284996,1.2862091,0.9654312,5.7668734
6.569992,3.284996,1.271286,1.1197052,5.7201557
6.569992,3.284996,1.27594,1.2717209,5.6597385
6.5599976,3.2799988,1.2775726,1.2994003,5.6373243
6.5599976,3.2799988,1.4568024,1.4555206,5.415224
6.639984,3.319992,1.5172272,1.5368652,5.4196734
6.919998,3.459999,1.6355438,1.5843811,5.6023808
6.919998,3.459999,1.9384613,1.8349533,5.234651
6.700012,3.350006,2.0539856,1.9453659,4.8488464
6.700012,3.350006,2.4532318,2.2425919,4.3838286
6.949997,3.4749985,2.6048126,2.3185577,4.4910436
7.0200043,3.5100021,2.9439697,2.4953842,4.194886
7.0200043,3.5100021,3.0709076,2.500557,4.070685
7.380005,3.6900024,3.1296692,2.396637,4.4369426
7.380005,3.6900024,3.4125824,2.5620346,4.118893
7.5299835,3.7649918,3.5184326,2.6541214,4.1563797
7.5299835,3.7649918,3.74411,2.8065872,3.8992789
7.6600037,3.8300018,3.8183136,2.8202438,3.9659052
7.600006,3.800003,4.1167145,3.0017014,3.5675466
7.600006,3.800003,4.234436,3.0770493,3.4364405
7.4599915,3.7299957,4.28891,2.9975815,3.2492592
7.4599915,3.7299957,4.479416,3.073532,3.0468392
7.100006,3.550003,4.5572815,3.1303177,2.5729094
6.6599884,3.3299942,4.8567505,3.379097,1.800919
6.6599884,3.3299942,5.050125,3.562378,1.623653
6.4200134,3.2100067,5.1419373,3.5392685,1.3177468
6.4200134,3.2100067,5.1729126,3.4295273,1.2642394
5.9400024,2.9700012,5.1880646,3.3424072,0.8381346
5.5200043,2.7600021,5.275299,3.4020386,0.6872803
5.5200043,2.7600021,5.320236,3.4371185,0.70609826
5.0099945,2.5049973,5.422806,3.528801,1.1037582
5.0099945,2.5049973,5.4574738,3.5527115,1.1390076
4.3899994,2.1949997,5.4741974,3.524582,1.714749
4.3899994,2.1949997,5.4773865,3.479393,1.6819084
3.9399872,1.9699936,5.4772644,3.4436417,2.1282644
3.6799927,1.8399963,5.5652466,3.5368576,2.534895
3.6799927,1.8399963,5.6864166,3.6875534,2.7257006
3.5100098,1.7550049,5.7419586,3.734108,2.981043
3.5100098,1.7550049,5.6776733,3.6121445,2.8525896
3.4200134,1.7100067,5.653,3.5087662,2.86553
3.5299988,1.7649994,5.8092194,3.663826,2.964581
3.5299988,1.7649994,5.8689117,3.7832031,3.0871792
3.7100067,1.8550034,5.8989563,3.8005905,2.9265668
3.7100067,1.8550034,6.0894012,3.9506912,3.1682968
3.9299927,1.9649963,6.1589355,3.9942932,3.012074
3.9299927,1.9649963,6.2770844,4.030319,3.12393
4.6200104,2.3100052,6.321106,4.0265656,2.41484
5.5899963,2.7949982,6.42836,4.072708,1.5273905
5.5899963,2.7949982,6.3892975,3.9811249,1.4295763
6.8099976,3.4049988,6.3628387,3.9040604,0.6693956
6.8099976,3.4049988,6.2730713,3.7814407,0.65521425
9.340012,4.670006,6.239609,3.7516022,3.225554
10.789993,5.3949966,6.057251,3.6096878,5.044458
10.789993,5.3949966,5.8044434,3.363884,5.3696904
12.690002,6.345001,5.701538,3.3057175,7.597242
12.690002,6.345001,5.5698395,3.308731,7.716503
15.419998,7.709999,5.5200043,3.3731766,10.76355
15.419998,7.709999,5.233597,3.1378555,11.12123
17.720001,8.860001,4.862671,2.7647705,14.163367
19.809998,9.904999,4.7276764,2.673172,16.634926
19.809998,9.904999,4.495575,2.6055908,16.872654
20.960007,10.480003,4.3974,2.662468,18.203817
20.960007,10.480003,4.0057983,2.4042816,18.668917
21.419998,10.709999,3.8578033,2.2852554,19.361183
22.37001,11.185005,3.5140533,2.067772,20.811579
22.37001,11.185005,3.3082428,1.9639206,21.041988
23.910004,11.955002,3.2228394,2.0387497,22.776485
23.910004,11.955002,3.1062775,2.0763702,22.863676
25.279999,12.639999,3.0535583,2.1067886,24.398417
26.089996,13.044998,2.9495087,2.0430527,25.405931
26.089996,13.044998,2.994934,2.105606,25.337214
26.520004,13.260002,3.01474,2.1800995,25.755798
26.520004,13.260002,3.1048584,2.2770004,25.63185
26.64,13.32,3.1336212,2.3089218,25.722864
26.64,13.32,3.2392273,2.3787308,25.597265
26.26001,13.130005,3.2778778,2.3996735,25.138449
25.87999,12.939995,3.651413,2.7391815,24.238396
25.87999,12.939995,4.3129272,3.4400864,23.339306
25.289993,12.644997,4.565048,3.6538086,22.37679
25.289993,12.644997,5.297516,4.1250305,21.515903
24.550003,12.275002,5.5696564,4.2032013,20.428425
23.910004,11.955002,6.9178925,5.242378,18.081608
23.910004,11.955002,8.130661,6.3917923,16.533714
23.73999,11.869995,8.613586,6.5217514,15.854332
23.73999,11.869995,9.785324,7.001831,14.596189
24.049988,12.024994,10.232162,7.004387,14.517844
24.049988,12.024994,11.844437,8.096916,12.640425
23.819992,11.909996,12.439224,8.535736,11.69509
22.899994,11.449997,13.847458,9.410316,9.13282
22.899994,11.449997,15.443085,10.613213,7.3665223
22.800003,11.400002,16.045914,10.752258,6.6597047
22.800003,11.400002,16.840973,10.691963,5.891256
23.100006,11.550003,17.15915,10.359001,5.9527235
23.26001,11.630005,17.557465,10.267487,5.761909
23.26001,11.630005,18.148926,10.645699,5.110404
23.169998,11.584999,18.383026,10.786194,4.763413
23.169998,11.584999,19.270187,11.471573,3.8227983
22.789993,11.394997,19.60263,11.708237,3.1384354
22.12001,11.060005,20.443298,12.218124,2.0094473
22.12001,11.060005,21.116776,12.674316,1.8893766
21.240005,10.620003,21.380783,12.605995,1.9908564
21.240005,10.620003,21.760635,12.534798,1.9815942
20.660004,10.330002,21.913727,12.392471,2.4008586
20.660004,10.330002,22.063782,12.333626,2.430755
20.050003,10.025002,22.12178,12.290398,3.0434964
20.729996,10.364998,21.888214,11.952385,1.9522415
20.729996,10.364998,21.625381,11.554955,1.4794903
21.330002,10.665001,21.518951,11.469444,0.82566804
21.330002,10.665001,21.213135,11.343216,0.68784946
21.490005,10.745003,21.090424,11.330238,0.70443356
21.570007,10.785004,20.692535,11.064133,0.90547025
21.570007,10.785004,20.184143,10.589966,1.3755815
21.449997,10.724998,19.99997,10.454597,1.4507736
21.449997,10.724998,19.822495,10.556862,1.608273
20.970001,10.485001,19.750732,10.714943,1.2204508
20.970001,10.485001,19.900085,11.025063,1.1818398
21.180008,10.590004,19.953247,11.199799,1.3501668
21.840012,10.920006,19.881836,11.082062,1.9289454
21.840012,10.920006,19.332611,10.366951,2.525612
22.009995,11.004997,19.132904,10.035439,2.990288
22.009995,11.004997,19.045898,10.129768,3.0424027
22.160004,11.080002,19.0,10.37587,3.183584
22.360016,11.180008,19.087265,10.636833,3.259186
22.360016,11.180008,19.193787,10.822914,3.1285014
22.509995,11.254997,19.227905,10.806824,3.2524512
22.509995,11.254997,19.245667,10.748962,3.2440736
21.970001,10.985001,19.267761,10.699654,2.6692448
21.73999,10.869995,19.091705,10.4842,2.630836
21.73999,10.869995,18.669357,10.002068,3.142051
21.470016,10.735008,18.510391,9.814758,3.0540912
21.470016,10.735008,18.004532,9.459541,3.6422834
21.64,10.82,17.811218,9.396797,4.029002
21.64,10.82,17.473114,9.29258,4.3778377
21.480011,10.7400055,17.339066,9.326355,4.315566
20.839996,10.419998,16.93071,9.088806,4.0761657
20.839996,10.419998,17.126831,9.374191,3.8043647
20.690002,10.345001,17.18216,9.655998,3.5225334
20.690002,10.345001,17.476929,10.018562,3.1792152
21.89,10.945,17.584183,10.136993,4.30948
24.200012,12.100006,17.726318,10.13018,6.650245
24.200012,12.100006,17.871643,10.117081,6.5182447
26.080002,13.040001,17.92215,10.067734,8.52611
26.080002,13.040001,17.856964,9.935501,8.634379
26.86,13.43,17.82837,9.8497925,9.5411
26.86,13.43,17.559647,9.575691,9.892925
28.160004,14.080002,17.46434,9.448975,11.44582
28.62001,14.310005,17.503647,9.625664,11.836893
28.62001,14.310005,17.864914,10.146217,11.302647
29.34999,14.674995,17.994461,10.371696,11.887731
29.34999,14.674995,18.148895,10.414986,11.730822
30.12001,15.060005,18.209259,10.312813,12.547766
30.460007,15.230003,18.31903,10.29232,12.824445
30.460007,15.230003,18.457565,10.355957,12.674059
30.830002,15.415001,18.512085,10.382652,13.0138235
30.830002,15.415001,18.619125,10.457191,12.887343
31.290009,15.645004,18.64856,10.464348,13.354419
31.290009,15.645004,18.402115,10.135384,13.711796
31.910004,15.955002,18.223053,9.843407,14.666654
32.969986,16.484993,18.160812,9.817078,15.877242
32.969986,16.484993,17.959229,9.733948,16.092133
33.62001,16.810005,17.878754,9.7407,16.860296
33.62001,16.810005,17.936493,9.929291,16.726006
34.200012,17.100006,17.945389,10.047279,17.289778
33.589996,16.794998,17.860138,9.969467,16.743902
33.589996,16.794998,17.568878,9.623581,17.153679
33.25,16.625,17.467117,9.439789,16.959436
33.25,16.625,17.338593,9.381454,17.09894
32.95999,16.479996,17.270279,9.445358,16.818186
32.95999,16.479996,17.866562,10.200439,15.962329
33.25,16.625,19.235016,11.776543,14.419403
34.479996,17.239998,19.74852,12.373909,15.043274
34.479996,17.239998,20.84349,12.965355,13.836512
35.84999,17.924995,21.263199,12.880653,14.932415
