phi,theta,est_phi,est_theta,pred_err
-0.6300049,-0.31500244,-0.09614563,0.8073883,1.2430104
-0.55000305,-0.27500153,-0.3221588,0.72895813,1.0294561
-0.55000305,-0.27500153,-0.8532257,0.48352814,0.8168523
-0.5299988,-0.2649994,-1.0952606,0.3411255,0.8285071
-0.45999146,-0.22999573,-1.778183,0.008453369,1.3395448
-0.43000793,-0.21500397,-2.78862,-0.40646362,2.3662882
-0.41000366,-0.20500183,-3.220932,-0.5288925,2.8294387
-0.41000366,-0.20500183,-3.0753937,-0.534256,2.6854753
-0.27999878,-0.13999939,-2.5041962,-0.3765869,2.2367716
-0.27999878,-0.13999939,-2.0630188,-0.32318878,1.792423
-0.2400055,-0.12000275,-1.7447815,-0.18950653,1.5064917
-0.11000061,-0.055000305,-1.8111115,-0.14984894,1.7037576
-0.11000061,-0.055000305,-1.9225464,-0.07342529,1.8126173
-0.0900116,-0.0450058,-1.9599915,-0.0066604614,1.8703251
-0.0900116,-0.0450058,-1.886383,0.08409119,1.800919
0.08999634,0.04499817,-1.7182465,0.15584564,1.8116453
0.039993286,0.019996643,-1.2746887,0.32995605,1.3506017
0.039993286,0.019996643,-1.1779633,0.3350525,1.2580327
0.10998535,0.054992676,-1.2473755,0.30859375,1.380835
0.10998535,0.054992676,-1.6490479,0.1822586,1.7636961
0.009994507,0.0049972534,-1.9800873,0.08900452,1.991839
0.009994507,0.0049972534,-2.0427246,0.050079346,2.0531888
-0.009994507,-0.0049972534,-1.9249115,0.07925415,1.9167317
0.009994507,0.0049972534,-1.5972748,0.15132904,1.613982
0.009994507,0.0049972534,-1.284195,0.21315765,1.3108978
-0.13999939,-0.069999695,-1.1204834,0.24328613,1.029266
-0.13999939,-0.069999695,-1.2622223,0.2277298,1.161127
-0.11000061,-0.055000305,-1.4694824,0.17140198,1.3781397
-0.11000061,-0.055000305,-1.5074158,0.23225403,1.4266988
0.009994507,0.0049972534,-1.1669922,0.42549133,1.249918
-0.0900116,-0.0450058,-0.82681274,0.5448761,0.94377553
-0.0900116,-0.0450058,-0.5735321,0.6380997,0.8367326
-0.16000366,-0.08000183,-0.5267334,0.6312103,0.8001526
-0.16000366,-0.08000183,-0.66223145,0.6237564,0.8645666
-0.44999695,-0.22499847,-0.73306274,0.6292877,0.90005136
-0.54000854,-0.27000427,-0.76686096,0.5986481,0.89787465
-0.54000854,-0.27000427,-0.83122253,0.55485535,0.87491584
-0.91000366,-0.45500183,-0.89045715,0.5338669,0.9889314
-0.91000366,-0.45500183,-0.6869507,0.63765717,1.1152223
-1.2099915,-0.6049957,-0.52719116,0.65534973,1.4332675
-1.5899963,-0.79499817,-0.48634338,0.6636658,1.8289547
-1.5899963,-0.79499817,-0.26649475,0.7604141,2.0422935
-1.8800049,-0.94000244,-0.15226746,0.7760391,2.4350991
-1.8800049,-0.94000244,-0.22006226,0.7827759,2.3922832
-1.8199921,-0.90999603,-0.38734436,0.76558685,2.2045135
-1.8199921,-0.90999603,-0.17350769,0.8657303,2.4215581
-1.7700043,-0.88500214,-0.22476196,0.8301544,2.3085103
-1.6799927,-0.83999634,-0.3674469,0.78764343,2.0908763
-1.6799927,-0.83999634,-0.24238586,0.8466797,2.2162018
-1.7700043,-0.88500214,-0.12506104,0.8524933,2.3925288
-1.7700043,-0.88500214,-0.36679077,0.7149658,2.1280806
-1.8499908,-0.9249954,-0.6707916,0.6223831,1.9454128
-1.8800049,-0.94000244,-0.8488922,0.5468292,1.8094835
-1.8800049,-0.94000244,-0.9049835,0.53189087,1.7655814
-1.8499908,-0.9249954,-0.8491211,0.52612305,1.7628081
-1.8499908,-0.9249954,-0.99009705,0.40881348,1.5868361
-1.9700012,-0.9850006,-1.0868988,0.32161713,1.5770633
-1.9700012,-0.9850006,-0.95925903,0.3642044,1.6857437
-1.9100037,-0.95500183,-0.78764343,0.4359131,1.7871745
-1.6799927,-0.83999634,-0.5299988,0.5566559,1.809159
-1.6799927,-0.83999634,-0.5180969,0.59285736,1.8447232
-1.75,-0.875,-0.6183624,0.6083374,1.8656106
-1.75,-0.875,-0.87394714,0.5595169,1.6808608
-1.6300049,-0.81500244,-1.0765076,0.50904846,1.4350414
-1.4799957,-0.73999786,-1.5222473,0.3101349,1.0510882
-1.4799957,-0.73999786,-1.9305115,0.13648224,0.9855619
-1.3899994,-0.6949997,-2.009903,0.044029236,0.9644893
-1.3899994,-0.6949997,-2.3512878,-0.17197418,1.0943216
-1.5200043,-0.76000214,-2.4809113,-0.27248383,1.0775634
-1.4600067,-0.73000336,-2.8867188,-0.47379303,1.4494241
-1.4600067,-0.73000336,-3.5930634,-0.74366,2.1329494
-1.449997,-0.7249985,-3.880844,-0.87596893,2.4353404
-1.449997,-0.7249985,-4.0393677,-0.9984894,2.6035378
-1.3999939,-0.69999695,-3.8528137,-0.9821701,2.468786
-1.3999939,-0.69999695,-3.4126892,-0.8304138,2.0166416
-1.3200073,-0.66000366,-2.9022827,-0.6441269,1.5821428
-1.2099915,-0.6049957,-2.388916,-0.41493988,1.1940296
-1.2099915,-0.6049957,-1.9723511,-0.17884064,0.8733489
-1.1300049,-0.56500244,-1.8222351,-0.01587677,0.88359535
-1.1300049,-0.56500244,-2.015396,0.009315491,1.0553615
-1.2200012,-0.6100006,-2.315155,-0.028198242,1.2401733
-1.2200012,-0.6100006,-2.6358185,-0.10598755,1.5029802
-1.2200012,-0.6100006,-2.794342,-0.17160034,1.6342251
-1.199997,-0.5999985,-2.7266693,-0.2046814,1.5769392
-1.199997,-0.5999985,-2.5398865,-0.24771881,1.3853626
-1.3099976,-0.6549988,-2.3595123,-0.26976776,1.1180263
-1.3099976,-0.6549988,-2.4049377,-0.30369568,1.14978
-1.25,-0.625,-2.5007172,-0.29977417,1.2924063
-1.1500092,-0.5750046,-2.5694427,-0.2955551,1.446586
-1.1500092,-0.5750046,-2.1745148,-0.09802246,1.1302116
-1.050003,-0.5250015,-1.7551727,0.028198242,0.89634776
-1.050003,-0.5250015,-1.7171173,0.0390625,0.87357295
-0.7899933,-0.39499664,-1.897049,0.010002136,1.1788557
-0.6599884,-0.3299942,-2.0009918,0.023788452,1.3867744
-0.6599884,-0.3299942,-1.7888794,0.12182617,1.2157921
-0.54000854,-0.27000427,-1.6052094,0.19834137,1.1636521
-0.54000854,-0.27000427,-1.4110413,0.25976562,1.0193319
-0.44999695,-0.22499847,-1.3605652,0.27096558,1.0370315
-0.44999695,-0.22499847,-1.6071625,0.18473816,1.2274853
-0.20999146,-0.10499573,-1.907608,0.111320496,1.7114362
0.0,0.0,-2.133484,0.049201965,2.1340501
0.0,0.0,-2.0840912,0.048835754,2.0846894
0.12998962,0.06499481,-1.9235077,0.049591064,2.05357
0.12998962,0.06499481,-1.7705078,0.050712585,1.9006337
0.30999756,0.15499878,-1.6960907,0.051849365,2.0087655
0.12998962,0.06499481,-1.5751495,0.10949707,1.7058239
0.12998962,0.06499481,-1.4021454,0.2236557,1.5404036
0.099990845,0.049995422,-1.344101,0.27288055,1.4611231
0.099990845,0.049995422,-1.2786713,0.3309555,1.4069479
0.020004272,0.010002136,-1.3143463,0.3588562,1.3792753
0.020004272,0.010002136,-1.5382996,0.28616333,1.5825139
-0.20999146,-0.10499573,-1.7572784,0.197258,1.5764428
-0.5700073,-0.28500366,-1.8565063,0.100120544,1.3430462
-0.5700073,-0.28500366,-1.8803406,0.074043274,1.3586912
-0.7899933,-0.39499664,-1.8428955,0.06211853,1.1479064
-0.7899933,-0.39499664,-1.8967438,0.0001373291,1.1751981
-0.7799988,-0.3899994,-1.9496765,-0.056732178,1.2162747
-0.7799988,-0.3899994,-1.8189087,-0.03186035,1.098961
-0.68000793,-0.34000397,-1.5503235,0.09612274,0.9733752
-0.34999084,-0.17499542,-1.3553619,0.21526337,1.0784711
-0.34999084,-0.17499542,-1.1672363,0.32409668,0.9575663
-0.19000244,-0.09500122,-1.09935,0.35811615,1.0160632
-0.19000244,-0.09500122,-0.80722046,0.52176666,0.87245226
0.07998657,0.039993286,-0.5191345,0.65395355,0.8577498
0.05000305,0.025001526,-0.46148682,0.6893387,0.8386014
0.05000305,0.025001526,-0.32566833,0.77015686,0.8348596
0.07998657,0.039993286,-0.3343811,0.7796631,0.8478835
0.07998657,0.039993286,-0.38101196,0.7586365,0.8538628
0.05000305,0.025001526,-0.4789276,0.74541473,0.8939432
0.05000305,0.025001526,-0.2393341,0.84983826,0.8740208
-0.069992065,-0.034996033,0.21000671,0.99568176,1.0678954
-0.13999939,-0.069999695,0.4566803,1.0638275,1.2814583
-0.13999939,-0.069999695,0.629303,1.1550674,1.446586
0.2000122,0.1000061,0.5333252,1.1460114,1.0978922
0.2000122,0.1000061,0.5168762,1.1929703,1.1381482
0.4500122,0.2250061,0.12200928,1.0544052,0.891971
0.4500122,0.2250061,-0.3026123,0.9264374,1.0286955
0.4500122,0.2250061,-0.5645447,0.80596924,1.169021
0.42999268,0.21499634,-0.62106323,0.721344,1.1666751
0.42999268,0.21499634,-0.84573364,0.56238556,1.3221942
0.4099884,0.2049942,-0.96946716,0.4556961,1.4020712
0.43998718,0.21999359,-1.236969,0.32006073,1.6800456
0.43998718,0.21999359,-1.910202,0.02545166,2.358251
0.58000183,0.29000092,-2.3057556,-0.12046051,2.9148376
0.58000183,0.29000092,-2.6605377,-0.30578613,3.294793
0.6799927,0.33999634,-2.6538696,-0.36925507,3.4084089
0.6799927,0.33999634,-2.3281097,-0.3241577,3.0805137
0.7700043,0.38500214,-1.8998413,-0.19017029,2.7310097
0.7700043,0.38500214,-1.4117584,0.021186829,2.2118702
0.7700043,0.38500214,-0.56451416,0.4349289,1.3354481
0.6399994,0.3199997,-0.033477783,0.66490173,0.75692236
0.6399994,0.3199997,0.27105713,0.9230881,0.70692915
0.78001404,0.39000702,0.21110535,1.0226746,0.8508785
0.83999634,0.41999817,0.13771057,1.1062927,0.9819816
0.83999634,0.41999817,-0.007095337,1.0903473,1.080465
0.9700012,0.4850006,-0.2415924,0.9719391,1.3056628
0.9700012,0.4850006,-0.45188904,0.8583603,1.4700692
1.1699982,0.5849991,-0.5785217,0.7763138,1.758807
1.1699982,0.5849991,-0.60328674,0.67697144,1.7755291
1.1799927,0.58999634,-0.6033478,0.5973282,1.783228
1.1200104,0.5600052,-0.6906433,0.49697876,1.8116453
1.1200104,0.5600052,-0.8896332,0.42572784,2.0140197
1.0099945,0.50499725,-1.0364838,0.4117279,2.0485127
1.0099945,0.50499725,-0.53414917,0.6330414,1.5492709
1.0600128,0.5300064,-0.048431396,0.7980728,1.140381
0.9700012,0.4850006,0.72387695,1.1029434,0.6649964
0.9700012,0.4850006,1.1242065,1.2873535,0.8170918
1.0299835,0.51499176,1.0237427,1.3493958,0.83462524
1.0299835,0.51499176,0.37158203,1.1903,0.94315326
1.0299835,0.51499176,-0.3319397,0.9914551,1.4427933
1.0299835,0.51499176,-0.700058,0.8387604,1.7601417
1.0600128,0.5300064,-0.4771576,0.8493347,1.5699744
0.99998474,0.49999237,-0.084198,0.85128784,1.1398662
0.99998474,0.49999237,0.22877502,0.88023376,0.8600281
0.9299927,0.46499634,0.3326416,0.89608,0.7370134
0.9299927,0.46499634,0.5115051,1.0178757,0.69351566
0.480011,0.2400055,0.533371,1.1085434,0.8699816
-1.0599976,-0.5299988,0.4236145,1.1258545,2.2232554
-1.0599976,-0.5299988,0.2766571,1.1051025,2.111925
-3.0099945,-1.5049973,0.14256287,1.0740433,4.072945
-3.0099945,-1.5049973,0.044036865,0.99729156,3.94799
-4.9100037,-2.4550018,0.011077881,0.9309387,5.9724813
-4.9100037,-2.4550018,0.018005371,0.8726196,5.9453425
-7.619995,-3.8099976,0.30307007,0.9783325,9.253573
-10.559998,-5.279999,0.54800415,1.0592575,12.778097
-10.559998,-5.279999,0.90563965,1.2182922,13.167455
-12.050003,-6.0250015,1.0529785,1.2918243,14.989852
-12.050003,-6.0250015,1.2411804,1.4194565,15.216417
-12.470001,-6.2350006,1.2305603,1.4508514,15.68969
-13.460007,-6.7300034,1.055542,1.4108276,16.618109
-13.460007,-6.7300034,0.54039,1.2263489,16.079302
-15.589996,-7.794998,0.12565613,1.0775375,18.009794
-15.589996,-7.794998,-0.057556152,0.9737625,17.799278
-18.660004,-9.330002,-0.0103302,0.9241257,21.21631
-22.64,-11.32,0.18139648,0.8954849,25.761715
-22.64,-11.32,0.35220337,0.90584564,25.916273
-24.529999,-12.264999,0.47250366,0.9446564,28.11772
-24.529999,-12.264999,0.48086548,0.9887924,28.14633
-25.339996,-12.669998,0.43856812,1.0382156,29.021708
-25.339996,-12.669998,0.3734131,1.0929031,28.991344
-25.540009,-12.770004,0.3167572,1.0969772,29.163103
-25.479996,-12.739998,0.26860046,1.0977936,29.055708
-25.479996,-12.739998,0.265213,1.0643616,29.036438
-25.830002,-12.915001,0.27729797,1.0193863,29.408564
-25.830002,-12.915001,0.020690918,0.8827057,29.117914
-26.559998,-13.279999,-0.1776886,0.7932663,29.700243
-26.649994,-13.324997,-0.74687195,0.5456772,29.181166
-26.649994,-13.324997,-3.5256958,-0.59238434,26.203499
-26.430008,-13.215004,-5.5537415,-1.3172531,23.84754
-26.430008,-13.215004,-8.856201,-2.7872086,20.26473
-26.119995,-13.059998,-10.343445,-3.4780884,18.301003
-26.119995,-13.059998,-12.516861,-4.7652206,15.781226
-25.290009,-12.645004,-12.865692,-5.1716766,14.362048
-24.100006,-12.050003,-15.4852295,-6.6204605,10.083618
-24.100006,-12.050003,-21.012268,-8.942932,4.3438835
-23.660004,-11.830002,-23.65445,-9.825562,2.0043764
-23.660004,-11.830002,-24.645813,-10.474831,1.6648339
-23.36,-11.68,-22.77832,-10.067749,1.7105211
-22.779999,-11.389999,-19.836761,-9.297676,3.5721538
-22.779999,-11.389999,-18.147705,-8.787445,5.250573
-21.660004,-10.830002,-16.985657,-8.032547,5.392887
-21.660004,-10.830002,-19.265594,-8.561699,3.2733912
-20.25,-10.125,-21.24739,-8.699165,1.7324613
-18.479996,-9.239998,-26.112106,-10.37886,7.6059675
-18.479996,-9.239998,-34.67801,-13.661873,16.473606
-16.580002,-8.290001,-38.954437,-15.232834,22.95855
-16.580002,-8.290001,-40.293243,-16.452957,24.530392
-14.0,-7.0,-37.546097,-16.239227,24.812866
-11.360001,-5.6800003,-33.654343,-15.60965,24.023577
-11.360001,-5.6800003,-29.614075,-14.436913,19.973892
-8.980011,-4.4900055,-26.899246,-13.308769,19.759995
-8.980011,-4.4900055,-25.371613,-12.172256,17.933279
-6.399994,-3.199997,-24.828796,-11.224129,19.950815
-3.9600067,-1.9800034,-25.28946,-10.780708,22.930227
-3.9600067,-1.9800034,-25.737885,-10.492546,23.241766
-2.2299957,-1.1149979,-26.78685,-10.758278,26.23017
-2.2299957,-1.1149979,-27.349655,-10.993965,26.8301
-1.0699921,-0.53499603,-27.092255,-11.098473,27.92316
-0.08000183,-0.040000916,-25.950409,-10.956558,27.930782
-0.08000183,-0.040000916,-24.717773,-10.766769,26.735842
0.75001526,0.37500763,-23.336533,-10.357628,26.251966
0.75001526,0.37500763,-22.572708,-10.052658,25.440765
1.3600159,0.68000793,-21.328964,-9.410538,24.743425
1.3600159,0.68000793,-18.843018,-8.264526,22.034622
1.4900055,0.74500275,-17.419876,-7.655525,20.644485
1.7799988,0.8899994,-16.850235,-7.2578964,20.292963
1.7799988,0.8899994,-17.455307,-7.262993,20.84909
1.4100037,0.70500183,-18.341843,-7.3889465,21.299135
1.4100037,0.70500183,-18.398682,-7.289238,21.315327
1.2200012,0.6100006,-18.402008,-7.4333344,21.159
1.0600128,0.5300064,-16.941437,-6.9628525,19.460243
1.0600128,0.5300064,-15.898895,-6.7954636,18.439285
0.95999146,0.47999573,-13.811096,-5.978958,16.098637
0.95999146,0.47999573,-10.256882,-4.5089645,12.266717
1.0099945,0.50499725,-8.608154,-3.848999,10.551912
1.6099854,0.8049927,-6.6457367,-2.700737,8.966989
1.6099854,0.8049927,-6.6477356,-2.3994217,8.855899
1.9900055,0.99500275,-4.5178375,-1.0614395,6.8247256
1.9900055,0.99500275,0.17758179,1.0203781,1.8122933
2.119995,1.0599976,2.3021545,1.7777863,0.7404568
2.2600098,1.1300049,4.5339813,2.9949112,2.9397144
2.2600098,1.1300049,3.9806519,3.0172272,2.5530531
2.4799957,1.2399979,4.8822174,3.8728714,3.562384
2.4799957,1.2399979,8.048599,5.315666,6.892444
2.380005,1.1900024,8.990524,5.5295563,7.8967986
2.219986,1.109993,9.768372,5.938713,8.946787
2.219986,1.109993,8.436188,5.4742203,7.5856094
1.8699951,0.93499756,7.255371,5.181488,6.8512
1.8699951,0.93499756,6.925598,5.05101,6.513038
1.7599945,0.87999725,6.0741577,4.5048447,5.63068
2.0200043,1.0100021,5.799515,4.227974,4.9604893
2.0200043,1.0100021,5.141342,3.721222,4.1322327
2.0100098,1.0050049,5.102768,3.5106354,3.9782794
2.0100098,1.0050049,4.736267,3.1794662,3.485712
1.1200104,0.5600052,3.9468384,2.785675,3.5967348
1.4000092,0.7000046,3.4771729,2.5979233,2.8129249
1.4000092,0.7000046,3.0111694,2.3841858,2.3302817
1.4600067,0.73000336,1.9910431,1.9063416,1.2907398
1.4600067,0.73000336,1.0710602,1.5370789,0.89612955
1.7200012,0.8600006,0.26643372,1.15802,1.4837168
1.7200012,0.8600006,-0.28253174,0.8194046,2.0028136
1.9900055,0.99500275,-0.43049622,0.67935944,2.4407992
2.4100037,1.2050018,-0.46801758,0.52077484,2.9578378
2.4100037,1.2050018,-0.3364563,0.47336578,2.8419333
3.0999908,1.5499954,0.16142273,0.6452942,3.074216
3.0999908,1.5499954,1.3774719,1.1523438,1.7673539
3.6399994,1.8199997,2.2243195,1.53936,1.4427933
3.6799927,1.8399963,2.9451904,1.9653168,0.7451984
3.6799927,1.8399963,2.9838562,2.1427307,0.7587299
4.1399994,2.0699997,2.780136,2.2439575,1.3698794
4.1399994,2.0699997,2.5883331,2.349617,1.5755737
4.529999,2.2649994,2.3397827,2.2845306,2.1886535
4.529999,2.2649994,2.333786,2.233101,2.1948152
5.0099945,2.5049973,2.3483124,2.1207657,2.6871512
5.1599884,2.5799942,2.2679749,2.016388,2.9440398
5.1599884,2.5799942,1.8486176,1.7860413,3.4028902
5.449997,2.7249985,1.4359283,1.6182098,4.160995
5.449997,2.7249985,0.6869812,1.252449,4.982557
5.9400024,2.9700012,0.24092102,1.0465775,6.011315
6.1200104,3.0600052,-0.034683228,0.874176,6.527534
6.1200104,3.0600052,0.29838562,0.93343353,6.194225
6.2400055,3.1200027,0.8292999,1.0466385,5.790717
6.2400055,3.1200027,1.2294006,1.1596603,5.3769116
6.319992,3.159996,1.3956909,1.2423859,5.2809005
6.279999,3.1399994,0.012191772,0.74118805,6.707387
6.569992,3.284996,-0.7416992,0.6413574,7.7702637
6.569992,3.284996,-0.7689209,0.6450577,7.7945757
6.569992,3.284996,-0.34675598,0.7317734,7.3684134
6.5599976,3.2799988,0.26341248,0.858963,6.741743
6.5599976,3.2799988,1.258316,1.2051086,5.6892004
6.639984,3.319992,1.881607,1.4593506,5.105187
6.919998,3.459999,2.2475586,1.7247391,4.979607
6.919998,3.459999,2.9719543,2.146103,4.1564274
6.700012,3.350006,3.2960205,2.3540573,3.5425975
6.700012,3.350006,4.1601257,2.8280487,2.5893652
6.949997,3.4749985,4.5533447,3.0063782,2.4383123
7.0200043,3.5100021,5.1100616,3.2986755,1.9182626
7.0200043,3.5100021,5.123749,3.3606567,1.8988824
7.380005,3.6900024,4.574753,3.224945,2.8384874
7.380005,3.6900024,4.6311035,3.3390732,2.7659783
7.5299835,3.7649918,4.693741,3.3066406,2.8677151
7.5299835,3.7649918,5.0935974,3.3759995,2.4625149
7.6600037,3.8300018,5.1896057,3.3271637,2.516295
7.600006,3.800003,5.745529,3.5327072,1.869802
7.600006,3.800003,5.983917,3.580124,1.6276257
7.4599915,3.7299957,5.76886,3.4883957,1.7049059
7.4599915,3.7299957,5.767563,3.5344772,1.7003082
7.100006,3.550003,5.6508636,3.5260773,1.4467214
6.6599884,3.3299942,6.181778,3.7834778,0.65819395
6.6599884,3.3299942,6.785553,3.9899445,0.6717301
6.4200134,3.2100067,6.8934326,3.9839478,0.90655017
6.4200134,3.2100067,6.557129,3.86969,0.67376614
5.9400024,2.9700012,5.97081,3.7031937,0.73355377
5.5200043,2.7600021,5.6996765,3.6467667,0.9048217
5.5200043,2.7600021,5.597534,3.5315247,0.7753121
5.0099945,2.5049973,5.820221,3.5624466,1.3313388
5.0099945,2.5049973,6.028366,3.5187454,1.4358593
4.3899994,2.1949997,6.0475616,3.498619,2.1071005
4.3899994,2.1949997,5.876404,3.428978,1.9304667
3.9399872,1.9699936,5.618332,3.3678818,2.1828334
3.6799927,1.8399963,5.6646576,3.415039,2.5321136
3.6799927,1.8399963,6.063034,3.609352,2.9659014
3.5100098,1.7550049,6.3586426,3.6845703,3.4378076
3.5100098,1.7550049,6.1581116,3.552948,3.19837
3.4200134,1.7100067,5.7564545,3.4323883,2.9007678
3.5299988,1.7649994,5.950165,3.5459137,3.0026355
3.5299988,1.7649994,6.2488403,3.6557465,3.3091414
3.7100067,1.8550034,6.3931885,3.6830597,3.2440736
3.7100067,1.8550034,6.9058685,3.8975677,3.7893054
3.9299927,1.9649963,7.229233,4.0268326,3.8865523
3.9299927,1.9649963,7.4425507,4.152725,4.1337013
4.6200104,2.3100052,7.361267,4.1834717,3.3165874
5.5899963,2.7949982,7.2992096,4.231697,2.2303748
5.5899963,2.7949982,6.8747406,4.0904846,1.8228452
6.8099976,3.4049988,6.440201,3.9343262,0.6452838
6.8099976,3.4049988,5.9065704,3.7109833,0.9524438
9.340012,4.670006,5.6202393,3.548195,3.876008
10.789993,5.3949966,5.086197,3.2048569,6.0945163
10.789993,5.3949966,4.2905426,2.7854767,6.987832
12.690002,6.345001,3.93161,2.5689316,9.51186
12.690002,6.345001,3.8417206,2.4360352,9.647892
15.419998,7.709999,4.113785,2.4772034,12.414143
15.419998,7.709999,3.7511902,2.2686539,12.83089
17.720001,8.860001,2.677124,1.8482666,16.528254
19.809998,9.904999,2.05513,1.6698151,19.474794
19.809998,9.904999,1.6139832,1.4631653,19.961761
20.960007,10.480003,1.7863312,1.4985046,21.05911
20.960007,10.480003,1.3642731,1.2062759,21.566605
21.419998,10.709999,1.1967316,1.1206589,22.261387
22.37001,11.185005,0.660141,0.8991165,23.885883
22.37001,11.185005,0.280838,0.7865524,24.275793
23.910004,11.955002,0.45988464,0.84497833,25.7806
23.910004,11.955002,0.7795105,0.92583466,25.458578
25.279999,12.639999,1.2608948,1.1343384,26.436295
26.089996,13.044998,1.4832001,1.2430878,27.07496
26.089996,13.044998,1.8752289,1.4961777,26.610931
26.520004,13.260002,2.2215576,1.6999664,26.67984
26.520004,13.260002,2.685791,1.9678802,26.144875
26.64,13.32,2.9624176,2.1324081,25.954964
26.64,13.32,3.2741852,2.3301926,25.587786
26.26001,13.130005,3.3759308,2.459755,25.023975
25.87999,12.939995,4.3768463,2.9257736,23.506035
25.87999,12.939995,6.7029266,3.8670044,21.008293
25.289993,12.644997,8.178101,4.387108,18.81518
25.289993,12.644997,10.08313,5.3077774,16.705975
24.550003,12.275002,10.617035,5.6586456,15.262334
23.910004,11.955002,13.502136,7.1577225,11.325937
23.910004,11.955002,17.251236,8.75898,7.287446
23.73999,11.869995,18.547089,9.335953,5.698185
23.73999,11.869995,20.096466,10.371628,3.8762605
24.049988,12.024994,19.658203,10.463608,4.5815477
24.049988,12.024994,21.835281,11.7146225,2.1894581
23.819992,11.909996,22.760117,12.042839,1.0449265
22.899994,11.449997,25.17839,13.076744,2.757331
22.899994,11.449997,28.981735,14.573944,6.697731
22.800003,11.400002,29.999176,14.90834,7.837793
22.800003,11.400002,29.554657,14.992218,7.492162
23.100006,11.550003,27.21614,14.327972,4.8791747
23.26001,11.630005,24.86258,13.576805,2.4971647
23.26001,11.630005,24.170807,13.170647,1.7790527
23.169998,11.584999,23.880325,12.533897,1.175864
23.169998,11.584999,25.9348,12.846245,2.9819624
22.789993,11.394997,27.356186,12.856232,4.6971526
22.12001,11.060005,29.396286,13.532333,7.526134
22.12001,11.060005,30.902908,14.21328,9.130302
21.240005,10.620003,30.499008,14.305313,9.761022
21.240005,10.620003,29.443878,14.308395,8.817149
20.660004,10.330002,27.827118,13.907745,7.86654
20.660004,10.330002,26.49945,13.431015,6.500773
20.050003,10.025002,25.591019,12.87262,6.131397
20.729996,10.364998,24.31366,12.004646,3.8789876
20.729996,10.364998,22.923828,11.107864,2.2799308
21.330002,10.665001,22.251389,10.56501,0.9110717
21.330002,10.665001,21.516037,9.942055,0.74572337
21.490005,10.745003,21.330551,9.650993,1.1053526
21.570007,10.785004,20.584137,9.154312,1.8979545
21.570007,10.785004,19.133636,8.523705,3.2987714
21.449997,10.724998,18.410172,8.318863,3.8439462
21.449997,10.724998,18.445847,8.2992935,3.8289914
20.970001,10.485001,19.171204,8.511002,2.653948
20.970001,10.485001,20.703674,9.07431,1.434905
21.180008,10.590004,21.978714,9.591835,1.2707238
21.840012,10.920006,22.243683,9.854744,1.1367719
21.840012,10.920006,20.221664,9.302284,2.2704682
22.009995,11.004997,18.316544,8.911552,4.19694
22.009995,11.004997,17.558167,8.741028,4.935465
22.160004,11.080002,17.982971,8.732437,4.73702
22.360016,11.180008,19.332306,8.96405,3.7142546
22.360016,11.180008,20.909042,9.329002,2.3375776
22.509995,11.254997,21.86026,9.59803,1.7757496
22.509995,11.254997,21.975418,9.794075,1.5525516
21.970001,10.985001,21.51361,9.894104,1.1793536
21.73999,10.869995,20.37172,9.719841,1.7706728
21.73999,10.869995,18.402695,9.089279,3.7380068
21.470016,10.735008,17.258606,8.662193,4.639752
21.470016,10.735008,15.892883,7.9188232,6.181488
21.64,10.82,15.592941,7.5460815,6.8075466
21.64,10.82,15.476685,7.1519165,7.106359
21.480011,10.7400055,15.9534,7.124008,6.547631
20.839996,10.419998,15.71727,6.8687515,6.1848173
20.839996,10.419998,16.723831,7.351959,5.093815
20.690002,10.345001,17.94284,7.866768,3.673971
20.690002,10.345001,19.5988,8.646187,2.0111024
21.89,10.945,20.532486,9.237366,2.1683497
24.200012,12.100006,20.82759,9.662918,4.1116123
24.200012,12.100006,20.732315,9.933723,4.034491
26.080002,13.040001,20.305573,9.9893265,6.4274235
26.080002,13.040001,19.536331,9.790146,7.189601
26.86,13.43,18.938568,9.547806,8.677652
26.86,13.43,17.899841,8.992355,9.843406
28.160004,14.080002,17.297089,8.572235,11.9865
28.62001,14.310005,17.611206,8.471909,12.264691
28.62001,14.310005,19.413177,8.961113,10.481167
29.34999,14.674995,21.001526,9.376373,9.730781
29.34999,14.674995,21.857498,9.733368,8.832176
30.12001,15.060005,21.727173,9.917778,9.671135
30.460007,15.230003,21.225952,10.068916,10.379984
30.460007,15.230003,20.86995,10.182655,10.626397
30.830002,15.415001,20.604065,10.145592,11.274996
30.830002,15.415001,20.701721,10.127121,11.199939
31.290009,15.645004,20.820145,10.069717,11.626016
31.290009,15.645004,20.02739,9.633667,12.520479
31.910004,15.955002,18.940903,9.158447,14.359391
32.969986,16.484993,18.335815,8.890045,16.158985
32.969986,16.484993,17.787598,8.549896,16.798168
33.62001,16.810005,17.725082,8.382591,17.637466
33.62001,16.810005,18.398468,8.492638,17.00736
34.200012,17.100006,19.174576,8.683838,16.877455
33.589996,16.794998,19.41632,8.754845,15.978241
33.589996,16.794998,18.478745,8.502258,16.901833
33.25,16.625,17.560974,8.379768,17.379856
33.25,16.625,16.91954,8.258148,17.991947
32.95999,16.479996,16.884949,8.22477,17.724733
32.95999,16.479996,19.287766,9.098824,15.229086
33.25,16.625,25.08612,11.229408,9.583264
34.479996,17.239998,29.04274,12.608101,7.002666
