phi,theta,est_phi,est_theta,pred_err
9.670013,4.8350067,8.866562,2.7605515,2.2239597
9.729996,4.864998,8.706177,3.528328,1.6817919
9.7599945,4.8799973,8.601257,3.9621124,1.4753842
9.889984,4.944992,8.411926,4.0820084,1.7075438
9.710007,4.8550034,8.16127,3.91111,1.8098079
9.770004,4.885002,7.8842773,3.4851532,2.3444335
9.680008,4.840004,7.592453,2.9963608,2.7813632
9.680008,4.840004,7.3553314,2.5720062,3.244134
9.569992,4.784996,7.2013702,2.3847656,3.3687735
9.529999,4.7649994,7.123169,2.5132294,3.2923555
9.350006,4.675003,7.0844727,2.8880615,2.8815389
9.199997,4.5999985,7.191803,3.4596558,2.3050313
9.12001,4.560005,7.2890015,4.0644684,1.8917576
9.110001,4.5550003,7.3468933,4.5316772,1.7576939
9.179993,4.5899963,7.4443817,4.873062,1.7528998
9.160004,4.580002,7.381546,5.0138245,1.8245622
9.070007,4.5350037,7.38768,4.9714127,1.7324613
9.12001,4.560005,7.3306885,4.726639,1.7911122
9.23999,4.619995,7.2940826,4.4947815,1.9438026
9.269989,4.6349945,7.2211304,4.292938,2.0711262
9.380005,4.6900024,7.194824,4.2403336,2.2244878
9.419998,4.709999,7.2069855,4.2946014,2.2448943
9.589996,4.794998,7.30484,4.5562973,2.2900383
9.720001,4.8600006,7.3022156,4.800705,2.4098096
9.770004,4.885002,7.298828,5.1620483,2.4771757
9.779999,4.8899994,7.4316864,5.4500732,2.40485
9.909988,4.954994,7.4186707,5.6057205,2.5645273
10.040009,5.0200043,7.4158936,5.668419,2.6919546
10.059998,5.029999,7.3495483,5.611206,2.7605238
10.169998,5.084999,7.328354,5.504318,2.8604705
10.099991,5.0499954,7.232132,5.3322067,2.869967
10.209991,5.1049957,7.1907043,5.1845474,3.0082371
10.330002,5.165001,7.1540527,5.1825333,3.1631021
10.860001,5.4300003,7.1333923,5.2139664,3.7167842
11.790009,5.8950043,7.041275,5.270111,4.7673593
13.080002,6.540001,7.091446,5.403717,6.063332
14.329987,7.1649933,7.027725,5.5315933,7.4387255
15.029999,7.5149994,6.9953156,5.569519,8.215539
15.519989,7.7599945,6.85318,5.6336975,8.865809
15.590012,7.795006,6.801056,5.5794144,9.005316
15.280014,7.640007,6.646393,5.496811,8.840046
15.0,7.5,6.502533,5.3330154,8.717242
14.62999,7.314995,6.393265,5.3139954,8.427252
14.299988,7.149994,6.2942657,5.170738,8.201403
13.820007,6.9100037,6.2795258,5.1710205,7.697277
13.540009,6.7700043,6.2788544,5.236038,7.382167
13.2400055,6.6200027,6.281372,5.335388,7.0388207
13.059998,6.529999,6.2812653,5.469536,6.8243513
12.980011,6.4900055,6.4308624,5.6075516,6.572084
12.880005,6.4400024,6.490738,5.7840576,6.386629
12.839996,6.419998,6.560486,5.8180847,6.2726045
12.699997,6.3499985,6.6692657,6.0160446,6.004887
12.549988,6.274994,6.848755,6.086235,5.6711893
12.429993,6.2149963,6.976532,6.086769,5.4235044
12.340012,6.170006,7.0875397,6.146927,5.2221713
12.2599945,6.1299973,7.1302795,6.249634,5.1011944
12.300003,6.1500015,7.1960907,6.239975,5.074894
12.350006,6.175003,7.3004,6.324394,5.021841
12.310013,6.1550064,7.4085693,6.3485947,4.8761225
12.470001,6.2350006,7.467148,6.4779205,4.977994
12.549988,6.274994,7.453537,6.50679,5.070104
12.600006,6.300003,7.525482,6.637596,5.0534215
12.569992,6.284996,7.6256104,6.7749405,4.9366555
12.519989,6.2599945,7.924057,7.0756683,4.637091
12.9900055,6.4950027,8.591202,7.4978867,4.4796896
13.98999,6.994995,9.531891,8.232086,4.588554
16.009995,8.004997,10.837067,9.258911,5.2656655
18.880005,9.440002,11.961243,10.161148,6.8556647
21.480011,10.7400055,12.652359,10.9880905,8.672693
23.479996,11.739998,13.099136,11.421036,10.173938
25.40001,12.700005,13.039917,11.337753,12.164324
26.949997,13.474998,12.750793,10.860382,14.1214075
28.050003,14.025002,12.3349,10.148987,15.842702
28.699997,14.349998,11.787842,9.34742,17.283123
29.51001,14.755005,11.242081,8.568459,18.918036
30.12001,15.060005,10.719452,7.9928436,20.264297
30.819992,15.409996,10.144272,7.6180725,21.685806
31.499985,15.749992,9.711609,7.5512085,22.836088
32.369995,16.184998,9.449982,7.7111588,23.943316
33.25,16.625,9.230057,7.9461975,24.991524
33.36,16.68,9.064728,8.26413,25.139452
34.0,17.0,8.862732,8.480698,25.92235
34.800003,17.400002,8.74617,8.4636,26.880789
36.509995,18.254997,8.633865,8.393181,28.812151
38.589996,19.294998,8.569656,8.165054,31.145271
42.449997,21.224998,8.494293,7.9053802,35.3485
47.29001,23.645004,8.406479,7.7055283,40.499596
50.14,25.07,8.445145,7.5520782,43.433376
52.149994,26.074997,8.456879,7.478653,45.481213
53.419983,26.709991,8.549377,7.591606,46.613983
53.589996,26.794998,8.64856,7.733452,46.627296
53.76001,26.880005,8.821686,7.8780975,46.575516
54.680008,27.340004,8.899048,8.032959,47.343452
55.050003,27.525002,8.88826,8.13652,47.666073
55.350006,27.675003,9.132111,8.278389,47.6817
55.83,27.915,9.7973175,8.509598,47.46892
55.789993,27.894997,11.213333,9.235382,45.85541
54.350006,27.175003,13.425629,10.564697,41.88274
50.76999,25.384995,16.078613,12.314148,35.19649
45.770004,22.885002,18.576828,14.20224,27.149036
38.47,19.235,20.638885,15.921547,17.309198
31.01001,15.505005,22.403748,17.166718,8.423359
25.720001,12.860001,23.778198,17.895096,5.371697
22.029999,11.014999,24.51715,18.05687,7.4414687
19.40001,9.700005,25.168991,17.904701,9.931729
18.040009,9.020004,25.526825,17.480415,11.161085
17.199997,8.599998,25.937836,17.093224,12.022868
17.040009,8.520004,26.273422,16.88694,12.286729
16.98999,8.494995,26.72165,16.956543,12.708568
16.330002,8.165001,27.20459,17.306816,13.992501
15.399994,7.699997,27.36943,17.649536,15.327879
14.5,7.25,27.53125,18.043991,16.661295
13.619995,6.8099976,27.92128,18.434708,18.140427
12.7599945,6.3799973,28.813705,18.995811,20.080444
12.590012,6.295006,30.183868,19.765785,21.76178
12.249985,6.1249924,32.4308,21.046318,24.58964
11.539993,5.7699966,35.8282,22.941162,29.034369
10.669998,5.334999,38.64624,24.840141,33.172768
9.960007,4.9800034,40.737045,26.422745,36.376534
9.12001,4.560005,42.02304,27.393806,38.7702
7.669998,3.834999,42.478302,27.649612,40.82482
6.380005,3.1900024,42.477676,27.313202,42.067913
6.299988,3.149994,42.637787,26.83117,42.05261
5.669998,2.834999,42.719757,26.251534,42.540745
5.1799927,2.5899963,42.720337,25.7818,42.868282
5.4299927,2.7149963,42.852966,25.432365,42.54495
6.019989,3.0099945,42.635498,25.200768,41.615646
5.9100037,2.9550018,41.769028,24.720367,40.81979
5.8700104,2.9350052,39.58072,23.541687,38.54984
6.2599945,3.1299973,36.012405,21.435913,34.22119
6.5899963,3.2949982,30.75946,17.960457,27.850605
6.1900024,3.0950012,24.375244,13.120361,20.583948
6.319992,3.159996,18.398514,7.6412888,12.829629
6.819992,3.409996,13.47641,2.2380981,6.750697
6.580002,3.290001,9.60376,-2.0098572,6.101107
5.7900085,2.8950043,6.94516,-4.5154114,7.4997797
6.4100037,3.2050018,5.2325745,-4.876892,8.167026
6.6299896,3.3149948,4.367798,-3.153389,6.852116
6.5099945,3.2549973,4.1937714,-0.089164734,4.0672193
7.1600037,3.5800018,3.999176,3.1626282,3.182723
7.6600037,3.8300018,3.6663513,5.5552597,4.3379726
8.709991,4.3549957,3.2319946,6.487671,5.8553796
9.619995,4.8099976,2.7250824,5.901741,6.950934
10.389999,5.1949997,2.347992,4.1152344,8.087721
10.479996,5.239998,2.223816,1.7826309,8.935404
10.75,5.375,2.2975616,-0.5971756,10.340276
9.920013,4.9600067,2.1923065,-2.411995,10.674829
8.5,4.25,1.9100189,-3.4110718,10.102093
7.680008,3.840004,1.6574554,-3.4363785,9.442877
7.189987,3.5949936,1.1985016,-2.8220673,8.777112
6.899994,3.449997,0.42160034,-1.9688187,8.443618
7.75,3.875,-0.60621643,-1.2973175,9.82323
8.369995,4.1849976,-1.0975647,-0.78056335,10.684375
7.8399963,3.9199982,-1.4521942,-0.7681503,10.402384
6.919998,3.459999,-1.7424774,-1.177681,9.822229
6.8399963,3.4199982,-1.5601044,-1.684555,9.826272
8.089996,4.044998,-0.8808441,-2.0173645,10.822564
8.770004,4.385002,-0.243927,-2.1252518,11.11372
8.51001,4.255005,0.2038269,-2.0111618,10.400132
8.460007,4.2300034,0.9532318,-1.5577393,9.474713
8.37999,4.189995,1.7180786,-0.8765793,8.365696
8.119995,4.0599976,2.0865936,-0.20365143,7.383948
8.089996,4.044998,2.5188904,0.4105072,6.6475315
8.559998,4.279999,3.1085663,0.89701843,6.410409
8.349991,4.1749954,3.42453,0.97722626,5.867786
7.8099976,3.9049988,3.2612305,0.8028412,5.5022445
7.819992,3.909996,3.4480133,0.5956421,5.4831214
8.5,4.25,3.8166351,0.35314178,6.0889816
8.790009,4.3950043,3.985077,0.15686798,6.403278
8.419983,4.2099915,4.4269257,0.3816986,5.528893
8.360001,4.1800003,5.085724,0.8677521,4.654926
7.799988,3.899994,6.011017,1.797554,2.7590342
7.0700073,3.5350037,7.0390015,2.9151993,0.62055075
7.2700043,3.6350021,8.017441,4.0850983,0.8713301
7.419998,3.709999,8.596863,4.8938065,1.6669483
8.069992,4.034996,9.006317,5.3855896,1.6415136
8.480011,4.2400055,8.738724,5.21698,1.0106565
9.110001,4.5550003,7.7395325,4.3457184,1.3823931
9.479996,4.739998,6.7218475,3.0188828,3.2457025
9.609985,4.8049927,5.748337,1.6180267,5.001787
9.609985,4.8049927,5.03067,0.5609131,6.239102
9.299988,4.649994,5.002838,0.18209839,6.195617
9.470001,4.7350006,5.4068604,0.5693283,5.815408
9.619995,4.8099976,5.4320374,1.4988708,5.33333
9.589996,4.794998,4.9108276,2.3944855,5.250573
9.549988,4.774994,4.542572,3.2343369,5.2272344
9.660004,4.830002,4.910782,3.9056702,4.824707
9.940002,4.970001,5.596756,4.5529327,4.3482995
10.590012,5.295006,5.9147034,4.736923,4.6906843
10.729996,5.364998,6.0596924,4.5992584,4.7151346
10.600006,5.300003,6.1486816,4.2784653,4.551823
10.910004,5.455002,5.98822,3.7468185,5.194596
11.520004,5.760002,5.868088,3.3264465,6.1367984
12.01001,6.005005,6.0855255,3.1396408,6.5634847
11.979996,5.989998,6.140457,3.1443024,6.478746
11.839996,5.919998,5.8058624,3.1925125,6.6039934
12.100006,6.050003,5.5516205,3.3542328,7.0605807
12.139999,6.0699997,5.776657,3.7749863,6.742034
11.949997,5.9749985,6.1063538,4.293495,6.0580273
11.919998,5.959999,6.1590424,4.6215515,5.890358
12.229996,6.114998,6.163315,4.856476,6.168503
12.470001,6.2350006,5.7550354,4.714012,6.8549495
12.559998,6.279999,5.1883087,4.228882,7.6214848
12.669998,6.334999,4.8391113,3.7315521,8.222968
12.650009,6.3250046,4.8337555,3.3469696,8.337481
12.050003,6.0250015,5.18602,3.3109589,7.359274
11.51001,5.755005,5.5806427,3.5952682,6.29158
10.590012,5.295006,6.1752014,4.246765,4.5225964
10.179993,5.0899963,6.787445,5.1133957,3.3792765
10.01001,5.005005,7.1878967,5.8444977,2.9321134
9.350006,4.675003,7.422165,6.365494,2.5572662
9.160004,4.580002,7.3523865,6.491867,2.62525
9.940002,4.970001,7.333069,6.3243713,2.926433
10.479996,5.239998,7.413986,5.999222,3.1442933
10.360001,5.1800003,7.4487305,5.6041946,2.9292412
10.799988,5.399994,7.3702545,5.206909,3.4205077
10.830002,5.415001,7.3590393,4.998863,3.481553
11.150009,5.5750046,7.5317535,5.06723,3.6382494
12.000015,6.0000076,7.849167,5.3941574,4.174528
14.029999,7.0149994,8.160431,5.896652,5.9384475
16.979996,8.489998,8.187393,6.3723297,8.971632
19.850006,9.925003,8.347183,6.852936,11.785322
22.710007,11.355003,8.800964,7.2568054,14.320851
24.440002,12.220001,9.24913,7.500511,15.687303
25.430008,12.715004,9.458191,7.695839,16.494202
25.529999,12.764999,9.408371,7.54261,16.699083
25.559998,12.779999,9.488373,7.4157486,16.699713
25.910004,12.955002,9.5733795,7.2383575,17.060883
26.270004,13.135002,9.516785,7.0704956,17.56341
27.259995,13.629997,9.376022,6.896408,18.829542
28.48999,14.244995,9.422058,6.907593,20.112993
29.600006,14.800003,9.584503,7.037201,21.111769
30.419998,15.209999,9.598465,7.277725,21.887215
31.970001,15.985001,9.673874,7.4483643,23.414549
33.910004,16.955002,9.701981,7.7055664,25.358936
36.930008,18.465004,9.438217,7.7007065,28.805502
41.34001,20.670006,8.821182,7.415962,34.116642
45.28,22.64,8.043854,6.798561,39.176785
49.699997,24.849998,7.317642,6.1015244,44.672096
51.410004,25.705002,6.831543,5.540962,47.102974
52.179993,26.089996,6.222763,4.974983,48.689148
52.75,26.375,5.765671,4.598175,49.846912
52.819992,26.409996,5.945099,4.7193375,49.701534
53.109985,26.554993,6.484009,5.270935,49.248436
53.899994,26.949997,6.721924,5.887932,49.51859
54.65001,27.325005,7.0860596,6.6138535,49.582268
55.469986,27.734993,7.398819,7.1976547,49.827957
56.92,28.46,7.6635284,7.4968185,50.87095
58.51001,29.255005,8.285187,7.7740097,51.745934
60.050003,30.025002,9.76622,8.293022,51.711197
61.399994,30.699997,12.0961,9.398857,50.467762
63.03,31.515,14.941574,11.000618,48.79618
65.149994,32.574997,17.918808,12.970276,47.27634
66.67,33.335,20.301407,14.853386,45.725483
67.34999,33.674995,21.949692,16.239914,44.26845
67.84,33.92,22.641022,16.827728,43.84318
68.09,34.045,22.731049,16.638664,44.098038
67.95001,33.975006,22.680115,16.001328,44.352154
68.34,34.17,22.692856,15.160126,45.158363
68.75,34.375,23.060364,14.551071,45.580143
69.740005,34.870003,23.641571,14.412285,46.10702
70.29999,35.149994,24.383667,14.713676,45.85981
70.610016,35.305008,24.986359,15.480576,45.22736
70.66,35.33,25.962296,16.534378,43.903202
70.859985,35.429993,27.220383,17.786415,42.389263
71.149994,35.574997,29.171509,19.303772,40.27327
70.97,35.485,32.100525,21.201683,36.77484
70.5,35.25,35.415207,23.23275,32.676174
69.04999,34.524994,38.77591,25.370445,27.657108
64.95999,32.479996,40.967163,26.796509,21.561577
57.17,28.585,42.04387,27.528671,13.381316
48.300003,24.150002,42.483566,27.561737,6.2464824
38.990005,19.495003,42.356506,27.088219,8.197309
28.960007,14.480003,42.273376,26.328392,17.181782
21.570007,10.785004,42.415665,25.755089,24.749445
16.059998,8.029999,42.6015,25.368217,30.653183
11.899994,5.949997,42.879913,25.245323,35.36362
8.809998,4.404999,43.542877,25.60231,39.454674
7.369995,3.6849976,44.382614,26.186447,41.975765
6.569992,3.284996,45.31665,26.915665,43.926353
5.8899994,2.9449997,46.176376,27.620613,45.667973
5.73999,2.869995,47.193024,28.318085,46.94278
5.919998,2.959999,48.40715,29.021736,48.008068
5.5700073,2.7850037,49.461227,29.539177,49.443325
5.480011,2.7400055,50.108765,29.802582,50.163197
5.3399963,2.6699982,50.456543,29.841743,50.608677
5.3899994,2.6949997,50.448517,29.649803,50.470505
4.849991,2.4249954,50.329742,29.23233,50.803566
4.380005,2.1900024,50.32495,28.869606,51.175484
4.350006,2.175003,50.36856,28.581932,51.132915
4.1100006,2.0550003,50.79596,28.495659,51.712288
3.569992,1.784996,51.090485,28.474869,52.54106
3.399994,1.699997,51.270767,28.508514,52.888554
3.2400055,1.6200027,51.255722,28.494156,53.04777
2.8099823,1.4049911,51.2144,28.417427,53.461136
2.5600128,1.2800064,51.24858,28.309258,53.726055
2.3099976,1.1549988,51.18161,28.095215,53.870064
1.8899841,0.94499207,50.817688,27.694427,53.890614
1.0299835,0.51499176,50.000412,27.083984,53.947163
-0.27000427,-0.13500214,47.781494,25.615211,53.00508
-1.8600006,-0.9300003,43.05551,22.744469,49.70519
-4.430008,-2.215004,36.677338,18.24224,45.333652
-6.720001,-3.3600006,29.171295,12.127686,38.887943
-9.779999,-4.8899994,20.57933,4.2555847,31.67546
-13.5,-6.75,12.39357,-4.2813416,25.887527
-16.62999,-8.314995,5.1714783,-12.449524,21.830217
-18.419998,-9.209999,-0.8191223,-18.844704,19.58225
-19.539993,-9.769997,-5.7802734,-22.528595,18.343773
-20.14,-10.07,-9.303268,-22.714737,16.352102
-20.339996,-10.169998,-11.594788,-19.726128,12.74752
-20.070007,-10.035004,-12.950348,-14.467529,8.247693
-20.199997,-10.099998,-13.394577,-8.422119,6.9227424
-20.37001,-10.185005,-13.029907,-3.307457,10.01834
-20.36,-10.18,-12.43129,-0.36799622,12.587756
-20.75,-10.375,-11.554993,-0.07434082,13.773797
-20.820007,-10.410004,-10.504501,-2.1976624,13.129322
-20.820007,-10.410004,-9.17955,-5.790474,12.412284
-20.699997,-10.349998,-8.048401,-9.94548,12.459431
-20.660004,-10.330002,-7.160568,-13.538681,13.588633
-20.550003,-10.275002,-6.218521,-15.471184,14.899377
-20.5,-10.25,-5.358795,-15.493843,15.656847
-20.61,-10.305,-4.7530823,-13.700081,15.87286
-20.669998,-10.334999,-4.170746,-10.59446,16.225008
-20.470001,-10.235001,-3.587204,-7.157089,16.966682
-20.550003,-10.275002,-3.1504364,-4.3383102,18.242105
-20.699997,-10.349998,-2.736496,-2.7232285,19.394571
-20.729996,-10.364998,-2.4908447,-2.6890793,19.665716
-20.550003,-10.275002,-2.3397217,-3.9955215,19.119204
-20.48999,-10.244995,-2.5545502,-6.254448,18.187708
-20.59999,-10.299995,-3.1864471,-9.239876,17.191513
-20.419998,-10.209999,-4.3311005,-11.982697,15.884693
-19.539993,-9.769997,-6.2652435,-14.530281,13.817692
-17.86,-8.93,-8.628845,-16.330505,11.652018
-14.639999,-7.3199997,-11.711044,-17.710266,10.775337
-9.98999,-4.994995,-15.58551,-18.629509,14.68799
-5.5899963,-2.7949982,-19.67807,-19.606087,21.72614
-0.80000305,-0.40000153,-23.346664,-20.357803,29.739735
3.25,1.625,-26.177353,-20.851639,36.53306
6.4900055,3.2450027,-28.172745,-20.92604,41.684887
9.279999,4.6399994,-29.267517,-20.644676,45.496742
12.030014,6.015007,-29.299728,-19.849396,48.176476
14.0099945,7.0049973,-28.764618,-18.739594,49.401855
15.650009,7.8250046,-27.803375,-17.628113,49.89629
17.460007,8.730003,-26.508041,-16.725784,50.38605
18.789993,9.394997,-25.096268,-16.16507,50.39504
19.779999,9.889999,-23.562225,-15.965149,50.090046
20.630005,10.315002,-22.0083,-16.144653,49.80266
21.020004,10.510002,-20.444382,-16.584106,49.14985
21.330002,10.665001,-18.965424,-16.890167,48.436993
21.51001,10.755005,-17.631516,-17.084778,47.6609
21.790009,10.895004,-16.48552,-16.860031,46.926533
21.949997,10.974998,-15.670715,-16.358475,46.172882
22.309998,11.154999,-15.152954,-15.5896225,45.724503
22.690002,11.345001,-14.721893,-14.863335,45.392136
22.89,11.445,-14.486755,-14.050613,44.97757
23.339996,11.669998,-14.477554,-13.457031,45.14421
24.049988,12.024994,-14.533005,-13.208107,45.835197
25.40001,12.700005,-14.525177,-13.027084,47.210163
28.130005,14.065002,-14.554474,-13.083313,50.242588
32.460007,16.230003,-14.678848,-13.295708,55.156826
37.020004,18.510002,-14.70343,-13.428291,60.15682
41.630005,20.815002,-14.328796,-13.071747,64.57533
44.42,22.21,-13.26741,-12.171028,66.16778
46.72,23.36,-10.854706,-10.254753,65.556435
48.51001,24.255005,-6.7279205,-7.0259094,62.245293
49.920013,24.960007,-1.6792603,-2.6926956,57.132576
51.53,25.765,3.9499664,2.0617676,51.48326
52.76999,26.384995,9.28508,6.5366974,45.86605
53.719986,26.859993,13.697311,9.957092,41.322556
54.350006,27.175003,17.155716,12.099617,37.94066
54.740005,27.370003,19.796478,12.93737,35.668518
54.78,27.39,21.668213,12.917671,34.13385
54.869995,27.434998,22.785797,12.296791,33.606937
55.189987,27.594994,23.528488,11.787582,33.58569
55.940002,27.970001,24.01532,11.45063,34.127174
57.610016,28.805008,24.277939,11.653618,35.476414
60.48999,30.244995,24.187576,12.198624,38.101776
65.59001,32.795006,23.95543,12.879562,42.844887
70.740005,35.370003,23.49089,13.557129,47.639473
77.46002,38.73001,22.817337,14.020348,53.87482
83.630005,41.815002,22.304977,14.188454,59.326904
89.73001,44.865005,21.805283,14.184937,64.461266
94.619995,47.309998,21.46846,13.989815,68.38387
98.79001,49.395004,21.171616,13.748314,71.57947
101.97998,50.98999,20.931793,13.487259,73.95024
104.45001,52.225006,20.816986,13.411186,75.55756
107.09,53.545,20.937988,13.594528,76.83156
109.03998,54.51999,21.443085,14.040024,77.22264
110.51999,55.259995,22.953781,15.161713,76.21497
111.21002,55.60501,25.765701,17.061798,73.44121
111.77002,55.88501,29.363022,19.580994,69.6784
112.72,56.36,33.16127,22.369255,65.815155
113.76001,56.880005,36.192184,24.733742,62.789413
114.150024,57.075012,38.348557,26.372292,60.508034
114.56,57.28,39.939255,27.243217,59.164005
115.23999,57.619995,40.990036,27.46885,58.76674
115.880005,57.940002,41.855545,27.35984,58.7188
117.140015,58.570007,42.53093,27.069176,59.23396
118.369995,59.184998,43.10878,26.802582,59.762493
119.23999,59.619995,43.32965,26.533524,60.29527
119.600006,59.800003,43.377655,26.358215,60.58943
120.350006,60.175003,43.232452,26.187126,61.160564
121.619995,60.809998,43.01381,25.993156,62.017036
122.83002,61.41501,42.830566,25.814156,62.795185
125.47,62.735,42.91858,25.764687,63.904682
129.01001,64.505005,43.566406,26.003716,64.75634
133.18,66.59,45.062317,26.693512,64.91894
135.88,67.94,47.85692,28.186218,63.30896
138.65,69.325,51.321304,30.194649,61.00249
140.75998,70.37999,55.619644,32.76198,57.74745
141.94,70.97,59.942734,35.2968,54.318203
142.76999,71.384995,63.928192,37.604546,51.154404
143.13,71.565,67.259415,39.397552,48.5642
142.89001,71.44501,69.956604,40.695374,46.452873
142.44998,71.22499,71.962875,41.51465,44.924213
142.33002,71.16501,73.451935,41.96765,43.994804
142.47,71.235,74.8199,42.271683,43.330353
142.39001,71.19501,75.8336,42.442673,42.82207
142.48999,71.244995,76.637115,42.54393,42.51014
142.36002,71.18001,77.011475,42.50728,42.37482
141.73001,70.865005,77.113464,42.348236,42.24582
139.5,69.75,77.41525,42.185684,41.40132
136.69,68.345,77.75055,42.099564,40.148872
134.81,67.405,77.872925,41.930634,39.386654
133.48001,66.740005,78.01535,41.787018,38.81886
132.16,66.08,78.214325,41.645462,38.208023
131.82,65.91,78.41144,41.52339,38.061157
131.57999,65.78999,78.88391,41.51674,37.75565
131.62,65.81,79.41614,41.594177,37.498753
131.45001,65.725006,79.81293,41.655243,37.20074
131.22,65.61,80.042786,41.649002,36.993797
131.04001,65.520004,80.33734,41.686157,36.74961
130.69998,65.34999,80.90445,41.772583,36.26808
130.59,65.295,81.44983,41.887497,35.89306
130.47,65.235,82.542175,42.26744,35.07008
130.29001,65.145004,84.2103,42.9218,33.754467
130.07999,65.03999,86.24213,43.83258,32.065697
129.98001,64.990005,87.77365,44.643524,30.72626
129.70001,64.850006,89.2341,45.368423,29.386738
129.31,64.655,90.3389,45.95871,28.235811
128.93,64.465,91.03601,46.27336,27.477419
128.62,64.31,91.49634,46.43277,26.979876
128.20001,64.100006,91.71915,46.456863,26.619675
127.80002,63.90001,91.63306,46.323395,26.521246
127.369995,63.684998,91.397736,46.089294,26.545036
127.18002,63.59001,91.29083,45.85173,26.665415
126.79999,63.399994,91.229034,45.653564,26.618305
126.16998,63.08499,91.173676,45.484924,26.387688
125.79999,62.899994,91.17905,45.35869,26.256823
125.20999,62.604996,91.12552,45.23883,26.004702
124.51001,62.255005,90.832184,45.030106,25.850943
123.98999,61.994995,89.950165,44.615173,26.224117
123.32001,61.660004,88.60428,43.91255,26.933409
122.98999,61.494995,87.48514,43.15721,27.811361
122.149994,61.074997,86.59979,42.42633,28.242598
121.25,60.625,85.82172,41.7789,28.51887
120.25,60.125,85.465485,41.352615,28.359074
119.28,59.64,85.276886,41.08748,28.006636
117.639984,58.819992,85.197784,40.962906,27.024878
115.09,57.545,85.12036,40.89055,25.336823
111.48001,55.740005,84.97595,40.817535,22.853655
107.22998,53.61499,84.82599,40.73616,19.794039
102.110016,51.055008,84.733246,40.637253,15.898973
97.42999,48.714996,84.650696,40.527756,12.208328
93.42001,46.710007,84.52594,40.388382,9.017853
90.41,45.205,84.37491,40.275726,6.6251326
86.95001,43.475006,84.28186,40.173767,3.8532066
85.09,42.545,84.15427,40.05046,2.591783
83.140015,41.570007,84.065186,39.948288,1.7665786
81.22998,40.61499,83.91989,39.831818,2.197845
79.82001,39.910004,83.63858,39.649963,2.9458344
78.45001,39.225006,83.5119,39.50357,3.9229112
76.649994,38.324997,83.25012,39.316177,5.2355866
75.19,37.595,83.05231,39.13617,6.3519964
73.14,36.57,82.83728,38.943695,8.021107
70.66,35.33,82.668335,38.811646,10.184566
67.360016,33.680008,82.44452,38.64006,13.129532
64.009995,32.004997,82.157715,38.466156,16.132729
60.64,30.32,81.905426,38.29669,19.23136
57.23999,28.619995,81.64377,38.067688,22.378126
53.5,26.75,81.26358,37.822784,25.818335
49.42,24.71,80.944,37.56875,29.69692
44.17,22.085,80.61859,37.323364,34.84505
38.62999,19.314995,80.37222,37.096184,40.434525
32.36,16.18,79.93527,36.83587,46.716255
26.560013,13.280006,79.50125,36.544144,52.555885
21.550003,10.775002,78.92261,36.178963,57.459515
19.569992,9.784996,78.39978,35.802254,59.129894
19.180008,9.590004,77.51538,35.254684,58.74558
19.25,9.625,76.31235,34.488335,57.55244
18.810013,9.405006,74.40587,33.310646,56.248573
18.11,9.055,72.04909,31.693794,54.73893
17.75,8.875,69.15367,29.57219,52.250526
17.440002,8.720001,66.08963,27.117264,49.432316
17.670013,8.835007,63.2834,24.543518,46.16825
17.87999,8.939995,60.94197,22.17691,43.364033
18.36,9.18,58.682404,20.016167,40.37736
19.300003,9.650002,57.003296,18.403732,37.531067
22.049988,11.024994,55.58278,17.271301,33.063057
25.030014,12.515007,54.16307,16.54786,28.461617
25.62001,12.810005,53.02368,16.149078,26.722
26.25,13.125,52.00003,15.918312,25.067093
26.199982,13.099991,50.849884,15.5718,23.996258
28.669998,14.334999,49.74495,15.090179,20.390232
32.01999,16.009995,48.419342,14.2561035,15.923103
32.79001,16.395004,46.792877,12.994087,13.960843
29.61,14.805,44.613113,11.146133,15.066059
23.819992,11.909996,42.14647,8.833801,18.282766
23.270004,11.635002,39.52533,6.218231,16.940086
27.199997,13.599998,36.90335,3.5230637,13.905202
33.39,16.695,33.939148,0.70056915,16.003569
35.039993,17.519997,30.708954,-2.1662827,20.144007
33.910004,16.955002,26.66243,-5.268425,23.349268
34.749985,17.374992,22.048676,-8.707794,28.946148
38.039993,19.019997,16.65532,-12.862579,38.2166
44.34001,22.170006,10.949814,-17.250076,51.20531
51.37001,25.685005,5.415573,-21.762184,65.09037
50.28,25.14,1.3244171,-25.300903,69.153885
48.210007,24.105003,-0.9457092,-26.973808,69.70921
47.67,23.835,-1.8278046,-26.284641,69.28558
50.369995,25.184998,-2.2510223,-23.646141,70.57521
53.83,26.915,-2.5007477,-19.873306,71.87902
53.850006,26.925003,-2.4267578,-16.015991,69.46069
52.17,26.085,-2.1649475,-13.151878,65.80297
49.479996,24.739998,-1.4244843,-11.774544,61.62217
45.26001,22.630005,-0.4202423,-12.100067,56.640747
38.430008,19.215004,0.7765808,-13.792694,49.639683
29.300003,14.650002,2.4550323,-15.928482,40.47655
19.679993,9.839996,5.1788025,-17.15754,30.56711
11.639999,5.8199997,8.714157,-16.633224,22.638893
5.1900024,2.5950012,11.554306,-14.572708,18.288872
2.0,1.0,13.586029,-11.102959,16.708244
0.099990845,0.049995422,14.9292755,-7.5141907,16.609175
-0.8200073,-0.41000366,16.898682,-4.015167,18.065811
