phi,theta,est_phi,est_theta,pred_err
2.7200012,1.3600006,-2.4388428,-1.1770935,5.7485595
2.7200012,1.3600006,-2.7605743,-1.30056,6.091814
3.6599884,1.8299942,-3.3448029,-1.6210175,7.80781
3.6599884,1.8299942,-3.7006989,-1.7205658,8.171207
3.6299896,1.8149948,-3.785263,-1.6446838,8.181629
3.6299896,1.8149948,-3.835968,-1.6255188,8.219505
3.480011,1.7400055,-3.8315735,-1.6188431,8.045226
3.480011,1.7400055,-3.716339,-1.5503159,7.9119473
3.4900055,1.7450027,-3.6467133,-1.5293503,7.851079
3.4900055,1.7450027,-3.5057983,-1.455368,7.692227
3.4900055,1.7450027,-3.4330597,-1.4338226,7.617157
4.060013,2.0300064,-3.3380585,-1.3833466,8.146445
4.060013,2.0300064,-3.2760773,-1.367485,8.083544
4.1900024,2.0950012,-2.6513977,-0.97042084,7.4956965
4.1900024,2.0950012,-1.7320404,-0.46118164,6.449169
4.220001,2.1100006,-1.1622162,-0.28076172,5.8883276
4.220001,2.1100006,0.2336731,0.55137634,4.2791057
4.0200043,2.0100021,1.1203003,0.81010437,3.1373122
4.0200043,2.0100021,1.9609375,1.1308823,2.238171
4.080002,2.040001,2.4782715,1.2460785,1.787065
4.080002,2.040001,2.8876038,1.3627472,1.3708788
4.600006,2.300003,3.1414948,1.4071274,1.7094911
4.600006,2.300003,3.7473755,1.7522888,1.0133634
4.5799866,2.2899933,4.068268,1.85643,0.670272
4.5799866,2.2899933,4.6265564,2.1658936,0.132704
4.5799866,2.2899933,4.967575,2.2692642,0.38714877
4.650009,2.3250046,4.3665924,1.7326889,0.6567058
4.650009,2.3250046,3.9787598,1.5772018,1.0046364
4.720001,2.3600006,3.5289307,1.3757019,1.544717
4.720001,2.3600006,3.2128296,1.3001556,1.8417504
4.849991,2.4249954,3.3608246,1.5259094,1.7387757
4.849991,2.4249954,3.4099274,1.5902176,1.663658
5.0200043,2.5100021,3.990631,2.0068817,1.1451756
5.0200043,2.5100021,4.32576,2.139801,0.7863386
4.849991,2.4249954,4.5836334,2.2027283,0.3471792
4.849991,2.4249954,4.758194,2.2313309,0.21579997
5.1799927,2.5899963,4.764511,2.1786652,0.5845029
5.1799927,2.5899963,4.7795258,2.1636658,0.5845029
5.330002,2.665001,4.789917,2.1566925,0.7412492
5.330002,2.665001,4.792877,2.153984,0.7409852
5.3799896,2.6899948,4.793701,2.1528397,0.7947543
5.3799896,2.6899948,5.025284,2.3473816,0.4925778
5.350006,2.675003,5.150299,2.406372,0.33513457
5.350006,2.675003,5.320938,2.5023956,0.17582935
5.6600037,2.8300018,5.4339447,2.5333176,0.37325308
5.6600037,2.8300018,5.4925385,2.5471573,0.32864937
5.5899963,2.7949982,5.5304565,2.5504684,0.25100994
5.5899963,2.7949982,5.4721527,2.487877,0.32864937
5.880005,2.9400024,5.4345856,2.4711914,0.64589
5.880005,2.9400024,5.4087067,2.4626007,0.6705639
6.6599884,3.3299942,5.3939514,2.459198,1.5353135
6.6599884,3.3299942,5.6532745,2.652748,1.2124072
6.830002,3.415001,5.8123474,2.709221,1.2371718
6.830002,3.415001,5.900131,2.7425613,1.1465418
6.7100067,3.3550034,5.9605713,2.7535553,0.9602192
6.7100067,3.3550034,5.99881,2.7590408,0.92704016
6.599991,3.2999954,6.030609,2.7610245,0.7835966
6.980011,3.4900055,6.047394,2.7616806,1.182171
6.980011,3.4900055,6.1494904,2.8268585,1.0618312
6.919998,3.459999,6.1966553,2.8465424,0.9475002
6.919998,3.459999,6.321472,2.918106,0.80648583
6.919998,3.459999,6.399704,2.9415588,0.7340871
6.680008,3.340004,6.5410767,3.016327,0.35221508
6.5200043,3.2600021,6.6310425,3.0449371,0.24308965
6.5200043,3.2600021,6.586075,2.9934769,0.2748253
6.380005,3.1900024,6.5592194,2.9789658,0.2762456
6.080017,3.0400085,6.6331635,3.0372162,0.55249286
6.080017,3.0400085,6.6756287,3.0542603,0.5947902
5.6600037,2.8300018,6.7929688,3.1271515,1.1698576
5.649994,2.824997,6.8684998,3.1498108,1.2595873
5.649994,2.824997,7.0093384,3.222374,1.4145769
5.5400085,2.7700043,7.081909,3.2460022,1.6117979
5.5400085,2.7700043,7.041641,3.188881,1.5570828
5.5400085,2.7700043,7.022949,3.179596,1.5365877
5.73999,2.869995,7.1900177,3.299965,1.510254
6.049988,3.024994,7.2866974,3.3330307,1.2725705
6.049988,3.024994,7.351425,3.3603973,1.3420259
5.810013,2.9050064,7.398712,3.371582,1.6535107
5.800003,2.9000015,7.4994965,3.4387436,1.7802624
5.800003,2.9000015,7.5628815,3.460579,1.8472676
5.949997,2.9749985,8.058456,3.7944794,2.2586277
5.8600006,2.9300003,8.361801,3.8897476,2.6752512
5.8600006,2.9300003,8.638321,4.004631,2.9740741
5.919998,2.959999,8.806427,4.051239,3.0807045
5.919998,2.959999,8.828888,4.0068665,3.0864816
6.0399933,3.0199966,8.831833,3.9950562,2.9522069
6.0399933,3.0199966,8.830673,3.989441,2.9493542
5.9799957,2.9899979,9.008804,4.1171875,3.2262824
5.9799957,2.9899979,9.123032,4.155525,3.3464408
6.220001,3.1100006,9.111313,4.105484,3.052424
6.220001,3.1100006,9.108734,4.09272,3.0458112
6.199997,3.0999985,9.089233,4.0867004,3.0477386
6.199997,3.0999985,8.986816,4.0193405,2.9294417
5.6900024,2.8450012,8.832321,3.9359818,3.3210118
5.6900024,2.8450012,8.748352,3.8997726,3.2300425
4.900009,2.4500046,8.605576,3.8194885,3.9452114
4.900009,2.4500046,8.426315,3.7312012,3.746954
4.9100037,2.4550018,8.271866,3.7005768,3.580585
4.9100037,2.4550018,7.909729,3.4951096,3.1710763
5.350006,2.675003,7.6860046,3.4257584,2.4505632
5.630005,2.8150024,7.5460052,3.396698,1.9995862
5.630005,2.8150024,7.4557953,3.3846817,1.909981
5.7299957,2.8649979,7.412079,3.380066,1.7569144
6.0399933,3.0199966,7.379013,3.378296,1.3840908
6.0399933,3.0199966,7.4467316,3.4426117,1.4666041
6.5599976,3.2799988,7.5767517,3.5269318,1.0447392
6.5599976,3.2799988,7.663864,3.5551376,1.1357385
6.5599976,3.2799988,7.6286163,3.4997787,1.0893033
7.0899963,3.5449982,7.611786,3.4848022,0.52414054
6.8600006,3.4300003,7.598892,3.4801865,0.7393991
6.8600006,3.4300003,7.6842957,3.5421371,0.83063
7.029999,3.5149994,7.640045,3.493576,0.60909337
7.149994,3.574997,7.621231,3.4825668,0.47928956
7.149994,3.574997,7.6980286,3.5443802,0.5478693
7.310013,3.6550064,7.7411804,3.5593796,0.4405747
7.5700073,3.7850037,7.7900543,3.56736,0.30964297
7.5700073,3.7850037,7.8268127,3.5706177,0.3345502
7.449997,3.7249985,7.8515625,3.5719223,0.4288719
7.449997,3.7249985,7.8722687,3.5723724,0.4480613
7.330002,3.665001,7.9743347,3.6374512,0.64376587
7.9600067,3.9800034,8.038498,3.6570969,0.33279094
7.9600067,3.9800034,8.07959,3.6707,0.33220246
7.630005,3.8150024,8.105942,3.67733,0.49456003
7.630005,3.8150024,7.858078,3.48526,0.40056267
7.1100006,3.5550003,7.709671,3.422081,0.61293626
7.1100006,3.5550003,7.247864,3.1357193,0.44146207
6.939987,3.4699936,6.937805,3.04068,0.42932793
6.939987,3.4699936,6.724365,3.0005417,0.51699877
7.310013,3.6550064,6.594803,2.9818878,0.9813835
7.310013,3.6550064,6.688919,3.1033478,0.8301587
7.930008,3.965004,6.935486,3.2693634,1.2120844
7.930008,3.965004,7.0756073,3.3227386,1.0673455
10.040009,5.0200043,7.2636414,3.4162674,3.199716
10.040009,5.0200043,7.5104218,3.5173645,2.9361832
14.76001,7.380005,7.657196,3.5503464,8.039832
14.76001,7.380005,8.025528,3.757698,7.617853
23.119995,11.559998,8.257278,3.82753,16.624138
23.119995,11.559998,8.393326,3.8592072,16.489798
31.75,15.875,8.757477,4.063774,25.497343
31.75,15.875,8.881378,4.0676117,25.387657
37.09999,18.549995,8.951324,4.079155,31.081898
37.09999,18.549995,9.087982,4.14489,30.930975
36.100006,18.050003,9.265076,4.230797,29.663858
36.100006,18.050003,9.363251,4.259735,29.564554
27.649994,13.824997,9.516388,4.334816,20.244587
27.649994,13.824997,9.70546,4.431404,20.032904
23.14,11.57,9.807617,4.46257,14.985282
23.14,11.57,9.789856,4.41185,15.025473
19.180008,9.590004,9.784393,4.3975983,10.670753
19.180008,9.590004,9.775284,4.390854,10.681979
19.180008,9.590004,10.040558,4.5828094,10.357271
16.830002,8.415001,10.2005005,4.6407547,7.590161
14.899994,7.449997,10.117264,4.532196,5.5798073
14.899994,7.449997,10.073074,4.50959,5.6291485
11.860001,5.9300003,9.769058,4.299034,2.6451566
9.160004,4.580002,9.5833435,4.240097,0.54176366
9.160004,4.580002,9.384705,4.1394196,0.4941642
7.369995,3.6849976,9.2187805,4.104431,1.8915508
7.369995,3.6849976,9.391022,4.2867584,2.10394
5.719986,2.859993,9.489899,4.3396835,4.0429277
5.719986,2.859993,9.82489,4.562813,4.4359717
4.48999,2.244995,10.01683,4.6318207,6.010695
4.48999,2.244995,11.252533,5.438652,7.4641633
3.9199982,1.9599991,11.984879,5.6901855,8.868135
3.9199982,1.9599991,14.845734,7.5646057,12.241794
3.9199982,1.9599991,16.569427,8.134285,14.026006
4.5099945,2.2549973,21.850998,11.503029,19.524773
4.5099945,2.2549973,24.991837,12.511765,22.727627
5.6399994,2.8199997,31.069138,16.123062,28.33266
5.6399994,2.8199997,34.61998,17.211403,31.879425
6.6099854,3.3049927,39.199112,19.634201,35.745716
6.6099854,3.3049927,41.81044,20.380623,38.298687
7.1399994,3.5699997,42.93187,20.385025,38.688
7.1399994,3.5699997,43.647507,20.453957,39.33965
6.6599884,3.3299942,40.37201,17.490707,35.953213
5.8400116,2.9200058,38.574524,16.667053,34.974293
5.8400116,2.9200058,35.35016,14.643791,31.374329
5.9799957,2.9899979,33.375305,13.994171,29.197552
5.9799957,2.9899979,30.14885,12.204254,25.639166
6.639984,3.319992,28.194916,11.639282,22.913181
6.639984,3.319992,26.866272,11.358192,21.59344
7.0899963,3.5449982,24.874039,10.39621,18.92425
7.0899963,3.5449982,22.716248,9.394737,16.584976
7.0899963,3.5449982,21.382767,9.030876,15.223494
7.0899963,3.5449982,18.946304,7.701103,12.507097
6.680008,3.340004,16.130844,6.314102,9.8746605
6.680008,3.340004,14.3289795,5.815674,8.015795
6.8099976,3.4049988,12.265503,4.9320755,5.6511445
6.8099976,3.4049988,10.957764,4.6362762,4.316791
7.26001,3.630005,9.297516,3.9136887,2.0528076
7.26001,3.630005,8.290543,3.6717072,1.0294561
7.5299835,3.7649918,7.0283813,3.1044006,0.8289793
7.5299835,3.7649918,6.2663116,2.922943,1.516719
7.5099945,3.7549973,5.457733,2.577591,2.3633084
7.5099945,3.7549973,4.988632,2.4591217,2.8315134
7.380005,3.6900024,4.7019196,2.3974457,2.9702542
7.380005,3.6900024,4.924515,2.634285,2.6693182
7.080002,3.540001,5.0929565,2.7032242,2.1532235
7.080002,3.540001,5.796753,3.1291962,1.3453754
5.830002,2.915001,6.2783203,3.2580338,0.564406
5.830002,2.915001,7.1667786,3.7088165,1.5528038
5.1100006,2.5550003,7.7141876,3.855362,2.9071045
5.1100006,2.5550003,8.376389,4.1225586,3.6179037
4.900009,2.4500046,8.827942,4.2148438,4.2999716
4.900009,2.4500046,8.833099,4.059311,4.2436247
4.9400024,2.4700012,8.405914,3.692009,3.6702383
4.9400024,2.4700012,8.145874,3.575203,3.3868575
5.6900024,2.8450012,8.057297,3.5781326,2.4746459
5.6900024,2.8450012,7.9881287,3.574356,2.4076967
6.4200134,3.2100067,8.323608,3.8328476,1.9993905
6.4200134,3.2100067,8.508743,3.9118729,2.1996253
7.1600037,3.5800018,8.8155365,4.0794144,1.7256705
7.1600037,3.5800018,9.009644,4.13958,1.9283365
7.650009,3.8250046,9.12056,4.164261,1.5055821
7.650009,3.8250046,9.194489,4.174919,1.5799149
7.6900024,3.8450012,9.064133,4.0490646,1.3860687
7.6900024,3.8450012,8.991043,4.0112,1.3086568
7.7599945,3.8799973,9.030075,4.0615616,1.2799302
7.7599945,3.8799973,9.047714,4.0744476,1.2993526
8.050003,4.0250015,9.23941,4.2080765,1.2004042
8.050003,4.0250015,9.340805,4.249832,1.3070109
8.349991,4.1749954,9.59259,4.3955536,1.2586548
8.349991,4.1749954,9.749161,4.449356,1.4220276
8.160004,4.080002,9.835831,4.4704514,1.716232
8.160004,4.080002,9.895477,4.4795227,1.7761904
8.51001,4.255005,9.84993,4.4158936,1.3458117
8.51001,4.255005,9.822937,4.404335,1.3177468
9.080002,4.540001,9.6219635,4.264099,0.6071628
9.080002,4.540001,9.501007,4.2248535,0.5248866
9.080002,4.540001,8.795349,3.7443848,0.844878
9.229996,4.614998,8.332703,3.6036453,1.3503118
9.410004,4.705002,7.6743774,3.2731934,2.2468116
9.410004,4.705002,7.270096,3.161705,2.634182
9.5099945,4.7549973,6.8844604,3.0418167,3.1299405
9.37001,4.685005,6.648224,3.0020676,3.1947563
9.37001,4.685005,6.505554,2.9825592,3.3265486
9.640015,4.8200073,6.4091034,2.9736786,3.7146235
9.640015,4.8200073,6.717346,3.2301178,3.320717
10.979996,5.489998,6.9043274,3.307541,4.612483
10.979996,5.489998,7.5029907,3.661911,3.9183662
13.279999,6.6399994,7.879959,3.7786102,6.091074
13.279999,6.6399994,8.513046,4.0972595,5.3838677
23.199997,11.599998,8.903564,4.2038803,15.965993
23.199997,11.599998,9.417175,4.444084,15.4012575
28.580017,14.290009,9.768158,4.5264664,20.946783
28.580017,14.290009,9.994705,4.558487,20.733976
33.690002,16.845001,10.127563,4.5731583,26.15477
33.690002,16.845001,10.220261,4.578842,26.071764
37.940002,18.970001,10.264435,4.5807953,30.59561
37.940002,18.970001,10.468933,4.7111816,30.35384
40.48001,20.240005,10.558823,4.748268,32.961033
40.48001,20.240005,10.798294,4.9067993,32.674927
41.149994,20.574997,10.92749,4.9514847,33.251232
41.149994,20.574997,10.837479,4.8438263,33.383392
40.61,20.305,10.790649,4.8147507,32.86628
40.61,20.305,10.933243,4.9331436,32.683662
40.140015,20.070007,11.005493,4.966881,32.105938
40.140015,20.070007,11.411591,5.239113,31.619205
40.64,20.32,11.660889,5.324112,31.892696
40.64,20.32,11.810944,5.3715286,31.74002
39.59001,19.795006,11.999344,5.4539795,30.421715
39.59001,19.795006,12.193939,5.5463715,30.207968
40.740005,20.370003,12.32016,5.5754013,31.306238
40.740005,20.370003,12.40564,5.5888367,31.226313
41.539993,20.769997,12.353287,5.5268326,32.15008
41.539993,20.769997,12.324295,5.511856,32.182533
40.939987,20.469994,12.485443,5.633316,31.347284
40.939987,20.469994,12.580307,5.667015,31.24897
41.72,20.86,13.264725,6.143921,31.245464
41.72,20.86,13.666,6.2850037,30.830729
41.910004,20.955002,15.158813,7.2575073,29.26023
41.910004,20.955002,16.0793,7.561653,28.320482
41.23999,20.619995,21.520721,11.313057,21.08998
41.23999,20.619995,24.699097,12.419243,17.833857
40.689987,20.344994,29.367264,14.949936,12.05738
40.689987,20.344994,32.179962,15.746422,9.303729
39.67,19.835,36.27188,17.963615,3.7196803
39.67,19.835,38.619385,18.640137,1.5530556
39.280014,19.640007,41.91185,20.472946,2.6086452
39.280014,19.640007,43.75908,21.019005,4.4204016
39.01001,19.505005,45.910004,22.16005,6.972798
39.01001,19.505005,47.102783,22.509583,8.128496
38.329987,19.164993,48.073853,22.93563,9.840869
38.329987,19.164993,48.62326,23.076828,10.364013
35.62999,17.814995,48.714752,22.961578,13.292696
35.62999,17.814995,48.778183,22.946274,13.3421545
27.980011,13.9900055,48.560883,22.752426,21.374569
27.980011,13.9900055,48.42952,22.693176,21.240286
23.48999,11.744995,48.536285,22.851883,26.307247
23.48999,11.744995,48.585083,22.889847,26.362751
19.069992,9.534996,48.176727,22.538025,30.758608
19.069992,9.534996,47.93608,22.454285,30.521023
15.630005,7.8150024,48.317642,22.833466,34.791283
15.630005,7.8150024,48.511246,22.92054,34.98879
12.519989,6.2599945,48.90442,23.214859,38.881832
12.519989,6.2599945,49.117386,23.30642,39.097015
9.2599945,4.6299973,49.018463,23.16349,42.589485
9.2599945,4.6299973,48.97223,23.13874,42.541122
5.6100006,2.8050003,49.23477,23.36422,46.91137
5.6100006,2.8050003,49.373703,23.417404,47.049305
3.6100006,1.8050003,49.508667,23.50972,49.427464
3.6100006,1.8050003,49.592514,23.543839,49.511272
0.95999146,0.47999573,49.424637,23.371964,52.26738
0.95999146,0.47999573,49.345627,23.333008,52.186146
-0.8699951,-0.43499756,48.99861,23.065392,53.841198
-0.8699951,-0.43499756,48.81041,22.993378,53.654034
-4.0599976,-2.0299988,48.347458,22.647057,56.70078
-4.0599976,-2.0299988,48.064926,22.550148,56.422634
-16.799988,-8.399994,47.69249,22.314285,70.2058
-16.799988,-8.399994,47.48683,22.245026,70.00337
-24.070007,-12.035004,47.266235,22.141281,77.8006
-24.070007,-12.035004,47.145874,22.116142,77.686905
-30.430008,-15.215004,46.780685,21.851166,84.22742
-30.430008,-15.215004,46.58853,21.776382,84.03439
-35.64,-17.82,45.35675,20.814743,88.251465
-35.64,-17.82,44.68483,20.553589,87.57148
-40.839996,-20.419998,40.90309,17.675575,88.72228
-40.839996,-20.419998,38.779938,16.849693,86.533035
-44.5,-22.25,35.4048,14.835449,86.56741
-44.5,-22.25,33.366318,14.185509,84.5016
-44.800003,-22.400002,29.90448,12.210266,80.921974
-44.800003,-22.400002,27.801758,11.588646,78.79829
-43.15001,-21.575005,24.808548,10.054756,73.77414
-43.15001,-21.575005,22.95845,9.561707,71.92169
-42.699997,-21.349998,20.177917,8.160255,68.369026
-43.87999,-21.939995,18.46135,7.708542,67.87829
-43.87999,-21.939995,15.771133,6.327759,64.87245
-45.130005,-22.565002,14.110458,5.885559,64.504196
-45.130005,-22.565002,11.137878,4.3087463,61.14993
-45.23001,-22.615005,9.302078,3.8039398,59.406734
-45.23001,-22.615005,7.106674,2.8434753,57.02533
-44.479996,-22.239998,5.7666016,2.5180664,54.920597
-44.479996,-22.239998,3.4710846,1.3273468,52.337795
-43.14,-21.57,2.0985107,0.9434738,49.556183
-39.940002,-19.970001,0.32086182,0.11695862,44.23154
-39.940002,-19.970001,-0.758728,-0.16178894,43.155178
-31.070007,-15.535004,-3.040741,-1.456543,31.019415
-31.070007,-15.535004,-4.415024,-1.8719101,29.615316
-21.789993,-10.894997,-11.860779,-6.7636185,10.643515
-21.789993,-10.894997,-16.26712,-8.2829895,6.0391974
-15.360001,-7.6800003,-22.85968,-11.66082,8.395173
-15.360001,-7.6800003,-26.735,-12.7795105,12.296771
-6.8600006,-3.4300003,-32.202835,-15.562485,27.733541
-6.8600006,-3.4300003,-35.19333,-16.459496,30.73159
-3.319992,-1.659996,-39.252213,-18.73893,39.12463
-3.319992,-1.659996,-41.22957,-19.475357,41.132908
-0.7100067,-0.35500336,-44.453125,-21.616585,47.630672
-0.7100067,-0.35500336,-45.815933,-22.281837,49.04751
1.3099976,0.6549988,-47.827347,-23.824806,53.570057
1.3099976,0.6549988,-48.486908,-24.317665,54.304176
3.369995,1.6849976,-48.632233,-24.6595,56.84012
3.369995,1.6849976,-48.35634,-24.788887,56.64859
5.800003,2.9000015,-47.137375,-24.277061,58.137276
5.800003,2.9000015,-46.190857,-24.130287,57.277145
8.780014,4.390007,-45.23436,-23.910309,59.698082
8.780014,4.390007,-45.086212,-24.233444,59.687557
9.640015,4.8200073,-44.904846,-24.314346,60.518185
9.640015,4.8200073,-45.31865,-24.77008,61.03382
10.970001,5.4850006,-45.499023,-24.90728,62.71217
10.970001,5.4850006,-45.636673,-25.033401,62.87384
12.669998,6.334999,-45.702423,-25.07354,64.829185
12.669998,6.334999,-45.347748,-24.820068,64.438545
15.860016,7.930008,-45.148773,-24.754883,67.78035
15.860016,7.930008,-44.39122,-24.274864,66.96573
21.139984,10.569992,-42.48639,-23.014542,70.71846
21.139984,10.569992,-41.45854,-22.61348,69.69008
34.500015,17.250008,-36.762375,-19.366592,78.9836
34.500015,17.250008,-34.24173,-18.364937,76.39674
41.020004,20.510002,-28.277603,-14.573929,76.56819
41.020004,20.510002,-25.022964,-13.364059,73.20011
46.329987,23.164993,-20.038467,-10.473114,73.08881
46.329987,23.164993,-17.34378,-9.519043,70.30234
49.45999,24.729996,-11.589188,-5.945633,66.79848
49.45999,24.729996,-8.409332,-4.797592,63.487404
50.820007,25.410004,-4.8475494,-2.9599457,60.882896
50.820007,25.410004,-2.9587402,-2.3280792,58.94436
51.039993,25.519997,-0.6307068,-1.058258,56.521774
51.039993,25.519997,0.56773376,-0.6379776,55.282986
49.549988,24.774994,2.1033936,0.27980804,51.97014
49.549988,24.774994,2.8680725,0.578743,51.1631
49.070007,24.535004,4.2924347,1.4992447,48.97439
49.070007,24.535004,5.036911,1.8015442,48.18289
48.710007,24.355003,6.669037,2.853035,45.87209
48.710007,24.355003,7.5386963,3.1908722,44.956154
48.28,24.14,9.557571,4.4559784,42.133858
48.170013,24.085007,10.724365,4.8519363,40.823124
48.170013,24.085007,11.888962,5.373932,39.56262
48.170013,24.085007,12.554306,5.5530014,38.90631
46.08,23.04,13.590836,6.092346,35.57427
46.08,23.04,14.153122,6.264847,35.00851
45.800003,22.900002,15.343613,6.9901886,33.32898
45.800003,22.900002,16.043457,7.22493,32.61532
45.649994,22.824997,18.054138,8.497841,30.095007
45.649994,22.824997,19.235199,8.886246,28.898037
44.399994,22.199997,22.557053,11.007454,23.690023
44.399994,22.199997,24.491425,11.653137,21.733934
41.800003,20.900002,32.043167,16.805435,10.097068
41.800003,20.900002,36.301315,18.280426,5.8043084
38.40001,19.200005,41.816406,21.323586,3.8444047
38.40001,19.200005,44.92685,22.261963,6.827857
31.550003,15.775002,49.04048,24.617859,18.61841
31.550003,15.775002,51.28076,25.306793,20.75299
29.619995,14.809998,53.751755,26.679893,25.428228
29.619995,14.809998,55.082687,27.092766,26.682768
27.790009,13.895004,56.348175,27.777748,29.969461
27.790009,13.895004,57.014023,27.986526,30.593555
25.289993,12.644997,57.43109,28.15213,33.721474
25.289993,12.644997,57.642715,28.215164,33.918236
23.0,11.5,57.223938,27.774712,35.9236
22.460007,11.230003,57.022278,27.674553,36.313644
22.460007,11.230003,56.684647,27.433212,35.9498
22.460007,11.230003,56.504105,27.362778,35.775074
20.539993,10.269997,56.253204,27.20617,37.621277
20.539993,10.269997,56.08467,27.157852,37.463863
19.830002,9.915001,55.85553,27.013893,38.00435
19.830002,9.915001,55.673813,26.91687,37.819096
19.720001,9.860001,55.544296,26.881348,37.81951
19.720001,9.860001,55.472015,26.862015,37.752293
19.529999,9.764999,54.62346,26.138535,37.001953
19.529999,9.764999,54.200714,25.956238,36.582882
16.839996,8.419998,53.862335,25.78859,39.209503
16.839996,8.419998,53.63965,25.726097,38.9996
10.439987,5.2199936,53.45018,25.636803,45.902943
10.439987,5.2199936,53.355515,25.606888,45.812504
0.2000122,0.1000061,52.807144,25.172714,56.60929
0.2000122,0.1000061,52.51294,25.058754,56.320747
-2.7099915,-1.3549957,51.275665,24.092018,58.199306
-2.7099915,-1.3549957,50.635788,23.829231,57.561954
-5.2099915,-2.6049957,48.795715,22.47007,58.32142
-5.2099915,-2.6049957,47.799683,22.080994,57.32402
-7.3600006,-3.6800003,44.263428,19.469727,55.755394
-7.3600006,-3.6800003,42.29573,18.718582,53.752502
-9.330002,-4.665001,40.277344,17.692932,53.79986
-9.330002,-4.665001,39.04709,17.341202,52.577175
-9.290009,-4.6450043,37.38234,16.475609,50.73799
-9.290009,-4.6450043,36.404633,16.207443,49.765575
-8.550003,-4.2750015,34.659332,15.186165,47.006054
-8.550003,-4.2750015,33.62523,14.878731,45.96374
-9.160004,-4.580002,31.903915,13.896919,44.733147
-9.160004,-4.580002,30.630768,13.40345,43.40118
-10.5,-5.25,29.854813,13.19075,44.11447
-10.5,-5.25,29.348602,13.089478,43.61985
-11.949997,-5.9749985,28.129211,12.351112,43.853043
-11.949997,-5.9749985,27.396347,12.132225,43.107666
-13.400009,-6.7000046,26.603775,11.764534,43.862747
-13.400009,-6.7000046,26.14064,11.642105,43.397404
-14.150009,-7.0750046,25.7621,11.512901,43.838837
-14.150009,-7.0750046,25.534485,11.468704,43.616425
-13.729996,-6.864998,25.319138,11.388092,42.9241
-13.729996,-6.864998,25.193237,11.360611,42.799885
-13.12001,-6.560005,23.853638,10.384033,40.52782
-13.12001,-6.560005,23.071518,10.098473,39.707935
-13.0,-6.5,19.37915,7.571396,35.228043
-13.0,-6.5,17.153458,6.7968445,32.89266
-13.0099945,-6.5049973,10.489456,2.6536713,25.185116
-13.0099945,-6.5049973,6.3822784,1.3487778,20.889729
-11.580002,-5.790001,2.0615234,-0.3623581,14.658518
-11.580002,-5.790001,-0.7071991,-0.966629,11.874378
-5.1399994,-2.5699997,-3.8168335,-2.1583939,1.3846562
-5.1399994,-2.5699997,-5.7448883,-2.5556183,0.6042553
9.479996,4.739998,-8.092392,-3.551178,19.415419
9.479996,4.739998,-9.460663,-3.8768082,20.791826
13.459991,6.7299957,-11.257126,-4.7454376,27.210005
13.459991,6.7299957,-12.251877,-5.035431,28.231993
16.289993,8.144997,-12.809006,-5.162735,31.92851
16.289993,8.144997,-13.047256,-5.2213135,32.168777
18.840012,9.420006,-12.679794,-4.951317,34.54312
18.840012,9.420006,-12.354935,-4.875969,34.217476
21.880005,10.940002,-12.325058,-5.060623,37.618267
21.880005,10.940002,-12.223297,-5.111473,37.548428
25.279999,12.639999,-12.751541,-5.626404,41.97598
25.279999,12.639999,-13.004837,-5.7914276,42.274864
27.339996,13.669998,-13.906113,-6.4212875,45.60733
27.339996,13.669998,-14.426651,-6.6190796,46.158653
26.540009,13.270004,-15.443253,-7.2280045,46.459835
26.540009,13.270004,-16.043488,-7.4258347,47.081635
26.040009,13.020004,-16.818207,-7.8078766,47.39296
26.040009,13.020004,-17.234756,-7.938553,47.821396
26.36,13.18,-17.21109,-7.836769,48.105827
26.36,13.18,-17.190872,-7.810997,48.07662
26.930008,13.465004,-16.819275,-7.565254,48.26048
26.930008,13.465004,-16.546188,-7.4956055,47.986343
27.509995,13.754997,-16.274704,-7.430641,48.34821
27.509995,13.754997,-16.11316,-7.409622,48.194965
28.070007,14.035004,-15.962662,-7.3916626,48.663082
28.070007,14.035004,-15.862106,-7.3852386,48.57072
28.23999,14.119995,-15.09137,-6.8657913,47.84036
28.23999,14.119995,-14.636017,-6.7159424,47.36849
28.880005,14.440002,-11.00296,-4.243622,43.728386
28.880005,14.440002,-8.79097,-3.473793,41.408745
30.899994,15.449997,0.11985779,2.292282,33.061707
30.899994,15.449997,5.496475,4.0750275,27.452154
33.410004,16.705002,11.038193,6.425888,24.173035
33.410004,16.705002,14.447968,7.2418137,20.799242
36.839996,18.419998,17.937836,8.663223,20.778988
36.839996,18.419998,19.968124,9.132629,18.813993
38.5,19.25,22.364822,10.2603,17.98781
38.5,19.25,23.72435,10.619713,16.666035
39.789993,19.894997,25.940475,11.8858795,15.529036
39.789993,19.894997,27.182037,12.280312,14.297597
40.009995,20.004997,29.585342,13.745537,11.770598
40.009995,20.004997,30.954208,14.197487,10.41858
40.190002,20.095001,32.758713,15.182182,8.616459
40.190002,20.095001,33.78569,15.495163,7.6363277
39.64,19.82,33.998367,15.337372,6.9998083
39.64,19.82,34.125824,15.317154,6.920334
38.680008,19.340004,33.920547,15.108574,6.2095246
38.680008,19.340004,33.763107,15.047203,6.362175
38.75,19.375,33.782166,15.141502,6.3573036
38.75,19.375,33.78476,15.160561,6.342575
38.84999,19.424995,33.99872,15.364983,6.1564775
38.84999,19.424995,34.094025,15.424507,6.0483766
38.84999,19.424995,34.485825,15.706444,5.5794206
40.259995,20.129997,34.694992,15.788757,6.8448415
