phi,theta,est_phi,est_theta,pred_err
-10.649994,-5.324997,-12.277695,-4.547165,1.7986357
-10.830002,-5.415001,-12.554596,-4.641693,1.8839827
-10.849991,-5.4249954,-12.801041,-4.7275085,2.0645957
-10.889999,-5.4449997,-12.844421,-4.811676,2.0469837
-10.949997,-5.4749985,-12.9479065,-4.8804474,2.0766943
-10.960007,-5.4800034,-13.058548,-4.932785,2.1603014
-10.930008,-5.465004,-12.911362,-4.9384537,2.0421977
-11.0099945,-5.5049973,-12.874664,-4.9499283,1.9380549
-11.089996,-5.544998,-12.665527,-4.919815,1.6889911
-11.180008,-5.590004,-12.462601,-4.8741074,1.4642003
-11.119995,-5.5599976,-12.294373,-4.8242493,1.3816851
-11.25,-5.625,-12.099884,-4.7723465,1.2013819
-11.319992,-5.659996,-11.946274,-4.718582,1.1291723
-11.2400055,-5.6200027,-11.7005005,-4.6230316,1.097714
-11.2599945,-5.6299973,-11.659912,-4.5634003,1.138492
-11.289993,-5.6449966,-11.481277,-4.500305,1.1604526
-11.470001,-5.7350006,-11.504852,-4.470169,1.2653224
-11.599991,-5.7999954,-11.502472,-4.441803,1.3615687
-11.770004,-5.885002,-11.618515,-4.427574,1.4652691
-11.960007,-5.9800034,-11.727066,-4.42865,1.568478
-12.190002,-6.095001,-11.722382,-4.4348373,1.7241956
-12.279999,-6.1399994,-11.990402,-4.4812164,1.6836528
-12.220001,-6.1100006,-12.272263,-4.5550385,1.5558254
-12.279999,-6.1399994,-12.314926,-4.6122055,1.528031
-12.449997,-6.2249985,-12.513626,-4.662155,1.5642301
-12.559998,-6.279999,-12.528763,-4.704178,1.5761945
-12.720001,-6.3600006,-12.637939,-4.7449493,1.6170104
-12.779999,-6.3899994,-12.685623,-4.7848206,1.6080297
-12.910004,-6.455002,-12.6250305,-4.806038,1.6732758
-13.039993,-6.5199966,-12.621796,-4.824707,1.7457399
-12.980011,-6.4900055,-12.685684,-4.848854,1.6669483
-13.139999,-6.5699997,-12.782181,-4.9113693,1.696275
-12.960007,-6.4800034,-12.7899475,-4.936455,1.5528038
-13.0099945,-6.5049973,-12.943726,-5.0131683,1.4933141
-12.850006,-6.425003,-13.091309,-5.0679092,1.3781397
-12.860001,-6.4300003,-13.212845,-5.1119385,1.3638664
-12.929993,-6.4649963,-13.192017,-5.1096573,1.3801264
-12.869995,-6.4349976,-13.231384,-5.1106567,1.3724482
-12.649994,-6.324997,-13.287155,-5.1249313,1.3572502
-12.669998,-6.334999,-13.305405,-5.1476974,1.34523
-12.619995,-6.3099976,-13.294296,-5.15316,1.3373516
-12.459991,-6.2299957,-13.321442,-5.1696777,1.3632923
-12.380005,-6.1900024,-13.426941,-5.198738,1.4381744
-12.349991,-6.1749954,-13.356384,-5.194008,1.4016525
-12.360001,-6.1800003,-13.25267,-5.1801834,1.3373516
-12.520004,-6.260002,-13.159683,-5.1584473,1.2724167
-12.520004,-6.260002,-13.306885,-5.1990967,1.3183407
-12.520004,-6.260002,-13.521042,-5.2506104,1.4180312
-12.559998,-6.279999,-13.824936,-5.3470993,1.5666053
-12.680008,-6.340004,-14.213577,-5.453621,1.7642508
-12.680008,-6.340004,-14.701294,-5.619972,2.1353338
-12.589996,-6.294998,-15.147919,-5.767906,2.5978177
-12.429993,-6.2149963,-15.38002,-5.8795166,2.9526713
-12.25,-6.125,-15.443405,-5.964279,3.1797075
-12.119995,-6.0599976,-15.547836,-6.0510864,3.4087536
-12.110001,-6.0550003,-15.559311,-6.110649,3.4302816
-12.300003,-6.1500015,-15.664581,-6.1700974,3.345212
-12.270004,-6.135002,-15.564789,-6.1949997,3.2762609
-12.339996,-6.169998,-15.508194,-6.234604,3.1503267
-12.649994,-6.324997,-15.505447,-6.2474747,2.8393838
-12.610001,-6.3050003,-15.405563,-6.234604,2.7797441
-12.680008,-6.340004,-15.442429,-6.2422333,2.747588
-12.830002,-6.415001,-15.18367,-6.163353,2.3530166
-12.9900055,-6.4950027,-15.001785,-6.088806,2.0406637
-12.899994,-6.449997,-14.659164,-5.9583817,1.8166076
-12.619995,-6.3099976,-14.359802,-5.82827,1.7959135
-12.5,-6.25,-14.136063,-5.7327194,1.7072
-12.419998,-6.209999,-13.938843,-5.6321564,1.6173735
-12.389999,-6.1949997,-13.672348,-5.504326,1.4505038
-12.419998,-6.209999,-13.514496,-5.4060745,1.3534963
-12.48999,-6.244995,-13.46283,-5.3210754,1.338083
-12.37001,-6.185005,-13.333542,-5.235466,1.349442
-12.360001,-6.1800003,-13.182831,-5.1801453,1.2922548
-12.410004,-6.205002,-13.184357,-5.132721,1.320417
-12.300003,-6.1500015,-13.240067,-5.1206436,1.3910013
-12.319992,-6.159996,-13.377167,-5.1450424,1.4620603
-12.160004,-6.080002,-13.616547,-5.20343,1.6938505
-12.2599945,-6.1299973,-13.849472,-5.274063,1.7983091
-12.100006,-6.050003,-14.171616,-5.3707123,2.1703346
-12.139999,-6.0699997,-14.529892,-5.5236893,2.4395962
-12.319992,-6.159996,-14.766174,-5.610153,2.4946551
-12.440002,-6.220001,-14.833984,-5.707535,2.4355814
-12.449997,-6.2249985,-14.694214,-5.690727,2.2950754
-12.470001,-6.2350006,-14.395737,-5.629959,2.008668
-12.5,-6.25,-14.020309,-5.5633926,1.6607146
-12.440002,-6.220001,-13.614868,-5.45195,1.3984376
-12.389999,-6.1949997,-13.440552,-5.4070435,1.3088063
-12.429993,-6.2149963,-13.363663,-5.3664856,1.2580327
-12.300003,-6.1500015,-13.359009,-5.345093,1.3258891
-12.339996,-6.169998,-13.669312,-5.4327087,1.5141363
-12.330002,-6.165001,-13.897644,-5.4827805,1.7021487
-12.160004,-6.080002,-14.253479,-5.5515976,2.1486738
-12.160004,-6.080002,-14.673386,-5.688362,2.5306444
-12.380005,-6.1900024,-15.145874,-5.8430176,2.7724109
-12.360001,-6.1800003,-15.510162,-5.924797,3.142923
-12.51001,-6.255005,-15.5130005,-5.964897,2.9999614
-12.559998,-6.279999,-15.273575,-5.8795776,2.7278543
-12.770004,-6.385002,-14.833588,-5.7762604,2.1403687
-12.660004,-6.330002,-14.327621,-5.660736,1.788488
-12.699997,-6.3499985,-13.934036,-5.5611115,1.4591128
-12.720001,-6.3600006,-13.646332,-5.488495,1.2682575
-12.619995,-6.3099976,-13.39502,-5.4012833,1.191733
-12.559998,-6.279999,-13.250366,-5.331894,1.1706938
-12.580002,-6.290001,-13.186035,-5.285591,1.1713622
-12.470001,-6.2350006,-13.139969,-5.2375793,1.1997519
-12.520004,-6.260002,-13.2078705,-5.2145004,1.249605
-12.550003,-6.2750015,-13.173752,-5.1667557,1.2702618
-12.5,-6.25,-13.237274,-5.1607895,1.3132842
-12.410004,-6.205002,-13.241364,-5.150444,1.3402749
-12.639999,-6.3199997,-13.343292,-5.14933,1.3637228
-12.910004,-6.455002,-13.55896,-5.2138367,1.3989973
-13.110001,-6.5550003,-13.917145,-5.332802,1.462328
-13.139999,-6.5699997,-14.29715,-5.4507523,1.6052282
-13.0099945,-6.5049973,-14.57962,-5.5632477,1.8229526
-13.0099945,-6.5049973,-14.777679,-5.646469,1.9561473
-12.270004,-6.135002,-14.86882,-5.7158737,2.6186805
-11.25,-5.625,-14.815231,-5.7423096,3.549665
-10.550003,-5.2750015,-14.710892,-5.7552185,4.1693645
-9.729996,-4.864998,-14.524811,-5.70504,4.8477154
-8.690002,-4.345001,-14.259247,-5.6579666,5.7011766
-7.830002,-3.915001,-14.028244,-5.6031647,6.4031863
-7.050003,-3.5250015,-13.624756,-5.4982986,6.844641
-6.830002,-3.415001,-13.310822,-5.3993225,6.759175
-7.699997,-3.8499985,-13.318832,-5.376747,5.804781
-8.660004,-4.330002,-13.385147,-5.365402,4.820686
-9.220001,-4.6100006,-13.552399,-5.3881683,4.3854814
-9.679993,-4.8399963,-13.89003,-5.443207,4.2361875
-10.029999,-5.0149994,-14.339432,-5.5493546,4.324271
-10.01001,-5.005005,-14.641602,-5.630829,4.653874
-9.619995,-4.8099976,-14.914078,-5.70018,5.346394
-9.649994,-4.824997,-15.161972,-5.781273,5.5710196
-9.190002,-4.595001,-15.253052,-5.8176117,6.1604247
-9.150009,-4.5750046,-15.160217,-5.816391,6.11276
-9.5099945,-4.7549973,-14.928009,-5.804863,5.496151
-10.029999,-5.0149994,-14.625137,-5.748642,4.6332455
-10.350006,-5.175003,-14.292099,-5.6822968,3.9570568
-10.889999,-5.4449997,-14.0979,-5.6295547,3.1982474
-11.680008,-5.840004,-13.898087,-5.5570145,2.2251034
-12.37001,-6.185005,-13.617554,-5.482521,1.4261501
-12.869995,-6.4349976,-13.552002,-5.4830933,1.1686862
-13.23999,-6.619995,-13.913269,-5.5478516,1.2640846
-13.179993,-6.5899963,-14.433701,-5.6801224,1.5433228
-13.190002,-6.595001,-14.936981,-5.8327484,1.8965104
-12.960007,-6.4800034,-15.30397,-5.932846,2.393592
-12.279999,-6.1399994,-15.531006,-5.9976883,3.2359164
-12.209991,-6.1049957,-15.085953,-5.856163,2.8710582
-12.230011,-6.1150055,-13.670486,-5.443718,1.5825139
-12.339996,-6.169998,-11.776169,-4.8589706,1.4260129
-12.440002,-6.220001,-9.535904,-4.1295853,3.5684795
-12.789993,-6.3949966,-6.859131,-3.2192307,6.708498
-13.059998,-6.529999,-4.322174,-2.2263641,9.715371
-13.220001,-6.6100006,-1.7627411,-1.2251663,12.631417
-13.430008,-6.715004,0.08319092,-0.42295837,14.876156
-13.570007,-6.7850037,0.11201477,-0.11445618,15.192094
-13.690002,-6.845001,-1.5237885,-0.3057251,13.785482
-13.839996,-6.919998,-4.2649994,-0.8450928,11.317119
-13.789993,-6.8949966,-7.6125336,-1.658844,8.083253
-13.619995,-6.8099976,-11.136658,-2.6438293,4.845533
-13.410004,-6.705002,-14.20459,-3.6325836,3.1726193
-13.460007,-6.7300034,-16.229218,-4.434639,3.5866494
-13.779999,-6.8899994,-17.539948,-5.134796,4.1305733
-13.889999,-6.9449997,-17.734741,-5.557785,4.065775
-14.020004,-7.010002,-17.090515,-5.785347,3.2878928
-13.880005,-6.9400024,-16.226898,-5.932823,2.5402944
-13.910004,-6.955002,-15.418716,-6.0575104,1.7470846
-13.880005,-6.9400024,-14.7612,-6.1380234,1.1871265
-14.050003,-7.0250015,-14.401764,-6.2386093,0.86048305
-14.099991,-7.0499954,-14.596588,-6.43766,0.7860897
-14.199997,-7.0999985,-15.2854,-6.715515,1.143979
-14.169998,-7.084999,-16.237762,-6.999214,2.0538561
-14.119995,-7.0599976,-17.357605,-7.289032,3.2203908
-14.110001,-7.0550003,-18.138855,-7.444359,4.015516
-13.929993,-6.9649963,-18.485306,-7.493347,4.549886
-13.700012,-6.850006,-18.253616,-7.365959,4.5479054
-13.679993,-6.8399963,-17.196121,-6.992241,3.4938471
-13.479996,-6.739998,-15.88446,-6.551201,2.3957171
-13.529999,-6.7649994,-14.611603,-6.095894,1.2660955
-13.550003,-6.7750015,-13.514877,-5.6762238,1.099495
-13.619995,-6.8099976,-12.738922,-5.3560333,1.6974283
-13.700012,-6.850006,-12.480515,-5.1870728,2.0581398
-13.729996,-6.864998,-12.695557,-5.160927,1.9903647
-13.580002,-6.790001,-13.234833,-5.218048,1.6090031
-13.389999,-6.6949997,-14.079193,-5.391739,1.4724633
-13.300003,-6.6500015,-15.018036,-5.6208344,1.9941959
-12.910004,-6.455002,-15.890976,-5.903679,3.0144777
-12.75,-6.375,-16.706253,-6.1930466,3.9367642
-12.639999,-6.3199997,-17.266129,-6.440468,4.5990863
-12.649994,-6.324997,-17.431488,-6.5966644,4.758805
-12.669998,-6.334999,-17.242157,-6.647156,4.553501
-12.649994,-6.324997,-16.861298,-6.6348877,4.19582
-12.639999,-6.3199997,-16.642685,-6.664589,3.9918914
-12.699997,-6.3499985,-16.452545,-6.6784134,3.742771
-12.51001,-6.255005,-16.324509,-6.6971283,3.815826
-12.600006,-6.300003,-16.017181,-6.642128,3.4125996
-12.360001,-6.1800003,-15.73938,-6.55394,3.3793342
-12.270004,-6.135002,-15.446579,-6.4622116,3.1743467
-12.380005,-6.1900024,-15.3880005,-6.4219513,2.9987864
-12.110001,-6.0550003,-15.395386,-6.3737564,3.281575
-12.089996,-6.044998,-15.577301,-6.365898,3.4817216
-12.289993,-6.1449966,-15.692657,-6.321129,3.3870888
-12.440002,-6.220001,-15.809631,-6.319992,3.351001
-12.639999,-6.3199997,-15.893951,-6.3016205,3.234222
-12.649994,-6.324997,-15.734543,-6.207962,3.0682878
-12.729996,-6.364998,-15.426529,-6.091858,2.6944983
-12.720001,-6.3600006,-15.091385,-5.990265,2.3864672
-12.529999,-6.2649994,-14.611328,-5.842659,2.1122954
-12.270004,-6.135002,-14.306747,-5.7278824,2.0663962
-12.25,-6.125,-14.138489,-5.648926,1.9378531
-12.270004,-6.135002,-14.148422,-5.6563034,1.9289454
-12.169998,-6.084999,-14.304901,-5.6821823,2.1613884
-12.050003,-6.0250015,-14.585114,-5.7401123,2.5376732
-11.630005,-5.8150024,-14.796646,-5.7875824,3.1505132
-11.429993,-5.7149963,-14.82457,-5.795555,3.378407
-11.149994,-5.574997,-14.780029,-5.7624207,3.6171455
-11.210007,-5.6050034,-14.399551,-5.668358,3.1747165
-11.330002,-5.665001,-13.939819,-5.5288544,2.6009803
-11.2599945,-5.6299973,-13.507462,-5.3928146,2.2496846
-11.050003,-5.5250015,-13.199509,-5.27124,2.1548588
-10.910004,-5.455002,-13.030838,-5.201782,2.1267927
-11.029999,-5.5149994,-12.956421,-5.163864,1.9500349
-11.059998,-5.529999,-13.047012,-5.15921,2.012756
-11.319992,-5.659996,-13.203247,-5.177887,1.9358321
-11.520004,-5.760002,-13.308731,-5.1791153,1.8729393
-11.599991,-5.7999954,-13.559021,-5.2213135,2.0340354
-11.25,-5.625,-13.659225,-5.230179,2.430755
-10.770004,-5.385002,-13.726044,-5.239975,2.946964
-10.619995,-5.3099976,-13.833542,-5.267174,3.2002056
-10.7400055,-5.3700027,-13.714462,-5.25679,2.9638543
-10.669998,-5.334999,-13.583115,-5.224045,2.9027915
-10.869995,-5.4349976,-13.607208,-5.2578125,2.7310815
-10.910004,-5.455002,-13.78418,-5.352455,2.8632064
-10.979996,-5.489998,-14.180267,-5.4673157,3.185797
-11.050003,-5.5250015,-14.509445,-5.5930634,3.443839
-11.309998,-5.654999,-14.82251,-5.716591,3.4958081
-11.419998,-5.709999,-15.141586,-5.8473053,3.7052288
-11.309998,-5.654999,-15.189087,-5.865555,3.865232
-11.2599945,-5.6299973,-14.932861,-5.8056107,3.6588037
-11.029999,-5.5149994,-14.49884,-5.6916046,3.4567769
-10.869995,-5.4349976,-14.162582,-5.6135178,3.2821116
-10.639999,-5.3199997,-13.697601,-5.4672623,3.0476744
-10.619995,-5.3099976,-13.24501,-5.320427,2.6137426
-10.669998,-5.334999,-12.48439,-5.080818,1.8246696
-10.7400055,-5.3700027,-11.771622,-4.830139,1.1607898
-10.619995,-5.3099976,-11.08168,-4.559616,0.8800449
-10.350006,-5.175003,-10.69664,-4.3666916,0.8789324
-10.12999,-5.064995,-10.598907,-4.2629013,0.92851657
-10.059998,-5.029999,-10.693909,-4.1969833,1.0454882
-10.110001,-5.0550003,-10.844589,-4.146614,1.1668429
-10.119995,-5.0599976,-10.988922,-4.105713,1.2887673
-10.220001,-5.1100006,-11.310959,-4.135887,1.4597832
-10.210007,-5.1050034,-11.780655,-4.236145,1.7903472
-10.369995,-5.1849976,-12.49408,-4.431244,2.246899
-10.449997,-5.2249985,-13.300522,-4.7168503,2.8848655
-10.279999,-5.1399994,-14.065552,-4.9697876,3.774653
-10.229996,-5.114998,-14.328903,-5.1324234,4.0825987
-10.220001,-5.1100006,-14.096268,-5.14637,3.860822
-10.229996,-5.114998,-13.547852,-5.0770264,3.3049972
-10.479996,-5.239998,-12.970932,-5.0044937,2.4922216
-10.470001,-5.2350006,-12.3988495,-4.8874817,1.9525422
-10.580002,-5.290001,-12.066208,-4.8400955,1.5472485
-10.4900055,-5.2450027,-11.884155,-4.791771,1.4608552
-10.449997,-5.2249985,-11.88829,-4.775421,1.5016776
-10.520004,-5.260002,-12.017944,-4.793648,1.5633541
-10.679993,-5.3399963,-12.395981,-4.8846054,1.7687929
-10.770004,-5.385002,-12.91304,-5.0006332,2.1686203
-10.830002,-5.415001,-13.26152,-5.0864563,2.4434443
-11.319992,-5.659996,-13.50769,-5.139511,2.239133
-11.380005,-5.6900024,-13.461563,-5.1077194,2.152587
-11.399994,-5.699997,-13.248535,-5.0378723,1.9559473
-11.589996,-5.794998,-12.74057,-4.8880997,1.4609891
-11.4900055,-5.7450027,-12.274078,-4.7454834,1.2684118
-11.180008,-5.590004,-11.84642,-4.6140213,1.1803488
-11.019989,-5.5099945,-11.599075,-4.52182,1.144321
-10.790009,-5.3950043,-11.408203,-4.4543304,1.1246576
-10.809998,-5.404999,-11.1124115,-4.3360825,1.1104747
-10.889999,-5.4449997,-10.696518,-4.1731567,1.2863356
-11.050003,-5.5250015,-10.362808,-4.0567093,1.620154
-11.180008,-5.590004,-10.302322,-3.9891663,1.8241332
-11.440002,-5.720001,-10.347946,-3.9473038,2.07999
-11.360001,-5.6800003,-10.636917,-3.985756,1.8410063
-11.410004,-5.705002,-11.018799,-4.068947,1.6819084
-11.279999,-5.6399994,-11.510254,-4.1906204,1.4674044
-10.910004,-5.455002,-12.078751,-4.3688583,1.5921302
-10.610001,-5.3050003,-12.466415,-4.47509,2.0273855
-10.429993,-5.2149963,-12.590347,-4.5618134,2.2494235
-10.410004,-5.205002,-12.663132,-4.636307,2.3157058
-10.460007,-5.2300034,-12.613724,-4.6854553,2.2136393
-10.369995,-5.1849976,-12.725388,-4.768799,2.3831022
-10.410004,-5.205002,-12.801743,-4.8391495,2.4103782
-10.419998,-5.209999,-12.902267,-4.9150925,2.4901004
-10.369995,-5.1849976,-12.786575,-4.937332,2.4198601
-10.449997,-5.2249985,-12.762054,-4.933632,2.3213615
-10.399994,-5.199997,-12.604172,-4.9394836,2.2108967
-10.2400055,-5.1200027,-12.735382,-4.9561157,2.491122
-10.460007,-5.2300034,-12.758469,-4.9975815,2.3011222
-10.770004,-5.385002,-12.826843,-5.0137863,2.0817769
-11.169998,-5.584999,-13.279175,-5.152939,2.1438406
-11.440002,-5.720001,-13.662186,-5.266884,2.2578475
-11.709991,-5.8549957,-14.003433,-5.3853073,2.3303657
-12.179993,-6.0899963,-14.339539,-5.517372,2.2235198
-12.230011,-6.1150055,-14.519745,-5.587097,2.3381636
-12.149994,-6.074997,-14.288498,-5.5161667,2.199803
-12.130005,-6.0650024,-13.78125,-5.3988647,1.7728819
-12.050003,-6.0250015,-13.078445,-5.202759,1.3129861
-12.160004,-6.080002,-12.397522,-4.9978027,1.1076516
-12.089996,-6.044998,-11.83577,-4.8282394,1.2428529
-11.919998,-5.959999,-11.702072,-4.762352,1.217079
-11.650009,-5.8250046,-11.706421,-4.6925507,1.1340144
-11.4900055,-5.7450027,-11.954605,-4.749504,1.0978922
-11.389999,-5.6949997,-12.39032,-4.8094482,1.332661
-10.979996,-5.489998,-12.77298,-4.8872223,1.8847097
-10.479996,-5.239998,-13.059845,-4.926361,2.5887604
-10.2400055,-5.1200027,-12.974396,-4.889229,2.733732
-9.899994,-4.949997,-12.59259,-4.7710724,2.6888988
-9.600006,-4.800003,-12.109085,-4.6308517,2.5062404
-9.290009,-4.6450043,-11.682175,-4.4637527,2.391465
-9.610001,-4.8050003,-11.229324,-4.3685303,1.672106
-9.770004,-4.885002,-10.94931,-4.2739487,1.3248557
-9.7400055,-4.8700027,-10.806824,-4.2013245,1.2563206
-9.630005,-4.8150024,-10.823013,-4.189453,1.3437746
-9.539993,-4.7699966,-11.009033,-4.1860886,1.5765669
-9.419998,-4.709999,-11.322617,-4.2388,1.9544457
-9.220001,-4.6100006,-11.472748,-4.2880554,2.2689161
-8.9900055,-4.4950027,-11.684372,-4.3294983,2.6914456
-8.980011,-4.4900055,-12.033264,-4.4296417,3.0445898
-9.179993,-4.5899963,-12.579941,-4.613312,3.3891113
-9.639999,-4.8199997,-13.324829,-4.8799744,3.672105
-9.710007,-4.8550034,-14.200699,-5.186241,4.4857197
-9.770004,-4.885002,-15.050156,-5.513832,5.29587
-10.080002,-5.040001,-16.017136,-5.92321,5.9755006
-10.2400055,-5.1200027,-16.702972,-6.2431183,6.528435
-10.2400055,-5.1200027,-17.001938,-6.447632,6.8570666
-10.550003,-5.2750015,-16.962708,-6.556404,6.505809
-10.790009,-5.3950043,-16.550018,-6.5504684,5.843987
-11.070007,-5.5350037,-16.047485,-6.483032,5.040028
-11.319992,-5.659996,-15.375076,-6.345772,4.090649
-11.429993,-5.7149963,-14.5598755,-6.1186676,3.139246
-11.680008,-5.840004,-13.546188,-5.804329,1.8568833
-12.2400055,-6.1200027,-12.520004,-5.4458466,0.7292733
-12.440002,-6.220001,-11.599182,-5.0940094,1.4029084
-12.149994,-6.074997,-10.627731,-4.6729126,2.0645957
-11.699997,-5.8499985,-9.512299,-4.18824,2.740526
-11.429993,-5.7149963,-8.682068,-3.7627182,3.3630152
-11.369995,-5.6849976,-7.950531,-3.3456116,4.1341276
-11.279999,-5.6399994,-7.3864594,-2.972206,4.7105207
-11.119995,-5.5599976,-7.0243835,-2.657631,5.0108275
-10.830002,-5.415001,-7.214157,-2.5481796,4.6072993
-10.419998,-5.209999,-7.906204,-2.6164474,3.6077147
-9.979996,-4.989998,-8.815857,-2.7898483,2.4878983
-9.839996,-4.919998,-9.75618,-3.0263062,1.8954781
-9.309998,-4.654999,-10.641113,-3.2895432,1.904748
-8.699997,-4.3499985,-11.261826,-3.534996,2.6826313
-8.419998,-4.209999,-11.598923,-3.743309,3.2053401
-8.559998,-4.279999,-11.610321,-3.8698502,3.0701377
-8.62999,-4.314995,-11.499542,-3.9758987,2.8820822
-9.0,-4.5,-11.445892,-4.0994873,2.471797
-8.910004,-4.455002,-11.755737,-4.330986,2.8400729
-8.179993,-4.0899963,-12.015488,-4.5166245,3.8483248
-7.6100006,-3.8050003,-12.259247,-4.684181,4.7189965
-7.470001,-3.7350006,-12.691849,-4.8904953,5.333624
-8.039993,-4.0199966,-13.143707,-5.0889664,5.1986303
-8.580002,-4.290001,-13.407608,-5.227478,4.901289
-9.050003,-4.5250015,-13.780701,-5.3753204,4.7890882
-9.220001,-4.6100006,-14.190582,-5.521942,5.034388
-9.349991,-4.6749954,-14.574066,-5.671196,5.297239
-9.169998,-4.584999,-15.004074,-5.8214264,5.9400315
-9.179993,-4.5899963,-15.246109,-5.928383,6.186909
-9.479996,-4.739998,-15.5448,-6.0344925,6.175078
-9.449997,-4.7249985,-16.016968,-6.211525,6.70376
-9.37999,-4.689995,-16.459793,-6.3922653,7.249115
-9.610001,-4.8050003,-16.446701,-6.413254,6.9912
-9.419998,-4.709999,-15.83815,-6.256317,6.5730386
-8.960007,-4.4800034,-14.826675,-5.9851303,6.0328317
-8.470001,-4.2350006,-13.7957,-5.661278,5.494047
-7.869995,-3.9349976,-12.680069,-5.3116684,4.98802
-7.75,-3.875,-11.750793,-4.9668655,4.1355963
-7.680008,-3.840004,-10.715469,-4.5817337,3.116778
-7.369995,-3.6849976,-9.719086,-4.1784973,2.3949816
-6.830002,-3.415001,-8.695877,-3.7487717,1.8919644
-6.8899994,-3.4449997,-7.9545593,-3.3806915,1.0644082
-7.050003,-3.5250015,-7.2503967,-2.9670181,0.5928131
-7.2400055,-3.6200027,-6.5062103,-2.5659027,1.2837468
-7.399994,-3.699997,-5.9574585,-2.2118225,2.0711262
-7.149994,-3.574997,-5.8804626,-2.0166626,2.0089602
-7.0400085,-3.5200043,-6.1849213,-1.9914093,1.7510008
-6.9799957,-3.4899979,-7.1076508,-2.1828842,1.3132842
-7.050003,-3.5250015,-8.236374,-2.434311,1.6102188
-6.669998,-3.334999,-8.816071,-2.5862503,2.2702096
-6.3899994,-3.1949997,-8.964905,-2.6433792,2.6300175
-5.7400055,-2.8700027,-8.902405,-2.6892242,3.1639068
-5.6600037,-2.8300018,-9.208252,-2.8892593,3.5443106
-5.0599976,-2.5299988,-10.023376,-3.251297,5.009263
-4.279999,-2.1399994,-11.143967,-3.71167,7.0326314
-4.220001,-2.1100006,-12.250351,-4.180542,8.280836
-4.1900024,-2.0950012,-13.174927,-4.6029053,9.312871
-3.880005,-1.9400024,-13.644821,-4.891266,10.183349
-3.6699982,-1.8349991,-13.78093,-5.0795364,10.5999
-3.5800018,-1.7900009,-13.880157,-5.261055,10.849268
-3.130005,-1.5650024,-13.724167,-5.3363495,11.225439
-2.3899994,-1.1949997,-13.296173,-5.300873,11.634791
-1.699997,-0.8499985,-12.875793,-5.236145,11.988423
-1.1600037,-0.58000183,-12.267761,-5.0641327,11.963554
-0.7200012,-0.3600006,-11.322479,-4.748581,11.462673
-0.26000977,-0.13000488,-10.056564,-4.292755,10.63558
-0.0900116,-0.0450058,-8.528763,-3.7215195,9.199345
-0.039993286,-0.019996643,-7.177353,-3.1569443,7.7929893
-0.17999268,-0.08999634,-6.1170044,-2.6611786,6.4678106
0.009994507,0.0049972534,-5.3000183,-2.2126617,5.753262
0.33000183,0.16500092,-4.49057,-1.7592163,5.189803
0.58000183,0.29000092,-4.1660004,-1.4556732,5.0564446
0.8200073,0.41000366,-4.4474335,-1.3444672,5.551638
0.7700043,0.38500214,-5.1736145,-1.4120407,6.2089252
1.199997,0.5999985,-6.2668457,-1.6426773,7.7956333
1.75,0.875,-7.317459,-1.8919907,9.479049
2.2400055,1.1200027,-8.2816925,-2.1800308,11.025266
2.530014,1.265007,-9.022369,-2.4730682,12.139534
2.7799988,1.3899994,-9.657211,-2.7827835,13.115062
2.5099945,1.2549973,-9.842438,-2.979416,13.054072
1.9900055,0.99500275,-9.609146,-3.0698242,12.28668
1.9500122,0.9750061,-8.718491,-2.945404,11.362589
2.1299896,1.0649948,-7.6881104,-2.7780685,10.540718
1.9600067,0.98000336,-6.3347015,-2.458725,8.977456
2.230011,1.1150055,-4.563095,-1.9585037,7.4551406
2.5800018,1.2900009,-3.139511,-1.4780807,6.3536325
2.9199982,1.4599991,-2.1094513,-1.0709229,5.6299844
3.3300018,1.6650009,-1.3402405,-0.6707611,5.2213836
3.8899994,1.9449997,-0.9448395,-0.34561157,5.349325
3.8099976,1.9049988,-0.93385315,-0.11728668,5.156131
3.7799988,1.8899994,-0.9920807,0.10046387,5.0957375
3.6599884,1.8299942,-0.75579834,0.38677216,4.6447306
3.5100098,1.7550049,-0.29866028,0.7197037,3.9460053
3.2700043,1.6350021,0.31834412,1.0583649,3.00661
3.4100037,1.7050018,0.96565247,1.3725281,2.4660096
3.4600067,1.7300034,1.641983,1.6588745,1.8185458
3.6899872,1.8449936,2.0213165,1.8471375,1.6678873
3.7200165,1.8600082,2.112976,1.922348,1.6074212
3.569992,1.784996,1.6906433,1.8108215,1.878469
3.4100037,1.7050018,1.1324768,1.6406784,2.2775261
3.130005,1.5650024,0.690979,1.4848404,2.439516
3.0099945,1.5049973,0.2827301,1.3172531,2.7328727
2.9700012,1.4850006,0.061431885,1.1940994,2.922283
2.9899902,1.4949951,-0.3193512,0.9978256,3.3456216
2.9199982,1.4599991,-0.28826904,0.9304352,3.2510061
3.2299957,1.6149979,0.11671448,0.99324036,3.173915
3.8600006,1.9300003,0.93019104,1.1694031,3.0258856
4.6200104,2.3100052,1.7760468,1.3805618,2.99055
4.869995,2.4349976,2.6667328,1.6484528,2.3381636
5.1399994,2.5699997,3.034378,1.7703094,2.250989
5.780014,2.890007,2.6798248,1.7094574,3.3150525
5.719986,2.859993,2.0995026,1.5984497,3.8313432
5.5899963,2.7949982,1.4911194,1.4786453,4.302248
5.0899963,2.5449982,0.74516296,1.2902832,4.5199537
4.8900146,2.4450073,0.31484985,1.1801834,4.7444987
