phi,theta,est_phi,est_theta,pred_err
2.7200012,1.3600006,-1.8943481,-0.48796844,4.9703135
3.6599884,1.8299942,-2.7515259,-0.67611694,6.883104
3.6599884,1.8299942,-3.4282227,-0.7843094,7.554111
3.6299896,1.8149948,-3.6583405,-0.7846832,7.7372046
3.6299896,1.8149948,-3.7188568,-0.77815247,7.792057
3.480011,1.7400055,-3.6484985,-0.7771225,7.5590715
3.480011,1.7400055,-3.380661,-0.74962616,7.297669
3.4900055,1.7450027,-3.044098,-0.73309326,6.9875236
3.4900055,1.7450027,-2.6430817,-0.6936722,6.5994487
3.4900055,1.7450027,-2.2621155,-0.6677704,6.2369647
4.060013,2.0300064,-1.904419,-0.64294434,6.53507
4.060013,2.0300064,-1.6157684,-0.62857056,6.2667255
4.1900024,2.0950012,-0.878067,-0.43429565,5.6633043
4.1900024,2.0950012,0.30319214,-0.12832642,4.4770656
4.220001,2.1100006,1.2285309,0.055244446,3.6285493
4.220001,2.1100006,2.9861298,0.5183029,2.013631
4.0200043,2.0100021,4.307541,0.79009247,1.2533575
4.0200043,2.0100021,5.496811,1.039917,1.7664678
4.080002,2.040001,6.173935,1.1829758,2.2618315
4.080002,2.040001,6.4969482,1.2940826,2.5284007
4.600006,2.300003,6.4584656,1.3656616,2.0792372
4.600006,2.300003,6.6266937,1.5679474,2.1538594
4.5799866,2.2899933,6.526352,1.6945801,2.0341315
4.5799866,2.2899933,6.654587,1.892334,2.110998
4.5799866,2.2899933,6.6156616,2.0144577,2.0528076
4.650009,2.3250046,5.52359,1.7996216,1.0187559
4.650009,2.3250046,4.490097,1.6688995,0.6752166
4.720001,2.3600006,3.3672638,1.5353851,1.5836264
4.720001,2.3600006,2.4679718,1.4568939,2.425112
4.849991,2.4249954,2.2618103,1.542099,2.7330875
4.849991,2.4249954,2.2088928,1.5956879,2.766686
5.0200043,2.5100021,2.953949,1.8170471,2.1777165
5.0200043,2.5100021,3.7154846,1.9475327,1.4195484
4.849991,2.4249954,4.4232025,2.0244598,0.58517206
4.849991,2.4249954,4.9856415,2.0683823,0.38154864
5.1799927,2.5899963,5.305191,2.0576324,0.54679686
5.1799927,2.5899963,5.4911194,2.0517807,0.6214961
5.330002,2.665001,5.5386047,2.0437546,0.6549155
5.330002,2.665001,5.4714966,2.043518,0.63735086
5.3799896,2.6899948,5.268631,2.043068,0.6564077
5.3799896,2.6899948,5.4442596,2.1404037,0.55320066
5.350006,2.675003,5.4942017,2.1990051,0.49771518
5.350006,2.675003,5.6304474,2.2640991,0.49771518
5.6600037,2.8300018,5.6825104,2.3014297,0.52897143
5.6600037,2.8300018,5.6996307,2.3246384,0.50667673
5.5899963,2.7949982,5.694504,2.3380508,0.46855468
5.5899963,2.7949982,5.501297,2.3145523,0.48858923
5.880005,2.9400024,5.345581,2.2982864,0.83462524
5.880005,2.9400024,5.2141266,2.2908096,0.92935914
6.6599884,3.3299942,5.093628,2.2908173,1.8780524
6.6599884,3.3299942,5.301071,2.384552,1.6541023
6.830002,3.415001,5.507065,2.4406204,1.6416328
6.830002,3.415001,5.703186,2.471138,1.4687375
6.7100067,3.3550034,5.8428802,2.4915543,1.2228535
6.7100067,3.3550034,5.94783,2.4974365,1.1467125
6.599991,3.2999954,5.9709473,2.4996796,1.0174105
6.980011,3.4900055,5.9725647,2.5045166,1.4081991
6.980011,3.4900055,6.0473785,2.5381775,1.3317797
6.919998,3.459999,6.077713,2.5607376,1.2313056
6.919998,3.459999,6.185898,2.607727,1.1241354
6.919998,3.459999,6.2285767,2.6342392,1.0764732
6.680008,3.340004,6.36499,2.6814651,0.7298097
6.5200043,3.2600021,6.431122,2.7120209,0.5553189
6.5200043,3.2600021,6.3679504,2.6973495,0.5828266
6.380005,3.1900024,6.296921,2.6870575,0.5097569
6.080017,3.0400085,6.310486,2.709259,0.40348297
6.080017,3.0400085,6.3150787,2.7259598,0.39217037
5.6600037,2.8300018,6.4269104,2.7649155,0.7687221
5.649994,2.824997,6.4769135,2.7848663,0.8270888
5.649994,2.824997,6.63797,2.833809,0.98675245
5.5400085,2.7700043,6.7326508,2.8603516,1.194685
5.5400085,2.7700043,6.6910553,2.8441925,1.1519904
5.5400085,2.7700043,6.6378937,2.8381348,1.0987829
5.73999,2.869995,6.76799,2.8980713,1.0267915
6.049988,3.024994,6.8670197,2.9327927,0.8209145
6.049988,3.024994,6.92778,2.955841,0.8793776
5.810013,2.9050064,6.9491577,2.967041,1.139351
5.800003,2.9000015,7.049835,3.0028152,1.2522643
5.800003,2.9000015,7.1479797,3.0260162,1.3521944
5.949997,2.9749985,7.7011566,3.197342,1.762586
5.8600006,2.9300003,8.153702,3.3061523,2.3208556
5.8600006,2.9300003,8.578522,3.398262,2.7544188
5.919998,2.959999,8.864075,3.4577026,2.9813058
5.919998,2.959999,8.901627,3.4575272,3.0181773
6.0399933,3.0199966,8.795471,3.4536972,2.7850907
6.0399933,3.0199966,8.629272,3.4502945,2.6207724
5.9799957,2.9899979,8.6315155,3.5096893,2.6977656
5.9799957,2.9899979,8.592682,3.5508041,2.6680713
6.220001,3.1100006,8.439209,3.5463333,2.2580209
6.220001,3.1100006,8.243057,3.5391388,2.0646906
6.199997,3.0999985,8.080811,3.5354767,1.9275243
6.199997,3.0999985,7.8341064,3.5021362,1.6801621
5.6900024,2.8450012,7.5632324,3.4519577,1.9664252
5.6900024,2.8450012,7.366806,3.4236984,1.7714462
4.900009,2.4500046,7.0982056,3.3750153,2.3821166
4.900009,2.4500046,6.843811,3.3162308,2.12578
4.9100037,2.4550018,6.668396,3.282898,1.9415861
4.9100037,2.4550018,6.318939,3.1665268,1.5768151
5.350006,2.675003,6.0393066,3.0956573,0.8067284
5.630005,2.8150024,5.9166565,3.053299,0.37220317
5.630005,2.8150024,5.8828735,3.0300293,0.33220246
5.7299957,2.8649979,5.9374237,3.0171738,0.25793037
6.0399933,3.0199966,6.033249,3.0078049,0.0
6.0399933,3.0199966,6.2640533,3.0344238,0.22381176
6.5599976,3.2799988,6.622528,3.0809708,0.20842
6.5599976,3.2799988,6.9296722,3.106804,0.40782425
6.5599976,3.2799988,7.058014,3.0869522,0.5333919
7.0899963,3.5449982,7.165924,3.0762558,0.47477752
6.8600006,3.4300003,7.1932983,3.0688248,0.49098626
6.8600006,3.4300003,7.3033752,3.0992203,0.5521385
7.029999,3.5149994,7.275223,3.0885086,0.49178267
7.149994,3.574997,7.2178497,3.0795975,0.5004596
7.149994,3.574997,7.2265167,3.1032715,0.4776537
7.310013,3.6550064,7.215225,3.121231,0.5421248
7.5700073,3.7850037,7.208145,3.130478,0.7478196
7.5700073,3.7850037,7.152008,3.139183,0.7687221
7.449997,3.7249985,7.1348114,3.1432571,0.66145605
7.449997,3.7249985,7.125778,3.1491394,0.66056794
7.330002,3.665001,7.137726,3.182846,0.5188877
7.9600067,3.9800034,7.220932,3.1984024,1.0746539
7.9600067,3.9800034,7.296814,3.2035904,1.0202913
7.630005,3.8150024,7.333359,3.206787,0.67666405
7.630005,3.8150024,7.063431,3.113243,0.90135485
7.1100006,3.5550003,6.822525,3.0595398,0.5723243
7.1100006,3.5550003,6.1993713,2.905426,1.117501
6.939987,3.4699936,5.6780853,2.8151398,1.4200997
6.939987,3.4699936,5.308365,2.760559,1.7768513
7.310013,3.6550064,5.0961914,2.7299957,2.3960438
7.310013,3.6550064,5.1972656,2.7746735,2.2856755
7.930008,3.965004,5.6167603,2.8621979,2.5589497
7.930008,3.965004,6.035492,2.9135437,2.1637416
10.040009,5.0200043,6.5346985,2.976982,4.0496554
10.040009,5.0200043,7.0731506,3.0436707,3.5585897
14.76001,7.380005,7.4549713,3.0819244,8.447943
14.76001,7.380005,8.028137,3.1982117,7.8993335
23.119995,11.559998,8.4205475,3.2706604,16.75644
23.119995,11.559998,8.665741,3.308426,16.526464
31.75,15.875,9.049469,3.425682,25.563278
31.75,15.875,9.186783,3.4654999,25.425093
37.09999,18.549995,9.170883,3.4900284,31.191822
37.09999,18.549995,9.153793,3.5330276,31.184351
36.100006,18.050003,9.1562195,3.5889359,30.081472
36.100006,18.050003,9.058792,3.6244812,30.146975
27.649994,13.824997,9.018616,3.6818237,20.998869
27.649994,13.824997,9.070175,3.7494736,20.920479
23.14,11.57,9.072525,3.792076,15.953747
23.14,11.57,8.925171,3.780777,16.086884
19.180008,9.590004,8.835876,3.7754211,11.800995
19.180008,9.590004,8.703064,3.768425,11.919354
19.180008,9.590004,8.849182,3.8640518,11.745343
16.830002,8.415001,9.075348,3.9214096,8.921916
14.899994,7.449997,9.001923,3.891571,6.862813
14.899994,7.449997,8.887604,3.8734512,6.969675
11.860001,5.9300003,8.535782,3.7713013,3.953442
9.160004,4.580002,8.174301,3.7083054,1.314029
9.160004,4.580002,7.786606,3.641304,1.6607146
7.369995,3.6849976,7.511902,3.6007614,0.1643245
7.369995,3.6849976,7.6200104,3.6715546,0.2502292
5.719986,2.859993,7.813385,3.7187424,2.259494
5.719986,2.859993,8.344452,3.8387985,2.7968037
4.48999,2.244995,8.811554,3.9114838,4.6257563
4.48999,2.244995,10.413239,4.3275223,6.2691655
3.9199982,1.9599991,11.790482,4.581192,8.282685
3.9199982,1.9599991,15.539825,5.585205,12.146207
3.9199982,1.9599991,18.595139,6.2006454,15.236377
4.5099945,2.2549973,25.618011,8.07785,21.803883
4.5099945,2.2549973,31.182938,9.228088,27.421165
5.6399994,2.8199997,39.859604,11.469208,34.997406
5.6399994,2.8199997,46.092026,12.850014,41.241703
6.6099854,3.3049927,52.602325,14.638863,46.712997
6.6099854,3.3049927,56.28459,15.744446,50.397617
7.1399994,3.5699997,56.817474,16.244995,50.39675
7.1399994,3.5699997,55.41234,16.557938,49.118443
6.6599884,3.3299942,47.935364,15.232353,42.338257
5.8400116,2.9200058,40.284454,14.428055,35.87263
5.8400116,2.9200058,30.796005,13.173355,26.717077
5.9799957,2.9899979,22.788986,12.434326,19.129795
5.9799957,2.9899979,14.376526,11.275002,11.744252
6.639984,3.319992,8.272873,10.573227,7.431916
6.639984,3.319992,4.592804,10.159149,7.1345987
7.0899963,3.5449982,1.7059326,9.48777,7.994017
7.0899963,3.5449982,-0.36924744,8.716438,9.039333
7.0899963,3.5449982,-0.69729614,8.236702,9.054254
7.0899963,3.5449982,-1.3976746,7.3620834,9.269912
6.680008,3.340004,-2.3029633,6.3446274,9.440671
6.680008,3.340004,-1.9967804,5.717865,8.969924
6.8099976,3.4049988,-1.7028656,5.0241394,8.642543
6.8099976,3.4049988,-0.65940857,4.5957947,7.545612
7.26001,3.630005,0.013931274,4.043106,7.241587
7.26001,3.630005,1.062027,3.6981354,6.1856728
7.5299835,3.7649918,1.6474304,3.2647018,5.8927197
7.5299835,3.7649918,2.425354,2.9917145,5.1540785
7.5099945,3.7549973,2.8544312,2.6972733,4.766907
7.5099945,3.7549973,3.2950592,2.5182953,4.3864636
7.380005,3.6900024,3.7418365,2.4084015,3.8523426
7.380005,3.6900024,4.559967,2.4621735,3.0719228
7.080002,3.540001,5.258713,2.489067,2.1005886
7.080002,3.540001,6.40123,2.6892471,1.0876852
5.830002,2.915001,7.3354797,2.8070297,1.5074006
5.830002,2.915001,8.584915,3.0576553,2.7548451
5.1100006,2.5550003,9.475235,3.2054443,4.407978
5.1100006,2.5550003,10.32428,3.382866,5.2726197
4.900009,2.4500046,10.798096,3.4888153,5.980976
4.900009,2.4500046,10.589218,3.4570236,5.770101
4.9400024,2.4700012,9.64917,3.27697,4.7719183
4.9400024,2.4700012,8.629593,3.1700592,3.7510278
5.6900024,2.8450012,7.7844543,3.1489487,2.1135924
5.6900024,2.8450012,7.0623474,3.141243,1.4022108
6.4200134,3.2100067,6.9206543,3.2649918,0.5024107
6.4200134,3.2100067,6.914398,3.3403625,0.5101406
7.1600037,3.5800018,7.2609253,3.4469604,0.16668902
7.1600037,3.5800018,7.5146027,3.5075912,0.36153606
7.650009,3.8250046,7.8719177,3.5430374,0.35881972
7.650009,3.8250046,8.155884,3.56353,0.56855106
7.6900024,3.8450012,8.183533,3.5140152,0.59314305
7.6900024,3.8450012,8.161407,3.4878082,0.59082925
7.7599945,3.8799973,8.220352,3.4995499,0.59676087
7.7599945,3.8799973,8.234985,3.5072556,0.6032831
8.050003,4.0250015,8.414108,3.5823975,0.5730077
8.050003,4.0250015,8.516159,3.6250076,0.61357445
8.349991,4.1749954,8.83107,3.71418,0.66529065
8.349991,4.1749954,9.0720215,3.7712631,0.825905
8.160004,4.080002,9.153076,3.8059387,1.0279343
8.160004,4.080002,9.21637,3.8212128,1.0849832
8.51001,4.255005,9.175949,3.801323,0.80429924
8.51001,4.255005,8.992096,3.7928238,0.667053
9.080002,4.540001,8.654709,3.721756,0.92174804
9.080002,4.540001,8.331848,3.6816635,1.1372881
9.080002,4.540001,7.342346,3.4351044,2.0556657
9.229996,4.614998,6.522873,3.2876892,3.0091481
9.410004,4.705002,5.512497,3.0800629,4.2142167
9.410004,4.705002,4.7857666,2.9519424,4.9355445
9.5099945,4.7549973,4.246811,2.8460846,5.587564
9.37001,4.685005,3.9950714,2.7862701,5.689476
9.37001,4.685005,3.99469,2.7495651,5.702242
9.640015,4.8200073,4.1748962,2.724823,5.841605
9.640015,4.8200073,4.8748474,2.833229,5.1527095
10.979996,5.489998,5.6553345,2.902008,5.9070063
10.979996,5.489998,6.840027,3.0969238,4.7715898
13.279999,6.6399994,7.8014526,3.2088852,6.446462
13.279999,6.6399994,8.95755,3.398903,5.3889246
23.199997,11.599998,9.804916,3.5092087,15.539135
23.199997,11.599998,10.589386,3.6680908,14.793967
28.580017,14.290009,11.056534,3.7663345,20.230993
28.580017,14.290009,11.226395,3.8202286,20.059097
33.690002,16.845001,11.089203,3.8551254,25.70013
33.690002,16.845001,10.809341,3.8792038,25.92468
37.940002,18.970001,10.37178,3.896347,30.855078
37.940002,18.970001,10.123688,3.9658585,31.030539
40.48001,20.240005,9.826157,4.013489,33.965134
40.48001,20.240005,9.74144,4.1072235,33.989258
41.149994,20.574997,9.705994,4.163185,34.70081
41.149994,20.574997,9.4767,4.1321335,34.913048
40.61,20.305,9.256882,4.1156464,34.53807
40.61,20.305,9.3004,4.1711044,34.472496
40.140015,20.070007,9.355545,4.2037582,33.910126
40.140015,20.070007,9.852356,4.3515396,33.408405
40.64,20.32,10.289505,4.4412155,33.51844
40.64,20.32,10.608505,4.4924774,33.219387
39.59001,19.795006,10.955688,4.55217,31.77677
39.59001,19.795006,11.269165,4.615982,31.476402
40.740005,20.370003,11.458649,4.6579895,32.515144
40.740005,20.370003,11.494858,4.684746,32.4704
41.539993,20.769997,11.359009,4.6649857,33.44386
41.539993,20.769997,11.171143,4.653137,33.609837
40.939987,20.469994,11.143097,4.7153473,32.966057
40.939987,20.469994,11.125458,4.754471,32.960865
41.72,20.86,11.796478,5.0000153,33.087658
41.72,20.86,12.357864,5.152672,32.531006
41.910004,20.955002,14.2022705,5.680519,30.89434
41.910004,20.955002,15.70401,6.0019073,29.462944
41.23999,20.619995,22.491455,7.9644547,22.101078
41.23999,20.619995,28.17752,9.167503,17.024248
40.689987,20.344994,35.39949,10.873451,10.7516575
40.689987,20.344994,40.60968,11.915627,8.429722
39.67,19.835,46.50586,13.456108,9.139209
39.67,19.835,50.052505,14.419739,11.298464
39.280014,19.640007,53.700607,15.774643,14.2643
39.280014,19.640007,55.154236,16.63256,15.375569
39.01001,19.505005,56.197342,17.619904,16.394709
39.01001,19.505005,55.75,18.257912,15.881872
38.329987,19.164993,54.55841,18.792564,15.345233
38.329987,19.164993,52.627426,19.154503,13.50167
35.62999,17.814995,50.017273,19.309044,13.71629
35.62999,17.814995,47.343216,19.420708,11.213364
27.980011,13.9900055,44.508698,19.41256,16.72292
27.980011,13.9900055,41.946396,19.431145,14.432384
23.48999,11.744995,40.17517,19.554214,17.846354
23.48999,11.744995,38.831985,19.648804,16.735992
19.069992,9.534996,37.256134,19.521172,20.21228
19.069992,9.534996,36.06305,19.454208,19.186613
15.630005,7.8150024,35.984665,19.64228,22.999655
15.630005,7.8150024,36.192047,19.757309,23.226063
12.519989,6.2599945,36.927917,19.960121,27.371456
12.519989,6.2599945,37.662674,20.09124,28.048134
9.2599945,4.6299973,38.034775,20.071175,31.972656
9.2599945,4.6299973,38.387283,20.058868,32.267952
5.6100006,2.8050003,39.089157,20.178444,36.98097
5.6100006,2.8050003,39.65442,20.260445,37.500168
3.6100006,1.8050003,40.175674,20.334488,40.209183
3.6100006,1.8050003,40.56552,20.38527,40.566116
0.95999146,0.47999573,40.46942,20.322441,43.4163
0.95999146,0.47999573,40.305252,20.281769,43.258396
-0.8699951,-0.43499756,39.705658,20.12284,44.720287
-0.8699951,-0.43499756,39.16385,20.02523,44.21291
-4.0599976,-2.0299988,38.193436,19.806206,46.846733
-4.0599976,-2.0299988,37.39502,19.670486,46.102306
-16.799988,-8.399994,36.526016,19.488739,59.451603
-16.799988,-8.399994,35.905853,19.373459,58.868263
-24.070007,-12.035004,35.46048,19.26989,66.46322
-24.070007,-12.035004,35.20955,19.199585,66.21776
-30.430008,-15.215004,34.744995,19.025604,72.69568
-30.430008,-15.215004,34.466476,18.909431,72.40781
-35.64,-17.82,32.86328,18.357468,76.42422
-35.64,-17.82,31.612595,18.009415,75.19876
-40.839996,-20.419998,26.238937,16.379524,75.41673
-40.839996,-20.419998,21.82193,15.360313,71.18045
-44.5,-22.25,16.266678,13.929131,69.66165
-44.5,-22.25,12.324371,13.046822,65.9264
-44.800003,-22.400002,7.4994965,11.66967,61.53473
-44.800003,-22.400002,4.5288086,10.811554,58.64319
-43.15001,-21.575005,1.496994,9.674179,53.81448
-43.15001,-21.575005,0.26060486,8.95694,52.406055
-42.699997,-21.349998,-1.1721649,7.9397583,50.186916
-43.87999,-21.939995,-1.1707611,7.301262,51.054783
-43.87999,-21.939995,-1.7554016,6.325531,50.012733
-45.130005,-22.565002,-1.2413177,5.7210007,51.39493
-45.130005,-22.565002,-1.9482422,4.682968,50.22406
-45.23001,-22.615005,-1.8365936,4.0438385,50.059372
-45.23001,-22.615005,-2.147873,3.3051453,49.388622
-44.479996,-22.239998,-1.819107,2.850998,48.623646
-44.479996,-22.239998,-2.626709,2.0740051,47.52299
-43.14,-21.57,-2.922165,1.5991135,45.606358
-39.940002,-19.970001,-3.738083,1.0029068,41.20769
-39.940002,-19.970001,-4.0671997,0.6435776,40.73705
-31.070007,-15.535004,-5.746063,-0.13500977,29.36538
-31.070007,-15.535004,-6.886444,-0.6017914,28.154865
-21.789993,-10.894997,-14.342026,-3.1291275,10.717535
-21.789993,-10.894997,-20.205566,-4.620941,6.467265
-15.360001,-7.6800003,-27.792603,-6.7210464,12.371241
-15.360001,-7.6800003,-32.855377,-7.903633,17.334019
-6.8600006,-3.4300003,-38.492188,-9.635956,32.01269
-6.8600006,-3.4300003,-41.677475,-10.600533,35.261604
-3.319992,-1.659996,-45.197052,-12.01918,42.778656
-3.319992,-1.659996,-46.915466,-12.804489,44.57437
-0.7100067,-0.35500336,-49.37729,-14.094925,50.055595
-0.7100067,-0.35500336,-50.57785,-14.800476,51.337025
1.3099976,0.6549988,-52.261215,-15.767937,55.365868
1.3099976,0.6549988,-53.10369,-16.292267,56.267456
3.369995,1.6849976,-53.518997,-16.621552,59.01592
3.369995,1.6849976,-53.574905,-16.789505,59.10443
5.800003,2.9000015,-52.83995,-16.60485,61.07819
5.800003,2.9000015,-52.11496,-16.500908,60.377796
8.780014,4.390007,-51.344833,-16.376183,62.940178
8.780014,4.390007,-51.110397,-16.500526,62.751923
9.640015,4.8200073,-50.963104,-16.57631,63.588108
9.640015,4.8200073,-51.305344,-16.816086,63.964752
10.970001,5.4850006,-51.592133,-16.943535,65.73796
10.970001,5.4850006,-51.900085,-17.035385,66.046036
12.669998,6.334999,-52.140854,-17.084366,68.1655
12.669998,6.334999,-52.01329,-16.975945,68.02048
15.860016,7.930008,-51.87909,-16.913681,71.40753
15.860016,7.930008,-51.30104,-16.665695,70.80913
21.139984,10.569992,-49.66835,-15.999985,74.92571
21.139984,10.569992,-48.37375,-15.638008,73.628624
34.500015,17.250008,-44.009903,-13.996681,83.5194
34.500015,17.250008,-40.507156,-13.0787735,80.00579
41.020004,20.510002,-33.804688,-11.036819,80.00454
41.020004,20.510002,-28.385696,-9.892815,74.671234
46.329987,23.164993,-21.173279,-8.182724,73.009674
46.329987,23.164993,-15.528702,-7.214836,67.61777
49.45999,24.729996,-7.041107,-5.2154083,62.535366
49.45999,24.729996,-0.5322876,-4.053673,56.43401
50.820007,25.410004,5.874161,-2.7912903,51.85523
50.820007,25.410004,10.0555725,-2.0616531,48.067814
51.039993,25.519997,13.604858,-1.1836243,44.966587
51.039993,25.519997,15.051483,-0.65605927,43.513615
49.549988,24.774994,15.857605,-0.0068740845,40.93982
49.549988,24.774994,15.209366,0.3875885,41.190926
49.070007,24.535004,14.666626,0.9908371,40.74251
49.070007,24.535004,13.330582,1.363327,41.577053
48.710007,24.355003,12.9646,2.025505,41.104946
48.710007,24.355003,12.228943,2.4265823,41.470016
48.28,24.14,12.966705,3.1985474,39.97704
48.170013,24.085007,13.423065,3.6675797,39.22114
48.170013,24.085007,14.05426,4.1016693,38.456276
48.170013,24.085007,14.355606,4.3615417,38.061382
46.08,23.04,15.058563,4.736908,35.090855
46.08,23.04,15.413727,4.9727173,34.66563
45.800003,22.900002,16.475159,5.4301453,33.242146
45.800003,22.900002,17.120255,5.7203445,32.54904
45.649994,22.824997,19.177155,6.465172,30.29009
45.649994,22.824997,20.714386,6.923546,28.783829
44.399994,22.199997,24.642548,8.151054,23.632534
44.399994,22.199997,27.613617,8.90184,20.89936
41.800003,20.900002,37.16452,11.758675,10.163608
41.800003,20.900002,44.694443,13.54216,7.8592257
38.40001,19.200005,53.254257,15.800743,14.562692
38.40001,19.200005,58.78656,17.19648,19.45887
31.550003,15.775002,64.36177,19.039467,31.434055
31.550003,15.775002,67.03616,20.20871,33.97693
29.619995,14.809998,68.89934,21.491722,37.817375
29.619995,14.809998,68.77489,22.316986,37.759117
27.790009,13.895004,67.98979,23.10997,39.085625
27.790009,13.895004,66.20705,23.64228,37.52883
25.289993,12.644997,63.92978,24.04023,38.259678
25.289993,12.644997,61.441208,24.32045,36.08788
23.0,11.5,58.202515,24.279121,35.720818
22.460007,11.230003,55.190125,24.278786,33.672676
22.460007,11.230003,52.325302,24.217758,31.17137
22.460007,11.230003,49.97307,24.19477,29.152826
20.539993,10.269997,47.859146,24.13868,29.460482
20.539993,10.269997,46.21115,24.112358,28.077883
19.830002,9.915001,44.869797,24.045906,27.724762
19.830002,9.915001,43.79532,23.970085,26.81528
19.720001,9.860001,43.110947,23.931526,26.36475
19.720001,9.860001,42.743683,23.906754,26.057842
19.529999,9.764999,41.326233,23.507462,24.93774
19.529999,9.764999,40.309402,23.25772,24.005762
16.839996,8.419998,39.60562,23.069672,26.286812
16.839996,8.419998,39.279556,22.946632,25.965597
10.439987,5.2199936,39.153046,22.83149,32.831264
10.439987,5.2199936,39.237885,22.746193,32.860367
0.2000122,0.1000061,38.811356,22.469315,43.718613
0.2000122,0.1000061,38.650757,22.282036,43.504074
-2.7099915,-1.3549957,37.18895,21.687294,45.256493
-2.7099915,-1.3549957,36.147034,21.30101,44.215424
-5.2099915,-2.6049957,33.450287,20.415787,44.34009
-5.2099915,-2.6049957,31.417847,19.855759,42.387646
-7.3600006,-3.6800003,26.108948,18.25315,39.60359
-7.3600006,-3.6800003,22.067322,17.248276,35.799957
-9.330002,-4.665001,18.486511,16.291016,34.5826
-9.330002,-4.665001,16.38852,15.68589,32.59255
-9.290009,-4.6450043,14.53096,14.95256,30.679098
-9.290009,-4.6450043,13.92041,14.469887,29.916586
-8.550003,-4.2750015,13.001114,13.711021,27.94434
-8.550003,-4.2750015,13.090042,13.213074,27.704716
-9.160004,-4.580002,12.745514,12.4806595,27.65897
-9.160004,-4.580002,12.886261,11.905113,27.42982
-10.5,-5.25,13.735657,11.542702,29.382256
-10.5,-5.25,15.132034,11.305008,30.407017
-11.949997,-5.9749985,15.710785,10.803284,32.244823
-11.949997,-5.9749985,16.51532,10.4767,32.772568
-13.400009,-6.7000046,17.081451,10.142502,34.715797
-13.400009,-6.7000046,17.732025,9.931198,35.187366
-14.150009,-7.0750046,18.33606,9.763542,36.477776
-14.150009,-7.0750046,18.948883,9.649826,36.97088
-13.729996,-6.864998,19.384903,9.550255,36.84937
-13.729996,-6.864998,19.759293,9.478531,37.153416
-13.12001,-6.560005,18.504974,8.955673,35.132202
-13.12001,-6.560005,17.348053,8.625847,33.95783
-13.0,-6.5,12.646683,7.251114,29.045576
-13.0,-6.5,8.682632,6.4026794,25.191694
-13.0099945,-6.5049973,-0.042297363,4.0754013,16.719774
-13.0099945,-6.5049973,-6.7866974,2.6678238,11.078977
-11.580002,-5.790001,-12.665848,1.3372498,7.2092752
-11.580002,-5.790001,-16.05632,0.5595398,7.7647796
-5.1399994,-2.5699997,-18.549194,-0.3314438,13.5896635
-5.1399994,-2.5699997,-19.144165,-0.8673401,14.10048
9.479996,4.739998,-19.441574,-1.5724106,29.57701
9.479996,4.739998,-18.579086,-1.9996719,28.833372
13.459991,6.7299957,-17.976181,-2.590454,32.735058
13.459991,6.7299957,-16.805817,-2.950409,31.725613
16.289993,8.144997,-15.3355255,-3.1624603,33.508434
16.289993,8.144997,-13.750595,-3.2842712,32.06844
18.840012,9.420006,-11.853012,-3.2244644,33.09468
18.840012,9.420006,-10.208664,-3.1877441,31.571981
21.880005,10.940002,-9.2065735,-3.2810059,34.046394
21.880005,10.940002,-8.512955,-3.3407364,33.446453
25.279999,12.639999,-8.854706,-3.610878,37.601353
25.279999,12.639999,-9.359192,-3.7713165,38.124012
27.339996,13.669998,-10.726715,-4.1183624,41.75116
27.339996,13.669998,-11.941803,-4.32341,42.932304
26.540009,13.270004,-13.63092,-4.6797714,43.73757
26.540009,13.270004,-14.958054,-4.8819427,45.02479
26.040009,13.020004,-16.276932,-5.134926,45.783848
26.040009,13.020004,-17.144577,-5.2750397,46.63165
26.36,13.18,-17.348541,-5.271927,47.16453
26.36,13.18,-17.27124,-5.27314,47.09441
26.930008,13.465004,-16.649368,-5.1694717,47.10464
26.930008,13.465004,-15.944962,-5.1090164,46.4388
27.509995,13.754997,-15.195663,-5.0595016,46.36806
27.509995,13.754997,-14.542618,-5.033081,45.765667
28.070007,14.035004,-14.001175,-5.0210342,45.87991
28.070007,14.035004,-13.613571,-5.0121765,45.52677
28.23999,14.119995,-12.646332,-4.7622223,44.733814
28.23999,14.119995,-11.91481,-4.618561,44.014614
28.880005,14.440002,-7.9759216,-3.3974457,40.64769
28.880005,14.440002,-4.6688232,-2.6766968,37.38619
30.899994,15.449997,5.8892365,0.3007431,28.970806
30.899994,15.449997,14.807892,2.0879517,20.741539
33.410004,16.705002,23.904068,3.8321915,15.899347
33.410004,16.705002,30.399704,4.860016,12.207117
36.839996,18.419998,35.696,5.9583054,12.511528
36.839996,18.419998,38.17581,6.6210403,11.870526
38.5,19.25,39.58812,7.4644165,11.832863
38.5,19.25,38.845688,7.993973,11.261013
39.789993,19.894997,38.24173,8.867256,11.128877
39.789993,19.894997,36.443863,9.4122925,10.96959
40.009995,20.004997,35.93289,10.398193,10.379093
40.009995,20.004997,34.79602,11.01506,10.295429
40.190002,20.095001,34.46991,11.782738,9.963815
40.190002,20.095001,33.789825,12.265106,9.950483
39.64,19.82,32.329712,12.408134,10.20629
39.64,19.82,30.75415,12.501114,11.2371
38.680008,19.340004,28.946701,12.476593,11.600858
38.680008,19.340004,27.34497,12.479721,12.871901
38.75,19.375,26.249817,12.556442,13.80831
38.75,19.375,25.484116,12.614258,14.423544
38.84999,19.424995,25.286285,12.751747,14.63134
38.84999,19.424995,25.320312,12.840904,14.559363
