phi,theta,est_phi,est_theta,pred_err
8.959991,4.4799957,9.675629,3.2024307,1.4635319
8.929993,4.4649963,9.849289,3.3178177,1.4687375
8.809998,4.404999,9.775681,3.353363,1.4261501
8.689987,4.3449936,9.666931,3.36615,1.3815435
8.689987,4.3449936,9.426147,3.2998657,1.2774817
8.580002,4.290001,9.138657,3.170868,1.2502311
8.470001,4.2350006,8.946304,3.0507202,1.2761023
8.369995,4.1849976,8.854309,2.938652,1.3367662
8.309998,4.154999,8.95343,2.9015045,1.408477
8.309998,4.154999,9.06192,2.883377,1.4765775
8.020004,4.010002,9.272232,2.9189224,1.659182
7.8399963,3.9199982,9.420975,2.971054,1.8414315
7.73999,3.869995,9.639175,3.0758362,2.055285
7.6600037,3.8300018,9.771347,3.1687622,2.208771
7.669998,3.834999,9.833969,3.2548904,2.2364216
7.8099976,3.9049988,9.83905,3.3145447,2.1093285
7.850006,3.925003,9.663834,3.2944794,1.9168338
7.880005,3.9400024,9.660065,3.3269577,1.8791982
7.880005,3.9400024,9.787643,3.3817596,1.9838644
8.289993,4.1449966,9.866669,3.4229813,1.7309923
8.289993,4.1449966,9.911041,3.4399261,1.7643616
8.409988,4.204994,9.929733,3.4538345,1.6921166
8.409988,4.204994,9.930389,3.442047,1.6981199
8.319992,4.159996,10.049957,3.4784164,1.8558291
8.319992,4.159996,10.250122,3.533455,2.0252604
8.570007,4.2850037,10.494812,3.6271439,2.0297973
8.570007,4.2850037,10.886337,3.78273,2.3645506
8.880005,4.4400024,11.38147,3.9989624,2.533273
8.910004,4.455002,11.784332,4.2120895,2.8763711
8.7400055,4.3700027,11.83194,4.3121567,3.0836263
8.830002,4.415001,11.624817,4.33535,2.7879007
8.719986,4.359993,11.419449,4.310173,2.6921728
8.639999,4.3199997,11.100632,4.2083893,2.4563072
8.289993,4.1449966,10.750015,4.041641,2.4559088
8.230011,4.1150055,10.542419,3.8873978,2.317902
7.949997,3.9749985,10.453705,3.7618332,2.5070214
7.189987,3.5949936,10.318283,3.5978699,3.122175
6.720001,3.3600006,10.272171,3.4912567,3.5482306
6.279999,3.1399994,10.144821,3.370926,3.8654857
6.150009,3.0750046,10.093857,3.3116074,3.9448638
6.130005,3.0650024,9.962845,3.234291,3.8308322
6.4200134,3.2100067,9.777145,3.1644592,3.3522277
6.720001,3.3600006,9.550034,3.083786,2.839039
6.6299896,3.3149948,9.448044,3.0416794,2.827016
6.380005,3.1900024,9.418228,3.0257492,3.0382173
6.5200043,3.2600021,9.459717,3.0399704,2.9435077
6.599991,3.2999954,9.639008,3.1248398,3.039377
6.639984,3.319992,9.782806,3.2055511,3.139745
6.4100037,3.2050018,9.867783,3.2816925,3.4530935
6.5200043,3.2600021,10.169479,3.491272,3.6504993
7.1100006,3.5550003,10.367706,3.616806,3.2519696
7.199997,3.5999985,10.582901,3.7228546,3.3782334
7.199997,3.5999985,10.701904,3.8279495,3.5019634
7.1399994,3.5699997,10.575119,3.8307953,3.4378645
6.869995,3.4349976,10.461304,3.8095932,3.6036417
6.849991,3.4249954,10.621353,3.8620605,3.7889955
7.0899963,3.5449982,10.730896,3.8827438,3.6488364
7.330002,3.665001,11.026581,3.9689178,3.700893
7.5299835,3.7649918,11.2217865,4.034775,3.6931074
7.5700073,3.7850037,11.173096,4.023224,3.6026092
7.6399994,3.8199997,11.07991,3.9795609,3.4356425
7.5500183,3.7750092,10.99791,3.9474792,3.4444077
7.3200073,3.6600037,10.808838,3.8657532,3.4873405
7.26001,3.630005,10.417587,3.6994781,3.15188
7.100006,3.550003,10.16008,3.5660324,3.054155
6.9900055,3.4950027,9.776337,3.3764954,2.7838957
6.680008,3.340004,9.044281,3.0338364,2.3803904
6.4100037,3.2050018,8.238739,2.6081161,1.9214228
6.269989,3.1349945,7.5517273,2.2236404,1.571594
6.269989,3.1349945,7.1236267,1.8996506,1.5010259
6.2599945,3.1299973,6.9981995,1.7162476,1.5944638
6.2100067,3.1050034,7.3274994,1.7110901,1.7859695
6.319992,3.159996,7.807419,1.8373108,1.9893813
6.5200043,3.2600021,8.184219,2.0202103,2.073865
6.6299896,3.3149948,8.16803,2.1341782,1.9376512
6.8399963,3.4199982,8.270233,2.3023224,1.8136966
7.0,3.5,8.435654,2.5177765,1.7377625
7.01001,3.505005,8.518784,2.6830444,1.716346
7.1100006,3.5550003,8.291809,2.72435,1.4432002
7.0899963,3.5449982,8.238037,2.7745743,1.3811185
7.300003,3.6500015,8.598511,2.9316254,1.4821334
7.3600006,3.6800003,8.951004,3.0690918,1.7015737
7.399994,3.699997,9.169952,3.1383972,1.8539299
7.419998,3.709999,9.265289,3.1809921,1.9163232
7.5500183,3.7750092,9.009781,3.0689545,1.6191872
7.6200104,3.8100052,8.797943,2.966095,1.4472624
7.48999,3.744995,8.766281,2.8955536,1.5313572
7.380005,3.6900024,9.012955,2.9223404,1.8018968
7.189987,3.5949936,9.330612,2.9836578,2.2228153
7.0400085,3.5200043,9.520386,3.0374374,2.5229757
7.0599976,3.5299988,9.626251,3.0877838,2.5999265
7.080002,3.540001,9.638535,3.1338577,2.5863397
7.0200043,3.5100021,9.48674,3.1271667,2.4922216
6.939987,3.4699936,9.219681,3.0565948,2.3132532
6.939987,3.4699936,8.906952,2.9424057,2.033458
7.080002,3.540001,8.7034,2.8618393,1.7570257
7.100006,3.550003,8.33577,2.6896667,1.5042818
7.189987,3.5949936,7.8863373,2.4645233,1.3270694
7.199997,3.5999985,7.64534,2.2881622,1.3853626
6.9600067,3.4800034,7.585388,2.169197,1.4518523
6.869995,3.4349976,7.621887,2.0887299,1.5415465
6.720001,3.3600006,7.58786,2.028244,1.5890545
6.75,3.375,7.7215424,2.0579376,1.6359007
6.6299896,3.3149948,7.987076,2.1578674,1.78224
6.6299896,3.3149948,8.305191,2.319725,1.9468206
6.400009,3.2000046,8.622742,2.5224686,2.3210242
5.98999,2.994995,8.925186,2.7339401,2.9431088
5.6100006,2.8050003,9.093369,2.9051743,3.4804282
5.230011,2.6150055,9.141357,3.0387192,3.929495
5.2100067,2.6050034,9.098526,3.1259995,3.918416
5.200012,2.600006,9.289749,3.2452927,4.135028
5.2900085,2.6450043,9.384857,3.2983856,4.14118
5.1799927,2.5899963,9.409775,3.3221207,4.2871075
5.119995,2.5599976,9.376923,3.2933807,4.3141136
5.0599976,2.5299988,9.468262,3.2878723,4.4672985
4.9900055,2.4950027,9.520721,3.2536697,4.588127
5.0899963,2.5449982,9.540634,3.215477,4.495272
5.26001,2.630005,9.383179,3.1309738,4.148362
5.480011,2.7400055,9.144287,3.0029373,3.669171
5.630005,2.8150024,8.846481,2.860199,3.2129047
5.6100006,2.8050003,8.686584,2.7533188,3.0733879
5.669998,2.834999,8.600876,2.6482315,2.9334486
5.5400085,2.7700043,8.6085205,2.6371994,3.067969
5.6100006,2.8050003,8.518433,2.5739365,2.9144347
5.7299957,2.8649979,8.474747,2.5454178,2.76024
5.7499847,2.8749924,8.607742,2.5937195,2.868261
5.8899994,2.9449997,8.721756,2.6597672,2.842691
5.8899994,2.9449997,8.934036,2.773941,3.0450397
6.220001,3.1100006,9.074768,2.8782806,2.8602653
6.220001,3.1100006,9.011368,2.9054337,2.7949133
6.150009,3.0750046,8.817123,2.8861618,2.6701245
6.2100067,3.1050034,8.527252,2.8290405,2.3304498
6.4600067,3.2300034,8.336258,2.7528229,1.9335057
6.4600067,3.2300034,8.236374,2.6800385,1.8571994
6.6700134,3.3350067,8.209061,2.582161,1.7114362
6.4799957,3.2399979,7.958969,2.4663773,1.6675353
6.470001,3.2350006,7.569275,2.2422714,1.4804159
6.6099854,3.3049927,7.078064,2.0153275,1.3718778
6.6099854,3.3049927,6.56691,1.7190933,1.5864661
7.350006,3.675003,6.3056946,1.5271225,2.3877792
7.7899933,3.8949966,6.2532654,1.3953934,2.9333148
8.360001,4.1800003,6.2921143,1.3447342,3.507773
8.580002,4.290001,6.2723083,1.3114319,3.7660842
8.600006,4.300003,6.3116913,1.3199921,3.7554102
8.600006,4.300003,6.360977,1.37397,3.6825945
9.080002,4.540001,6.298691,1.4048996,4.1882515
9.080002,4.540001,6.3949585,1.5025177,4.0514445
10.149994,5.074997,6.615631,1.6280823,4.9321694
10.230011,5.1150055,6.878296,1.800621,4.7090235
9.909988,4.954994,7.1740265,1.9767914,4.0405536
9.710007,4.8550034,7.3147125,2.0925064,3.6532874
9.340012,4.670006,7.382065,2.184639,3.1616783
8.780014,4.390007,7.3621216,2.222046,2.5890627
8.480011,4.2400055,7.3194275,2.2286835,2.3212771
8.330002,4.165001,7.380005,2.2574081,2.1303785
8.150009,4.0750046,7.4301453,2.2577133,1.9542454
8.119995,4.0599976,7.5614014,2.2764206,1.8686502
8.200012,4.100006,7.652359,2.2784424,1.9018688
8.37999,4.189995,7.789734,2.2992096,1.9805074
8.51001,4.255005,7.875229,2.3228912,2.0333617
8.619995,4.3099976,7.8942413,2.3227386,2.1151657
8.550003,4.2750015,7.8857117,2.3341446,2.0509953
8.25,4.125,8.123764,2.4284744,1.7013437
7.8099976,3.9049988,8.265625,2.4934464,1.4829253
7.650009,3.8250046,8.46051,2.5956268,1.4719316
7.949997,3.9749985,8.436493,2.607727,1.4509085
8.220001,4.1100006,8.374802,2.6314392,1.4866158
8.289993,4.1449966,8.441879,2.6737518,1.4790936
8.160004,4.080002,8.468567,2.6787415,1.4347687
7.669998,3.834999,8.980743,2.8849869,1.6170104
7.2499847,3.6249924,9.570953,3.1276474,2.369677
7.2700043,3.6350021,10.449371,3.5048676,3.175888
7.650009,3.8250046,11.087265,3.8557053,3.429654
8.160004,4.080002,11.372025,4.0868073,3.203874
8.470001,4.2350006,11.399475,4.2676086,2.9215457
8.050003,4.0250015,11.683548,4.491791,3.6534483
7.0700073,3.5350037,11.780762,4.591255,4.816132
5.9799957,2.9899979,12.523209,4.886627,6.7974553
5.449997,2.7249985,12.948425,5.089424,7.845202
5.919998,2.959999,12.848251,5.0740967,7.2269425
6.599991,3.2999954,12.536301,4.9772797,6.1536107
7.5900116,3.7950058,11.967651,4.7391815,4.4663777
8.409988,4.204994,11.163803,4.344696,2.7497246
8.76001,4.380005,10.393906,3.906807,1.6968517
8.619995,4.3099976,9.842178,3.507576,1.459515
8.300003,4.1500015,9.475037,3.1496124,1.5414196
7.9600067,3.9800034,9.36525,2.8920212,1.7751985
7.860016,3.930008,9.572891,2.8040771,2.0472705
7.9900055,3.9950027,9.949112,2.866661,2.257761
8.029999,4.0149994,10.25058,2.9960709,2.4393556
8.12999,4.064995,10.599319,3.22303,2.6041393
8.300003,4.1500015,10.817749,3.464386,2.6040642
8.470001,4.2350006,10.667084,3.5978088,2.2826765
8.780014,4.390007,10.1015625,3.5688858,1.5531818
9.080002,4.540001,9.71402,3.5325546,1.1895965
9.289993,4.6449966,9.6028595,3.521576,1.1660041
9.559998,4.779999,9.843323,3.5793457,1.2333698
9.779999,4.8899994,10.055298,3.6195526,1.2998043
9.779999,4.8899994,10.091202,3.5996933,1.3270694
9.830002,4.915001,9.839951,3.4554977,1.459515
9.830002,4.915001,9.256821,3.2150269,1.7937326
10.0,5.0,8.891846,3.0055008,2.2803602
10.029999,5.0149994,9.115326,2.9804993,2.2297604
10.070007,5.0350037,9.598053,3.0655212,2.0249705
10.070007,5.0350037,10.213547,3.2603302,1.7804822
10.189987,5.0949936,10.357529,3.3406067,1.7623639
10.399994,5.199997,9.594452,3.1233826,2.2265105
10.669998,5.334999,8.240784,2.6920166,3.5856123
10.540009,5.2700043,6.9561462,2.1839752,4.723395
10.499985,5.2499924,6.626175,1.9225082,5.100541
10.350006,5.175003,7.1299744,1.9439774,4.556941
10.389999,5.1949997,8.30191,2.2059326,3.6435735
10.309998,5.154999,9.821823,2.7405167,2.463071
10.159988,5.079994,11.069153,3.3260574,1.9743713
9.970001,4.9850006,11.608902,3.7767181,2.0322063
9.729996,4.864998,11.488724,4.041115,1.937348
9.309998,4.654999,10.925003,4.1239624,1.6955826
8.339996,4.169998,10.424744,4.1148605,2.080084
7.3600006,3.6800003,10.021652,4.0114975,2.6762755
6.7900085,3.3950043,9.897614,3.9325256,3.1475291
6.730011,3.3650055,9.845764,3.787117,3.138248
7.560013,3.7800064,9.978134,3.6903992,2.4146779
8.230011,4.1150055,10.251419,3.623642,2.0757513
8.689987,4.3449936,10.700211,3.687294,2.110349
8.999985,4.4999924,11.248398,3.8052216,2.3476038
9.269989,4.6349945,11.707687,3.9946136,2.5137267
9.559998,4.779999,12.072601,4.18927,2.57367
10.119995,5.0599976,12.47467,4.4403687,2.427048
10.619995,5.3099976,12.637833,4.6414413,2.1184018
11.12001,5.560005,12.644012,4.764786,1.7134932
11.889999,5.9449997,12.549393,4.866539,1.2626905
12.2599945,6.1299973,12.541199,4.912346,1.2494483
12.269989,6.1349945,12.515106,4.9205017,1.2390684
12.110001,6.0550003,12.45517,4.953224,1.1538575
12.030014,6.015007,12.408691,4.844818,1.2292377
11.880005,5.9400024,12.493576,4.8166275,1.2785535
11.520004,5.760002,12.684036,4.8333054,1.4839807
11.430008,5.715004,13.056946,4.925476,1.8021141
11.170013,5.5850067,13.158722,4.9456787,2.0809305
10.709991,5.3549957,13.19754,4.9707947,2.5071774
10.380005,5.1900024,13.028885,4.9023514,2.6541693
10.149994,5.074997,12.895401,4.878296,2.742097
10.040009,5.0200043,12.789032,4.833069,2.745236
9.690002,4.845001,12.586426,4.726837,2.8887985
9.150009,4.5750046,12.321899,4.6346893,3.1621737
8.669998,4.334999,11.925858,4.4395523,3.248054
8.429993,4.2149963,11.430008,4.2175674,2.9919243
8.160004,4.080002,10.365128,3.7444153,2.2253673
8.12999,4.064995,9.097946,3.1441956,1.3344219
8.360001,4.1800003,8.013748,2.5652618,1.651379
8.330002,4.165001,7.377899,2.109848,2.2643397
8.029999,4.0149994,7.873291,2.0577774,1.9634372
7.8700104,3.9350052,8.956711,2.270897,1.9867233
7.720001,3.8600006,10.073425,2.6849442,2.6269643
7.4799957,3.7399979,11.083817,3.2020416,3.637173
7.4299927,3.7149963,11.930893,3.7689896,4.4916544
7.1600037,3.5800018,12.464935,4.31221,5.342691
6.980011,3.4900055,13.152008,4.9267273,6.3206196
7.080002,3.540001,13.696777,5.4804535,6.8754625
7.080002,3.540001,14.275574,5.984909,7.575539
6.2599945,3.1299973,15.14006,6.5257187,9.476477
6.2599945,3.1299973,15.792725,6.932846,10.22743
5.3200073,2.6600037,16.042618,7.1285095,11.577687
4.470001,2.2350006,15.864853,7.098709,12.351379
3.1200104,1.5600052,15.438919,6.8884583,13.386951
1.5799866,0.7899933,15.03775,6.606964,14.629908
-0.20999146,-0.10499573,14.476639,6.17733,15.947992
-1.8899994,-0.9449997,13.964478,5.720398,17.17754
-3.7399902,-1.8699951,13.526459,5.2695465,18.666859
-5.5,-2.75,12.9201355,4.7705994,19.881298
-6.8799896,-3.4399948,12.371597,4.313553,20.740122
-8.089996,-4.044998,11.98381,3.962204,21.59665
-8.910004,-4.455002,11.737518,3.7210999,22.190666
-9.580002,-4.790001,11.458405,3.5489044,22.612288
-10.150009,-5.0750046,10.976349,3.3808136,22.735723
-10.699997,-5.3499985,10.374573,3.1969376,22.720095
-11.330002,-5.665001,9.960602,3.0935287,22.997498
-11.520004,-5.760002,9.567413,2.979805,22.802036
-11.809998,-5.904999,9.425354,2.9698715,22.989113
-12.0,-6.0,9.723419,3.1132812,23.529905
-12.0,-6.0,9.903854,3.24012,23.745169
-12.089996,-6.044998,9.942047,3.3233643,23.912632
-12.270004,-6.135002,9.854218,3.360611,24.046467
-12.300003,-6.1500015,9.675171,3.3526993,23.912481
-12.279999,-6.1399994,9.440094,3.3084488,23.657362
-12.130005,-6.0650024,9.172943,3.2110367,23.20734
-12.100006,-6.050003,8.910538,3.0815125,22.882084
-12.230011,-6.1150055,8.651642,2.9080505,22.720226
-12.619995,-6.3099976,8.53241,2.777565,22.992086
-12.75,-6.375,8.5138855,2.678688,23.080326
-12.789993,-6.3949966,8.045883,2.417328,22.592083
-13.130005,-6.5650024,7.765915,2.237587,22.641376
-13.410004,-6.705002,6.8586426,1.8295441,21.957722
-13.400009,-6.7000046,5.6880035,1.3029938,20.663704
-13.349991,-6.6749954,4.1054077,0.5916977,18.873785
-13.300003,-6.6500015,2.077774,-0.34733582,16.585323
-13.130005,-6.5650024,-0.2651062,-1.4861145,13.7975445
-12.809998,-6.404999,-2.743454,-2.7458572,10.679105
-12.470001,-6.2350006,-5.2579193,-4.084465,7.4974504
-12.300003,-6.1500015,-7.623184,-5.4143295,4.71077
-12.550003,-6.2750015,-9.523758,-6.5721436,3.021937
-13.270004,-6.635002,-11.039093,-7.545944,2.393919
-14.190002,-7.095001,-12.028397,-8.235741,2.4269674
-15.119995,-7.5599976,-12.652832,-8.6803665,2.6871512
-15.87999,-7.939995,-13.010605,-8.895752,2.994998
-16.699997,-8.349998,-13.361603,-8.9846115,3.3607438
-17.550003,-8.775002,-13.769165,-9.012161,3.7428756
-18.259995,-9.129997,-13.974335,-8.923645,4.2375283
-18.979996,-9.489998,-14.118118,-8.814545,4.84719
-19.630005,-9.815002,-14.282715,-8.707413,5.3924146
-20.020004,-10.010002,-14.28215,-8.584236,5.838987
-20.11,-10.055,-14.277832,-8.489532,5.964763
-20.039993,-10.019997,-14.353653,-8.454277,5.8266544
-19.559998,-9.779999,-14.365829,-8.428726,5.303597
-19.040009,-9.520004,-14.352463,-8.414833,4.760204
-18.380005,-9.190002,-14.199524,-8.381889,4.209707
-17.449997,-8.724998,-14.10318,-8.368187,3.3287842
-16.449997,-8.224998,-14.100357,-8.391808,2.3308697
-15.529999,-7.7649994,-14.41687,-8.521751,1.3367662
-14.429993,-7.2149963,-14.695358,-8.651344,1.4601853
-14.429993,-7.2149963,-14.913528,-8.776909,1.6335064
-13.550003,-6.7750015,-15.203049,-8.93457,2.710072
-13.440002,-6.720001,-15.588745,-9.132736,3.2171063
-13.389999,-6.6949997,-15.717773,-9.249229,3.4406538
-13.539993,-6.7699966,-15.737427,-9.318871,3.3510594
-13.929993,-6.9649963,-15.63356,-9.324959,2.900498
-14.220001,-7.1100006,-15.406616,-9.254257,2.4448857
-14.460007,-7.2300034,-15.081696,-9.116638,1.9845549
-14.960007,-7.4800034,-14.636398,-8.9066925,1.4621941
-15.159988,-7.579994,-14.257309,-8.691536,1.4261501
-15.470001,-7.7350006,-14.248093,-8.5895,1.4809446
-15.919998,-7.959999,-14.806122,-8.69799,1.3264794
-16.309998,-8.154999,-15.826111,-9.014183,0.9835744
-16.330002,-8.165001,-17.154495,-9.509399,1.5720919
-15.979996,-7.989998,-18.42186,-10.091492,3.1985536
-15.360001,-7.6800003,-19.622574,-10.728157,5.1953125
-14.630005,-7.3150024,-20.772873,-11.3839035,7.2991214
-13.889999,-6.9449997,-21.736359,-11.983292,9.232588
-12.949997,-6.4749985,-22.575836,-12.516525,11.24894
-12.110001,-6.0550003,-23.290207,-12.974052,13.010911
-11.190002,-5.595001,-23.827637,-13.317482,14.654794
-10.330002,-5.165001,-24.034561,-13.4904785,15.868926
-9.550003,-4.7750015,-23.937042,-13.488152,16.650703
-8.690002,-4.345001,-23.464157,-13.319801,17.122515
-7.8600006,-3.9300003,-22.727768,-12.990463,17.258324
-7.019989,-3.5099945,-21.792297,-12.52655,17.169199
-6.080002,-3.040001,-20.665253,-11.94796,16.970556
-4.869995,-2.4349976,-19.319946,-11.24688,16.82405
-3.4700012,-1.7350006,-18.023163,-10.554184,16.93236
-2.1100006,-1.0550003,-16.594528,-9.780121,16.841494
-0.7299957,-0.36499786,-15.934708,-9.289734,17.57022
0.5700073,0.28500366,-15.167221,-8.768883,18.1038
1.980011,0.9900055,-14.830444,-8.476288,19.244202
3.6599884,1.8299942,-14.779312,-8.333015,21.006948
5.1599884,2.5799942,-15.013535,-8.380226,22.908382
7.130005,3.5650024,-15.52121,-8.595802,25.651924
9.130005,4.5650024,-16.154068,-8.925949,28.58976
10.820007,5.4100037,-16.728653,-9.301727,31.149172
12.429993,6.2149963,-17.338104,-9.723724,33.668583
13.669998,6.834999,-17.754028,-10.083168,35.57593
14.4900055,7.2450027,-18.179031,-10.425148,37.015182
15.130005,7.5650024,-18.660461,-10.744019,38.29238
15.699997,7.8499985,-19.176575,-11.036957,39.509506
16.140015,8.070007,-19.381653,-11.1961975,40.249207
16.089996,8.044998,-19.153412,-11.170555,39.98281
15.900009,7.9500046,-18.505478,-10.943779,39.10311
15.769989,7.8849945,-17.514923,-10.525864,37.90285
15.699997,7.8499985,-16.416656,-10.001541,36.6248
16.009995,8.004997,-15.147736,-9.349403,35.557972
16.429993,8.214996,-13.93512,-8.673569,34.648685
16.800003,8.400002,-12.664825,-7.948189,33.608055
17.40001,8.700005,-11.510498,-7.2630157,32.940296
17.859985,8.929993,-10.437927,-6.6167603,32.205532
18.48999,9.244995,-9.392517,-5.998352,31.694483
18.949997,9.474998,-8.324417,-5.418152,30.992413
19.949997,9.974998,-7.338318,-4.8942795,30.984512
20.529999,10.264999,-6.2450256,-4.36644,30.415667
21.020004,10.510002,-4.8894043,-3.7654037,29.48234
21.970001,10.985001,-3.2576752,-3.0567017,28.762543
22.800003,11.400002,-1.5030212,-2.285202,27.77195
23.509995,11.754997,0.35188293,-1.4251633,26.517849
24.009995,12.004997,2.103363,-0.5489273,25.113693
24.520004,12.260002,3.9169312,0.38426208,23.638
24.959991,12.479996,5.9874573,1.4386749,21.803339
25.36,12.68,7.9565887,2.490181,20.014143
25.690002,12.845001,10.354813,3.7288513,17.687284
25.940002,12.970001,12.883072,5.05365,15.1217165
25.87999,12.939995,15.342133,6.3932266,12.273499
26.300003,13.150002,17.57344,7.680496,10.17415
26.660004,13.330002,19.349579,8.798439,8.483898
27.049988,13.524994,20.436356,9.611855,7.567945
27.359985,13.679993,21.06723,10.168938,7.086677
27.86,13.93,21.325668,10.428429,7.2829485
28.470001,14.235001,21.431305,10.481255,7.832181
28.90001,14.450005,21.156693,10.237198,8.656394
29.439987,14.719994,20.431305,9.703491,10.13048
29.919998,14.959999,19.761871,9.081184,11.539612
30.380005,15.190002,19.112686,8.399002,12.945615
30.670013,15.335007,18.94815,7.8759537,13.683933
30.919983,15.459991,19.180481,7.563881,13.943492
31.399994,15.699997,19.80481,7.510811,13.99301
32.36,16.18,20.65178,7.7242584,14.227191
33.670013,16.835007,21.589813,8.152985,14.633828
35.440002,17.720001,22.538559,8.755051,15.416836
37.64,18.82,23.412857,9.471954,16.647688
39.830017,19.915009,24.48204,10.349251,17.615282
41.14,20.57,25.511902,11.246201,17.666183
41.800003,20.900002,26.350876,12.061913,17.23133
42.530014,21.265007,27.296066,12.871941,16.790697
43.479996,21.739998,28.328918,13.637207,16.536354
43.72,21.86,29.272339,14.262665,15.68211
43.700012,21.850006,30.00476,14.717102,14.819182
44.149994,22.074997,30.448227,14.964325,14.798219
44.539993,22.269997,30.836731,15.091629,14.821105
45.37999,22.689995,31.114655,15.08194,15.479006
46.360016,23.180008,31.341675,14.995674,16.365295
47.62001,23.810005,31.54602,14.858742,17.58887
49.479996,24.739998,31.401413,14.573448,19.795994
50.949997,25.474998,31.548676,14.403557,21.292957
52.119995,26.059998,31.826752,14.319572,22.323776
53.450012,26.725006,32.191147,14.331055,23.3924
54.800003,27.400002,32.623383,14.437386,24.367998
56.22,28.11,33.10031,14.659828,25.305882
57.279984,28.639992,33.82425,15.069252,25.570772
58.12999,29.064995,34.473343,15.520859,25.655018
59.210007,29.605003,35.16078,16.046799,25.894363
60.550003,30.275002,35.832428,16.607895,26.380733
61.559998,30.779999,36.504944,17.177147,26.528618
61.949997,30.974998,36.896942,17.603233,26.362774
62.25,31.125,37.20932,17.943321,26.220045
62.65001,31.325005,37.626465,18.248657,26.114151
63.149994,31.574997,38.370132,18.61792,25.815708
63.779984,31.889992,39.7303,19.190468,25.051588
63.810013,31.905006,41.773834,20.04348,23.017286
63.550003,31.775002,44.472183,21.217712,20.024736
63.449997,31.724998,47.609344,22.70655,16.696457
63.39,31.695,50.1568,24.113274,13.919208
63.26001,31.630005,51.799118,25.25499,11.913136
63.11,31.555,52.722916,26.121101,10.589926
63.11,31.555,53.301285,26.776825,9.801347
63.380005,31.690002,53.358414,27.066383,9.87484
63.380005,31.690002,52.857544,26.940186,10.324244
63.679993,31.839996,52.3575,26.59951,11.176037
63.660004,31.830002,51.9749,26.116798,11.700077
63.33,31.665,52.131195,25.725365,11.46927
62.770004,31.385002,52.877533,25.522697,10.480717
62.28,31.14,54.171265,25.605774,9.0243
61.70999,30.854996,56.16365,26.13549,6.7826376
61.240005,30.620003,58.46753,27.003708,4.355995
60.59001,30.295006,60.58162,28.086891,2.208062
59.970016,29.985008,62.49135,29.309174,2.2929423
59.190002,29.595001,64.27014,30.657196,4.5200405
58.51001,29.255005,65.92647,32.02394,6.953699
57.809998,28.904999,67.243774,33.227997,9.1586895
57.36,28.68,68.186905,34.2035,10.752902
56.76001,28.380005,69.00865,34.988472,12.326337
56.539993,28.269997,69.89308,35.635468,13.493329
56.059998,28.029999,70.75218,36.095848,14.80843
55.449997,27.724998,71.167114,36.2183,15.776027
54.97,27.485,71.313416,36.077515,16.300323
54.22,27.11,71.28955,35.744064,16.894361
53.53,26.765,71.31564,35.371567,17.456942
52.90001,26.450005,71.55936,35.045357,18.150736
52.189987,26.094994,71.52066,34.59211,18.676012
51.89,25.945,71.21716,34.08487,18.56643
51.86,25.93,70.75453,33.55935,18.053804
51.960007,25.980003,70.3273,33.113693,17.464909
51.559998,25.779999,69.85356,32.731354,17.375841
51.199997,25.599998,69.39409,32.432785,17.284239
51.78,25.89,69.09032,32.291794,16.398884
52.199997,26.099998,69.14778,32.37407,16.03944
52.55002,26.27501,69.26897,32.567787,15.839462
52.940002,26.470001,69.50896,32.873215,15.731323
53.399994,26.699997,69.70267,33.212166,15.529036
53.850006,26.925003,69.646286,33.46219,15.11411
54.070007,27.035004,69.27107,33.5562,14.63418
54.34001,27.170006,68.67459,33.500717,13.878845
54.619995,27.309998,67.93265,33.31292,12.95072
55.12999,27.564995,67.112,32.991943,11.673067
55.0,27.5,66.311844,32.559593,11.013956
54.179993,27.089996,65.40665,31.996368,10.92146
52.949997,26.474998,64.49164,31.35083,11.209201
51.0,25.5,63.576843,30.651794,12.223629
49.23999,24.619995,62.705994,29.940285,13.085122
47.98999,23.994995,61.9933,29.295563,13.579268
46.619995,23.309998,61.41803,28.745956,14.350877
45.619995,22.809998,61.178543,28.408585,15.089612
45.020004,22.510002,60.93077,28.166725,15.435644
44.449997,22.224998,60.52675,27.955917,15.629593
43.78,21.89,60.217438,27.885857,16.052412
43.450012,21.725006,59.600098,27.764297,15.843678
43.210007,21.605003,58.991653,27.679031,15.560003
42.759995,21.379997,58.28076,27.55825,15.401656
42.570007,21.285004,57.50493,27.38118,14.895778
49.98001,24.990005,56.920624,27.253754,6.6288013
46.479996,23.239998,56.76503,27.233711,10.119349
45.65999,22.829994,56.999725,27.369316,11.22065
44.84999,22.424995,56.99527,27.398636,12.077505
45.180008,22.590004,56.904434,27.39132,11.653336
45.180008,22.590004,57.413864,27.638794,12.164712
45.869995,22.934998,58.123123,27.963554,12.144276
45.869995,22.934998,58.88359,28.359497,12.913822
44.710007,22.355003,59.644867,28.788857,14.912149
44.710007,22.355003,60.45787,29.280563,15.75637
43.059998,21.529999,61.149384,29.723427,18.219805
43.059998,21.529999,61.69638,30.125679,18.812267
38.809998,19.404999,62.027496,30.398613,23.685425
38.809998,19.404999,62.283783,30.631554,23.978155
31.669998,15.834999,62.661682,30.828766,32.003105
31.669998,15.834999,62.646057,30.815643,31.9859
32.62999,16.314995,61.889572,30.436432,30.207716
32.62999,16.314995,60.412277,29.648216,28.729773
35.87999,17.939995,58.00638,28.33773,22.792974
36.940002,18.470001,55.16716,26.679955,18.69699
