phi,theta,est_phi,est_theta,pred_err
-0.6300049,-0.31500244,-0.57832336,1.3254318,1.6413944
-0.55000305,-0.27500153,-0.87971497,1.2519989,1.5621018
-0.55000305,-0.27500153,-1.3364105,1.1595154,1.6359007
-0.5299988,-0.2649994,-1.6628876,1.0812302,1.759252
-0.45999146,-0.22999573,-2.2473755,0.84254456,2.0844076
-0.43000793,-0.21500397,-2.9465637,0.5166931,2.6206977
-0.41000366,-0.20500183,-3.4655304,0.2598114,3.0906014
-0.41000366,-0.20500183,-3.8505554,0.15423584,3.4592683
-0.27999878,-0.13999939,-4.0545654,0.08950806,3.7814949
-0.27999878,-0.13999939,-4.198227,0.1674118,3.9302921
-0.2400055,-0.12000275,-4.199112,0.3753128,3.9899287
-0.11000061,-0.055000305,-4.1926575,0.48230743,4.1177998
-0.11000061,-0.055000305,-4.0690765,0.4888382,3.9962552
-0.0900116,-0.0450058,-3.8688354,0.5794983,3.829963
-0.0900116,-0.0450058,-3.622223,0.55726624,3.5830996
0.08999634,0.04499817,-3.3463898,0.55384064,3.47384
0.039993286,0.019996643,-2.9536743,0.6213608,3.0535142
0.039993286,0.019996643,-2.6882324,0.6167908,2.7926712
0.10998535,0.054992676,-2.4416504,0.61380005,2.6120944
0.10998535,0.054992676,-2.3398743,0.5488968,2.4991233
0.009994507,0.0049972534,-2.2744293,0.38557434,2.3158748
0.009994507,0.0049972534,-2.2071075,0.38354492,2.2491624
-0.009994507,-0.0049972534,-2.1783142,0.38787842,2.2036257
0.009994507,0.0049972534,-2.1230774,0.42305756,2.1735785
0.009994507,0.0049972534,-2.0927277,0.5265579,2.1664534
-0.13999939,-0.069999695,-2.0746002,0.61676025,2.052903
-0.13999939,-0.069999695,-2.1337433,0.719635,2.1442971
-0.11000061,-0.055000305,-2.1931458,0.71147156,2.2196434
-0.11000061,-0.055000305,-2.2161713,0.7188873,2.243848
0.009994507,0.0049972534,-2.146469,0.77059937,2.2882428
-0.0900116,-0.0450058,-2.0582733,0.8319855,2.1546772
-0.0900116,-0.0450058,-1.9537964,0.8670654,2.0749028
-0.16000366,-0.08000183,-1.8651581,0.9335251,1.9835683
-0.16000366,-0.08000183,-1.8107758,1.0105591,1.9783322
-0.44999695,-0.22499847,-1.7277069,1.021759,1.7850927
-0.54000854,-0.27000427,-1.67276,1.0202255,1.7169161
-0.54000854,-0.27000427,-1.6481781,0.9130783,1.6209992
-0.91000366,-0.45500183,-1.6507874,0.997345,1.6303887
-0.91000366,-0.45500183,-1.5497894,1.0076294,1.5964265
-1.2099915,-0.6049957,-1.4910889,1.0107346,1.639963
-1.5899963,-0.79499817,-1.4758759,1.0227814,1.8213415
-1.5899963,-0.79499817,-1.3639984,1.083519,1.8921715
-1.8800049,-0.94000244,-1.3062744,1.2512512,2.2651174
-1.8800049,-0.94000244,-1.2759247,1.248169,2.269951
-1.8199921,-0.90999603,-1.2700653,1.2928238,2.2704682
-1.8199921,-0.90999603,-1.1404877,1.3949814,2.4030588
-1.7700043,-0.88500214,-1.1646118,1.3684006,2.3333035
-1.6799927,-0.83999634,-1.2074738,1.2991943,2.1908882
-1.6799927,-0.83999634,-1.1716919,1.3295898,2.2283556
-1.7700043,-0.88500214,-1.1505737,1.285141,2.2567203
-1.7700043,-0.88500214,-1.2534027,1.2209167,2.1683497
-1.8499908,-0.9249954,-1.3587036,1.1489487,2.131389
-1.8800049,-0.94000244,-1.4576416,1.114769,2.0977914
-1.8800049,-0.94000244,-1.5570068,1.0722427,2.0381684
-1.8499908,-0.9249954,-1.6373444,1.0961456,2.0323026
-1.8499908,-0.9249954,-1.8230286,1.0237427,1.9489305
-1.9700012,-0.9850006,-1.9608154,0.9566269,1.9415861
-1.9700012,-0.9850006,-2.0037842,0.94686127,1.9321893
-1.9100037,-0.95500183,-2.022049,0.9862366,1.9444064
-1.6799927,-0.83999634,-1.9745941,1.0863037,1.9487298
-1.6799927,-0.83999634,-1.9589844,1.1336975,1.9933125
-1.75,-0.875,-1.9278259,1.1628647,2.0456448
-1.75,-0.875,-1.9387817,1.1600571,2.043826
-1.6300049,-0.81500244,-1.9382019,1.0837173,1.9235605
-1.4799957,-0.73999786,-2.1032104,0.8999634,1.7543505
-1.4799957,-0.73999786,-2.283371,0.7561493,1.6981199
-1.3899994,-0.6949997,-2.4111176,0.5802231,1.6336263
-1.3899994,-0.6949997,-2.7405243,0.38778687,1.7308792
-1.5200043,-0.76000214,-2.9796448,0.26834106,1.7854216
-1.4600067,-0.73000336,-3.3566284,0.1096344,2.074148
-1.4600067,-0.73000336,-3.8458252,-0.10167694,2.4671206
-1.449997,-0.7249985,-4.1795654,-0.20626068,2.7783353
-1.449997,-0.7249985,-4.5555115,-0.30104065,3.134253
-1.3999939,-0.69999695,-4.778,-0.31269073,3.3999543
-1.3999939,-0.69999695,-4.882492,-0.23466492,3.5133502
-1.3200073,-0.66000366,-4.875519,-0.087631226,3.601196
-1.2099915,-0.6049957,-4.7239075,0.011802673,3.5674918
-1.2099915,-0.6049957,-4.442047,0.30762482,3.3583546
-1.1300049,-0.56500244,-4.129196,0.34455872,3.1340034
-1.1300049,-0.56500244,-3.8565826,0.4363556,2.9046793
-1.2200012,-0.6100006,-3.5858154,0.4015274,2.5729852
-1.2200012,-0.6100006,-3.3962708,0.23726654,2.3353996
-1.2200012,-0.6100006,-3.241043,0.18727112,2.1725879
-1.199997,-0.5999985,-3.1130219,0.07624817,2.0290258
-1.199997,-0.5999985,-3.0270844,0.0035095215,1.9242725
-1.3099976,-0.6549988,-2.9658356,-0.02305603,1.7723298
-1.3099976,-0.6549988,-2.9808502,-0.01524353,1.7891445
-1.25,-0.625,-3.0007324,0.05316162,1.8775312
-1.1500092,-0.5750046,-3.0392303,0.08307648,2.0005648
-1.1500092,-0.5750046,-2.934784,0.2578888,1.9696075
-1.050003,-0.5250015,-2.867035,0.4808426,2.0767882
-1.050003,-0.5250015,-2.8735657,0.5170212,2.100216
-0.7899933,-0.39499664,-2.8807526,0.547493,2.293369
-0.6599884,-0.3299942,-2.8493042,0.5600357,2.363143
-0.6599884,-0.3299942,-2.7221375,0.5521164,2.242801
-0.54000854,-0.27000427,-2.6273956,0.5839691,2.2552454
-0.54000854,-0.27000427,-2.4997406,0.60459137,2.1459394
-0.44999695,-0.22499847,-2.4119415,0.59671783,2.1269767
-0.44999695,-0.22499847,-2.4204865,0.6001892,2.1361585
-0.20999146,-0.10499573,-2.448166,0.52671814,2.3255734
0.0,0.0,-2.5022278,0.52458954,2.5565772
0.0,0.0,-2.5185547,0.541626,2.5761025
0.12998962,0.06499481,-2.5598297,0.5591202,2.7348058
0.12998962,0.06499481,-2.602188,0.5621033,2.776926
0.30999756,0.15499878,-2.6450348,0.5894394,2.9867508
0.12998962,0.06499481,-2.641159,0.6305008,2.8282623
0.12998962,0.06499481,-2.588028,0.67074585,2.784669
0.099990845,0.049995422,-2.5503693,0.76381683,2.7446654
0.099990845,0.049995422,-2.464096,0.8495178,2.6856937
0.020004272,0.010002136,-2.4119568,0.81012726,2.5600967
0.020004272,0.010002136,-2.4401398,0.7360306,2.5649087
-0.20999146,-0.10499573,-2.465393,0.80081177,2.4305134
-0.5700073,-0.28500366,-2.492447,0.68930817,2.1552222
-0.5700073,-0.28500366,-2.5213623,0.6331482,2.1564932
-0.7899933,-0.39499664,-2.5675964,0.5678482,2.0215852
-0.7899933,-0.39499664,-2.6593628,0.51649475,2.0798016
-0.7799988,-0.3899994,-2.734436,0.4927826,2.144571
-0.7799988,-0.3899994,-2.7566528,0.5386658,2.183909
-0.68000793,-0.34000397,-2.7254639,0.65883636,2.2762365
-0.34999084,-0.17499542,-2.7020416,0.786026,2.5407567
-0.34999084,-0.17499542,-2.6249542,0.8151245,2.4810443
-0.19000244,-0.09500122,-2.563736,0.96250916,2.5984957
-0.19000244,-0.09500122,-2.329544,1.0555878,2.429144
0.07998657,0.039993286,-2.0868378,1.1682968,2.4428835
0.05000305,0.025001526,-1.8908997,1.2099457,2.2739139
0.05000305,0.025001526,-1.64505,1.2353363,2.082623
0.07998657,0.039993286,-1.4788513,1.2383881,1.9662263
0.07998657,0.039993286,-1.3251648,1.2623672,1.8623558
0.05000305,0.025001526,-1.2503662,1.2244568,1.7691247
0.05000305,0.025001526,-1.0545807,1.2829361,1.6740944
-0.069992065,-0.034996033,-0.82273865,1.3766785,1.5998551
-0.13999939,-0.069999695,-0.6781769,1.4337616,1.5972843
-0.13999939,-0.069999695,-0.4925995,1.5950165,1.7021487
0.2000122,0.1000061,-0.40356445,1.6839142,1.6950055
0.2000122,0.1000061,-0.27316284,1.728569,1.6960443
0.4500122,0.2250061,-0.34077454,1.688858,1.663658
0.4500122,0.2250061,-0.45277405,1.5467682,1.6005888
0.4500122,0.2250061,-0.61351013,1.4910202,1.6533923
0.42999268,0.21499634,-0.7933197,1.3547974,1.671989
0.42999268,0.21499634,-1.079422,1.2118835,1.8089427
0.4099884,0.2049942,-1.356247,1.0442886,1.9554467
0.43998718,0.21999359,-1.7129517,1.004036,2.2911494
0.43998718,0.21999359,-2.2255707,0.7998581,2.7278543
0.58000183,0.29000092,-2.6190033,0.6354828,3.2174716
0.58000183,0.29000092,-3.0806122,0.47283936,3.6650596
0.6799927,0.33999634,-3.4126587,0.38967133,4.092851
0.6799927,0.33999634,-3.6101837,0.4245758,4.290898
0.7700043,0.38500214,-3.6979675,0.5248413,4.470016
0.7700043,0.38500214,-3.6246796,0.6681671,4.403621
0.7700043,0.38500214,-3.272644,0.93800354,4.0799594
0.6399994,0.3199997,-2.9019623,1.1881256,3.6464744
0.6399994,0.3199997,-2.4376373,1.3925095,3.2588255
0.78001404,0.39000702,-2.0283813,1.5006332,3.0196686
0.83999634,0.41999817,-1.5621338,1.5379333,2.6492236
0.83999634,0.41999817,-1.1927948,1.4773636,2.2910638
0.9700012,0.4850006,-0.92214966,1.3707733,2.0890033
0.9700012,0.4850006,-0.74150085,1.2337723,1.8680216
1.1699982,0.5849991,-0.6376953,1.1286316,1.8874077
1.1699982,0.5849991,-0.60375977,1.0913391,1.8442988
1.1799927,0.58999634,-0.6481476,1.0327225,1.8806558
1.1200104,0.5600052,-0.8107605,1.0089264,1.982088
1.1200104,0.5600052,-1.0536499,0.97135925,2.212047
1.0099945,0.50499725,-1.295227,0.9419708,2.3461027
1.0099945,0.50499725,-1.2911224,1.1964493,2.40257
1.0600128,0.5300064,-1.3090363,1.2276993,2.469341
0.9700012,0.4850006,-1.100708,1.4951935,2.3036723
0.9700012,0.4850006,-0.93795776,1.728096,2.2767525
1.0299835,0.51499176,-0.8184967,1.8567123,2.283705
1.0299835,0.51499176,-0.8497162,1.8021545,2.2778697
1.0299835,0.51499176,-0.89186096,1.6225967,2.217879
1.0299835,0.51499176,-0.9606781,1.4214401,2.1870434
1.0600128,0.5300064,-0.9224701,1.3027191,2.1275287
0.99998474,0.49999237,-0.8982239,1.2199631,2.0299902
0.99998474,0.49999237,-0.88391113,1.2513809,2.0279646
0.9299927,0.46499634,-0.9430847,1.3479996,2.070559
0.9299927,0.46499634,-0.8668518,1.4513321,2.0495636
0.480011,0.2400055,-0.78334045,1.6237793,1.873566
-1.0599976,-0.5299988,-0.77111816,1.70018,2.2488143
-1.0599976,-0.5299988,-0.7431793,1.7597885,2.3116453
-3.0099945,-1.5049973,-0.7301636,1.7623596,3.9839363
-3.0099945,-1.5049973,-0.77005005,1.6622162,3.8791392
-4.9100037,-2.4550018,-0.8072357,1.5427399,5.727723
-4.9100037,-2.4550018,-0.84220886,1.4468689,5.635968
-7.619995,-3.8099976,-0.78756714,1.4429092,8.61525
-10.559998,-5.279999,-0.7459259,1.4687576,11.901417
-10.559998,-5.279999,-0.6121063,1.5647354,12.0660095
-12.050003,-6.0250015,-0.5228119,1.737587,13.883187
-12.050003,-6.0250015,-0.3542328,1.8996811,14.113637
-12.470001,-6.2350006,-0.23484802,1.9361496,14.696972
-13.460007,-6.7300034,-0.15678406,2.001892,15.892613
-13.460007,-6.7300034,-0.22964478,1.8766327,15.762945
-15.589996,-7.794998,-0.3053589,1.7205505,17.971228
-15.589996,-7.794998,-0.39901733,1.5531464,17.803087
-18.660004,-9.330002,-0.49101257,1.4455948,21.063417
-22.64,-11.32,-0.5892029,1.4169235,25.352715
-22.64,-11.32,-0.6769562,1.4088898,25.273216
-24.529999,-12.264999,-0.76194763,1.4632645,27.304691
-24.529999,-12.264999,-0.8087616,1.4685211,27.267227
-25.339996,-12.669998,-0.85324097,1.5334702,28.150768
-25.339996,-12.669998,-0.88308716,1.7067413,28.214886
-25.540009,-12.770004,-0.891449,1.7056274,28.426296
-25.479996,-12.739998,-0.8824158,1.7301025,28.380987
-25.479996,-12.739998,-0.86528015,1.6954346,28.377611
-25.830002,-12.915001,-0.8514557,1.6613083,28.75512
-25.830002,-12.915001,-0.94369507,1.5258255,28.606176
-26.559998,-13.279999,-1.0202332,1.3553314,29.25194
-26.649994,-13.324997,-1.299118,1.1425247,29.001942
-26.649994,-13.324997,-2.5023346,0.38422394,27.580288
-26.430008,-13.215004,-3.4601135,-0.29445648,26.169687
-26.430008,-13.215004,-5.3996277,-1.4643478,23.905022
-26.119995,-13.059998,-6.9037933,-2.3741608,21.808662
-26.119995,-13.059998,-9.188583,-3.459114,19.292242
-25.290009,-12.645004,-10.829086,-4.149925,16.62532
-24.100006,-12.050003,-13.573669,-5.228485,12.4375515
-24.100006,-12.050003,-17.224274,-6.912781,8.505837
-23.660004,-11.830002,-19.795425,-8.100655,5.3281837
-23.660004,-11.830002,-22.313354,-8.988747,3.1347528
-23.36,-11.68,-23.75978,-9.17289,2.5376732
-22.779999,-11.389999,-24.519516,-8.821274,3.0871792
-22.779999,-11.389999,-24.986313,-8.381645,3.7112484
-21.660004,-10.830002,-24.644302,-7.702095,4.296098
-21.660004,-10.830002,-24.942566,-7.7543106,4.4667287
-20.25,-10.125,-24.55925,-7.8687744,4.817027
-18.479996,-9.239998,-25.565338,-9.272751,6.9930234
-18.479996,-9.239998,-28.289062,-11.956932,10.015865
-16.580002,-8.290001,-30.083115,-14.427483,14.584598
-16.580002,-8.290001,-32.17105,-16.62706,17.341787
-14.0,-7.0,-33.311737,-17.646904,21.63288
-11.360001,-5.6800003,-34.092804,-17.63675,25.225668
-11.360001,-5.6800003,-34.074173,-16.608025,24.782013
-8.980011,-4.4900055,-33.55838,-14.987488,26.361929
-8.980011,-4.4900055,-32.46071,-13.117218,24.730211
-6.399994,-3.199997,-31.017654,-11.520035,25.769163
-3.9600067,-1.9800034,-29.57576,-10.461601,26.814909
-3.9600067,-1.9800034,-28.021072,-10.104439,25.24751
-2.2299957,-1.1149979,-26.911072,-10.503624,26.25961
-2.2299957,-1.1149979,-25.869003,-11.287636,25.576633
-1.0699921,-0.53499603,-24.925735,-12.123581,26.351082
-0.08000183,-0.040000916,-23.999664,-12.696205,26.884844
-0.08000183,-0.040000916,-23.227722,-12.802101,26.260542
0.75001526,0.37500763,-22.415375,-12.413208,26.304111
0.75001526,0.37500763,-21.78894,-11.673233,25.421705
1.3600159,0.68000793,-20.885086,-10.677834,24.867447
1.3600159,0.68000793,-19.515,-9.186569,23.013033
1.4900055,0.74500275,-18.512375,-7.855194,21.719707
1.7799988,0.8899994,-17.552399,-6.9944916,20.838474
1.7799988,0.8899994,-16.960068,-6.630783,20.158262
1.4100037,0.70500183,-16.544846,-6.6977844,19.386538
1.4100037,0.70500183,-16.071869,-6.925499,19.03886
1.2200012,0.6100006,-15.9283905,-7.2169876,18.811802
1.0600128,0.5300064,-15.350479,-7.2309113,18.116137
1.0600128,0.5300064,-15.118286,-7.15242,17.87408
0.95999146,0.47999573,-14.292801,-6.530983,16.758795
0.95999146,0.47999573,-12.767471,-5.0996857,14.8026705
1.0099945,0.50499725,-11.760376,-3.9136734,13.504858
1.6099854,0.8049927,-10.059814,-2.5031204,12.126812
1.6099854,0.8049927,-8.9758,-1.5606995,10.845947
1.9900055,0.99500275,-6.8040924,-0.3498001,8.896027
1.9900055,0.99500275,-3.7930603,1.257431,5.7879076
2.119995,1.0599976,-1.7469482,2.2364502,4.0403113
2.2600098,1.1300049,0.9151459,3.22303,2.487269
2.2600098,1.1300049,2.509018,3.5355606,2.4184039
2.4799957,1.2399979,4.7648926,3.973503,3.5610645
2.4799957,1.2399979,7.441452,4.943527,6.184754
2.380005,1.1900024,8.90361,5.4548492,7.783538
2.219986,1.109993,10.477829,6.0680237,9.615785
2.219986,1.109993,10.961243,6.2317123,10.113165
1.8699951,0.93499756,11.2969055,6.3155594,10.834907
1.8699951,0.93499756,11.395828,6.3589096,10.941846
1.7599945,0.87999725,10.743774,6.2079163,10.427244
2.0200043,1.0100021,10.047424,5.9383545,9.404834
2.0200043,1.0100021,8.843399,5.666298,8.24962
2.0100098,1.0050049,7.779907,5.576462,7.3527393
2.0100098,1.0050049,6.449753,5.4498444,6.276573
1.1200104,0.5600052,5.003647,5.2721176,6.1023602
1.4000092,0.7000046,3.7471771,5.1498413,5.0292487
1.4000092,0.7000046,2.5189514,5.019905,4.4619904
1.4600067,0.73000336,1.1688385,4.703392,3.9840345
1.4600067,0.73000336,0.013046265,4.3645782,3.9114134
1.7200012,0.8600006,-1.0378876,3.9834366,4.1649
1.7200012,0.8600006,-1.9620514,3.577507,4.5738025
1.9900055,0.99500275,-2.6178741,3.2878876,5.143728
2.4100037,1.2050018,-3.1334076,3.0409622,5.8356967
2.4100037,1.2050018,-3.4150085,2.8491364,6.048895
3.0999908,1.5499954,-3.3682709,2.8675995,6.5962386
3.0999908,1.5499954,-2.8370209,3.1807022,6.1517944
3.6399994,1.8199997,-2.260376,3.4492111,6.1149726
3.6799927,1.8399963,-1.4638062,3.770996,5.4883366
3.6799927,1.8399963,-0.6719818,4.008957,4.8572836
4.1399994,2.0699997,0.112335205,4.019249,4.4692273
4.1399994,2.0699997,0.85139465,3.9956207,3.8067832
4.529999,2.2649994,1.4218903,3.7857742,3.456267
4.529999,2.2649994,1.9334717,3.5999298,2.9165835
5.0099945,2.5049973,2.2579956,3.3698273,2.8811991
5.1599884,2.5799942,2.394699,3.1376343,2.8175836
5.1599884,2.5799942,2.2893982,2.8757553,2.8825576
5.449997,2.7249985,2.0772247,2.7390366,3.368948
5.449997,2.7249985,1.584137,2.478241,3.8696878
5.9400024,2.9700012,1.0407257,2.341652,4.9341946
6.1200104,3.0600052,0.47026062,2.2286377,5.704579
6.1200104,3.0600052,0.120162964,2.3049927,6.0406256
6.2400055,3.1200027,-0.21838379,2.332924,6.4988117
6.2400055,3.1200027,-0.48641968,2.4497375,6.751772
6.319992,3.159996,-0.6814728,2.472557,7.0266595
6.279999,3.1399994,-1.3421173,2.1795273,7.6741414
6.569992,3.284996,-1.6037445,2.0012589,8.265124
6.569992,3.284996,-1.7729034,1.8044968,8.464872
6.569992,3.284996,-1.8236389,1.638443,8.545689
6.5599976,3.2799988,-1.7379913,1.6593323,8.44692
6.5599976,3.2799988,-1.4506683,1.8121719,8.136028
6.639984,3.319992,-1.1239471,1.9665222,7.8726764
6.919998,3.459999,-0.68029785,2.264183,7.6842623
6.919998,3.459999,0.052490234,2.6571121,6.9044714
6.700012,3.350006,0.66230774,2.911293,6.0446153
6.700012,3.350006,1.5981903,3.2703857,5.0938916
6.949997,3.4749985,2.319107,3.5577927,4.6229606
7.0200043,3.5100021,3.1747437,3.7540207,3.8452196
7.0200043,3.5100021,3.7359467,3.805359,3.2906902
7.380005,3.6900024,4.1295776,3.6342773,3.2441943
7.380005,3.6900024,4.6016846,3.6048965,2.7739637
7.5299835,3.7649918,4.8208466,3.4964523,2.7170691
7.5299835,3.7649918,5.0454254,3.6197128,2.483725
7.6600037,3.8300018,5.0619507,3.623825,2.6007547
7.600006,3.800003,5.2379913,3.7823944,2.35684
7.600006,3.800003,5.2248383,4.0298767,2.3808014
7.4599915,3.7299957,5.0643616,4.0564194,2.4122448
7.4599915,3.7299957,5.0257263,4.2613525,2.485852
7.100006,3.550003,4.8924713,4.274109,2.3183243
6.6599884,3.3299942,4.9594727,4.4481735,2.032014
6.6599884,3.3299942,5.117523,4.6056824,1.9988031
6.4200134,3.2100067,5.1259003,4.6711655,1.9498341
6.4200134,3.2100067,4.9814453,4.5990143,1.9972358
5.9400024,2.9700012,4.86145,4.4332504,1.8163922
5.5200043,2.7600021,4.825287,4.312416,1.7003082
5.5200043,2.7600021,4.708557,4.203491,1.6554033
5.0099945,2.5049973,4.684601,4.171898,1.6983504
5.0099945,2.5049973,4.6177826,4.1613617,1.7021487
4.3899994,2.1949997,4.5234985,4.164055,1.9736772
4.3899994,2.1949997,4.410858,4.185974,1.991053
3.9399872,1.9699936,4.2859955,4.208153,2.2646852
3.6799927,1.8399963,4.2754364,4.2586517,2.4906507
3.6799927,1.8399963,4.3713837,4.336685,2.5903475
3.5100098,1.7550049,4.4349213,4.4103317,2.8113937
3.5100098,1.7550049,4.356552,4.329056,2.7093499
3.4200134,1.7100067,4.282654,4.258896,2.690427
3.5299988,1.7649994,4.411392,4.2296524,2.6171105
3.5299988,1.7649994,4.5018616,4.229347,2.6484845
3.7100067,1.8550034,4.5713043,4.2398224,2.535204
3.7100067,1.8550034,4.843857,4.3426056,2.733159
3.9299927,1.9649963,5.052765,4.458893,2.7341616
3.9299927,1.9649963,5.3123016,4.592293,2.9676168
4.6200104,2.3100052,5.4812317,4.691162,2.5314953
5.5899963,2.7949982,5.6818237,4.7540207,1.9611434
5.5899963,2.7949982,5.6894226,4.677086,1.8847097
6.8099976,3.4049988,5.6511383,4.538574,1.6191872
6.8099976,3.4049988,5.453293,4.3224945,1.6353025
9.340012,4.670006,5.2544403,4.1002426,4.1132793
10.789993,5.3949966,4.83519,3.826439,6.1390657
10.789993,5.3949966,4.2353973,3.4766006,6.810398
12.690002,6.345001,3.7470703,3.218361,9.443252
12.690002,6.345001,3.2474213,3.0303955,9.97632
15.419998,7.709999,2.8721466,3.0337906,13.335687
15.419998,7.709999,2.275528,2.8686218,13.951214
17.720001,8.860001,1.5565338,2.7659683,17.18852
19.809998,9.904999,1.0547333,2.6546783,19.989971
19.809998,9.904999,0.5312042,2.4577408,20.54865
20.960007,10.480003,0.23426819,2.3602676,22.12054
20.960007,10.480003,-0.32211304,2.0492172,22.753292
21.419998,10.709999,-0.6304321,1.8070908,23.635326
22.37001,11.185005,-1.0552979,1.5745773,25.157743
22.37001,11.185005,-1.3600159,1.3800812,25.514671
23.910004,11.955002,-1.4351654,1.3290253,27.288376
23.910004,11.955002,-1.4367676,1.3058395,27.299278
25.279999,12.639999,-1.2905426,1.4200897,28.614328
26.089996,13.044998,-1.1261902,1.5123367,29.308949
26.089996,13.044998,-0.7549286,1.6966705,28.894814
26.520004,13.260002,-0.33755493,1.9085617,28.895216
26.520004,13.260002,0.20857239,2.1273117,28.307869
26.64,13.32,0.72257996,2.2707977,27.911665
26.64,13.32,1.2922058,2.395935,27.342493
26.26001,13.130005,1.7588043,2.428856,26.492275
25.87999,12.939995,2.5694733,2.6722183,25.241474
25.87999,12.939995,3.8465424,3.2585907,23.837841
25.289993,12.644997,4.8159637,3.8139267,22.08231
25.289993,12.644997,6.2953796,4.6344833,20.399326
24.550003,12.275002,7.3792725,5.1756897,18.384888
23.910004,11.955002,9.632935,6.26075,15.197032
23.910004,11.955002,12.096802,7.6279984,12.41589
23.73999,11.869995,13.835739,8.474281,10.321213
23.73999,11.869995,16.141663,9.426346,7.856353
24.049988,12.024994,17.582611,9.808197,6.725666
24.049988,12.024994,20.084167,10.598747,4.141937
23.819992,11.909996,21.55397,10.978462,2.4082658
22.899994,11.449997,23.64444,11.689011,0.7677033
22.899994,11.449997,26.067429,12.788879,3.373826
22.800003,11.400002,27.398361,13.47364,4.945854
22.800003,11.400002,28.49759,13.961769,6.119908
23.100006,11.550003,28.67891,13.933815,5.94023
23.26001,11.630005,28.478104,13.597359,5.45862
23.26001,11.630005,28.200699,13.284294,5.099811
23.169998,11.584999,27.343796,12.896233,4.2843657
23.169998,11.584999,27.10083,13.021248,4.1002126
22.789993,11.394997,26.379745,13.214203,3.9509153
22.12001,11.060005,26.27623,13.799225,4.89625
22.12001,11.060005,26.247406,14.631737,5.3799353
21.240005,10.620003,25.904297,15.171753,6.4325466
21.240005,10.620003,25.716034,15.482719,6.5302973
20.660004,10.330002,25.294815,15.426949,6.810053
20.660004,10.330002,24.856415,15.07045,6.262501
20.050003,10.025002,24.299911,14.472725,6.08444
20.729996,10.364998,23.340622,13.573166,4.1002607
20.729996,10.364998,22.220016,12.616821,2.6837983
21.330002,10.665001,21.208847,11.953575,1.294222
21.330002,10.665001,20.010178,11.403175,1.4909534
21.490005,10.745003,19.060028,11.091866,2.4111087
21.570007,10.785004,17.884796,10.970459,3.6236355
21.570007,10.785004,16.604507,10.786018,4.8776894
21.449997,10.724998,15.71315,10.687698,5.6370463
21.449997,10.724998,15.057022,10.731239,6.281163
20.970001,10.485001,14.733948,10.876442,6.140407
20.970001,10.485001,14.9266815,10.983734,5.958385
21.180008,10.590004,15.324829,11.214249,5.7831306
21.840012,10.920006,15.784668,11.266609,5.952196
21.840012,10.920006,15.680939,10.830376,6.049057
22.009995,11.004997,15.818024,10.28775,6.127335
22.009995,11.004997,15.994659,9.794868,6.0387754
22.160004,11.080002,16.235092,9.323959,6.089593
22.360016,11.180008,16.648743,9.234169,5.9478145
22.360016,11.180008,17.172012,9.501167,5.3725
22.509995,11.254997,17.657242,9.874222,4.9661336
22.509995,11.254997,18.089981,10.248825,4.457379
21.970001,10.985001,18.44197,10.469864,3.5044227
21.73999,10.869995,18.508362,10.518753,3.1948175
21.73999,10.869995,18.071304,10.143555,3.6795094
21.470016,10.735008,17.714417,9.604134,3.8655868
21.470016,10.735008,16.786407,8.788567,5.0091457
21.64,10.82,16.046173,8.093658,6.154057
21.64,10.82,15.090836,7.510521,7.262391
21.480011,10.7400055,14.379471,7.2211075,7.845602
20.839996,10.419998,13.441895,7.0992737,8.029448
20.839996,10.419998,13.237793,7.470894,8.067085
20.690002,10.345001,13.241577,8.098053,7.6872497
20.690002,10.345001,13.743576,8.899948,6.9991355
21.89,10.945,14.315918,9.613174,7.570226
24.200012,12.100006,15.033737,10.048431,9.22571
24.200012,12.100006,15.833099,10.197525,8.425923
26.080002,13.040001,16.570557,10.068657,9.777546
26.080002,13.040001,17.08496,9.630859,9.453841
26.86,13.43,17.497665,9.070908,10.1619625
26.86,13.43,17.44548,8.401321,10.520219
28.160004,14.080002,17.35466,7.879051,12.281592
28.62001,14.310005,17.296219,7.679161,12.936922
28.62001,14.310005,17.59903,8.074814,12.474807
29.34999,14.674995,17.794891,8.687462,12.796428
29.34999,14.674995,18.019333,9.444412,12.248444
30.12001,15.060005,18.161362,10.028648,12.706425
30.460007,15.230003,18.331848,10.437042,12.7549
30.460007,15.230003,18.527756,10.568138,12.526196
30.830002,15.415001,18.609009,10.361687,12.935381
30.830002,15.415001,18.732681,10.096603,12.936586
31.290009,15.645004,18.762543,9.810982,13.534294
31.290009,15.645004,18.37558,9.222816,14.144694
31.910004,15.955002,17.908997,8.748032,15.449059
32.969986,16.484993,17.463806,8.38858,17.156282
32.969986,16.484993,16.873413,8.098991,17.807354
33.62001,16.810005,16.355774,8.121407,18.945486
33.62001,16.810005,16.051117,8.385544,19.084911
34.200012,17.100006,15.857056,8.770073,19.702812
33.589996,16.794998,15.628616,9.0909195,19.108013
33.589996,16.794998,15.231552,9.089981,19.462631
33.25,16.625,14.903763,8.98951,19.433523
33.25,16.625,14.637695,8.711029,19.789944
32.95999,16.479996,14.504959,8.405312,19.728859
32.95999,16.479996,15.2901,8.648613,18.924427
33.25,16.625,17.395996,9.8265915,16.85244
34.479996,17.239998,19.232132,11.044174,16.021074
34.479996,17.239998,21.83516,12.732727,13.014672
