phi,theta,est_phi,est_theta,pred_err
4.3400116,2.1700058,6.8272247,3.722725,2.9292412
4.310013,2.1550064,7.078064,3.7456055,3.1892364
4.400009,2.2000046,7.0599213,3.7569733,3.078861
4.3200073,2.1600037,6.623474,3.6800003,2.757189
4.2099915,2.1049957,6.321045,3.6171112,2.5945003
4.2299957,2.1149979,5.839325,3.5448303,2.1512227
4.269989,2.1349945,5.583893,3.5344238,1.9184667
4.330002,2.165001,5.58226,3.5150146,1.8403684
4.350006,2.175003,5.8325806,3.56987,2.0342278
4.23999,2.119995,6.155258,3.6364136,2.4410398
4.2599945,2.1299973,6.4382935,3.7060165,2.686277
4.300003,2.1500015,6.7480164,3.735588,2.9139645
4.380005,2.1900024,6.783798,3.779251,2.8788202
4.1900024,2.0950012,7.1013794,3.8905258,3.4170144
3.9899902,1.9949951,7.277405,3.9689255,3.8305764
4.0400085,2.0200043,7.6763916,4.1334686,4.201231
4.0400085,2.0200043,7.901016,4.2216797,4.4395022
4.1600037,2.0800018,7.9613037,4.2877884,4.3906145
4.220001,2.1100006,7.6188507,4.298294,4.0377417
4.1799927,2.0899963,7.0748596,4.2546234,3.6110234
4.169998,2.084999,6.8584747,4.245392,3.445601
4.119995,2.0599976,6.473221,4.1946106,3.1745317
4.2299957,2.1149979,6.109085,4.0764236,2.7142582
4.119995,2.0599976,6.13295,4.109169,2.8704443
4.25,2.125,6.312683,4.1050644,2.8570466
4.3899994,2.1949997,6.4854584,4.066559,2.8071432
4.4100037,2.2050018,6.694992,4.051834,2.9352496
4.350006,2.175003,6.883667,4.011627,3.1261854
4.2599945,2.1299973,7.000824,3.9859848,3.306774
4.2599945,2.1299973,6.939041,3.942955,3.2316785
4.330002,2.165001,7.1410217,3.9828415,3.3441582
4.380005,2.1900024,7.4028473,4.0533524,3.5470715
4.3200073,2.1600037,7.521515,4.0602875,3.718838
4.380005,2.1900024,7.5161133,4.0753555,3.6550555
4.470001,2.2350006,7.212326,3.9874496,3.2510061
4.3600006,2.1800003,6.7940063,3.9150696,2.9862263
4.430008,2.215004,6.4354706,3.8344116,2.5753424
4.4400024,2.2200012,6.4261475,3.8561478,2.5710828
4.5,2.25,6.5645447,3.907669,2.6452308
4.4400024,2.2200012,6.3897095,3.837204,2.5310314
4.5599976,2.2799988,6.261566,3.7795334,2.2662404
4.3899994,2.1949997,6.335312,3.7728882,2.5026455
4.5399933,2.2699966,6.4842987,3.7969666,2.4700544
4.4799957,2.2399979,6.508194,3.7803497,2.5445287
4.6200104,2.3100052,6.2828064,3.730301,2.1850736
4.680008,2.340004,6.029602,3.6264954,1.8631964
4.650009,2.3250046,5.855774,3.5731964,1.7343807
4.5599976,2.2799988,5.8932495,3.616478,1.886578
4.5099945,2.2549973,6.160675,3.695572,2.1891901
4.4799957,2.2399979,6.475662,3.7266846,2.4864032
4.610016,2.305008,6.6711884,3.757225,2.519016
4.600006,2.300003,6.763153,3.7258453,2.5881553
4.5099945,2.2549973,6.7344666,3.7910538,2.7007387
4.519989,2.2599945,6.7287445,3.821968,2.702695
4.529999,2.2649994,6.650284,3.8125153,2.6225646
4.519989,2.2599945,7.014557,3.9872208,3.0310571
4.600006,2.300003,7.375946,4.0811386,3.294555
4.6200104,2.3100052,7.530014,4.217354,3.4753613
4.6400146,2.3200073,7.3430786,4.165169,3.2691422
4.6900024,2.3450012,7.199127,4.124733,3.072942
4.519989,2.2599945,7.0993958,4.138855,3.1878242
4.5599976,2.2799988,7.106903,4.2341537,3.2069278
4.5099945,2.2549973,7.073517,4.2059326,3.2181408
4.5,2.25,7.0370483,4.2375183,3.2196004
4.5599976,2.2799988,7.0135956,4.1888504,3.1055772
4.680008,2.340004,6.973404,4.168274,2.9299762
4.669998,2.334999,6.879593,4.1178207,2.8362796
4.610016,2.305008,6.839203,4.0852737,2.8500495
4.7100067,2.3550034,7.085846,4.133339,2.9645147
4.630005,2.3150024,6.919693,4.079445,2.8877141
4.5399933,2.2699966,7.11438,4.1031876,3.157031
4.470001,2.2350006,7.112976,4.0705414,3.2144887
4.549988,2.274994,7.1811523,4.0888977,3.1923656
4.430008,2.215004,7.0461426,4.0083466,3.1684823
4.549988,2.274994,7.110779,4.0395813,3.106586
4.5399933,2.2699966,7.3906403,4.1261597,3.3979385
4.6400146,2.3200073,7.4444427,4.120926,3.3290784
4.680008,2.340004,7.4522552,4.108658,3.284616
4.7400055,2.3700027,7.2257843,4.103813,3.0273087
4.75,2.375,6.8306274,3.998146,2.6364102
4.900009,2.4500046,6.688614,4.0089493,2.3704202
5.080002,2.540001,6.674469,4.0139236,2.1694326
5.029999,2.5149994,6.6411133,4.002136,2.1905308
5.1900024,2.5950012,6.729645,3.9933472,2.078013
5.369995,2.6849976,6.8849487,3.989563,1.9971378
5.6799927,2.8399963,6.936554,3.99189,1.7030683
6.0,3.0,7.019226,4.0162735,1.4380383
6.4100037,3.2050018,7.0276947,4.002739,1.0079422
6.680008,3.340004,7.018112,4.0080338,0.74834275
7.029999,3.5149994,7.2009735,4.08033,0.59082925
7.519989,3.7599945,7.230942,4.1083145,0.45197463
7.6399994,3.8199997,7.1638184,4.0917664,0.54679686
7.7299957,3.8649979,7.0080566,4.080017,0.75147396
7.8299866,3.9149933,6.822876,4.0452347,1.0133634
7.779999,3.8899994,6.7771454,4.0443726,1.0123975
7.4400024,3.7200012,6.9806976,4.124649,0.6110179
7.199997,3.5999985,7.157593,4.160721,0.5626699
6.939987,3.4699936,7.154068,4.1235886,0.68756497
6.7100067,3.3550034,7.2692566,4.172859,0.9901179
6.400009,3.2000046,7.1121826,4.105446,1.1513107
6.0900116,3.0450058,6.901825,4.075691,1.3108978
5.8700104,2.9350052,6.502838,3.954071,1.1989361
5.719986,2.859993,6.397537,3.9009476,1.241435
5.9799957,2.9899979,6.142395,3.7880173,0.81445324
5.9799957,2.9899979,6.2209473,3.8128662,0.85706514
6.0399933,3.0199966,6.4733124,3.8281326,0.916639
5.880005,2.9400024,6.7108917,3.8482742,1.2298744
5.7900085,2.8950043,7.176346,3.9568481,1.7443942
5.719986,2.859993,7.6406097,4.0589294,2.2611392
5.7499847,2.8749924,7.915222,4.1250687,2.4966943
5.769989,2.8849945,8.2300415,4.254242,2.8111846
5.880005,2.9400024,8.680954,4.4512863,3.1773672
6.1399994,3.0699997,9.022781,4.611511,3.263268
6.430008,3.215004,9.340073,4.801956,3.3082535
6.4100037,3.2050018,9.765518,4.995392,3.795553
6.3700104,3.1850052,10.164291,5.2303314,4.3012466
6.2299957,3.1149979,10.797668,5.5562744,5.167291
6.2299957,3.1149979,11.686859,5.903694,6.112632
6.4100037,3.2050018,12.726456,6.303505,7.01526
6.529999,3.2649994,13.705536,6.733162,7.9441104
6.7400055,3.3700027,14.935135,7.251114,9.034419
6.6700134,3.3350067,15.59346,7.568268,9.838231
6.700012,3.350006,15.62587,7.7810135,9.925391
6.569992,3.284996,15.360321,7.9223785,9.899184
6.550003,3.2750015,14.274475,7.8634872,8.951309
6.5099945,3.2549973,12.571487,7.5303955,7.3944902
6.5099945,3.2549973,10.4478,7.044754,5.4532685
6.4900055,3.2450027,7.9942627,6.408127,3.5002296
6.2299957,3.1149979,5.8185883,5.740471,2.657412
6.049988,3.024994,3.9103394,4.986717,2.8988776
5.9799957,2.9899979,2.5647888,4.258003,3.636527
6.029999,3.0149994,1.6042175,3.5078125,4.445939
6.220001,3.1100006,1.3916321,2.8970184,4.8263717
6.349991,3.1749954,2.1977386,2.5520554,4.1935787
6.5,3.25,3.5966492,2.3385468,3.039699
6.720001,3.3600006,5.271469,2.2277603,1.8370689
6.8099976,3.4049988,6.5990906,2.1726608,1.2503877
6.639984,3.319992,7.5863647,2.2466583,1.4301238
6.529999,3.2649994,8.358017,2.390152,2.024584
6.5,3.25,8.774078,2.6519852,2.3484373
6.75,3.375,8.984497,2.914711,2.2780416
6.9700165,3.4850082,8.907211,3.2398071,1.9491314
7.0700073,3.5350037,9.16629,3.732521,2.1013339
7.2299957,3.6149979,9.978455,4.3617554,2.841589
7.2499847,3.6249924,10.345383,4.8176117,3.3093188
7.380005,3.6900024,10.437683,5.2395325,3.4194772
7.5500183,3.7750092,9.959778,5.4911575,2.9518754
7.5500183,3.7750092,9.3461,5.659668,2.5992491
7.5700073,3.7850037,8.966019,5.8532257,2.4925358
7.6100006,3.8050003,8.853912,6.031578,2.5481415
7.5399933,3.7699966,9.163223,6.188675,2.9093256
7.300003,3.6500015,9.443176,6.2771454,3.3852386
7.0,3.5,9.651535,6.29438,3.8452709
6.6700134,3.3350067,9.49115,6.162834,3.9873755
6.4900055,3.2450027,9.251129,5.96669,3.870447
6.400009,3.2000046,8.854416,5.76297,3.5433161
6.4200134,3.2100067,8.482727,5.560692,3.1233034
6.6599884,3.3299942,8.261993,5.3384323,2.566282
6.7900085,3.3950043,7.642029,4.9702225,1.7898006
6.8799896,3.4399948,6.75473,4.576828,1.1438079
6.8799896,3.4399948,6.1778107,4.2331085,1.0581391
6.869995,3.4349976,5.8728333,3.9515839,1.1209977
6.8799896,3.4399948,6.07428,3.8783875,0.91578466
6.5899963,3.2949982,6.839081,3.8906403,0.6452838
6.5399933,3.2699966,7.973419,3.9673233,1.5915155
6.5099945,3.2549973,9.385651,4.183502,3.015971
6.5399933,3.2699966,10.600128,4.468376,4.224382
6.580002,3.290001,11.278427,4.7015076,4.8948092
6.6700134,3.3350067,11.153137,4.7794952,4.699321
6.6599884,3.3299942,10.565155,4.8742905,4.190028
6.700012,3.350006,10.067825,4.974724,3.7311387
6.6700134,3.3350067,10.139435,5.246071,3.9522533
6.6900024,3.3450012,10.097275,5.4857254,4.0152235
6.680008,3.340004,10.436752,5.7255325,4.4400315
6.639984,3.319992,10.5914,5.914879,4.716256
6.6099854,3.3049927,10.821274,6.1019745,5.043331
6.720001,3.3600006,11.171341,6.290207,5.315628
6.75,3.375,11.384705,6.3989563,5.519421
6.8099976,3.4049988,11.437881,6.4455185,5.52258
6.779999,3.3899994,11.104645,6.427475,5.2713556
6.819992,3.409996,10.811325,6.353012,4.9471216
6.869995,3.4349976,10.106384,6.1457443,4.2127757
6.800003,3.4000015,8.810181,5.8060303,3.1310034
6.9600067,3.4800034,7.320221,5.321495,1.8761756
6.9600067,3.4800034,5.7826233,4.798645,1.7656921
6.980011,3.4900055,4.5157013,4.312706,2.592538
6.919998,3.459999,4.095688,3.9710236,2.8643684
6.919998,3.459999,4.656021,3.7763138,2.2815614
6.7900085,3.3950043,5.9730835,3.7834167,0.9028733
6.700012,3.350006,7.3315277,3.8456879,0.8016186
6.76001,3.380005,8.669113,3.9355087,1.9845549
6.7700043,3.3850021,9.723206,4.053749,3.0218718
6.830002,3.415001,10.243332,4.194168,3.4938471
6.7900085,3.3950043,10.024765,4.177902,3.3212476
6.819992,3.409996,9.518448,4.2445526,2.8188338
6.819992,3.409996,8.834656,4.304901,2.200248
6.730011,3.3650055,8.241455,4.3829346,1.8192989
6.8099976,3.4049988,7.832611,4.4832993,1.4843762
6.830002,3.415001,7.8153534,4.649811,1.5783038
6.779999,3.3899994,7.973419,4.786667,1.8351505
6.8600006,3.4300003,8.340683,4.939537,2.111647
6.8399963,3.4199982,8.583237,5.011589,2.3570058
6.8899994,3.4449997,8.854462,5.088867,2.5571897
6.819992,3.409996,8.939972,5.1623,2.7458062
6.7900085,3.3950043,9.016434,5.2085037,2.8665545
6.830002,3.415001,9.005524,5.291527,2.868261
6.819992,3.409996,9.0637665,5.248741,2.8959048
6.9099884,3.4549942,9.017334,5.2462387,2.7611618
6.980011,3.4900055,9.063385,5.302223,2.75655
6.939987,3.4699936,9.204102,5.3281555,2.9237561
7.080002,3.540001,9.447388,5.3406296,2.968606
6.919998,3.459999,9.471069,5.323265,3.1528735
6.9299927,3.4649963,9.430084,5.2814865,3.0843244
6.869995,3.4349976,9.434845,5.3054657,3.1683588
6.819992,3.409996,9.647903,5.355461,3.4255981
6.700012,3.350006,9.733154,5.3218155,3.6103187
6.580002,3.290001,9.474701,5.2565155,3.4926703
6.5200043,3.2600021,8.981918,5.1814804,3.117657
6.529999,3.2649994,8.635941,5.065201,2.7662616
6.5099945,3.2549973,8.299271,4.9060593,2.431238
6.5200043,3.2600021,7.7602997,4.7760086,1.9568475
6.680008,3.340004,7.8221436,4.764557,1.8241332
6.730011,3.3650055,8.042328,4.722145,1.8855402
6.8099976,3.4049988,8.303513,4.7469482,2.0049622
7.130005,3.5650024,8.655792,4.7597733,1.9347197
7.4299927,3.7149963,8.765625,4.7445602,1.6834203
7.8399963,3.9199982,8.80722,4.686859,1.2322587
8.089996,4.044998,8.831253,4.7356796,1.0116241
8.349991,4.1749954,8.9366,4.800331,0.8561514
8.529999,4.2649994,8.993042,4.8403473,0.73754424
8.460007,4.2300034,9.131271,4.851753,0.91321695
8.440018,4.220009,9.049606,4.9009323,0.91278833
8.5,4.25,9.058914,4.911621,0.8650192
8.719986,4.359993,8.959259,4.9410477,0.6280729
8.929993,4.4649963,8.982605,5.0090866,0.5464389
9.449997,4.7249985,8.91629,5.0237274,0.61005634
9.889984,4.944992,8.7769165,5.057167,1.1145202
10.51001,5.255005,8.760529,5.081444,1.7511126
10.949997,5.4749985,8.986252,5.15625,1.9810015
11.300003,5.6500015,8.980377,5.1505356,2.3627288
11.5,5.75,9.142334,5.1986465,2.4107027
11.720001,5.8600006,9.088776,5.163597,2.71
11.839996,5.919998,8.93837,5.1129684,2.9987864
11.919998,5.959999,8.801727,5.068001,3.2294362
11.899994,5.949997,8.696884,5.032486,3.317709
11.979996,5.989998,8.375702,4.9055862,3.7482078
12.050003,6.0250015,7.8521423,4.7248154,4.3768535
12.01001,6.005005,7.3834534,4.586296,4.820198
11.959991,5.9799957,7.191925,4.4652023,4.983894
11.720001,5.8600006,7.101242,4.399132,4.826534
11.610001,5.8050003,7.0904694,4.358902,4.728162
11.450012,5.725006,7.761368,4.412941,3.901438
11.689987,5.8449936,8.306473,4.491905,3.6311927
11.790009,5.8950043,9.047409,4.6646194,2.9953246
12.01001,6.005005,10.092834,4.976509,2.167808
12.220001,6.1100006,11.267151,5.3196716,1.2344799
12.249985,6.1249924,12.824173,5.8383408,0.63888407
12.360001,6.1800003,14.130539,6.3207397,1.7655814
12.5099945,6.2549973,15.274429,6.8421936,2.8084679
12.789993,6.3949966,16.01506,7.26223,3.317591
12.890015,6.4450073,15.75499,7.4915924,3.0302818
13.110001,6.5550003,14.776733,7.573059,1.9421909
13.110001,6.5550003,13.636902,7.543991,1.1187261
13.029999,6.5149994,12.767181,7.602371,1.1183763
12.859985,6.4299927,12.321548,7.630928,1.3144757
12.690002,6.345001,12.650192,7.8002625,1.455756
12.630005,6.3150024,13.617294,8.005714,1.954045
12.819992,6.409996,15.355545,8.371109,3.1887453
13.26001,6.630005,17.2303,8.755989,4.4719877
13.690002,6.845001,18.830551,9.1267395,5.578332
14.210007,7.1050034,19.770264,9.366135,5.948968
14.380005,7.1900024,20.2892,9.596008,6.321209
14.269989,7.1349945,20.046143,9.612297,6.2279363
14.130005,7.0650024,19.41919,9.59449,5.8121715
14.130005,7.0650024,18.23581,9.473885,4.723229
14.130005,7.0650024,16.886719,9.250404,3.495864
14.139999,7.0699997,15.718842,9.042114,2.5164504
14.019989,7.0099945,14.419174,8.718704,1.7539043
13.889999,6.9449997,13.357208,8.366295,1.5160737
13.589996,6.794998,12.291992,7.939316,1.7223785
13.570007,6.7850037,11.410797,7.480629,2.2526405
13.4900055,6.7450027,10.508163,6.987488,2.970386
13.719986,6.859993,10.46019,6.7478027,3.2386982
13.7599945,6.8799973,10.936829,6.5447845,2.82376
13.550003,6.7750015,11.777084,6.4650497,1.7881597
13.180008,6.590004,13.163773,6.551819,0.03956468
12.600006,6.300003,14.472488,6.7019196,1.9034119
12.209991,6.1049957,15.456268,6.8146667,3.3028047
12.130005,6.0650024,16.1633,7.0322266,4.1220303
12.089996,6.044998,16.84668,7.3169174,4.892487
12.249985,6.1249924,17.166443,7.595665,5.0978518
12.249985,6.1249924,17.592972,7.9635773,5.6120977
12.419998,6.209999,17.661423,8.234734,5.5798426
12.419998,6.209999,17.089828,8.358795,5.105993
12.110001,6.0550003,15.952713,8.339195,4.4440885
11.62999,5.814995,14.619492,8.186554,3.798338
11.199997,5.5999985,13.306931,8.070068,3.2368238
10.970001,5.4850006,12.621536,7.9974213,3.0003529
10.889999,5.4449997,12.90921,8.066605,3.3003736
10.900009,5.4500046,14.199356,8.31794,4.3533864
11.089996,5.544998,16.264297,8.712761,6.0322795
11.300003,5.6500015,18.343246,9.097252,7.788277
11.37999,5.689995,19.421936,9.250511,8.731202
11.190002,5.595001,19.470825,9.276207,8.997131
11.019989,5.5099945,18.863998,9.198189,8.608111
10.709991,5.3549957,17.88504,9.089264,8.03695
10.590012,5.295006,16.763672,8.981987,7.1488004
11.059998,5.529999,15.750961,8.824669,5.701761
11.619995,5.8099976,14.608261,8.569733,4.0502353
12.290009,6.1450043,13.316971,8.200439,2.294052
13.0,6.5,12.348907,7.8732376,1.5174929
13.429993,6.7149963,11.865448,7.5828857,1.7786126
13.729996,6.864998,11.9557495,7.4429703,1.8528739
13.719986,6.859993,12.493256,7.333725,1.3059624
13.679993,6.8399963,12.887085,7.2105484,0.8699816
13.459991,6.7299957,12.813217,6.976471,0.6881339
13.190002,6.595001,12.007935,6.588066,1.1741986
13.270004,6.635002,10.412125,6.056259,2.8987427
13.7599945,6.8799973,9.243317,5.6514587,4.654631
14.380005,7.1900024,8.560364,5.3995667,6.055082
15.130005,7.5650024,8.782928,5.3474884,6.6848936
16.300003,8.150002,9.551987,5.4037094,7.2411537
17.670013,8.835007,10.865067,5.599045,7.485611
19.009995,9.504997,12.250137,5.844719,7.6329093
20.970001,10.485001,12.942703,5.9503174,9.145893
23.11,11.555,12.741989,5.87677,11.71201
26.330002,13.165001,11.318573,5.691231,16.576563
29.580002,14.790001,9.718567,5.4481277,21.645336
32.79001,16.395004,8.712372,5.317093,26.07007
35.289993,17.644997,8.088409,5.266922,29.330763
37.61,18.805,8.052444,5.369339,31.79058
39.479996,19.739998,9.223755,5.5817413,32.646233
41.160004,20.580002,10.729401,5.9178543,32.948788
42.54001,21.270004,12.056381,6.146141,33.144497
43.369995,21.684998,12.785278,6.3001633,33.31433
44.100006,22.050003,12.414017,6.2907333,34.402836
44.990005,22.495003,11.879181,6.2106323,35.832363
45.439987,22.719994,11.800461,6.3979187,36.274387
45.450012,22.725006,12.797699,6.7863083,35.23365
45.270004,22.635002,14.758163,7.4488144,33.033863
44.410004,22.205002,17.551392,8.276093,29.336227
43.319992,21.659996,20.19957,9.057297,25.552544
42.300003,21.150002,22.195343,9.804878,22.412796
41.26999,20.634995,23.039658,10.261459,20.37519
39.92,19.96,22.756424,10.524078,19.035803
38.710007,19.355003,21.333908,10.530136,18.944908
37.28,18.64,18.91005,10.238739,19.652021
35.48001,17.740005,16.20642,9.877022,20.280403
33.289993,16.644997,14.902618,9.736763,19.173296
31.059998,15.529999,14.989471,9.834656,16.671486
28.630005,14.315002,16.660385,10.111488,12.427257
26.540009,13.270004,20.183823,10.800133,6.6885014
24.800003,12.400002,24.889526,11.813286,0.5928131
23.550003,11.775002,30.3423,13.002106,6.746367
22.830002,11.415001,35.986572,14.514847,13.187453
22.37001,11.185005,42.005188,16.304878,19.735716
22.070007,11.035004,49.029068,18.679237,27.117794
21.689987,10.844994,56.033875,21.189407,34.502422
21.290009,10.645004,62.456207,23.677734,41.257793
21.09999,10.549995,66.37935,25.642853,45.3431
21.279999,10.639999,68.158844,27.036644,46.976055
21.369995,10.684998,68.27986,27.940193,47.16201
21.399994,10.699997,67.43198,28.402512,46.497677
21.309998,10.654999,66.18512,28.603836,45.577152
21.080002,10.540001,64.47159,28.511139,44.349617
20.48999,10.244995,62.582504,28.234673,43.32372
20.249985,10.124992,61.03914,27.961525,42.20489
20.040009,10.020004,59.53775,27.595253,41.058937
19.59999,9.799995,57.62329,27.088303,39.769825
19.229996,9.614998,55.384735,26.46099,38.083748
18.850006,9.425003,52.14348,25.587578,35.467888
18.199997,9.099998,47.899445,24.47609,32.204384
17.789993,8.894997,43.573486,23.312141,28.576418
17.549988,8.774994,39.33139,22.124702,24.821995
17.25,8.625,34.45291,20.789574,20.577858
16.949997,8.474998,29.69455,19.418564,16.497292
16.62999,8.314995,24.891678,17.973007,12.562596
16.170013,8.085007,19.32727,16.378586,8.847909
15.970001,7.9850006,13.125076,14.395676,6.9911723
16.109985,8.054993,6.2796326,12.1909485,10.521641
16.270004,8.135002,-1.1692657,9.700645,17.297268
16.300003,8.150002,-8.286377,7.04422,24.391924
16.339996,8.169998,-14.179749,4.4702225,30.549168
16.34999,8.174995,-18.058182,2.1495361,34.773994
16.51001,8.255005,-18.218063,0.35482788,35.48938
16.869995,8.434998,-15.470093,-0.92988586,33.565132
17.470001,8.735001,-9.967621,-1.6352768,29.246258
17.889984,8.944992,-3.5586243,-1.9921112,24.011244
18.01001,9.005005,2.75354,-1.9337616,18.729986
17.960007,8.980003,8.138718,-1.4678192,14.315383
17.940002,8.970001,12.650711,-0.52285004,10.8569765
17.819992,8.909996,16.321442,0.81225586,8.234016
17.800003,8.900002,18.758774,2.3660278,6.6032214
17.759995,8.879997,20.141571,3.9614868,5.457974
17.889984,8.944992,20.210556,5.5053177,4.1387672
17.970001,8.985001,19.238708,6.78347,2.5349722
18.179993,9.089996,17.55577,7.840866,1.393391
18.48999,9.244995,15.89769,8.757645,2.606243
18.590012,9.295006,14.416763,9.449005,4.1203675
18.520004,9.260002,12.994247,9.8183365,5.477829
18.449997,9.224998,11.791779,9.992584,6.6093955
18.469986,9.234993,10.568268,9.906677,7.8204193
18.479996,9.239998,9.498642,9.631004,8.868202
18.499985,9.249992,9.066727,9.336983,9.309558
18.810013,9.405006,9.027969,8.971687,9.665909
19.019989,9.5099945,9.191437,8.545074,9.754231
19.300003,9.650002,9.396896,8.163635,9.8953495
19.59999,9.799995,9.805038,7.6908264,9.907326
19.700012,9.850006,10.106277,7.295494,9.82343
19.700012,9.850006,10.972916,7.1213913,9.051562
19.830002,9.915001,12.563644,7.117653,7.7107024
20.000015,10.000008,14.250656,7.212105,6.330848
20.330002,10.165001,15.436005,7.358803,5.5914907
20.539993,10.269997,16.594467,7.54126,4.757858
20.62001,10.310005,17.58104,7.8365326,3.8887184
20.759995,10.379997,18.79686,8.290611,2.8491564
20.75,10.375,20.277908,8.911316,1.5359508
20.84999,10.424995,22.004333,9.667412,1.3660169
20.84999,10.424995,22.948898,10.255287,2.0717878
21.029999,10.514999,23.490265,10.670891,2.4233356
21.210007,10.605003,23.046799,10.949692,1.8370689
21.270004,10.635002,21.719162,11.032417,0.59413195
21.399994,10.699997,20.4086,11.0239105,1.026029
21.64,10.82,19.23256,10.939636,2.3671978
21.679993,10.839996,18.538147,10.906151,3.0861645
21.880005,10.940002,18.036118,10.822144,3.776624
21.940002,10.970001,18.097702,10.760139,3.7792673
21.880005,10.940002,18.71521,10.808281,3.1107423
22.0,11.0,19.660934,10.877602,2.2999313
22.070007,11.035004,20.268448,10.81868,1.7820203
22.25,11.125,20.398987,10.713646,1.8634063
22.229996,11.114998,20.352478,10.565697,1.924069
22.259995,11.129997,20.05014,10.442619,2.2770104
22.299988,11.149994,19.599808,10.284576,2.7906377
22.509995,11.254997,19.640472,10.291382,2.9790068
22.700012,11.350006,20.042877,10.353004,2.793512
22.700012,11.350006,20.931427,10.548882,1.9122338
22.65001,11.325005,21.976547,10.805695,0.84046596
22.619995,11.309998,22.836288,10.976051,0.39614183
22.420013,11.210007,23.068756,11.094002,0.64679825
22.390015,11.195007,23.167099,11.245537,0.7641266
22.37001,11.185005,23.211365,11.367523,0.8451096
22.420013,11.210007,23.277756,11.589806,0.922809
22.520004,11.260002,23.559021,11.764481,1.1362554
22.390015,11.195007,23.701355,11.839645,1.4376299
22.410004,11.205002,23.586914,11.911865,1.3523391
22.360016,11.180008,23.333282,11.937668,1.2177219
22.37001,11.185005,23.166,11.9674835,1.1046443
22.070007,11.035004,22.88852,11.948685,1.215953
21.979996,10.989998,22.694443,11.93499,1.1760304
22.009995,11.004997,22.740326,11.952858,1.1877856
21.959991,10.979996,22.76471,11.919342,1.2265285
22.070007,11.035004,22.903183,11.926025,1.2085276
22.199997,11.099998,23.073349,11.967377,1.2185252
22.299988,11.149994,23.226929,11.963638,1.2194884
22.539993,11.269997,23.417145,11.99794,1.1260486
22.529999,11.264999,23.730133,12.067894,1.4232657
22.479996,11.239998,23.555328,11.994385,1.2955822
22.420013,11.210007,23.336456,11.966469,1.1738653
22.390015,11.195007,23.49942,11.978264,1.3396908
22.539993,11.269997,23.495636,12.059906,1.2246125
22.569992,11.284996,23.389206,12.006943,1.0793779
22.770004,11.385002,23.376968,12.007957,0.8607104
22.86,11.43,23.10463,11.960777,0.58215475
22.909988,11.454994,23.300323,11.995491,0.66204745
22.939987,11.469994,23.51474,12.052055,0.80963385
23.080002,11.540001,23.695328,12.096664,0.82019913
23.169998,11.584999,23.54953,12.085815,0.6236961
23.219986,11.609993,23.476074,12.036942,0.4953507
23.499985,11.749992,23.02208,11.929382,0.50085044
23.64,11.82,22.413177,11.731186,1.2043102
23.75,11.875,21.596252,11.56752,2.1311135
23.880005,11.940002,21.455994,11.54026,2.4066398
24.059998,12.029999,21.514496,11.498329,2.5480647
24.190002,12.095001,21.222672,11.381592,2.9915972
24.220001,12.110001,21.34024,11.281242,2.9391818
24.399994,12.199997,21.237946,11.2332535,3.2435303
24.409988,12.204994,21.266144,11.189369,3.241719
24.389984,12.194992,21.15007,11.107445,3.3543296
24.399994,12.199997,20.815079,10.977119,3.718522
24.409988,12.204994,20.633331,10.89592,3.9249074
24.440002,12.220001,20.418213,10.860046,4.168472
24.540009,12.270004,20.845703,10.937706,3.8562038
24.51001,12.255005,21.124176,10.998718,3.5462434
24.689987,12.344994,21.755249,11.1527405,3.1106794
24.770004,12.385002,22.586472,11.32769,2.3842518
24.949997,12.474998,23.146866,11.49968,2.015477
25.11,12.555,23.408218,11.612068,1.9125408
25.169998,12.584999,23.438553,11.678566,1.9200982
25.279999,12.639999,23.046265,11.66777,2.3902369
25.36,12.68,22.756714,11.701233,2.7264187
25.62001,12.810005,22.615875,11.739952,3.1243687
25.670013,12.835007,22.968811,11.915146,2.7941427
25.830002,12.915001,23.214111,12.013237,2.7087717
25.910004,12.955002,23.360413,12.071724,2.6410835
25.950012,12.975006,23.817505,12.158165,2.2358963
26.0,13.0,23.93985,12.230896,2.152496
26.020004,13.010002,24.230972,12.329857,1.8732527
25.960007,12.980003,24.322632,12.375679,1.7078876
26.020004,13.010002,24.62407,12.529091,1.443878
26.059998,13.029999,24.799149,12.607498,1.2999549
26.020004,13.010002,25.146866,12.716835,0.90026873
26.069992,13.034996,25.42595,12.849167,0.6546167
26.089996,13.044998,26.049072,12.995842,0.06255725
26.11,13.055,26.182053,13.110367,0.08622923
26.169998,13.084999,26.405304,13.165909,0.24389327
26.09999,13.049995,26.416672,13.251282,0.36797345
25.859985,12.929993,26.232697,13.247513,0.48254457
25.759995,12.879997,25.940475,13.210434,0.37377697
25.740005,12.870003,25.335037,13.153267,0.48537478
25.539993,12.769997,25.074326,13.062187,0.53959227
25.549988,12.774994,24.536118,12.949112,1.003662
25.630005,12.815002,24.485,12.934944,1.1225677
25.48999,12.744995,24.18805,12.845863,1.2736465
25.320007,12.660004,24.1055,12.795372,1.1922256
25.259995,12.629997,24.384567,12.818489,0.8742447
25.259995,12.629997,24.907684,12.904861,0.44013035
25.269989,12.6349945,25.644577,12.997864,0.5147229
25.269989,12.6349945,26.124207,13.07357,0.94128424
25.36,12.68,26.56575,13.1634445,1.2707238
25.199997,12.599998,26.745178,13.204094,1.6229297
24.869995,12.434998,27.156525,13.3450165,2.4074528
