phi,theta,est_phi,est_theta,pred_err
9.7599945,4.8799973,5.410965,11.600792,7.9794664
9.889984,4.944992,5.5456085,11.591156,7.9140563
9.710007,4.8550034,5.606186,11.505989,7.7920313
9.770004,4.885002,5.616913,11.37249,7.6792545
9.680008,4.840004,5.537689,11.165649,7.538014
9.680008,4.840004,5.5775146,10.979805,7.3615136
9.569992,4.784996,5.588669,10.755318,7.1547804
9.529999,4.7649994,5.6725464,10.547516,6.931124
9.350006,4.675003,5.8043823,10.377113,6.697702
9.199997,4.5999985,6.028702,10.214294,6.4344363
9.12001,4.560005,6.134445,10.030678,6.220219
9.110001,4.5550003,6.2680054,9.850769,5.999139
9.179993,4.5899963,6.39447,9.680542,5.792037
9.160004,4.580002,6.379669,9.433975,5.583143
9.070007,4.5350037,6.448349,9.241043,5.377458
9.12001,4.560005,6.480774,9.019562,5.172218
9.23999,4.619995,6.4862213,8.78553,4.9827538
9.269989,4.6349945,6.4868927,8.572762,4.811045
9.380005,4.6900024,6.486862,8.338104,4.6441402
9.419998,4.709999,6.5652313,8.141563,4.4520583
9.589996,4.794998,6.68277,7.9915314,4.3084807
9.720001,4.8600006,6.7456512,7.8189316,4.1823087
9.770004,4.885002,6.7744293,7.6353073,4.0532804
9.779999,4.8899994,6.859024,7.496895,3.9021907
9.909988,4.954994,6.8965454,7.3432846,3.8313944
10.040009,5.0200043,6.9194794,7.1938553,3.7884269
10.059998,5.029999,6.9241333,7.0415497,3.710879
10.169998,5.084999,6.9240875,6.890854,3.698776
10.099991,5.0499954,6.843689,6.6924744,3.6317856
10.209991,5.1049957,6.805603,6.518173,3.6698112
10.330002,5.165001,6.859329,6.4052124,3.6689575
10.860001,5.4300003,6.8920746,6.28817,4.03939
11.790009,5.8950043,6.8375244,6.13636,4.9310966
13.080002,6.540001,6.884674,6.0509796,6.1773
14.329987,7.1649933,6.8196106,5.9067307,7.5667
15.029999,7.5149994,6.786789,5.785034,8.36809
15.519989,7.7599945,6.698868,5.6215134,9.017635
15.590012,7.795006,6.6429443,5.4885178,9.180719
15.280014,7.640007,6.5514984,5.337105,8.972465
15.0,7.5,6.4174805,5.1648865,8.843289
14.62999,7.314995,6.352936,5.0275955,8.540494
14.299988,7.149994,6.3379974,4.9085617,8.228506
13.820007,6.9100037,6.321472,4.8213654,7.7457237
13.540009,6.7700043,6.3203583,4.7385406,7.464558
13.2400055,6.6200027,6.32045,4.67762,7.154314
13.059998,6.529999,6.3209534,4.625923,6.9718137
12.980011,6.4900055,6.416336,4.6291733,6.7923174
12.880005,6.4400024,6.456955,4.6300583,6.644109
12.839996,6.419998,6.482239,4.6415176,6.5730686
12.699997,6.3499985,6.5661926,4.707779,6.3220468
12.549988,6.274994,6.6840057,4.794327,6.023238
12.429993,6.2149963,6.7459106,4.851555,5.8193836
12.340012,6.170006,6.8535156,4.952133,5.5947146
12.2599945,6.1299973,6.895523,5.033516,5.450357
12.300003,6.1500015,6.919922,5.0989227,5.456286
12.350006,6.175003,7.0041656,5.1977997,5.408489
12.310013,6.1550064,7.041809,5.2612305,5.3176923
12.470001,6.2350006,7.1452484,5.363991,5.368596
12.549988,6.274994,7.107956,5.3945694,5.4848723
12.600006,6.300003,7.1724854,5.461075,5.4636083
12.569992,6.284996,7.284836,5.541443,5.309321
12.519989,6.2599945,7.568115,5.7330704,4.952861
12.9900055,6.4950027,8.117142,6.0639496,4.8627253
13.98999,6.994995,8.938919,6.5981903,5.0312347
16.009995,8.004997,9.984314,7.312271,6.011869
18.880005,9.440002,10.797592,8.005791,8.116289
21.480011,10.7400055,11.335159,8.589149,10.228565
23.479996,11.739998,11.623077,9.06842,11.962254
25.40001,12.700005,11.567078,9.340332,13.984053
26.949997,13.474998,11.347717,9.447472,15.807424
28.050003,14.025002,11.061081,9.432129,17.249329
28.699997,14.349998,10.747177,9.306351,18.272028
29.51001,14.755005,10.433594,9.088463,19.494318
30.12001,15.060005,10.137894,8.8063965,20.511518
30.819992,15.409996,9.845001,8.458122,21.64891
31.499985,15.749992,9.632828,8.099556,22.699608
32.369995,16.184998,9.537979,7.7945633,23.830616
33.25,16.625,9.427841,7.4574738,25.003485
33.36,16.68,9.388916,7.159729,25.277391
34.0,17.0,9.286453,6.8531265,26.182043
34.800003,17.400002,9.169937,6.553917,27.26991
36.509995,18.254997,9.108093,6.2972183,29.26238
38.589996,19.294998,9.016251,6.0304413,31.67498
42.449997,21.224998,8.960632,5.8167114,35.89398
47.29001,23.645004,8.951889,5.630661,41.0271
50.14,25.07,8.951279,5.4980774,44.01894
52.149994,26.074997,8.95192,5.375328,46.12467
53.419983,26.709991,9.028793,5.311104,47.375233
53.589996,26.794998,9.069214,5.289253,47.523727
53.76001,26.880005,9.174057,5.292183,47.604633
54.680008,27.340004,9.2152405,5.3143997,48.481266
55.050003,27.525002,9.160492,5.2801743,48.91577
55.350006,27.675003,9.365723,5.4015274,48.977856
55.83,27.915,9.941635,5.7438965,48.78901
55.789993,27.894997,11.102173,6.4656143,47.388145
54.350006,27.175003,12.942368,7.6613617,43.766594
50.76999,25.384995,15.036743,9.150642,37.60728
45.770004,22.885002,16.95366,10.737015,30.057762
38.47,19.235,18.602081,12.298927,20.319187
31.01001,15.505005,20.013702,13.7812195,10.7763605
25.720001,12.860001,21.159668,15.143738,4.9790564
22.029999,11.014999,21.855453,16.218246,5.2060127
19.40001,9.700005,22.501328,17.176224,8.060853
18.040009,9.020004,22.976196,17.923134,10.112057
17.199997,8.599998,23.457962,18.57241,11.676393
17.040009,8.520004,23.96045,19.120544,12.544936
16.98999,8.494995,24.562744,19.628021,13.330356
16.330002,8.165001,25.207138,20.084297,14.691922
15.399994,7.699997,25.566818,20.347603,16.024092
14.5,7.25,25.929016,20.563232,17.31007
13.619995,6.8099976,26.448517,20.803215,18.709822
12.7599945,6.3799973,27.438934,21.240875,20.557852
12.590012,6.295006,28.814117,21.880707,22.104744
12.249985,6.1249924,31.02533,23.004234,24.739777
11.539993,5.7699966,34.13098,24.678642,28.756935
10.669998,5.334999,36.720627,26.26168,32.507023
9.960007,4.9800034,38.695786,27.689453,35.527584
9.12001,4.560005,39.970673,28.826668,37.993996
7.669998,3.834999,40.502808,29.565338,40.340202
6.380005,3.1900024,40.71042,30.05532,42.138374
6.299988,3.149994,41.05806,30.47927,42.706387
5.669998,2.834999,41.331207,30.72277,43.708878
5.1799927,2.5899963,41.552338,30.832848,44.452152
5.4299927,2.7149963,41.84401,30.886261,44.425102
6.019989,3.0099945,41.89305,30.729904,43.746323
5.9100037,2.9550018,41.315094,30.161095,43.13939
5.8700104,2.9350052,39.55104,28.842445,41.179104
6.2599945,3.1299973,36.542236,26.628273,37.318424
6.5899963,3.2949982,32.035934,23.160233,31.63014
6.1900024,3.0950012,26.653976,18.527359,25.28486
6.319992,3.159996,21.87172,13.398285,18.46517
6.819992,3.409996,18.182388,8.190338,12.270157
6.580002,3.290001,15.492142,3.2538605,8.897617
5.7900085,2.8950043,13.897186,-0.9776764,8.982247
6.4100037,3.2050018,12.959839,-4.373047,10.012999
6.6299896,3.3149948,12.596466,-6.810234,11.747037
6.5099945,3.2549973,12.543259,-8.37513,13.094336
7.1600037,3.5800018,12.282837,-9.395958,13.944116
7.6600037,3.8300018,11.804169,-10.036163,14.467557
8.709991,4.3549957,11.102539,-10.40699,14.953022
9.619995,4.8099976,10.377014,-10.543274,15.371744
10.389999,5.1949997,9.731995,-10.476326,15.685017
10.479996,5.239998,9.361496,-10.130318,15.410654
10.75,5.375,9.061707,-9.635529,15.10452
9.920013,4.9600067,8.62056,-9.118629,14.138111
8.5,4.25,8.024139,-8.635918,12.894661
7.680008,3.840004,7.41745,-8.140526,11.983375
7.189987,3.5949936,6.74736,-7.719162,11.322773
6.899994,3.449997,5.7907867,-7.4724274,10.978381
7.75,3.875,4.693695,-7.402191,11.68233
8.369995,4.1849976,4.169098,-7.1105804,12.048597
7.8399963,3.9199982,3.6485748,-6.8405304,11.545312
6.919998,3.459999,3.1798553,-6.5567474,10.690102
6.8399963,3.4199982,3.1380157,-6.0328293,10.150013
8.089996,4.044998,3.3988342,-5.3120804,10.464727
8.770004,4.385002,3.5603027,-4.5701294,10.3575945
8.51001,4.255005,3.5554352,-3.8470306,9.494713
8.460007,4.2300034,3.7890778,-2.9794846,8.588513
8.37999,4.189995,3.99469,-2.1178894,7.6807623
8.119995,4.0599976,3.9354858,-1.3990707,6.8766603
8.089996,4.044998,3.974945,-0.65986633,6.2485847
8.559998,4.279999,4.2220154,0.14702606,5.988608
8.349991,4.1749954,4.1946716,0.77121735,5.367975
7.8099976,3.9049988,3.8481293,1.1677933,4.811981
7.819992,3.909996,3.8934937,1.6841736,4.509194
8.5,4.25,4.1033325,2.2235947,4.8345637
8.790009,4.3950043,4.131912,2.6307297,4.9726386
8.419983,4.2099915,4.452774,3.1617432,4.095338
8.360001,4.1800003,4.872223,3.7203064,3.5097263
7.799988,3.899994,5.5500336,4.4247665,2.304607
7.0700073,3.5350037,6.28096,5.1697083,1.814236
7.2700043,3.6350021,6.9540863,5.9093475,2.2960987
7.419998,3.709999,7.3522186,6.5293045,2.820153
8.069992,4.034996,7.579071,7.0379257,3.042467
8.480011,4.2400055,7.2763824,7.211914,3.2041795
9.110001,4.5550003,6.449646,7.03701,3.6283338
9.479996,4.739998,5.6829376,6.754776,4.281439
9.609985,4.8049927,5.0802765,6.3933487,4.7795477
9.609985,4.8049927,4.636551,6.011551,5.096045
9.299988,4.649994,4.854492,5.883705,4.5953364
9.470001,4.7350006,5.3147583,5.8933945,4.2963715
9.619995,4.8099976,5.3350067,5.7251663,4.363857
9.589996,4.794998,4.8546906,5.333702,4.747471
9.549988,4.774994,4.589203,5.0342255,4.9493785
9.660004,4.830002,5.019287,5.083679,4.6303277
9.940002,4.970001,5.592514,5.2415314,4.338695
10.590012,5.295006,5.728943,5.2507324,4.840719
10.729996,5.364998,5.7673492,5.2535477,4.9425654
10.600006,5.300003,5.7843018,5.2669754,4.7953424
10.910004,5.455002,5.610153,5.193939,5.283423
11.520004,5.760002,5.5131683,5.1176987,6.014151
12.01001,6.005005,5.711258,5.201744,6.319844
11.979996,5.989998,5.7373962,5.1883698,6.264316
11.839996,5.919998,5.43927,5.0162277,6.43529
12.100006,6.050003,5.273346,4.8817596,6.8951187
12.139999,6.0699997,5.5045624,4.9468,6.6994877
11.949997,5.9749985,5.7982025,5.053604,6.1921988
11.919998,5.959999,5.7967834,5.036049,6.1645923
12.229996,6.114998,5.788254,5.0343018,6.5016174
12.470001,6.2350006,5.4487915,4.8542633,7.123261
12.559998,6.279999,4.957535,4.552887,7.7627325
12.669998,6.334999,4.7811584,4.3811417,8.093326
12.650009,6.3250046,4.7953033,4.269882,8.086215
12.050003,6.0250015,5.1411285,4.3477097,7.081775
11.51001,5.755005,5.492859,4.4752197,6.128167
10.590012,5.295006,5.9805603,4.7324066,4.6261373
10.179993,5.0899963,6.3894043,5.0132523,3.776624
10.01001,5.005005,6.646164,5.2569046,3.3598115
9.350006,4.675003,6.765396,5.4629745,2.692318
9.160004,4.580002,6.643997,5.5444946,2.6853294
9.940002,4.970001,6.635437,5.6623383,3.3623745
10.479996,5.239998,6.7131195,5.785614,3.788944
10.360001,5.1800003,6.749237,5.867256,3.6590712
10.799988,5.399994,6.694626,5.8756027,4.113089
10.830002,5.415001,6.7405853,5.9215546,4.100738
11.150009,5.5750046,6.912842,6.0310974,4.240023
12.000015,6.0000076,7.245102,6.217079,4.732841
14.029999,7.0149994,7.491287,6.3701706,6.526032
16.979996,8.489998,7.533539,6.444771,9.586361
19.850006,9.925003,7.6929474,6.5668106,12.489044
22.710007,11.355003,8.080551,6.8118668,15.138727
24.440002,12.220001,8.436386,7.0511093,16.59603
25.430008,12.715004,8.6008,7.215332,17.455576
25.529999,12.764999,8.58728,7.2832565,17.553154
25.559998,12.779999,8.71637,7.4035187,17.424707
25.910004,12.955002,8.780014,7.4783173,17.717058
26.270004,13.135002,8.730316,7.470894,18.153223
27.259995,13.629997,8.697372,7.441078,19.258682
28.48999,14.244995,8.829956,7.470459,20.447037
29.600006,14.800003,8.992737,7.504303,21.475922
30.419998,15.209999,9.066254,7.500061,22.289154
31.970001,15.985001,9.177017,7.5065384,23.844675
33.910004,16.955002,9.234741,7.4889984,25.870071
36.930008,18.465004,9.008789,7.326378,29.34912
41.34001,20.670006,8.56311,7.016617,34.52379
45.28,22.64,7.939377,6.5431747,39.38823
49.699997,24.849998,7.479843,6.0882034,44.538406
51.410004,25.705002,7.1824036,5.675125,46.733826
52.179993,26.089996,6.753372,5.151108,48.144917
52.75,26.375,6.4585876,4.67704,49.21484
52.819992,26.409996,6.741104,4.529228,49.121574
53.109985,26.554993,7.1485443,4.513077,49.07594
53.899994,26.949997,7.2922974,4.442749,49.785454
54.65001,27.325005,7.5122375,4.487419,50.32757
55.469986,27.734993,7.6915436,4.559456,50.95684
56.92,28.46,7.8443604,4.6777725,52.20466
58.51001,29.255005,8.307297,4.9910583,53.213596
60.050003,30.025002,9.500259,5.7452164,53.311245
61.399994,30.699997,11.43364,7.0079117,52.320297
63.03,31.515,13.654938,8.595879,51.173645
65.149994,32.574997,15.9657135,10.407173,50.282604
66.67,33.335,17.812958,12.1241,49.243324
67.34999,33.674995,19.08638,13.615326,48.013584
67.84,33.92,19.590912,14.7146225,47.45328
68.09,34.045,19.72937,15.522911,47.132996
67.95001,33.975006,19.885101,16.168892,46.53627
68.34,34.17,20.06279,16.679825,46.47443
68.75,34.375,20.596832,17.209694,46.129612
69.740005,34.870003,21.393173,17.783585,46.06453
70.29999,35.149994,22.234253,18.3256,45.59547
70.610016,35.305008,23.001892,18.813034,44.993984
70.66,35.33,24.018906,19.405975,43.90889
70.859985,35.429993,25.315155,20.163002,42.64957
71.149994,35.574997,27.206268,21.235092,40.836056
70.97,35.485,29.965103,22.790665,37.68571
70.5,35.25,32.943176,24.567703,34.03021
69.04999,34.524994,36.10594,26.555351,29.32687
64.95999,32.479996,38.12805,28.09526,23.515676
57.17,28.585,39.26523,29.264313,15.670799
48.300003,24.150002,39.865524,30.115456,9.582197
38.990005,19.495003,40.01628,30.634392,11.177921
28.960007,14.480003,40.135315,31.002678,19.443354
21.570007,10.785004,40.504578,31.326836,26.999441
16.059998,8.029999,40.935043,31.571594,33.01749
11.899994,5.949997,41.4803,31.782974,37.826298
8.809998,4.404999,42.27231,32.07184,41.78739
7.369995,3.6849976,43.27957,32.427704,44.217384
6.569992,3.284996,44.34987,32.816666,46.03665
5.8899994,2.9449997,45.2912,33.176888,47.622196
5.73999,2.869995,46.376877,33.61759,48.786736
5.919998,2.959999,47.662384,34.20617,49.81301
5.5700073,2.7850037,48.767395,34.68466,51.2153
5.480011,2.7400055,49.485275,35.004715,51.981827
5.3399963,2.6699982,49.91745,35.195908,52.53324
5.3899994,2.6949997,50.129974,35.193405,52.632206
4.849991,2.4249954,50.18872,35.0157,53.16978
4.380005,2.1900024,50.301163,34.801315,53.657288
4.350006,2.175003,50.485245,34.528496,53.701614
4.1100006,2.0550003,50.973007,34.358124,54.24475
3.569992,1.784996,51.380142,34.118416,55.02651
3.399994,1.699997,51.688522,33.795746,55.30513
3.2400055,1.6200027,51.80873,33.372986,55.393387
2.8099823,1.4049911,51.898254,32.86348,55.720554
2.5600128,1.2800064,52.05493,32.359406,55.911705
2.3099976,1.1549988,52.046738,31.727669,55.930065
1.8899841,0.94499207,51.831528,30.935387,55.914948
1.0299835,0.51499176,51.161835,29.804985,55.897503
-0.27000427,-0.13500214,49.237885,27.797531,55.01867
-1.8600006,-0.9300003,45.113297,24.165848,51.988808
-4.430008,-2.215004,39.543655,18.996674,48.135185
-6.720001,-3.3600006,33.04721,12.384369,42.531704
-9.779999,-4.8899994,25.762527,4.518944,36.727745
-13.5,-6.75,19.271439,-3.3377533,32.81391
-16.62999,-8.314995,13.99086,-10.235001,30.27032
-18.419998,-9.209999,9.997131,-15.598244,28.450264
-19.539993,-9.769997,6.9816437,-19.395248,27.364561
-20.14,-10.07,5.174835,-21.663177,26.90876
-20.339996,-10.169998,4.1532135,-22.800415,26.600996
-20.070007,-10.035004,3.5947876,-23.157623,26.135595
-20.199997,-10.099998,3.3658447,-22.92466,25.91643
-20.37001,-10.185005,3.4252167,-22.22818,25.770704
-20.36,-10.18,3.3534546,-21.334633,25.35112
-20.75,-10.375,3.2615814,-20.277435,25.142282
-20.820007,-10.410004,3.14917,-19.06726,24.708881
-20.820007,-10.410004,3.1862335,-17.63755,24.359083
-20.699997,-10.349998,2.9784698,-16.278358,23.77221
-20.660004,-10.330002,2.6200867,-14.976776,23.170603
-20.550003,-10.275002,2.4477386,-13.567947,22.731428
-20.5,-10.25,2.2173767,-12.218079,22.362019
-20.61,-10.305,1.8596344,-10.955536,22.088568
-20.669998,-10.334999,1.6089325,-9.713554,21.943258
-20.470001,-10.235001,1.4235077,-8.507385,21.66589
-20.550003,-10.275002,1.1741791,-7.399208,21.65262
-20.699997,-10.349998,0.98617554,-6.3331757,21.82219
-20.729996,-10.364998,0.73487854,-5.40551,21.823503
-20.550003,-10.275002,0.45082092,-4.5642242,21.583155
-20.48999,-10.244995,-0.080963135,-3.9556503,21.194841
-20.59999,-10.299995,-0.9455261,-3.6481934,20.599659
-20.419998,-10.209999,-2.0984497,-3.652893,19.322691
-19.539993,-9.769997,-3.8280334,-4.1622314,16.566708
-17.86,-8.93,-5.751129,-4.991287,12.64584
-14.639999,-7.3199997,-8.088409,-6.302147,6.5843363
-9.98999,-4.994995,-10.966827,-8.171509,3.3214242
-5.5899963,-2.7949982,-13.791611,-10.299744,11.073057
-0.80000305,-0.40000153,-15.991745,-12.336678,19.223955
3.25,1.625,-17.493103,-14.103798,25.879663
6.4900055,3.2450027,-18.420212,-15.535431,30.98847
9.279999,4.6399994,-18.895493,-16.512589,34.97646
12.030014,6.015007,-18.93515,-17.053955,38.32267
14.0099945,7.0049973,-18.98465,-17.262321,40.643795
15.650009,7.8250046,-19.066788,-17.264221,42.504086
17.460007,8.730003,-19.101196,-16.969505,44.352707
18.789993,9.394997,-19.26474,-16.55967,45.72419
19.779999,9.889999,-19.397522,-15.976341,46.61467
20.630005,10.315002,-19.447388,-15.27697,47.2323
21.020004,10.510002,-19.43518,-14.474197,47.24925
21.330002,10.665001,-19.387955,-13.597481,47.121048
21.51001,10.755005,-19.317383,-12.670914,46.81524
21.790009,10.895004,-19.241821,-11.728302,46.61771
21.949997,10.974998,-19.229156,-10.83709,46.376507
22.309998,11.154999,-19.26921,-9.998955,46.435703
22.690002,11.345001,-19.219437,-9.157585,46.444828
22.89,11.445,-19.226532,-8.404152,46.352127
23.339996,11.669998,-19.309143,-7.7522736,46.650703
24.049988,12.024994,-19.366028,-7.147743,47.234516
25.40001,12.700005,-19.31607,-6.566345,48.430412
28.130005,14.065002,-19.243881,-6.0306396,51.116295
32.460007,16.230003,-19.231674,-5.5916367,55.589146
37.020004,18.510002,-19.152771,-5.1584015,60.184395
41.630005,20.815002,-18.720001,-4.590828,64.37451
44.42,22.21,-17.733871,-3.7595367,66.00065
46.72,23.36,-15.779572,-2.4347992,66.00363
48.51001,24.255005,-12.647125,-0.43268585,64.10582
49.920013,24.960007,-9.024811,1.9180984,61.213627
51.53,25.765,-5.006958,4.5743866,58.01705
52.76999,26.384995,-1.2215424,7.2024155,54.67436
53.719986,26.859993,2.1092072,9.647339,51.546154
54.350006,27.175003,4.915268,11.831055,48.709503
54.740005,27.370003,7.3651733,13.793396,46.07957
54.78,27.39,9.402878,15.474564,43.628685
54.869995,27.434998,11.0012665,16.86631,41.754467
55.189987,27.594994,12.453751,18.094765,40.305004
55.940002,27.970001,13.691666,19.130424,39.522755
57.610016,28.805008,14.689529,19.986427,39.849525
60.48999,30.244995,15.422699,20.651733,41.53261
65.59001,32.795006,15.9339905,21.171532,45.325462
70.740005,35.370003,16.210068,21.5309,49.262142
77.46002,38.73001,16.367401,21.78572,54.382805
83.630005,41.815002,16.566498,22.004128,58.728127
89.73001,44.865005,16.731705,22.139595,62.75354
94.619995,47.309998,16.95079,22.249115,65.64901
98.79001,49.395004,17.206528,22.337715,67.87276
101.97998,50.98999,17.391464,22.36248,69.480064
104.45001,52.225006,17.69548,22.425842,70.513
107.09,53.545,18.160507,22.519417,71.43937
109.03998,54.51999,18.924316,22.73584,71.72129
110.51999,55.259995,20.523102,23.316895,71.01691
111.21002,55.60501,23.228058,24.387505,68.97152
111.77002,55.88501,26.505081,25.761139,66.326485
112.72,56.36,29.962341,27.326965,63.625694
113.76001,56.880005,32.703857,28.688965,61.53791
114.150024,57.075012,34.808167,29.877533,59.648525
114.56,57.28,36.36003,30.905685,58.199184
115.23999,57.619995,37.531937,31.773338,57.206482
115.880005,57.940002,38.61505,32.583527,56.28965
117.140015,58.570007,39.52153,33.26055,55.842304
118.369995,59.184998,40.289978,33.84178,55.516975
119.23999,59.619995,40.78621,34.261543,55.296387
119.600006,59.800003,41.11212,34.5692,55.036385
120.350006,60.175003,41.267624,34.753693,55.114437
121.619995,60.809998,41.28868,34.822083,55.54517
122.83002,61.41501,41.43097,34.878532,55.88627
125.47,62.735,41.77826,34.966965,56.586334
129.01001,64.505005,42.641098,35.2498,57.097996
133.18,66.59,44.19925,35.825882,57.12053
135.88,67.94,46.933258,36.98352,55.7324
138.65,69.325,50.165863,38.44699,53.90961
140.75998,70.37999,54.208908,40.405,51.24916
141.94,70.97,58.227066,42.499496,48.318592
142.76999,71.384995,62.063766,44.638016,45.36813
143.13,71.565,65.32498,46.62671,42.65326
142.89001,71.44501,68.030655,48.412643,40.16115
142.44998,71.22499,70.10826,49.938095,38.05108
142.33002,71.16501,71.67757,51.236343,36.39465
142.47,71.235,73.09711,52.40506,34.978794
142.39001,71.19501,74.23741,53.38385,33.761963
142.48999,71.244995,75.14711,54.211853,32.80261
142.36002,71.18001,75.67885,54.809647,32.097874
141.73001,70.865005,75.98578,55.244522,31.46427
139.5,69.75,76.37454,55.636185,30.371975
136.69,68.345,76.83276,56.012497,29.046385
134.81,67.405,77.12729,56.226196,28.161196
133.48001,66.740005,77.38837,56.392838,27.489319
132.16,66.08,77.71094,56.52823,26.806618
131.82,65.91,78.00824,56.591858,26.522316
131.57999,65.78999,78.50778,56.72827,26.141209
131.62,65.81,79.10977,56.87233,25.813951
131.45001,65.725006,79.63855,56.96959,25.471428
131.22,65.61,79.93768,56.940353,25.283197
131.04001,65.520004,80.33649,56.920532,25.064709
130.69998,65.34999,80.873535,56.95218,24.693132
130.59,65.295,81.47574,56.993195,24.373758
130.47,65.235,82.56662,57.3006,23.675577
130.29001,65.145004,84.11609,57.90593,22.578993
130.07999,65.03999,86.03827,58.77333,21.169765
129.98001,64.990005,87.58414,59.58403,20.018633
129.70001,64.850006,89.0051,60.381454,18.884836
129.31,64.655,90.14325,61.088516,17.905807
128.93,64.465,90.854706,61.56172,17.247349
128.62,64.31,91.32498,61.846283,16.813368
128.20001,64.100006,91.57611,61.948944,16.515862
127.80002,63.90001,91.580444,61.834015,16.418892
127.369995,63.684998,91.38245,61.505005,16.481445
127.18002,63.59001,91.29407,61.123672,16.604181
126.79999,63.399994,91.25528,60.67955,16.66145
126.16998,63.08499,91.25037,60.18866,16.623543
125.79999,62.899994,91.28232,59.70488,16.666712
125.20999,62.604996,91.25479,59.152725,16.673845
124.51001,62.255005,91.0152,58.46782,16.78695
123.98999,61.994995,90.26434,57.396866,17.40717
123.32001,61.660004,89.104645,55.928604,18.382093
122.98999,61.494995,88.056915,54.365967,19.580376
122.149994,61.074997,87.220764,52.795074,20.463806
121.25,60.625,86.53677,51.229187,21.265167
120.25,60.125,86.20505,49.853287,21.73186
119.28,59.64,86.05652,48.664536,22.006332
117.639984,58.819992,86.02292,47.624496,21.693089
115.09,57.545,85.9812,46.69745,20.667324
111.48001,55.740005,85.86224,45.827164,18.824856
107.22998,53.61499,85.7561,45.04152,16.315453
102.110016,51.055008,85.67868,44.305496,12.916129
97.42999,48.714996,85.60153,43.672195,9.600215
93.42001,46.710007,85.50705,43.046005,6.6931615
90.41,45.205,85.4314,42.4402,4.5313797
86.95001,43.475006,85.32883,41.903,1.9723878
85.09,42.545,85.25223,41.38475,1.1666751
83.140015,41.570007,85.17279,40.90648,1.6663612
81.22998,40.61499,85.025635,40.427216,2.8911016
79.82001,39.910004,84.80234,39.877945,3.822286
78.45001,39.225006,84.667755,39.372375,4.8129582
76.649994,38.324997,84.44174,38.822815,6.110098
75.19,37.595,84.255646,38.28856,7.1801534
73.14,36.57,84.05725,37.765587,8.776195
70.66,35.33,83.93378,37.32447,10.868719
67.360016,33.680008,83.73917,36.835335,13.722814
64.009995,32.004997,83.49127,36.284042,16.648867
60.64,30.32,83.28293,35.797363,19.700453
57.23999,28.619995,82.98215,35.26152,22.75661
53.5,26.75,82.63992,34.64612,26.163649
49.42,24.71,82.33853,34.071823,30.018478
44.17,22.085,82.05759,33.500618,35.179985
38.62999,19.314995,81.85123,32.97763,40.805164
32.36,16.18,81.48917,32.359802,47.157154
26.560013,13.280006,81.05069,31.71022,53.01152
21.550003,10.775002,80.54956,30.965256,57.991554
19.569992,9.784996,80.05621,30.194054,59.663647
19.180008,9.590004,79.31128,29.203835,59.34135
19.25,9.625,78.18201,27.903152,58.137405
18.810013,9.405006,76.47122,26.004356,56.910187
18.11,9.055,74.32289,23.593956,55.50999
17.75,8.875,71.67998,20.599228,53.21518
17.440002,8.720001,68.94957,17.267128,50.7678
17.670013,8.835007,66.4093,13.917381,47.973618
17.87999,8.939995,64.36928,10.969185,45.791645
18.36,9.18,62.404785,8.272316,43.517742
19.300003,9.650002,60.966095,6.14682,41.394337
22.049988,11.024994,59.75865,4.5086517,37.89293
25.030014,12.515007,58.616776,3.2340546,34.494053
25.62001,12.810005,57.679016,2.2410507,33.441795
26.25,13.125,56.81511,1.4671326,32.424618
26.199982,13.099991,55.848434,0.797081,31.839283
28.669998,14.334999,54.926147,0.19884491,29.56966
32.01999,16.009995,53.76709,-0.51055145,27.087854
32.79001,16.395004,52.319336,-1.3493881,26.201
29.61,14.805,50.42047,-2.4767685,26.894503
23.819992,11.909996,48.282806,-3.8045654,28.957483
23.270004,11.635002,46.05182,-5.2021866,28.232462
27.199997,13.599998,43.761673,-6.6354294,26.074125
33.39,16.695,41.223755,-8.159325,26.034363
35.039993,17.519997,38.50511,-9.724312,27.458591
33.910004,16.955002,35.11685,-11.601898,28.5818
34.749985,17.374992,31.316696,-13.620148,31.179873
38.039993,19.019997,26.929077,-15.894165,36.5856
44.34001,22.170006,22.43544,-18.143524,45.65448
51.37001,25.685005,18.29602,-20.128212,55.951458
50.28,25.14,15.602432,-21.372192,57.42167
48.210007,24.105003,14.407669,-21.787941,56.44578
47.67,23.835,14.166229,-21.649666,55.955185
50.369995,25.184998,13.991821,-21.305756,58.387604
53.83,26.915,13.687363,-20.874641,61.601643
53.850006,26.925003,13.426437,-20.323792,61.365715
52.17,26.085,13.171188,-19.659607,59.37735
49.479996,24.739998,13.241577,-18.753769,56.00677
45.26001,22.630005,13.381134,-17.677383,50.95445
38.430008,19.215004,13.613098,-16.413292,43.18356
29.300003,14.650002,14.208649,-14.859276,33.067852
19.679993,9.839996,15.690231,-12.671974,22.858078
11.639999,5.8199997,17.755493,-9.925552,16.883041
5.1900024,2.5950012,19.067245,-7.3030243,17.021763
2.0,1.0,19.867462,-4.8436127,18.781744
0.099990845,0.049995422,20.167938,-2.6719666,20.244558
-0.8200073,-0.41000366,21.320175,-0.1515503,22.1414
-1.9599915,-0.9799957,23.323639,2.7691574,25.552505
-4.5599976,-2.2799988,24.665802,5.369858,30.17875
-7.119995,-3.5599976,23.769089,6.6407166,32.479923
-9.190002,-4.595001,20.716614,6.3873444,31.812565
