phi,theta,est_phi,est_theta,pred_err
8.770004,4.385002,6.302719,-2.0489197,6.8901386
9.179993,4.5899963,6.351776,-2.0022812,7.1724443
9.2599945,4.6299973,6.5182037,-1.3836441,6.608209
9.130005,4.5650024,6.7877502,-0.41159058,5.499288
8.959991,4.4799957,7.1494446,0.7961197,4.1038413
8.929993,4.4649963,7.4123535,1.7976913,3.0675862
8.809998,4.404999,7.448395,2.5181198,2.3252368
8.689987,4.3449936,7.407486,2.7146835,2.0728266
8.689987,4.3449936,7.1507263,2.4125519,2.4688652
8.580002,4.290001,6.749634,1.6095581,3.244315
8.470001,4.2350006,6.407654,0.40501404,4.3489304
8.369995,4.1849976,6.141403,-0.7901764,5.4508243
8.309998,4.154999,6.0972137,-1.6619797,6.2231183
8.309998,4.154999,6.151642,-2.237938,6.7470064
8.020004,4.010002,6.370819,-2.1174011,6.3451715
7.8399963,3.9199982,6.603348,-1.621109,5.6772685
7.73999,3.869995,6.945572,-0.6952896,4.6337953
7.6600037,3.8300018,7.223343,0.45955658,3.39863
7.669998,3.834999,7.4329376,1.5215607,2.3256578
7.8099976,3.9049988,7.535721,2.3411179,1.5874527
7.850006,3.925003,7.3913727,2.684578,1.3221942
7.880005,3.9400024,7.332901,2.6261368,1.4228531
7.880005,3.9400024,7.2942963,2.0889587,1.9412837
8.289993,4.1449966,7.3459015,1.2260513,3.0675862
8.289993,4.1449966,7.3209686,0.15309906,4.107657
8.409988,4.204994,7.3131104,-0.8057251,5.1291943
8.409988,4.204994,7.3048706,-1.4611206,5.77275
8.319992,4.159996,7.4223785,-1.6704178,5.899037
8.319992,4.159996,7.618683,-1.4104004,5.614332
8.570007,4.2850037,7.912491,-0.649353,4.977915
8.570007,4.2850037,8.391708,0.3587265,3.930342
8.880005,4.4400024,8.989441,1.685524,2.7566211
8.910004,4.455002,9.5520935,2.866768,1.7126936
8.7400055,4.3700027,9.776566,3.5603714,1.3134332
8.830002,4.415001,9.691193,3.7304459,1.0984267
8.719986,4.359993,9.478119,3.3203888,1.2855747
8.639999,4.3199997,9.001007,2.3880386,1.9653302
8.289993,4.1449966,8.385376,1.1002426,3.046261
8.230011,4.1150055,7.9626465,-0.23984528,4.363094
7.949997,3.9749985,7.6027985,-1.0542145,5.0411553
7.189987,3.5949936,7.172104,-1.7410431,5.336085
6.720001,3.3600006,7.020035,-1.8905487,5.2590375
6.279999,3.1399994,6.8895264,-1.3407822,4.5219464
6.150009,3.0750046,6.877823,-0.54104614,3.6884916
6.130005,3.0650024,6.8470154,0.37219238,2.7865665
6.4200134,3.2100067,6.738739,1.144249,2.090221
6.720001,3.3600006,6.5881653,1.7742691,1.5911466
6.6299896,3.3149948,6.448807,1.958664,1.36845
6.380005,3.1900024,6.448227,1.6572952,1.534166
6.5200043,3.2600021,6.5549927,1.0779037,2.182385
6.599991,3.2999954,6.7597046,0.3282776,2.9760482
6.639984,3.319992,6.9416504,-0.71743774,4.0487366
6.4100037,3.2050018,7.1172333,-1.4201126,4.678809
6.5200043,3.2600021,7.5005493,-1.7840195,5.138392
7.1100006,3.5550003,7.8325806,-1.7478867,5.3518524
7.199997,3.5999985,8.116623,-1.416336,5.099312
7.199997,3.5999985,8.325165,-0.84223175,4.58236
7.1399994,3.5699997,8.31163,-0.17275238,3.921663
6.869995,3.4349976,8.168213,0.36777496,3.3303132
6.849991,3.4249954,8.249832,0.99877167,2.8004408
7.0899963,3.5449982,8.28627,1.3504715,2.49881
7.330002,3.665001,8.511612,1.6393585,2.3444335
7.5299835,3.7649918,8.70697,1.5400391,2.5164504
7.5700073,3.7850037,8.716751,0.98036194,3.0296357
7.6399994,3.8199997,8.667328,0.4830551,3.4912684
7.5500183,3.7750092,8.590851,-0.2292633,4.1371584
7.3200073,3.6600037,8.347809,-0.7978363,4.5746593
7.26001,3.630005,7.872345,-1.297699,4.965542
7.100006,3.550003,7.4446106,-1.5852737,5.1467743
6.9900055,3.4950027,6.8776703,-1.5491028,5.0453897
6.680008,3.340004,5.9690247,-1.6312027,5.021724
6.4100037,3.2050018,4.924774,-1.7063675,5.1308365
6.269989,3.1349945,3.9600372,-1.6775818,5.337884
6.269989,3.1349945,3.257019,-1.6387558,5.6444817
6.2599945,3.1299973,2.9795837,-1.5367737,5.703617
6.2100067,3.1050034,3.2640533,-1.2067337,5.2214584
6.319992,3.159996,3.9361267,-0.8752289,4.6862555
6.5200043,3.2600021,4.6862335,-0.7305298,4.391373
6.6299896,3.3149948,5.148514,-0.5791321,4.166169
6.8399963,3.4199982,5.586563,-0.65197754,4.2602987
7.0,3.5,6.021347,-0.5911484,4.2064023
7.01001,3.505005,6.301697,-0.788826,4.351767
7.1100006,3.5550003,6.1760254,-1.1245346,4.771713
7.0899963,3.5449982,6.0647125,-1.4380035,5.0872717
7.300003,3.6500015,6.254196,-1.5170975,5.2717648
7.3600006,3.6800003,6.5040283,-1.4354248,5.18648
7.399994,3.699997,6.6885986,-1.3733215,5.1228876
7.419998,3.709999,6.830017,-1.1303482,4.8761225
7.5500183,3.7750092,6.625351,-1.0960159,4.957921
7.6200104,3.8100052,6.381668,-0.9577637,4.92581
7.48999,3.744995,6.2621613,-0.83184814,4.7384667
7.380005,3.6900024,6.4277344,-0.667305,4.4600143
7.189987,3.5949936,6.70166,-0.3819275,4.0067277
7.0400085,3.5200043,6.9700317,-0.12664032,3.647387
7.0599976,3.5299988,7.164551,-0.06279755,3.5942843
7.080002,3.540001,7.257538,-0.17031097,3.7145708
7.0200043,3.5100021,7.1718597,-0.3361206,3.8491387
6.939987,3.4699936,6.8854675,-0.80589294,4.2762666
6.939987,3.4699936,6.4705353,-1.1353607,4.6292276
7.080002,3.540001,6.1073914,-1.5972519,5.228434
7.100006,3.550003,5.573288,-1.906189,5.665553
7.189987,3.5949936,4.9548187,-2.214241,6.224
7.199997,3.5999985,4.5543976,-2.327156,6.4902673
6.9600067,3.4800034,4.3248596,-2.121292,6.189634
6.869995,3.4349976,4.3037415,-1.7920303,5.822515
6.720001,3.3600006,4.287506,-1.4632416,5.4014554
6.75,3.375,4.534836,-0.9714432,4.8778496
6.6299896,3.3149948,4.9440613,-0.49495697,4.166028
6.6299896,3.3149948,5.484329,-0.18632507,3.6838171
6.400009,3.2000046,6.037201,0.056137085,3.1646492
5.98999,2.994995,6.6058655,0.13131714,2.9291074
5.6100006,2.8050003,6.961792,-0.042022705,3.1513832
5.230011,2.6150055,7.1470795,-0.40984344,3.5808585
5.2100067,2.6050034,7.1345825,-0.9021683,4.0002713
5.200012,2.600006,7.238846,-1.2519684,4.358063
5.2900085,2.6450043,7.250824,-1.5520782,4.6322727
5.1799927,2.5899963,7.200119,-1.6763992,4.7202835
5.119995,2.5599976,7.0864563,-1.5551224,4.560636
5.0599976,2.5299988,7.075836,-1.2938461,4.3224587
4.9900055,2.4950027,7.056122,-0.8795929,3.9565616
5.0899963,2.5449982,7.029236,-0.3989334,3.5249782
5.26001,2.630005,6.8509827,-0.2061081,3.2516687
5.480011,2.7400055,6.5556335,0.03729248,2.9087873
5.630005,2.8150024,6.205017,-0.08068085,2.9522069
5.6100006,2.8050003,5.9115906,-0.23538208,3.0553086
5.669998,2.834999,5.727356,-0.6307373,3.4662228
5.5400085,2.7700043,5.6480103,-0.9209213,3.692471
5.6100006,2.8050003,5.5247498,-1.3389359,4.1448674
5.7299957,2.8649979,5.4905853,-1.5638428,4.4352646
5.7499847,2.8749924,5.659546,-1.6508331,4.526709
5.8899994,2.9449997,5.8675995,-1.4534912,4.3985033
5.8899994,2.9449997,6.186554,-1.1240616,4.079911
6.220001,3.1100006,6.4273376,-0.7345505,3.850156
6.220001,3.1100006,6.4926147,-0.3671875,3.4878457
6.150009,3.0750046,6.351944,-0.25289917,3.333956
6.2100067,3.1050034,6.0611877,-0.20467377,3.3130436
6.4600067,3.2300034,5.790283,-0.34186554,3.6340494
6.4600067,3.2300034,5.5861206,-0.693573,4.0196104
6.6700134,3.3350067,5.4709625,-1.0853729,4.5800085
6.4799957,3.2399979,5.170929,-1.5676727,4.982597
6.470001,3.2350006,4.718048,-2.1040115,5.618903
6.6099854,3.3049927,4.148926,-2.589447,6.387151
6.6099854,3.3049927,3.4958038,-2.963272,6.9985476
7.350006,3.675003,3.0551605,-3.0124512,7.946458
7.7899933,3.8949966,2.8731232,-2.7916946,8.298033
8.360001,4.1800003,2.9168243,-2.397934,8.535663
8.580002,4.290001,2.986786,-1.884758,8.328715
8.600006,4.300003,3.1812134,-1.4228439,7.8785334
8.600006,4.300003,3.4164124,-1.0231018,7.4272423
9.080002,4.540001,3.5286102,-0.9595947,7.810876
9.080002,4.540001,3.7274933,-0.9639969,7.674218
10.149994,5.074997,4.0472565,-1.165657,8.724045
10.230011,5.1150055,4.4144897,-1.4701004,8.781363
9.909988,4.954994,4.7877655,-1.7453766,8.431026
9.710007,4.8550034,5.052185,-2.03553,8.31477
9.340012,4.670006,5.176712,-2.1944656,8.026538
8.780014,4.390007,5.1750946,-2.270401,7.5721445
8.480011,4.2400055,5.0917816,-2.2104416,7.2851295
8.330002,4.165001,5.092804,-1.9043808,6.8777156
8.150009,4.0750046,5.0526733,-1.5781021,6.4450326
8.119995,4.0599976,5.134201,-1.1579285,6.0107603
8.200012,4.100006,5.1996,-0.7803726,5.727792
8.37999,4.189995,5.3612823,-0.47748566,5.5572476
8.51001,4.255005,5.501419,-0.4001236,5.541356
8.619995,4.3099976,5.589279,-0.4809494,5.667698
8.550003,4.2750015,5.609787,-0.72221375,5.7968407
8.25,4.125,5.8160095,-0.92663574,5.6066823
7.8099976,3.9049988,5.946823,-1.2523117,5.4831567
7.650009,3.8250046,6.1591187,-1.332283,5.368231
7.949997,3.9749985,6.152817,-1.5699158,5.8285713
8.220001,4.1100006,6.0845337,-1.5787506,6.0758963
8.289993,4.1449966,6.08226,-1.4831467,6.045102
8.160004,4.080002,6.0740204,-1.2421417,5.715803
7.669998,3.834999,6.5548096,-0.6960449,4.666106
7.2499847,3.6249924,7.201584,-0.019935608,3.6452389
7.2700043,3.6350021,8.217682,0.91059875,2.884323
7.650009,3.8250046,9.117981,1.4947662,2.7531395
8.160004,4.080002,9.67923,1.9303131,2.6310592
8.470001,4.2350006,9.918289,1.8067551,2.8263237
8.050003,4.0250015,10.255844,1.5866852,3.2861655
7.0700073,3.5350037,10.305862,1.1556854,4.01415
5.9799957,2.9899979,10.915222,0.9200058,5.3488855
5.449997,2.7249985,11.298279,0.7134247,6.1818056
5.919998,2.959999,11.220779,0.30560303,5.925924
6.599991,3.2999954,10.817093,-0.07833862,5.4016733
7.5900116,3.7950058,10.065445,-0.30523682,4.788638
8.409988,4.204994,8.96373,-0.6181488,4.854782
8.76001,4.380005,7.7746887,-0.72950745,5.2034903
8.619995,4.3099976,6.7098083,-0.8689728,5.5195274
8.300003,4.1500015,5.8928833,-0.5718918,5.299236
7.9600067,3.9800034,5.4681396,-0.44037628,5.073465
7.860016,3.930008,5.5290985,-0.092430115,4.6481037
7.9900055,3.9950027,5.99617,0.3124237,4.186755
8.029999,4.0149994,6.610504,0.68379974,3.6205003
8.12999,4.064995,7.3855133,0.9194641,3.2322235
8.300003,4.1500015,8.039719,0.9169922,3.2434702
8.470001,4.2350006,8.269394,0.6758194,3.5648563
8.780014,4.390007,7.965393,0.009353638,4.455577
9.080002,4.540001,7.5547943,-0.660759,5.4194202
9.289993,4.6449966,7.2304993,-1.1735077,6.171585
9.559998,4.779999,7.1750793,-1.5327225,6.7474422
9.779999,4.8899994,7.19368,-1.4930496,6.8861804
9.779999,4.8899994,7.156128,-1.246872,6.6732955
9.830002,4.915001,6.9065857,-1.00811,6.6039343
9.830002,4.915001,6.3622437,-0.75852966,6.6474433
10.0,5.0,5.924423,-0.44540405,6.7988114
10.029999,5.0149994,5.974762,0.071121216,6.3909564
10.070007,5.0350037,6.3988953,0.49152374,5.8379803
10.070007,5.0350037,7.1180725,1.0127487,4.986488
10.189987,5.0949936,7.538849,0.99489594,4.880219
10.399994,5.199997,7.091934,0.27049255,5.9339237
10.669998,5.334999,5.8339996,-0.91968536,7.902514
10.540009,5.2700043,4.322998,-2.4435425,9.902938
10.499985,5.2499924,3.467041,-3.4091873,11.150618
10.350006,5.175003,3.4651947,-3.7755432,11.287582
10.389999,5.1949997,4.4275055,-3.1998672,10.293232
10.309998,5.154999,6.178604,-1.9417572,8.209562
10.159988,5.079994,8.043625,-0.35247803,5.8292108
9.970001,4.9850006,9.4096985,1.1439514,3.8815613
9.729996,4.864998,10.028198,2.345398,2.5370562
9.309998,4.654999,9.894775,2.8373337,1.9090585
8.339996,4.169998,9.39679,2.7916565,1.7356215
7.3600006,3.6800003,8.688248,1.9259338,2.1990914
6.7900085,3.3950043,8.041946,0.68239594,2.9872096
6.730011,3.3650055,7.472458,-0.7975998,4.2282286
7.560013,3.7800064,7.1697235,-2.045517,5.8385844
8.230011,4.1150055,7.167938,-2.7750778,6.971335
8.689987,4.3449936,7.5505524,-2.8462524,7.28082
8.999985,4.4999924,8.205307,-2.2096329,6.756476
9.269989,4.6349945,8.948898,-0.9418869,5.586091
9.559998,4.779999,9.642838,0.63087463,4.1499667
10.119995,5.0599976,10.393021,2.2010422,2.871876
10.619995,5.3099976,10.837372,3.4119415,1.9103907
11.12001,5.560005,11.0012665,4.1114426,1.4533343
11.889999,5.9449997,10.930939,4.242035,1.9526426
12.2599945,6.1299973,10.794296,3.5876617,2.9319131
12.269989,6.1349945,10.544754,2.2359085,4.26177
12.110001,6.0550003,10.271591,0.62098694,5.735349
12.030014,6.015007,9.977631,-0.8820801,7.1950293
11.880005,5.9400024,9.863831,-1.946106,8.139044
11.520004,5.760002,9.921234,-2.3297806,8.245859
11.430008,5.715004,10.264282,-1.7513885,7.556605
11.170013,5.5850067,10.45018,-0.72976685,6.3555765
10.709991,5.3549957,10.578232,0.68907166,4.6677847
10.380005,5.1900024,10.535736,2.053444,3.1404307
10.149994,5.074997,10.409973,3.2494354,1.8438743
10.040009,5.0200043,10.253769,4.035103,1.0077479
9.690002,4.845001,9.984299,4.120964,0.78134584
9.150009,4.5750046,9.6046295,3.4530106,1.2101456
8.669998,4.334999,9.055435,1.9982758,2.3682725
8.429993,4.2149963,8.370041,0.10682678,4.1086106
8.160004,4.080002,7.1538544,-1.982132,6.144971
8.12999,4.064995,5.6084747,-3.9300919,8.382673
8.360001,4.1800003,4.1114197,-5.099167,10.203534
8.330002,4.165001,3.0140991,-5.378662,10.921153
8.029999,4.0149994,3.101059,-4.2821503,9.648563
7.8700104,3.9350052,4.1745453,-2.365448,7.303125
7.720001,3.8600006,5.7152557,0.03679657,4.316247
7.4799957,3.7399979,7.467804,2.3682098,1.3717351
7.4299927,3.7149963,9.203751,4.438431,1.9114149
7.1600037,3.5800018,10.585785,5.873886,4.112946
6.980011,3.4900055,11.931961,6.356331,5.7054033
7.080002,3.540001,12.878815,5.8808594,6.234921
7.080002,3.540001,13.627731,4.291252,6.5754247
6.2599945,3.1299973,14.501831,2.3109818,8.273103
6.2599945,3.1299973,15.138046,0.283432,9.318609
5.3200073,2.6600037,15.302963,-1.2530212,10.719959
4.470001,2.2350006,14.998749,-2.0164871,11.352443
3.1200104,1.5600052,14.270905,-2.0626526,11.722723
1.5799866,0.7899933,13.428741,-1.2002106,12.014093
-0.20999146,-0.10499573,12.379517,0.21037292,12.593443
-1.8899994,-0.9449997,11.356216,1.7905121,13.524148
-3.7399902,-1.8699951,10.445847,3.3083649,15.095829
-5.5,-2.75,9.471024,4.622154,16.67664
-6.8799896,-3.4399948,8.576035,4.96299,17.579168
-8.089996,-4.044998,7.9547424,4.4523163,18.14284
-8.910004,-4.455002,7.576111,3.1666183,18.150625
-9.580002,-4.790001,7.26947,1.1500702,17.850641
-10.150009,-5.0750046,6.9062195,-1.0577774,17.495548
-10.699997,-5.3499985,6.448715,-3.0995102,17.248087
-11.330002,-5.665001,6.1174927,-4.164299,17.447002
-11.520004,-5.760002,5.769577,-4.4186707,17.27266
-11.809998,-5.904999,5.669571,-3.913002,17.527624
-12.0,-6.0,5.9926147,-2.4481049,18.288633
-12.0,-6.0,6.2969055,-0.8602524,18.9673
-12.089996,-6.044998,6.55661,0.8706436,19.859074
-12.270004,-6.135002,6.705475,2.346428,20.759226
-12.300003,-6.1500015,6.709198,3.225235,21.170692
-12.279999,-6.1399994,6.557846,3.3787231,21.081833
-12.130005,-6.0650024,6.3042603,2.4468384,20.28064
-12.100006,-6.050003,5.979889,0.78287506,19.299858
-12.230011,-6.1150055,5.597229,-1.3648453,18.407267
-12.619995,-6.3099976,5.38266,-3.2808914,18.190958
-12.75,-6.375,5.308197,-4.3837357,18.08702
-12.789993,-6.3949966,4.83403,-5.0193253,17.589432
-13.130005,-6.5650024,4.5206146,-4.658592,17.667683
-13.410004,-6.705002,3.6132355,-4.2089005,17.127014
-13.400009,-6.7000046,2.3296661,-3.573227,15.973143
-13.349991,-6.6749954,0.54003906,-3.1225204,14.285533
-13.300003,-6.6500015,-1.84906,-3.13974,11.935102
-13.130005,-6.5650024,-4.7306366,-3.6746292,8.850151
-12.809998,-6.404999,-7.8558655,-4.8391037,5.172824
-12.470001,-6.2350006,-11.02182,-6.895401,1.583132
-12.300003,-6.1500015,-13.973907,-9.196327,3.468651
-12.550003,-6.2750015,-16.272156,-11.435509,6.336204
-13.270004,-6.635002,-17.8199,-13.17276,7.925111
-14.190002,-7.095001,-18.44513,-14.080719,8.140708
-15.119995,-7.5599976,-18.393707,-14.226181,7.399955
-15.87999,-7.939995,-17.841553,-13.838097,6.2043767
-16.699997,-8.349998,-17.190338,-13.162025,4.8360624
-17.550003,-8.775002,-16.710785,-12.451706,3.7681115
-18.259995,-9.129997,-16.289703,-11.660873,3.1875172
-18.979996,-9.489998,-16.039612,-10.988777,3.2585251
-19.630005,-9.815002,-15.971558,-10.527542,3.6707184
-20.020004,-10.010002,-15.908722,-10.319595,4.058543
-20.11,-10.055,-15.909241,-10.326096,4.1433077
-20.039993,-10.019997,-15.978287,-10.602493,4.0383234
-19.559998,-9.779999,-15.952606,-11.037636,3.7642639
-19.040009,-9.520004,-15.880615,-11.4930725,3.6798816
-18.380005,-9.190002,-15.617157,-11.823273,3.7830994
-17.449997,-8.724998,-15.366425,-11.957565,3.8274567
-16.449997,-8.224998,-15.189713,-11.939972,3.9165664
-15.529999,-7.7649994,-15.366852,-11.949478,4.18755
-14.429993,-7.2149963,-15.617538,-11.858475,4.7888017
-14.429993,-7.2149963,-15.875565,-11.66198,4.669883
-13.550003,-6.7750015,-16.240555,-11.530365,5.4465804
-13.440002,-6.720001,-16.675827,-11.526321,5.7707806
-13.389999,-6.6949997,-16.89476,-11.383369,5.8269906
-13.539993,-6.7699966,-16.957703,-11.264137,5.620054
-13.929993,-6.9649963,-16.78415,-11.132935,5.031157
-14.220001,-7.1100006,-16.461731,-10.911697,4.3992157
-14.460007,-7.2300034,-15.957428,-10.709206,3.7804587
-14.960007,-7.4800034,-15.294373,-10.404495,2.943175
-15.159988,-7.579994,-14.716965,-10.112282,2.5699408
-15.470001,-7.7350006,-14.54303,-10.021362,2.4629917
-15.919998,-7.959999,-15.052078,-10.216751,2.4140294
-16.309998,-8.154999,-16.205902,-10.737419,2.5845227
-16.330002,-8.165001,-17.844437,-11.560341,3.7086093
-15.979996,-7.989998,-19.623642,-12.517281,5.774448
-15.360001,-7.6800003,-21.323349,-13.478004,8.242929
-14.630005,-7.3150024,-22.831879,-14.387924,10.715276
-13.889999,-6.9449997,-23.96608,-15.090729,12.805429
-12.949997,-6.4749985,-24.800842,-15.628784,14.789659
-12.110001,-6.0550003,-25.277603,-15.905884,16.237274
-11.190002,-5.595001,-25.477234,-15.997009,17.450726
-10.330002,-5.165001,-25.330627,-15.802567,18.165758
-9.550003,-4.7750015,-24.838943,-15.410301,18.409992
-8.690002,-4.345001,-23.987122,-14.786125,18.325794
-7.8600006,-3.9300003,-22.900436,-13.973267,17.915514
-7.019989,-3.5099945,-21.627502,-13.003632,17.27933
-6.080002,-3.040001,-20.20401,-12.005478,16.613548
-4.869995,-2.4349976,-18.601028,-10.871071,16.025467
-3.4700012,-1.7350006,-17.083038,-9.803955,15.755261
-2.1100006,-1.0550003,-15.496414,-8.757668,15.392716
-0.7299957,-0.36499786,-14.70488,-8.1911545,15.973303
0.5700073,0.28500366,-13.974472,-7.7145386,16.561857
1.980011,0.9900055,-13.809692,-7.68087,17.976772
3.6599884,1.8299942,-13.997253,-7.9562225,20.146633
5.1599884,2.5799942,-14.571472,-8.543449,22.600107
7.130005,3.5650024,-15.46991,-9.396454,25.984982
9.130005,4.5650024,-16.520035,-10.313782,29.56159
10.820007,5.4100037,-17.48877,-11.11644,32.66295
12.429993,6.2149963,-18.369888,-11.766251,35.521877
13.669998,6.834999,-18.975586,-12.125793,37.59086
14.4900055,7.2450027,-19.432617,-12.261795,38.95821
15.130005,7.5650024,-19.821594,-12.272842,40.008503
15.699997,7.8499985,-20.17981,-12.175041,40.904903
16.140015,8.070007,-20.292343,-11.908661,41.36816
16.089996,8.044998,-19.986618,-11.473602,40.84819
15.900009,7.9500046,-19.165314,-10.811317,39.61923
15.769989,7.8849945,-17.89975,-9.986809,37.992016
15.699997,7.8499985,-16.457672,-9.132957,36.259888
16.009995,8.004997,-14.845062,-8.193741,34.757015
16.429993,8.214996,-13.317917,-7.3258514,33.4805
16.800003,8.400002,-11.827988,-6.5213547,32.20752
17.40001,8.700005,-10.534027,-5.8534164,31.422913
17.859985,8.929993,-9.436066,-5.3342285,30.723286
18.48999,9.244995,-8.438644,-4.9318085,30.353903
18.949997,9.474998,-7.5011597,-4.6245575,29.893578
19.949997,9.974998,-6.631897,-4.424507,30.141363
20.529999,10.264999,-5.6891937,-4.2199554,29.859943
21.020004,10.510002,-4.444092,-3.7443848,29.08487
21.970001,10.985001,-2.8072815,-3.0426636,28.365276
22.800003,11.400002,-0.90625,-2.132225,27.179585
23.509995,11.754997,1.1854706,-0.9912033,25.579489
24.009995,12.004997,3.2358093,0.23300171,23.740936
24.520004,12.260002,5.2980347,1.544632,21.858763
24.959991,12.479996,7.5891876,2.947403,19.657442
25.36,12.68,9.789459,4.187454,17.57426
25.690002,12.845001,12.375244,5.551979,15.0222845
25.940002,12.970001,15.119629,6.8240433,12.299
25.87999,12.939995,17.869904,7.8606644,9.371336
26.300003,13.150002,20.453857,8.661987,7.2853723
26.660004,13.330002,22.610931,9.03952,5.8462
27.049988,13.524994,23.963821,8.917961,5.5120664
27.359985,13.679993,24.657104,8.448387,5.8652134
27.86,13.93,24.744492,7.746582,6.8983607
28.470001,14.235001,24.378754,7.073723,8.211332
28.90001,14.450005,23.443909,6.4071198,9.665868
29.439987,14.719994,21.894424,5.820854,11.584305
29.919998,14.959999,20.202896,5.554611,13.403609
30.380005,15.190002,18.405014,5.666931,15.13347
30.670013,15.335007,17.132614,6.2298584,16.10307
30.919983,15.459991,16.432632,7.159546,16.439913
31.399994,15.699997,16.47786,8.370399,16.319574
32.36,16.18,17.125778,9.503365,16.273935
33.670013,16.835007,18.259613,10.549324,16.227844
35.440002,17.720001,19.74144,11.137764,16.555159
37.64,18.82,21.313812,11.340904,17.43253
39.830017,19.915009,23.064331,11.193909,18.335112
41.14,20.57,24.745651,10.72979,18.578545
41.800003,20.900002,26.180298,10.025635,18.54577
42.530014,21.265007,27.555984,9.531097,18.577333
43.479996,21.739998,28.875412,9.439819,18.659174
43.72,21.86,30.003662,9.817627,17.840456
43.700012,21.850006,30.847809,10.630638,16.657482
44.149994,22.074997,31.306015,11.605789,16.128735
44.539993,22.269997,31.595795,12.784012,15.550808
45.37999,22.689995,31.690155,13.83149,15.714864
46.360016,23.180008,31.630707,14.544281,16.378113
47.62001,23.810005,31.481491,14.824989,17.659555
49.479996,24.739998,30.954239,14.371918,20.268124
50.949997,25.474998,30.684921,13.620621,22.4275
52.119995,26.059998,30.501572,12.54834,24.40588
53.450012,26.725006,30.493591,11.573906,26.370533
54.800003,27.400002,30.709366,10.941887,27.980778
56.22,28.11,31.077164,10.810493,29.229128
57.279984,28.639992,31.829102,11.504913,29.290329
58.12999,29.064995,32.60652,12.730217,28.78531
59.210007,29.605003,33.59297,14.341652,28.12445
60.550003,30.275002,34.6129,15.9032135,27.742706
61.559998,30.779999,35.6772,17.500038,26.992392
61.949997,30.974998,36.438156,18.282166,26.339222
62.25,31.125,36.988846,18.42199,26.122274
62.65001,31.325005,37.531616,17.77945,26.458195
63.149994,31.574997,38.332672,16.720688,26.971813
63.779984,31.889992,39.744034,15.848328,27.096928
63.810013,31.905006,41.943268,15.67009,25.668463
63.550003,31.775002,45.075226,16.641426,22.580292
63.449997,31.724998,49.029114,18.70803,18.392086
63.39,31.695,52.75493,21.350601,14.03833
63.26001,31.630005,55.81909,23.96128,10.099737
63.11,31.555,58.152115,26.061256,7.0017138
63.11,31.555,59.896088,27.48191,4.940107
63.380005,31.690002,60.728897,27.525497,4.7592573
63.380005,31.690002,60.562393,26.17997,6.0358853
63.679993,31.839996,59.861237,24.237732,8.314014
63.660004,31.830002,58.782715,21.652756,11.066049
63.33,31.665,57.934128,19.604042,12.999287
62.770004,31.385002,57.487762,18.593277,13.652485
62.28,31.14,57.605743,19.203712,12.659434
61.70999,30.854996,58.73433,21.556152,9.673106
61.240005,30.620003,60.613983,25.284317,5.3642507
60.59001,30.295006,62.835266,29.59436,2.0678163
59.970016,29.985008,65.33934,33.436066,5.723342
59.190002,29.595001,68.10867,36.213028,9.9846945
58.51001,29.255005,70.93906,37.6344,13.311665
57.809998,28.904999,73.541916,37.45575,15.665805
57.36,28.68,75.77843,35.94317,17.139164
56.76001,28.380005,77.722534,33.5663,18.668673
56.539993,28.269997,79.52286,31.204758,20.133593
56.059998,28.029999,81.07828,29.274185,21.948523
55.449997,27.724998,81.97919,28.02652,23.406187
54.97,27.485,82.33325,27.90754,24.18105
54.22,27.11,82.26529,28.878357,24.769766
53.53,26.765,81.98425,30.842339,25.195194
52.90001,26.450005,81.69452,33.46254,25.820255
52.189987,26.094994,80.99094,35.83429,26.424187
51.89,25.945,79.874725,37.288452,26.257517
51.86,25.93,78.459656,37.90352,25.426588
51.960007,25.980003,76.924774,37.287544,23.96901
51.559998,25.779999,75.23656,35.929016,22.634598
51.199997,25.599998,73.509995,33.942345,21.026566
51.78,25.89,71.940125,31.821922,18.592121
52.199997,26.099998,70.80397,30.215034,16.88852
52.55002,26.27501,69.80296,29.059265,15.516799
52.940002,26.470001,69.14378,28.923012,14.543149
53.399994,26.699997,68.71292,29.660866,13.807207
53.850006,26.925003,68.2354,30.887268,13.189789
54.070007,27.035004,67.5524,32.08441,12.755457
54.34001,27.170006,66.758255,33.004677,12.214126
54.619995,27.309998,65.80989,33.670464,11.539595
55.12999,27.564995,64.79024,33.48536,10.204286
55.0,27.5,63.701813,32.77842,9.186155
54.179993,27.089996,62.45189,31.487602,8.444851
52.949997,26.474998,61.069046,29.803925,7.892572
51.0,25.5,59.62503,27.974327,8.088084
49.23999,24.619995,58.13527,26.396927,8.220485
47.98999,23.994995,56.7352,25.212593,8.042323
46.619995,23.309998,55.481598,24.691658,8.210854
45.619995,22.809998,54.671814,24.868011,8.5294485
45.020004,22.510002,54.011,25.615997,8.774761
44.449997,22.224998,53.43312,26.438698,9.202186
43.78,21.89,53.11685,27.323784,10.073334
43.450012,21.725006,52.640564,27.8144,10.324072
43.210007,21.605003,52.211838,27.783546,10.243729
42.759995,21.379997,51.7435,27.164017,10.020283
42.570007,21.285004,51.18419,25.909508,9.144775
49.98001,24.990005,50.795624,24.510582,0.88226557
46.479996,23.239998,50.80014,23.304482,3.9690638
45.65999,22.829994,51.30075,22.650024,5.205109
44.84999,22.424995,51.6631,22.339462,6.2998953
45.180008,22.590004,52.05217,22.457169,6.3487854
