phi,theta,est_phi,est_theta,pred_err
-10.559998,-5.279999,-10.052826,-4.775688,0.71381545
-10.649994,-5.324997,-10.183182,-4.850075,0.6647021
-10.830002,-5.415001,-10.382355,-4.938713,0.65252095
-10.849991,-5.4249954,-10.610611,-4.967949,0.5154826
-10.889999,-5.4449997,-10.734955,-5.062729,0.4116447
-10.949997,-5.4749985,-10.792114,-5.182251,0.33220246
-10.960007,-5.4800034,-10.811951,-5.213043,0.30582792
-10.930008,-5.465004,-10.710724,-5.2656326,0.29541367
-11.0099945,-5.5049973,-10.71582,-5.268097,0.37638536
-11.089996,-5.544998,-10.605698,-5.2557907,0.562322
-11.180008,-5.590004,-10.514496,-5.230438,0.7540734
-11.119995,-5.5599976,-10.405045,-5.1959915,0.7996634
-11.25,-5.625,-10.334518,-5.165596,1.020675
-11.319992,-5.659996,-10.286774,-5.102165,1.1701921
-11.2400055,-5.6200027,-10.074554,-5.0468903,1.2943732
-11.2599945,-5.6299973,-10.024002,-4.9662094,1.3982977
-11.289993,-5.6449966,-9.892029,-4.898323,1.579791
-11.470001,-5.7350006,-9.909271,-4.8546143,1.7861887
-11.599991,-5.7999954,-9.870697,-4.7909775,1.9956675
-11.770004,-5.885002,-9.819962,-4.7365723,2.255853
-11.960007,-5.9800034,-9.828323,-4.6912994,2.482937
-12.190002,-6.095001,-9.843124,-4.647011,2.7487278
-12.279999,-6.1399994,-9.957764,-4.639923,2.7559106
-12.220001,-6.1100006,-10.118286,-4.696747,2.524837
-12.279999,-6.1399994,-10.16098,-4.729843,2.5373647
-12.449997,-6.2249985,-10.186691,-4.7189026,2.710072
-12.559998,-6.279999,-10.202148,-4.7961273,2.7765028
-12.720001,-6.3600006,-10.312607,-4.841545,2.8364177
-12.779999,-6.3899994,-10.3815155,-4.893341,2.8171666
-12.910004,-6.455002,-10.314148,-4.913704,3.0079117
-13.039993,-6.5199966,-10.3628845,-4.9844513,3.0744705
-12.980011,-6.4900055,-10.488815,-5.0456696,2.868534
-13.139999,-6.5699997,-10.7716675,-5.1349945,2.7586083
-12.960007,-6.4800034,-10.915253,-5.221283,2.3920379
-13.0099945,-6.5049973,-11.130203,-5.3128204,2.217526
-12.850006,-6.425003,-11.318649,-5.407608,1.8318415
-12.860001,-6.4300003,-11.4171295,-5.5029755,1.7084606
-12.929993,-6.4649963,-11.386261,-5.4944,1.8162844
-12.869995,-6.4349976,-11.382584,-5.5585938,1.719308
-12.649994,-6.324997,-11.4561615,-5.5793533,1.4020712
-12.669998,-6.334999,-11.547226,-5.634651,1.3180437
-12.619995,-6.3099976,-11.590668,-5.630478,1.22876
-12.459991,-6.2299957,-11.643066,-5.668289,0.9877435
-12.380005,-6.1900024,-11.751877,-5.679886,0.8067284
-12.349991,-6.1749954,-11.718521,-5.6608276,0.81132394
-12.360001,-6.1800003,-11.631073,-5.607918,0.92365676
-12.520004,-6.260002,-11.526306,-5.5737,1.2031722
-12.520004,-6.260002,-11.683914,-5.6028366,1.0598022
-12.520004,-6.260002,-11.879868,-5.604065,0.9140737
-12.559998,-6.279999,-12.154205,-5.6786957,0.7241574
-12.680008,-6.340004,-12.50177,-5.7837677,0.583833
-12.680008,-6.340004,-12.990707,-5.947914,0.49928525
-12.589996,-6.294998,-13.368912,-6.108696,0.79647595
-12.429993,-6.2149963,-13.48436,-6.1785355,1.0488518
-12.25,-6.125,-13.5215,-6.2938614,1.2753353
-12.119995,-6.0599976,-13.669571,-6.3835526,1.5740824
-12.110001,-6.0550003,-13.7956085,-6.4183807,1.7145207
-12.300003,-6.1500015,-13.9518585,-6.5271606,1.6845824
-12.270004,-6.135002,-14.016541,-6.575691,1.7908937
-12.339996,-6.169998,-14.166031,-6.6286545,1.8716849
-12.649994,-6.324997,-14.279282,-6.7023315,1.6621281
-12.610001,-6.3050003,-14.261734,-6.725075,1.693966
-12.680008,-6.340004,-14.32576,-6.762993,1.6889911
-12.830002,-6.415001,-14.010223,-6.671219,1.2002411
-12.9900055,-6.4950027,-13.832169,-6.591484,0.8420942
-12.899994,-6.449997,-13.44278,-6.483032,0.54031706
-12.619995,-6.3099976,-13.125473,-6.3497467,0.50396615
-12.5,-6.25,-12.935043,-6.2258835,0.43341038
-12.419998,-6.209999,-12.720047,-6.1003876,0.31836706
-12.389999,-6.1949997,-12.378784,-5.9418716,0.25333777
-12.419998,-6.209999,-12.1284485,-5.822029,0.48456785
-12.48999,-6.244995,-11.963654,-5.716606,0.7438843
-12.37001,-6.185005,-11.691467,-5.557625,0.92174804
-12.360001,-6.1800003,-11.444534,-5.420891,1.185807
-12.410004,-6.205002,-11.276978,-5.2962112,1.4479382
-12.300003,-6.1500015,-11.252945,-5.2303314,1.3897346
-12.319992,-6.159996,-11.373856,-5.2298737,1.3233777
-12.160004,-6.080002,-11.523361,-5.2250977,1.0640404
-12.2599945,-6.1299973,-11.63623,-5.26091,1.0678954
-12.100006,-6.050003,-11.841721,-5.3442764,0.75069237
-12.139999,-6.0699997,-12.119873,-5.483963,0.5861743
-12.319992,-6.159996,-12.32901,-5.5953293,0.5647526
-12.440002,-6.220001,-12.39003,-5.6974564,0.5248866
-12.449997,-6.2249985,-12.226501,-5.735634,0.5377761
-12.470001,-6.2350006,-11.940491,-5.7194595,0.7370134
-12.5,-6.25,-11.635498,-5.687874,1.0271726
-12.440002,-6.220001,-11.42601,-5.6576004,1.154705
-12.389999,-6.1949997,-11.488754,-5.6947403,1.0264102
-12.429993,-6.2149963,-11.578705,-5.6833496,0.9995593
-12.300003,-6.1500015,-11.660934,-5.711258,0.7725309
-12.339996,-6.169998,-12.100754,-5.8316116,0.4130683
-12.330002,-6.165001,-12.343277,-5.8940277,0.27051967
-12.160004,-6.080002,-12.621704,-5.9838867,0.4693892
-12.160004,-6.080002,-12.960968,-6.10701,0.7967216
-12.380005,-6.1900024,-13.363159,-6.276474,0.9813835
-12.360001,-6.1800003,-13.517975,-6.3507996,1.1636521
-12.51001,-6.255005,-13.338074,-6.3616486,0.829923
-12.559998,-6.279999,-12.951721,-6.289139,0.38966766
-12.770004,-6.385002,-12.529709,-6.170868,0.32081604
-12.660004,-6.330002,-12.23645,-6.0632553,0.4988932
-12.699997,-6.3499985,-12.042984,-5.946701,0.76744837
-12.720001,-6.3600006,-11.981155,-5.8780594,0.87848705
-12.619995,-6.3099976,-11.838608,-5.791237,0.9341894
-12.559998,-6.279999,-11.773956,-5.7190247,0.96245825
-12.580002,-6.290001,-11.751907,-5.6589966,1.0375974
-12.470001,-6.2350006,-11.670044,-5.579376,1.0311655
-12.520004,-6.260002,-11.6341095,-5.506798,1.1591028
-12.550003,-6.2750015,-11.45314,-5.396408,1.4008145
-12.5,-6.25,-11.416992,-5.3797226,1.3849388
-12.410004,-6.205002,-11.343002,-5.3265305,1.3779978
-12.639999,-6.3199997,-11.32074,-5.2818756,1.6732758
-12.910004,-6.455002,-11.502197,-5.340744,1.7894726
-13.110001,-6.5550003,-11.876511,-5.416519,1.6736268
-13.139999,-6.5699997,-12.146317,-5.531357,1.4336771
-13.0099945,-6.5049973,-12.346207,-5.623024,1.101451
-13.0099945,-6.5049973,-12.461304,-5.738411,0.9408683
-12.270004,-6.135002,-12.528992,-5.834381,0.3956476
-11.25,-5.625,-12.482834,-5.882004,1.2533575
-10.550003,-5.2750015,-12.432571,-5.9322433,1.9853436
-9.729996,-4.864998,-12.285507,-5.943573,2.7632878
-8.690002,-4.345001,-12.167145,-5.923439,3.805909
-7.830002,-3.915001,-12.086655,-5.915245,4.6888466
-7.050003,-3.5250015,-11.847076,-5.849098,5.315628
-6.830002,-3.415001,-11.644363,-5.8035965,5.360048
-7.699997,-3.8499985,-11.815308,-5.8154297,4.5471735
-8.660004,-4.330002,-11.94928,-5.862007,3.6167126
-9.220001,-4.6100006,-12.150482,-5.911293,3.1951241
-9.679993,-4.8399963,-12.375473,-5.850685,2.8677151
-10.029999,-5.0149994,-12.723267,-6.0353394,2.8683295
-10.01001,-5.005005,-12.871231,-6.064827,3.0386684
-9.619995,-4.8099976,-12.945557,-6.085602,3.5476787
-9.649994,-4.824997,-13.067108,-6.133789,3.644541
-9.190002,-4.595001,-13.011597,-6.140587,4.1066556
-9.150009,-4.5750046,-12.861298,-6.0906296,3.993853
-9.5099945,-4.7549973,-12.73056,-6.054039,3.459438
-10.029999,-5.0149994,-12.496536,-5.9911575,2.6421208
-10.350006,-5.175003,-12.315277,-5.9497757,2.103847
-10.889999,-5.4449997,-12.288422,-5.895096,1.4625956
-11.680008,-5.840004,-12.166077,-5.8974533,0.48698467
-12.37001,-6.185005,-12.0138855,-5.8417816,0.4929749
-12.869995,-6.4349976,-12.166595,-5.8765106,0.89481837
-13.23999,-6.619995,-12.588425,-5.973564,0.91535723
-13.179993,-6.5899963,-13.045197,-6.054886,0.55142933
-13.190002,-6.595001,-13.444214,-6.226906,0.44631106
-12.960007,-6.4800034,-13.503082,-6.280678,0.5757331
-12.279999,-6.1399994,-13.504913,-6.305908,1.2289194
-12.209991,-6.1049957,-12.754379,-6.1053925,0.5406791
-12.230011,-6.1150055,-11.067108,-5.6300583,1.2544501
-12.339996,-6.169998,-9.154587,-5.0353622,3.3670878
-12.440002,-6.220001,-7.028778,-4.280922,5.7264915
-12.789993,-6.3949966,-4.580658,-3.345192,8.728794
-13.059998,-6.529999,-2.1296997,-2.3149033,11.682095
-13.220001,-6.6100006,0.099472046,-1.2731552,14.314968
-13.430008,-6.715004,1.5040894,-0.41374207,16.175274
-13.570007,-6.7850037,1.0919647,-0.05053711,16.10307
-13.690002,-6.845001,-0.70054626,-0.292099,14.519792
-13.839996,-6.919998,-2.9630432,-0.6904602,12.508989
-13.789993,-6.8949966,-5.353882,-1.2725449,10.117346
-13.619995,-6.8099976,-7.635315,-2.0150223,7.6534247
-13.410004,-6.705002,-9.338577,-2.7701263,5.651526
-13.460007,-6.7300034,-10.093216,-3.3448029,4.764852
-13.779999,-6.8899994,-10.7144165,-3.9539108,4.234662
-13.889999,-6.9449997,-10.627884,-4.393776,4.1284866
-14.020004,-7.010002,-10.358063,-4.7411423,4.291354
-13.880005,-6.9400024,-10.481064,-5.1496735,3.8247955
-13.910004,-6.955002,-11.0368805,-5.6133194,3.1551702
-13.880005,-6.9400024,-11.750961,-6.108139,2.2728806
-14.050003,-7.0250015,-12.691238,-6.632965,1.4049991
-14.099991,-7.0499954,-14.069,-7.287163,0.23821108
-14.199997,-7.0999985,-15.630829,-7.905777,1.6314687
-14.169998,-7.084999,-17.006012,-8.503067,3.1472805
-14.119995,-7.0599976,-18.15393,-9.0298,4.453422
-14.110001,-7.0550003,-18.592026,-9.334488,4.987273
-13.929993,-6.9649963,-18.570755,-9.448326,5.221196
-13.700012,-6.850006,-17.975998,-9.337502,4.9097953
-13.679993,-6.8399963,-16.610153,-8.93351,3.578561
-13.479996,-6.739998,-15.298935,-8.402855,2.4527187
-13.529999,-6.7649994,-14.207108,-7.828705,1.2580327
-13.550003,-6.7750015,-13.422974,-7.2922134,0.5319225
-13.619995,-6.8099976,-12.9587555,-6.8519974,0.6578965
-13.700012,-6.850006,-12.95285,-6.4554825,0.84046596
-13.729996,-6.864998,-13.202332,-6.219681,0.83133644
-13.580002,-6.790001,-13.468048,-5.9872437,0.81035864
-13.389999,-6.6949997,-13.880417,-5.866707,0.96144116
-13.300003,-6.6500015,-14.208572,-5.815193,1.2298744
-12.910004,-6.455002,-14.589294,-5.8245087,1.7847638
-12.75,-6.375,-14.850967,-5.87661,2.1475804
-12.639999,-6.3199997,-14.991211,-5.9617386,2.3649645
-12.649994,-6.324997,-14.825409,-5.970024,2.191781
-12.669998,-6.334999,-14.440155,-5.968025,1.797765
-12.649994,-6.324997,-14.072342,-5.9807816,1.4553527
-12.639999,-6.3199997,-14.152725,-6.0963364,1.5204561
-12.699997,-6.3499985,-14.288559,-6.245636,1.5822664
-12.51001,-6.255005,-14.507782,-6.4102173,1.991741
-12.600006,-6.300003,-14.427338,-6.4914627,1.8259562
-12.360001,-6.1800003,-14.334442,-6.58519,2.0036929
-12.270004,-6.135002,-14.239212,-6.655342,2.0250673
-12.380005,-6.1900024,-14.311569,-6.7651596,2.0034974
-12.110001,-6.0550003,-14.323425,-6.8431244,2.3362374
-12.089996,-6.044998,-14.4888,-6.9750595,2.5584142
-12.289993,-6.1449966,-14.5156555,-7.012192,2.3749573
-12.440002,-6.220001,-14.464539,-7.0496902,2.1753786
-12.639999,-6.3199997,-14.415283,-7.0447083,1.9062886
-12.649994,-6.324997,-14.0896,-6.9274673,1.551669
-12.729996,-6.364998,-13.643295,-6.7901154,1.0021011
-12.720001,-6.3600006,-13.332031,-6.6081924,0.6567058
-12.529999,-6.2649994,-12.848206,-6.413231,0.34942633
-12.270004,-6.135002,-12.59964,-6.2417603,0.34491742
-12.25,-6.125,-12.44693,-6.0933533,0.19881016
-12.270004,-6.135002,-12.482361,-6.0139923,0.24308965
-12.169998,-6.084999,-12.634796,-5.989708,0.47188377
-12.050003,-6.0250015,-12.803894,-5.945038,0.7540734
-11.630005,-5.8150024,-12.89505,-5.943413,1.2648585
-11.429993,-5.7149963,-12.700394,-5.8512344,1.2711858
-11.149994,-5.574997,-12.471313,-5.790703,1.3323673
-11.210007,-5.6050034,-11.975952,-5.6421204,0.7631016
-11.330002,-5.665001,-11.458542,-5.4584045,0.24308965
-11.2599945,-5.6299973,-11.081604,-5.348671,0.33220246
-11.050003,-5.5250015,-10.925735,-5.261017,0.29141238
-10.910004,-5.455002,-10.885452,-5.1973877,0.25944316
-11.029999,-5.5149994,-10.946671,-5.1737747,0.35165912
-11.059998,-5.529999,-11.0616455,-5.193535,0.33630025
-11.319992,-5.659996,-11.203629,-5.2325897,0.4427898
-11.520004,-5.760002,-11.195328,-5.270836,0.58650804
-11.599991,-5.7999954,-11.373795,-5.3574066,0.49692824
-11.25,-5.625,-11.323776,-5.3423843,0.29208308
-10.770004,-5.385002,-11.260361,-5.3811417,0.4881886
-10.619995,-5.3099976,-11.362015,-5.431595,0.74886554
-10.7400055,-5.3700027,-11.220459,-5.4414215,0.48416385
-10.669998,-5.334999,-11.116058,-5.445694,0.45756805
-10.869995,-5.4349976,-11.290161,-5.504326,0.4233615
-10.910004,-5.455002,-11.634415,-5.6138687,0.73860466
-10.979996,-5.489998,-12.108627,-5.7777405,1.1596092
-11.050003,-5.5250015,-12.446716,-5.929512,1.4472624
-11.309998,-5.654999,-12.7816925,-6.0650787,1.5203273
-11.419998,-5.709999,-13.002335,-6.1817474,1.6430627
-11.309998,-5.654999,-12.92157,-6.2205124,1.6996175
-11.2599945,-5.6299973,-12.599487,-6.1430435,1.4277956
-11.029999,-5.5149994,-12.233536,-6.066925,1.318489
-10.869995,-5.4349976,-12.054855,-6.0066757,1.3101512
-10.639999,-5.3199997,-11.7274475,-5.8879166,1.2223732
-10.619995,-5.3099976,-11.440659,-5.7759705,0.9402442
-10.669998,-5.334999,-10.787537,-5.5116043,0.2112177
-10.7400055,-5.3700027,-10.1465,-5.2480927,0.6036073
-10.619995,-5.3099976,-9.490799,-4.957573,1.1785237
-10.350006,-5.175003,-9.183243,-4.74395,1.2400156
-10.12999,-5.064995,-9.1818695,-4.59803,1.0538771
-10.059998,-5.029999,-9.197678,-4.5135193,1.0026866
-10.110001,-5.0550003,-9.126083,-4.3721695,1.1948488
-10.119995,-5.0599976,-8.981873,-4.2747803,1.3797009
-10.220001,-5.1100006,-9.058563,-4.196419,1.4745883
-10.210007,-5.1050034,-9.300919,-4.2182846,1.2679489
-10.369995,-5.1849976,-9.854202,-4.343445,0.98615736
-10.449997,-5.2249985,-10.4617,-4.5651245,0.6599753
-10.279999,-5.1399994,-11.047928,-4.8064194,0.83462524
-10.229996,-5.114998,-11.085953,-4.936966,0.8711055
-10.220001,-5.1100006,-10.673325,-4.9396973,0.48254457
-10.229996,-5.114998,-10.20018,-4.8976974,0.21939689
-10.479996,-5.239998,-9.952454,-4.8923874,0.62993944
-10.470001,-5.2350006,-9.71492,-4.8608017,0.8400003
-10.580002,-5.290001,-9.866333,-4.9080505,0.8067284
-10.4900055,-5.2450027,-10.042892,-4.9988937,0.5089886
-10.449997,-5.2249985,-10.266129,-5.0797424,0.23323052
-10.520004,-5.260002,-10.553741,-5.15847,0.108352356
-10.679993,-5.3399963,-11.060974,-5.330414,0.38000703
-10.770004,-5.385002,-11.486618,-5.477936,0.7192771
-10.830002,-5.415001,-11.693649,-5.582176,0.8755866
-11.319992,-5.659996,-11.698334,-5.6438446,0.37638536
-11.380005,-5.6900024,-11.383789,-5.59639,0.09278741
-11.399994,-5.699997,-11.037582,-5.534584,0.3971285
-11.589996,-5.794998,-10.488815,-5.3683395,1.1761968
-11.4900055,-5.7450027,-10.106293,-5.2220535,1.4732605
-11.180008,-5.590004,-9.852386,-5.0958557,1.4113916
-11.019989,-5.5099945,-9.791092,-4.974762,1.335741
-10.790009,-5.3950043,-9.733612,-4.864189,1.1783576
-10.809998,-5.404999,-9.420868,-4.690727,1.5573341
-10.889999,-5.4449997,-8.957672,-4.473503,2.1563115
-11.050003,-5.5250015,-8.6059265,-4.267914,2.7404544
-11.180008,-5.590004,-8.517044,-4.1607895,3.0136986
-11.440002,-5.720001,-8.525116,-4.0602264,3.3449779
-11.360001,-5.6800003,-8.682922,-4.040573,3.1308782
-11.410004,-5.705002,-8.869705,-4.050209,3.0238795
-11.279999,-5.6399994,-9.243195,-4.1508636,2.5170727
-10.910004,-5.455002,-9.641647,-4.2922134,1.717372
-10.610001,-5.3050003,-9.771591,-4.3836823,1.2437972
-10.429993,-5.2149963,-9.781067,-4.4404907,1.0089123
-10.410004,-5.205002,-9.794159,-4.533264,0.90999717
-10.460007,-5.2300034,-9.818695,-4.599884,0.8974387
-10.369995,-5.1849976,-10.108963,-4.744232,0.51205486
-10.410004,-5.205002,-10.327423,-4.8812485,0.3339648
-10.419998,-5.209999,-10.566254,-5.0381165,0.22555351
-10.369995,-5.1849976,-10.624619,-5.141327,0.25793037
-10.449997,-5.2249985,-10.644684,-5.2311707,0.19382665
-10.399994,-5.199997,-10.72644,-5.2973022,0.33919698
-10.2400055,-5.1200027,-10.975082,-5.405861,0.7855917
-10.460007,-5.2300034,-11.174881,-5.4899063,0.7579558
-10.770004,-5.385002,-11.318832,-5.558876,0.57334906
-11.169998,-5.584999,-11.920975,-5.734207,0.7620752
-11.440002,-5.720001,-12.265762,-5.8678207,0.83439076
-11.709991,-5.8549957,-12.548874,-5.9728546,0.84279096
-12.179993,-6.0899963,-12.837463,-6.1304398,0.65521425
-12.230011,-6.1150055,-12.880478,-6.1650925,0.64891243
-12.149994,-6.074997,-12.426727,-6.079674,0.2755364
-12.130005,-6.0650024,-11.834595,-5.9289246,0.32445493
-12.050003,-6.0250015,-11.1772,-5.7225113,0.9196227
-12.160004,-6.080002,-10.702469,-5.5179214,1.5551963
-12.089996,-6.044998,-10.433228,-5.325905,1.7986357
-11.919998,-5.959999,-10.469879,-5.2205048,1.6217234
-11.650009,-5.8250046,-10.60408,-5.1454163,1.2431678
-11.4900055,-5.7450027,-10.957565,-5.166809,0.7843453
-11.389999,-5.6949997,-11.128326,-5.145027,0.60812885
-10.979996,-5.489998,-11.342148,-5.150963,0.4949555
-10.479996,-5.239998,-11.271698,-5.0968857,0.8016186
-10.2400055,-5.1200027,-10.868698,-5.0132065,0.6355061
-9.899994,-4.949997,-10.27977,-4.8398666,0.39465722
-9.600006,-4.800003,-9.702972,-4.6679535,0.16785878
-9.290009,-4.6450043,-9.254303,-4.4953766,0.15195107
-9.610001,-4.8050003,-9.063416,-4.3643494,0.7008131
-9.770004,-4.885002,-8.892715,-4.2715836,1.0682619
-9.7400055,-4.8700027,-8.82695,-4.2367783,1.1088876
-9.630005,-4.8150024,-8.939285,-4.219681,0.9102122
-9.539993,-4.7699966,-9.01709,-4.216263,0.7607902
-9.419998,-4.709999,-9.201935,-4.2694244,0.49138466
-9.220001,-4.6100006,-9.314468,-4.3228683,0.30261198
-8.9900055,-4.4950027,-9.322372,-4.356941,0.35881972
-8.980011,-4.4900055,-9.546387,-4.4917374,0.5647526
-9.179993,-4.5899963,-10.12117,-4.7145767,0.9462602
-9.639999,-4.8199997,-10.9188385,-4.9766846,1.2838992
-9.710007,-4.8550034,-11.769852,-5.3280334,2.105428
-9.770004,-4.885002,-12.58638,-5.692009,2.9182608
-10.080002,-5.040001,-13.65625,-6.1545563,3.729564
-10.2400055,-5.1200027,-14.32254,-6.5355377,4.301019
-10.2400055,-5.1200027,-14.540665,-6.789459,4.591584
-10.550003,-5.2750015,-14.557877,-6.9736023,4.3317375
-10.790009,-5.3950043,-14.34137,-7.036812,3.8934493
-11.070007,-5.5350037,-14.148727,-7.05249,3.415639
-11.319992,-5.659996,-13.861801,-7.0326157,2.8750098
-11.429993,-5.7149963,-13.363876,-6.888756,2.2521193
-11.680008,-5.840004,-12.647858,-6.6277313,1.2434825
-12.2400055,-6.1200027,-11.878632,-6.332077,0.41777846
-12.440002,-6.220001,-11.215836,-5.994499,1.2379625
-12.149994,-6.074997,-10.325455,-5.540924,1.8921715
-11.699997,-5.8499985,-9.111908,-4.9726257,2.7218199
-11.429993,-5.7149963,-8.140961,-4.455452,3.5097818
-11.369995,-5.6849976,-7.195984,-3.9183273,4.518827
-11.279999,-5.6399994,-6.2870636,-3.4008026,5.457579
-11.119995,-5.5599976,-5.5289307,-2.9270706,6.165705
-10.830002,-5.415001,-5.4783325,-2.640808,6.015748
-10.419998,-5.209999,-5.867401,-2.5014038,5.288205
-9.979996,-4.989998,-6.3364716,-2.489334,4.412463
-9.839996,-4.919998,-6.7152557,-2.560936,3.909761
-9.309998,-4.654999,-7.0748596,-2.6470566,3.0011356
-8.699997,-4.3499985,-7.259842,-2.7412949,2.1574006
-8.419998,-4.209999,-7.3261414,-2.8476715,1.7457399
-8.559998,-4.279999,-7.1776123,-2.9310913,1.929554
-8.62999,-4.314995,-7.16243,-3.0713806,1.921219
-9.0,-4.5,-7.4160156,-3.2796783,1.9966477
-8.910004,-4.455002,-8.242264,-3.6847992,1.0179874
-8.179993,-4.0899963,-8.899216,-4.0423126,0.71873283
-7.6100006,-3.8050003,-9.4627075,-4.409706,1.9444064
-7.470001,-3.7350006,-10.223145,-4.823044,2.9531353
-8.039993,-4.0199966,-10.936707,-5.223877,3.128126
-8.580002,-4.290001,-11.38623,-5.558914,3.0702653
-9.050003,-4.5250015,-11.894241,-5.8896103,3.1440442
-9.220001,-4.6100006,-12.434586,-6.206581,3.576372
-9.349991,-4.6749954,-13.003708,-6.5189133,4.0769343
-9.169998,-4.584999,-13.54274,-6.8201523,4.891366
-9.179993,-4.5899963,-13.87001,-7.0292892,5.2647724
-9.479996,-4.739998,-14.24614,-7.2125626,5.345991
-9.449997,-4.7249985,-14.888016,-7.4420547,6.051131
-9.37999,-4.689995,-15.456253,-7.632454,6.718956
-9.610001,-4.8050003,-15.2990265,-7.619301,6.3166165
-9.419998,-4.709999,-14.549835,-7.4188995,5.775296
-8.960007,-4.4800034,-13.570343,-7.0725403,5.268493
-8.470001,-4.2350006,-12.640778,-6.700081,4.828157
-7.869995,-3.9349976,-11.80867,-6.2891006,4.5748305
-7.75,-3.875,-11.103912,-5.8559647,3.884688
-7.680008,-3.840004,-10.2344055,-5.338791,2.954593
-7.369995,-3.6849976,-9.260803,-4.773102,2.1770875
-6.830002,-3.415001,-8.152878,-4.1826935,1.5270061
-6.8899994,-3.4449997,-7.275757,-3.6315155,0.427501
-7.050003,-3.5250015,-6.2271576,-3.0474777,0.9499752
-7.2400055,-3.6200027,-5.0170135,-2.4451828,2.5116234
-7.399994,-3.699997,-4.059723,-1.9046173,3.7886336
-7.149994,-3.574997,-3.7330322,-1.6254349,3.9308403
-7.0400085,-3.5200043,-3.8712616,-1.4223251,3.7975645
-6.9799957,-3.4899979,-4.5516815,-1.4629059,3.161307
-7.050003,-3.5250015,-5.1748962,-1.5951767,2.6894813
-6.669998,-3.334999,-5.093216,-1.5545197,2.3774285
-6.3899994,-3.1949997,-4.633255,-1.6018295,2.3704202
-5.7400055,-2.8700027,-4.272873,-1.6027527,1.9378531
-5.6600037,-2.8300018,-4.745682,-1.8379593,1.3484266
-5.0599976,-2.5299988,-5.8846436,-2.30262,0.8550079
-4.279999,-2.1399994,-7.300293,-2.9361267,3.120607
-4.220001,-2.1100006,-8.551865,-3.5533524,4.560851
-4.1900024,-2.0950012,-9.555923,-4.1386337,5.7342215
-3.880005,-1.9400024,-10.04364,-4.6260986,6.7136993
-3.6699982,-1.8349991,-10.293655,-5.0438766,7.348495
-3.5800018,-1.7900009,-10.790588,-5.496063,8.093156
-3.130005,-1.5650024,-11.082642,-5.8153763,9.001018
-2.3899994,-1.1949997,-11.070831,-6.0311356,9.919683
-1.699997,-0.8499985,-11.1397705,-6.21595,10.839648
-1.1600037,-0.58000183,-10.895599,-6.2163544,11.231174
-0.7200012,-0.3600006,-10.190598,-6.054329,11.034583
-0.26000977,-0.13000488,-9.034653,-5.698372,10.379814
-0.0900116,-0.0450058,-7.6072693,-5.119316,9.061238
-0.039993286,-0.019996643,-6.43071,-4.554947,7.8307524
-0.17999268,-0.08999634,-5.598709,-4.035324,6.699166
0.009994507,0.0049972534,-4.8140106,-3.4632645,5.9389753
0.33000183,0.16500092,-3.8412476,-2.8274918,5.132364
0.58000183,0.29000092,-3.3006592,-2.3029175,4.6664
0.8200073,0.41000366,-3.279663,-1.9362411,4.7230215
0.7700043,0.38500214,-3.6602936,-1.7453079,4.915418
1.199997,0.5999985,-4.320282,-1.6879272,5.975074
1.75,0.875,-4.6501923,-1.6195221,6.868527
2.2400055,1.1200027,-4.907074,-1.6098862,7.649987
2.530014,1.265007,-5.0919647,-1.6372452,8.154997
2.7799988,1.3899994,-5.4095306,-1.7687683,8.776597
2.5099945,1.2549973,-5.3361206,-1.8336182,8.43119
1.9900055,0.99500275,-5.075882,-1.8573151,7.6190124
1.9500122,0.9750061,-4.2261505,-1.7374878,6.744913
2.1299896,1.0649948,-3.5655212,-1.6664505,6.3160577
1.9600067,0.98000336,-2.6802216,-1.4820633,5.2525883
2.230011,1.1150055,-1.3433075,-1.1364441,4.2232227
2.5800018,1.2900009,-0.44282532,-0.8877487,3.7254138
2.9199982,1.4599991,-0.03265381,-0.74502563,3.6849864
3.3300018,1.6650009,0.3846283,-0.54172516,3.6800947
3.8899994,1.9449997,0.6899109,-0.3311844,3.9265535
3.8099976,1.9049988,0.7465973,-0.231987,3.7347054
3.7799988,1.8899994,1.0175171,-0.0771637,3.3909016
3.6599884,1.8299942,1.7845306,0.20736694,2.4797027
3.5100098,1.7550049,2.8914185,0.61491394,1.2970916
3.2700043,1.6350021,3.9943085,1.0147095,0.9534705
3.4100037,1.7050018,4.952896,1.4485855,1.5636044
3.4600067,1.7300034,5.752762,1.876709,2.2963543
3.6899872,1.8449936,6.192108,2.1706543,2.521734
3.7200165,1.8600082,6.239319,2.3899994,2.572757
3.569992,1.784996,5.7101593,2.427208,2.2330935
3.4100037,1.7050018,5.234085,2.4040985,1.9524422
3.130005,1.5650024,4.9592896,2.3904037,2.0058405
3.0099945,1.5049973,4.728714,2.3296356,1.905467
2.9700012,1.4850006,4.7103424,2.305626,1.9232552
2.9899902,1.4949951,4.25296,2.1181946,1.4079211
2.9199982,1.4599991,4.314865,2.053627,1.5155573
3.2299957,1.6149979,4.7725677,2.071312,1.607908
3.8600006,1.9300003,5.5025635,2.1723785,1.6593
4.6200104,2.3100052,6.024475,2.2617264,1.4041632
4.869995,2.4349976,6.5199127,2.3642502,1.6500748
5.1399994,2.5699997,6.315399,2.298439,1.2052847
5.780014,2.890007,5.3626556,2.0216522,0.9634742
5.719986,2.859993,4.541687,1.7342758,1.6289476
5.5899963,2.7949982,4.0111237,1.5533829,2.007791
