phi,theta,est_phi,est_theta,pred_err
-10.5,-5.25,-8.964066,-2.6417847,3.0249152
-10.559998,-5.279999,-9.115433,-2.666092,2.9848495
-10.649994,-5.324997,-9.26239,-2.6810837,2.9842591
-10.830002,-5.415001,-9.479462,-2.714882,3.0175285
-10.849991,-5.4249954,-9.642838,-2.7598648,2.9244926
-10.889999,-5.4449997,-9.689575,-2.7913208,2.9112089
-10.949997,-5.4749985,-9.850784,-2.8156967,2.8763711
-10.960007,-5.4800034,-9.81781,-2.83461,2.8802478
-10.930008,-5.465004,-9.77565,-2.8267822,2.8784802
-11.0099945,-5.5049973,-9.720825,-2.8457413,2.9537318
-11.089996,-5.544998,-9.616196,-2.8345795,3.0831816
-11.180008,-5.590004,-9.475983,-2.8282318,3.2427456
-11.119995,-5.5599976,-9.373245,-2.82193,3.24522
-11.25,-5.625,-9.294769,-2.8157501,3.4195347
-11.319992,-5.659996,-9.210892,-2.8095932,3.5423212
-11.2400055,-5.6200027,-9.108002,-2.7615814,3.562439
-11.2599945,-5.6299973,-9.040573,-2.749672,3.6324327
-11.289993,-5.6449966,-8.96431,-2.7158508,3.7361734
-11.470001,-5.7350006,-8.975937,-2.714592,3.9125648
-11.599991,-5.7999954,-8.975189,-2.6873398,4.0668344
-11.770004,-5.885002,-9.0482025,-2.6698685,4.207426
-11.960007,-5.9800034,-9.073593,-2.655571,4.396989
-12.190002,-6.095001,-9.086487,-2.6455612,4.633711
-12.279999,-6.1399994,-9.203522,-2.6596985,4.6387806
-12.220001,-6.1100006,-9.337677,-2.6889038,4.467693
-12.279999,-6.1399994,-9.399719,-2.686943,4.4908257
-12.449997,-6.2249985,-9.43309,-2.690956,4.640385
-12.559998,-6.279999,-9.548691,-2.693428,4.6768827
-12.720001,-6.3600006,-9.56929,-2.71624,4.8102303
-12.779999,-6.3899994,-9.578705,-2.7310028,4.854742
-12.910004,-6.455002,-9.526947,-2.7219086,5.030261
-13.039993,-6.5199966,-9.542191,-2.739952,5.141899
-12.980011,-6.4900055,-9.492035,-2.770317,5.0909677
-13.139999,-6.5699997,-9.651154,-2.8340988,5.1031914
-12.960007,-6.4800034,-9.672714,-2.868309,4.8760023
-13.0099945,-6.5049973,-9.76947,-2.9152145,4.8284006
-12.850006,-6.425003,-9.905014,-2.9710083,4.5322876
-12.860001,-6.4300003,-10.046616,-3.0122833,4.4203577
-12.929993,-6.4649963,-10.030746,-3.0240097,4.492831
-12.869995,-6.4349976,-10.077637,-3.0564423,4.3768086
-12.649994,-6.324997,-10.064728,-3.0986404,4.1286764
-12.669998,-6.334999,-10.108643,-3.1477737,4.0831738
-12.619995,-6.3099976,-10.102829,-3.182434,4.0090733
-12.459991,-6.2299957,-10.1623535,-3.2276077,3.7757425
-12.380005,-6.1900024,-10.204025,-3.278946,3.6298983
-12.349991,-6.1749954,-10.207108,-3.2925644,3.5872502
-12.360001,-6.1800003,-10.226624,-3.3032913,3.5769742
-12.520004,-6.260002,-10.209473,-3.3090744,3.7427185
-12.520004,-6.260002,-10.290695,-3.3722,3.6431975
-12.520004,-6.260002,-10.405365,-3.4230423,3.5337436
-12.559998,-6.279999,-10.5824585,-3.494156,3.412198
-12.680008,-6.340004,-10.796478,-3.5789871,3.3382401
-12.680008,-6.340004,-11.05632,-3.6988297,3.0969925
-12.589996,-6.294998,-11.333282,-3.7964935,2.7945633
-12.429993,-6.2149963,-11.54538,-3.8412857,2.531959
-12.25,-6.125,-11.650909,-3.894867,2.3085952
-12.119995,-6.0599976,-11.76593,-3.9710846,2.1184018
-12.110001,-6.0550003,-11.833664,-4.036598,2.0369198
-12.300003,-6.1500015,-11.890045,-4.1214523,2.069141
-12.270004,-6.135002,-11.918106,-4.1723175,1.9936068
-12.339996,-6.169998,-11.962524,-4.246475,1.9599456
-12.649994,-6.324997,-12.010574,-4.303444,2.1194181
-12.610001,-6.3050003,-11.997742,-4.3346786,2.0624144
-12.680008,-6.340004,-12.017258,-4.395035,2.0537608
-12.830002,-6.415001,-11.985504,-4.364311,2.2162018
-12.9900055,-6.4950027,-11.841553,-4.3629684,2.419213
-12.899994,-6.449997,-11.660202,-4.308037,2.4721136
-12.619995,-6.3099976,-11.502899,-4.268776,2.3246474
-12.5,-6.25,-11.409195,-4.255066,2.2714164
-12.419998,-6.209999,-11.259048,-4.2119064,2.3084254
-12.389999,-6.1949997,-11.091263,-4.1328125,2.4342148
-12.419998,-6.209999,-10.963882,-4.0745316,2.5813398
-12.48999,-6.244995,-10.8511505,-4.0174255,2.7615874
-12.37001,-6.185005,-10.726624,-3.9261017,2.7897258
-12.360001,-6.1800003,-10.653412,-3.8400345,2.8922524
-12.410004,-6.205002,-10.615341,-3.7673874,3.022973
-12.300003,-6.1500015,-10.597839,-3.7034302,2.9767718
-12.319992,-6.159996,-10.654617,-3.6781769,2.9853742
-12.160004,-6.080002,-10.722488,-3.6498108,2.820847
-12.2599945,-6.1299973,-10.842499,-3.6237946,2.8766434
-12.100006,-6.050003,-10.974533,-3.6187515,2.6775186
-12.139999,-6.0699997,-11.155334,-3.635048,2.6251755
-12.319992,-6.159996,-11.322372,-3.6508331,2.698781
-12.440002,-6.220001,-11.441086,-3.6370773,2.76803
-12.449997,-6.2249985,-11.451645,-3.5828934,2.823136
-12.470001,-6.2350006,-11.319733,-3.5149841,2.95161
-12.5,-6.25,-11.127609,-3.4501572,3.1158984
-12.440002,-6.220001,-10.894623,-3.4073792,3.2064395
-12.389999,-6.1949997,-10.729691,-3.4107513,3.2385771
-12.429993,-6.2149963,-10.642059,-3.4042358,3.3277256
-12.300003,-6.1500015,-10.592606,-3.402771,3.2314363
-12.339996,-6.169998,-10.732315,-3.4867935,3.1249325
-12.330002,-6.165001,-10.886017,-3.5139923,3.0162957
-12.160004,-6.080002,-11.091965,-3.5581741,2.7370954
-12.160004,-6.080002,-11.341965,-3.6329575,2.579216
-12.380005,-6.1900024,-11.645416,-3.7280426,2.5684168
-12.360001,-6.1800003,-11.898499,-3.7739334,2.4496045
-12.51001,-6.255005,-11.909775,-3.7504349,2.5750387
-12.559998,-6.279999,-11.790955,-3.700409,2.6909363
-12.770004,-6.385002,-11.621323,-3.6475983,2.966891
-12.660004,-6.330002,-11.346771,-3.6079788,3.0200577
-12.699997,-6.3499985,-11.049927,-3.5750198,3.2252505
-12.720001,-6.3600006,-10.874817,-3.5709,3.340292
-12.619995,-6.3099976,-10.706879,-3.5421677,3.360569
-12.559998,-6.279999,-10.624008,-3.5282822,3.3603942
-12.580002,-6.290001,-10.595795,-3.5212326,3.4019694
-12.470001,-6.2350006,-10.583252,-3.4956284,3.3223083
-12.520004,-6.260002,-10.602768,-3.4791336,3.37371
-12.550003,-6.2750015,-10.565826,-3.4256744,3.467917
-12.5,-6.25,-10.55368,-3.414482,3.4351866
-12.410004,-6.205002,-10.538422,-3.3773956,3.3872044
-12.639999,-6.3199997,-10.57724,-3.357994,3.6051629
-12.910004,-6.455002,-10.656616,-3.380455,3.8068347
-13.110001,-6.5550003,-10.851654,-3.4361877,3.8454745
-13.139999,-6.5699997,-11.037247,-3.4743652,3.7375357
-13.0099945,-6.5049973,-11.214279,-3.5018463,3.495472
-13.0099945,-6.5049973,-11.369278,-3.521286,3.4019694
-12.270004,-6.135002,-11.494919,-3.5388947,2.708555
-11.25,-5.625,-11.491165,-3.531601,2.1071932
-10.550003,-5.2750015,-11.424133,-3.5301056,1.9503359
-9.729996,-4.864998,-11.299133,-3.514862,2.066775
-8.690002,-4.345001,-11.147812,-3.5103989,2.590272
-7.830002,-3.915001,-10.987762,-3.5067825,3.1774902
-7.050003,-3.5250015,-10.79303,-3.4626465,3.7365928
-6.830002,-3.415001,-10.618988,-3.4388351,3.7822711
-7.699997,-3.8499985,-10.572174,-3.480545,2.890018
-8.660004,-4.330002,-10.600754,-3.4942856,2.1089573
-9.220001,-4.6100006,-10.692108,-3.5293808,1.8231673
-9.679993,-4.8399963,-10.844467,-3.5735626,1.7183971
-10.029999,-5.0149994,-11.080566,-3.6452866,1.7244226
-10.01001,-5.005005,-11.299957,-3.6739426,1.8509718
-9.619995,-4.8099976,-11.518784,-3.698616,2.1955285
-9.649994,-4.824997,-11.684906,-3.738861,2.3015475
-9.190002,-4.595001,-11.783264,-3.7466736,2.7219636
-9.150009,-4.5750046,-11.76973,-3.7344208,2.7446654
-9.5099945,-4.7549973,-11.681534,-3.725418,2.3978403
-10.029999,-5.0149994,-11.510559,-3.6967316,1.9791236
-10.350006,-5.175003,-11.316483,-3.676056,1.7819105
-10.889999,-5.4449997,-11.144669,-3.6811066,1.7821302
-11.680008,-5.840004,-10.993652,-3.6581345,2.2865317
-12.37001,-6.185005,-10.848267,-3.6226425,2.9772978
-12.869995,-6.4349976,-10.805511,-3.660225,3.4536037
-13.23999,-6.619995,-10.982666,-3.7412643,3.6524298
-13.179993,-6.5899963,-11.273666,-3.8355713,3.3451536
-13.190002,-6.595001,-11.61467,-3.9233627,3.0980036
-12.960007,-6.4800034,-11.888214,-3.939949,2.7552004
-12.279999,-6.1399994,-12.050308,-3.9604034,2.1916027
-12.209991,-6.1049957,-11.831696,-3.8081818,2.3275082
-12.230011,-6.1150055,-11.115112,-3.4679337,2.8706489
-12.339996,-6.169998,-10.046265,-3.0807724,3.8430805
-12.440002,-6.220001,-8.634033,-2.6199265,5.2302322
-12.789993,-6.3949966,-6.9468384,-2.0460968,7.2700334
-13.059998,-6.529999,-5.12088,-1.4339447,9.41557
-13.220001,-6.6100006,-3.340683,-0.8057327,11.436661
-13.430008,-6.715004,-1.984726,-0.31201935,13.090521
-13.570007,-6.7850037,-1.5445862,-0.16044617,13.704042
-13.690002,-6.845001,-2.0900269,-0.2430954,13.322103
-13.839996,-6.919998,-3.4207153,-0.4111328,12.262312
-13.789993,-6.8949966,-5.3028717,-0.65154266,10.517956
-13.619995,-6.8099976,-7.4403687,-0.9339218,8.515138
-13.410004,-6.705002,-9.444107,-1.1666565,6.805501
-13.460007,-6.7300034,-10.914581,-1.2652512,6.025516
-13.779999,-6.8899994,-11.899521,-1.4024506,5.79897
-13.889999,-6.9449997,-12.142761,-1.4231567,5.7900405
-14.020004,-7.010002,-11.835831,-1.4517975,5.969494
-13.880005,-6.9400024,-11.268082,-1.5782776,5.9605227
-13.910004,-6.955002,-10.702103,-1.7999954,6.0661445
-13.880005,-6.9400024,-10.209152,-2.045967,6.1103225
-14.050003,-7.0250015,-9.958359,-2.355713,6.1985908
-14.099991,-7.0499954,-10.104446,-2.769989,5.84449
-14.199997,-7.0999985,-10.65593,-3.223587,5.242207
-14.169998,-7.084999,-11.448059,-3.6622696,4.365382
-14.119995,-7.0599976,-12.373398,-4.081375,3.4486115
-14.110001,-7.0550003,-13.157547,-4.3693314,2.8479884
-13.929993,-6.9649963,-13.726822,-4.5921173,2.381459
-13.700012,-6.850006,-13.904312,-4.6956024,2.1640127
-13.679993,-6.8399963,-13.548294,-4.6244736,2.2193787
-13.479996,-6.739998,-12.913071,-4.55999,2.2518585
-13.529999,-6.7649994,-12.098007,-4.501007,2.675178
-13.550003,-6.7750015,-11.317017,-4.46183,3.2075992
-13.619995,-6.8099976,-10.670151,-4.4552155,3.7631195
-13.700012,-6.850006,-10.339233,-4.505821,4.0837975
-13.729996,-6.864998,-10.324814,-4.577072,4.088111
-13.580002,-6.790001,-10.5520935,-4.6289215,3.7076588
-13.389999,-6.6949997,-11.02388,-4.7132187,3.0773344
-13.300003,-6.6500015,-11.568024,-4.7758026,2.5461438
-12.910004,-6.455002,-12.187317,-4.858177,1.7513361
-12.75,-6.375,-12.769897,-4.916115,1.4589785
-12.639999,-6.3199997,-13.226273,-4.943718,1.4947549
-12.649994,-6.324997,-13.448578,-4.910568,1.6223267
-12.669998,-6.334999,-13.403046,-4.827484,1.6747956
-12.649994,-6.324997,-13.161041,-4.769066,1.6369771
-12.639999,-6.3199997,-12.977875,-4.796623,1.5599706
-12.699997,-6.3499985,-12.791061,-4.8156357,1.537097
-12.51001,-6.255005,-12.674561,-4.839798,1.4246399
-12.600006,-6.300003,-12.539246,-4.807373,1.4938382
-12.360001,-6.1800003,-12.378281,-4.779045,1.401094
-12.270004,-6.135002,-12.274048,-4.747368,1.3874799
-12.380005,-6.1900024,-12.282623,-4.756241,1.4370855
-12.110001,-6.0550003,-12.325195,-4.747261,1.325151
-12.089996,-6.044998,-12.421371,-4.7801285,1.3073103
-12.289993,-6.1449966,-12.564331,-4.7643127,1.407365
-12.440002,-6.220001,-12.662521,-4.7480164,1.4885889
-12.639999,-6.3199997,-12.772125,-4.722412,1.6030322
-12.649994,-6.324997,-12.72287,-4.6371536,1.6894544
-12.729996,-6.364998,-12.546494,-4.5317307,1.8423877
-12.720001,-6.3600006,-12.33284,-4.453743,1.9447085
-12.529999,-6.2649994,-12.012665,-4.3269577,2.005255
-12.270004,-6.135002,-11.764191,-4.2532196,1.9480267
-12.25,-6.125,-11.550598,-4.1873245,2.0590904
-12.270004,-6.135002,-11.430069,-4.1531677,2.1512227
-12.169998,-6.084999,-11.468048,-4.141632,2.0653539
-12.050003,-6.0250015,-11.593277,-4.1268005,1.9519408
-11.630005,-5.8150024,-11.736877,-4.092148,1.726124
-11.429993,-5.7149963,-11.777145,-4.0049744,1.7446185
-11.149994,-5.574997,-11.74202,-3.9236069,1.7536811
-11.210007,-5.6050034,-11.58107,-3.783966,1.858253
-11.330002,-5.665001,-11.321182,-3.649414,2.015574
-11.2599945,-5.6299973,-11.041046,-3.5345001,2.1067288
-11.050003,-5.5250015,-10.777496,-3.445137,2.0975118
-10.910004,-5.455002,-10.598068,-3.3743591,2.103661
-11.029999,-5.5149994,-10.522568,-3.3307648,2.2421901
-11.059998,-5.529999,-10.517548,-3.3022385,2.2923448
-11.319992,-5.659996,-10.622131,-3.283928,2.475753
-11.520004,-5.760002,-10.608414,-3.232788,2.6855483
-11.599991,-5.7999954,-10.822449,-3.230507,2.6839442
-11.25,-5.625,-10.79184,-3.183548,2.4838042
-10.770004,-5.385002,-10.888504,-3.1409836,2.24716
-10.619995,-5.3099976,-10.913879,-3.132721,2.196865
-10.7400055,-5.3700027,-10.839752,-3.070053,2.3021426
-10.669998,-5.334999,-10.762253,-3.0331268,2.3036723
-10.869995,-5.4349976,-10.7378235,-3.0531235,2.3855648
-10.910004,-5.455002,-10.802994,-3.1091843,2.3481872
-10.979996,-5.489998,-10.965775,-3.1895142,2.300697
-11.050003,-5.5250015,-11.238113,-3.247841,2.2847333
-11.309998,-5.654999,-11.448746,-3.3222046,2.3369076
-11.419998,-5.709999,-11.593521,-3.3815918,2.3348129
-11.309998,-5.654999,-11.684006,-3.3882751,2.2972064
-11.2599945,-5.6299973,-11.552231,-3.3517532,2.2968655
-11.029999,-5.5149994,-11.319412,-3.3155212,2.2184083
-10.869995,-5.4349976,-11.105484,-3.3170242,2.1309297
-10.639999,-5.3199997,-10.825485,-3.2745285,2.0538561
-10.619995,-5.3099976,-10.512878,-3.2304993,2.0822468
-10.669998,-5.334999,-10.103973,-3.0982056,2.3068988
-10.7400055,-5.3700027,-9.685303,-2.9815445,2.6098454
-10.619995,-5.3099976,-9.248947,-2.8374329,2.8255618
-10.350006,-5.175003,-8.927124,-2.759781,2.801489
-10.12999,-5.064995,-8.821808,-2.7189865,2.6846006
-10.059998,-5.029999,-8.800964,-2.6679153,2.6752512
-10.110001,-5.0550003,-8.819962,-2.59507,2.7762914
-10.119995,-5.0599976,-8.898865,-2.5102081,2.8259773
-10.220001,-5.1100006,-9.065109,-2.4820633,2.8693528
-10.210007,-5.1050034,-9.316193,-2.4884338,2.7643502
-10.369995,-5.1849976,-9.658554,-2.554924,2.7241204
-10.449997,-5.2249985,-10.033844,-2.6435623,2.6146412
-10.279999,-5.1399994,-10.467346,-2.7368698,2.4104593
-10.229996,-5.114998,-10.685791,-2.729309,2.4285798
-10.220001,-5.1100006,-10.597168,-2.6395645,2.4989667
-10.229996,-5.114998,-10.288239,-2.5579376,2.5577254
-10.479996,-5.239998,-9.9379425,-2.5284195,2.7649875
-10.470001,-5.2350006,-9.603302,-2.4846191,2.882965
-10.580002,-5.290001,-9.346954,-2.5217133,3.0293128
-10.4900055,-5.2450027,-9.175537,-2.5452805,3.0013964
-10.449997,-5.2249985,-9.13884,-2.5875244,2.943973
-10.520004,-5.260002,-9.210251,-2.6384583,2.9291074
-10.679993,-5.3399963,-9.458115,-2.7432327,2.8686025
-10.770004,-5.385002,-9.814819,-2.8382568,2.7190857
-10.830002,-5.415001,-10.127533,-2.8959503,2.6147158
-11.319992,-5.659996,-10.357819,-2.9278793,2.8956347
-11.380005,-5.6900024,-10.362839,-2.9001007,2.96854
-11.399994,-5.699997,-10.306442,-2.8688278,3.0338974
-11.589996,-5.794998,-10.059418,-2.7848206,3.3749285
-11.4900055,-5.7450027,-9.758499,-2.7370758,3.4683123
-11.180008,-5.590004,-9.466736,-2.704544,3.3534539
-11.019989,-5.5099945,-9.23819,-2.7006378,3.3243113
-10.790009,-5.3950043,-9.025482,-2.6775742,3.2375493
-10.809998,-5.404999,-8.8116,-2.6015396,3.4398572
-10.889999,-5.4449997,-8.549805,-2.4959564,3.7610896
-11.050003,-5.5250015,-8.303513,-2.4020004,4.1543536
-11.180008,-5.590004,-8.172989,-2.3548584,4.411664
-11.440002,-5.720001,-8.152756,-2.3162994,4.7259655
-11.360001,-5.6800003,-8.23262,-2.30999,4.5920534
-11.410004,-5.705002,-8.404816,-2.3063583,4.5315957
-11.279999,-5.6399994,-8.702545,-2.3512878,4.1743407
-10.910004,-5.455002,-9.064178,-2.4015427,3.5655704
-10.610001,-5.3050003,-9.3461,-2.4041595,3.1631021
-10.429993,-5.2149963,-9.503479,-2.40094,2.9620044
-10.410004,-5.205002,-9.588226,-2.4042282,2.9182608
-10.460007,-5.2300034,-9.575287,-2.410469,2.9544606
-10.369995,-5.1849976,-9.631805,-2.481453,2.802048
-10.410004,-5.205002,-9.644714,-2.5278397,2.783966
-10.419998,-5.209999,-9.660049,-2.5943527,2.723258
-10.369995,-5.1849976,-9.606552,-2.622383,2.6734214
-10.449997,-5.2249985,-9.533981,-2.649086,2.7332306
-10.399994,-5.199997,-9.512512,-2.6926498,2.6591794
-10.2400055,-5.1200027,-9.554092,-2.765152,2.45224
-10.460007,-5.2300034,-9.645874,-2.8311386,2.5326548
-10.770004,-5.385002,-9.742233,-2.879074,2.707543
-11.169998,-5.584999,-10.008957,-3.0434723,2.7928114
-11.440002,-5.720001,-10.288391,-3.1514587,2.813412
-11.709991,-5.8549957,-10.594925,-3.257576,2.8252153
-12.179993,-6.0899963,-10.87529,-3.3731766,3.011944
-12.230011,-6.1150055,-11.024765,-3.428421,2.9427762
-12.149994,-6.074997,-10.936111,-3.389145,2.945635
-12.130005,-6.0650024,-10.682373,-3.331993,3.0904117
-12.050003,-6.0250015,-10.254837,-3.2526855,3.2994835
-12.160004,-6.080002,-9.811325,-3.1903229,3.7187855
-12.089996,-6.044998,-9.456421,-3.1563797,3.9030435
-11.919998,-5.959999,-9.226837,-3.1600418,3.878887
-11.650009,-5.8250046,-9.1263275,-3.1763382,3.6529121
-11.4900055,-5.7450027,-9.26416,-3.2454224,3.3422844
-11.389999,-5.6949997,-9.47319,-3.2669983,3.0896513
-10.979996,-5.489998,-9.784927,-3.3040009,2.4896286
-10.479996,-5.239998,-10.037018,-3.285263,2.0039856
-10.2400055,-5.1200027,-10.087311,-3.191742,1.9344164
-9.899994,-4.949997,-9.980484,-3.0670166,1.8847097
-9.600006,-4.800003,-9.707092,-2.9371338,1.8659252
-9.290009,-4.6450043,-9.348373,-2.8208237,1.8250986
-9.610001,-4.8050003,-9.047836,-2.7537155,2.1266086
-9.770004,-4.885002,-8.792801,-2.6756668,2.414921
-9.7400055,-4.8700027,-8.586334,-2.6166992,2.5304124
-9.630005,-4.8150024,-8.547791,-2.5924911,2.4709258
-9.539993,-4.7699966,-8.516251,-2.5470657,2.4464862
-9.419998,-4.709999,-8.655273,-2.5427246,2.2976325
-9.220001,-4.6100006,-8.8063965,-2.5137558,2.136525
-8.9900055,-4.4950027,-8.893326,-2.4809494,2.0164475
-8.980011,-4.4900055,-9.056061,-2.5025024,1.9889877
-9.179993,-4.5899963,-9.376984,-2.5960922,2.003595
-9.639999,-4.8199997,-9.82251,-2.744423,2.0835626
-9.710007,-4.8550034,-10.364609,-2.9099274,2.0517585
-9.770004,-4.885002,-10.896576,-3.0920258,2.1159985
-10.080002,-5.040001,-11.560684,-3.3449478,2.2479439
-10.2400055,-5.1200027,-12.074295,-3.521637,2.429144
-10.2400055,-5.1200027,-12.396851,-3.6411285,2.6099956
-10.550003,-5.2750015,-12.483261,-3.7298355,2.4702127
-10.790009,-5.3950043,-12.399612,-3.7722015,2.2819905
-11.070007,-5.5350037,-12.1506195,-3.8306274,2.0160594
-11.319992,-5.659996,-11.771423,-3.8641815,1.8511833
-11.429993,-5.7149963,-11.292465,-3.8417587,1.8782607
-11.680008,-5.840004,-10.798981,-3.7652512,2.2527273
-12.2400055,-6.1200027,-10.196671,-3.6749268,3.1815543
-12.440002,-6.220001,-9.664886,-3.579506,3.823003
-12.149994,-6.074997,-9.072388,-3.3973923,4.0712137
-11.699997,-5.8499985,-8.410446,-3.1455002,4.2504954
-11.429993,-5.7149963,-7.8540497,-2.931282,4.5234194
-11.369995,-5.6849976,-7.3203735,-2.684227,5.031157
-11.279999,-5.6399994,-6.8501434,-2.4160233,5.4695587
-11.119995,-5.5599976,-6.5129547,-2.1606598,5.7164545
-10.830002,-5.415001,-6.460968,-2.0409927,5.512351
-10.419998,-5.209999,-6.661728,-1.9761124,4.9521484
-9.979996,-4.989998,-7.0856934,-1.9246902,4.211939
-9.839996,-4.919998,-7.5390625,-1.8712616,3.8170059
-9.309998,-4.654999,-8.00914,-1.8194733,3.11885
-8.699997,-4.3499985,-8.3806305,-1.7498703,2.619652
-8.419998,-4.209999,-8.605789,-1.6737442,2.5430667
-8.559998,-4.279999,-8.603897,-1.5701447,2.7102165
-8.62999,-4.314995,-8.477264,-1.513237,2.8058877
-9.0,-4.5,-8.341568,-1.5176163,3.0540268
-8.910004,-4.455002,-8.459091,-1.6467667,2.8441367
-8.179993,-4.0899963,-8.578751,-1.7370071,2.3863852
-7.6100006,-3.8050003,-8.747879,-1.8384857,2.271158
-7.470001,-3.7350006,-9.04454,-2.0087051,2.3351483
-8.039993,-4.0199966,-9.375565,-2.1809921,2.2715886
-8.580002,-4.290001,-9.665009,-2.3124542,2.2547247
-9.050003,-4.5250015,-10.009079,-2.4810104,2.2570672
-9.220001,-4.6100006,-10.304596,-2.6704407,2.2211418
-9.349991,-4.6749954,-10.6623535,-2.8696594,2.2301993
-9.169998,-4.584999,-11.014938,-3.0779343,2.3790743
-9.179993,-4.5899963,-11.297791,-3.2526932,2.5004547
-9.479996,-4.739998,-11.535278,-3.444786,2.4249504
-9.449997,-4.7249985,-11.841568,-3.70372,2.5945003
-9.37999,-4.689995,-12.16095,-3.935135,2.8739202
-9.610001,-4.8050003,-12.261795,-4.01606,2.7591052
-9.419998,-4.709999,-11.995392,-3.9849548,2.6683648
-8.960007,-4.4800034,-11.490433,-3.9103394,2.587172
-8.470001,-4.2350006,-10.878952,-3.8301392,2.4367063
-7.869995,-3.9349976,-10.2348175,-3.7423859,2.3673632
-7.75,-3.875,-9.609802,-3.6495132,1.8694878
-7.680008,-3.840004,-8.962875,-3.4826584,1.3292794
-7.369995,-3.6849976,-8.340576,-3.2788162,1.0503434
-6.830002,-3.415001,-7.6948853,-3.0175247,0.950593
-6.8899994,-3.4449997,-7.176697,-2.7946777,0.71051836
-7.050003,-3.5250015,-6.6566772,-2.497383,1.1000288
-7.2400055,-3.6200027,-6.0789337,-2.1378937,1.881904
-7.399994,-3.699997,-5.623352,-1.8213196,2.5842197
-7.149994,-3.574997,-5.3977203,-1.6154938,2.6274114
-7.0400085,-3.5200043,-5.44635,-1.4651337,2.5995502
-6.9799957,-3.4899979,-5.854187,-1.4420853,2.336405
-7.050003,-3.5250015,-6.3927765,-1.3974304,2.2266862
-6.669998,-3.334999,-6.7036133,-1.2003403,2.1350586
-6.3899994,-3.1949997,-6.763977,-0.9643402,2.2616584
-5.7400055,-2.8700027,-6.705475,-0.7774658,2.304437
-5.6600037,-2.8300018,-6.786438,-0.7769699,2.3415096
-5.0599976,-2.5299988,-7.134781,-0.9131546,2.6296453
-4.279999,-2.1399994,-7.6992645,-1.1099396,3.5696864
-4.220001,-2.1100006,-8.29805,-1.3016739,4.155532
-4.1900024,-2.0950012,-8.9062195,-1.4823532,4.7535324
-3.880005,-1.9400024,-9.2955475,-1.5932846,5.4240103
-3.6699982,-1.8349991,-9.525238,-1.7041245,5.853906
-3.5800018,-1.7900009,-9.684448,-1.8832779,6.102039
-3.130005,-1.5650024,-9.730759,-2.0122986,6.612659
-2.3899994,-1.1949997,-9.605316,-2.0960617,7.2683325
-1.699997,-0.8499985,-9.443741,-2.2131042,7.8599005
-1.1600037,-0.58000183,-9.146683,-2.258728,8.158511
-0.7200012,-0.3600006,-8.642853,-2.199829,8.131417
-0.26000977,-0.13000488,-7.9344482,-2.049614,7.909193
-0.0900116,-0.0450058,-7.055969,-1.8285599,7.1894646
-0.039993286,-0.019996643,-6.1848145,-1.6438751,6.3549285
-0.17999268,-0.08999634,-5.4555206,-1.4847641,5.4561787
0.009994507,0.0049972534,-4.850052,-1.2997742,5.031741
0.33000183,0.16500092,-4.3138275,-1.0476303,4.7993445
0.58000183,0.29000092,-4.0037384,-0.880867,4.730771
0.8200073,0.41000366,-3.9879913,-0.7924423,4.9559846
0.7700043,0.38500214,-4.257782,-0.7667694,5.1579165
1.199997,0.5999985,-4.805252,-0.791832,6.164274
1.75,0.875,-5.347336,-0.7528839,7.281386
2.2400055,1.1200027,-5.858551,-0.7239609,8.30546
2.530014,1.265007,-6.279785,-0.6952057,9.0247135
2.7799988,1.3899994,-6.616989,-0.7082443,9.627758
2.5099945,1.2549973,-6.701935,-0.6431961,9.404918
1.9900055,0.99500275,-6.5691986,-0.56152344,8.699287
1.9500122,0.9750061,-6.0295258,-0.35089874,8.088642
2.1299896,1.0649948,-5.4012146,-0.20890808,7.637844
1.9600067,0.98000336,-4.546646,0.014320374,6.5776014
2.230011,1.1150055,-3.4685059,0.34469604,5.7498884
2.5800018,1.2900009,-2.4975433,0.57242584,5.127322
2.9199982,1.4599991,-1.7686005,0.7333603,4.7437143
3.3300018,1.6650009,-1.1946716,0.9293289,4.582916
3.8899994,1.9449997,-0.7993469,1.0945969,4.764153
3.8099976,1.9049988,-0.7578888,1.2115631,4.6185517
3.7799988,1.8899994,-0.7206421,1.3851318,4.527012
3.6599884,1.8299942,-0.5654297,1.6707458,4.226375
3.5100098,1.7550049,-0.23484802,2.0064392,3.7512367
3.2700043,1.6350021,0.21037292,2.3396835,3.1378736
3.4100037,1.7050018,0.7275238,2.6585312,2.8450313
3.4600067,1.7300034,1.2972412,2.9659958,2.4893928
3.6899872,1.8449936,1.7630463,3.2045288,2.3566737
3.7200165,1.8600082,2.0522308,3.369667,2.248292
3.569992,1.784996,2.0619812,3.4186935,2.2222872
3.4100037,1.7050018,1.9333801,3.4678955,2.2985692
3.130005,1.5650024,1.7960663,3.544403,2.3862212
3.0099945,1.5049973,1.6233978,3.5881958,2.501785
2.9700012,1.4850006,1.5412903,3.6581116,2.5999265
2.9899902,1.4949951,1.3513031,3.6163483,2.6794918
2.9199982,1.4599991,1.3504639,3.6853867,2.7222514
3.2299957,1.6149979,1.5531921,3.8037872,2.755982
3.8600006,1.9300003,1.9934998,3.9614105,2.756905
4.6200104,2.3100052,2.508377,4.069519,2.7460916
4.869995,2.4349976,3.099472,4.1918716,2.4920647
5.1399994,2.5699997,3.450882,4.156204,2.3150294
