phi,theta,est_phi,est_theta,pred_err
8.770004,4.385002,7.7944794,1.1617432,3.3672621
9.179993,4.5899963,7.8599243,1.2158813,3.6225545
9.2599945,4.6299973,8.00116,1.2950745,3.5639775
9.130005,4.5650024,8.182861,1.3866348,3.3160563
8.959991,4.4799957,8.389069,1.4975967,3.0363483
8.929993,4.4649963,8.514465,1.5475082,2.9467645
8.809998,4.404999,8.484299,1.5121613,2.9110744
8.689987,4.3449936,8.456146,1.4951477,2.859512
8.689987,4.3449936,8.333771,1.4298553,2.936783
8.580002,4.290001,8.15097,1.3476028,2.9734159
8.470001,4.2350006,8.040054,1.2976761,2.96854
8.369995,4.1849976,7.9644165,1.2712173,2.9417782
8.309998,4.154999,8.019638,1.3192368,2.8504617
8.309998,4.154999,8.059937,1.3379517,2.8281932
8.020004,4.010002,8.177246,1.4007797,2.6139672
7.8399963,3.9199982,8.255188,1.4429398,2.5115457
7.73999,3.869995,8.398422,1.5211563,2.4391952
7.6600037,3.8300018,8.486145,1.5550995,2.4198601
7.669998,3.834999,8.537491,1.5699081,2.4251926
7.8099976,3.9049988,8.564621,1.5723572,2.451362
7.850006,3.925003,8.479385,1.5195007,2.4862456
7.880005,3.9400024,8.51767,1.5474014,2.4759111
7.880005,3.9400024,8.632767,1.6213608,2.4375093
8.289993,4.1449966,8.708664,1.6519165,2.5280135
8.289993,4.1449966,8.753098,1.6659698,2.5218117
8.409988,4.204994,8.774124,1.668335,2.5626185
8.409988,4.204994,8.78952,1.6716995,2.561549
8.319992,4.159996,8.890884,1.7280273,2.4979484
8.319992,4.159996,9.042007,1.8065186,2.4614813
8.570007,4.2850037,9.22966,1.8967972,2.4773338
8.570007,4.2850037,9.532425,2.0635223,2.420507
8.880005,4.4400024,9.910248,2.2528229,2.4168656
8.910004,4.455002,10.235611,2.3910065,2.4516811
8.7400055,4.3700027,10.331223,2.409912,2.5228205
8.830002,4.415001,10.281876,2.3591003,2.5152836
8.719986,4.359993,10.231293,2.337555,2.5232086
8.639999,4.3199997,10.092957,2.2667847,2.5138824
8.289993,4.1449966,9.906433,2.1695404,2.5509055
8.230011,4.1150055,9.775864,2.120552,2.5218894
7.949997,3.9749985,9.692596,2.097763,2.5596378
7.189987,3.5949936,9.540924,2.0332642,2.8199446
6.720001,3.3600006,9.446701,2.0051956,3.0419521
6.279999,3.1399994,9.286316,1.9363632,3.2355533
6.150009,3.0750046,9.184616,1.9073944,3.2487774
6.130005,3.0650024,9.030716,1.8383865,3.146907
6.4200134,3.2100067,8.847122,1.7406006,2.835175
6.720001,3.3600006,8.6401825,1.6371536,2.578305
6.6299896,3.3149948,8.519333,1.5932083,2.5548923
6.380005,3.1900024,8.453812,1.5787277,2.6246536
6.5200043,3.2600021,8.418045,1.5736847,2.5377505
6.599991,3.2999954,8.499924,1.6265793,2.5304124
6.639984,3.319992,8.564407,1.6508484,2.5459898
6.4100037,3.2050018,8.614334,1.6607361,2.6896996
6.5200043,3.2600021,8.84903,1.779335,2.7579699
7.1100006,3.5550003,8.993942,1.8311157,2.5521328
7.199997,3.5999985,9.180222,1.9093018,2.6020339
7.199997,3.5999985,9.292496,1.9571304,2.6583698
7.1399994,3.5699997,9.270309,1.921875,2.6914456
6.869995,3.4349976,9.245804,1.9063416,2.8228588
6.849991,3.4249954,9.422379,2.009964,2.9332483
7.0899963,3.5449982,9.530701,2.0582657,2.855265
7.330002,3.665001,9.790756,2.192566,2.8648467
7.5299835,3.7649918,9.947418,2.2505875,2.8497062
7.5700073,3.7850037,9.943665,2.221016,2.8398662
7.6399994,3.8199997,9.926147,2.2008667,2.7989028
7.5500183,3.7750092,9.90773,2.1949463,2.8354514
7.3200073,3.6600037,9.7877655,2.1358566,2.897662
7.26001,3.630005,9.514999,1.994873,2.7831926
7.100006,3.550003,9.338684,1.9297562,2.7613745
6.9900055,3.4950027,9.034546,1.7895889,2.6607249
6.680008,3.340004,8.454361,1.4929581,2.5600202
6.4100037,3.2050018,7.8026123,1.1899338,2.4487255
6.269989,3.1349945,7.2142334,0.9305954,2.3978403
6.269989,3.1349945,6.770157,0.7623062,2.424789
6.2599945,3.1299973,6.5184784,0.682312,2.461322
6.2100067,3.1050034,6.5858307,0.76371765,2.3711631
6.319992,3.159996,6.75264,0.8559265,2.3442664
6.5200043,3.2600021,6.879181,0.90309143,2.3841696
6.6299896,3.3149948,6.7835846,0.811676,2.507958
6.8399963,3.4199982,6.8274384,0.8259735,2.5939722
7.0,3.5,6.969879,0.8890991,2.6110451
7.01001,3.505005,7.075943,0.91854095,2.5872478
7.1100006,3.5550003,6.952072,0.8161392,2.7434528
7.0899963,3.5449982,6.9697723,0.83193207,2.7157724
7.300003,3.6500015,7.2744904,1.0034485,2.6467102
7.3600006,3.6800003,7.570114,1.1468277,2.541912
7.399994,3.699997,7.76416,1.2163696,2.5101423
7.419998,3.709999,7.878891,1.2448654,2.5074117
7.5500183,3.7750092,7.756714,1.1451721,2.637969
7.6200104,3.8100052,7.6617584,1.0953293,2.7149794
7.48999,3.744995,7.6921844,1.1277542,2.6250265
7.380005,3.6900024,7.906128,1.2574387,2.4886065
7.189987,3.5949936,8.130524,1.3756104,2.409972
7.0400085,3.5200043,8.270218,1.4242935,2.4294662
7.0599976,3.5299988,8.353241,1.456459,2.4431238
7.080002,3.540001,8.396606,1.4693756,2.452958
7.0200043,3.5100021,8.320175,1.4192123,2.4614017
6.939987,3.4699936,8.159882,1.3399277,2.4542346
6.939987,3.4699936,7.9566345,1.2390289,2.451362
7.080002,3.540001,7.828232,1.192833,2.463389
7.100006,3.550003,7.5595093,1.0604782,2.5314953
7.189987,3.5949936,7.2040253,0.8872757,2.707832
7.199997,3.5999985,6.9813232,0.80013275,2.808398
6.9600067,3.4800034,6.84848,0.76052094,2.721748
6.869995,3.4349976,6.7843933,0.74380493,2.692609
6.720001,3.3600006,6.656082,0.68730927,2.6734214
6.75,3.375,6.6806335,0.71769714,2.6581488
6.6299896,3.3149948,6.7983093,0.78526306,2.5352812
6.6299896,3.3149948,6.9791718,0.87270355,2.4671206
6.400009,3.2000046,7.1978455,0.97029114,2.3680246
5.98999,2.994995,7.43277,1.0830994,2.3946548
5.6100006,2.8050003,7.5708313,1.1335907,2.5755706
5.230011,2.6150055,7.659958,1.1502151,2.8361416
5.2100067,2.6050034,7.711334,1.1605148,2.887104
5.200012,2.600006,7.936264,1.2761078,3.038282
5.2900085,2.6450043,8.070663,1.3258667,3.0761259
5.1799927,2.5899963,8.149628,1.3432465,3.2190533
5.119995,2.5599976,8.184921,1.3523712,3.2924745
5.0599976,2.5299988,8.299133,1.4085236,3.4259412
4.9900055,2.4950027,8.368668,1.4474487,3.5352945
5.0899963,2.5449982,8.397156,1.4679184,3.4762065
5.26001,2.630005,8.31279,1.4178619,3.2828872
5.480011,2.7400055,8.157394,1.3392563,3.0201223
5.630005,2.8150024,7.952667,1.2386627,2.805748
5.6100006,2.8050003,7.8240204,1.1926422,2.7377388
5.669998,2.834999,7.749481,1.1723862,2.6613867
5.5400085,2.7700043,7.7021027,1.1607742,2.694208
5.6100006,2.8050003,7.5811615,1.1034851,2.6029363
5.7299957,2.8649979,7.508194,1.0767441,2.5209577
5.7499847,2.8749924,7.561432,1.1206284,2.5209577
5.8899994,2.9449997,7.603821,1.1415939,2.4871116
5.8899994,2.9449997,7.723648,1.207489,2.5252244
6.220001,3.1100006,7.8080597,1.2363663,2.455271
6.220001,3.1100006,7.753433,1.1907959,2.455829
6.150009,3.0750046,7.62323,1.113739,2.4523196
6.2100067,3.1050034,7.452072,1.0254593,2.4218006
6.4600067,3.2300034,7.3401184,0.98713684,2.4090784
6.4600067,3.2300034,7.275177,0.9682541,2.4039545
6.6700134,3.3350067,7.2384033,0.9629135,2.4391148
6.4799957,3.2399979,7.029709,0.84703827,2.4551914
6.470001,3.2350006,6.7099457,0.67272186,2.5734417
6.6099854,3.3049927,6.326538,0.48223877,2.8369007
6.6099854,3.3049927,5.896179,0.289505,3.0987618
7.350006,3.675003,5.6457977,0.19839478,3.8713067
7.7899933,3.8949966,5.5085754,0.15866089,4.3768086
8.360001,4.1800003,5.4416656,0.141922,4.9806695
8.580002,4.290001,5.322098,0.08014679,5.3213024
8.600006,4.300003,5.264633,0.05823517,5.394086
8.600006,4.300003,5.2401733,0.048690796,5.4167075
9.080002,4.540001,5.146408,-0.011474609,6.013043
9.080002,4.540001,5.190567,0.009506226,5.968377
10.149994,5.074997,5.332947,0.06666565,6.944469
10.230011,5.1150055,5.531189,0.16764832,6.8186874
9.909988,4.954994,5.74881,0.26766205,6.264222
9.710007,4.8550034,5.888626,0.3123169,5.933065
9.340012,4.670006,5.971161,0.33164978,5.4902644
8.780014,4.390007,6.021927,0.33392334,4.903367
8.480011,4.2400055,6.053131,0.33699036,4.59474
8.330002,4.165001,6.1621094,0.39273834,4.3497863
8.150009,4.0750046,6.2289124,0.41436768,4.1333222
8.119995,4.0599976,6.364151,0.48234558,3.984575
8.200012,4.100006,6.444107,0.5233536,3.9836905
8.37999,4.189995,6.5898285,0.5993347,4.0113688
8.51001,4.255005,6.67511,0.63308716,4.059315
8.619995,4.3099976,6.7198334,0.64720917,4.125307
8.550003,4.2750015,6.747406,0.65231323,4.045446
8.25,4.125,6.9461517,0.7679291,3.6008697
7.8099976,3.9049988,7.0583496,0.8186493,3.1764426
7.650009,3.8250046,7.2138977,0.8955765,2.961608
7.949997,3.9749985,7.2126923,0.8691025,3.1919363
8.220001,4.1100006,7.2036133,0.85796356,3.4068577
8.289993,4.1449966,7.291107,0.90631104,3.388996
8.160004,4.080002,7.3342285,0.9269104,3.2591257
7.669998,3.834999,7.7433014,1.1696777,2.6663835
7.2499847,3.6249924,8.184387,1.3938293,2.4185655
7.2700043,3.6350021,8.834381,1.7274323,2.4660096
7.650009,3.8250046,9.332245,1.9370728,2.527239
8.160004,4.080002,9.628784,2.041916,2.510922
8.470001,4.2350006,9.779358,2.081543,2.5192492
8.050003,4.0250015,10.14064,2.2651138,2.7302928
7.0700073,3.5350037,10.351196,2.3424454,3.4871159
5.9799957,2.9899979,11.037628,2.727188,5.058188
5.449997,2.7249985,11.451019,2.895584,5.99623
5.919998,2.959999,11.487579,2.8679657,5.5611258
6.599991,3.2999954,11.38475,2.8022842,4.8037915
7.5900116,3.7950058,11.097046,2.654419,3.6824882
8.409988,4.204994,10.596039,2.407486,2.827224
8.76001,4.380005,10.062271,2.1770325,2.5578785
8.619995,4.3099976,9.622437,2.0086975,2.5095186
8.300003,4.1500015,9.250961,1.8750381,2.4652157
7.9600067,3.9800034,9.028595,1.8149338,2.4137862
7.860016,3.930008,8.995758,1.8374176,2.380226
7.9900055,3.9950027,9.088776,1.9171143,2.3497705
8.029999,4.0149994,9.159073,1.9573059,2.3462694
8.12999,4.064995,9.311035,2.0317383,2.35052
8.300003,4.1500015,9.408203,2.0641174,2.3612373
8.470001,4.2350006,9.273453,1.9668503,2.4059076
8.780014,4.390007,8.894012,1.754425,2.6380432
9.080002,4.540001,8.662262,1.6461258,2.9237561
9.289993,4.6449966,8.621689,1.654686,3.0638187
9.559998,4.779999,8.804367,1.775238,3.0979404
9.779999,4.8899994,8.935577,1.8256378,3.178168
9.779999,4.8899994,8.916443,1.7927475,3.2149758
9.830002,4.915001,8.7126465,1.6656494,3.4354715
9.830002,4.915001,8.301117,1.4398499,3.7956047
10.0,5.0,8.045776,1.3377762,4.149448
10.029999,5.0149994,8.189926,1.4502411,4.0101476
10.070007,5.0350037,8.482025,1.6232071,3.7620265
10.070007,5.0350037,8.869461,1.8212204,3.4298823
10.189987,5.0949936,8.925613,1.7950821,3.5329676
10.399994,5.199997,8.37381,1.4445496,4.2653985
10.669998,5.334999,7.43779,0.951004,5.4433413
10.540009,5.2700043,6.5675507,0.55049896,6.164815
10.499985,5.2499924,6.333618,0.53206635,6.2898974
10.350006,5.175003,6.597229,0.754303,5.7949467
10.389999,5.1949997,7.276123,1.1359711,5.1125507
10.309998,5.154999,8.202927,1.6025848,4.128249
10.159988,5.079994,8.984161,1.9348145,3.356955
9.970001,4.9850006,9.372452,2.0385666,3.0061538
9.729996,4.864998,9.409515,1.9712753,2.911276
9.309998,4.654999,9.219208,1.8239441,2.8324811
8.339996,4.169998,9.077835,1.7439499,2.5354354
7.3600006,3.6800003,8.983856,1.703865,2.5565772
6.7900085,3.3950043,9.009476,1.7375565,2.7681713
6.730011,3.3650055,9.022995,1.7572327,2.798483
7.560013,3.7800064,9.12471,1.8164597,2.5095963
8.230011,4.1150055,9.274719,1.9008484,2.4475262
8.689987,4.3449936,9.562744,2.0660934,2.439837
8.999985,4.4999924,9.93396,2.252304,2.4333303
9.269989,4.6349945,10.253586,2.3899994,2.4501638
9.559998,4.779999,10.533356,2.5213013,2.4586966
10.119995,5.0599976,10.888306,2.6939926,2.487033
10.619995,5.3099976,11.094711,2.7671356,2.5865667
11.12001,5.560005,11.204636,2.8116837,2.749582
11.889999,5.9449997,11.258194,2.8300095,3.1780448
12.2599945,6.1299973,11.375305,2.8912277,3.3566635
12.269989,6.1349945,11.435516,2.9172974,3.3234868
12.110001,6.0550003,11.454147,2.928711,3.1938372
12.030014,6.015007,11.446899,2.9338684,3.1354396
11.880005,5.9400024,11.535919,2.9922333,2.9676826
11.520004,5.760002,11.678558,3.072525,2.6921
11.430008,5.715004,11.9448395,3.2197037,2.547527
11.170013,5.5850067,12.009171,3.2291641,2.5000632
10.709991,5.3549957,12.033508,3.24189,2.4913576
10.380005,5.1900024,11.942017,3.1919327,2.533505
10.149994,5.074997,11.872147,3.1595764,2.572757
10.040009,5.0200043,11.818207,3.1431427,2.5823255
9.690002,4.845001,11.674774,3.0782928,2.653653
9.150009,4.5750046,11.494064,2.9917374,2.8243146
8.669998,4.334999,11.174255,2.8375397,2.9135616
8.429993,4.2149963,10.77533,2.6571884,2.81202
8.160004,4.080002,9.946487,2.226944,2.5720723
8.12999,4.064995,8.941498,1.7376175,2.4645011
8.360001,4.1800003,8.043533,1.3401184,2.8574576
8.330002,4.165001,7.411743,1.0945587,3.2044852
8.029999,4.0149994,7.537262,1.272522,2.7862153
7.8700104,3.9350052,8.0494995,1.5855942,2.3562584
7.720001,3.8600006,8.605682,1.8541794,2.1921384
7.4799957,3.7399979,9.173065,2.0931778,2.360325
7.4299927,3.7149963,9.730988,2.3239975,2.6859853
7.1600037,3.5800018,10.181366,2.4837265,3.2100399
6.980011,3.4900055,10.846985,2.7898407,3.9240592
7.080002,3.540001,11.458572,3.0516434,4.3985033
7.080002,3.540001,12.119812,3.338768,5.0347385
6.2599945,3.1299973,12.998428,3.7559052,6.755257
6.2599945,3.1299973,13.724945,4.0694046,7.5091147
5.3200073,2.6600037,14.15303,4.21064,8.952143
4.470001,2.2350006,14.2845,4.2265396,9.998709
3.1200104,1.5600052,14.230988,4.1735992,11.39971
1.5799866,0.7899933,14.151886,4.1439056,12.998558
-0.20999146,-0.10499573,13.8776245,4.002434,14.66343
-1.8899994,-0.9449997,13.582764,3.8766327,16.197374
-3.7399902,-1.8699951,13.277283,3.762558,17.916468
-5.5,-2.75,12.783813,3.5417404,19.326954
-6.8799896,-3.4399948,12.261902,3.313881,20.28794
-8.089996,-4.044998,11.83461,3.1550903,21.172716
-8.910004,-4.455002,11.479858,3.0139008,21.699627
-9.580002,-4.790001,11.0646515,2.8438492,21.99365
-10.150009,-5.0750046,10.528763,2.5950928,22.036316
-10.699997,-5.3499985,9.916077,2.307045,21.97077
-11.330002,-5.665001,9.452728,2.1183624,22.167934
-11.520004,-5.760002,8.992676,1.915802,21.876411
-11.809998,-5.904999,8.7326355,1.8314362,21.92417
-12.0,-6.0,8.79924,1.8947372,22.219051
-12.0,-6.0,8.770523,1.881752,22.187601
-12.089996,-6.044998,8.684952,1.8201447,22.185232
-12.270004,-6.135002,8.55603,1.7293777,22.231512
-12.300003,-6.1500015,8.397369,1.6331024,22.082191
-12.279999,-6.1399994,8.223907,1.5343552,21.862917
-12.130005,-6.0650024,8.039673,1.4332199,21.489174
-12.100006,-6.050003,7.845871,1.3391724,21.241568
-12.230011,-6.1150055,7.643112,1.2256012,21.15552
-12.619995,-6.3099976,7.539215,1.180748,21.473244
-12.75,-6.375,7.493927,1.1592712,21.566883
-12.789993,-6.3949966,7.0939484,0.93336487,21.157194
-13.130005,-6.5650024,6.859268,0.81391144,21.270805
-13.410004,-6.705002,6.144745,0.42780304,20.775223
-13.400009,-6.7000046,5.2339325,-0.033111572,19.750143
-13.349991,-6.6749954,4.012497,-0.640831,18.339834
-13.300003,-6.6500015,2.4293976,-1.4146957,16.535336
-13.130005,-6.5650024,0.5390167,-2.32798,14.268153
-12.809998,-6.404999,-1.5193787,-3.2901611,11.671953
-12.470001,-6.2350006,-3.7009735,-4.290642,8.945447
-12.300003,-6.1500015,-5.8782043,-5.2686386,6.4503546
-12.550003,-6.2750015,-7.786621,-6.0890503,4.7393346
-13.270004,-6.635002,-9.458664,-6.8071594,3.7891505
-14.190002,-7.095001,-10.740356,-7.3438416,3.4313087
-15.119995,-7.5599976,-11.738434,-7.77195,3.3580048
-15.87999,-7.939995,-12.471344,-8.108826,3.379508
-16.699997,-8.349998,-13.099625,-8.417488,3.562494
-17.550003,-8.775002,-13.675766,-8.724892,3.8295536
-18.259995,-9.129997,-14.002945,-8.896713,4.210916
-18.979996,-9.489998,-14.235931,-9.034531,4.7041955
-19.630005,-9.815002,-14.41835,-9.168098,5.18081
-20.020004,-10.010002,-14.450363,-9.21833,5.5481067
-20.11,-10.055,-14.447266,-9.254204,5.6395836
-20.039993,-10.019997,-14.480255,-9.316734,5.5255957
-19.559998,-9.779999,-14.452179,-9.3459015,5.055476
-19.040009,-9.520004,-14.393509,-9.35791,4.586419
-18.380005,-9.190002,-14.238586,-9.308769,4.0892606
-17.449997,-8.724998,-14.117157,-9.275696,3.3374777
-16.449997,-8.224998,-14.071304,-9.287712,2.5799747
-15.529999,-7.7649994,-14.257767,-9.425255,2.0829988
-14.429993,-7.2149963,-14.399185,-9.516029,2.3012073
-14.429993,-7.2149963,-14.513397,-9.578064,2.3645506
-13.550003,-6.7750015,-14.708649,-9.68174,3.124682
-13.440002,-6.720001,-14.996033,-9.82634,3.466957
-13.389999,-6.6949997,-15.107391,-9.864052,3.5959182
-13.539993,-6.7699966,-15.158051,-9.87439,3.4928381
-13.929993,-6.9649963,-15.130554,-9.852562,3.1222377
-14.220001,-7.1100006,-15.010208,-9.789879,2.7915497
-14.460007,-7.2300034,-14.798035,-9.683266,2.4759903
-14.960007,-7.4800034,-14.483871,-9.522858,2.0963917
-15.159988,-7.579994,-14.206039,-9.40696,2.0561416
-15.470001,-7.7350006,-14.180344,-9.447868,2.1353338
-15.919998,-7.959999,-14.538513,-9.676727,2.193388
-16.309998,-8.154999,-15.208252,-10.037163,2.1739385
-16.330002,-8.165001,-16.100372,-10.476219,2.322289
-15.979996,-7.989998,-17.02005,-10.89164,3.0776527
-15.360001,-7.6800003,-17.937515,-11.294777,4.4189396
-14.630005,-7.3150024,-18.8909,-11.711342,6.080863
-13.889999,-6.9449997,-19.766754,-12.08374,7.7443047
-12.949997,-6.4749985,-20.582901,-12.433525,9.59872
-12.110001,-6.0550003,-21.313507,-12.748993,11.275939
-11.190002,-5.595001,-21.90239,-12.997658,12.898976
-10.330002,-5.165001,-22.23085,-13.117744,14.179199
-9.550003,-4.7750015,-22.32489,-13.128647,15.123158
-8.690002,-4.345001,-22.111618,-12.989471,15.824028
-7.8600006,-3.9300003,-21.683258,-12.778587,16.27669
-7.019989,-3.5099945,-21.052017,-12.479797,16.526009
-6.080002,-3.040001,-20.222488,-12.108734,16.683138
-4.869995,-2.4349976,-19.20079,-11.646187,16.931034
-3.4700012,-1.7350006,-18.165085,-11.188721,17.380026
-2.1100006,-1.0550003,-16.994675,-10.667976,17.638231
-0.7299957,-0.36499786,-16.341568,-10.4655,18.517908
0.5700073,0.28500366,-15.550842,-10.133034,19.124916
1.980011,0.9900055,-15.08371,-9.977905,20.217875
3.6599884,1.8299942,-14.808411,-9.883934,21.803623
5.1599884,2.5799942,-14.780243,-9.9105,23.460424
7.130005,3.5650024,-14.987427,-10.036453,25.88981
9.130005,4.5650024,-15.322845,-10.191727,28.476389
10.820007,5.4100037,-15.6813965,-10.345833,30.737284
12.429993,6.2149963,-16.132523,-10.540573,33.00782
13.669998,6.834999,-16.49704,-10.66301,34.757122
14.4900055,7.2450027,-16.892105,-10.822899,36.084194
15.130005,7.5650024,-17.34555,-11.017311,37.278057
15.699997,7.8499985,-17.828857,-11.23008,38.428375
16.140015,8.070007,-18.095932,-11.308014,39.18372
16.089996,8.044998,-18.053085,-11.229286,39.0541
15.900009,7.9500046,-17.694519,-11.00499,38.427494
15.769989,7.8849945,-17.066223,-10.679573,37.58573
15.699997,7.8499985,-16.330902,-10.332314,36.706993
16.009995,8.004997,-15.407227,-9.901367,36.045944
16.429993,8.214996,-14.468765,-9.487297,35.501232
16.800003,8.400002,-13.435486,-9.024147,34.79465
17.40001,8.700005,-12.445145,-8.601784,34.39876
17.859985,8.929993,-11.485016,-8.185875,33.876286
18.48999,9.244995,-10.497864,-7.7512894,33.508564
18.949997,9.474998,-9.498703,-7.304924,32.935955
19.949997,9.974998,-8.540512,-6.8827667,33.005955
20.529999,10.264999,-7.514511,-6.4132233,32.52929
21.020004,10.510002,-6.3077545,-5.8368454,31.743528
21.970001,10.985001,-4.8981934,-5.151512,31.233986
22.800003,11.400002,-3.4043427,-4.454338,30.512758
23.509995,11.754997,-1.8207092,-3.7114563,29.558325
24.009995,12.004997,-0.2745514,-3.002182,28.422508
24.520004,12.260002,1.3403168,-2.2560883,27.220295
24.959991,12.479996,3.185913,-1.3751755,25.675306
25.36,12.68,4.9904327,-0.53964233,24.147503
25.690002,12.845001,7.1539,0.5021057,22.133352
25.940002,12.970001,9.447769,1.5915833,19.90324
25.87999,12.939995,11.731171,2.6596146,17.366978
26.300003,13.150002,13.912506,3.6568604,15.489137
26.660004,13.330002,15.830658,4.514717,13.8532095
27.049988,13.524994,17.287079,5.1411285,12.763699
27.359985,13.679993,18.45523,5.670212,11.877315
27.86,13.93,19.345215,6.085312,11.477237
28.470001,14.235001,20.058594,6.447342,11.357786
28.90001,14.450005,20.383072,6.6189804,11.459202
29.439987,14.719994,20.27922,6.5773315,12.132631
29.919998,14.959999,20.094513,6.549507,12.79538
30.380005,15.190002,19.7771,6.4738464,13.571266
30.670013,15.335007,19.685394,6.540535,13.906581
30.919983,15.459991,19.76355,6.6815567,14.02361
31.399994,15.699997,20.049957,6.918556,14.166688
32.36,16.18,20.480743,7.207802,14.679502
33.670013,16.835007,20.999374,7.5157013,15.486745
35.440002,17.720001,21.57756,7.8405914,16.72718
37.64,18.82,22.202576,8.157288,18.390278
39.830017,19.915009,23.05606,8.604012,19.776
41.14,20.57,23.947357,9.051987,20.19085
41.800003,20.900002,24.765656,9.446548,20.005812
42.530014,21.265007,25.729507,9.928207,19.727707
43.479996,21.739998,26.79097,10.449501,19.580843
43.72,21.86,27.813416,10.93708,18.739058
43.700012,21.850006,28.697556,11.353851,17.777435
44.149994,22.074997,29.40802,11.668915,17.507507
44.539993,22.269997,30.100388,11.992905,17.183828
45.37999,22.689995,30.673874,12.272697,17.449097
46.360016,23.180008,31.175415,12.517868,17.935541
47.62001,23.810005,31.640747,12.763321,18.73847
49.479996,24.739998,31.762802,12.825874,20.535276
50.949997,25.474998,32.084076,13.019119,21.68797
52.119995,26.059998,32.428513,13.236809,22.493738
53.450012,26.725006,32.79947,13.453384,23.439613
54.800003,27.400002,33.19763,13.677338,24.374876
56.22,28.11,33.609238,13.905624,25.362236
57.279984,28.639992,34.218994,14.234848,25.765589
58.12999,29.064995,34.75421,14.528389,26.033173
59.210007,29.605003,35.36992,14.839653,26.457151
60.550003,30.275002,36.01387,15.179932,27.097687
61.559998,30.779999,36.695175,15.523743,27.374039
61.949997,30.974998,37.18228,15.75296,27.250957
62.25,31.125,37.642914,15.995857,27.050226
62.65001,31.325005,38.189255,16.281677,26.857452
63.149994,31.574997,38.98143,16.717354,26.485928
63.779984,31.889992,40.246872,17.383522,25.746122
63.810013,31.905006,42.00415,18.29129,23.903185
63.550003,31.775002,44.268875,19.449837,21.252893
63.449997,31.724998,46.9626,20.78444,18.354446
63.39,31.695,49.340134,21.878952,15.900282
63.26001,31.630005,51.216934,22.706894,13.925297
63.11,31.555,52.73639,23.375069,12.30134
63.11,31.555,54.11328,24.00959,10.9586735
63.380005,31.690002,55.10289,24.45887,10.2700615
63.380005,31.690002,55.638184,24.70913,9.755078
63.679993,31.839996,56.062744,24.94841,9.606192
63.660004,31.830002,56.425186,25.174873,9.198682
63.33,31.665,57.03711,25.562935,8.22748
62.770004,31.385002,57.89984,26.085617,6.803829
62.28,31.14,59.042755,26.750443,5.22356
61.70999,30.854996,60.65045,27.641342,3.343924
61.240005,30.620003,62.46678,28.616295,2.2698648
60.59001,30.295006,64.23111,29.522263,3.2493196
59.970016,29.985008,65.95615,30.397476,5.189879
59.190002,29.595001,67.74725,31.301506,7.569656
58.51001,29.255005,69.553696,32.21917,9.938578
57.809998,28.904999,71.195724,33.04213,12.188449
57.36,28.68,72.618195,33.754486,13.982837
56.76001,28.380005,73.99222,34.456085,15.884007
56.539993,28.269997,75.405136,35.19483,17.437738
56.059998,28.029999,76.747406,35.8992,19.182093
55.449997,27.724998,77.69159,36.39775,20.682413
54.97,27.485,78.37796,36.77439,21.812687
54.22,27.11,78.88339,37.080467,23.057152
53.53,26.765,79.369385,37.391495,24.227169
52.90001,26.450005,79.91666,37.73973,25.393147
52.189987,26.094994,80.148346,37.92991,26.353968
51.89,25.945,80.12366,37.987656,26.661345
51.86,25.93,79.91089,37.95298,26.522087
51.960007,25.980003,79.656494,37.920166,26.219078
51.559998,25.779999,79.30542,37.843094,26.342218
51.199997,25.599998,78.875885,37.719543,26.350544
51.78,25.89,78.514404,37.645897,25.461103
52.199997,26.099998,78.36798,37.685875,24.93535
52.55002,26.27501,78.198975,37.695442,24.45497
52.940002,26.470001,78.12143,37.740677,24.014769
53.399994,26.699997,78.01181,37.746597,23.466309
53.850006,26.925003,77.73096,37.656197,22.767769
54.070007,27.035004,77.24603,37.45759,22.113447
54.34001,27.170006,76.60858,37.192886,21.26995
54.619995,27.309998,75.912735,36.87799,20.352444
55.12999,27.564995,75.14606,36.55098,19.141598
55.0,27.5,74.3627,36.212654,18.561708
54.179993,27.089996,73.47174,35.804634,18.574266
52.949997,26.474998,72.5208,35.38166,18.954037
51.0,25.5,71.52661,34.93669,20.03408
49.23999,24.619995,70.51924,34.482735,20.911705
47.98999,23.994995,69.59268,34.063538,21.339712
46.619995,23.309998,68.73511,33.678505,21.960024
45.619995,22.809998,68.09886,33.401825,22.408094
45.020004,22.510002,67.4411,33.100906,22.412476
44.449997,22.224998,66.68352,32.73065,22.28058
43.78,21.89,66.05107,32.41703,22.37154
43.450012,21.725006,65.24208,31.99234,21.923548
43.210007,21.605003,64.471634,31.59739,21.419922
42.759995,21.379997,63.64772,31.180809,21.084711
42.570007,21.285004,62.811264,30.746696,20.455969
49.98001,24.990005,62.124557,30.394897,12.024934
46.479996,23.239998,61.72641,30.205772,15.275651
45.65999,22.829994,61.626816,30.153801,16.03431
44.84999,22.424995,61.356796,29.971687,16.597416
45.180008,22.590004,61.06877,29.78003,15.945991
45.180008,22.590004,61.319046,29.883972,16.186487
45.869995,22.934998,61.731964,30.047157,15.856032
45.869995,22.934998,62.262253,30.253174,16.35858
44.710007,22.355003,62.84845,30.49234,18.134304
44.710007,22.355003,63.580093,30.780922,18.826189
43.059998,21.529999,64.29248,31.0579,21.233488
43.059998,21.529999,64.98003,31.314148,21.874626
38.809998,19.404999,65.55818,31.523056,26.914494
