phi,theta,est_phi,est_theta,pred_err
-0.8600006,-0.4300003,0.37319946,-0.009513855,1.3028119
-0.7899933,-0.39499664,0.33062744,-0.07833862,1.1646607
-0.6300049,-0.31500244,0.22610474,-0.21274567,0.86252725
-0.6300049,-0.31500244,0.052993774,-0.37804413,0.68585527
-0.55000305,-0.27500153,-0.055496216,-0.5015335,0.5439265
-0.55000305,-0.27500153,-0.2909088,-0.7418442,0.53375864
-0.5299988,-0.2649994,-0.41488647,-0.86958313,0.6151669
-0.45999146,-0.22999573,-0.79785156,-1.1567688,0.9863558
-0.43000793,-0.21500397,-1.294281,-1.5276031,1.571594
-0.41000366,-0.20500183,-1.5254364,-1.7233047,1.883879
-0.41000366,-0.20500183,-1.5697937,-1.7955856,1.9683152
-0.27999878,-0.13999939,-1.4391937,-1.7221832,1.961243
-0.27999878,-0.13999939,-1.3550415,-1.6225128,1.8312002
-0.2400055,-0.12000275,-1.2410126,-1.4719467,1.6820247
-0.11000061,-0.055000305,-1.2794495,-1.3814468,1.7683502
-0.11000061,-0.055000305,-1.3333893,-1.3025131,1.7471967
-0.0900116,-0.0450058,-1.352066,-1.2116089,1.718511
-0.0900116,-0.0450058,-1.3517761,-1.1538086,1.6796962
0.08999634,0.04499817,-1.3422241,-1.1115799,1.8407937
0.039993286,0.019996643,-1.1955719,-0.9568329,1.5749524
0.039993286,0.019996643,-1.202591,-0.9488373,1.5754495
0.10998535,0.054992676,-1.235611,-0.95038605,1.6796962
0.10998535,0.054992676,-1.3802185,-1.0517197,1.8561454
0.009994507,0.0049972534,-1.4803772,-1.1434784,1.881488
0.009994507,0.0049972534,-1.5230408,-1.2098236,1.9559473
-0.009994507,-0.0049972534,-1.5266418,-1.2503204,1.9623406
0.009994507,0.0049972534,-1.4211884,-1.1818161,1.8592006
0.009994507,0.0049972534,-1.3250275,-1.1145401,1.7421489
-0.13999939,-0.069999695,-1.2680969,-1.0557938,1.4980243
-0.13999939,-0.069999695,-1.3234558,-1.0711594,1.5501549
-0.11000061,-0.055000305,-1.3780823,-1.0963593,1.6407981
-0.11000061,-0.055000305,-1.368393,-1.0751495,1.6199124
0.009994507,0.0049972534,-1.2063751,-0.96826935,1.5578367
-0.0900116,-0.0450058,-1.1078949,-0.8764572,1.3141779
-0.0900116,-0.0450058,-1.0101776,-0.75777435,1.1639884
-0.16000366,-0.08000183,-0.9737854,-0.7257309,1.0387284
-0.16000366,-0.08000183,-0.98384094,-0.7164688,1.0409865
-0.44999695,-0.22499847,-0.9734955,-0.6750717,0.69012153
-0.54000854,-0.27000427,-0.9696045,-0.71014404,0.6151669
-0.54000854,-0.27000427,-0.9891205,-0.75097656,0.6578965
-0.91000366,-0.45500183,-1.0402832,-0.7883682,0.35772744
-0.91000366,-0.45500183,-0.9514313,-0.7332916,0.28116015
-1.2099915,-0.6049957,-0.8569946,-0.6854477,0.36207688
-1.5899963,-0.79499817,-0.8343506,-0.6746063,0.7651502
-1.5899963,-0.79499817,-0.7124939,-0.5865631,0.9020059
-1.8800049,-0.94000244,-0.63897705,-0.5487976,1.3011587
-1.8800049,-0.94000244,-0.614624,-0.5531235,1.323082
-1.8199921,-0.90999603,-0.63938904,-0.5650177,1.2298744
-1.8199921,-0.90999603,-0.4914093,-0.45131683,1.4052777
-1.7700043,-0.88500214,-0.5513153,-0.44890594,1.294222
-1.6799927,-0.83999634,-0.6416626,-0.510849,1.0893033
-1.6799927,-0.83999634,-0.59239197,-0.48345947,1.1446629
-1.7700043,-0.88500214,-0.54776,-0.4617157,1.2933145
-1.7700043,-0.88500214,-0.6537781,-0.5703964,1.1594404
-1.8499908,-0.9249954,-0.7423248,-0.6640701,1.1378043
-1.8800049,-0.94000244,-0.7793579,-0.7441025,1.1178513
-1.8800049,-0.94000244,-0.7714081,-0.78222656,1.1196004
-1.8499908,-0.9249954,-0.7561493,-0.8120346,1.099495
-1.8499908,-0.9249954,-0.86026,-0.89255524,0.9901179
-1.9700012,-0.9850006,-0.92593384,-0.9416733,1.0447392
-1.9700012,-0.9850006,-0.8851013,-0.907959,1.0876852
-1.9100037,-0.95500183,-0.823822,-0.86735535,1.0894829
-1.6799927,-0.83999634,-0.7204437,-0.78476715,0.96123755
-1.6799927,-0.83999634,-0.708313,-0.7618103,0.97498214
-1.75,-0.875,-0.72154236,-0.7451248,1.0364653
-1.75,-0.875,-0.79693604,-0.77562714,0.9581791
-1.6300049,-0.81500244,-0.8673096,-0.8033142,0.76258856
-1.4799957,-0.73999786,-1.0778046,-0.9610748,0.4588492
-1.4799957,-0.73999786,-1.2838287,-1.1022034,0.4116447
-1.3899994,-0.6949997,-1.3668365,-1.1822662,0.4877876
-1.3899994,-0.6949997,-1.5886688,-1.3835373,0.7165515
-1.5200043,-0.76000214,-1.6863098,-1.511406,0.7694854
-1.4600067,-0.73000336,-1.9138794,-1.7186279,1.0876852
-1.4600067,-0.73000336,-2.2817993,-1.9797134,1.4956712
-1.449997,-0.7249985,-2.4402466,-2.1062622,1.6993872
-1.449997,-0.7249985,-2.582672,-2.259491,1.9070071
-1.3999939,-0.69999695,-2.5881348,-2.2602692,1.9608439
-1.3999939,-0.69999695,-2.4726257,-2.1642914,1.8148832
-1.3200073,-0.66000366,-2.3083801,-1.9983673,1.6635402
-1.2099915,-0.6049957,-2.125473,-1.7656784,1.4782994
-1.2099915,-0.6049957,-1.9523163,-1.5435562,1.1964854
-1.1300049,-0.56500244,-1.8695221,-1.3909149,1.1085346
-1.1300049,-0.56500244,-1.940155,-1.3258286,1.1113554
-1.2200012,-0.6100006,-2.026535,-1.3107681,1.0682619
-1.2200012,-0.6100006,-2.1690826,-1.3800735,1.2222131
-1.2200012,-0.6100006,-2.253189,-1.447731,1.3300152
-1.199997,-0.5999985,-2.2925873,-1.5070496,1.4198241
-1.199997,-0.5999985,-2.2831268,-1.5533295,1.4429289
-1.3099976,-0.6549988,-2.2577515,-1.5684662,1.3161122
-1.3099976,-0.6549988,-2.275467,-1.620781,1.3654437
-1.25,-0.625,-2.2820435,-1.6583557,1.4604533
-1.1500092,-0.5750046,-2.2854614,-1.6522217,1.5648555
-1.1500092,-0.5750046,-2.10466,-1.477829,1.31388
-1.050003,-0.5250015,-1.9648438,-1.3288498,1.2177219
-1.050003,-0.5250015,-1.9575806,-1.2815399,1.1815087
-0.7899933,-0.39499664,-1.992981,-1.2772751,1.491872
-0.6599884,-0.3299942,-1.9997406,-1.2642059,1.633147
-0.6599884,-0.3299942,-1.891571,-1.1779327,1.4951476
-0.54000854,-0.27000427,-1.8146667,-1.1197357,1.5318682
-0.54000854,-0.27000427,-1.7378387,-1.0823212,1.4471271
-0.44999695,-0.22499847,-1.7098083,-1.0718994,1.5178798
-0.44999695,-0.22499847,-1.7876282,-1.1193085,1.6088814
-0.20999146,-0.10499573,-1.8647308,-1.2175751,1.9938031
0.0,0.0,-1.9137726,-1.3083115,2.3181553
0.0,0.0,-1.8756866,-1.3218765,2.2945638
0.12998962,0.06499481,-1.8382568,-1.3245926,2.4091597
0.12998962,0.06499481,-1.8048859,-1.3231583,2.3812122
0.30999756,0.15499878,-1.7788239,-1.3199692,2.5569599
0.12998962,0.06499481,-1.7194519,-1.2742462,2.2833622
0.12998962,0.06499481,-1.6168518,-1.1889191,2.1502218
0.099990845,0.049995422,-1.5651093,-1.1149597,2.03211
0.099990845,0.049995422,-1.5237579,-1.0138397,1.9410822
0.020004272,0.010002136,-1.5304413,-0.9915924,1.8456777
0.020004272,0.010002136,-1.6095428,-1.0382156,1.937449
-0.20999146,-0.10499573,-1.6811218,-1.0831375,1.7665786
-0.5700073,-0.28500366,-1.7400818,-1.1227798,1.4389906
-0.5700073,-0.28500366,-1.7602539,-1.1579514,1.4760474
-0.7899933,-0.39499664,-1.742218,-1.1886292,1.2395421
-0.7899933,-0.39499664,-1.7735138,-1.2590408,1.3091053
-0.7799988,-0.3899994,-1.7794495,-1.3065033,1.3559519
-0.7799988,-0.3899994,-1.7173615,-1.271164,1.2864876
-0.68000793,-0.34000397,-1.5960693,-1.192131,1.2508571
-0.34999084,-0.17499542,-1.5403442,-1.1222916,1.5210994
-0.34999084,-0.17499542,-1.478836,-1.0231247,1.4118075
-0.19000244,-0.09500122,-1.4661102,-0.9744339,1.5496498
-0.19000244,-0.09500122,-1.2905121,-0.83755493,1.327659
0.07998657,0.039993286,-1.1016998,-0.7182236,1.4040239
0.05000305,0.025001526,-1.033844,-0.66690063,1.2858791
0.05000305,0.025001526,-0.93992615,-0.5804672,1.1604526
0.07998657,0.039993286,-0.91711426,-0.55576324,1.161464
0.07998657,0.039993286,-0.90374756,-0.5303345,1.1371161
0.05000305,0.025001526,-0.93255615,-0.55913544,1.1431233
0.05000305,0.025001526,-0.8159332,-0.4836197,1.0044416
-0.069992065,-0.034996033,-0.6144562,-0.37147522,0.640108
-0.13999939,-0.069999695,-0.5074005,-0.32710266,0.44849777
-0.13999939,-0.069999695,-0.3869629,-0.24684143,0.3045456
0.2000122,0.1000061,-0.35324097,-0.22058105,0.6394963
0.2000122,0.1000061,-0.25454712,-0.18599701,0.53704786
0.4500122,0.2250061,-0.35906982,-0.2686081,0.94770676
0.4500122,0.2250061,-0.48376465,-0.37815857,1.1115315
0.4500122,0.2250061,-0.5823364,-0.4718094,1.2455267
0.42999268,0.21499634,-0.6368866,-0.551384,1.3135822
0.42999268,0.21499634,-0.7846832,-0.70178986,1.5218712
0.4099884,0.2049942,-0.842453,-0.79346466,1.6016889
0.43998718,0.21999359,-0.94792175,-0.91981506,1.7959135
0.43998718,0.21999359,-1.2432098,-1.1910553,2.1963305
0.58000183,0.29000092,-1.4338226,-1.3403244,2.5908766
0.58000183,0.29000092,-1.6381378,-1.5223618,2.8642318
0.6799927,0.33999634,-1.6977997,-1.5876465,3.0607502
0.6799927,0.33999634,-1.6476746,-1.5546417,3.0011356
0.7700043,0.38500214,-1.5297699,-1.4747009,2.9574409
0.7700043,0.38500214,-1.3466797,-1.3126831,2.7133205
0.7700043,0.38500214,-0.9718933,-0.9875641,2.2177026
0.6399994,0.3199997,-0.7429352,-0.7499161,1.7485402
0.6399994,0.3199997,-0.5465851,-0.49798584,1.4413005
0.78001404,0.39000702,-0.49783325,-0.37068176,1.4871422
0.83999634,0.41999817,-0.4527588,-0.23590851,1.4495591
0.83999634,0.41999817,-0.4900818,-0.20882416,1.4711337
0.9700012,0.4850006,-0.5842285,-0.2672882,1.7268041
0.9700012,0.4850006,-0.67282104,-0.3966751,1.8644563
1.1699982,0.5849991,-0.7475281,-0.5201416,2.2131085
1.1699982,0.5849991,-0.75180054,-0.59620667,2.2556794
1.1799927,0.58999634,-0.73820496,-0.65973663,2.289269
1.1200104,0.5600052,-0.7829895,-0.7529526,2.3119836
1.1200104,0.5600052,-0.8628845,-0.8438873,2.4294662
1.0099945,0.50499725,-0.9224701,-0.90854645,2.394246
1.0099945,0.50499725,-0.6912842,-0.7474518,2.1125736
1.0600128,0.5300064,-0.49952698,-0.60437775,1.9284378
0.9700012,0.4850006,-0.14497375,-0.33777618,1.3857863
0.9700012,0.4850006,0.051696777,-0.1293869,1.1049985
1.0299835,0.51499176,0.0806427,-0.029258728,1.0943216
1.0299835,0.51499176,-0.1131897,-0.1151886,1.3053628
1.0299835,0.51499176,-0.3089447,-0.23983002,1.537097
1.0299835,0.51499176,-0.46269226,-0.38243866,1.7418119
1.0600128,0.5300064,-0.41653442,-0.4211502,1.7564688
0.99998474,0.49999237,-0.347641,-0.43321228,1.639247
0.99998474,0.49999237,-0.28128052,-0.4317093,1.5842441
0.9299927,0.46499634,-0.23718262,-0.42811584,1.4696697
0.9299927,0.46499634,-0.07873535,-0.33465576,1.287248
0.480011,0.2400055,0.0048980713,-0.28690338,0.7094159
-1.0599976,-0.5299988,0.009033203,-0.257164,1.1032262
-1.0599976,-0.5299988,-0.019805908,-0.26425934,1.0735608
-3.0099945,-1.5049973,-0.07020569,-0.27870178,3.1849368
-3.0099945,-1.5049973,-0.12460327,-0.32746887,3.116087
-4.9100037,-2.4550018,-0.17349243,-0.37236786,5.1726346
-4.9100037,-2.4550018,-0.18008423,-0.41275024,5.1503897
-7.619995,-3.8099976,-0.055862427,-0.35964966,8.308297
-10.559998,-5.279999,0.035446167,-0.3131714,11.687355
-10.559998,-5.279999,0.21655273,-0.18224335,11.907128
-12.050003,-6.0250015,0.3189392,-0.07009125,13.706911
-12.050003,-6.0250015,0.43997192,0.06956482,13.877037
-12.470001,-6.2350006,0.47665405,0.14572144,14.411118
-13.460007,-6.7300034,0.45158386,0.13417816,15.484596
-13.460007,-6.7300034,0.29516602,0.01096344,15.2896185
-15.589996,-7.794998,0.15238953,-0.13208008,17.463623
-15.589996,-7.794998,0.06817627,-0.25631714,17.333113
-18.660004,-9.330002,0.04208374,-0.35500336,20.665834
-22.64,-11.32,0.035583496,-0.40826416,25.024355
-22.64,-11.32,0.08467102,-0.40273285,25.070696
-24.529999,-12.264999,0.1398468,-0.35891724,27.214577
-24.529999,-12.264999,0.15736389,-0.31687927,27.249228
-25.339996,-12.669998,0.17182922,-0.2780609,28.167152
-25.339996,-12.669998,0.15628052,-0.25030518,28.165958
-25.540009,-12.770004,0.12730408,-0.2529297,28.357944
-25.479996,-12.739998,0.106658936,-0.25657654,28.27223
-25.479996,-12.739998,0.08956909,-0.26074982,28.255121
-25.830002,-12.915001,0.10092163,-0.2653427,28.646137
-25.830002,-12.915001,0.000579834,-0.35637665,28.515287
-26.559998,-13.279999,-0.061965942,-0.43506622,29.221712
-26.649994,-13.324997,-0.3282318,-0.65057373,28.984783
-26.649994,-13.324997,-1.5966339,-1.6190872,27.416204
-26.430008,-13.215004,-2.4599915,-2.2951813,26.103264
-26.430008,-13.215004,-4.0915833,-3.6212082,24.062353
-26.119995,-13.059998,-4.9256134,-4.381752,22.653244
-26.119995,-13.059998,-6.2697296,-5.5714874,20.95452
-25.290009,-12.645004,-6.7863617,-6.086914,19.38694
-24.100006,-12.050003,-8.435608,-7.392601,16.12089
-24.100006,-12.050003,-11.205139,-9.380096,12.946133
-23.660004,-11.830002,-12.503067,-10.34613,11.047779
-23.660004,-11.830002,-13.438477,-11.1044235,10.043103
-23.36,-11.68,-13.25325,-10.979988,9.9339075
-22.779999,-11.389999,-12.643585,-10.421417,9.999751
-22.779999,-11.389999,-12.433365,-9.951347,10.268241
-21.660004,-10.830002,-12.0898285,-9.227371,9.558597
-21.660004,-10.830002,-13.171692,-9.463593,8.466079
-20.25,-10.125,-13.9348755,-9.46125,6.2582726
-18.479996,-9.239998,-16.335236,-10.784218,2.6162875
-18.479996,-9.239998,-20.618256,-13.610603,4.846947
-16.580002,-8.290001,-22.980972,-15.368843,9.450014
-16.580002,-8.290001,-24.579178,-16.87246,11.596289
-14.0,-7.0,-24.44545,-17.188957,14.415494
-11.360001,-5.6800003,-23.746094,-16.98349,16.574133
-11.360001,-5.6800003,-22.527084,-16.104202,15.117292
-8.980011,-4.4900055,-21.480606,-14.996185,16.176794
-8.980011,-4.4900055,-20.637085,-13.743904,14.757637
-6.399994,-3.199997,-20.209213,-12.632751,16.600882
-3.9600067,-1.9800034,-20.396881,-11.943657,19.09834
-3.9600067,-1.9800034,-20.773361,-11.497986,19.201332
-2.2299957,-1.1149979,-21.606308,-11.640457,21.919521
-2.2299957,-1.1149979,-22.270172,-11.90184,22.617073
-1.0699921,-0.53499603,-22.550522,-12.151184,24.26987
-0.08000183,-0.040000916,-22.393768,-12.217072,25.268848
-0.08000183,-0.040000916,-22.087158,-12.237343,25.012114
0.75001526,0.37500763,-21.544235,-12.031921,25.372917
0.75001526,0.37500763,-21.14621,-11.807587,24.923822
1.3600159,0.68000793,-20.430832,-11.252029,24.726187
1.3600159,0.68000793,-19.180832,-10.232674,23.168068
1.4900055,0.74500275,-18.508636,-9.557083,22.418753
1.7799988,0.8899994,-18.137924,-9.03215,22.184427
1.7799988,0.8899994,-18.262405,-8.889793,22.23467
1.4100037,0.70500183,-18.485779,-8.909935,22.02957
1.4100037,0.70500183,-18.416046,-8.837723,21.936705
1.2200012,0.6100006,-18.458496,-8.960075,21.813864
1.0600128,0.5300064,-17.763077,-8.6362915,20.875307
1.0600128,0.5300064,-17.301193,-8.497078,20.402824
0.95999146,0.47999573,-16.207016,-7.86541,19.041895
0.95999146,0.47999573,-14.377365,-6.6490173,16.883911
1.0099945,0.50499725,-13.438538,-5.9262695,15.793401
1.6099854,0.8049927,-12.121597,-4.8228073,14.827112
1.6099854,0.8049927,-11.704376,-4.3568115,14.269732
1.9900055,0.99500275,-10.219406,-3.1518402,12.889839
1.9900055,0.99500275,-7.782028,-1.308464,10.039186
2.119995,1.0599976,-6.678299,-0.43956757,8.9248
2.2600098,1.1300049,-5.2033844,0.71751404,7.4738317
2.2600098,1.1300049,-4.911484,0.94085693,7.172827
2.4799957,1.2399979,-3.775467,1.6964874,6.2700095
2.4799957,1.2399979,-1.7795715,2.9333725,4.581035
2.380005,1.1900024,-0.9863739,3.2616959,3.9504693
2.219986,1.109993,-0.07148743,3.7023468,3.4583626
2.219986,1.109993,-0.06254578,3.4171982,3.2440736
1.8699951,0.93499756,0.09030151,3.2024384,2.8817427
1.8699951,0.93499756,0.4893036,3.0639267,2.536979
1.7599945,0.87999725,0.46627808,2.5939102,2.1470335
2.0200043,1.0100021,0.6789398,2.3123932,1.869069
2.0200043,1.0100021,0.646286,1.8545303,1.612405
2.0100098,1.0050049,0.8996277,1.6772385,1.297695
2.0100098,1.0050049,0.97602844,1.4385834,1.1209977
1.1200104,0.5600052,0.87542725,1.1275558,0.6180231
1.4000092,0.7000046,0.9359894,1.0008316,0.55320066
1.4000092,0.7000046,0.92237854,0.8472061,0.49967703
1.4600067,0.73000336,0.6130829,0.5268097,0.8711055
1.4600067,0.73000336,0.35942078,0.2536621,1.1992625
1.7200012,0.8600006,0.09692383,-0.050964355,1.8611995
1.7200012,0.8600006,-0.1290741,-0.33724213,2.2028263
1.9900055,0.99500275,-0.21478271,-0.49900055,2.663225
2.4100037,1.2050018,-0.29270935,-0.6386261,3.271477
2.4100037,1.2050018,-0.2766266,-0.6957779,3.2909281
3.0999908,1.5499954,-0.09025574,-0.5692749,3.8297586
3.0999908,1.5499954,0.45489502,-0.14826965,3.1430478
3.6399994,1.8199997,0.8464813,0.18497467,3.2364001
3.6799927,1.8399963,1.2309418,0.56721497,2.7595308
3.6799927,1.8399963,1.3776093,0.8033142,2.524527
4.1399994,2.0699997,1.467514,0.97213745,2.8881886
4.1399994,2.0699997,1.5238342,1.0734406,2.798553
4.529999,2.2649994,1.4771271,1.0314255,3.2914636
4.529999,2.2649994,1.4804535,0.9877167,3.3050563
5.0099945,2.5049973,1.4402618,0.88188934,3.919865
5.1599884,2.5799942,1.3917694,0.740654,4.191617
5.1599884,2.5799942,1.1998749,0.49092865,4.475884
5.449997,2.7249985,1.0588989,0.282135,5.023246
5.449997,2.7249985,0.7349701,-0.030853271,5.459805
5.9400024,2.9700012,0.54777527,-0.22356415,6.265067
6.1200104,3.0600052,0.40838623,-0.41672516,6.6845126
6.1200104,3.0600052,0.51867676,-0.37622833,6.5693083
6.2400055,3.1200027,0.6739197,-0.2556076,6.5075264
6.2400055,3.1200027,0.8070221,-0.13476562,6.3310957
6.319992,3.159996,0.91755676,-0.026733398,6.2699785
6.279999,3.1399994,0.34828186,-0.40046692,6.9056926
6.569992,3.284996,0.15376282,-0.4862442,7.439807
6.569992,3.284996,0.14219666,-0.4790268,7.446108
6.569992,3.284996,0.20861816,-0.44765472,7.3729386
6.5599976,3.2799988,0.30630493,-0.38124084,7.2439437
6.5599976,3.2799988,0.636673,-0.13240814,6.833256
6.639984,3.319992,0.8729553,0.07940674,6.6122437
6.919998,3.459999,1.1054993,0.31277466,6.608209
6.919998,3.459999,1.5326385,0.69181824,6.0533333
6.700012,3.350006,1.7600403,0.92497253,5.49968
6.700012,3.350006,2.270752,1.3594513,4.8523602
6.949997,3.4749985,2.5110016,1.6211777,4.806319
7.0200043,3.5100021,2.8381653,1.9350967,4.464053
7.0200043,3.5100021,2.9248352,2.020378,4.3530717
7.380005,3.6900024,2.7947693,1.9166641,4.910912
7.380005,3.6900024,2.9407349,1.9585266,4.7597923
7.5299835,3.7649918,2.984497,1.9038239,4.906442
7.5299835,3.7649918,3.1936493,1.9379044,4.700446
7.6600037,3.8300018,3.2663574,1.8808289,4.8014255
7.600006,3.800003,3.5926514,2.0504303,4.36767
7.600006,3.800003,3.7822418,2.1490707,4.154589
7.4599915,3.7299957,3.8078156,2.150978,3.9743395
7.4599915,3.7299957,3.9501648,2.2182083,3.81716
7.100006,3.550003,3.983139,2.2139053,3.3874354
6.6599884,3.3299942,4.298294,2.4002533,2.5354354
6.6599884,3.3299942,4.610504,2.5878372,2.1771774
6.4200134,3.2100067,4.7045746,2.6253662,1.8101324
6.4200134,3.2100067,4.639023,2.568718,1.8908263
5.9400024,2.9700012,4.493881,2.442047,1.5381151
5.5200043,2.7600021,4.4726562,2.37191,1.1159239
5.5200043,2.7600021,4.440735,2.2719193,1.1836598
5.0099945,2.5049973,4.528015,2.2678604,0.5366834
5.0099945,2.5049973,4.5746307,2.2625809,0.49810818
4.3899994,2.1949997,4.5994263,2.2583694,0.21850322
4.3899994,2.1949997,4.5971527,2.2222443,0.21028928
3.9399872,1.9699936,4.58255,2.1821594,0.6763748
3.6799927,1.8399963,4.6894226,2.2299042,1.0817322
3.6799927,1.8399963,4.877228,2.3264618,1.2918005
3.5100098,1.7550049,4.99942,2.4056168,1.6242557
3.5100098,1.7550049,4.9080353,2.3131485,1.5046719
3.4200134,1.7100067,4.7796783,2.2198486,1.4513131
3.5299988,1.7649994,4.9091797,2.3209763,1.4860891
3.5299988,1.7649994,5.007324,2.406845,1.6098541
3.7100067,1.8550034,5.0707703,2.4426346,1.4812088
3.7100067,1.8550034,5.3276978,2.640892,1.7973294
3.9299927,1.9649963,5.4913177,2.7397766,1.7419243
3.9299927,1.9649963,5.6423187,2.8287354,1.9165275
4.6200104,2.3100052,5.682907,2.8813934,1.2059339
5.5899963,2.7949982,5.7617035,2.9448318,0.22814122
5.5899963,2.7949982,5.636902,2.8339005,0.0656106
6.8099976,3.4049988,5.497345,2.6938782,1.491216
6.8099976,3.4049988,5.264038,2.472725,1.8036338
9.340012,4.670006,5.116501,2.3115463,4.830307
10.789993,5.3949966,4.8141327,2.0352783,6.8438387
10.789993,5.3949966,4.422592,1.7067642,7.346919
12.690002,6.345001,4.2384033,1.519844,9.712478
12.690002,6.345001,4.106781,1.3924408,9.890261
15.419998,7.709999,4.136261,1.3841095,12.899848
15.419998,7.709999,3.8940277,1.197113,13.2029085
17.720001,8.860001,3.402069,0.83296204,16.359245
19.809998,9.904999,3.1528778,0.64471436,18.979864
19.809998,9.904999,2.9015045,0.43670654,19.301409
20.960007,10.480003,2.8659668,0.42450714,20.6075
20.960007,10.480003,2.4981842,0.17139435,21.052486
21.419998,10.709999,2.3289795,0.08596802,21.748943
22.37001,11.185005,2.0012207,-0.12501526,23.18478
22.37001,11.185005,1.7648926,-0.23011017,23.442068
23.910004,11.955002,1.7315979,-0.17692566,25.138391
23.910004,11.955002,1.7449646,-0.12081909,25.099075
25.279999,12.639999,1.849762,0.0132369995,26.445545
26.089996,13.044998,1.8662567,0.084991455,27.283487
26.089996,13.044998,2.0310059,0.28377533,27.042656
26.520004,13.260002,2.1618958,0.48672485,27.30035
26.520004,13.260002,2.3503876,0.7166672,27.024374
26.64,13.32,2.4545593,0.8738632,26.988884
26.64,13.32,2.5726013,1.0469818,26.80265
26.26001,13.130005,2.6082,1.1512451,26.306322
25.87999,12.939995,3.0680847,1.5450821,25.299618
25.87999,12.939995,4.086548,2.325821,24.03588
25.289993,12.644997,4.6947937,2.825203,22.621782
25.289993,12.644997,5.6444244,3.6202621,21.418762
24.550003,12.275002,6.0711975,4.0311584,20.047096
23.910004,11.955002,7.6907654,5.3311768,17.339314
23.910004,11.955002,9.511887,6.7988434,15.106721
23.73999,11.869995,10.247284,7.5074387,13.993292
23.73999,11.869995,11.409042,8.494064,12.594947
24.049988,12.024994,11.726425,8.744385,12.555293
24.049988,12.024994,13.25412,9.81324,10.827419
23.819992,11.909996,13.944336,10.17466,9.846083
22.899994,11.449997,15.370407,11.078171,7.393694
22.899994,11.449997,17.340378,12.356316,5.51491
22.800003,11.400002,18.096115,12.79583,4.80636
22.800003,11.400002,18.585587,13.048752,4.436413
23.100006,11.550003,18.3349,12.644447,4.7860193
23.26001,11.630005,18.048126,12.09893,5.1219697
23.26001,11.630005,18.206131,11.749535,4.9504075
23.169998,11.584999,18.187454,11.188484,4.9004893
23.169998,11.584999,19.073914,11.367607,4.020049
22.789993,11.394997,19.629593,11.377052,3.0982563
22.12001,11.060005,20.700027,11.9181595,1.6348238
22.12001,11.060005,21.690704,12.536095,1.5346761
21.240005,10.620003,22.024673,12.752914,2.267104
21.240005,10.620003,22.173615,12.870804,2.429305
20.660004,10.330002,22.007004,12.693115,2.706603
20.660004,10.330002,21.79332,12.404655,2.3533494
20.050003,10.025002,21.536118,11.974731,2.4350188
20.729996,10.364998,20.94339,11.243393,0.9030899
20.729996,10.364998,20.275955,10.426476,0.45067394
21.330002,10.665001,19.941727,9.833794,1.599121
21.330002,10.665001,19.525406,9.198059,2.3046918
21.490005,10.745003,19.367523,8.841095,2.8282623
21.570007,10.785004,18.95755,8.370361,3.5306394
21.570007,10.785004,18.305008,7.8295364,4.3718834
21.449997,10.724998,18.035416,7.597519,4.598064
21.449997,10.724998,17.946854,7.5662766,4.6836214
20.970001,10.485001,18.064163,7.732399,3.9758666
20.970001,10.485001,18.506943,8.207367,3.3306658
21.180008,10.590004,18.899231,8.670937,2.9560504
21.840012,10.920006,19.013855,8.9552765,3.407145
21.840012,10.920006,18.313583,8.6128845,4.171149
22.009995,11.004997,17.760101,8.274948,5.0004554
22.009995,11.004997,17.487686,8.050201,5.3494353
22.160004,11.080002,17.440414,7.945961,5.61091
22.360016,11.180008,17.676163,8.061607,5.5717583
22.360016,11.180008,18.05989,8.336136,5.10323
22.509995,11.254997,18.342087,8.588394,4.8952093
22.509995,11.254997,18.460144,8.770889,4.698237
21.970001,10.985001,18.471771,8.885643,4.0347333
21.73999,10.869995,18.160553,8.758743,4.110469
21.73999,10.869995,17.446136,8.280174,4.962898
21.470016,10.735008,16.986343,7.9064865,5.2509093
21.470016,10.735008,16.21582,7.2472,6.252004
21.64,10.82,15.806519,6.8129807,7.0193415
21.64,10.82,15.421112,6.4150085,7.562368
21.480011,10.7400055,15.360733,6.273926,7.5200567
20.839996,10.419998,15.05397,6.038994,7.208867
20.839996,10.419998,15.442856,6.3635864,6.7044916
20.690002,10.345001,15.904312,6.8071976,5.907769
20.690002,10.345001,16.59871,7.5221405,4.9294677
21.89,10.945,17.046982,8.10656,5.5555196
24.200012,12.100006,17.320007,8.584274,7.6257324
24.200012,12.100006,17.464035,8.939156,7.337459
26.080002,13.040001,17.417297,9.035721,9.396177
26.080002,13.040001,17.135452,8.886429,9.71187
26.86,13.43,16.868439,8.64698,10.90768
26.86,13.43,16.329102,8.1101,11.628965
28.160004,14.080002,16.004059,7.6805496,13.537766
28.62001,14.310005,16.028015,7.4842224,14.115948
28.62001,14.310005,16.665222,7.8058167,13.408235
29.34999,14.674995,17.170929,8.1287,13.608502
29.34999,14.674995,17.548553,8.473396,13.1134205
30.12001,15.060005,17.70288,8.699371,13.708107
30.460007,15.230003,17.791672,8.923347,13.893573
30.460007,15.230003,17.868195,9.1115265,13.738654
30.830002,15.415001,17.818512,9.156975,14.162628
30.830002,15.415001,17.844284,9.164894,14.136418
31.290009,15.645004,17.804672,9.1008,14.699596
31.290009,15.645004,17.395325,8.690208,15.249769
31.910004,15.955002,16.941513,8.244896,16.529802
