phi,theta,est_phi,est_theta,pred_err
9.729996,4.864998,14.7994995,0.95853424,6.3940234
9.7599945,4.8799973,14.794525,1.0753708,6.304251
9.889984,4.944992,14.664322,1.115715,6.1143312
9.710007,4.8550034,14.534683,1.1319809,6.0882087
9.770004,4.885002,14.322586,1.1412506,5.888727
9.680008,4.840004,14.066406,1.1016998,5.7582
9.680008,4.840004,13.906677,1.1245117,5.6227036
9.569992,4.784996,13.734192,1.1300278,5.536013
9.529999,4.7649994,13.623901,1.1738815,5.4411087
9.350006,4.675003,13.566635,1.2283859,5.4412165
9.199997,4.5999985,13.658905,1.3302002,5.523999
9.12001,4.560005,13.6306,1.369339,5.5195985
9.110001,4.5550003,13.647766,1.4234772,5.507905
9.179993,4.5899963,13.679657,1.4825974,5.462747
9.160004,4.580002,13.501053,1.463089,5.3388386
9.070007,4.5350037,13.45488,1.4999542,5.327338
9.12001,4.560005,13.395508,1.5086441,5.2474003
9.23999,4.619995,13.304703,1.5124893,5.111439
9.269989,4.6349945,13.17157,1.5109634,4.9933977
9.380005,4.6900024,13.103088,1.5096741,4.8920064
9.419998,4.709999,13.070572,1.5489044,4.824504
9.589996,4.794998,13.143707,1.6017914,4.7731495
9.720001,4.8600006,13.113617,1.619194,4.688261
9.770004,4.885002,13.038239,1.6279068,4.610019
9.779999,4.8899994,13.089905,1.6691895,4.6141386
9.909988,4.954994,13.052795,1.6859512,4.530818
10.040009,5.0200043,13.036987,1.6954117,4.472338
10.059998,5.029999,12.966995,1.6961212,4.4196925
10.169998,5.084999,12.925827,1.6943436,4.3660107
10.099991,5.0499954,12.779907,1.6528625,4.323909
10.209991,5.1049957,12.617798,1.6413422,4.21575
10.330002,5.165001,12.643875,1.676918,4.1833386
10.860001,5.4300003,12.6138,1.6854324,4.1333222
11.790009,5.8950043,12.504852,1.647522,4.306935
13.080002,6.540001,12.524933,1.6781387,4.893248
14.329987,7.1649933,12.432358,1.6459732,5.834084
15.029999,7.5149994,12.336609,1.6373291,6.4613194
15.519989,7.7599945,12.1604,1.5939636,7.0157638
15.590012,7.795006,12.045349,1.5764542,7.1511054
15.280014,7.640007,11.931717,1.5252991,6.965536
15.0,7.5,11.761032,1.4698257,6.839567
14.62999,7.314995,11.65004,1.4513092,6.57289
14.299988,7.149994,11.535736,1.4412918,6.3388643
13.820007,6.9100037,11.51384,1.4388885,5.934584
13.540009,6.7700043,11.502533,1.4376678,5.7061934
13.2400055,6.6200027,11.464615,1.4370422,5.477042
13.059998,6.529999,11.446686,1.43676,5.3413334
12.980011,6.4900055,11.534912,1.4769745,5.216052
12.880005,6.4400024,11.5651245,1.493515,5.1174154
12.839996,6.419998,11.577057,1.4998474,5.0788302
12.699997,6.3499985,11.721451,1.543747,4.9043255
12.549988,6.274994,11.870132,1.598877,4.7249703
12.429993,6.2149963,11.96991,1.6173477,4.6205025
12.340012,6.170006,12.077255,1.6669159,4.510714
12.2599945,6.1299973,12.163879,1.6847687,4.4463353
12.300003,6.1500015,12.172424,1.6948547,4.4570274
12.350006,6.175003,12.304535,1.7360535,4.4391932
12.310013,6.1550064,12.353806,1.7481995,4.407045
12.470001,6.2350006,12.437424,1.7905579,4.4446173
12.549988,6.274994,12.419891,1.767746,4.509107
12.600006,6.300003,12.50148,1.8022308,4.4988437
12.569992,6.284996,12.667709,1.8542862,4.4317746
12.519989,6.2599945,12.983093,1.9936981,4.2911716
12.9900055,6.4950027,13.590607,2.2404785,4.296463
13.98999,6.994995,14.536804,2.6113129,4.4174323
16.009995,8.004997,15.760422,3.0657196,4.9454975
18.880005,9.440002,16.704544,3.3907394,6.4235787
21.480011,10.7400055,17.405304,3.5974655,8.205998
23.479996,11.739998,17.787811,3.7171097,9.804396
25.40001,12.700005,17.742767,3.6806793,11.775569
26.949997,13.474998,17.514862,3.5827255,13.589882
28.050003,14.025002,17.169464,3.4678192,15.058003
28.699997,14.349998,16.739624,3.3359833,16.140163
29.51001,14.755005,16.266632,3.203354,17.4331
30.12001,15.060005,15.773514,3.074173,18.535223
30.819992,15.409996,15.237839,2.9441833,19.773163
31.499985,15.749992,14.838043,2.8563614,20.864418
32.369995,16.184998,14.59021,2.8225174,22.010788
33.25,16.625,14.32196,2.7646942,23.200764
33.36,16.68,14.103317,2.7465363,23.50254
34.0,17.0,13.898178,2.7018204,24.37922
34.800003,17.400002,13.65596,2.6438828,25.465494
36.509995,18.254997,13.544312,2.628952,27.396032
38.589996,19.294998,13.36795,2.5813828,29.788666
42.449997,21.224998,13.283585,2.5618744,33.96866
47.29001,23.645004,13.212921,2.5553055,39.115566
50.14,25.07,13.149307,2.5568542,42.12633
52.149994,26.074997,13.184265,2.5593643,44.166615
53.419983,26.709991,13.257599,2.6008224,45.382957
53.589996,26.794998,13.325943,2.6144485,45.49325
53.76001,26.880005,13.449387,2.659874,45.540245
54.680008,27.340004,13.537582,2.6758575,46.396225
55.050003,27.525002,13.420578,2.6404343,46.887127
55.350006,27.675003,13.683746,2.7468643,46.91637
55.83,27.915,14.358978,3.0311356,46.69081
55.789993,27.894997,15.739487,3.574379,45.22006
54.350006,27.175003,17.91684,4.412918,41.516953
50.76999,25.384995,20.3564,5.310623,35.36699
45.770004,22.885002,22.65297,6.1226044,27.87667
38.47,19.235,24.641342,6.8293533,18.290375
31.01001,15.505005,26.393082,7.447487,9.238887
25.720001,12.860001,27.743713,7.9571075,5.2912054
22.029999,11.014999,28.580978,8.266609,7.0182514
19.40001,9.700005,29.301712,8.570648,9.84065
18.040009,9.020004,29.745468,8.793335,11.56606
17.199997,8.599998,30.137573,9.025589,12.791246
17.040009,8.520004,30.509125,9.261452,13.327082
16.98999,8.494995,30.915848,9.543579,13.792532
16.330002,8.165001,31.364288,9.838303,14.941503
15.399994,7.699997,31.452377,9.9880295,16.023352
14.5,7.25,31.61119,10.159798,17.1592
13.619995,6.8099976,31.92871,10.420639,18.453844
12.7599945,6.3799973,32.755905,10.902214,20.271969
12.590012,6.295006,34.015167,11.548477,21.797482
12.249985,6.1249924,36.265594,12.613831,24.549854
11.539993,5.7699966,39.483475,14.102325,28.724459
10.669998,5.334999,41.9834,15.283653,32.321556
9.960007,4.9800034,43.909836,16.208267,35.136845
9.12001,4.560005,45.100357,16.841293,37.335842
7.669998,3.834999,45.501938,17.128777,39.39494
6.380005,3.1900024,45.569977,17.282867,40.93558
6.299988,3.149994,45.791077,17.528816,41.294514
5.669998,2.834999,45.789627,17.683075,42.037952
5.1799927,2.5899963,45.733017,17.814438,42.5693
5.4299927,2.7149963,45.745056,17.974617,42.34633
6.019989,3.0099945,45.46501,17.992325,41.43757
5.9100037,2.9550018,44.4068,17.683548,40.506714
5.8700104,2.9350052,42.12912,16.792213,38.21019
6.2599945,3.1299973,38.421143,15.326874,33.936165
6.5899963,3.2949982,33.107346,13.157455,27.999449
6.1900024,3.0950012,26.75386,10.626419,21.745514
6.319992,3.159996,20.971115,8.46537,15.505867
6.819992,3.409996,16.077057,6.793953,9.820387
6.580002,3.290001,11.979523,5.5485687,5.837678
5.7900085,2.8950043,9.006821,4.8100815,3.7373261
6.4100037,3.2050018,6.9140472,4.344536,1.2455267
6.6299896,3.3149948,5.625702,4.148712,1.3034126
6.5099945,3.2549973,4.9738007,4.098976,1.7499946
7.1600037,3.5800018,4.412903,3.947029,2.7656245
7.6600037,3.8300018,3.7827148,3.7116852,3.870649
8.709991,4.3549957,3.145111,3.402954,5.633151
9.619995,4.8099976,2.5225677,3.102417,7.2832446
10.389999,5.1949997,2.0194244,2.8370285,8.676
10.479996,5.239998,1.9626465,2.7063065,8.865897
10.75,5.375,1.9157562,2.578804,9.245053
9.920013,4.9600067,1.78862,2.3830872,8.513362
8.5,4.25,1.5240784,2.114441,7.2847795
7.680008,3.840004,1.252121,1.8593292,6.718226
7.189987,3.5949936,0.85176086,1.5650177,6.648918
6.899994,3.449997,0.17280579,1.1403275,7.1071043
7.75,3.875,-0.7839966,0.6720123,9.107936
8.369995,4.1849976,-1.031723,0.4980545,10.089955
7.8399963,3.9199982,-1.3713531,0.27558136,9.898886
6.919998,3.459999,-1.6196289,0.077545166,9.180163
6.8399963,3.4199982,-1.2981873,0.09462738,8.786753
8.089996,4.044998,-0.611969,0.2170639,9.499701
8.770004,4.385002,0.02810669,0.26158905,9.657322
8.51001,4.255005,0.58200073,0.2469101,8.876704
8.460007,4.2300034,1.4483948,0.370636,7.997479
8.37999,4.189995,2.2918243,0.45886993,7.135341
8.119995,4.0599976,2.818573,0.4106598,6.4319677
8.089996,4.044998,3.4407654,0.4332962,5.8838654
8.559998,4.279999,4.2536774,0.5653,5.683686
8.349991,4.1749954,4.7118225,0.52882385,5.1482205
7.8099976,3.9049988,4.8203583,0.3534088,4.6407647
7.819992,3.909996,5.2986755,0.4162979,4.307253
8.5,4.25,5.884247,0.51646423,4.557113
8.790009,4.3950043,6.259201,0.5116806,4.633626
8.419983,4.2099915,6.9487,0.6767349,3.8267405
8.360001,4.1800003,7.7790985,0.85539246,3.3749285
7.799988,3.899994,8.863861,1.1652145,2.9339821
7.0700073,3.5350037,10.030533,1.4766312,3.6033156
7.2700043,3.6350021,11.10228,1.749382,4.2670975
7.419998,3.709999,11.875687,1.8880844,4.808723
8.069992,4.034996,12.40448,1.982193,4.7903557
8.480011,4.2400055,12.272629,1.8121185,4.4984517
9.110001,4.5550003,11.573135,1.430542,3.97631
9.479996,4.739998,10.803421,1.1287842,3.8454232
9.609985,4.8049927,10.167252,0.8931961,3.9512126
9.609985,4.8049927,9.610764,0.7173767,4.087584
9.299988,4.649994,9.763931,0.8544693,3.8237202
9.470001,4.7350006,10.19458,1.0612717,3.7442877
9.619995,4.8099976,10.132828,1.0178223,3.8265872
9.589996,4.794998,9.581329,0.7678375,4.0272036
9.549988,4.774994,9.341064,0.6767349,4.1036024
9.660004,4.830002,9.85051,0.9231491,3.9115133
9.940002,4.970001,10.484283,1.1689682,3.8397157
10.590012,5.295006,10.7048645,1.1830444,4.113612
10.729996,5.364998,10.854034,1.1919327,4.1748567
10.600006,5.300003,10.926743,1.1948242,4.1181326
10.910004,5.455002,10.807602,1.1186752,4.3375664
11.520004,5.760002,10.749496,1.0899887,4.732924
12.01001,6.005005,11.007523,1.1971436,4.910793
11.979996,5.989998,11.058884,1.1940994,4.883148
11.839996,5.919998,10.744461,1.0374603,5.0033927
12.100006,6.050003,10.57164,0.9799042,5.294501
12.139999,6.0699997,10.869537,1.1161194,5.113432
11.949997,5.9749985,11.178284,1.2453613,4.7919097
11.919998,5.959999,11.131668,1.2111816,4.813487
12.229996,6.114998,11.150436,1.2087097,5.0230894
12.470001,6.2350006,10.819092,1.0475235,5.442693
12.559998,6.279999,10.2283325,0.825264,5.9300575
12.669998,6.334999,10.023987,0.78240967,6.1481605
12.650009,6.3250046,9.985977,0.80189514,6.129318
12.050003,6.0250015,10.3423,0.96673584,5.3375535
11.51001,5.755005,10.719437,1.1073456,4.7141376
10.590012,5.295006,11.302338,1.3258667,4.032355
10.179993,5.0899963,11.774368,1.4884949,3.9374604
10.01001,5.005005,12.182465,1.5848389,4.049752
9.350006,4.675003,12.436691,1.6207657,4.3387403
9.160004,4.580002,12.347382,1.5549698,4.3907485
9.940002,4.970001,12.433716,1.5750809,4.209707
10.479996,5.239998,12.529419,1.6176529,4.1599593
10.360001,5.1800003,12.607605,1.6294937,4.1998324
10.799988,5.399994,12.483994,1.5901184,4.164053
10.830002,5.415001,12.52121,1.6137466,4.1590652
11.150009,5.5750046,12.71756,1.7051086,4.174059
12.000015,6.0000076,13.060898,1.8520966,4.2807984
14.029999,7.0149994,13.293442,1.9533997,5.1145816
16.979996,8.489998,13.340057,1.949646,7.476719
19.850006,9.925003,13.528198,2.0319977,10.087909
22.710007,11.355003,13.952576,2.2216873,12.60434
24.440002,12.220001,14.348251,2.3669968,14.036387
25.430008,12.715004,14.487106,2.4258347,14.939742
25.529999,12.764999,14.492462,2.4024887,15.057766
25.559998,12.779999,14.663696,2.4763412,14.915242
25.910004,12.955002,14.693268,2.4985123,15.248263
26.270004,13.135002,14.582886,2.4636612,15.733149
27.259995,13.629997,14.473068,2.4533615,16.872171
28.48999,14.244995,14.613754,2.5290833,18.027647
29.600006,14.800003,14.700348,2.5899658,19.107647
30.419998,15.209999,14.698761,2.6154327,19.969133
31.970001,15.985001,14.730499,2.6672287,21.570543
33.910004,16.955002,14.782059,2.6820831,23.597631
36.930008,18.465004,14.459747,2.5683517,27.14982
41.34001,20.670006,13.905731,2.3671494,32.40526
45.28,22.64,13.1093445,2.0915833,37.366714
49.699997,24.849998,12.460617,1.9076691,42.60889
51.410004,25.705002,12.005325,1.7989044,44.806637
52.179993,26.089996,11.3628235,1.5946732,46.238342
52.75,26.375,10.910324,1.4808121,47.256317
52.819992,26.409996,11.169601,1.6437683,47.02228
53.109985,26.554993,11.551239,1.8221436,46.90471
53.899994,26.949997,11.659653,1.8478241,47.607635
54.65001,27.325005,11.906967,1.9429703,48.114338
55.469986,27.734993,12.175919,2.0213318,48.682175
56.92,28.46,12.454498,2.0944595,49.87762
58.51001,29.255005,13.053024,2.3180695,50.8581
60.050003,30.025002,14.498138,2.8773422,50.902153
61.399994,30.699997,16.798187,3.7646408,49.877907
63.03,31.515,19.426086,4.7245483,48.831512
65.149994,32.574997,22.15129,5.713188,48.17547
66.67,33.335,24.416473,6.4821243,47.430645
67.34999,33.674995,25.953415,7.0122375,46.58365
67.84,33.92,26.660019,7.2102737,46.39689
68.09,34.045,26.909485,7.2805862,46.405083
67.95001,33.975006,27.121033,7.377365,46.048477
68.34,34.17,27.17833,7.4826965,46.311996
68.75,34.375,27.59137,7.7513733,46.22099
69.740005,34.870003,28.247849,8.120804,46.436768
70.29999,35.149994,28.891708,8.484688,46.252525
70.610016,35.305008,29.443665,8.813499,45.921196
70.66,35.33,30.3266,9.29184,44.999313
70.859985,35.429993,31.50299,9.902863,43.917397
71.149994,35.574997,33.408966,10.798233,42.20082
70.97,35.485,36.27214,12.109207,39.073387
70.5,35.25,39.299637,13.495094,35.519203
69.04999,34.524994,42.51967,14.9945755,30.833303
64.95999,32.479996,44.364227,15.915131,24.953918
57.17,28.585,45.32985,16.474297,16.295311
48.300003,24.150002,45.82721,16.814835,7.6915636
38.990005,19.495003,45.772125,16.940811,6.929058
28.960007,14.480003,45.644638,17.058205,16.25655
21.570007,10.785004,45.75537,17.28289,24.322128
16.059998,8.029999,45.852875,17.513687,30.512037
11.899994,5.949997,46.08528,17.779572,35.40028
8.809998,4.404999,46.560043,18.182457,39.37992
7.369995,3.6849976,47.283905,18.677505,41.781113
6.569992,3.284996,48.131836,19.213585,43.59278
5.8899994,2.9449997,48.804596,19.6893,45.093674
5.73999,2.869995,49.691315,20.256836,46.220043
5.919998,2.959999,50.870438,20.931763,47.26724
5.5700073,2.7850037,51.77951,21.499962,48.630066
5.480011,2.7400055,52.27539,21.87114,49.276276
5.3399963,2.6699982,52.517395,22.135582,49.72176
5.3899994,2.6949997,52.565674,22.277786,49.748573
4.849991,2.4249954,52.424286,22.335098,50.242382
4.380005,2.1900024,52.344147,22.428932,50.722954
4.350006,2.175003,52.3114,22.540405,50.759243
4.1100006,2.0550003,52.625,22.80783,51.381134
3.569992,1.784996,52.837585,23.018547,52.23237
3.399994,1.699997,52.946716,23.176514,52.563747
3.2400055,1.6200027,52.852264,23.237907,52.67702
2.8099823,1.4049911,52.811005,23.303162,53.140015
2.5600128,1.2800064,52.847763,23.39959,53.479515
2.3099976,1.1549988,52.669632,23.397293,53.601746
1.8899841,0.94499207,52.23613,23.28331,53.657013
1.0299835,0.51499176,51.33748,22.934814,53.72521
-0.27000427,-0.13500214,48.934418,21.928757,52.75611
-1.8600006,-0.9300003,44.056564,19.816887,49.53997
-4.430008,-2.215004,37.72023,17.071663,45.82556
-6.720001,-3.3600006,30.271606,13.923264,40.551598
-9.779999,-4.8899994,21.564835,10.435936,34.772137
-13.5,-6.75,13.367828,7.416847,30.312693
-16.62999,-8.314995,5.8740387,4.976761,26.084164
-18.419998,-9.209999,-0.6103821,3.1368332,21.621557
-19.539993,-9.769997,-6.2673645,1.7331543,17.52192
-20.14,-10.07,-10.5637665,0.917572,14.545119
-20.339996,-10.169998,-13.740952,0.45187378,12.487275
-20.070007,-10.035004,-16.018814,0.19474792,10.995243
-20.199997,-10.099998,-17.460709,0.10044098,10.558214
-20.37001,-10.185005,-18.042877,0.13812256,10.579533
-20.36,-10.18,-18.34082,0.103530884,10.477862
-20.75,-10.375,-18.201538,0.07192993,10.74999
-20.820007,-10.410004,-17.766495,0.0382843,10.880648
-20.820007,-10.410004,-16.854614,0.07370758,11.200923
-20.699997,-10.349998,-16.114319,-0.027748108,11.284825
-20.660004,-10.330002,-15.372345,-0.17708588,11.433801
-20.550003,-10.275002,-14.3394165,-0.2266388,11.794798
-20.5,-10.25,-13.3582,-0.3254547,12.204048
-20.61,-10.305,-12.482544,-0.47438812,12.725865
-20.669998,-10.334999,-11.558975,-0.56916046,13.320161
-20.470001,-10.235001,-10.58194,-0.63941956,13.738122
-20.550003,-10.275002,-9.726288,-0.7456894,14.373649
-20.699997,-10.349998,-8.797836,-0.82497406,15.189031
-20.729996,-10.364998,-7.9740295,-0.93364716,15.80212
-20.550003,-10.275002,-7.265381,-1.0491028,16.108486
-20.48999,-10.244995,-6.939499,-1.2924042,16.171558
-20.59999,-10.299995,-7.059967,-1.6833572,15.975551
-20.419998,-10.209999,-7.6097107,-2.184227,15.043984
-19.539993,-9.769997,-9.056915,-2.9527664,12.445225
-17.86,-8.93,-10.908905,-3.7503586,8.632651
-14.639999,-7.3199997,-13.430084,-4.7458725,2.8414512
-9.98999,-4.994995,-16.871216,-5.9761734,6.91954
-5.5899963,-2.7949982,-20.601807,-7.1174545,15.563973
-0.80000305,-0.40000153,-23.869904,-7.951317,24.1992
3.25,1.625,-26.525574,-8.484131,31.356092
6.4900055,3.2450027,-28.528915,-8.805771,36.932278
9.279999,4.6399994,-29.854172,-8.949852,41.311623
12.030014,6.015007,-30.45404,-8.923813,44.90544
14.0099945,7.0049973,-30.700058,-8.942642,47.324947
15.650009,7.8250046,-30.64119,-8.976997,49.085655
17.460007,8.730003,-30.274078,-8.974373,50.730717
18.789993,9.394997,-29.850159,-9.043846,51.818226
19.779999,9.889999,-29.17595,-9.085068,52.291435
20.630005,10.315002,-28.290237,-9.095085,52.40642
21.020004,10.510002,-27.216003,-9.074852,51.835445
21.330002,10.665001,-26.03769,-9.04657,51.081608
21.51001,10.755005,-24.711533,-9.017181,50.053604
21.790009,10.895004,-23.331955,-8.984367,49.090664
21.949997,10.974998,-22.060928,-8.989067,48.11517
22.309998,11.154999,-20.839706,-9.010284,47.417236
22.690002,11.345001,-19.53682,-8.977844,46.651943
22.89,11.445,-18.387405,-8.985069,45.84894
23.339996,11.669998,-17.417969,-9.028152,45.50191
24.049988,12.024994,-16.417221,-9.042442,45.40487
25.40001,12.700005,-15.414597,-9.007317,45.989635
28.130005,14.065002,-14.409958,-8.977951,48.084343
32.460007,16.230003,-13.562622,-8.985451,52.057697
37.020004,18.510002,-12.693069,-8.9470215,56.197548
41.630005,20.815002,-11.432022,-8.734703,59.917305
44.42,22.21,-9.572037,-8.277199,61.040535
46.72,23.36,-6.579895,-7.3892746,60.456173
48.51001,24.255005,-2.1208954,-6.002777,57.846493
49.920013,24.960007,2.993454,-4.4992065,54.257736
51.53,25.765,8.614532,-2.8509064,50.422962
52.76999,26.384995,13.852371,-1.350563,46.659607
53.719986,26.859993,18.429047,-0.039993286,43.293285
54.350006,27.175003,22.162048,1.0734177,40.420174
54.740005,27.370003,25.231094,2.0659485,37.91457
54.78,27.39,27.52626,2.8964233,35.750786
54.869995,27.434998,29.095535,3.5487137,34.28743
55.189987,27.594994,30.316498,4.1722717,33.32103
55.940002,27.970001,31.195724,4.703888,33.084873
57.610016,28.805008,31.603928,5.1199493,34.167694
60.48999,30.244995,31.71077,5.4199295,36.739285
65.59001,32.795006,31.566803,5.6393127,41.706535
70.740005,35.370003,31.145706,5.75222,46.905415
77.46002,38.73001,30.583527,5.825737,53.55799
83.630005,41.815002,30.067154,5.922058,59.396606
89.73001,44.865005,29.50319,5.9878464,64.936516
94.619995,47.309998,28.982025,6.087219,69.14181
98.79001,49.395004,28.560974,6.196869,72.49307
101.97998,50.98999,28.122147,6.271736,74.99866
104.45001,52.225006,27.827621,6.41642,76.75166
107.09,53.545,27.74466,6.6250153,78.35066
109.03998,54.51999,28.048431,6.9827805,79.093575
110.51999,55.259995,29.317337,7.742531,78.63456
111.21002,55.60501,31.8378,9.013191,76.57528
111.77002,55.88501,35.012955,10.501663,73.905174
112.72,56.36,38.411804,12.083824,71.28905
113.76001,56.880005,40.97937,13.306633,69.502014
114.150024,57.075012,42.928864,14.287613,67.86976
114.56,57.28,44.33934,15.057388,66.72156
115.23999,57.619995,45.337555,15.658844,66.10062
115.880005,57.940002,46.119537,16.23423,65.59162
117.140015,58.570007,46.726242,16.716232,65.61612
118.369995,59.184998,47.11122,17.126953,65.78225
119.23999,59.619995,47.25119,17.38636,65.98266
119.600006,59.800003,47.120575,17.559029,66.10141
120.350006,60.175003,46.863724,17.657196,66.5558
121.619995,60.809998,46.491867,17.686096,67.38859
122.83002,61.41501,46.20575,17.767296,68.07685
125.47,62.735,46.190277,17.946106,69.20916
129.01001,64.505005,46.76944,18.395515,70.12375
133.18,66.59,48.07158,19.173355,70.525185
135.88,67.94,50.78772,20.573769,69.15947
138.65,69.325,54.01085,22.205772,67.409996
140.75998,70.37999,58.142517,24.306541,64.720085
141.94,70.97,62.169693,26.428299,61.79625
142.76999,71.384995,66.04959,28.530441,58.864918
143.13,71.565,69.321106,30.401527,56.21067
142.89001,71.44501,72.07875,32.03894,53.730774
142.44998,71.22499,74.11366,33.364838,51.688503
142.33002,71.16501,75.569885,34.41935,50.203457
142.47,71.235,76.956085,35.394127,48.920906
142.39001,71.19501,77.99634,36.188667,47.827423
142.48999,71.244995,78.76306,36.83748,47.029766
142.36002,71.18001,79.10065,37.25112,46.48946
141.73001,70.865005,79.24747,37.532494,45.9209
139.5,69.75,79.47693,37.82936,44.602345
136.69,68.345,79.81406,38.153046,42.883854
134.81,67.405,79.878815,38.35434,41.75433
133.48001,66.740005,79.96649,38.543243,40.876266
132.16,66.08,80.157745,38.753326,39.92664
131.82,65.91,80.26257,38.946,39.53737
131.57999,65.78999,80.73462,39.2688,38.944866
131.62,65.81,81.27115,39.64444,38.432728
131.45001,65.725006,81.65317,39.968323,37.91234
131.22,65.61,81.82245,40.17273,37.54508
131.04001,65.520004,82.15845,40.438812,37.086384
130.69998,65.34999,82.675354,40.79619,36.38961
130.59,65.295,83.26993,41.179718,35.76665
130.47,65.235,84.44882,41.85501,34.66005
130.29001,65.145004,86.101654,42.805283,33.102825
130.07999,65.03999,88.18933,44.006073,31.152369
129.98001,64.990005,89.72516,45.00444,29.658903
129.70001,64.850006,91.183136,45.97841,28.116922
129.31,64.655,92.41168,46.803757,26.726192
128.93,64.465,93.131195,47.372253,25.752693
128.62,64.31,93.65033,47.80905,25.007677
128.20001,64.100006,93.937805,48.08055,24.421537
127.80002,63.90001,93.91333,48.184814,24.10521
127.369995,63.684998,93.73352,48.147903,23.945099
127.18002,63.59001,93.66373,48.140335,23.863289
126.79999,63.399994,93.6134,48.135605,23.654528
126.16998,63.08499,93.5625,48.131165,23.2902
125.79999,62.899994,93.57568,48.158524,23.033527
125.20999,62.604996,93.506805,48.135025,22.71195
124.51001,62.255005,93.17157,47.99759,22.519165
123.98999,61.994995,92.22687,47.547836,22.940289
123.32001,61.660004,90.93863,46.84131,23.616316
122.98999,61.494995,89.77225,46.184296,24.42304
122.149994,61.074997,88.87369,45.627396,24.712746
121.25,60.625,88.10626,45.141495,24.849525
120.25,60.125,87.70645,44.84639,24.604448
119.28,59.64,87.50867,44.665405,24.192268
117.639984,58.819992,87.37067,44.570038,23.227318
115.09,57.545,87.235016,44.490463,21.596426
111.48001,55.740005,87.02637,44.38182,19.209097
107.22998,53.61499,86.86456,44.30008,16.203703
102.110016,51.055008,86.73804,44.234344,12.362966
97.42999,48.714996,86.65195,44.170105,8.695131
93.42001,46.710007,86.54416,44.113846,5.478008
90.41,45.205,86.42084,44.051483,3.0639462
86.95001,43.475006,86.30829,43.99585,0.6971739
85.09,42.545,86.211914,43.934967,1.6122836
83.140015,41.570007,86.076996,43.87677,3.1581469
81.22998,40.61499,85.90634,43.786133,4.6950254
79.82001,39.910004,85.617584,43.645523,5.7111373
78.45001,39.225006,85.518524,43.552383,6.8402553
76.649994,38.324997,85.253815,43.407684,8.248907
75.19,37.595,85.01523,43.281845,9.38389
73.14,36.57,84.82367,43.159622,11.111115
70.66,35.33,84.69379,43.076385,13.322636
67.360016,33.680008,84.40466,42.928177,16.211264
64.009995,32.004997,84.13385,42.76497,19.193876
60.64,30.32,83.890656,42.62816,22.266039
57.23999,28.619995,83.53351,42.430054,25.303467
53.5,26.75,83.17459,42.209,28.70838
49.42,24.71,82.79526,42.01744,32.49706
44.17,22.085,82.49686,41.827316,37.588478
38.62999,19.314995,82.24014,41.67685,43.089172
32.36,16.18,81.81818,41.439163,49.277115
26.560013,13.280006,81.30704,41.16667,54.963818
21.550003,10.775002,80.71912,40.845734,59.792492
19.569992,9.784996,80.18625,40.539566,61.450527
19.180008,9.590004,79.290344,40.060745,61.099133
19.25,9.625,77.991486,39.37477,59.89808
18.810013,9.405006,76.046936,38.35977,58.66415
18.11,9.055,73.62239,37.09813,57.253193
17.75,8.875,70.611725,35.53498,54.894386
17.440002,8.720001,67.52028,33.91194,52.339348
17.670013,8.835007,64.639175,32.390076,49.332836
17.87999,8.939995,62.260315,31.125107,46.78655
18.36,9.18,59.74904,29.878456,43.8081
19.300003,9.650002,57.88687,28.94889,40.934856
22.049988,11.024994,56.290283,28.150726,36.325203
25.030014,12.515007,54.687943,27.406166,31.47397
25.62001,12.810005,53.411896,26.811836,29.553131
26.25,13.125,52.278442,26.269707,27.72066
26.199982,13.099991,50.957077,25.67743,26.4497
28.669998,14.334999,49.822937,25.151184,22.610157
32.01999,16.009995,48.404556,24.48973,17.532747
32.79001,16.395004,46.630157,23.707573,14.902579
29.61,14.805,44.38292,22.683678,16.038944
23.819992,11.909996,41.834366,21.56395,19.740845
23.270004,11.635002,39.181885,20.398132,17.607382
27.199997,13.599998,36.448364,19.209892,10.492256
33.39,16.695,33.28244,17.894966,1.2043102
35.039993,17.519997,29.880524,16.487862,5.0404944
33.910004,16.955002,25.596756,14.776894,8.286786
34.749985,17.374992,20.842758,12.903229,14.143661
38.039993,19.019997,15.137375,10.769928,23.589584
44.34001,22.170006,9.131744,8.654198,36.407024
51.37001,25.685005,3.2588196,6.744789,49.574917
50.28,25.14,-1.1687164,5.554619,52.939964
48.210007,24.105003,-3.930954,5.035042,53.566742
47.67,23.835,-5.4581604,4.890503,54.457607
50.369995,25.184998,-6.6177673,4.740471,58.23016
53.83,26.915,-7.436493,4.560463,62.399902
53.850006,26.925003,-7.8020477,4.4394836,62.79761
52.17,26.085,-7.880066,4.335884,61.291656
49.479996,24.739998,-7.3482056,4.3888702,58.163273
45.26001,22.630005,-6.439575,4.4633484,53.11034
38.430008,19.215004,-5.2203674,4.576645,44.98127
29.300003,14.650002,-3.4223328,4.86203,33.648163
19.679993,9.839996,-0.43122864,5.5711594,20.375072
11.639999,5.8199997,3.4633331,6.510109,8.158487
5.1900024,2.5950012,6.5362244,7.0169144,4.6208415
2.0,1.0,9.039856,7.339447,9.45698
0.099990845,0.049995422,10.938431,7.4605103,13.10407
-0.8200073,-0.41000366,13.736908,8.062508,16.803236
-1.9599915,-0.9799957,17.335327,9.023895,21.669811
-4.5599976,-2.2799988,19.899445,9.570595,27.094042
