phi,theta,est_phi,est_theta,pred_err
4.3400116,2.1700058,7.8458405,1.2965546,3.611349
4.310013,2.1550064,7.8516235,1.3041077,3.6408317
4.400009,2.2000046,7.8542786,1.3111725,3.5652406
4.3200073,2.1600037,7.7799225,1.2659607,3.5720441
4.2099915,2.1049957,7.758316,1.236351,3.6516256
4.2299957,2.1149979,7.739395,1.2173996,3.6208248
4.269989,2.1349945,7.728775,1.2010727,3.5811317
4.330002,2.165001,7.7239685,1.1972275,3.52781
4.350006,2.175003,7.7973785,1.2405319,3.5702348
4.23999,2.119995,7.8358307,1.2662582,3.6942203
4.2599945,2.1299973,7.846283,1.2851868,3.682807
4.300003,2.1500015,7.851837,1.2952499,3.6516793
4.380005,2.1900024,7.85437,1.3012772,3.5846837
4.1900024,2.0950012,7.931076,1.3567505,3.8115642
3.9899902,1.9949951,7.9644012,1.3825836,4.019562
4.0400085,2.0200043,8.067459,1.448349,4.0660157
4.0400085,2.0200043,8.114365,1.4845505,4.107466
4.1600037,2.0800018,8.129181,1.5057297,4.008536
4.220001,2.1100006,8.078598,1.4913101,3.9059527
4.1799927,2.0899963,8.051727,1.4785004,3.9178662
4.169998,2.084999,8.120392,1.514801,3.9893396
4.119995,2.0599976,8.056839,1.4815445,3.977295
4.2299957,2.1149979,8.047363,1.4663925,3.8701434
4.119995,2.0599976,8.117981,1.5015411,4.0348787
4.25,2.125,8.13121,1.5142899,3.9270024
4.3899994,2.1949997,8.155075,1.5260086,3.8221323
4.4100037,2.2050018,8.167114,1.5301895,3.8152611
4.350006,2.175003,8.172562,1.5324249,3.874189
4.2599945,2.1299973,8.175034,1.5334473,3.9581947
4.2599945,2.1299973,8.169495,1.5367355,3.952303
4.330002,2.165001,8.249619,1.5840302,3.9603214
4.380005,2.1900024,8.284058,1.607048,3.9451613
4.3200073,2.1600037,8.294739,1.6235123,4.0086336
4.380005,2.1900024,8.315689,1.630249,3.9731076
4.470001,2.2350006,8.251419,1.5892639,3.8341022
4.3600006,2.1800003,8.217026,1.5608749,3.9042478
4.430008,2.215004,8.20842,1.5422516,3.835787
4.4400024,2.2200012,8.279144,1.5731888,3.891185
4.5,2.25,8.290787,1.5901184,3.8457289
4.4400024,2.2200012,8.238937,1.5592194,3.8539183
4.5599976,2.2799988,8.211395,1.53965,3.7237315
4.3899994,2.1949997,8.205872,1.5282135,3.871661
4.5399933,2.2699966,8.278,1.5637283,3.8020992
4.4799957,2.2399979,8.214813,1.5408554,3.7976677
4.6200104,2.3100052,8.132111,1.4868851,3.60538
4.680008,2.340004,8.095062,1.4541626,3.5262556
4.650009,2.3250046,8.059158,1.4294662,3.522978
4.5599976,2.2799988,8.123871,1.4606476,3.655002
4.5099945,2.2549973,8.15126,1.4788818,3.7211013
4.4799957,2.2399979,8.16539,1.4940948,3.7582247
4.610016,2.305008,8.171783,1.506134,3.6482997
4.600006,2.300003,8.099152,1.4709473,3.5942297
4.5099945,2.2549973,8.136581,1.4987946,3.7026916
4.519989,2.2599945,8.081879,1.4654922,3.6476016
4.529999,2.2649994,8.12883,1.4916763,3.6791368
4.519989,2.2599945,8.229385,1.5517731,3.774394
4.600006,2.300003,8.274857,1.594307,3.7398925
4.6200104,2.3100052,8.290558,1.617157,3.7332373
4.6400146,2.3200073,8.238312,1.5847778,3.6705585
4.6900024,2.3450012,8.212769,1.5635147,3.606412
4.519989,2.2599945,8.281525,1.5917282,3.8183906
4.5599976,2.2799988,8.291946,1.6082535,3.7898226
4.5099945,2.2549973,8.314911,1.6168365,3.8559499
4.5,2.25,8.326492,1.6257858,3.874947
4.5599976,2.2799988,8.325043,1.6249695,3.8194675
4.680008,2.340004,8.331497,1.6271362,3.7182062
4.669998,2.334999,8.327408,1.6240234,3.7236788
4.610016,2.305008,8.332611,1.6252441,3.7819605
4.7100067,2.3550034,8.403366,1.6694717,3.7542107
4.630005,2.3150024,8.36557,1.6486969,3.7922502
4.5399933,2.2699966,8.437347,1.6852417,3.9387035
4.470001,2.2350006,8.375488,1.6582031,3.945658
4.549988,2.274994,8.434692,1.6912689,3.926005
4.430008,2.215004,8.375534,1.6542358,3.9829037
4.549988,2.274994,8.436508,1.6860352,3.928598
4.5399933,2.2699966,8.527344,1.7442474,4.0194154
4.6400146,2.3200073,8.491791,1.7323608,3.8940024
4.680008,2.340004,8.489578,1.7321701,3.8553407
4.7400055,2.3700027,8.488403,1.7272568,3.8007085
4.75,2.375,8.412476,1.6746445,3.7266228
4.900009,2.4500046,8.455032,1.6933289,3.6322708
5.080002,2.540001,8.477646,1.6971741,3.4983273
5.029999,2.5149994,8.48259,1.7003708,3.5450838
5.1900024,2.5950012,8.485199,1.7030945,3.411452
5.369995,2.6849976,8.48645,1.7051773,3.2646475
5.6799927,2.8399963,8.487045,1.7068939,3.0250444
6.0,3.0,8.48732,1.7079697,2.801
6.4100037,3.2050018,8.487457,1.7086105,2.558567
6.680008,3.340004,8.487518,1.709404,2.432928
7.029999,3.5149994,8.5629425,1.7575302,2.3310375
7.519989,3.7599945,8.518585,1.7397919,2.252901
7.6399994,3.8199997,8.512772,1.7315903,2.2629561
7.7299957,3.8649979,8.492706,1.7244644,2.2719333
7.8299866,3.9149933,8.4891205,1.7199631,2.2916617
7.779999,3.8899994,8.487091,1.716568,2.285247
7.4400024,3.7200012,8.563156,1.7616348,2.256807
7.199997,3.5999985,8.594009,1.7836914,2.288585
6.939987,3.4699936,8.534897,1.7480469,2.3460193
6.7100067,3.3550034,8.59552,1.7821426,2.4539154
6.400009,3.2000046,8.535385,1.7497635,2.579595
6.0900116,3.0450058,8.520386,1.7312927,2.7608073
5.8700104,2.9350052,8.438034,1.6733322,2.8593068
5.719986,2.859993,8.438705,1.6852875,2.9596243
5.9799957,2.9899979,8.39415,1.6378403,2.7653413
5.9799957,2.9899979,8.446915,1.6649628,2.7983432
6.0399933,3.0199966,8.473938,1.6766205,2.7783353
5.880005,2.9400024,8.4808655,1.6867447,2.8850691
5.7900085,2.8950043,8.559814,1.7457352,2.9966314
5.719986,2.859993,8.592514,1.7790146,3.0670118
5.7499847,2.8749924,8.609589,1.8039246,3.0513334
5.769989,2.8849945,8.703232,1.8635101,3.1036859
5.880005,2.9400024,8.821167,1.9437866,3.1026764
6.1399994,3.0699997,8.873306,1.9906082,2.9361165
6.430008,3.215004,8.985062,2.0654907,2.7991824
6.4100037,3.2050018,9.111084,2.1561508,2.8947556
6.3700104,3.1850052,9.235504,2.2555847,3.009278
6.2299957,3.1149979,9.460663,2.4240494,3.3000767
6.2299957,3.1149979,9.704681,2.616333,3.5059865
6.4100037,3.2050018,9.975647,2.8194122,3.5814598
6.529999,3.2649994,10.292175,3.0327454,3.7636914
6.7400055,3.3700027,10.6848755,3.295662,3.9389024
6.6700134,3.3350067,10.8828125,3.439598,4.206728
6.700012,3.350006,11.023392,3.5884933,4.322051
6.569992,3.284996,11.171951,3.708168,4.6127806
6.550003,3.2750015,11.185867,3.7368088,4.650168
6.5099945,3.2549973,11.04982,3.6364517,4.547647
6.5099945,3.2549973,10.929504,3.5117188,4.4192495
6.4900055,3.2450027,10.731232,3.3343048,4.2351704
6.2299957,3.1149979,10.512314,3.1676865,4.2761755
6.049988,3.024994,10.261353,2.9532013,4.2062626
5.9799957,2.9899979,10.062698,2.774414,4.0832224
6.029999,3.0149994,9.80925,2.5674515,3.8012238
6.220001,3.1100006,9.684647,2.4512177,3.5226448
6.349991,3.1749954,9.692383,2.4117126,3.4245694
6.5,3.25,9.717529,2.4022903,3.3234868
6.720001,3.3600006,9.716202,2.409439,3.1396823
6.8099976,3.4049988,9.647644,2.381096,3.0133088
6.639984,3.319992,9.611038,2.3621674,3.1180966
6.529999,3.2649994,9.601257,2.3606033,3.1980639
6.5,3.25,9.595978,2.367897,3.2155848
6.75,3.375,9.576431,2.3804474,2.992971
6.9700165,3.4850082,9.566345,2.3931503,2.8133423
7.0700073,3.5350037,9.718765,2.5040436,2.8389702
7.2299957,3.6149979,9.934296,2.6627884,2.8632064
7.2499847,3.6249924,9.94902,2.7124176,2.8451688
7.380005,3.6900024,9.98938,2.7513657,2.769161
7.5500183,3.7750092,9.925507,2.72789,2.5924625
7.5500183,3.7750092,9.899109,2.7128525,2.5746584
7.5700073,3.7850037,9.96048,2.738388,2.6060176
7.6100006,3.8050003,10.068375,2.7958298,2.653653
7.5399933,3.7699966,10.185394,2.8708649,2.7897258
7.300003,3.6500015,10.239029,2.9134827,3.0253034
7.0,3.5,10.274063,2.94236,3.3161151
6.6700134,3.3350067,10.21048,2.9091492,3.5607347
6.4900055,3.2450027,10.200867,2.9080276,3.7207859
6.400009,3.2000046,10.195984,2.9019318,3.8022537
6.4200134,3.2100067,10.193741,2.8927536,3.78165
6.6599884,3.3299942,10.1927185,2.8800735,3.5561128
6.7900085,3.3950043,10.042175,2.772972,3.3064778
6.8799896,3.4399948,9.863602,2.6656647,3.078225
6.8799896,3.4399948,9.767899,2.5938873,3.0054376
6.869995,3.4349976,9.761841,2.549965,3.0204465
6.8799896,3.4399948,9.830826,2.570198,3.0724323
6.5899963,3.2949982,9.918121,2.6105194,3.3934412
6.5399933,3.2699966,10.031586,2.6917572,3.5344636
6.5099945,3.2549973,10.156662,2.7958908,3.6704516
6.5399933,3.2699966,10.299408,2.9124527,3.7709165
6.580002,3.290001,10.3063965,2.9384995,3.7374833
6.6700134,3.3350067,10.2435,2.9126663,3.5930858
6.6599884,3.3299942,10.210312,2.9127274,3.569522
6.700012,3.350006,10.275696,2.952385,3.5923223
6.6700134,3.3350067,10.442841,3.0432587,3.7782307
6.6900024,3.3450012,10.513824,3.118164,3.824437
6.680008,3.340004,10.6210785,3.2061615,3.9369133
6.639984,3.319992,10.695816,3.25663,4.0497036
6.6099854,3.3049927,10.809601,3.3333817,4.1926446
6.720001,3.3600006,10.936935,3.4198837,4.2099395
6.75,3.375,10.993317,3.4682236,4.2367425
6.8099976,3.4049988,11.03154,3.4905014,4.214774
6.779999,3.3899994,11.060944,3.5007782,4.2746177
6.819992,3.409996,11.076004,3.5167618,4.249574
6.869995,3.4349976,11.001495,3.470459,4.124215
6.800003,3.4000015,10.820251,3.341774,4.013711
6.9600067,3.4800034,10.550003,3.1636353,3.597878
6.9600067,3.4800034,10.349136,3.0045013,3.4168997
6.980011,3.4900055,10.176422,2.8552017,3.2539558
6.919998,3.459999,10.1614685,2.8095856,3.3013225
6.919998,3.459999,10.243118,2.8286972,3.377596
6.7900085,3.3950043,10.360275,2.8794937,3.6020114
6.700012,3.350006,10.4045105,2.9192963,3.7239418
6.76001,3.380005,10.43692,2.9573212,3.6955454
6.7700043,3.3850021,10.445129,2.9921188,3.6904023
6.830002,3.415001,10.442123,3.0158997,3.6284955
6.7900085,3.3950043,10.316589,2.9405136,3.550382
6.819992,3.409996,10.218872,2.900238,3.4317653
6.819992,3.409996,10.20636,2.870758,3.4240549
6.730011,3.3650055,10.20726,2.850029,3.5101724
6.8099976,3.4049988,10.1987,2.8367462,3.4310806
6.830002,3.415001,10.270004,2.8757553,3.4768822
6.779999,3.3899994,10.290268,2.903885,3.5385056
6.8600006,3.4300003,10.309998,2.9228363,3.481778
6.8399963,3.4199982,10.320602,2.9401703,3.5082195
6.8899994,3.4449997,10.325439,2.9505768,3.4654884
6.819992,3.409996,10.327637,2.9603424,3.5309722
6.7900085,3.3950043,10.32869,2.9592285,3.559965
6.830002,3.415001,10.329163,2.9563065,3.523756
6.819992,3.409996,10.329376,2.9530487,3.5337436
6.9099884,3.4549942,10.329483,2.9500656,3.4513354
6.980011,3.4900055,10.4045105,2.9957047,3.4545674
6.939987,3.4699936,10.435272,3.0240936,3.5180283
7.080002,3.540001,10.437164,3.0442886,3.388129
6.919998,3.459999,10.464203,3.0546036,3.5616143
6.9299927,3.4649963,10.470779,3.0565796,3.5585346
6.869995,3.4349976,10.549149,3.1037674,3.6880667
6.819992,3.409996,10.589676,3.1322632,3.7738233
6.700012,3.350006,10.602875,3.1478195,3.9018393
6.580002,3.290001,10.551331,3.1099243,3.9691627
6.5200043,3.2600021,10.5243225,3.0900955,4.0018377
6.529999,3.2649994,10.517303,3.073944,3.9858527
6.5099945,3.2549973,10.4387665,3.0059204,3.9307408
6.5200043,3.2600021,10.398132,2.9683685,3.8833773
6.680008,3.340004,10.442886,2.9900208,3.7733562
6.730011,3.3650055,10.466522,3.0014343,3.748417
6.8099976,3.4049988,10.471939,3.0119934,3.6772738
7.130005,3.5650024,10.4747925,3.0208359,3.3833296
7.4299927,3.7149963,10.476135,3.0276794,3.1175942
7.8399963,3.9199982,10.401825,2.9852753,2.7226827
8.089996,4.044998,10.444733,3.0116272,2.5673497
8.349991,4.1749954,10.467331,3.024414,2.4061518
8.529999,4.2649994,10.472305,3.0310059,2.2977176
8.460007,4.2300034,10.474945,3.0352325,2.3390005
8.440018,4.220009,10.476196,3.0378723,2.350853
8.5,4.25,10.476791,3.0399704,2.3142684
8.719986,4.359993,10.477066,3.0413437,2.1939232
8.929993,4.4649963,10.477219,3.0422058,2.0994704
9.449997,4.7249985,10.477295,3.042717,1.9700049
9.889984,4.944992,10.47731,3.043045,1.9900696
10.51001,5.255005,10.47731,3.0432587,2.212047
10.949997,5.4749985,10.552261,3.091385,2.4163795
11.300003,5.6500015,10.516281,3.0733414,2.692536
11.5,5.75,10.5816345,3.1142197,2.790217
11.720001,5.8600006,10.524567,3.085678,3.019474
11.839996,5.919998,10.511002,3.072586,3.1404307
11.919998,5.959999,10.5112915,3.0620346,3.2202692
11.899994,5.949997,10.511002,3.054947,3.2090638
11.979996,5.989998,10.435852,3.0015411,3.3614428
12.050003,6.0250015,10.321808,2.9194489,3.5513747
12.01001,6.005005,10.221573,2.869194,3.6072805
11.959991,5.9799957,10.207733,2.8332672,3.5990202
11.720001,5.8600006,10.207947,2.818161,3.3948832
11.610001,5.8050003,10.199051,2.8103104,3.308668
11.450012,5.725006,10.270172,2.855072,3.1017299
11.689987,5.8449936,10.290329,2.8846436,3.2727933
11.790009,5.8950043,10.385025,2.9598923,3.2522707
12.01001,6.005005,10.57782,3.099472,3.237247
12.220001,6.1100006,10.737015,3.2328568,3.234464
12.249985,6.1249924,11.037201,3.4636078,2.9228857
12.360001,6.1800003,11.24736,3.6476974,2.7642086
12.5099945,6.2549973,11.515518,3.851738,2.5993242
12.789993,6.3949966,11.71608,4.0202255,2.6044397
12.890015,6.4450073,11.738037,4.0641937,2.6426396
13.110001,6.5550003,11.77655,4.102234,2.788954
13.110001,6.5550003,11.812744,4.104599,2.7699387
13.029999,6.5149994,11.97319,4.183563,2.5578785
12.859985,6.4299927,12.122513,4.2614746,2.28944
12.690002,6.345001,12.407532,4.460129,1.9057753
12.630005,6.3150024,12.698074,4.6621094,1.654339
12.819992,6.409996,13.171707,4.9729843,1.4789611
13.26001,6.630005,13.536438,5.2500687,1.4069479
13.690002,6.845001,13.869141,5.5085297,1.3484266
14.210007,7.1050034,14.12117,5.722801,1.3850801
14.380005,7.1900024,14.400284,5.929352,1.2608296
14.269989,7.1349945,14.544632,6.056946,1.1120595
14.130005,7.0650024,14.658615,6.162796,1.0438024
14.130005,7.0650024,14.732254,6.2178726,1.0372202
14.130005,7.0650024,14.772858,6.223625,1.0561029
14.139999,7.0699997,14.867935,6.2740936,1.0753821
14.019989,7.0099945,14.835327,6.226372,1.1269172
13.889999,6.9449997,14.828003,6.181465,1.2046351
13.589996,6.794998,14.75116,6.10376,1.3450845
13.570007,6.7850037,14.644516,5.995598,1.3279538
13.4900055,6.7450027,14.535477,5.8700485,1.3584031
13.719986,6.859993,14.6345215,5.8829193,1.3344219
13.7599945,6.8799973,14.654968,5.8828354,1.336327
13.550003,6.7750015,14.741013,5.93869,1.4492891
13.180008,6.590004,14.925766,6.07473,1.8100241
12.600006,6.300003,15.00589,6.15464,2.3960438
12.209991,6.1049957,15.049835,6.2122498,2.8254926
12.130005,6.0650024,15.1622925,6.301796,3.0239441
12.089996,6.044998,15.358765,6.452881,3.2748265
12.249985,6.1249924,15.445999,6.5362244,3.2029572
12.249985,6.1249924,15.63092,6.682434,3.4057655
12.419998,6.209999,15.713974,6.767082,3.3198917
12.419998,6.209999,15.702209,6.762062,3.3075435
12.110001,6.0550003,15.645264,6.7227936,3.5761528
11.62999,5.814995,15.547333,6.632759,3.9791656
11.199997,5.5999985,15.503174,6.565422,4.3864636
10.970001,5.4850006,15.538559,6.56015,4.6687922
10.889999,5.4449997,15.711624,6.646469,4.9429216
10.900009,5.4500046,15.9913025,6.838516,5.248819
11.089996,5.544998,16.371277,7.101677,5.474931
11.300003,5.6500015,16.622787,7.317795,5.545245
11.37999,5.689995,16.689758,7.401779,5.5457044
11.190002,5.595001,16.627441,7.428131,5.7046475
11.019989,5.5099945,16.620987,7.4319916,5.887562
10.709991,5.3549957,16.617935,7.4161987,6.2222357
10.590012,5.295006,16.616714,7.4086456,6.3513484
11.059998,5.529999,16.616226,7.389595,5.8254433
11.619995,5.8099976,16.542572,7.316231,5.1168795
12.290009,6.1450043,16.364304,7.1653595,4.173402
13.0,6.5,16.249313,7.0668716,3.2760217
13.429993,6.7149963,16.226639,6.9935913,2.7905679
13.729996,6.864998,16.272491,6.9979477,2.527394
13.719986,6.859993,16.28624,6.9963837,2.5512123
13.679993,6.8399963,16.221893,6.9543686,2.526077
13.459991,6.7299957,16.049744,6.838562,2.5739741
13.190002,6.595001,15.71637,6.6289597,2.5097525
13.270004,6.635002,15.359451,6.364708,2.0934956
13.7599945,6.8799973,15.181839,6.2052765,1.5654807
14.380005,7.1900024,15.079742,6.0831223,1.3070109
15.130005,7.5650024,15.135376,6.0712967,1.4937072
16.300003,8.150002,15.147827,6.073532,2.3704202
17.670013,8.835007,15.21225,6.1219635,3.646582
19.009995,9.504997,15.253082,6.1677475,4.998496
20.970001,10.485001,15.111908,6.1194916,7.255446
23.11,11.555,14.839874,5.958626,9.903017
26.330002,13.165001,14.537277,5.779106,13.7708845
29.580002,14.790001,14.247055,5.5728607,17.667095
32.79001,16.395004,14.102371,5.451065,21.335602
35.289993,17.644997,14.008301,5.357315,24.162142
37.61,18.805,14.070801,5.3606873,26.598013
39.479996,19.739998,14.162415,5.421921,28.485493
41.160004,20.580002,14.272202,5.5055237,30.13461
42.54001,21.270004,14.23494,5.527092,31.615322
43.369995,21.684998,14.157455,5.5046844,32.568245
44.100006,22.050003,13.977722,5.40242,33.54264
44.990005,22.495003,13.786987,5.2998734,34.69247
45.439987,22.719994,13.916351,5.382744,35.010845
45.450012,22.725006,14.213928,5.5756073,34.667866
45.270004,22.635002,14.638168,5.865776,33.96735
44.410004,22.205002,15.1636505,6.2499313,32.417976
43.319992,21.659996,15.568787,6.582466,30.753086
42.300003,21.150002,15.921082,6.914627,29.203848
41.26999,20.634995,16.092545,7.1130066,27.864637
39.92,19.96,16.206589,7.242569,26.267056
38.710007,19.355003,16.156433,7.247284,25.017977
37.28,18.64,15.999222,7.146454,23.674854
35.48001,17.740005,15.950546,7.054878,21.831558
33.289993,16.644997,16.143616,7.134163,19.265266
31.059998,15.529999,16.521057,7.34391,16.421017
28.630005,14.315002,17.001556,7.653824,13.209949
26.540009,13.270004,17.733002,8.177429,10.03754
24.800003,12.400002,18.67247,8.882278,6.9733043
23.550003,11.775002,19.661316,9.653633,4.370091
22.830002,11.415001,20.925156,10.685623,2.006816
22.37001,11.185005,22.41681,11.889137,0.70582104
22.070007,11.035004,24.47548,13.573761,3.459438
21.689987,10.844994,26.73912,15.480919,6.756302
21.290009,10.645004,29.13881,17.607368,10.311106
21.09999,10.549995,31.241531,19.593796,13.320161
21.279999,10.639999,33.144165,21.468575,15.707687
21.369995,10.684998,34.815735,23.111435,17.861534
21.399994,10.699997,36.195526,24.471916,19.678364
21.309998,10.654999,37.40094,25.573296,21.320024
21.080002,10.540001,38.32051,26.313225,22.668633
20.48999,10.244995,39.00554,26.765251,24.043056
20.249985,10.124992,39.69568,27.076126,24.966608
20.040009,10.020004,40.216934,27.179985,25.614136
19.59999,9.799995,40.43889,27.008469,26.129137
19.229996,9.614998,40.49507,26.653389,26.34849
18.850006,9.425003,40.200287,26.001015,26.156536
18.199997,9.099998,39.599747,25.099106,25.891962
17.789993,8.894997,39.011353,24.157501,25.364412
17.549988,8.774994,38.34424,23.160103,24.569214
17.25,8.625,37.517838,22.055656,23.663948
16.949997,8.474998,36.657166,20.981804,22.753185
16.62999,8.314995,35.721558,19.888771,21.799568
16.170013,8.085007,34.583374,18.72351,20.80329
15.970001,7.9850006,33.15535,17.39518,19.204239
16.109985,8.054993,31.662964,16.035294,17.162685
16.270004,8.135002,29.985184,14.571259,14.899485
16.300003,8.150002,28.341446,13.166557,12.848562
16.339996,8.169998,26.858124,11.894524,11.004334
16.34999,8.174995,25.648224,10.882797,9.560242
16.51001,8.255005,24.733032,10.192284,8.34412
16.869995,8.434998,24.063599,9.773972,7.227784
17.470001,8.735001,23.675125,9.638657,6.191692
17.889984,8.944992,23.242172,9.586754,5.321081
18.01001,9.005005,22.872696,9.628746,4.838857
17.960007,8.980003,22.607742,9.775711,4.654084
17.940002,8.970001,22.57808,10.04657,4.699196
17.819992,8.909996,22.600769,10.368088,4.93348
17.800003,8.900002,22.601898,10.667404,5.051133
17.759995,8.879997,22.518219,10.882172,5.097083
17.889984,8.944992,22.439697,11.031044,4.942288
17.970001,8.985001,22.176483,11.028084,4.618679
18.179993,9.089996,21.920883,10.961502,4.131711
18.48999,9.244995,21.730103,10.860374,3.575879
18.590012,9.295006,21.493546,10.702591,3.1870258
18.520004,9.260002,21.155334,10.458321,2.859512
18.449997,9.224998,20.828827,10.2115555,2.5437593
18.469986,9.234993,20.440063,9.906342,2.0554752
18.479996,9.239998,20.043228,9.582657,1.5796671
18.499985,9.249992,19.77275,9.3237,1.2580327
18.810013,9.405006,19.49968,9.078827,0.75485146
19.019989,9.5099945,19.211075,8.834938,0.7008131
19.300003,9.650002,18.98935,8.665169,1.0317346
19.59999,9.799995,18.70729,8.421188,1.6364988
19.700012,9.850006,18.455597,8.241486,2.0241005
19.700012,9.850006,18.389679,8.216934,2.0834684
19.830002,9.915001,18.463364,8.254166,2.1399117
20.000015,10.000008,18.462982,8.297943,2.2801886
20.330002,10.165001,18.463364,8.363663,2.5764823
20.539993,10.269997,18.479599,8.413101,2.7533526
20.62001,10.310005,18.561172,8.515778,2.71
20.759995,10.379997,18.741577,8.698959,2.6053417
20.75,10.375,19.058792,8.942482,2.198112
20.84999,10.424995,19.432434,9.251259,1.8245622
20.84999,10.424995,19.603607,9.44854,1.5687275
21.029999,10.514999,19.694473,9.595932,1.6044965
21.210007,10.605003,19.763443,9.679558,1.6982352
21.270004,10.635002,19.693802,9.665222,1.8295966
21.399994,10.699997,19.665985,9.658615,1.9992925
21.64,10.82,19.664734,9.626686,2.2808752
21.679993,10.839996,19.72316,9.658722,2.258974
21.880005,10.940002,19.743713,9.658592,2.4616404
21.940002,10.970001,19.841766,9.693459,2.427048
21.880005,10.940002,20.017258,9.799545,2.1582167
22.0,11.0,20.215424,9.907181,2.067343
22.070007,11.035004,20.225098,9.9231415,2.1277127
22.25,11.125,20.216125,9.948746,2.319759
22.229996,11.114998,20.20137,9.95121,2.3091884
22.259995,11.129997,20.197464,9.94239,2.3498538
22.299988,11.149994,20.195923,9.930374,2.401266
22.509995,11.254997,20.340332,10.013458,2.467438
22.700012,11.350006,20.522614,10.106239,2.474567
22.700012,11.350006,20.753326,10.261726,2.200248
22.65001,11.325005,20.988922,10.450058,1.8509718
22.619995,11.309998,21.110138,10.563995,1.6595358
22.420013,11.210007,21.172623,10.650322,1.3465387
22.390015,11.195007,21.27893,10.744797,1.1800171
22.37001,11.185005,21.397995,10.835846,1.0160632
22.420013,11.210007,21.60402,10.979179,0.8332173
22.520004,11.260002,21.768555,11.122841,0.74991
22.390015,11.195007,21.846786,11.198715,0.53302497
22.410004,11.205002,21.974655,11.281113,0.43341038
22.360016,11.180008,22.033203,11.3333435,0.35553277
22.37001,11.185005,22.136398,11.400032,0.3140353
22.070007,11.035004,22.19519,11.416016,0.4000739
21.979996,10.989998,22.24881,11.483864,0.55988085
22.009995,11.004997,22.382889,11.55558,0.66056794
21.959991,10.979996,22.447433,11.585793,0.7715171
22.070007,11.035004,22.553131,11.645355,0.7727842
22.199997,11.099998,22.686035,11.736084,0.7947543
22.299988,11.149994,22.733002,11.783417,0.7623319
22.539993,11.269997,22.845032,11.849937,0.65252095
22.529999,11.264999,22.96521,11.930527,0.7903101
22.479996,11.239998,22.947601,11.919846,0.8197219
22.420013,11.210007,23.018951,11.976898,0.96570575
22.390015,11.195007,23.119568,12.042259,1.1085346
22.539993,11.269997,23.236603,12.123177,1.0923529
22.569992,11.284996,23.232758,12.11264,1.0516466
22.770004,11.385002,23.302383,12.151009,0.9264068
22.86,11.43,23.334106,12.183647,0.88492304
22.909988,11.454994,23.422363,12.242462,0.9335608
22.939987,11.469994,23.531433,12.316528,1.0254565
23.080002,11.540001,23.57904,12.355583,0.950593
23.169998,11.584999,23.618484,12.374786,0.9035232
23.219986,11.609993,23.62503,12.386635,0.8717791
23.499985,11.749992,23.557388,12.339897,0.5924829
23.64,11.82,23.438004,12.262505,0.48456785
23.75,11.875,23.397354,12.203407,0.4760123
23.880005,11.940002,23.432266,12.20369,0.5112901
24.059998,12.029999,23.463943,12.199715,0.6071628
24.190002,12.095001,23.408554,12.148178,0.7656615
24.220001,12.110001,23.366013,12.113266,0.835094
24.399994,12.199997,23.344696,12.095451,1.0368428
24.409988,12.204994,23.319595,12.085541,1.0726491
24.389984,12.194992,23.23642,12.019814,1.1414101
24.399994,12.199997,23.142105,11.950508,1.254918
24.409988,12.204994,23.086456,11.897957,1.3303095
24.440002,12.220001,23.05719,11.864655,1.3982977
24.540009,12.270004,23.114609,11.897957,1.4427933
24.51001,12.255005,23.170258,11.914009,1.3536409
24.689987,12.344994,23.27098,11.9837265,1.4334041
24.770004,12.385002,23.386353,12.078285,1.3866334
24.949997,12.474998,23.425598,12.144569,1.5255957
25.11,12.555,23.461838,12.18914,1.650905
25.169998,12.584999,23.478622,12.216583,1.6925792
25.279999,12.639999,23.430496,12.187012,1.8622508
25.36,12.68,23.436111,12.225441,1.9327968
25.62001,12.810005,23.46637,12.237442,2.1789746
25.670013,12.835007,23.64003,12.343742,2.041239
25.830002,12.915001,23.698898,12.400986,2.1419227
25.910004,12.955002,23.729828,12.436806,2.1890113
25.950012,12.975006,23.833511,12.509201,2.1161835
26.0,13.0,23.87915,12.559265,2.1147957
26.020004,13.010002,23.973389,12.630562,2.031243
25.960007,12.980003,24.012314,12.666832,1.924781
26.020004,13.010002,24.177963,12.790726,1.8088344
26.059998,13.029999,24.24858,12.854393,1.7740957
26.020004,13.010002,24.348434,12.941338,1.6301485
26.069992,13.034996,24.47995,13.037834,1.5491446
26.089996,13.044998,24.610489,13.141518,1.4442846
26.11,13.055,24.74327,13.247261,1.344648
26.169998,13.084999,24.803802,13.309677,1.3488618
26.09999,13.049995,24.90776,13.3895035,1.209175
25.859985,12.929993,24.953339,13.431427,1.0152926
25.759995,12.879997,24.99179,13.455765,0.94377553
25.740005,12.870003,25.01065,13.457626,0.9215358
25.539993,12.769997,25.021927,13.448685,0.8458039
25.549988,12.774994,25.020157,13.43029,0.83415616
25.630005,12.815002,25.105804,13.470116,0.8303944
25.48999,12.744995,25.05719,13.43222,0.8062432
25.320007,12.660004,25.112091,13.45134,0.81661266
25.259995,12.629997,25.216095,13.500694,0.8717791
25.259995,12.629997,25.319931,13.571739,0.94356817
25.269989,12.6349945,25.43695,13.671753,1.0494114
25.269989,12.6349945,25.489609,13.733788,1.1194255
25.36,12.68,25.601883,13.819145,1.1633158
25.199997,12.599998,25.637604,13.867233,1.3369125
24.869995,12.434998,25.814331,14.003616,1.8181154
