phi,theta,est_phi,est_theta,pred_err
1.980011,0.9900055,-0.00012207031,-1.0737,2.8599913
2.7200012,1.3600006,-0.4713745,-1.348938,4.185866
2.7200012,1.3600006,-0.7806549,-1.5137863,4.5288286
3.6599884,1.8299942,-1.3189697,-1.7951202,6.158197
3.6599884,1.8299942,-1.6675568,-1.9573059,6.53579
3.6299896,1.8149948,-1.7584076,-1.9617233,6.5793304
3.6299896,1.8149948,-1.8207092,-1.9511871,6.6244216
3.480011,1.7400055,-1.84729,-1.9322968,6.46963
3.480011,1.7400055,-1.756897,-1.8653564,6.357273
3.4900055,1.7450027,-1.6980438,-1.8211136,6.2947893
3.4900055,1.7450027,-1.554245,-1.7516632,6.137054
3.4900055,1.7450027,-1.4443207,-1.7046051,6.0199504
4.060013,2.0300064,-1.3371277,-1.6604156,6.5374103
4.060013,2.0300064,-1.2633667,-1.632782,6.4609857
4.1900024,2.0950012,-0.7425995,-1.3554688,6.0189734
4.1900024,2.0950012,0.06904602,-0.92082214,5.1060314
4.220001,2.1100006,0.5981903,-0.66083527,4.559605
4.220001,2.1100006,1.8840485,0.009750366,3.1409292
4.0200043,2.0100021,2.723343,0.40454865,2.063458
4.0200043,2.0100021,3.5425568,0.7679367,1.3306037
4.080002,2.040001,4.076523,0.9670868,1.0728315
4.080002,2.040001,4.502243,1.101799,1.0288856
4.600006,2.300003,4.753479,1.158165,1.1519904
4.600006,2.300003,5.2763367,1.3927994,1.1314229
4.5799866,2.2899933,5.572403,1.518837,1.2561648
4.5799866,2.2899933,6.0494537,1.7683487,1.558339
4.5799866,2.2899933,6.3274384,1.909195,1.7871745
4.650009,2.3250046,5.787857,1.5759048,1.3617125
4.650009,2.3250046,5.42688,1.3554916,1.2420654
4.720001,2.3600006,4.9535217,1.1089249,1.2725705
4.720001,2.3600006,4.590332,0.95915985,1.4068086
4.849991,2.4249954,4.6263123,1.0584946,1.3846562
4.849991,2.4249954,4.6158905,1.1237488,1.3221942
5.0200043,2.5100021,5.0872345,1.455162,1.057214
5.0200043,2.5100021,5.400238,1.6651993,0.92598414
4.849991,2.4249954,5.6384735,1.7954788,1.0087184
4.849991,2.4249954,5.791855,1.8701019,1.0927111
5.1799927,2.5899963,5.823227,1.8568954,0.9747814
5.1799927,2.5899963,5.840088,1.8372803,1.0005378
5.330002,2.665001,5.8293457,1.8150864,0.9855619
5.330002,2.665001,5.8062897,1.7941437,0.9924867
5.3799896,2.6899948,5.786743,1.7796783,0.99701107
5.3799896,2.6899948,6.000702,1.906662,0.99916774
5.350006,2.675003,6.1322784,1.9857483,1.0421138
5.350006,2.675003,6.2991943,2.080986,1.1192508
5.6600037,2.8300018,6.417862,2.1386185,1.0254565
5.6600037,2.8300018,6.496414,2.1675034,1.0664284
5.5899963,2.7949982,6.5387726,2.1824722,1.1286523
5.5899963,2.7949982,6.480667,2.140854,1.1042899
5.880005,2.9400024,6.4382477,2.1061783,1.0028819
5.880005,2.9400024,6.393158,2.0861282,0.9958328
6.6599884,3.3299942,6.344589,2.0713196,1.2973933
6.6599884,3.3299942,6.5528717,2.199562,1.1353939
6.830002,3.415001,6.6673126,2.281189,1.1455173
6.830002,3.415001,6.7662964,2.3332748,1.0835396
6.7100067,3.3550034,6.832016,2.3623962,1.0003421
6.7100067,3.3550034,6.8601685,2.378273,0.9883376
6.599991,3.2999954,6.8895416,2.381157,0.96306795
6.980011,3.4900055,6.9113617,2.3790665,1.1129389
6.980011,3.4900055,7.0015106,2.4203186,1.0697262
6.919998,3.459999,7.047928,2.4444046,1.0235466
6.919998,3.459999,7.1594543,2.5036163,0.9859589
6.919998,3.459999,7.2265778,2.540329,0.96914434
6.680008,3.340004,7.3524017,2.606926,0.9942596
6.5200043,3.2600021,7.4297028,2.6454926,1.0970006
6.5200043,3.2600021,7.401001,2.622429,1.0866053
6.380005,3.1900024,7.387741,2.6022263,1.1655004
6.080017,3.0400085,7.4424896,2.6317062,1.4206508
6.080017,3.0400085,7.4718475,2.6500473,1.443878
5.6600037,2.8300018,7.556656,2.7065659,1.898367
5.649994,2.824997,7.624466,2.7401352,1.9740738
5.649994,2.824997,7.7418823,2.8058777,2.0895655
5.5400085,2.7700043,7.8059998,2.8419952,2.2645125
5.5400085,2.7700043,7.777725,2.8195038,2.2356336
5.5400085,2.7700043,7.7690887,2.8000336,2.2266862
5.73999,2.869995,7.911545,2.8762589,2.1688008
6.049988,3.024994,7.994156,2.9267502,1.9441046
6.049988,3.024994,8.044113,2.955536,1.9925268
5.810013,2.9050064,8.095642,2.967682,2.283448
5.800003,2.9000015,8.187454,3.0201569,2.3873692
5.800003,2.9000015,8.242432,3.0541458,2.444005
5.949997,2.9749985,8.682068,3.2944412,2.7466617
5.8600006,2.9300003,8.965591,3.4489899,3.1438572
5.8600006,2.9300003,9.258957,3.5875626,3.456607
5.919998,2.959999,9.45311,3.6670532,3.5973337
5.919998,2.959999,9.508728,3.6556702,3.6495876
6.0399933,3.0199966,9.530579,3.6396255,3.5393353
6.0399933,3.0199966,9.527466,3.6213608,3.533134
5.9799957,2.9899979,9.671707,3.6943207,3.7521763
5.9799957,2.9899979,9.746033,3.7370148,3.8330293
6.220001,3.1100006,9.715698,3.7188644,3.5421553
6.220001,3.1100006,9.694733,3.7041702,3.5190856
6.199997,3.0999985,9.669556,3.6922836,3.5136847
6.199997,3.0999985,9.564774,3.6355438,3.4014513
5.6900024,2.8450012,9.400055,3.5562897,3.771903
5.6900024,2.8450012,9.279907,3.5065308,3.6449704
4.900009,2.4500046,9.105667,3.429245,4.312752
4.900009,2.4500046,8.90625,3.33947,4.0987797
4.9100037,2.4550018,8.761826,3.2887497,3.9363163
4.9100037,2.4550018,8.420563,3.123207,3.569467
5.350006,2.675003,8.212387,3.0280457,2.8805196
5.630005,2.8150024,8.062683,2.9688263,2.4343758
5.630005,2.8150024,7.953842,2.9398727,2.3241422
5.7299957,2.8649979,7.8912354,2.930954,2.159486
6.0399933,3.0199966,7.861191,2.9345093,1.8206967
6.0399933,3.0199966,7.9269104,2.9825592,1.884606
6.5599976,3.2799988,8.067703,3.0685883,1.5201986
6.5599976,3.2799988,8.17572,3.1222305,1.6208785
6.5599976,3.2799988,8.175461,3.1077118,1.622206
7.0899963,3.5449982,8.189819,3.0941849,1.1869617
6.8600006,3.4300003,8.198669,3.083908,1.3804098
6.8600006,3.4300003,8.299393,3.1225204,1.4696697
7.029999,3.5149994,8.27211,3.1013947,1.3073103
7.149994,3.574997,8.2721405,3.0849075,1.2228535
7.149994,3.574997,8.353058,3.119545,1.2843564
7.310013,3.6550064,8.394226,3.1416702,1.1979564
7.5700073,3.7850037,8.432266,3.1551971,1.066612
7.5700073,3.7850037,8.460037,3.164833,1.0835396
7.449997,3.7249985,8.47287,3.1684418,1.1626427
7.449997,3.7249985,8.474579,3.1692352,1.1638203
7.330002,3.665001,8.548477,3.2150269,1.2969408
7.9600067,3.9800034,8.602676,3.24411,0.9761856
7.9600067,3.9800034,8.641235,3.2599335,0.99031556
7.630005,3.8150024,8.667801,3.2681656,1.1713622
7.630005,3.8150024,8.453308,3.1364822,1.0656943
7.1100006,3.5550003,8.302032,3.052269,1.291952
7.1100006,3.5550003,7.8719635,2.8124466,1.0631205
6.939987,3.4699936,7.5749207,2.6682205,1.0222075
6.939987,3.4699936,7.363098,2.581421,0.98397225
7.310013,3.6550064,7.210312,2.5347214,1.1246576
7.310013,3.6550064,7.270096,2.614357,1.0411744
7.930008,3.965004,7.4792023,2.7591248,1.2869438
7.930008,3.965004,7.633972,2.8553543,1.1482472
10.040009,5.0200043,7.8340454,2.9669876,3.009473
10.040009,5.0200043,8.063644,3.077591,2.7674642
14.76001,7.380005,8.237732,3.144333,7.7526374
14.76001,7.380005,8.6059265,3.316185,7.3513246
23.119995,11.559998,8.84082,3.416031,16.32125
23.119995,11.559998,9.0134735,3.470024,16.14553
31.75,15.875,9.373703,3.6338882,25.178734
31.75,15.875,9.522812,3.6845322,25.024887
37.09999,18.549995,9.622803,3.7066193,30.693666
37.09999,18.549995,9.769684,3.7588272,30.541168
36.100006,18.050003,9.91861,3.8295898,29.30499
36.100006,18.050003,10.009033,3.869133,29.207294
27.649994,13.824997,10.145767,3.9360046,19.9006
27.649994,13.824997,10.301422,4.0177155,19.72539
23.14,11.57,10.404785,4.0652847,14.671481
23.14,11.57,10.391708,4.0432663,14.69413
19.180008,9.590004,10.381378,4.02388,10.355961
19.180008,9.590004,10.340927,4.007614,10.398657
19.180008,9.590004,10.54332,4.131279,10.161983
16.830002,8.415001,10.657684,4.205574,7.4390154
14.899994,7.449997,10.576721,4.164818,5.4117126
14.899994,7.449997,10.528275,4.1345825,5.468448
11.860001,5.9300003,10.248917,3.9729233,2.5310314
9.160004,4.580002,10.056091,3.8703384,1.1412387
9.160004,4.580002,9.835358,3.7588577,1.0620155
7.369995,3.6849976,9.657791,3.6947556,2.283105
7.369995,3.6849976,9.7673645,3.799263,2.3948998
5.719986,2.859993,9.833084,3.8724365,4.228923
5.719986,2.859993,10.143082,4.0598145,4.5751305
4.48999,2.244995,10.343201,4.184555,6.157178
4.48999,2.244995,11.472641,4.807953,7.425181
3.9199982,1.9599991,12.2252655,5.1972504,8.897749
3.9199982,1.9599991,14.949448,6.68734,11.968003
3.9199982,1.9599991,16.763657,7.609085,13.985141
4.5099945,2.2549973,22.04004,10.432785,19.231794
4.5099945,2.2549973,25.540375,12.183289,23.079002
5.6399994,2.8199997,32.22682,15.57914,29.123516
5.6399994,2.8199997,36.753708,17.619438,33.913174
6.6099854,3.3049927,42.64894,20.202187,38.96615
6.6099854,3.3049927,46.671097,21.61776,42.980915
7.1399994,3.5699997,49.121918,21.98713,44.662025
7.1399994,3.5699997,50.840515,21.984467,46.17957
6.6599884,3.3299942,47.876938,19.457016,43.33004
5.8400116,2.9200058,45.932297,17.765419,42.00168
5.8400116,2.9200058,41.936935,15.426308,37.67874
5.9799957,2.9899979,38.871628,13.996788,34.28204
5.9799957,2.9899979,34.290237,12.074142,29.465113
6.639984,3.319992,30.853424,10.9965515,25.200657
6.639984,3.319992,28.084793,10.452812,22.437828
7.0899963,3.5449982,24.84755,9.636429,18.653238
7.0899963,3.5449982,21.644821,8.73806,15.369592
7.0899963,3.5449982,19.392868,8.269951,13.1144285
7.0899963,3.5449982,16.315384,7.2107544,9.887695
6.680008,3.340004,13.108368,5.9324036,6.911371
6.680008,3.340004,10.999054,5.2000275,4.6913524
6.8099976,3.4049988,8.805069,4.3496704,2.2033591
6.8099976,3.4049988,7.4908752,3.903984,0.8432552
7.26001,3.630005,6.024521,3.2930756,1.2784004
7.26001,3.630005,5.2528534,2.982811,2.1056137
7.5299835,3.7649918,4.35376,2.5297089,3.4034078
7.5299835,3.7649918,3.9702911,2.3027496,3.8435898
7.5099945,3.7549973,3.5532837,2.02079,4.315339
7.5099945,3.7549973,3.4697266,1.8894882,4.4454985
7.380005,3.6900024,3.5497437,1.8387756,4.249989
7.380005,3.6900024,4.0628357,2.0151367,3.7121453
7.080002,3.540001,4.5270386,2.1429672,2.9074411
7.080002,3.540001,5.4440002,2.5145264,1.9288439
5.830002,2.915001,6.1466217,2.7505493,0.35608268
5.830002,2.915001,7.189926,3.1688614,1.3815435
5.1100006,2.5550003,7.9431763,3.4206314,2.9586983
5.1100006,2.5550003,8.751389,3.7031937,3.8128483
4.900009,2.4500046,9.323898,3.858261,4.636162
4.900009,2.4500046,9.496262,3.7939453,4.7820473
4.9400024,2.4700012,9.228302,3.5065842,4.4061112
4.9400024,2.4700012,9.030701,3.3035278,4.1695995
5.6900024,2.8450012,8.931549,3.216835,3.2583447
5.6900024,2.8450012,8.824661,3.162407,3.146534
6.4200134,3.2100067,9.043762,3.3230438,2.6218927
6.4200134,3.2100067,9.1683655,3.434044,2.7528548
7.1600037,3.5800018,9.414871,3.60009,2.2505543
7.1600037,3.5800018,9.579559,3.7025604,2.4178371
7.650009,3.8250046,9.690399,3.7614975,2.0368237
7.650009,3.8250046,9.775833,3.7901993,2.1212642
7.6900024,3.8450012,9.672455,3.712555,1.9826802
7.6900024,3.8450012,9.588593,3.6567383,1.9038231
7.7599945,3.8799973,9.586487,3.6626663,1.8353637
7.7599945,3.8799973,9.574951,3.6606598,1.824455
8.050003,4.0250015,9.716553,3.7539139,1.6846985
8.050003,4.0250015,9.807938,3.8154602,1.7662463
8.349991,4.1749954,10.0286255,3.9464188,1.6899177
8.349991,4.1749954,10.172195,4.024872,1.823704
8.160004,4.080002,10.294525,4.0723877,2.129092
8.160004,4.080002,10.363754,4.0943146,2.1982012
8.51001,4.255005,10.329468,4.055336,1.8256346
8.51001,4.255005,10.295471,4.027458,1.7951505
9.080002,4.540001,10.1020355,3.910797,1.197793
9.080002,4.540001,9.95816,3.8366623,1.1232648
9.080002,4.540001,9.294922,3.4705887,1.0905601
9.229996,4.614998,8.854599,3.2452927,1.4199619
9.410004,4.705002,8.200012,2.9274063,2.148856
9.410004,4.705002,7.763336,2.7423782,2.5595615
9.5099945,4.7549973,7.3818207,2.5943909,3.0295713
9.37001,4.685005,7.1268005,2.5247192,3.1110568
9.37001,4.685005,6.9701996,2.4972153,3.243832
9.640015,4.8200073,6.8780365,2.4998093,3.6028268
9.640015,4.8200073,7.1499176,2.6895142,3.2729726
10.979996,5.489998,7.351242,2.812729,4.501586
10.979996,5.489998,7.924469,3.1260147,3.8562038
13.279999,6.6399994,8.339996,3.3192139,5.9363675
13.279999,6.6399994,8.983612,3.6192322,5.2375703
23.199997,11.599998,9.412689,3.7958755,15.724556
23.199997,11.599998,9.968491,4.0284424,15.128969
28.580017,14.290009,10.349228,4.157051,20.628023
28.580017,14.290009,10.600128,4.221527,20.37996
33.690002,16.845001,10.75531,4.2467346,25.779743
33.690002,16.845001,10.8471985,4.2472,25.70095
37.940002,18.970001,10.903397,4.236946,30.224998
37.940002,18.970001,11.069061,4.3140564,30.0438
40.48001,20.240005,11.148224,4.357643,32.660057
40.48001,20.240005,11.357269,4.4753494,32.420853
41.149994,20.574997,11.472931,4.5450974,32.99684
41.149994,20.574997,11.391968,4.4958344,33.091396
40.61,20.305,11.318832,4.4563065,32.601467
40.61,20.305,11.404007,4.516945,32.497383
40.140015,20.070007,11.438721,4.5526733,31.950012
40.140015,20.070007,11.789505,4.7602844,31.543438
40.64,20.32,12.009003,4.8870697,31.821716
40.64,20.32,12.1586,4.9674835,31.652618
39.59001,19.795006,12.341019,5.0584564,30.334108
39.59001,19.795006,12.534821,5.1498184,30.121778
40.740005,20.370003,12.662308,5.2001266,31.209509
40.740005,20.370003,12.750046,5.2223816,31.123453
41.539993,20.769997,12.71582,5.1847763,32.020203
41.539993,20.769997,12.690781,5.1543274,32.05744
40.939987,20.469994,12.815018,5.2229614,31.280247
40.939987,20.469994,12.874802,5.2648315,31.207598
41.72,20.86,13.4813385,5.6152725,31.336176
41.72,20.86,13.856567,5.836464,30.902288
41.910004,20.955002,15.282944,6.6232224,29.483582
41.910004,20.955002,16.212585,7.108818,28.443209
41.23999,20.619995,21.484726,10.03791,21.758995
41.23999,20.619995,24.94609,11.885223,17.895964
40.689987,20.344994,30.137726,14.51004,11.63054
40.689987,20.344994,33.740112,16.074745,7.8604493
39.67,19.835,38.82498,18.318695,1.7138357
39.67,19.835,42.28003,19.559303,2.4727468
39.280014,19.640007,46.805283,21.321312,7.246354
39.280014,19.640007,49.809113,22.230919,10.166703
39.01001,19.505005,53.10858,23.307236,13.657982
39.01001,19.505005,55.266953,23.799034,15.69647
38.329987,19.164993,57.061615,24.150238,18.090946
38.329987,19.164993,58.171616,24.235336,19.099165
35.62999,17.814995,58.544037,24.037743,22.25659
35.62999,17.814995,58.63736,23.844818,22.301424
27.980011,13.9900055,58.245758,23.53144,30.128181
27.980011,13.9900055,57.75142,23.305618,29.635393
23.48999,11.744995,57.41884,23.308846,34.24858
23.48999,11.744995,56.93463,23.311783,33.817833
19.069992,9.534996,55.88629,23.03244,37.685753
19.069992,9.534996,55.036224,22.865318,36.886406
15.630005,7.8150024,54.821365,23.104141,40.569965
15.630005,7.8150024,54.443054,23.261383,40.27876
12.519989,6.2599945,54.42845,23.566818,43.807446
12.519989,6.2599945,54.3011,23.749924,43.747852
9.2599945,4.6299973,53.8965,23.714127,47.01294
9.2599945,4.6299973,53.608994,23.67633,46.75004
5.6100006,2.8050003,53.674515,23.829506,50.923203
5.6100006,2.8050003,53.628128,23.918587,50.9085
3.6100006,1.8050003,53.669678,24.010956,53.204372
3.6100006,1.8050003,53.670044,24.061172,53.219273
0.95999146,0.47999573,53.410828,23.933952,55.915337
0.95999146,0.47999573,53.242584,23.847496,55.74306
-0.8699951,-0.43499756,52.749268,23.596077,57.282284
-0.8699951,-0.43499756,52.429825,23.448372,56.959057
-4.0599976,-2.0299988,51.726334,23.115265,59.807407
-4.0599976,-2.0299988,51.260376,22.92852,59.342598
-16.799988,-8.399994,50.633453,22.679375,72.90488
-16.799988,-8.399994,50.18268,22.546036,72.46793
-24.070007,-12.035004,49.767654,22.436272,80.09265
-24.070007,-12.035004,49.460022,22.38723,79.806725
-30.430008,-15.215004,48.898773,22.185799,86.19549
-30.430008,-15.215004,48.554092,22.080643,85.85934
-35.64,-17.82,47.04039,21.301537,89.895
-35.64,-17.82,46.09651,20.8395,88.9108
-40.839996,-20.419998,41.664276,18.438202,89.67751
-40.839996,-20.419998,38.83011,16.991104,86.63159
-44.5,-22.25,34.460083,14.920593,85.76978
-44.5,-22.25,31.384567,13.727676,82.56429
-44.800003,-22.400002,26.879059,11.849594,78.10154
-44.800003,-22.400002,23.830048,10.821053,74.96789
-43.15001,-21.575005,20.032455,9.403961,69.27884
-43.15001,-21.575005,17.557007,8.660027,66.76892
-42.699997,-21.349998,14.436417,7.474594,63.015656
-43.87999,-21.939995,12.542969,6.8564453,62.30733
-43.87999,-21.939995,9.945389,5.7270203,59.503716
-45.130005,-22.565002,8.47168,5.1240616,59.23581
-45.130005,-22.565002,5.976883,3.8596954,56.450478
-45.23001,-22.615005,4.6251526,3.1595993,55.036835
-45.23001,-22.615005,3.0208282,2.291916,53.215855
-44.479996,-22.239998,2.2075043,1.8366394,51.501926
-44.479996,-22.239998,0.6184082,0.9016495,49.65859
-43.14,-21.57,-0.16096497,0.39916992,47.328762
-39.940002,-19.970001,-1.2937164,-0.3087082,42.618
-39.940002,-19.970001,-1.8120422,-0.6758957,41.985676
-31.070007,-15.535004,-3.3938904,-1.6535492,30.615164
-31.070007,-15.535004,-4.216034,-2.194168,29.635223
-21.789993,-10.894997,-10.208786,-5.6358337,12.605701
-21.789993,-10.894997,-13.757202,-7.5704956,8.596239
-15.360001,-7.6800003,-19.162018,-10.379288,4.624062
-15.360001,-7.6800003,-22.371338,-11.842171,8.065041
-6.8600006,-3.4300003,-26.83609,-13.9785385,22.35851
-6.8600006,-3.4300003,-29.246704,-15.0037,24.905767
-3.319992,-1.659996,-32.54242,-16.606407,32.407475
-3.319992,-1.659996,-34.151123,-17.33635,34.110115
-0.7100067,-0.35500336,-36.792465,-18.735352,39.885933
-0.7100067,-0.35500336,-37.977158,-19.36409,41.16286
1.3099976,0.6549988,-39.750824,-20.37011,45.345154
1.3099976,0.6549988,-40.484055,-20.81057,46.14791
3.369995,1.6849976,-40.811523,-21.068428,48.826878
3.369995,1.6849976,-40.785934,-21.167625,48.842445
5.800003,2.9000015,-39.975906,-20.863167,50.736816
5.800003,2.9000015,-39.35399,-20.695679,50.1356
8.780014,4.390007,-38.695892,-20.493065,52.809277
8.780014,4.390007,-38.618866,-20.606445,52.786682
9.640015,4.8200073,-38.50551,-20.656654,53.66571
9.640015,4.8200073,-38.861374,-20.928085,54.077705
10.970001,5.4850006,-39.041916,-21.057251,55.762463
10.970001,5.4850006,-39.19934,-21.15805,55.936848
12.669998,6.334999,-39.279816,-21.205788,57.913746
12.669998,6.334999,-39.019363,-21.076813,57.639935
15.860016,7.930008,-38.84825,-21.0131,61.00778
15.860016,7.930008,-38.25708,-20.716095,60.383724
21.139984,10.569992,-36.729935,-19.926666,64.59595
21.139984,10.569992,-35.831924,-19.531548,63.66347
34.500015,17.250008,-32.019775,-17.528534,74.12557
34.500015,17.250008,-29.805191,-16.505959,71.774414
41.020004,20.510002,-24.816437,-13.931168,73.27587
41.020004,20.510002,-21.847504,-12.540634,70.06988
46.329987,23.164993,-17.394394,-10.305649,70.727776
46.329987,23.164993,-14.7478485,-9.07975,67.85331
49.45999,24.729996,-9.585312,-6.4014664,65.31481
49.45999,24.729996,-6.48938,-4.8984756,61.901146
50.820007,25.410004,-2.9918518,-3.1893387,59.427982
50.820007,25.410004,-0.88153076,-2.2519379,57.145336
51.039993,25.519997,1.5090485,-1.1296463,54.752712
51.039993,25.519997,2.8652039,-0.5559006,53.30252
49.549988,24.774994,4.4480896,0.19616699,50.035473
49.549988,24.774994,5.2977448,0.5677414,49.12056
49.070007,24.535004,6.636917,1.2664413,47.122128
49.070007,24.535004,7.3264923,1.6373596,46.342125
48.710007,24.355003,8.790482,2.4558182,44.297516
48.710007,24.355003,9.608185,2.912468,43.36397
48.28,24.14,11.423706,3.9349213,40.842285
48.170013,24.085007,12.495514,4.5280304,39.509045
48.170013,24.085007,13.591919,5.086838,38.288914
48.170013,24.085007,14.237793,5.381523,37.589554
46.08,23.04,15.143814,5.832077,34.411175
46.08,23.04,15.641571,6.0627975,33.870583
45.800003,22.900002,16.723923,6.6374817,32.362915
45.800003,22.900002,17.33786,6.9600677,31.67624
45.649994,22.824997,19.188095,7.974312,29.42894
45.649994,22.824997,20.30986,8.582542,28.16721
44.399994,22.199997,23.547028,10.35321,23.21383
44.399994,22.199997,25.635162,11.427452,20.910423
41.800003,20.900002,33.439865,15.694466,9.488542
41.800003,20.900002,38.571,18.346527,3.9709876
38.40001,19.200005,45.553177,21.718605,7.1583714
38.40001,19.200005,50.393066,23.623566,12.003343
31.550003,15.775002,56.55742,26.041641,25.453802
31.550003,15.775002,60.674057,27.235718,29.322104
29.619995,14.809998,65.034424,28.510048,35.47503
29.619995,14.809998,67.88942,29.017532,38.02535
27.790009,13.895004,70.48692,29.481812,42.332607
27.790009,13.895004,72.064545,29.57824,43.696354
25.289993,12.644997,73.08565,29.5448,47.29717
25.289993,12.644997,73.55031,29.418938,47.672962
23.0,11.5,72.98169,28.89383,49.60784
22.460007,11.230003,72.41095,28.538994,49.648182
22.460007,11.230003,71.42792,28.167168,48.731674
22.460007,11.230003,70.45245,27.941696,47.844345
20.539993,10.269997,69.307144,27.728836,48.92591
20.539993,10.269997,68.23386,27.620209,47.97254
19.830002,9.915001,67.05711,27.485786,47.707714
19.830002,9.915001,65.919464,27.384193,46.699944
19.720001,9.860001,64.92456,27.343536,45.95165
19.720001,9.860001,64.05266,27.332321,45.19651
19.529999,9.764999,62.28206,26.763374,43.73773
19.529999,9.764999,61.02234,26.447548,42.568077
16.839996,8.419998,59.913788,26.223183,44.525948
16.839996,8.419998,59.006973,26.1137,43.713036
10.439987,5.2199936,58.191925,26.029472,50.091408
10.439987,5.2199936,57.5549,26.006172,49.53529
0.2000122,0.1000061,56.519287,25.6773,59.963192
0.2000122,0.1000061,55.841248,25.495827,59.325306
-2.7099915,-1.3549957,54.090027,24.682419,60.82217
-2.7099915,-1.3549957,52.97792,24.216408,59.718227
-5.2099915,-2.6049957,50.447968,22.992966,59.93229
-5.2099915,-2.6049957,48.81395,22.290466,58.281395
-7.3600006,-3.6800003,44.291702,20.019173,55.959564
-7.3600006,-3.6800003,41.366364,18.702736,52.918285
-9.330002,-4.665001,38.224747,17.475471,51.889442
-9.330002,-4.665001,35.991226,16.82785,49.665554
-9.290009,-4.6450043,33.44699,16.01793,47.05499
-9.290009,-4.6450043,31.782394,15.635521,45.43059
-8.550003,-4.2750015,29.520584,14.822647,42.279987
-8.550003,-4.2750015,28.171677,14.408516,40.91965
-9.160004,-4.580002,26.255005,13.595398,39.570557
-9.160004,-4.580002,24.919754,13.016159,38.14815
-10.5,-5.25,24.14244,12.713013,38.826958
-10.5,-5.25,23.773788,12.586479,38.447838
-11.949997,-5.9749985,22.816345,12.041595,38.983444
-11.949997,-5.9749985,22.419281,11.749382,38.50675
-13.400009,-6.7000046,21.97229,11.408424,39.57776
-13.400009,-6.7000046,21.859314,11.232147,39.401936
-14.150009,-7.0750046,21.85704,11.10923,40.18099
-14.150009,-7.0750046,22.0047,11.067062,40.294132
-13.729996,-6.864998,22.174576,11.022194,39.95937
-13.729996,-6.864998,22.412903,11.0145645,40.168377
-13.12001,-6.560005,21.466446,10.307793,38.34973
-13.12001,-6.560005,20.978012,9.870346,37.73052
-13.0,-6.5,17.615326,7.8504257,33.736767
-13.0,-6.5,15.481537,6.6167755,31.299942
-13.0099945,-6.5049973,9.175003,3.1776657,24.172943
-13.0099945,-6.5049973,5.094635,1.1560822,19.62799
-11.580002,-5.790001,0.811203,-0.73768616,13.359193
-11.580002,-5.790001,-1.9850159,-1.7316437,10.397048
-5.1399994,-2.5699997,-4.869461,-2.7999878,0.35553277
-5.1399994,-2.5699997,-6.5187836,-3.2909927,1.5543152
9.479996,4.739998,-8.359512,-4.019272,19.857979
9.479996,4.739998,-9.268906,-4.355713,20.82089
13.459991,6.7299957,-10.472748,-4.9640503,26.596838
13.459991,6.7299957,-10.981689,-5.2571106,27.180847
16.289993,8.144997,-11.11377,-5.3948135,30.501413
16.289993,8.144997,-10.986252,-5.429039,30.402658
18.840012,9.420006,-10.370239,-5.227463,32.58734
18.840012,9.420006,-9.819199,-5.0819397,32.031776
21.880005,10.940002,-9.56015,-5.1248856,35.176746
21.880005,10.940002,-9.275955,-5.1464157,34.935295
25.279999,12.639999,-9.581177,-5.4765244,39.093845
25.279999,12.639999,-9.696396,-5.6699142,39.285645
27.339996,13.669998,-10.402557,-6.1497803,42.385174
27.339996,13.669998,-10.817291,-6.422714,42.877365
26.540009,13.270004,-11.677841,-6.915001,42.98871
26.540009,13.270004,-12.18808,-7.1814575,43.56092
26.040009,13.020004,-12.836945,-7.5164413,43.73924
26.040009,13.020004,-13.217438,-7.6906433,44.15411
26.36,13.18,-13.257294,-7.6692276,44.52933
26.36,13.18,-13.252869,-7.636505,44.510235
26.930008,13.465004,-12.922592,-7.455139,44.759407
26.930008,13.465004,-12.67485,-7.340988,44.488834
27.509995,13.754997,-12.432098,-7.2427063,44.863636
27.509995,13.754997,-12.240784,-7.187744,44.67019
28.070007,14.035004,-12.1080475,-7.1576767,45.150986
28.070007,14.035004,-12.029724,-7.1456833,45.07675
28.23999,14.119995,-11.380524,-6.804741,44.533127
28.23999,14.119995,-10.972824,-6.6092834,44.083904
28.880005,14.440002,-7.9286194,-4.926979,41.31717
28.880005,14.440002,-6.0090637,-3.92939,39.159336
30.899994,15.449997,1.72258,0.326149,32.53472
30.899994,15.449997,6.71344,2.9549484,26.897696
33.410004,16.705002,12.179138,5.653885,23.542229
33.410004,16.705002,15.891052,7.2253113,19.56337
36.839996,18.419998,19.736526,8.788063,19.189522
36.839996,18.419998,22.210464,9.583511,16.70443
38.5,19.25,24.969437,10.575127,15.676588
38.5,19.25,26.642075,11.049957,14.069172
39.789993,19.894997,29.064072,12.029953,12.960377
39.789993,19.894997,30.500687,12.548058,11.549219
40.009995,20.004997,33.03192,13.753349,9.143852
40.009995,20.004997,34.556137,14.432915,7.6260405
40.190002,20.095001,36.553116,15.3685,5.859228
40.190002,20.095001,37.76407,15.876984,4.807542
39.64,19.82,38.10196,15.870178,4.2122645
39.64,19.82,38.24144,15.783257,4.2506337
38.680008,19.340004,37.88745,15.51162,3.9022908
38.680008,19.340004,37.479706,15.298325,4.200811
38.75,19.375,37.16664,15.234947,4.4073114
38.75,19.375,36.770355,15.190254,4.5916266
38.84999,19.424995,36.607834,15.310417,4.6375136
