phi,theta,est_phi,est_theta,pred_err
9.729996,4.864998,-8.875061,0.008270264,19.206669
9.7599945,4.8799973,-8.849396,1.0425339,18.972942
9.889984,4.944992,-8.902206,2.3636703,18.928848
9.710007,4.8550034,-9.003601,3.8391647,18.686674
9.770004,4.885002,-9.144424,5.188301,18.843136
9.680008,4.840004,-9.406967,6.215248,19.046627
9.680008,4.840004,-9.543579,6.8884583,19.230394
9.569992,4.784996,-9.645447,7.125328,19.252157
9.529999,4.7649994,-9.5889435,6.993698,19.146368
9.350006,4.675003,-9.443954,6.513809,18.792995
9.199997,4.5999985,-9.091812,5.8582993,18.25806
9.12001,4.560005,-8.887573,5.060051,17.95055
9.110001,4.5550003,-8.644669,4.280365,17.70361
9.179993,4.5899963,-8.416565,3.6569138,17.575243
9.160004,4.580002,-8.401352,3.1735077,17.57677
9.070007,4.5350037,-8.289246,2.9706955,17.391697
9.12001,4.560005,-8.227585,3.0240173,17.376814
9.23999,4.619995,-8.153366,3.296585,17.401543
9.269989,4.6349945,-8.10141,3.7268677,17.34841
9.380005,4.6900024,-8.030655,4.2502594,17.362823
9.419998,4.709999,-7.7747803,4.813225,17.135292
9.589996,4.794998,-7.4269257,5.341011,16.95863
9.720001,4.8600006,-7.094986,5.7344666,16.765297
9.770004,4.885002,-6.8434906,5.948593,16.572697
9.779999,4.8899994,-6.362259,6.026184,16.10845
9.909988,4.954994,-5.881424,5.9242477,15.7495
10.040009,5.0200043,-5.4210205,5.6862106,15.407506
10.059998,5.029999,-4.893631,5.353714,14.895432
10.169998,5.084999,-4.2535553,4.979027,14.368064
10.099991,5.0499954,-3.6556091,4.579132,13.714878
10.209991,5.1049957,-2.8394165,4.2631454,13.032736
10.330002,5.165001,-1.6512299,4.1016235,11.989048
10.860001,5.4300003,-0.38749695,4.0295258,11.295954
11.790009,5.8950043,0.8971863,4.047806,11.00734
13.080002,6.540001,2.4819183,4.20977,10.804853
14.329987,7.1649933,4.1095734,4.3925247,10.538533
15.029999,7.5149994,5.6627655,4.62883,9.750482
15.519989,7.7599945,7.1654205,4.8419113,8.800915
15.590012,7.795006,8.692368,4.989456,7.4059978
15.280014,7.640007,9.91394,5.0531387,5.9270153
15.0,7.5,11.064484,5.0293274,4.626603
14.62999,7.314995,12.055008,4.957718,3.479978
14.299988,7.149994,13.04689,4.8410187,2.6237583
13.820007,6.9100037,13.855835,4.689926,2.2203486
13.540009,6.7700043,14.556549,4.5613327,2.429144
13.2400055,6.6200027,15.207016,4.420311,2.944771
13.059998,6.529999,15.692642,4.321068,3.4274268
12.980011,6.4900055,16.208176,4.319084,3.87818
12.880005,6.4400024,16.579742,4.3547134,4.2324414
12.839996,6.419998,16.842209,4.4350357,4.4512224
12.699997,6.3499985,17.232056,4.574562,4.848079
12.549988,6.274994,17.54573,4.741638,5.203528
12.429993,6.2149963,17.697968,4.903328,5.4046474
12.340012,6.170006,17.96994,5.064598,5.7107944
12.2599945,6.1299973,18.093796,5.180191,5.882499
12.300003,6.1500015,18.165771,5.239311,5.9074044
12.350006,6.175003,18.307922,5.284218,5.994595
12.310013,6.1550064,18.299728,5.2443695,6.029191
12.470001,6.2350006,18.405487,5.2426376,5.9884443
12.549988,6.274994,18.31668,5.124878,5.852165
12.600006,6.300003,18.324387,5.013382,5.8398266
12.569992,6.284996,18.392334,4.978256,5.9396358
12.519989,6.2599945,18.67839,5.082817,6.240139
12.9900055,6.4950027,19.325012,5.370331,6.4005218
13.98999,6.994995,20.395813,5.903122,6.4581017
16.009995,8.004997,21.766281,6.6585846,5.8656473
18.880005,9.440002,22.803223,7.4259567,4.372062
21.480011,10.7400055,23.473297,8.087685,3.3017375
23.479996,11.739998,23.874023,8.540253,3.2231252
25.40001,12.700005,23.75441,8.649269,4.3614774
26.949997,13.474998,23.383194,8.42041,6.1483836
28.050003,14.025002,22.861374,7.9162064,7.952137
28.699997,14.349998,22.265106,7.220131,9.525428
29.51001,14.755005,21.612625,6.4222794,11.3831625
30.12001,15.060005,20.94548,5.60083,13.066449
30.819992,15.409996,20.27095,4.8813324,14.776315
31.499985,15.749992,19.6846,4.365982,16.261538
32.369995,16.184998,19.300385,4.147438,17.598425
33.25,16.625,18.913818,4.1618958,18.795391
33.36,16.68,18.620605,4.4230347,18.954487
34.0,17.0,18.278625,4.8602676,19.611238
34.800003,17.400002,17.944199,5.3604355,20.415691
36.509995,18.254997,17.689316,5.901367,22.12891
38.589996,19.294998,17.38794,6.3395004,24.349401
42.449997,21.224998,17.130173,6.668167,28.483358
47.29001,23.645004,16.978912,6.8300934,33.60145
50.14,25.07,16.853622,6.846016,36.6502
52.149994,26.074997,16.684998,6.7022476,38.93377
53.419983,26.709991,16.671173,6.4944305,40.3582
53.589996,26.794998,16.637894,6.200012,40.72543
53.76001,26.880005,16.67398,5.9082413,41.035725
54.680008,27.340004,16.586334,5.632553,42.200943
55.050003,27.525002,16.367142,5.38398,42.897984
55.350006,27.675003,16.58966,5.3465576,43.04346
55.83,27.915,17.301315,5.6366196,42.784748
55.789993,27.894997,18.881638,6.414055,41.01562
54.350006,27.175003,21.477646,7.7596817,36.679005
50.76999,25.384995,24.356735,9.53112,29.662968
45.770004,22.885002,27.080017,11.395859,21.197844
38.47,19.235,29.364655,13.119041,10.666455
31.01001,15.505005,31.322708,14.585167,0.9681342
25.720001,12.860001,32.855347,15.537964,7.4166675
22.029999,11.014999,33.748672,15.867935,12.383142
19.40001,9.700005,34.48549,15.721588,15.890955
18.040009,9.020004,34.90097,15.123505,17.57073
17.199997,8.599998,35.346664,14.31839,18.670923
17.040009,8.520004,35.68788,13.382584,18.934238
16.98999,8.494995,36.138107,12.545006,19.249847
16.330002,8.165001,36.644196,11.915817,20.344685
15.399994,7.699997,36.748474,11.477989,21.379086
14.5,7.25,36.816345,11.389053,22.398642
13.619995,6.8099976,37.139954,11.766991,23.723074
12.7599945,6.3799973,38.03006,12.736084,25.698116
12.590012,6.295006,39.58531,14.186363,27.682737
12.249985,6.1249924,42.31421,16.363976,31.159964
11.539993,5.7699966,46.310974,19.154182,36.38801
10.669998,5.334999,49.61595,21.691124,41.070465
9.960007,4.9800034,52.207367,23.69094,44.749928
9.12001,4.560005,53.963852,24.902473,47.58072
7.669998,3.834999,54.618057,25.16452,49.83983
6.380005,3.1900024,54.779297,24.70539,51.281982
6.299988,3.149994,55.029144,23.857231,51.34918
5.669998,2.834999,54.979828,22.67723,51.691307
5.1799927,2.5899963,54.75569,21.354752,51.70129
5.4299927,2.7149963,54.551758,20.10257,50.937027
6.019989,3.0099945,53.860855,18.868599,49.365635
5.9100037,2.9550018,52.186157,17.523094,47.642483
5.8700104,2.9350052,48.487534,15.82795,43.860767
6.2599945,3.1299973,42.388992,13.594254,37.181374
6.5899963,3.2949982,32.92926,10.475349,27.096666
6.1900024,3.0950012,20.682968,6.669731,14.873654
6.319992,3.159996,7.6171875,2.9203796,1.3174497
6.819992,3.409996,-4.9898987,-0.2689743,12.363476
6.580002,3.290001,-16.240158,-2.4171982,23.513159
5.7900085,2.8950043,-25.161148,-3.0267792,31.498941
6.4100037,3.2050018,-31.871216,-2.2264633,38.64887
6.6299896,3.3149948,-35.893555,-0.110466,42.637524
6.5099945,3.2549973,-37.600143,2.8979797,44.044605
7.1600037,3.5800018,-37.701035,6.0619736,44.759
7.6600037,3.8300018,-36.577896,8.830177,44.22303
8.709991,4.3549957,-34.691513,10.807404,43.460587
9.619995,4.8099976,-32.12018,11.811966,41.84404
10.389999,5.1949997,-28.92984,11.816406,39.406815
10.479996,5.239998,-25.128128,11.003838,35.691772
10.75,5.375,-21.373566,9.510544,32.105835
9.920013,4.9600067,-18.18608,7.4293213,28.045324
8.5,4.25,-15.833008,5.073387,24.265041
7.680008,3.840004,-14.165451,2.7756882,21.834259
7.189987,3.5949936,-13.141113,0.73059845,20.51527
6.899994,3.449997,-13.1966095,-0.91991425,20.556597
7.75,3.875,-13.89299,-1.9514618,22.401518
8.369995,4.1849976,-14.073029,-2.09198,23.289785
7.8399963,3.9199982,-14.396271,-1.6071854,22.900055
6.919998,3.459999,-14.752274,-0.61468506,22.04084
6.8399963,3.4199982,-14.326187,0.87758636,21.301645
8.089996,4.044998,-13.383209,2.5980072,21.484922
8.770004,4.385002,-12.625992,4.1870804,21.336363
8.51001,4.255005,-12.0637665,5.410652,20.532034
8.460007,4.2300034,-11.164124,6.346161,19.652893
8.37999,4.189995,-10.383942,6.795273,18.856178
8.119995,4.0599976,-10.153412,6.6624603,18.376396
8.089996,4.044998,-9.766846,6.158226,17.909605
8.559998,4.279999,-9.126007,5.450386,17.660276
8.349991,4.1749954,-9.036285,4.4277496,17.338753
7.8099976,3.9049988,-9.5482025,3.2462769,17.336575
7.819992,3.909996,-9.459503,2.352028,17.32316
8.5,4.25,-9.061752,1.7017975,17.720594
8.790009,4.3950043,-8.973709,1.3505859,17.998447
8.419983,4.2099915,-8.391434,1.5096893,17.004536
8.360001,4.1800003,-7.6212006,2.0725403,16.09493
7.799988,3.899994,-6.371704,3.039322,14.171599
7.0700073,3.5350037,-5.0602417,4.280998,12.124812
7.2700043,3.6350021,-3.7779083,5.560295,11.178749
7.419998,3.709999,-3.0834198,6.6464844,10.863627
8.069992,4.034996,-2.644577,7.4099426,11.180934
8.480011,4.2400055,-3.233017,7.5766296,12.1173315
9.110001,4.5550003,-4.9029846,7.0900574,14.16779
9.479996,4.739998,-6.4913483,6.188263,15.963695
9.609985,4.8049927,-7.9416046,4.9567947,17.488073
9.609985,4.8049927,-9.076202,3.5947952,18.674456
9.299988,4.649994,-8.988525,2.618126,18.363218
9.470001,4.7350006,-8.30809,2.0459366,17.94767
9.619995,4.8099976,-8.250076,1.6801147,18.111446
9.589996,4.794998,-9.026947,1.4368896,18.887423
9.549988,4.774994,-9.34845,1.6077499,19.13043
9.660004,4.830002,-8.485443,2.3172455,18.281895
9.940002,4.970001,-7.2765045,3.3266373,17.248926
10.590012,5.295006,-6.8730927,4.277687,17.431208
10.729996,5.364998,-6.612335,5.110649,17.27121
10.600006,5.300003,-6.436844,5.7594223,16.963171
10.910004,5.455002,-6.620575,6.0705338,17.45207
11.520004,5.760002,-6.719574,6.1009216,18.14431
12.01001,6.005005,-6.4272766,5.959343,18.336067
11.979996,5.989998,-6.3862305,5.577469,18.276527
11.839996,5.919998,-6.9154816,4.874916,18.700525
12.100006,6.050003,-7.2486877,4.122177,19.367033
12.139999,6.0699997,-6.8595734,3.632965,19.085642
11.949997,5.9749985,-6.364914,3.3271408,18.443474
11.919998,5.959999,-6.2955475,3.0932846,18.381226
12.229996,6.114998,-6.287567,3.070343,18.704828
12.470001,6.2350006,-6.769943,3.05764,19.435093
12.559998,6.279999,-7.6793976,3.0256424,20.430088
12.669998,6.334999,-7.9900208,3.2123947,20.820457
12.650009,6.3250046,-8.004639,3.4592896,20.774973
12.050003,6.0250015,-7.3856354,3.9226913,19.474445
11.51001,5.755005,-6.6875153,4.4209137,18.17383
10.590012,5.295006,-5.6607666,5.010895,16.187147
10.179993,5.0899963,-4.7805786,5.5160904,14.902221
10.01001,5.005005,-4.106308,5.836174,14.077275
9.350006,4.675003,-3.7250366,6.0186157,13.086736
9.160004,4.580002,-3.8549957,5.9101944,13.028041
9.940002,4.970001,-3.8365784,5.677658,13.735015
10.479996,5.239998,-3.6745453,5.3998337,14.094156
10.360001,5.1800003,-3.6503296,5.041008,13.955051
10.799988,5.399994,-3.774582,4.638809,14.538211
10.830002,5.415001,-3.747284,4.3276596,14.564783
11.150009,5.5750046,-3.425003,4.190735,14.587282
12.000015,6.0000076,-2.8506012,4.2794876,14.889745
14.029999,7.0149994,-2.3443146,4.4502335,16.491133
16.979996,8.489998,-2.1495361,4.698868,19.372759
19.850006,9.925003,-1.7407684,5.0423203,21.947866
22.710007,11.355003,-1.0532074,5.561722,24.19415
24.440002,12.220001,-0.30245972,6.0457077,25.179874
25.430008,12.715004,0.13780212,6.4162827,25.704824
25.529999,12.764999,0.28186035,6.6005936,25.622128
25.559998,12.779999,0.6000824,6.7257233,25.315586
25.910004,12.955002,0.84947205,6.679718,25.459698
26.270004,13.135002,0.86109924,6.4458084,25.89609
27.259995,13.629997,0.89533997,6.1444473,27.00415
28.48999,14.244995,1.2991333,5.8815994,28.015985
29.600006,14.800003,1.6733398,5.6337357,28.933083
30.419998,15.209999,2.072525,5.435379,29.507843
31.970001,15.985001,2.4508362,5.356598,30.840345
33.910004,16.955002,2.883789,5.3381424,32.514038
36.930008,18.465004,2.8092651,5.2710876,35.80495
41.34001,20.670006,2.3855743,5.141716,40.86135
45.28,22.64,1.6376343,4.918808,45.69769
49.699997,24.849998,1.1982574,4.692589,50.682827
51.410004,25.705002,1.0316772,4.5191345,52.627438
52.179993,26.089996,0.63191223,4.22052,53.889492
52.75,26.375,0.66685486,4.0485764,54.511444
52.819992,26.409996,1.6080017,4.219536,53.68189
53.109985,26.554993,2.874939,4.51149,52.731316
53.899994,26.949997,3.7906647,4.7813263,52.593517
54.65001,27.325005,4.908615,5.1606445,52.186596
55.469986,27.734993,5.933777,5.503113,51.947018
56.92,28.46,6.983307,5.84169,52.308117
58.51001,29.255005,8.381531,6.279686,52.453808
60.050003,30.025002,10.915817,7.04303,51.42285
61.399994,30.699997,14.517471,8.225853,49.102654
63.03,31.515,18.516464,9.691574,46.588863
65.149994,32.574997,22.421097,11.3847885,44.511135
66.67,33.335,25.648178,12.829361,42.555965
67.34999,33.674995,27.953812,13.907532,40.753834
67.84,33.92,29.090836,14.336281,40.07588
68.09,34.045,29.595963,14.174286,40.015762
67.95001,33.975006,29.99469,13.582161,39.92994
68.34,34.17,30.333557,12.696068,40.586708
68.75,34.375,31.024002,11.824478,41.00447
69.740005,34.870003,32.033478,11.134399,41.643837
70.29999,35.149994,33.084442,10.702347,41.69165
70.610016,35.305008,34.019638,10.605827,41.372757
70.66,35.33,35.35916,11.052406,40.151844
70.859985,35.429993,37.024612,12.053383,38.4675
71.149994,35.574997,39.483826,13.711563,35.861652
70.97,35.485,43.109314,16.185165,31.44315
70.5,35.25,46.9532,18.971962,26.413342
69.04999,34.524994,50.988327,21.837616,20.298475
64.95999,32.479996,53.58612,23.876099,13.195431
57.17,28.585,55.184525,25.00917,3.9906645
48.300003,24.150002,56.0692,25.250778,7.142568
38.990005,19.495003,56.292587,24.66713,16.831059
28.960007,14.480003,56.399124,23.58281,27.429567
21.570007,10.785004,56.61563,22.298256,35.403294
16.059998,8.029999,56.823227,20.928986,41.374454
11.899994,5.949997,57.08014,19.692467,45.971947
8.809998,4.404999,57.644455,18.853859,49.76681
7.369995,3.6849976,58.506744,18.533783,52.111942
6.569992,3.284996,59.462006,18.789398,53.936203
5.8899994,2.9449997,60.310913,19.508286,55.60755
5.73999,2.869995,61.36383,20.758118,56.97159
5.919998,2.959999,62.77974,22.411972,58.37142
5.5700073,2.7850037,63.932755,24.063736,60.119057
5.480011,2.7400055,64.5177,25.424973,61.01119
5.3399963,2.6699982,64.77084,26.40358,61.592068
5.3899994,2.6949997,64.57892,26.85936,61.465424
4.849991,2.4249954,64.020645,26.881859,61.58684
4.380005,2.1900024,63.42424,26.619339,61.53382
4.350006,2.175003,62.759964,26.141975,60.880383
4.1100006,2.0550003,62.60637,25.691948,60.913128
3.569992,1.784996,62.256348,25.207397,61.10091
3.399994,1.699997,61.730698,24.730469,60.720837
3.2400055,1.6200027,60.87207,24.255234,60.032143
2.8099823,1.4049911,59.93576,23.926025,59.605637
2.5600128,1.2800064,59.076492,23.76284,59.0827
2.3099976,1.1549988,57.907944,23.67527,58.302586
1.8899841,0.94499207,56.22725,23.5821,57.258503
1.0299835,0.51499176,53.743103,23.315582,55.953163
-0.27000427,-0.13500214,48.669434,22.36573,52.65987
-1.8600006,-0.9300003,38.85295,20.070679,45.0661
-4.430008,-2.215004,24.65268,16.55156,34.302784
-6.720001,-3.3600006,6.124466,11.707062,19.752367
-9.779999,-4.8899994,-16.443161,5.541977,12.373361
-13.5,-6.75,-39.36812,-1.0476303,26.419123
-16.62999,-8.314995,-59.951096,-7.1398163,42.92341
-18.419998,-9.209999,-76.52603,-11.742462,57.098534
-19.539993,-9.769997,-88.799286,-14.020699,67.68379
-20.14,-10.07,-96.328865,-13.729729,74.345955
-20.339996,-10.169998,-100.221886,-11.347229,78.21273
-20.070007,-10.035004,-101.06217,-7.558037,79.87746
-20.199997,-10.099998,-99.30203,-2.996498,78.75272
-20.37001,-10.185005,-95.16064,1.7128448,75.35601
-20.36,-10.18,-89.22101,5.8317337,70.41778
-20.75,-10.375,-81.5806,8.957298,63.542225
-20.820007,-10.410004,-72.616135,10.791901,55.6886
-20.820007,-10.410004,-62.38977,11.3767395,46.706745
-20.699997,-10.349998,-52.312256,10.6538315,37.80496
-20.660004,-10.330002,-43.049927,8.848274,29.399431
-20.550003,-10.275002,-34.57457,6.3970184,21.749119
-20.5,-10.25,-27.77066,3.5525513,15.586348
-20.61,-10.305,-22.90091,0.6660385,11.205299
-20.669998,-10.334999,-19.420685,-1.7716675,8.652808
-20.470001,-10.235001,-17.237106,-3.4971695,7.4624553
-20.550003,-10.275002,-16.167877,-4.352707,7.344916
-20.699997,-10.349998,-15.715408,-4.258232,7.8440766
-20.729996,-10.364998,-15.856262,-3.4155273,8.466218
-20.550003,-10.275002,-16.411636,-2.0209122,9.221129
-20.48999,-10.244995,-17.55606,-0.52625275,10.147164
-20.59999,-10.299995,-19.34732,0.7715225,11.141449
-20.419998,-10.209999,-21.739868,1.5953674,11.878227
-19.539993,-9.769997,-25.177246,1.6263275,12.703878
-17.86,-8.93,-28.952682,0.91487885,14.800692
-14.639999,-7.3199997,-33.506836,-0.6906204,19.943727
-9.98999,-4.994995,-38.974594,-3.145607,28.967718
-5.5899963,-2.7949982,-44.25801,-6.032509,38.679256
-0.80000305,-0.40000153,-48.2968,-8.80101,48.031006
3.25,1.625,-50.64775,-11.097176,55.07385
6.4900055,3.2450027,-51.57019,-12.690727,59.811867
9.279999,4.6399994,-51.19034,-13.452354,62.67989
12.030014,6.015007,-49.66739,-13.396866,64.25236
14.0099945,7.0049973,-47.897552,-12.821419,64.61721
15.650009,7.8250046,-46.13588,-11.889015,64.51531
17.460007,8.730003,-44.33336,-10.76889,64.494995
18.789993,9.394997,-42.9861,-9.698273,64.379555
19.779999,9.889999,-41.750854,-8.755356,64.02459
20.630005,10.315002,-40.690887,-7.9930267,63.726154
21.020004,10.510002,-39.65039,-7.449623,63.005814
21.330002,10.665001,-38.70041,-7.139427,62.347733
21.51001,10.755005,-37.92343,-7.0518494,61.776176
21.790009,10.895004,-37.145523,-7.156311,61.36631
21.949997,10.974998,-36.62593,-7.434456,61.125267
22.309998,11.154999,-36.278854,-7.803787,61.293358
22.690002,11.345001,-35.78827,-8.173737,61.35177
22.89,11.445,-35.51851,-8.542427,61.4274
23.339996,11.669998,-35.2977,-8.881203,61.81302
24.049988,12.024994,-35.167923,-9.115883,62.534454
25.40001,12.700005,-34.791,-9.222458,63.676094
28.130005,14.065002,-34.431625,-9.196915,66.27219
32.460007,16.230003,-34.18579,-9.135811,70.645546
37.020004,18.510002,-33.730423,-8.980484,74.975044
41.630005,20.815002,-32.74408,-8.619431,78.71584
44.42,22.21,-30.69104,-7.9390793,79.43256
46.72,23.36,-26.959595,-6.6970215,77.87916
48.51001,24.255005,-21.31337,-4.665077,73.738846
49.920013,24.960007,-14.929947,-2.0981598,68.3097
51.53,25.765,-8.256393,1.0192947,62.55753
52.76999,26.384995,-2.344635,4.2644653,57.04473
53.719986,26.859993,2.480011,7.3471527,52.28684
54.350006,27.175003,6.191971,9.977989,48.424896
54.740005,27.370003,9.198471,11.981331,45.26124
54.78,27.39,11.430435,13.208839,42.80266
54.869995,27.434998,12.962875,13.583054,41.387
55.189987,27.594994,14.265839,13.340355,40.673306
55.940002,27.970001,15.259232,12.569542,40.905766
57.610016,28.805008,15.858826,11.403328,42.600483
60.48999,30.244995,16.096115,10.0334015,45.92512
65.59001,32.795006,16.049698,8.646233,51.631878
70.740005,35.370003,15.651779,7.3921585,57.501358
77.46002,38.73001,15.040482,6.4654236,64.57456
83.630005,41.815002,14.538345,6.074379,70.42514
89.73001,44.865005,13.916931,6.156296,75.61951
94.619995,47.309998,13.501633,6.7397385,79.03417
98.79001,49.395004,13.197067,7.729599,81.27626
101.97998,50.98999,12.812393,8.915413,82.56183
104.45001,52.225006,12.668274,10.218971,83.022156
107.09,53.545,12.84021,11.46254,83.29907
109.03998,54.51999,13.6636505,12.640717,82.8113
110.51999,55.259995,15.862503,13.9615555,81.178375
111.21002,55.60501,19.983704,15.650131,77.82159
111.77002,55.88501,25.10762,17.552383,73.69129
112.72,56.36,30.443588,19.549461,69.58961
113.76001,56.880005,34.686325,21.117363,66.52454
114.150024,57.075012,37.935272,22.209145,64.075584
114.56,57.28,40.242752,22.768059,62.59224
115.23999,57.619995,41.869537,22.811188,62.050846
115.880005,57.940002,43.244095,22.542686,61.886715
117.140015,58.570007,44.385193,22.012985,62.40979
118.369995,59.184998,45.187363,21.35402,63.207592
119.23999,59.619995,45.628067,20.577164,64.10054
119.600006,59.800003,45.760544,19.803879,64.878265
120.350006,60.175003,45.722443,19.107918,65.88491
121.619995,60.809998,45.413666,18.542358,67.17815
122.83002,61.41501,45.34822,18.2397,68.07839
125.47,62.735,45.642136,18.305511,69.14534
129.01001,64.505005,46.853577,18.951126,69.592545
133.18,66.59,49.393967,20.273392,69.00298
135.88,67.94,54.012955,22.554596,66.1369
138.65,69.325,59.57115,25.370422,62.528023
140.75998,70.37999,66.52702,28.715828,57.819427
141.94,70.97,73.37811,31.936386,53.043842
142.76999,71.384995,79.759125,34.71949,48.78907
143.13,71.565,85.24344,36.816032,45.325695
142.89001,71.44501,89.88461,38.205566,42.540344
142.44998,71.22499,93.58615,38.97795,40.522736
142.33002,71.16501,96.56888,39.296066,39.311047
142.47,71.235,99.30597,39.440353,38.490154
142.39001,71.19501,101.526215,39.399536,37.887077
142.48999,71.244995,103.42804,39.278534,37.559177
142.36002,71.18001,104.780334,39.0224,37.384014
141.73001,70.865005,105.800385,38.72838,37.04824
139.5,69.75,106.802826,38.5179,35.69238
136.69,68.345,107.78964,38.399933,33.85107
134.81,67.405,108.48605,38.263016,32.634037
133.48001,66.740005,109.051544,38.200912,31.711058
132.16,66.08,109.65115,38.214935,30.707853
131.82,65.91,110.13095,38.26393,30.328817
131.57999,65.78999,110.832825,38.465363,29.81926
131.62,65.81,111.62393,38.74521,29.398525
131.45001,65.725006,112.26138,39.027863,28.877996
131.22,65.61,112.62363,39.235382,28.452915
131.04001,65.520004,113.08026,39.51642,27.970352
130.69998,65.34999,113.71423,39.850525,27.299458
130.59,65.295,114.37579,40.207886,26.751352
130.47,65.235,115.7439,40.794464,25.845343
130.29001,65.145004,117.814514,41.59996,24.587793
130.07999,65.03999,120.432465,42.594543,23.09582
129.98001,64.990005,122.64209,43.43033,21.948395
129.70001,64.850006,124.79581,44.255188,20.77557
129.31,64.655,126.62369,44.93051,19.780954
128.93,64.465,127.91876,45.384293,19.088953
128.62,64.31,128.90833,45.713852,18.596823
128.20001,64.100006,129.54779,45.899567,18.215872
127.80002,63.90001,129.81616,45.939346,17.995815
127.369995,63.684998,129.75095,45.865692,17.869139
127.18002,63.59001,129.78854,45.81508,17.835117
126.79999,63.399994,129.76483,45.754395,17.724463
126.16998,63.08499,129.71677,45.685776,17.514908
125.79999,62.899994,129.7178,45.644257,17.398903
125.20999,62.604996,129.59671,45.57373,17.214884
124.51001,62.255005,129.18655,45.42308,17.045837
123.98999,61.994995,128.00378,45.059128,17.095165
123.32001,61.660004,126.14819,44.52977,17.210222
122.98999,61.494995,124.18652,44.032104,17.477161
122.149994,61.074997,122.33734,43.58014,17.495222
121.25,60.625,120.46564,43.156082,17.475319
120.25,60.125,119.00348,42.869324,17.272348
119.28,59.64,117.766266,42.66597,16.999468
117.639984,58.819992,116.741394,42.540924,16.288664
115.09,57.545,115.7377,42.44078,15.10976
111.48001,55.740005,114.5596,42.34224,13.54554
107.22998,53.61499,113.42514,42.28447,12.055123
102.110016,51.055008,112.34036,42.242157,11.246892
97.42999,48.714996,111.195435,42.21039,11.614012
93.42001,46.710007,109.974304,42.19011,12.622293
90.41,45.205,108.73688,42.167603,13.564307
86.95001,43.475006,107.4501,42.14386,15.059685
85.09,42.545,106.127075,42.11528,15.518177
83.140015,41.570007,104.75052,42.08525,16.068485
81.22998,40.61499,103.166565,42.037003,16.489412
79.82001,39.910004,101.316376,41.940872,16.324715
78.45001,39.225006,99.4527,41.879852,16.135384
76.649994,38.324997,97.34766,41.770386,16.172134
75.19,37.595,95.11679,41.67253,15.838611
73.14,36.57,92.72977,41.567627,15.967507
70.66,35.33,90.20795,41.491074,16.463415
67.360016,33.680008,87.40369,41.3629,17.59925
64.009995,32.004997,84.14209,41.231308,18.540766
60.64,30.32,80.75519,41.118378,19.502699
57.23999,28.619995,76.82156,40.94449,20.181091
53.5,26.75,72.30615,40.759903,20.909592
49.42,24.71,67.273026,40.59027,21.779808
44.17,22.085,61.907272,40.41629,23.69219
38.62999,19.314995,55.883926,40.279907,25.6571
32.36,16.18,48.920334,40.07202,27.89264
26.560013,13.280006,40.80258,39.83815,29.365358
21.550003,10.775002,31.527496,39.562378,30.122013
19.569992,9.784996,20.901642,39.288605,29.52756
19.180008,9.590004,8.38385,38.87323,30.837465
19.25,9.625,-5.8904877,38.273712,36.461838
18.810013,9.405006,-22.877975,37.374664,46.790375
18.11,9.055,-41.16597,36.206863,59.995277
17.75,8.875,-59.30314,34.69552,74.34634
17.440002,8.720001,-75.30876,32.970795,87.55056
17.670013,8.835007,-87.76761,31.150993,98.37505
17.87999,8.939995,-96.790634,29.382706,106.44193
18.36,9.18,-103.38533,27.544624,112.75277
19.300003,9.650002,-107.731415,25.95768,117.41688
22.049988,11.024994,-110.82217,24.552414,121.867836
25.030014,12.515007,-113.02422,23.398026,125.47468
25.62001,12.810005,-114.51956,22.60955,127.28194
26.25,13.125,-115.52908,22.16845,128.5258
26.199982,13.099991,-116.31234,21.987679,129.18025
28.669998,14.334999,-116.778564,22.097168,130.25734
32.01999,16.009995,-117.19396,22.228401,131.30434
32.79001,16.395004,-117.57008,22.279907,131.64757
29.61,14.805,-118.07485,21.991882,131.4466
23.819992,11.909996,-118.58592,21.379295,130.29428
23.270004,11.635002,-118.96627,20.422287,130.93932
27.199997,13.599998,-119.225075,19.13987,133.46725
33.39,16.695,-119.53611,17.453018,136.67401
35.039993,17.519997,-119.808655,15.412865,138.77664
33.910004,16.955002,-120.4011,12.813377,140.88225
34.749985,17.374992,-121.11366,9.8246,143.82396
38.039993,19.019997,-122.065315,6.3782043,147.91661
44.34001,22.170006,-122.9403,2.8596344,152.05412
51.37001,25.685005,-123.23517,-0.29486847,154.08157
50.28,25.14,-121.99428,-2.213211,155.89413
48.210007,24.105003,-119.10933,-2.4857712,155.14978
47.67,23.835,-114.504585,-1.1423798,151.48407
50.369995,25.184998,-108.77973,1.28125,146.71497
53.83,26.915,-102.10241,4.2972183,141.07358
53.850006,26.925003,-94.08443,7.452156,133.667
52.17,26.085,-84.43149,10.225365,124.34413
49.479996,24.739998,-73.43694,12.408127,113.08472
45.26001,22.630005,-61.367355,13.703674,99.52296
38.430008,19.215004,-48.986282,14.099258,83.02373
29.300003,14.650002,-36.152954,13.830467,63.208843
19.679993,9.839996,-23.265945,13.382828,42.166355
11.639999,5.8199997,-10.891296,12.950554,23.326796
5.1900024,2.5950012,-2.2864227,12.158569,12.095544
2.0,1.0,3.17482,11.267136,10.333177
0.099990845,0.049995422,5.8664246,10.328186,11.769861
-0.8200073,-0.41000366,8.532639,10.095352,14.034275
-1.9599915,-0.9799957,11.626541,10.719902,17.874357
