phi,theta,est_phi,est_theta,pred_err
-10.889999,-5.4449997,-4.136032,-5.054985,6.7369123
-10.949997,-5.4749985,-4.347946,-5.086441,6.585468
-10.960007,-5.4800034,-4.4276886,-5.102722,6.515356
-10.930008,-5.465004,-4.448242,-5.072487,6.4662642
-11.0099945,-5.5049973,-4.431839,-5.051895,6.5658445
-11.089996,-5.544998,-4.4556274,-5.021103,6.6268783
-11.180008,-5.590004,-4.523346,-4.963791,6.6579375
-11.119995,-5.5599976,-4.5112,-4.9091797,6.6132517
-11.25,-5.625,-4.368286,-4.8545227,6.896029
-11.319992,-5.659996,-4.381424,-4.811325,6.9614234
-11.2400055,-5.6200027,-4.326233,-4.729431,6.9428587
-11.2599945,-5.6299973,-4.197876,-4.6952515,7.0951424
-11.289993,-5.6449966,-4.1215057,-4.65403,7.207887
-11.470001,-5.7350006,-4.045624,-4.652916,7.4725184
-11.599991,-5.7999954,-3.9248657,-4.6428604,7.7301745
-11.770004,-5.885002,-3.8239746,-4.6660995,8.005501
-11.960007,-5.9800034,-3.754425,-4.683548,8.2720585
-12.190002,-6.095001,-3.695938,-4.7062683,8.569351
-12.279999,-6.1399994,-3.6862793,-4.7462006,8.66746
-12.220001,-6.1100006,-3.7064056,-4.8219986,8.57194
-12.279999,-6.1399994,-3.6292877,-4.8602448,8.705201
-12.449997,-6.2249985,-3.6534271,-4.8985596,8.854812
-12.559998,-6.279999,-3.7024536,-4.907585,8.921278
-12.720001,-6.3600006,-3.7393036,-4.936249,9.049457
-12.779999,-6.3899994,-3.8351135,-4.9609528,9.014715
-12.910004,-6.455002,-3.8369904,-4.940605,9.153969
-13.039993,-6.5199966,-3.875885,-4.936157,9.254507
-12.980011,-6.4900055,-3.9912415,-4.946121,9.075951
-13.139999,-6.5699997,-4.140854,-4.9879303,9.091742
-12.960007,-6.4800034,-4.25679,-5.0246277,8.780513
-13.0099945,-6.5049973,-4.4405823,-5.0858536,8.642633
-12.850006,-6.425003,-4.508087,-5.146576,8.397067
-12.860001,-6.4300003,-4.753586,-5.185684,8.160003
-12.929993,-6.4649963,-4.8674774,-5.1875076,8.12173
-12.869995,-6.4349976,-4.8983765,-5.1972504,8.026318
-12.649994,-6.324997,-4.989746,-5.21611,7.701483
-12.669998,-6.334999,-4.9094543,-5.2366943,7.7985277
-12.619995,-6.3099976,-4.998413,-5.2500153,7.6563983
-12.459991,-6.2299957,-5.119049,-5.2651443,7.3673215
-12.380005,-6.1900024,-5.173706,-5.2988205,7.225178
-12.349991,-6.1749954,-5.186142,-5.2953796,7.181929
-12.360001,-6.1800003,-5.199066,-5.2886963,7.180536
-12.520004,-6.260002,-5.082184,-5.270355,7.4659247
-12.520004,-6.260002,-5.163269,-5.310669,7.3804665
-12.520004,-6.260002,-5.244583,-5.359764,7.293716
-12.559998,-6.279999,-5.3440094,-5.4508057,7.225829
-12.680008,-6.340004,-5.4089355,-5.571541,7.272434
-12.680008,-6.340004,-5.602463,-5.728714,7.0647745
-12.589996,-6.294998,-5.8030396,-5.8732452,6.761815
-12.429993,-6.2149963,-5.915146,-5.9549255,6.4833145
-12.25,-6.125,-5.9548645,-6.0135117,6.2607784
-12.119995,-6.0599976,-6.193634,-6.073227,5.893119
-12.110001,-6.0550003,-6.296768,-6.1088715,5.7807236
-12.300003,-6.1500015,-6.4035034,-6.1551743,5.8625054
-12.270004,-6.135002,-6.579544,-6.1688766,5.6577992
-12.339996,-6.169998,-6.7622833,-6.1958694,5.54528
-12.649994,-6.324997,-6.865448,-6.2185593,5.750843
-12.610001,-6.3050003,-6.897339,-6.215042,5.6792703
-12.680008,-6.340004,-6.9487457,-6.2342224,5.6977377
-12.830002,-6.415001,-6.968704,-6.1747437,5.8308578
-12.9900055,-6.4950027,-6.8950806,-6.133362,6.0686965
-12.899994,-6.449997,-6.7532043,-6.044197,6.1237183
-12.619995,-6.3099976,-6.626663,-5.9603653,5.9692316
-12.5,-6.25,-6.5651855,-5.9075623,5.9113183
-12.419998,-6.209999,-6.426773,-5.8446426,5.971234
-12.389999,-6.1949997,-6.1204834,-5.7582016,6.250655
-12.419998,-6.209999,-5.925293,-5.6974945,6.4799266
-12.48999,-6.244995,-5.799988,-5.6504517,6.6804037
-12.37001,-6.185005,-5.539856,-5.593788,6.8197227
-12.360001,-6.1800003,-5.366333,-5.5473022,6.9856706
-12.410004,-6.205002,-5.2006073,-5.519829,7.204239
-12.300003,-6.1500015,-5.059662,-5.514244,7.2307963
-12.319992,-6.159996,-4.950485,-5.547806,7.3564734
-12.160004,-6.080002,-4.9256897,-5.5942535,7.2131114
-12.2599945,-6.1299973,-4.8988953,-5.6431885,7.3383684
-12.100006,-6.050003,-4.953659,-5.7197266,7.11629
-12.139999,-6.0699997,-5.018051,-5.818451,7.088033
-12.319992,-6.159996,-5.1479034,-5.901291,7.1370454
-12.440002,-6.220001,-5.293335,-5.942116,7.1117954
-12.449997,-6.2249985,-5.357147,-5.926071,7.0592747
-12.470001,-6.2350006,-5.4152985,-5.8470993,7.026213
-12.5,-6.25,-5.3053436,-5.7422485,7.173209
-12.440002,-6.220001,-5.3589935,-5.616623,7.068994
-12.389999,-6.1949997,-5.4495544,-5.581978,6.930926
-12.429993,-6.2149963,-5.4960175,-5.5252,6.931945
-12.300003,-6.1500015,-5.56015,-5.523819,6.73403
-12.339996,-6.169998,-5.621414,-5.5927734,6.708001
-12.330002,-6.165001,-5.782547,-5.6837006,6.530177
-12.160004,-6.080002,-5.922577,-5.7785797,6.211324
-12.160004,-6.080002,-6.101471,-5.886696,6.028606
-12.380005,-6.1900024,-6.259186,-6.0575943,6.087307
-12.360001,-6.1800003,-6.4129333,-6.16523,5.912545
-12.51001,-6.255005,-6.4249268,-6.1712494,6.0498996
-12.559998,-6.279999,-6.401947,-6.1096573,6.124423
-12.770004,-6.385002,-6.343567,-6.0032578,6.400276
-12.660004,-6.330002,-6.2429657,-5.885788,6.3960166
-12.699997,-6.3499985,-6.0938263,-5.7625885,6.595436
-12.720001,-6.3600006,-6.026596,-5.6720276,6.691872
-12.619995,-6.3099976,-5.885666,-5.5787125,6.737844
-12.559998,-6.279999,-5.813034,-5.5152206,6.7546177
-12.580002,-6.290001,-5.5542297,-5.4826202,7.0350857
-12.470001,-6.2350006,-5.418808,-5.4560547,7.057552
-12.520004,-6.260002,-5.3176117,-5.4582977,7.2093573
-12.550003,-6.2750015,-5.1533356,-5.4386597,7.4053087
-12.5,-6.25,-5.052017,-5.4603424,7.450981
-12.410004,-6.205002,-4.986145,-5.4586487,7.422961
-12.639999,-6.3199997,-4.927429,-5.4789886,7.7175207
-12.910004,-6.455002,-4.9340363,-5.5559998,7.9828115
-13.110001,-6.5550003,-5.056778,-5.660713,8.057125
-13.139999,-6.5699997,-5.130554,-5.761902,8.003859
-13.0099945,-6.5049973,-5.26445,-5.842697,7.7289305
-13.0099945,-6.5049973,-5.381836,-5.909981,7.606639
-12.270004,-6.135002,-5.4877777,-5.9634705,6.7466288
-11.25,-5.625,-5.5141754,-5.9578705,5.716214
-10.550003,-5.2750015,-5.6119537,-5.9321365,4.9581585
-9.729996,-4.864998,-5.635559,-5.857086,4.1953998
-8.690002,-4.345001,-5.7008057,-5.800438,3.314048
-7.830002,-3.915001,-5.7593536,-5.725731,2.7451646
-7.050003,-3.5250015,-5.7165375,-5.614456,2.4763856
-6.830002,-3.415001,-5.713623,-5.517746,2.3792388
-7.699997,-3.8499985,-5.769684,-5.5153503,2.5444517
-8.660004,-4.330002,-5.794281,-5.5163193,3.091805
-9.220001,-4.6100006,-5.78421,-5.5685425,3.5540197
-9.679993,-4.8399963,-5.823242,-5.6466904,3.9244084
-10.029999,-5.0149994,-6.0234528,-5.775276,4.0605693
-10.01001,-5.005005,-5.97023,-5.85968,4.111422
-9.619995,-4.8099976,-6.0316925,-5.940674,3.7470586
-9.649994,-4.824997,-6.117264,-6.0205536,3.7145708
-9.190002,-4.595001,-6.153595,-6.0515137,3.3557885
-9.150009,-4.5750046,-6.1566772,-6.0372543,3.3198917
-9.5099945,-4.7549973,-6.141617,-6.004982,3.5788894
-10.029999,-5.0149994,-6.0314484,-5.9412003,4.086578
-10.350006,-5.175003,-5.99942,-5.8721466,4.3861513
-10.889999,-5.4449997,-5.843445,-5.820526,5.036217
-11.680008,-5.840004,-5.8065033,-5.7477493,5.8441544
-12.37001,-6.185005,-5.7221375,-5.6662445,6.632617
-12.869995,-6.4349976,-5.7459564,-5.671036,7.1252985
-13.23999,-6.619995,-5.813675,-5.7496567,7.4340816
-13.179993,-6.5899963,-5.944351,-5.8911743,7.2265625
-13.190002,-6.595001,-6.0820465,-6.0286636,7.0874243
-12.960007,-6.4800034,-6.164917,-6.1120224,6.7640767
-12.279999,-6.1399994,-6.2407227,-6.190796,6.004528
-12.209991,-6.1049957,-6.0650787,-6.0571365,6.110482
-12.230011,-6.1150055,-5.5593414,-5.6366806,6.652781
-12.339996,-6.169998,-4.8438263,-5.1073837,7.53502
-12.440002,-6.220001,-3.9705048,-4.419655,8.622611
-12.789993,-6.3949966,-2.858551,-3.5879898,10.283194
-13.059998,-6.529999,-1.5698242,-2.7099304,12.070942
-13.220001,-6.6100006,-0.19648743,-1.8601837,13.825512
-13.430008,-6.715004,0.99780273,-1.2281723,15.398133
-13.570007,-6.7850037,1.6737213,-1.0950928,16.231142
-13.690002,-6.845001,1.8992462,-1.4385986,16.45587
-13.839996,-6.919998,1.8469238,-2.090538,16.362385
-13.789993,-6.8949966,1.4357758,-2.9605484,15.668156
-13.619995,-6.8099976,0.7418518,-3.9447327,14.581058
-13.410004,-6.705002,-0.02456665,-4.8362274,13.447147
-13.460007,-6.7300034,-0.6739807,-5.476944,12.774591
-13.779999,-6.8899994,-1.3571167,-5.9441223,12.380769
-13.889999,-6.9449997,-1.9027863,-6.104988,11.938767
-14.020004,-7.010002,-2.4337006,-6.0388794,11.55176
-13.880005,-6.9400024,-3.1055298,-5.885483,10.75852
-13.910004,-6.955002,-3.8775787,-5.723404,10.04651
-13.880005,-6.9400024,-4.720276,-5.552513,9.210105
-14.050003,-7.0250015,-5.4249268,-5.4587173,8.715484
-14.099991,-7.0499954,-6.4063416,-5.535675,7.795457
-14.199997,-7.0999985,-7.385498,-5.7566986,6.903392
-14.169998,-7.084999,-8.379593,-6.060974,5.842645
-14.119995,-7.0599976,-9.282196,-6.399727,4.849574
-14.110001,-7.0550003,-9.780685,-6.666588,4.3157473
-13.929993,-6.9649963,-10.332703,-6.8207474,3.5742362
-13.700012,-6.850006,-10.479858,-6.8146133,3.1974516
-13.679993,-6.8399963,-10.178421,-6.5960236,3.4861052
-13.479996,-6.739998,-9.812119,-6.3341446,3.6665018
-13.529999,-6.7649994,-9.304825,-6.018181,4.2647557
-13.550003,-6.7750015,-8.603897,-5.729889,5.0264425
-13.619995,-6.8099976,-8.05423,-5.535179,5.6783037
-13.700012,-6.850006,-7.5005493,-5.4685974,6.3163996
-13.729996,-6.864998,-7.040024,-5.520157,6.7853265
-13.580002,-6.790001,-6.6157837,-5.6400833,7.0179443
-13.389999,-6.6949997,-6.2693787,-5.838173,7.1296473
-13.300003,-6.6500015,-5.9563446,-6.0708466,7.3213444
-12.910004,-6.455002,-5.7651825,-6.3269424,7.1015267
-12.75,-6.375,-5.714752,-6.563698,6.9929395
-12.639999,-6.3199997,-5.703003,-6.7508163,6.9052954
-12.649994,-6.324997,-5.6906433,-6.8237457,6.9314637
-12.669998,-6.334999,-5.6546936,-6.795227,6.984407
-12.649994,-6.324997,-5.6345673,-6.718437,6.9810357
-12.639999,-6.3199997,-5.7792816,-6.6861115,6.8263345
-12.699997,-6.3499985,-5.9806366,-6.640518,6.6824875
-12.51001,-6.255005,-6.1382294,-6.6261597,6.3424206
-12.600006,-6.300003,-6.5326233,-6.547966,6.0342937
-12.360001,-6.1800003,-6.592499,-6.472847,5.739756
-12.270004,-6.135002,-6.749771,-6.4290085,5.4949384
-12.380005,-6.1900024,-6.966873,-6.415619,5.385105
-12.110001,-6.0550003,-7.282791,-6.400177,4.8111267
-12.089996,-6.044998,-7.529297,-6.4284897,4.5498433
-12.289993,-6.1449966,-7.74704,-6.470421,4.5271416
-12.440002,-6.220001,-7.876831,-6.5033875,4.5438986
-12.639999,-6.3199997,-7.992874,-6.5354156,4.6229606
-12.649994,-6.324997,-7.83078,-6.5031433,4.7923594
-12.729996,-6.364998,-7.7204285,-6.4277725,4.978781
-12.720001,-6.3600006,-7.6027374,-6.3495255,5.085808
-12.529999,-6.2649994,-7.3721466,-6.217148,5.1275134
-12.270004,-6.135002,-7.11998,-6.126587,5.120554
-12.25,-6.125,-6.9300995,-6.0415115,5.2905393
-12.270004,-6.135002,-6.7476654,-6.0156174,5.49262
-12.169998,-6.084999,-6.587265,-6.0390778,5.551638
-12.050003,-6.0250015,-6.4181824,-6.08255,5.6006665
-11.630005,-5.8150024,-6.3098145,-6.1520004,5.3018975
-11.429993,-5.7149963,-6.083359,-6.1256104,5.333881
-11.149994,-5.574997,-5.9161987,-6.087227,5.2318053
-11.210007,-5.6050034,-5.697098,-5.985565,5.497898
-11.330002,-5.665001,-5.451767,-5.8581696,5.851696
-11.2599945,-5.6299973,-5.1242065,-5.72686,6.1064067
-11.050003,-5.5250015,-4.9993744,-5.6276093,6.022815
-10.910004,-5.455002,-4.877289,-5.5447693,6.00554
-11.029999,-5.5149994,-4.8495483,-5.510521,6.1518583
-11.059998,-5.529999,-4.7599487,-5.5183105,6.27076
-11.319992,-5.659996,-4.7947845,-5.5514526,6.4948883
-11.520004,-5.760002,-4.8220367,-5.574814,6.6677394
-11.599991,-5.7999954,-4.886322,-5.616791,6.68284
-11.25,-5.625,-4.91304,-5.6398697,6.3063655
-10.770004,-5.385002,-5.004959,-5.640312,5.744023
-10.619995,-5.3099976,-4.993515,-5.6725464,5.612307
-10.7400055,-5.3700027,-5.1176147,-5.63591,5.602766
-10.669998,-5.334999,-5.1182404,-5.585594,5.532189
-10.869995,-5.4349976,-5.267746,-5.6069107,5.578859
-10.910004,-5.455002,-5.479416,-5.6664352,5.409141
-10.979996,-5.489998,-5.663727,-5.7717514,5.298126
-11.050003,-5.5250015,-5.800308,-5.85408,5.2341647
-11.309998,-5.654999,-5.9401093,-5.95932,5.350937
-11.419998,-5.709999,-6.135132,-6.0373077,5.2673025
-11.309998,-5.654999,-6.23407,-6.042427,5.0643044
-11.2599945,-5.6299973,-6.251602,-5.9577255,4.993555
-11.029999,-5.5149994,-6.160019,-5.8397675,4.856961
-10.869995,-5.4349976,-6.1594086,-5.7408905,4.6981535
-10.639999,-5.3199997,-6.02092,-5.5998917,4.606619
-10.619995,-5.3099976,-5.9188995,-5.4640884,4.6828265
-10.669998,-5.334999,-5.5218506,-5.2525406,5.1268253
-10.7400055,-5.3700027,-5.3039246,-5.041359,5.423577
-10.619995,-5.3099976,-4.8570557,-4.821907,5.7610583
-10.350006,-5.175003,-4.46373,-4.6966095,5.8838987
-10.12999,-5.064995,-4.163147,-4.6572495,5.959306
-10.059998,-5.029999,-3.9696045,-4.6572266,6.080057
-10.110001,-5.0550003,-3.72464,-4.6592865,6.374706
-10.119995,-5.0599976,-3.4824677,-4.6681595,6.625191
-10.220001,-5.1100006,-3.3218231,-4.735901,6.8828473
-10.210007,-5.1050034,-3.240265,-4.8422775,6.948394
-10.369995,-5.1849976,-3.2627106,-5.025772,7.0808616
-10.449997,-5.2249985,-3.5659485,-5.2409363,6.85535
-10.279999,-5.1399994,-3.7638092,-5.4477615,6.495673
-10.229996,-5.114998,-3.8808594,-5.5258255,6.3350587
-10.220001,-5.1100006,-3.9275665,-5.446785,6.2747607
-10.229996,-5.114998,-3.9253845,-5.3038025,6.281413
-10.479996,-5.239998,-3.9867706,-5.1785965,6.4666586
-10.470001,-5.2350006,-4.0450134,-5.011566,6.403156
-10.580002,-5.290001,-4.0885468,-4.9195175,6.476264
-10.4900055,-5.2450027,-4.140854,-4.8483047,6.3369465
-10.449997,-5.2249985,-4.3808136,-4.8318176,6.0585127
-10.520004,-5.260002,-4.437912,-4.859024,6.0716033
-10.679993,-5.3399963,-4.6864624,-4.973999,5.980452
-10.770004,-5.385002,-4.92218,-5.111435,5.829715
-10.830002,-5.415001,-5.183914,-5.2226257,5.625004
-11.319992,-5.659996,-5.1929016,-5.298767,6.10968
-11.380005,-5.6900024,-5.1233673,-5.2918777,6.24061
-11.399994,-5.699997,-5.0951843,-5.244545,6.2925773
-11.589996,-5.794998,-4.933029,-5.1124725,6.6618247
-11.4900055,-5.7450027,-4.7885437,-4.984886,6.71516
-11.180008,-5.590004,-4.6267242,-4.865288,6.5661135
-11.019989,-5.5099945,-4.420288,-4.798622,6.6112943
-10.790009,-5.3950043,-4.255417,-4.7164917,6.5443654
-10.809998,-5.404999,-4.035187,-4.6070557,6.7958684
-10.889999,-5.4449997,-3.794098,-4.475418,7.1353683
-11.050003,-5.5250015,-3.4499817,-4.3584366,7.6609344
-11.180008,-5.590004,-3.278473,-4.3032,7.9764147
-11.440002,-5.720001,-3.12323,-4.2866287,8.407866
-11.360001,-5.6800003,-2.8944092,-4.332733,8.539988
-11.410004,-5.705002,-2.8601837,-4.404457,8.615068
-11.279999,-5.6399994,-2.8930054,-4.537964,8.42611
-10.910004,-5.455002,-2.9663086,-4.698311,7.948508
-10.610001,-5.3050003,-3.049759,-4.8049393,7.547328
-10.429993,-5.2149963,-3.059494,-4.8735123,7.3498297
-10.410004,-5.205002,-3.1918488,-4.911438,7.195983
-10.460007,-5.2300034,-3.2554932,-4.924469,7.182694
-10.369995,-5.1849976,-3.5327454,-4.9711533,6.8137383
-10.410004,-5.205002,-3.6950073,-5.0015793,6.6914325
-10.419998,-5.209999,-3.936905,-5.021965,6.459984
-10.369995,-5.1849976,-4.050934,-5.008789,6.296533
-10.449997,-5.2249985,-4.219589,-4.9818954,6.2104087
-10.399994,-5.199997,-4.402359,-4.9676666,5.9785504
-10.2400055,-5.1200027,-4.557434,-4.991394,5.6619544
-10.460007,-5.2300034,-4.755188,-5.024391,5.6856856
-10.770004,-5.385002,-4.910095,-5.046982,5.8453956
-11.169998,-5.584999,-5.2084045,-5.2040634,5.9473863
-11.440002,-5.720001,-5.414551,-5.3066864,6.011739
-11.709991,-5.8549957,-5.6448975,-5.426689,6.050839
-12.179993,-6.0899963,-5.7738495,-5.557541,6.39525
-12.230011,-6.1150055,-5.8878174,-5.6262207,6.3277817
-12.149994,-6.074997,-5.739563,-5.571968,6.3971205
-12.130005,-6.0650024,-5.6069183,-5.451866,6.5189967
-12.050003,-6.0250015,-5.494049,-5.2653656,6.568144
-12.160004,-6.080002,-5.1763916,-5.0789337,7.0221076
-12.089996,-6.044998,-4.9543,-4.9311447,7.189656
-11.919998,-5.959999,-4.7890472,-4.8504715,7.185233
-11.650009,-5.8250046,-4.686371,-4.8232346,7.005467
-11.4900055,-5.7450027,-4.599457,-4.898506,6.912762
-11.389999,-5.6949997,-4.5469513,-4.975563,6.8511715
-10.979996,-5.489998,-4.5445404,-5.0909576,6.420403
-10.479996,-5.239998,-4.437744,-5.169586,6.0177355
-10.2400055,-5.1200027,-4.2376556,-5.147194,5.9783206
-9.899994,-4.949997,-4.026367,-5.075966,5.8525333
-9.600006,-4.800003,-3.8305664,-4.9181747,5.7498884
-9.290009,-4.6450043,-3.5361176,-4.7713394,5.735793
-9.610001,-4.8050003,-3.4170685,-4.697174,6.172601
-9.770004,-4.885002,-3.2585907,-4.5756683,6.4965787
-9.7400055,-4.8700027,-3.158081,-4.5131073,6.569517
-9.630005,-4.8150024,-3.12677,-4.503334,6.48921
-9.539993,-4.7699966,-3.0155792,-4.4975204,6.5087614
-9.419998,-4.709999,-3.0844116,-4.55394,6.316772
-9.220001,-4.6100006,-3.1813354,-4.6013794,6.0192013
-8.9900055,-4.4950027,-3.223999,-4.6389313,5.7495136
-8.980011,-4.4900055,-3.365097,-4.723282,5.601577
-9.179993,-4.5899963,-3.5244598,-4.889023,5.644134
-9.639999,-4.8199997,-3.9503784,-5.1175156,5.675991
-9.710007,-4.8550034,-4.3639374,-5.374344,5.3499846
-9.770004,-4.885002,-4.903488,-5.647812,4.905604
-10.080002,-5.040001,-5.4338837,-5.993408,4.721777
-10.2400055,-5.1200027,-5.952469,-6.248497,4.413085
-10.2400055,-5.1200027,-6.4334564,-6.3896255,3.9943926
-10.550003,-5.2750015,-6.7575073,-6.437042,3.947593
-10.790009,-5.3950043,-6.9916534,-6.369934,3.90199
-11.070007,-5.5350037,-7.0795135,-6.266556,4.0361896
-11.319992,-5.659996,-7.209442,-6.0965347,4.1121364
-11.429993,-5.7149963,-7.182892,-5.872719,4.2282743
-11.680008,-5.840004,-6.873169,-5.577614,4.7901926
-12.2400055,-6.1200027,-6.6100616,-5.2653046,5.666937
-12.440002,-6.220001,-6.262085,-4.9953003,6.2689776
-12.149994,-6.074997,-5.778961,-4.6788254,6.494647
-11.699997,-5.8499985,-5.102997,-4.328644,6.744593
-11.429993,-5.7149963,-4.4446106,-4.040802,7.158344
-11.369995,-5.6849976,-3.6262207,-3.7773895,7.9492736
-11.279999,-5.6399994,-2.8530579,-3.5469131,8.656214
-11.119995,-5.5599976,-2.142456,-3.3752518,9.212472
-10.830002,-5.415001,-1.5293579,-3.3843765,9.492414
-10.419998,-5.209999,-1.0962219,-3.5240936,9.447934
-9.979996,-4.989998,-0.8202362,-3.7375946,9.218444
-9.839996,-4.919998,-0.6978607,-3.972931,9.163516
-9.309998,-4.654999,-0.64408875,-4.2046127,8.651696
-8.699997,-4.3499985,-0.58322144,-4.382614,8.093277
-8.419998,-4.209999,-0.71369934,-4.4912643,7.68919
-8.559998,-4.279999,-0.7444916,-4.492607,7.795482
-8.62999,-4.314995,-0.89993286,-4.448593,7.708564
-9.0,-4.5,-1.1129303,-4.4289474,7.8634453
-8.910004,-4.455002,-1.5162659,-4.516983,7.371342
-8.179993,-4.0899963,-2.0074768,-4.5736847,6.1737766
-7.6100006,-3.8050003,-2.5285034,-4.629204,5.134234
-7.470001,-3.7350006,-3.1325989,-4.7572937,4.444573
-8.039993,-4.0199966,-3.7931976,-4.895279,4.323456
-8.580002,-4.290001,-4.312042,-4.995056,4.311888
-9.050003,-4.5250015,-4.787277,-5.1274796,4.290122
-9.220001,-4.6100006,-5.35968,-5.2820816,3.9042478
-9.349991,-4.6749954,-5.923279,-5.441559,3.4982715
-9.169998,-4.584999,-6.4279633,-5.608841,2.9167848
-9.179993,-4.5899963,-6.836731,-5.7361755,2.6000018
-9.479996,-4.739998,-7.2537384,-5.8648987,2.485852
-9.449997,-4.7249985,-7.644638,-6.0544357,2.235546
-9.37999,-4.689995,-7.9977264,-6.2316284,2.0663013
-9.610001,-4.8050003,-8.106262,-6.251457,2.0814009
-9.419998,-4.709999,-7.954422,-6.103073,2.017127
-8.960007,-4.4800034,-7.563858,-5.851097,1.9527427
-8.470001,-4.2350006,-7.181946,-5.5623093,1.846208
-7.869995,-3.9349976,-6.655426,-5.2597046,1.7943871
-7.75,-3.875,-6.1341248,-4.9743958,1.9505365
-7.680008,-3.840004,-5.478363,-4.663513,2.3449342
-7.369995,-3.6849976,-4.708893,-4.3564987,2.7380962
-6.830002,-3.415001,-3.8508759,-4.040695,3.0379598
-6.8899994,-3.4449997,-3.0220795,-3.7917862,3.8757048
-7.050003,-3.5250015,-2.1381989,-3.5162048,4.9024878
-7.2400055,-3.6200027,-1.1282043,-3.1696548,6.117665
-7.399994,-3.699997,-0.31558228,-2.9349136,7.1137257
-7.149994,-3.574997,0.31027222,-2.8516312,7.48354
-7.0400085,-3.5200043,0.7400055,-2.8951645,7.792863
-6.9799957,-3.4899979,0.9064789,-3.12014,7.88202
-7.050003,-3.5250015,0.94937134,-3.3838425,7.9860563
-6.669998,-3.334999,1.0843811,-3.501213,7.742353
-6.3899994,-3.1949997,1.3435059,-3.5001297,7.7262893
-5.7400055,-2.8700027,1.4131012,-3.4657822,7.1669717
-5.6600037,-2.8300018,1.1190796,-3.5609665,6.8078065
-5.0599976,-2.5299988,0.56230164,-3.7892303,5.753126
-4.279999,-2.1399994,-0.19293213,-4.0985107,4.5264063
-4.220001,-2.1100006,-0.9136658,-4.4325027,4.0359464
-4.1900024,-2.0950012,-1.7450256,-4.7070847,3.5746744
-3.880005,-1.9400024,-2.3837585,-4.8423615,3.2640479
-3.6699982,-1.8349991,-3.0597076,-4.9366837,3.1609974
-3.5800018,-1.7900009,-3.7665253,-5.0242386,3.2396047
-3.130005,-1.5650024,-4.4699707,-4.9942627,3.6808925
-2.3899994,-1.1949997,-4.8744354,-4.938431,4.490651
-1.699997,-0.8499985,-5.269333,-4.8587875,5.364068
-1.1600037,-0.58000183,-5.485916,-4.7081146,5.9755006
-0.7200012,-0.3600006,-5.5273743,-4.4443665,6.3041263
-0.26000977,-0.13000488,-5.1968384,-4.068718,6.312145
-0.0900116,-0.0450058,-4.675476,-3.5964584,5.797517
-0.039993286,-0.019996643,-4.0139313,-3.1682053,5.0682487
-0.17999268,-0.08999634,-3.380722,-2.8174057,4.2041664
0.009994507,0.0049972534,-2.6504517,-2.5434952,3.6834981
0.33000183,0.16500092,-1.6925964,-2.2501373,3.1498919
0.58000183,0.29000092,-0.9738922,-2.0986176,2.8495002
0.8200073,0.41000366,-0.30802917,-2.0910645,2.743667
0.7700043,0.38500214,0.21080017,-2.2548676,2.6984909
1.199997,0.5999985,0.5750885,-2.5345383,3.1961656
1.75,0.875,0.99050903,-2.8034363,3.755984
2.2400055,1.1200027,1.2839355,-3.0453186,4.273518
2.530014,1.265007,1.384491,-3.262909,4.6704698
2.7799988,1.3899994,1.3649445,-3.4551926,5.0474086
2.5099945,1.2549973,1.3739624,-3.5088959,4.89737
1.9900055,0.99500275,1.3951569,-3.4483795,4.482968
1.9500122,0.9750061,1.5131531,-3.178131,4.175982
2.1299896,1.0649948,1.7170868,-2.889061,3.975522
1.9600067,0.98000336,1.8759308,-2.4706879,3.4517324
2.230011,1.1150055,2.248993,-1.9269333,3.0420167
2.5800018,1.2900009,2.5581207,-1.4477158,2.7378104
2.9199982,1.4599991,2.779007,-1.0870209,2.5509055
3.3300018,1.6650009,3.0057526,-0.7727051,2.4591742
3.8899994,1.9449997,3.2137146,-0.54979706,2.5848255
3.8099976,1.9049988,3.32695,-0.48628235,2.439516
3.7799988,1.8899994,3.5751343,-0.4120865,2.3112216
3.6599884,1.8299942,3.93927,-0.2669525,2.1154435
3.5100098,1.7550049,4.5098724,-0.061569214,2.0735817
3.2700043,1.6350021,5.048645,0.16640472,2.3063898
3.4100037,1.7050018,5.6316376,0.40435028,2.5740502
3.4600067,1.7300034,6.2248077,0.6475067,2.96854
3.6899872,1.8449936,6.7259216,0.81908417,3.2037518
3.7200165,1.8600082,7.131241,0.89688873,3.5435922
3.569992,1.784996,7.4444885,0.85990906,3.9823139
3.4100037,1.7050018,7.6226807,0.7744293,4.313251
3.130005,1.5650024,7.7952576,0.70423126,4.7430534
3.0099945,1.5049973,7.85614,0.63778687,4.9222684
2.9700012,1.4850006,8.067032,0.62259674,5.1686177
2.9899902,1.4949951,7.994629,0.53769684,5.0945454
2.9199982,1.4599991,7.9541626,0.5893707,5.1081033
3.2299957,1.6149979,8.075577,0.74170685,4.9225473
3.8600006,1.9300003,8.347427,0.99586487,4.582146
4.6200104,2.3100052,8.480667,1.2634201,3.9982145
4.869995,2.4349976,8.647812,1.5680313,3.8736835
5.1399994,2.5699997,8.640106,1.6975479,3.6048913
5.780014,2.890007,8.441742,1.6555557,2.9321134
5.719986,2.859993,8.238434,1.5374985,2.8428288
5.5899963,2.7949982,8.01062,1.4080734,2.7883222
5.0899963,2.5449982,7.7108307,1.208107,2.94078
4.8900146,2.4450073,7.53656,1.0929337,2.9707155
