phi,theta,est_phi,est_theta,pred_err
4.2599945,2.1299973,3.0937958,3.4638138,1.7707833
4.2599945,2.1299973,3.0916443,3.4656143,1.773544
4.220001,2.1100006,3.0901031,3.4800491,1.7749779
4.169998,2.084999,3.1767883,3.590767,1.8029827
4.25,2.125,3.2178345,3.7101364,1.8908263
4.3400116,2.1700058,3.2450714,3.7906265,1.9549464
4.310013,2.1550064,3.2583466,3.8246765,1.9725863
4.400009,2.2000046,3.2644806,3.8022156,1.9628391
4.3200073,2.1600037,3.1781616,3.6500244,1.8763844
4.2099915,2.1049957,3.1325836,3.4600296,1.7302006
4.2299957,2.1149979,3.1090088,3.3123322,1.639247
4.269989,2.1349945,3.0968933,3.2387924,1.6097326
4.330002,2.165001,3.0906525,3.2383041,1.6384109
4.350006,2.175003,3.1751556,3.3641586,1.6707009
4.23999,2.119995,3.215622,3.5128555,1.7280504
4.2599945,2.1299973,3.2427673,3.6607895,1.8371755
4.300003,2.1500015,3.2562256,3.7603683,1.9183646
4.380005,2.1900024,3.261032,3.8191833,1.9755604
4.1900024,2.0950012,3.351471,3.9078674,1.9969419
3.9899902,1.9949951,3.3941803,3.9634705,2.0564272
4.0400085,2.0200043,3.5031738,4.063545,2.1127589
4.0400085,2.0200043,3.5541687,4.1285324,2.163651
4.1600037,2.0800018,3.586197,4.1493683,2.1471248
4.220001,2.1100006,3.5136719,4.026726,2.0423894
4.1799927,2.0899963,3.4832,3.8473282,1.8901017
4.169998,2.084999,3.5618286,3.7828598,1.803091
4.119995,2.0599976,3.5090637,3.6715393,1.7231737
4.2299957,2.1149979,3.4865265,3.5930634,1.6541023
4.119995,2.0599976,3.5618439,3.6421509,1.6775976
4.25,2.125,3.5959778,3.7411652,1.7431597
4.3899994,2.1949997,3.612854,3.8434448,1.8218788
4.4100037,2.2050018,3.6214142,3.914177,1.8818
4.350006,2.175003,3.6317902,3.9360428,1.9013542
4.2599945,2.1299973,3.6359558,3.9070587,1.8831515
4.2599945,2.1299973,3.6372833,3.8361206,1.8159612
4.330002,2.165001,3.7244263,3.8505554,1.7907844
4.380005,2.1900024,3.7657623,3.9080734,1.8242406
4.3200073,2.1600037,3.786911,3.9805374,1.8968201
4.380005,2.1900024,3.796814,4.0289536,1.9289454
4.470001,2.2350006,3.7140198,3.9504395,1.8740883
4.3600006,2.1800003,3.6744385,3.8153763,1.7727715
4.430008,2.215004,3.6534882,3.6812592,1.6587101
4.4400024,2.2200012,3.7306976,3.6655045,1.609611
4.5,2.25,3.7652893,3.717682,1.6409174
4.4400024,2.2200012,3.6953278,3.7032623,1.6593
4.5599976,2.2799988,3.675232,3.6692429,1.6463943
4.3899994,2.1949997,3.6649017,3.6134415,1.5926218
4.5399933,2.2699966,3.7481842,3.6657944,1.6042526
4.4799957,2.2399979,3.6935577,3.6593628,1.6220855
4.6200104,2.3100052,3.586197,3.563881,1.624376
4.680008,2.340004,3.5352173,3.4624405,1.6021775
4.650009,2.3250046,3.510086,3.4032974,1.5679789
4.5599976,2.2799988,3.5853882,3.4794388,1.544717
4.5099945,2.2549973,3.6085968,3.5931091,1.6125263
4.4799957,2.2399979,3.6146088,3.6977234,1.6946591
4.610016,2.305008,3.6177673,3.7673035,1.7664678
4.600006,2.300003,3.537857,3.6936264,1.7514478
4.5099945,2.2549973,3.5824432,3.6763458,1.6965058
4.519989,2.2599945,3.5140991,3.5830765,1.6611859
4.529999,2.2649994,3.5719452,3.5905151,1.6348238
4.519989,2.2599945,3.684372,3.7243347,1.6852793
4.600006,2.300003,3.7456512,3.8875961,1.8023312
4.6200104,2.3100052,3.7762756,4.0205,1.9065967
4.6400146,2.3200073,3.7044067,3.9994965,1.9219319
4.6900024,2.3450012,3.6700287,3.9141617,1.8707436
4.519989,2.2599945,3.7401428,3.8960876,1.8119695
4.5599976,2.2799988,3.7724152,3.9152603,1.8145596
4.5099945,2.2549973,3.7884521,3.9345016,1.8274561
4.5,2.25,3.7952576,3.9385452,1.8292757
4.5599976,2.2799988,3.798935,3.9149551,1.8029827
4.680008,2.340004,3.8003693,3.8815842,1.774206
4.669998,2.334999,3.8009949,3.8554535,1.7505537
4.610016,2.305008,3.8008118,3.8495026,1.7430475
4.7100067,2.3550034,3.8992615,3.9398422,1.7798227
4.630005,2.3150024,3.8538666,3.956932,1.8155302
4.5399933,2.2699966,3.926117,4.0366898,1.8700111
4.470001,2.2350006,3.8762665,4.009903,1.8713712
4.549988,2.274994,3.9436798,4.022888,1.8497026
4.430008,2.215004,3.8849487,3.936615,1.8054774
4.549988,2.274994,3.9470062,3.9071274,1.7395633
4.5399933,2.2699966,4.0615234,4.00856,1.8029827
4.6400146,2.3200073,4.0336304,4.058014,1.8405812
4.680008,2.340004,4.0235443,4.073082,1.8528739
4.7400055,2.3700027,4.011444,4.052109,1.8325891
4.75,2.375,3.9177246,3.9219284,1.7559116
4.900009,2.4500046,3.9600525,3.852417,1.6874841
5.080002,2.540001,3.9779968,3.8119965,1.6817919
5.029999,2.5149994,3.9873047,3.797577,1.651853
5.1900024,2.5950012,3.9921722,3.8048553,1.7012287
5.369995,2.6849976,3.9948883,3.8149261,1.7779523
5.6799927,2.8399963,3.9960022,3.8397446,1.9560472
6.0,3.0,3.9965973,3.8548813,2.1749287
6.4100037,3.2050018,3.9968567,3.862564,2.496616
6.680008,3.340004,3.9969788,3.8540268,2.7265623
7.029999,3.5149994,4.084854,3.9367294,2.9690678
7.519989,3.7599945,4.0436096,3.9382095,3.4731073
7.6399994,3.8199997,4.0262756,3.9139862,3.6066833
7.7299957,3.8649979,4.009369,3.8772278,3.7121453
7.8299866,3.9149933,4.001663,3.8404922,3.8202877
7.779999,3.8899994,3.9975433,3.8188248,3.7745492
7.4400024,3.7200012,4.0835266,3.9102783,3.3544464
7.199997,3.5999985,4.1303253,4.0204697,3.0916781
6.939987,3.4699936,4.0655823,4.0206223,2.9206078
6.7100067,3.3550034,4.1236877,4.0652313,2.6769338
6.400009,3.2000046,4.0620728,3.9931107,2.464342
6.0900116,3.0450058,4.033737,3.921669,2.2317784
5.8700104,2.9350052,3.9309998,3.7500153,2.1003091
5.719986,2.859993,3.9643097,3.6940384,1.941183
5.9799957,2.9899979,3.8896942,3.6074295,2.1763682
5.9799957,2.9899979,3.9444733,3.647934,2.1359754
6.0399933,3.0199966,3.9674835,3.719078,2.183909
5.880005,2.9400024,3.9817657,3.7991257,2.0805545
5.7900085,2.8950043,4.0769653,3.9690247,2.0192604
5.719986,2.859993,4.127472,4.1441193,2.0433474
5.7499847,2.8749924,4.1526794,4.2904205,2.1319396
5.769989,2.8849945,4.2537537,4.4292526,2.1619318
5.880005,2.9400024,4.3885803,4.597519,2.227477
6.1399994,3.0699997,4.4589233,4.714081,2.3486872
6.430008,3.215004,4.5815125,4.845825,2.4615607
6.4100037,3.2050018,4.726639,4.9871063,2.4484856
6.3700104,3.1850052,4.8898163,5.1488724,2.4567852
6.2299957,3.1149979,5.143402,5.4242935,2.5509055
6.2299957,3.1149979,5.4471436,5.8122635,2.8079798
6.4100037,3.2050018,5.774002,6.259033,3.1191008
6.529999,3.2649994,6.124344,6.7377167,3.496144
6.7400055,3.3700027,6.5695953,7.2747498,3.9084082
6.6700134,3.3350067,6.795578,7.56131,4.2281356
6.700012,3.350006,7.00531,7.631027,4.2917647
6.569992,3.284996,7.215103,7.5591736,4.3220963
6.550003,3.2750015,7.229309,7.2323303,4.014735
6.5099945,3.2549973,7.069824,6.61042,3.4014513
6.5099945,3.2549973,6.9109955,5.8653793,2.6407871
6.4900055,3.2450027,6.66304,5.0163727,1.7798227
6.2299957,3.1149979,6.4524994,4.2874374,1.1933739
6.049988,3.024994,6.1735687,3.6197815,0.607485
5.9799957,2.9899979,5.9486847,3.1669693,0.18130821
6.029999,3.0149994,5.6557007,2.7817078,0.4410186
6.220001,3.1100006,5.508438,2.6718216,0.8348596
6.349991,3.1749954,5.524597,2.8787842,0.8760334
6.5,3.25,5.520462,3.2640991,0.97798806
6.720001,3.3600006,5.5150757,3.6928406,1.2478812
6.8099976,3.4049988,5.4224854,3.970581,1.4958019
6.639984,3.319992,5.367996,4.1279297,1.5045419
6.529999,3.2649994,5.3424377,4.1889877,1.50285
6.5,3.25,5.3326416,4.2139893,1.5119376
6.75,3.375,5.3176575,4.223961,1.6623635
6.9700165,3.4850082,5.3057556,4.252083,1.8289547
7.0700073,3.5350037,5.4767303,4.4593964,1.8385599
7.2299957,3.6149979,5.7404175,4.871643,1.9457146
7.2499847,3.6249924,5.7753296,5.170761,2.1333165
7.380005,3.6900024,5.8031006,5.330986,2.2723641
7.5500183,3.7750092,5.733963,5.2408447,2.3295257
7.5500183,3.7750092,5.701599,5.0356903,2.2327428
7.5700073,3.7850037,5.772156,4.8982697,2.1101635
7.6100006,3.8050003,5.8912506,4.9019623,2.034805
7.5399933,3.7699966,6.0363007,5.0640564,1.9804085
7.300003,3.6500015,6.113632,5.258568,1.9966477
7.0,3.5,6.150238,5.386894,2.0682893
6.6700134,3.3350067,6.0800934,5.321213,2.0715985
6.4900055,3.2450027,6.0589447,5.164131,1.9667238
6.400009,3.2000046,6.0509186,4.983444,1.8171463
6.4200134,3.2100067,6.0467987,4.8359375,1.6678873
6.6599884,3.3299942,6.037567,4.751526,1.5512906
6.7900085,3.3950043,5.8565063,4.523224,1.4628632
6.8799896,3.4399948,5.6823425,4.217064,1.4251893
6.8799896,3.4399948,5.590866,3.9645538,1.3891712
6.869995,3.4349976,5.544571,3.8244858,1.3789915
6.8799896,3.4399948,5.609833,3.9119492,1.3524839
6.5899963,3.2949982,5.729843,4.1840973,1.2357475
6.5399933,3.2699966,5.8732452,4.6100388,1.4959328
6.5099945,3.2549973,6.0242004,5.071373,1.879927
6.5399933,3.2699966,6.192108,5.5053406,2.2620046
6.580002,3.290001,6.1864624,5.694031,2.4358225
6.6700134,3.3350067,6.0978394,5.5724716,2.3091037
6.6599884,3.3299942,6.065048,5.305847,2.0630786
6.700012,3.350006,6.1423492,5.1013184,1.8373884
6.6700134,3.3350067,6.353531,5.162094,1.8542466
6.6900024,3.3450012,6.460739,5.3081665,1.9763527
6.680008,3.340004,6.602417,5.554268,2.2155836
6.639984,3.319992,6.669861,5.7534866,2.4337325
6.6099854,3.3049927,6.798523,5.922722,2.6244297
6.720001,3.3600006,6.9458466,6.093849,2.7430248
6.75,3.375,7.022064,6.170082,2.808189
6.8099976,3.4049988,7.068527,6.12854,2.735808
6.779999,3.3899994,7.0971527,6.0182037,2.64708
6.819992,3.409996,7.108856,5.8527603,2.4597313
6.869995,3.4349976,7.024704,5.5497894,2.1205258
6.800003,3.4000015,6.8102417,5.07959,1.6796962
6.9600067,3.4800034,6.531433,4.486801,1.093785
6.9600067,3.4800034,6.3115997,3.92733,0.7865874
6.980011,3.4900055,6.113571,3.469757,0.8650192
6.919998,3.459999,6.1063232,3.3492126,0.8197219
6.919998,3.459999,6.178116,3.5662766,0.7480812
6.7900085,3.3950043,6.2962646,4.0629883,0.829923
6.700012,3.350006,6.348526,4.5960007,1.2945244
6.76001,3.380005,6.3720245,5.043648,1.7081168
6.7700043,3.3850021,6.3845367,5.3171234,1.9701043
6.830002,3.415001,6.3914185,5.412956,2.045262
6.7900085,3.3950043,6.217987,5.161232,1.85604
6.819992,3.409996,6.137085,4.833664,1.5783038
6.819992,3.409996,6.089081,4.5022736,1.3132842
6.730011,3.3650055,6.0657196,4.2956543,1.1426096
6.8099976,3.4049988,6.056305,4.228447,1.1152223
6.830002,3.415001,6.139984,4.3558655,1.1658362
6.779999,3.3899994,6.185669,4.590439,1.3389602
6.8600006,3.4300003,6.20961,4.8196487,1.5335281
6.8399963,3.4199982,6.221756,4.9802628,1.6777143
6.8899994,3.4449997,6.228409,5.0388947,1.7249899
6.819992,3.409996,6.231827,5.0201797,1.7137216
6.7900085,3.3950043,6.2332764,4.9753876,1.6751462
6.830002,3.415001,6.2339478,4.927994,1.6255803
6.819992,3.409996,6.234253,4.896103,1.5969167
6.9099884,3.4549942,6.2343597,4.8927383,1.5878224
6.980011,3.4900055,6.32251,4.9873657,1.6345843
6.939987,3.4699936,6.3645325,5.082649,1.7116648
7.080002,3.540001,6.3856964,5.144867,1.7478685
6.919998,3.459999,6.3953094,5.1478043,1.7670217
6.9299927,3.4649963,6.400131,5.1125336,1.7302006
6.869995,3.4349976,6.4906006,5.1625443,1.7685715
6.819992,3.409996,6.5397644,5.2359695,1.8472676
6.700012,3.350006,6.5621185,5.2869797,1.9418886
6.580002,3.290001,6.485489,5.2094955,1.92183
6.5200043,3.2600021,6.4497223,5.0673676,1.8088344
6.529999,3.2649994,6.4244537,4.9346313,1.672925
6.5099945,3.2549973,6.323227,4.7647324,1.5210994
6.5200043,3.2600021,6.2743073,4.6310883,1.3928291
6.680008,3.340004,6.337677,4.65197,1.3556632
6.730011,3.3650055,6.367386,4.731865,1.4137467
6.8099976,3.4049988,6.3832855,4.8298187,1.4871422
7.130005,3.5650024,6.3916626,4.909233,1.5327623
7.4299927,3.7149963,6.3963623,4.9459076,1.60535
7.8399963,3.9199982,6.3096924,4.84684,1.7853119
8.089996,4.044998,6.3585052,4.8254623,1.8945488
8.349991,4.1749954,6.378723,4.8329544,2.0723543
8.529999,4.2649994,6.3896637,4.8642197,2.2161136
8.460007,4.2300034,6.3954315,4.8956223,2.1629272
8.440018,4.220009,6.3982697,4.936508,2.1576726
8.5,4.25,6.3992615,4.9785843,2.2170846
8.719986,4.359993,6.399948,5.0199356,2.4046056
8.929993,4.4649963,6.399994,5.0478745,2.5877774
9.449997,4.7249985,6.3999023,5.037277,3.0550523
9.889984,4.944992,6.399811,5.0012665,3.4774454
10.51001,5.255005,6.3997345,4.9428406,4.105941
10.949997,5.4749985,6.4881287,4.992317,4.469359
11.300003,5.6500015,6.4467163,4.983223,4.8781714
11.5,5.75,6.5182343,5.0528946,5.008324
11.720001,5.8600006,6.46138,5.0316086,5.299975
11.839996,5.919998,6.437195,4.9936295,5.457435
11.919998,5.959999,6.417877,4.9356155,5.5721803
11.899994,5.949997,6.408478,4.890297,5.568592
11.979996,5.989998,6.3149567,4.778282,5.7685723
12.050003,6.0250015,6.181656,4.5748367,6.020341
12.01001,6.005005,6.1181335,4.3827972,6.087629
11.959991,5.9799957,6.079361,4.2650986,6.102778
11.720001,5.8600006,6.0603943,4.2520447,5.862238
11.610001,5.8050003,6.0536346,4.3062973,5.7338796
11.450012,5.725006,6.1389465,4.5208435,5.425094
11.689987,5.8449936,6.185211,4.7424927,5.5909305
11.790009,5.8950043,6.297867,5.01178,5.538101
12.01001,6.005005,6.5189514,5.4036026,5.4968286
12.220001,6.1100006,6.7118073,5.8143845,5.4863725
12.249985,6.1249924,7.078415,6.3877563,5.1474977
12.360001,6.1800003,7.348633,6.9031906,5.0309234
12.5099945,6.2549973,7.665329,7.3908615,4.942526
12.789993,6.3949966,7.912018,7.7051697,5.015126
12.890015,6.4450073,7.9582214,7.647545,5.039989
13.110001,6.5550003,7.98822,7.348877,5.145632
13.110001,6.5550003,8.009354,6.908478,5.0777497
13.029999,6.5149994,8.204956,6.6593475,4.7953424
12.859985,6.4299927,8.3962555,6.6100388,4.4385314
12.690002,6.345001,8.753937,6.904541,3.9495273
12.630005,6.3150024,9.112747,7.394409,3.6550555
12.819992,6.409996,9.647705,8.171509,3.606032
13.26001,6.630005,10.094376,8.947205,3.8993795
13.690002,6.845001,10.505264,9.602982,4.188018
14.210007,7.1050034,10.816925,9.94902,4.398414
14.380005,7.1900024,11.167755,10.124214,4.3234105
14.269989,7.1349945,11.339203,9.984848,4.0643296
14.130005,7.0650024,11.538132,9.715981,3.6879609
14.130005,7.0650024,11.639816,9.320396,3.3408196
14.130005,7.0650024,11.695145,8.882767,3.0196037
14.139999,7.0699997,11.822556,8.571419,2.7431674
14.019989,7.0099945,11.804596,8.225197,2.5095963
13.889999,6.9449997,11.810989,7.9313583,2.285333
13.589996,6.794998,11.729294,7.602722,2.0149913
13.570007,6.7850037,11.604248,7.2687836,2.010129
13.4900055,6.7450027,11.454559,6.930916,2.029508
13.719986,6.859993,11.563431,6.8677216,2.1411002
13.7599945,6.8799973,11.611389,6.955162,2.1343253
13.550003,6.7750015,11.724243,7.1820145,1.8573048
13.180008,6.590004,11.963913,7.5989685,1.5730876
12.600006,6.300003,12.076981,7.961647,1.740688
12.209991,6.1049957,12.141998,8.183395,2.0795195
12.130005,6.0650024,12.2739105,8.339142,2.278643
12.089996,6.044998,12.521545,8.582191,2.5730615
12.249985,6.1249924,12.645462,8.725555,2.6300175
12.249985,6.1249924,12.88681,8.928925,2.8740563
12.419998,6.209999,13.006607,9.024261,2.873648
12.419998,6.209999,12.984665,8.898865,2.7465193
12.110001,6.0550003,12.889481,8.575645,2.6365588
11.62999,5.814995,12.761841,8.130577,2.5735939
11.199997,5.5999985,12.69519,7.68808,2.5623128
10.970001,5.4850006,12.761475,7.465233,2.6626368
10.889999,5.4449997,12.975693,7.6034164,2.9920552
10.900009,5.4500046,13.349121,8.154602,3.6369576
11.089996,5.544998,13.802673,8.999619,4.3786874
11.300003,5.6500015,14.11087,9.791718,4.990808
11.37999,5.689995,14.190628,10.189087,5.290206
11.190002,5.595001,14.146423,10.138535,5.4051547
11.019989,5.5099945,14.134338,9.794701,5.2802696
10.709991,5.3549957,14.139603,9.310883,5.216766
10.590012,5.295006,14.136978,8.858986,5.0087547
11.059998,5.529999,14.145569,8.516571,4.277366
11.619995,5.8099976,14.0616,8.214844,3.4139764
12.290009,6.1450043,13.839035,7.8266525,2.2784712
13.0,6.5,13.734024,7.5361023,1.2665591
13.429993,6.7149963,13.678436,7.3887634,0.7173703
13.729996,6.864998,13.741318,7.4716263,0.6065179
13.719986,6.859993,13.7703705,7.6591873,0.80064154
13.679993,6.8399963,13.702057,7.76017,0.9204735
13.459991,6.7299957,13.484253,7.6468277,0.91749245
13.190002,6.595001,13.102371,7.193825,0.60522604
13.270004,6.635002,12.640915,6.4508667,0.6519209
13.7599945,6.8799973,12.41037,5.8462906,1.6933883
14.380005,7.1900024,12.288635,5.5263367,2.6623428
15.130005,7.5650024,12.309235,5.624359,3.4084089
16.300003,8.150002,12.305283,5.983406,4.5176134
17.670013,8.835007,12.389877,6.521782,5.7209096
19.009995,9.504997,12.432129,7.038536,6.960494
20.970001,10.485001,12.268707,7.2418976,9.187374
23.11,11.555,11.926178,6.993782,11.93961
26.330002,13.165001,11.569763,6.4088135,16.028522
29.580002,14.790001,11.21225,5.667473,20.2264
32.79001,16.395004,11.031372,5.11084,24.134075
35.289993,17.644997,10.933441,4.866516,27.03585
37.61,18.805,10.960617,5.033104,29.415918
39.479996,19.739998,11.059494,5.5143433,31.082901
41.160004,20.580002,11.190994,6.183304,32.41858
42.54001,21.270004,11.15889,6.6916275,33.65191
43.369995,21.684998,11.052933,6.9294357,34.49885
44.100006,22.050003,10.825058,6.790848,35.526115
44.990005,22.495003,10.620346,6.4165497,36.81349
45.439987,22.719994,10.790146,6.325142,37.18011
45.450012,22.725006,11.126877,6.6606445,36.7337
45.270004,22.635002,11.645203,7.4981613,35.689075
44.410004,22.205002,12.263809,8.6694565,33.704617
43.319992,21.659996,12.747696,9.798889,31.642588
42.300003,21.150002,13.186111,10.686943,29.821249
41.26999,20.634995,13.410767,11.080566,28.395655
39.92,19.96,13.532211,10.987015,26.922173
38.710007,19.355003,13.514862,10.460541,25.880478
37.28,18.64,13.338837,9.59819,24.880007
35.48001,17.740005,13.261932,8.7469635,23.391756
33.289993,16.644997,13.497589,8.331947,21.014246
31.059998,15.529999,13.97641,8.570946,18.085217
28.630005,14.315002,14.579071,9.394455,14.599197
26.540009,13.270004,15.516708,10.84671,11.047476
24.800003,12.400002,16.700912,12.7697525,7.9128404
23.550003,11.775002,17.942413,14.793907,6.236116
22.830002,11.415001,19.581558,16.96836,6.3834352
22.37001,11.185005,21.513382,19.232986,8.090244
22.070007,11.035004,24.247894,22.000961,11.162231
21.689987,10.844994,27.31186,24.993782,15.119781
21.290009,10.645004,30.656967,28.025352,19.477049
21.09999,10.549995,33.712402,30.48642,23.128159
21.279999,10.639999,36.566925,32.241867,25.79556
21.369995,10.684998,39.129807,33.281258,27.860758
21.399994,10.699997,41.3553,33.70996,29.382954
21.309998,10.654999,43.32892,33.697983,30.618944
21.080002,10.540001,44.883606,33.327927,31.56265
20.48999,10.244995,46.117905,32.670807,32.554356
20.249985,10.124992,47.283997,31.96746,33.17945
20.040009,10.020004,48.214493,31.229454,33.644382
19.59999,9.799995,48.735657,30.34018,34.022438
19.229996,9.614998,48.942184,29.309761,34.058277
18.850006,9.425003,48.625153,27.938126,33.571888
18.199997,9.099998,47.849594,26.140533,32.856037
17.789993,8.894997,47.015945,24.182571,31.80101
17.549988,8.774994,46.054047,22.140152,30.463512
17.25,8.625,44.82634,20.006004,28.979391
16.949997,8.474998,43.568237,17.902855,27.53387
16.62999,8.314995,42.196777,15.841209,26.080551
16.170013,8.085007,40.573364,13.690102,24.594072
15.970001,7.9850006,38.542587,11.187256,22.479433
16.109985,8.054993,36.40596,8.460159,20.087397
16.270004,8.135002,34.02318,5.433777,17.831928
16.300003,8.150002,31.696732,2.4081802,16.364809
16.339996,8.169998,29.581802,-0.26252747,15.661908
16.34999,8.174995,27.855835,-2.158638,15.441558
16.51001,8.255005,26.58371,-2.9837112,15.074676
16.869995,8.434998,25.620422,-2.762825,14.196059
17.470001,8.735001,25.00595,-1.6482315,12.815148
17.889984,8.944992,24.362244,-0.1811676,11.173287
18.01001,9.005005,23.80542,1.3473129,9.586608
17.960007,8.980003,23.384613,2.7717514,8.223757
17.940002,8.970001,23.221252,4.203964,7.0868154
17.819992,8.909996,23.176071,5.638199,6.2389135
17.800003,8.900002,23.115982,6.904541,5.6306105
17.759995,8.879997,22.955597,7.8599014,5.240412
17.889984,8.944992,22.752167,8.497971,4.826656
17.970001,8.985001,22.351227,8.640221,4.343207
18.179993,9.089996,21.937286,8.494087,3.7606208
18.48999,9.244995,21.61168,8.277061,3.2334952
18.590012,9.295006,21.23462,8.0278015,2.905353
18.520004,9.260002,20.75824,7.6876526,2.7154117
18.449997,9.224998,20.313766,7.3670807,2.6178582
18.469986,9.234993,19.798843,6.9825974,2.608345
18.479996,9.239998,19.250809,6.566971,2.7798848
18.499985,9.249992,18.858658,6.324112,2.9473624
18.810013,9.405006,18.452576,6.1931458,3.231315
19.019989,9.5099945,18.05661,6.1554337,3.4876773
19.300003,9.650002,17.747894,6.235031,3.7449152
19.59999,9.799995,17.30606,6.209564,4.248514
19.700012,9.850006,16.973938,6.2050858,4.535312
19.700012,9.850006,16.874619,6.4262924,4.4206676
19.830002,9.915001,16.901672,6.8953705,4.1842747
20.000015,10.000008,16.899994,7.454033,3.9836414
20.330002,10.165001,16.878113,8.007492,4.033811
20.539993,10.269997,16.862122,8.448479,4.0602317
20.62001,10.310005,16.937592,8.854683,3.911764
20.759995,10.379997,17.151932,9.328629,3.7069724
20.75,10.375,17.524414,9.966614,3.201062
20.84999,10.424995,17.973907,10.725754,2.8432417
20.84999,10.424995,18.19484,11.294739,2.7487988
21.029999,10.514999,18.309921,11.578003,2.8734434
21.210007,10.605003,18.365967,11.569344,2.95287
21.270004,10.635002,18.313782,11.258347,2.96854
21.399994,10.699997,18.293503,10.854774,3.055629
21.64,10.82,18.281158,10.460838,3.32054
21.679993,10.839996,18.362762,10.279289,3.3088455
21.880005,10.940002,18.40184,10.214088,3.4952478
21.940002,10.970001,18.520004,10.323425,3.422682
21.880005,10.940002,18.767548,10.6186905,3.0744069
22.0,11.0,18.98375,10.977142,2.961079
22.070007,11.035004,19.005142,11.164902,3.0103188
22.25,11.125,19.015274,11.167046,3.1739767
22.229996,11.114998,19.029129,11.045372,3.1419263
22.259995,11.129997,19.038422,10.874771,3.1725576
22.299988,11.149994,19.041168,10.705536,3.2304666
22.509995,11.254997,19.232681,10.740082,3.2581043
22.700012,11.350006,19.421463,10.920334,3.2452803
22.700012,11.350006,19.702835,11.248047,2.9408464
22.65001,11.325005,20.020752,11.740852,2.6094704
22.619995,11.309998,20.181732,12.079132,2.5084264
22.420013,11.210007,20.278229,12.225517,2.3300297
22.390015,11.195007,20.420502,12.235573,2.1913345
22.37001,11.185005,20.585754,12.213043,2.0271924
22.420013,11.210007,20.859802,12.382469,1.925391
22.520004,11.260002,21.091644,12.488312,1.8607788
22.390015,11.195007,21.214584,12.538803,1.7689035
22.410004,11.205002,21.373993,12.586418,1.7136074
22.360016,11.180008,21.465164,12.53334,1.6119193
22.37001,11.185005,21.603912,12.473946,1.491216
22.070007,11.035004,21.68367,12.370888,1.3883258
21.979996,10.989998,21.827103,12.348259,1.3665898
22.009995,11.004997,21.9915,12.398857,1.3939525
21.959991,10.979996,22.079132,12.421356,1.4460449
22.070007,11.035004,22.216095,12.493217,1.4654027
22.199997,11.099998,22.386658,12.604469,1.5154282
22.299988,11.149994,22.473236,12.662224,1.5218712
22.539993,11.269997,22.615128,12.710548,1.4423864
22.529999,11.264999,22.786453,12.783775,1.5393869
22.479996,11.239998,22.782791,12.729637,1.5186532
22.420013,11.210007,22.888184,12.680412,1.5401496
22.390015,11.195007,23.033722,12.699554,1.6311088
22.539993,11.269997,23.201859,12.796265,1.657766
22.569992,11.284996,23.196579,12.788368,1.623412
22.770004,11.385002,23.294724,12.767639,1.474721
22.86,11.43,23.344727,12.719658,1.3738734
22.909988,11.454994,23.474136,12.729401,1.3884668
22.939987,11.469994,23.632126,12.8016815,1.4937072
23.080002,11.540001,23.705063,12.866203,1.4600513
23.169998,11.584999,23.750854,12.889481,1.422578
23.219986,11.609993,23.775558,12.842751,1.347265
23.499985,11.749992,23.704788,12.672989,0.94419
23.64,11.82,23.580887,12.392082,0.57539314
23.75,11.875,23.52069,12.135483,0.34321126
23.880005,11.940002,23.585388,12.01001,0.2967354
24.059998,12.029999,23.615784,12.02681,0.4343124
24.190002,12.095001,23.535446,11.989906,0.64861083
24.220001,12.110001,23.50859,11.951881,0.71354127
24.399994,12.199997,23.499756,11.96846,0.9102122
24.409988,12.204994,23.487885,11.971214,0.93167233
24.389984,12.194992,23.390228,11.843506,1.039105
24.399994,12.199997,23.250305,11.681946,1.2382784
24.409988,12.204994,23.182587,11.524521,1.3805516
24.440002,12.220001,23.139633,11.428955,1.4985468
24.540009,12.270004,23.212326,11.498146,1.5112903
24.51001,12.255005,23.244736,11.611885,1.3950752
24.689987,12.344994,23.347198,11.865448,1.3975978
24.770004,12.385002,23.490921,12.189827,1.2648585
24.949997,12.474998,23.568695,12.44796,1.3490069
25.11,12.555,23.607498,12.589798,1.4668709
25.169998,12.584999,23.627838,12.632317,1.505842
25.279999,12.639999,23.544449,12.484482,1.7011137
25.36,12.68,23.595139,12.387878,1.7473086
25.62001,12.810005,23.615692,12.285904,2.0254538
25.670013,12.835007,23.821152,12.415367,1.852346
25.830002,12.915001,23.923187,12.580185,1.8897909
25.910004,12.955002,23.968536,12.7239685,1.9070071
25.950012,12.975006,24.091278,12.894096,1.8134809
26.0,13.0,24.155563,12.9759445,1.7974385
26.020004,13.010002,24.28717,13.065392,1.689107
25.960007,12.980003,24.348297,13.0848465,1.5737095
26.020004,13.010002,24.573288,13.227295,1.425601
26.059998,13.029999,24.692245,13.338425,1.3668761
26.020004,13.010002,24.841629,13.456528,1.2309877
26.069992,13.034996,25.014801,13.601845,1.1726979
26.089996,13.044998,25.202942,13.770737,1.1277851
26.11,13.055,25.384216,13.927864,1.1225677
26.169998,13.084999,25.485077,14.000404,1.1321145
26.09999,13.049995,25.63057,14.054703,1.1034036
25.859985,12.929993,25.70781,14.015854,1.0959297
25.759995,12.879997,25.758911,13.910271,1.0302162
25.740005,12.870003,25.786072,13.750343,0.881378
25.539993,12.769997,25.806992,13.608627,0.87804145
