phi,theta,est_phi,est_theta,pred_err
8.959991,4.4799957,-2.765396,6.3772507,11.825283
8.929993,4.4649963,-0.9935303,6.426483,10.070991
8.809998,4.404999,0.6211853,6.4403305,8.401883
8.689987,4.3449936,2.0238037,6.4528656,6.962945
8.689987,4.3449936,2.9727173,6.3917465,6.048701
8.580002,4.290001,3.4479065,6.3150864,5.4965076
8.470001,4.2350006,3.5492249,6.287567,5.312273
8.369995,4.1849976,3.2666473,6.2610397,5.489515
8.309998,4.154999,2.7732086,6.310028,5.9195695
8.309998,4.154999,1.9837036,6.305008,6.656317
8.020004,4.010002,1.2007751,6.396652,7.1977825
7.8399963,3.9199982,0.23468018,6.3879166,7.965875
7.73999,3.869995,-0.6445465,6.4650116,8.743633
7.6600037,3.8300018,-1.5630951,6.4916534,9.562667
7.669998,3.834999,-2.3612823,6.5293655,10.34623
7.8099976,3.9049988,-3.0775604,6.541748,11.157273
7.850006,3.925003,-3.7378998,6.4804077,11.8186
7.880005,3.9400024,-4.1039276,6.5480804,12.214222
7.880005,3.9400024,-4.1553497,6.5976944,12.274382
8.289993,4.1449966,-3.9217834,6.6259995,12.407293
8.289993,4.1449966,-3.5684052,6.6515884,12.067871
8.409988,4.204994,-3.0088196,6.6588287,11.628321
8.409988,4.204994,-2.3322296,6.6736603,10.97413
8.319992,4.159996,-1.5821381,6.771248,10.196166
8.319992,4.159996,-0.53282166,6.855545,9.214136
8.570007,4.2850037,0.46635437,6.9728317,8.499902
8.570007,4.2850037,1.6268616,7.1448364,7.4764304
8.880005,4.4400024,2.777176,7.3244934,6.7205024
8.910004,4.455002,3.7127075,7.5133057,6.0054092
8.7400055,4.3700027,4.244156,7.5360184,5.4784374
8.830002,4.415001,4.2975006,7.569206,5.5011764
8.719986,4.359993,4.118881,7.573303,5.5911403
8.639999,4.3199997,3.4778748,7.5185776,6.048765
8.289993,4.1449966,2.5164032,7.446663,6.624629
8.230011,4.1150055,1.5620117,7.412918,7.4078784
7.949997,3.9749985,0.40571594,7.3811417,8.24274
7.189987,3.5949936,-0.8257904,7.3057404,8.798772
6.720001,3.3600006,-1.9238434,7.287239,9.45858
6.279999,3.1399994,-2.9964142,7.191391,10.086135
6.150009,3.0750046,-3.780075,7.1309204,10.687984
6.130005,3.0650024,-4.5732574,7.022476,11.370455
6.4200134,3.2100067,-5.0472565,6.930771,12.011025
6.720001,3.3600006,-5.329117,6.8121567,12.486343
6.6299896,3.3149948,-5.353256,6.7390747,12.416604
6.380005,3.1900024,-5.0635986,6.677437,11.920793
6.5200043,3.2600021,-4.467636,6.6660843,11.462432
6.599991,3.2999954,-3.5798645,6.703781,10.695531
6.639984,3.319992,-2.5720978,6.715584,9.783497
6.4100037,3.2050018,-1.5391693,6.7299805,8.667166
6.5200043,3.2600021,-0.35775757,6.861908,7.739082
7.1100006,3.5550003,0.8095093,6.8879776,7.103819
7.199997,3.5999985,1.8118591,7.004738,6.35354
7.199997,3.5999985,2.490448,7.02417,5.8058953
7.1399994,3.5699997,2.8743591,6.998047,5.4577584
6.869995,3.4349976,2.9658813,7.003914,5.2771516
6.849991,3.4249954,2.9995422,7.1593094,5.3515596
7.0899963,3.5449982,2.7490234,7.178322,5.645662
7.330002,3.665001,2.5497437,7.3653564,6.0269475
7.5299835,3.7649918,2.078888,7.384735,6.5212526
7.5700073,3.7850037,1.2683563,7.394829,7.235435
7.6399994,3.8199997,0.4091797,7.4265976,8.048105
7.5500183,3.7750092,-0.37582397,7.4460297,8.698994
7.3200073,3.6600037,-1.3850098,7.389038,9.431442
7.26001,3.630005,-2.4502869,7.258484,10.323385
7.100006,3.550003,-3.2791748,7.219162,10.963648
6.9900055,3.4950027,-4.229599,7.04039,11.719394
6.680008,3.340004,-5.3499603,6.706749,12.445842
6.4100037,3.2050018,-6.4906616,6.404953,13.245753
6.269989,3.1349945,-7.471298,6.0739822,14.006999
6.269989,3.1349945,-8.126175,5.830757,14.60154
6.2599945,3.1299973,-8.282135,5.6527023,14.715845
6.2100067,3.1050034,-7.872879,5.681488,14.27454
6.319992,3.159996,-6.9069824,5.669029,13.423072
6.5200043,3.2600021,-5.724945,5.6888275,12.445858
6.6299896,3.3149948,-4.6764984,5.566269,11.494318
6.8399963,3.4199982,-3.284607,5.573059,10.31984
7.0,3.5,-1.9089355,5.64904,9.136306
7.01001,3.505005,-0.67936707,5.6185913,7.9505816
7.1100006,3.5550003,0.19194031,5.512924,7.1686134
7.0899963,3.5449982,0.953598,5.5500793,6.4369655
7.300003,3.6500015,1.7691345,5.7175446,5.887129
7.3600006,3.6800003,2.237259,5.8238297,5.5366855
7.399994,3.699997,2.4678955,5.911995,5.3892884
7.419998,3.709999,2.325821,5.987442,5.5630636
7.5500183,3.7750092,1.5530243,5.901474,6.3423276
7.6200104,3.8100052,0.67866516,5.9038086,7.225992
7.48999,3.744995,-0.16401672,5.9865265,7.948508
7.380005,3.6900024,-1.1048431,6.117485,8.79473
7.189987,3.5949936,-1.8212738,6.231552,9.356433
7.0400085,3.5200043,-2.6441498,6.296356,10.039146
7.0599976,3.5299988,-3.236084,6.336838,10.633895
7.080002,3.540001,-3.7758484,6.39904,11.185353
7.0200043,3.5100021,-4.2308807,6.355438,11.56347
6.939987,3.4699936,-4.68927,6.307953,11.928115
6.939987,3.4699936,-5.0211487,6.2072678,12.227548
7.080002,3.540001,-5.028137,6.180046,12.348857
7.100006,3.550003,-5.1934357,6.010956,12.494302
7.189987,3.5949936,-5.41008,5.811165,12.750739
7.199997,3.5999985,-5.210495,5.72493,12.5497465
6.9600067,3.4800034,-4.953659,5.6460953,12.070974
6.869995,3.4349976,-4.5824127,5.569168,11.614063
6.720001,3.3600006,-4.165756,5.483078,11.058342
6.75,3.375,-3.6248322,5.502121,10.5595
6.6299896,3.3149948,-2.8820496,5.504921,9.7328205
6.6299896,3.3149948,-2.0600128,5.5902176,8.956926
6.400009,3.2000046,-1.1958466,5.669113,7.9648643
5.98999,2.994995,-0.40834045,5.7748795,6.9583797
5.6100006,2.8050003,0.16329956,5.8576965,6.2296677
5.230011,2.6150055,0.6642151,5.8996506,5.6137733
5.2100067,2.6050034,0.7954712,5.938843,5.5216928
5.200012,2.600006,1.0143433,6.076515,5.4314117
5.2900085,2.6450043,0.9373932,6.152405,5.5793858
5.1799927,2.5899963,0.75302124,6.204918,5.704716
5.119995,2.5599976,0.30163574,6.233284,6.0469503
5.0599976,2.5299988,-0.2109375,6.3224792,6.4799867
4.9900055,2.4950027,-0.8155823,6.3760757,6.9680142
5.0899963,2.5449982,-1.3186798,6.413826,7.4680796
5.26001,2.630005,-2.1226501,6.374344,8.256401
5.480011,2.7400055,-2.9595032,6.303116,9.135338
5.630005,2.8150024,-3.7795563,6.2174225,9.976951
5.6100006,2.8050003,-4.4266815,6.1847153,10.559724
5.669998,2.834999,-4.9274445,6.1402817,11.0683975
5.5400085,2.7700043,-5.1381683,6.0930786,11.151289
5.6100006,2.8050003,-5.3003845,6.008484,11.338555
5.7299957,2.8649979,-5.2125244,5.9819565,11.345033
5.7499847,2.8749924,-4.8119965,6.006851,10.984763
5.8899994,2.9449997,-4.231613,6.017769,10.546895
5.8899994,2.9449997,-3.405365,6.086609,9.783376
6.220001,3.1100006,-2.6404877,6.1052246,9.324892
6.220001,3.1100006,-1.877594,6.060257,8.593062
6.150009,3.0750046,-1.3023529,6.0007095,7.983549
6.2100067,3.1050034,-1.0279236,5.906784,7.7397156
6.4600067,3.2300034,-0.8243866,5.875992,7.7278385
6.4600067,3.2300034,-0.7403717,5.8367233,7.635916
6.6700134,3.3350067,-0.7550659,5.7859344,7.796237
6.4799957,3.2399979,-1.161789,5.632599,7.985196
6.470001,3.2350006,-1.980957,5.463379,8.715733
6.6099854,3.3049927,-2.9388428,5.262268,9.720693
6.6099854,3.3049927,-4.140991,5.0008163,10.855543
7.350006,3.675003,-5.224228,4.8983994,12.598204
7.7899933,3.8949966,-6.151062,4.763649,13.928049
8.360001,4.1800003,-6.9456177,4.7179184,15.26865
8.580002,4.290001,-7.4996033,4.565338,16.033642
8.600006,4.300003,-7.7626953,4.5465164,16.31548
8.600006,4.300003,-7.7655487,4.4808044,16.318201
9.080002,4.540001,-7.7540894,4.381668,16.783472
9.080002,4.540001,-7.207123,4.411827,16.237629
10.149994,5.074997,-6.3017273,4.4552155,16.406103
10.230011,5.1150055,-5.3256836,4.5370407,15.510925
9.909988,4.954994,-4.087097,4.639511,13.951369
9.710007,4.8550034,-2.9435272,4.721527,12.6098795
9.340012,4.670006,-1.887207,4.7560806,11.189454
8.780014,4.390007,-1.0373993,4.800232,9.794343
8.480011,4.2400055,-0.40020752,4.807358,8.870616
8.330002,4.165001,0.08641052,4.8900986,8.249692
8.150009,4.0750046,0.2722473,4.897522,7.8964763
8.119995,4.0599976,0.27659607,4.993225,7.8742967
8.200012,4.100006,0.039505005,5.0478287,8.1894245
8.37999,4.189995,-0.2814026,5.1503677,8.685707
8.51001,4.255005,-0.8655853,5.183441,9.389649
8.619995,4.3099976,-1.5433044,5.2177887,10.16858
8.550003,4.2750015,-2.3341217,5.237236,10.888985
8.25,4.125,-2.8548431,5.4112854,11.140566
7.8099976,3.9049988,-3.421753,5.4458694,11.299458
7.650009,3.8250046,-3.7936554,5.5763016,11.538262
7.949997,3.9749985,-4.2617035,5.532013,12.268356
8.220001,4.1100006,-4.553772,5.572975,12.811468
8.289993,4.1449966,-4.5337524,5.6646423,12.866289
8.160004,4.080002,-4.4414825,5.6866302,12.657518
7.669998,3.834999,-3.75177,5.9806366,11.579627
7.2499847,3.6249924,-2.7729797,6.150711,10.300091
7.2700043,3.6350021,-1.2240143,6.530052,8.941295
7.650009,3.8250046,0.17991638,6.7445755,7.989989
8.160004,4.080002,1.5178986,6.9396667,7.202714
8.470001,4.2350006,2.5350342,7.0633087,6.54784
8.050003,4.0250015,3.7342072,7.327858,5.4173226
7.0700073,3.5350037,4.448822,7.432564,4.6900578
5.9799957,2.9899979,5.63208,7.9268265,4.9489822
5.449997,2.7249985,6.244293,8.074402,5.4074745
5.919998,2.959999,6.144882,8.12133,5.166191
6.599991,3.2999954,5.556793,8.154579,4.964279
7.5900116,3.7950058,4.4882507,8.041351,5.2483335
8.409988,4.204994,2.7031708,7.8421555,6.7399387
8.76001,4.380005,0.66941833,7.6382904,8.679688
8.619995,4.3099976,-1.4233551,7.4415665,10.468544
8.300003,4.1500015,-3.498886,7.280449,12.148771
7.9600067,3.9800034,-5.3168793,7.159973,13.589446
7.860016,3.930008,-6.4883423,7.1595383,14.6395855
7.9900055,3.9950027,-7.1758575,7.12928,15.4141245
8.029999,4.0149994,-7.364441,7.142273,15.635067
8.12999,4.064995,-6.9901733,7.203575,15.368652
8.300003,4.1500015,-6.1455994,7.213661,14.695395
8.470001,4.2350006,-5.2009277,7.115341,13.903752
8.780014,4.390007,-4.3426056,6.903618,13.297315
9.080002,4.540001,-3.1987762,6.840149,12.431843
9.289993,4.6449966,-1.9403687,6.8256454,11.384063
9.559998,4.779999,-0.4320221,6.907135,10.16444
9.779999,4.8899994,0.9562988,6.8997803,9.00368
9.779999,4.8899994,1.9522858,6.889221,8.038513
9.830002,4.915001,2.4827576,6.734535,7.531998
9.830002,4.915001,2.3733673,6.5333557,7.593599
10.0,5.0,2.0012207,6.446617,8.089006
10.029999,5.0149994,1.7675781,6.5596313,8.363865
10.070007,5.0350037,1.4832153,6.6416626,8.691675
10.070007,5.0350037,1.2662659,6.833046,8.938833
10.189987,5.0949936,0.635849,6.780472,9.650723
10.399994,5.199997,-0.8836212,6.432213,11.292537
10.669998,5.334999,-3.1109314,5.964035,13.728009
10.540009,5.2700043,-5.386078,5.5651093,15.857219
10.499985,5.2499924,-6.9604645,5.5148773,17.384863
10.350006,5.175003,-7.7758026,5.602127,18.050056
10.389999,5.1949997,-7.479767,5.9421844,17.800304
10.309998,5.154999,-6.326294,6.360588,16.595297
10.159988,5.079994,-4.7298737,6.6744614,14.896242
9.970001,4.9850006,-3.0836487,6.826462,13.1134205
9.729996,4.864998,-1.5679779,6.860718,11.41392
9.309998,4.654999,-0.4443817,6.804161,9.9400425
8.339996,4.169998,0.7231903,6.8013763,8.024825
7.3600006,3.6800003,1.6262817,6.779068,6.496005
6.7900085,3.3950043,2.5506744,6.8328857,5.444493
6.730011,3.3650055,2.9562378,6.8386383,5.1176453
7.560013,3.7800064,3.2275085,6.9103928,5.3293605
8.230011,4.1150055,3.3444366,6.9948807,5.650936
8.689987,4.3449936,3.3834534,7.157425,5.981697
8.999985,4.4999924,3.2966309,7.3771896,6.36011
9.269989,4.6349945,3.0063934,7.5222626,6.8644137
9.559998,4.779999,2.7701263,7.674324,7.3434205
10.119995,5.0599976,2.5420227,7.914673,8.051641
10.619995,5.3099976,2.0106506,8.015099,8.967997
11.12001,5.560005,1.5033417,8.123123,9.885269
11.889999,5.9449997,0.8835907,8.142616,11.141273
12.2599945,6.1299973,0.46269226,8.251465,11.894211
12.269989,6.1349945,0.06523132,8.306252,12.2999935
12.110001,6.0550003,-0.28759766,8.334793,12.508248
12.030014,6.015007,-0.4995575,8.370598,12.650893
11.880005,5.9400024,-0.5662842,8.436943,12.596998
11.520004,5.760002,-0.3580017,8.519371,12.103136
11.430008,5.715004,0.1564331,8.716698,11.578539
11.170013,5.5850067,0.53993225,8.702805,10.997176
10.709991,5.3549957,1.1114197,8.775864,10.119757
10.380005,5.1900024,1.4143982,8.733627,9.577559
10.149994,5.074997,1.7159119,8.734047,9.136047
10.040009,5.0200043,2.0523834,8.732971,8.7549715
9.690002,4.845001,2.101654,8.647331,8.439407
9.150009,4.5750046,2.0062866,8.566757,8.141069
8.669998,4.334999,1.578476,8.386345,8.12794
8.429993,4.2149963,0.8879852,8.235291,8.50593
8.160004,4.080002,-0.558548,7.746361,9.4138365
8.12999,4.064995,-2.516388,7.280945,11.070106
8.360001,4.1800003,-4.514557,6.817276,13.082482
8.330002,4.165001,-6.2424774,6.4946365,14.69397
8.029999,4.0149994,-6.981613,6.5940933,15.166555
7.8700104,3.9350052,-6.905258,6.7277603,14.972281
7.720001,3.8600006,-6.1247406,6.8936844,14.111816
7.4799957,3.7399979,-4.8436737,7.0997467,12.718344
7.4299927,3.7149963,-3.051468,7.35627,11.047939
7.1600037,3.5800018,-1.0789185,7.524544,9.098093
6.980011,3.4900055,1.3833771,7.9256897,7.118385
7.080002,3.540001,3.8298798,8.181725,5.6562057
7.080002,3.540001,6.296173,8.550713,5.0709543
6.2599945,3.1299973,8.935806,9.059013,6.498148
6.2599945,3.1299973,11.122299,9.4017105,7.916486
5.3200073,2.6600037,12.487122,9.628906,9.963874
4.470001,2.2350006,13.0086975,9.749359,11.33456
3.1200104,1.5600052,12.683807,9.776573,12.566772
1.5799866,0.7899933,11.723572,9.851517,13.5609
-0.20999146,-0.10499573,9.950912,9.765373,14.130643
-1.8899994,-0.9449997,7.6972046,9.694649,14.293807
-3.7399902,-1.8699951,4.9839783,9.614433,14.401207
-5.5,-2.75,1.9387054,9.346573,14.186991
-6.8799896,-3.4399948,-1.2205505,9.16217,13.807007
-8.089996,-4.044998,-4.227371,8.984169,13.586277
-8.910004,-4.455002,-6.66008,8.802376,13.445826
-9.580002,-4.790001,-8.7267,8.553909,13.371013
-10.150009,-5.0750046,-10.351044,8.277359,13.353871
-10.699997,-5.3499985,-11.39566,7.921837,13.289977
-11.330002,-5.665001,-11.587555,7.688141,13.355616
-11.520004,-5.760002,-11.18837,7.412575,13.176717
-11.809998,-5.904999,-10.01265,7.278122,13.304528
-12.0,-6.0,-8.001205,7.248764,13.836426
-12.0,-6.0,-5.6127625,7.1035156,14.57111
-12.089996,-6.044998,-3.212799,7.035202,15.797077
-12.270004,-6.135002,-0.8534241,6.904213,17.314442
-12.300003,-6.1500015,1.2141113,6.7724304,18.677238
-12.279999,-6.1399994,3.036087,6.6483383,19.928453
-12.130005,-6.0650024,4.285034,6.5254593,20.661129
-12.100006,-6.050003,4.900421,6.3667145,21.02506
-12.230011,-6.1150055,4.9069214,6.236412,21.097189
-12.619995,-6.3099976,4.407669,6.179016,21.089485
-12.75,-6.375,3.4536743,6.0839615,20.41437
-12.789993,-6.3949966,1.7380219,5.809578,18.952839
-13.130005,-6.5650024,-0.19142151,5.743126,17.839386
-13.410004,-6.705002,-3.0129852,5.245529,15.8272705
-13.400009,-6.7000046,-6.256546,4.75045,13.489143
-13.349991,-6.6749954,-9.977295,4.0410385,11.232507
-13.300003,-6.6500015,-14.151581,3.0951385,9.782149
-13.130005,-6.5650024,-18.69986,1.9751358,10.190686
-12.809998,-6.404999,-23.31253,0.7221832,12.67616
-12.470001,-6.2350006,-27.56282,-0.667923,16.055365
-12.300003,-6.1500015,-31.442963,-2.094101,19.515062
-12.550003,-6.2750015,-34.29239,-3.3951492,21.85234
-13.270004,-6.635002,-36.096954,-4.6666794,22.79852
-14.190002,-7.095001,-36.625046,-5.7213287,22.334787
-15.119995,-7.5599976,-35.996613,-6.665329,20.733273
-15.87999,-7.939995,-34.40274,-7.407913,18.363056
-16.699997,-8.349998,-32.105225,-8.063087,15.249225
-17.550003,-8.775002,-29.39331,-8.63945,11.707131
-18.259995,-9.129997,-26.13414,-9.018913,7.7762475
-18.979996,-9.489998,-22.874603,-9.305794,3.8466961
-19.630005,-9.815002,-19.795609,-9.494942,0.35936466
-20.020004,-10.010002,-16.77652,-9.531494,3.2319813
-20.11,-10.055,-14.234207,-9.542763,5.8126097
-20.039993,-10.019997,-12.381577,-9.515488,7.564054
-19.559998,-9.779999,-11.083817,-9.41433,8.365321
-19.040009,-9.520004,-10.422684,-9.245277,8.506253
-18.380005,-9.190002,-10.273819,-9.029778,8.005403
-17.449997,-8.724998,-10.862625,-8.806816,6.51081
-16.449997,-8.224998,-11.935577,-8.670235,4.4875097
-15.529999,-7.7649994,-13.881241,-8.651962,1.8573048
-14.429993,-7.2149963,-16.069977,-8.602081,2.136067
-14.429993,-7.2149963,-18.518036,-8.57296,4.2708135
-13.550003,-6.7750015,-20.998932,-8.658737,7.6176214
-13.440002,-6.720001,-23.52066,-8.810196,10.203785
-13.389999,-6.6949997,-25.62387,-8.791283,12.301131
-13.539993,-6.7699966,-27.14473,-8.832947,13.634445
-13.929993,-6.9649963,-28.072052,-8.83213,14.130461
-14.220001,-7.1100006,-28.281784,-8.734825,14.020876
-14.460007,-7.2300034,-27.806396,-8.595726,13.288789
-14.960007,-7.4800034,-26.571747,-8.400635,11.536692
-15.159988,-7.579994,-24.99907,-8.254158,9.7682905
-15.470001,-7.7350006,-23.323975,-8.22644,7.793241
-15.919998,-7.959999,-22.050613,-8.460922,6.08837
-16.309998,-8.154999,-21.309586,-8.861893,4.994771
-16.330002,-8.165001,-21.214264,-9.415016,4.9859767
-15.979996,-7.989998,-21.597229,-10.006348,5.9027905
-15.360001,-7.6800003,-22.467651,-10.628052,7.6103783
-14.630005,-7.3150024,-23.825104,-11.322708,9.917324
-13.889999,-6.9449997,-25.486328,-11.929115,12.473953
-12.949997,-6.4749985,-27.302094,-12.554092,15.397296
-12.110001,-6.0550003,-29.170853,-13.06749,18.21467
-11.190002,-5.595001,-30.770233,-13.443352,20.826952
-10.330002,-5.165001,-31.847961,-13.652069,22.839458
-9.550003,-4.7750015,-32.362686,-13.680443,24.188059
-8.690002,-4.345001,-32.10826,-13.433807,24.830145
-7.8600006,-3.9300003,-31.101273,-13.015869,24.690842
-7.019989,-3.5099945,-29.461777,-12.418251,23.919506
-6.080002,-3.040001,-26.986237,-11.645103,22.42877
-4.869995,-2.4349976,-24.05516,-10.751099,20.776571
-3.4700012,-1.7350006,-20.734146,-9.8581085,18.985826
-2.1100006,-1.0550003,-17.03659,-8.86821,16.787563
-0.7299957,-0.36499786,-14.193878,-8.313477,15.592218
0.5700073,0.28500366,-11.253464,-7.611519,14.189903
1.980011,0.9900055,-9.329712,-7.290558,13.9952135
3.6599884,1.8299942,-8.115555,-7.086487,14.7510395
5.1599884,2.5799942,-7.957901,-7.138603,16.304668
7.130005,3.5650024,-8.944275,-7.422325,19.442593
9.130005,4.5650024,-10.817337,-7.766876,23.411867
10.820007,5.4100037,-13.425095,-8.184967,27.740335
12.429993,6.2149963,-16.741959,-8.681427,32.675343
13.669998,6.834999,-20.165985,-9.134148,37.308746
14.4900055,7.2450027,-23.69928,-9.597557,41.603485
15.130005,7.5650024,-27.100235,-10.066704,45.5976
15.699997,7.8499985,-30.100983,-10.54863,49.160328
16.140015,8.070007,-32.338165,-10.792305,51.797333
16.089996,8.044998,-33.441025,-10.835709,52.77974
15.900009,7.9500046,-33.24916,-10.657036,52.3342
15.769989,7.8849945,-31.860382,-10.277206,50.775974
15.699997,7.8499985,-29.487503,-9.780693,48.33036
16.009995,8.004997,-26.151535,-9.118011,45.356842
16.429993,8.214996,-22.24234,-8.435089,41.97796
16.800003,8.400002,-17.872986,-7.637398,38.09791
17.40001,8.700005,-13.345764,-6.907074,34.39133
17.859985,8.929993,-9.038666,-6.179245,30.776346
18.48999,9.244995,-4.9390564,-5.445343,27.58784
18.949997,9.474998,-1.3851624,-4.7763824,24.774427
19.949997,9.974998,1.469574,-4.1545105,23.206388
20.529999,10.264999,3.747879,-3.4976196,21.649343
21.020004,10.510002,5.442932,-2.758072,20.407703
21.970001,10.985001,6.645096,-1.9158096,19.969982
22.800003,11.400002,7.3504944,-1.1176147,19.811195
23.509995,11.754997,7.6233063,-0.19669342,19.791891
24.009995,12.004997,7.4510193,0.6292038,19.983517
24.520004,12.260002,7.099182,1.5790482,20.303259
24.959991,12.479996,6.89946,2.6481323,20.403912
25.36,12.68,6.6503296,3.6178207,20.599009
25.690002,12.845001,7.002289,4.915985,20.077839
25.940002,12.970001,7.9142914,6.163414,19.021149
25.87999,12.939995,9.088379,7.390648,17.426258
26.300003,13.150002,10.700043,8.619171,15.969381
26.660004,13.330002,12.342621,9.657715,14.498869
27.049988,13.524994,13.7508545,10.465454,13.36076
27.359985,13.679993,14.892502,11.195526,12.423622
27.86,13.93,15.733215,11.759178,12.019081
28.470001,14.235001,16.18364,12.293404,12.113328
28.90001,14.450005,16.023224,12.564796,12.659669
29.439987,14.719994,15.037903,12.673119,14.138545
29.919998,14.959999,13.691727,12.789291,15.899472
30.380005,15.190002,11.7925415,12.802444,18.1868
30.670013,15.335007,10.14386,12.953911,20.03768
30.919983,15.459991,8.565369,13.084274,21.784262
31.399994,15.699997,7.4385986,13.30822,23.30796
32.36,16.18,6.841858,13.604454,24.778992
33.670013,16.835007,6.7360535,13.861938,26.122375
35.440002,17.720001,7.257431,14.209328,27.295868
37.64,18.82,8.351883,14.541168,28.34636
39.830017,19.915009,10.107147,14.979774,28.741543
41.14,20.57,12.408142,15.417892,27.768541
41.800003,20.900002,14.9604645,15.767258,25.95487
42.530014,21.265007,17.806519,16.309517,23.896677
43.479996,21.739998,20.848679,16.75882,21.915113
43.72,21.86,23.635696,17.255035,19.460232
43.700012,21.850006,26.121216,17.662537,17.053595
44.149994,22.074997,28.050781,18.000458,15.653912
44.539993,22.269997,29.4702,18.370728,14.651526
45.37999,22.689995,30.273468,18.671844,14.684258
46.360016,23.180008,30.427307,18.972488,15.440133
47.62001,23.810005,30.17212,19.22248,16.853512
49.479996,24.739998,29.06247,19.316948,19.66474
50.949997,25.474998,27.937164,19.597267,22.019033
52.119995,26.059998,26.46138,19.767754,24.410036
53.450012,26.725006,25.039429,19.976791,26.877985
54.800003,27.400002,23.55246,20.194954,29.39815
56.22,28.11,22.305786,20.396912,31.755436
57.279984,28.639992,21.610199,20.699402,33.239563
58.12999,29.064995,21.164246,20.913193,34.33256
59.210007,29.605003,21.212158,21.211937,35.166492
60.550003,30.275002,21.775497,21.47667,35.79436
61.559998,30.779999,22.80899,21.755867,35.710766
61.949997,30.974998,23.996185,21.936028,34.97749
62.25,31.125,25.449097,22.184464,33.91275
62.65001,31.325005,27.203247,22.427406,32.68906
63.149994,31.574997,29.324097,22.775658,31.210835
63.779984,31.889992,32.15187,23.291512,29.199526
63.810013,31.905006,35.582672,23.948006,26.08963
63.550003,31.775002,39.869064,24.742561,21.956936
63.449997,31.724998,44.576126,25.61512,17.620754
63.39,31.695,48.87036,26.230736,13.813188
63.26001,31.630005,52.42392,26.786362,10.618543
63.11,31.555,55.0811,27.238068,8.216017
63.11,31.555,57.12268,27.719925,6.462473
63.380005,31.690002,58.30403,27.992737,5.7479453
63.380005,31.690002,58.41443,28.200035,5.538844
63.679993,31.839996,57.943542,28.4375,6.013988
63.660004,31.830002,57.018784,28.617302,6.57456
63.33,31.665,56.076126,28.95008,6.823547
62.770004,31.385002,55.28151,29.255928,6.8039446
62.28,31.14,54.765427,29.68393,6.640743
61.70999,30.854996,55.02176,30.18164,5.799984
61.240005,30.620003,55.80168,30.667274,4.6786413
60.59001,30.295006,56.945724,31.105385,3.2365212
59.970016,29.985008,58.375107,31.587196,2.1081219
59.190002,29.595001,60.31981,32.026047,2.6175592
58.51001,29.255005,62.56488,32.50418,4.760245
57.809998,28.904999,64.778885,32.837746,7.15574
57.36,28.68,66.98782,33.204933,9.409953
56.76001,28.380005,69.19354,33.567696,11.843933
56.539993,28.269997,71.36662,33.92739,13.880653
56.059998,28.029999,73.44408,34.24082,16.095732
55.449997,27.724998,74.90811,34.417953,17.92163
54.97,27.485,75.934006,34.626373,19.279264
54.22,27.11,76.533875,34.761513,20.554787
53.53,26.765,76.99881,34.94493,21.676727
52.90001,26.450005,77.38873,35.131348,22.679811
52.189987,26.094994,77.24744,35.18264,23.31168
51.89,25.945,76.703766,35.219086,23.204187
51.86,25.93,75.81587,35.20967,22.539326
51.960007,25.980003,74.80116,35.252747,21.663448
51.559998,25.779999,73.570435,35.19567,21.109283
51.199997,25.599998,72.19084,35.222664,20.43984
51.78,25.89,70.97342,35.18371,18.914675
52.199997,26.099998,70.014114,35.292053,17.821476
52.55002,26.27501,69.08923,35.253654,16.774008
52.940002,26.470001,68.39107,35.325165,15.911882
53.399994,26.699997,67.82686,35.299355,15.035258
53.850006,26.925003,67.179535,35.264244,14.113455
54.070007,27.035004,66.366455,35.172485,13.287824
54.34001,27.170006,65.53081,35.06199,12.397197
54.619995,27.309998,64.55475,34.94786,11.418632
55.12999,27.564995,63.629578,34.83207,10.271
55.0,27.5,62.63626,34.691,9.712619
54.179993,27.089996,61.530457,34.51957,9.743077
52.949997,26.474998,60.35855,34.36708,10.146602
51.0,25.5,59.138596,34.148643,11.155402
49.23999,24.619995,57.876892,34.006363,12.02277
47.98999,23.994995,56.728973,33.802185,12.426368
46.619995,23.309998,55.706284,33.640717,13.044559
45.619995,22.809998,55.058304,33.561882,13.579283
45.020004,22.510002,54.408203,33.36492,13.645769
44.449997,22.224998,53.72325,33.188873,13.682172
43.78,21.89,53.25908,33.092987,13.991766
43.450012,21.725006,52.574585,32.77742,13.69529
43.210007,21.605003,51.983276,32.71608,13.565385
42.759995,21.379997,51.311447,32.394356,13.384592
42.570007,21.285004,50.58197,32.262512,13.09114
49.98001,24.990005,50.104507,32.070488,7.081332
46.479996,23.239998,49.906494,32.027016,9.294789
45.65999,22.829994,50.065536,31.953445,9.923588
44.84999,22.424995,50.12033,31.797676,10.4768305
45.180008,22.590004,50.23462,31.711845,10.166491
45.180008,22.590004,51.121033,31.853409,10.658629
45.869995,22.934998,52.172897,31.81379,10.490025
45.869995,22.934998,53.476852,31.939323,11.246016
44.710007,22.355003,54.90381,32.00444,13.226855
44.710007,22.355003,56.546417,32.130287,14.343409
43.059998,21.529999,58.069916,32.228027,17.104342
43.059998,21.529999,59.56836,32.361687,18.232721
38.809998,19.404999,60.866165,32.413742,23.642778
38.809998,19.404999,61.94519,32.537468,24.50823
31.669998,15.834999,62.99518,32.68746,32.962566
31.669998,15.834999,63.50357,32.66053,33.346302
