phi,theta,est_phi,est_theta,pred_err
-0.55000305,-0.27500153,0.0801239,1.8785629,2.243848
-0.5299988,-0.2649994,-0.11026001,1.7704086,2.0782015
-0.45999146,-0.22999573,-0.801239,1.4818954,1.7456279
-0.43000793,-0.21500397,-1.7893066,1.064064,1.8663448
-0.41000366,-0.20500183,-2.3459778,0.9086609,2.2333565
-0.41000366,-0.20500183,-2.413971,0.9383011,2.3071532
-0.27999878,-0.13999939,-1.8613434,1.1802139,2.0599456
-0.27999878,-0.13999939,-1.3789368,1.3682251,1.8660302
-0.2400055,-0.12000275,-1.020401,1.5325089,1.8274561
-0.11000061,-0.055000305,-1.0079346,1.4882812,1.7854216
-0.11000061,-0.055000305,-1.1232605,1.4653244,1.8269205
-0.0900116,-0.0450058,-1.2820435,1.4520264,1.9135638
-0.0900116,-0.0450058,-1.3172302,1.4430695,1.9287424
0.08999634,0.04499817,-1.1965942,1.5143356,1.9530433
0.039993286,0.019996643,-0.8673401,1.6916046,1.9019717
0.039993286,0.019996643,-0.66986084,1.6680984,1.7944962
0.10998535,0.054992676,-0.6242523,1.6437683,1.7502183
0.10998535,0.054992676,-0.8905792,1.4974899,1.7554656
0.009994507,0.0049972534,-1.226944,1.4061432,1.8689644
0.009994507,0.0049972534,-1.3323059,1.3825836,1.923357
-0.009994507,-0.0049972534,-1.1931915,1.4090271,1.843662
0.009994507,0.0049972534,-0.93688965,1.4947128,1.7651379
0.009994507,0.0049972534,-0.66212463,1.5964737,1.727484
-0.13999939,-0.069999695,-0.5365448,1.7008743,1.8147753
-0.13999939,-0.069999695,-0.6420593,1.6569519,1.7985268
-0.11000061,-0.055000305,-0.77549744,1.601944,1.7856408
-0.11000061,-0.055000305,-0.75161743,1.577301,1.7539043
0.009994507,0.0049972534,-0.4953766,1.7339935,1.8014623
-0.0900116,-0.0450058,-0.20085144,1.8877487,1.9358321
-0.0900116,-0.0450058,0.06008911,2.0075455,2.0580444
-0.16000366,-0.08000183,0.18815613,2.0450745,2.153405
-0.16000366,-0.08000183,0.041244507,2.0004807,2.0901275
-0.44999695,-0.22499847,-0.12968445,1.9939957,2.241928
-0.54000854,-0.27000427,-0.24725342,1.9560242,2.245243
-0.54000854,-0.27000427,-0.2894745,1.8845978,2.1690717
-0.91000366,-0.45500183,-0.2879181,1.8783264,2.41484
-0.91000366,-0.45500183,-0.03492737,1.9572754,2.5660532
-1.2099915,-0.6049957,0.16389465,2.0406265,2.9809775
-1.5899963,-0.79499817,0.25219727,2.06781,3.4041557
-1.5899963,-0.79499817,0.4839325,2.201233,3.6437883
-1.8800049,-0.94000244,0.64212036,2.2501297,4.066353
-1.8800049,-0.94000244,0.60261536,2.213211,4.01293
-1.8199921,-0.90999603,0.39242554,2.183899,3.803284
-1.8199921,-0.90999603,0.46199036,2.322342,3.9564133
-1.7700043,-0.88500214,0.322464,2.3078918,3.8172112
-1.6799927,-0.83999634,0.2539673,2.2358856,3.633187
-1.6799927,-0.83999634,0.4451599,2.2773972,3.7726295
-1.7700043,-0.88500214,0.6088257,2.257347,3.9408906
-1.7700043,-0.88500214,0.4703064,2.1153946,3.7442358
-1.8499908,-0.9249954,0.32078552,2.029541,3.6660748
-1.8800049,-0.94000244,0.11767578,2.0088425,3.5616693
-1.8800049,-0.94000244,0.037384033,2.0251846,3.5309722
-1.8499908,-0.9249954,0.016464233,2.0482025,3.5103397
-1.8499908,-0.9249954,-0.16738892,1.9683838,3.3469672
-1.9700012,-0.9850006,-0.2881775,1.8898773,3.3305483
-1.9700012,-0.9850006,-0.22851562,1.930954,3.396267
-1.9100037,-0.95500183,-0.14123535,1.9940109,3.4386618
-1.6799927,-0.83999634,0.14859009,2.0984116,3.460796
-1.6799927,-0.83999634,0.21594238,2.099266,3.4975438
-1.75,-0.875,0.19474792,2.065117,3.5248673
-1.75,-0.875,0.028320312,1.9792328,3.3627238
-1.6300049,-0.81500244,-0.20159912,1.8937073,3.0621567
-1.4799957,-0.73999786,-0.6672058,1.6826172,2.555199
-1.4799957,-0.73999786,-1.1685638,1.4979172,2.259494
-1.3899994,-0.6949997,-1.3313904,1.4469452,2.1428363
-1.3899994,-0.6949997,-1.6281586,1.2424927,1.9521414
-1.5200043,-0.76000214,-1.7935028,1.1595078,1.9388627
-1.4600067,-0.73000336,-2.0807953,0.9896469,1.8284196
-1.4600067,-0.73000336,-2.6455994,0.6858978,1.8467377
-1.449997,-0.7249985,-2.9658508,0.57063293,1.9939996
-1.449997,-0.7249985,-3.2463531,0.49105072,2.1691618
-1.3999939,-0.69999695,-3.118164,0.56269836,2.132215
-1.3999939,-0.69999695,-2.7201233,0.73698425,1.9512388
-1.3200073,-0.66000366,-2.3215942,0.95363617,1.8990885
-1.2099915,-0.6049957,-1.9117737,1.239914,1.9737765
-1.2099915,-0.6049957,-1.5089722,1.447998,2.0746198
-1.1300049,-0.56500244,-1.3665161,1.518547,2.096952
-1.1300049,-0.56500244,-1.4958954,1.421196,2.019648
-1.2200012,-0.6100006,-1.6877899,1.2884064,1.9552468
-1.2200012,-0.6100006,-2.0560913,1.1329727,1.9332019
-1.2200012,-0.6100006,-2.194748,1.0270538,1.9052618
-1.199997,-0.5999985,-2.1945038,1.0165253,1.8978515
-1.199997,-0.5999985,-2.003662,1.0760727,1.8587795
-1.3099976,-0.6549988,-1.7809906,1.1242752,1.8405812
-1.3099976,-0.6549988,-1.7655334,1.074234,1.7882692
-1.25,-0.625,-1.7966919,1.1106033,1.8197292
-1.1500092,-0.5750046,-1.8493042,1.1673279,1.8775312
-1.1500092,-0.5750046,-1.5614777,1.362709,1.9810015
-1.050003,-0.5250015,-1.2568817,1.5077896,2.0432515
-1.050003,-0.5250015,-1.1959076,1.4652786,1.9955692
-0.7899933,-0.39499664,-1.2471466,1.4066696,1.8587795
-0.6599884,-0.3299942,-1.3138123,1.368454,1.8199444
-0.6599884,-0.3299942,-1.1423035,1.4620056,1.8557236
-0.54000854,-0.27000427,-0.99946594,1.5511093,1.8781565
-0.54000854,-0.27000427,-0.8003235,1.6398773,1.9275243
-0.44999695,-0.22499847,-0.57284546,1.708168,1.937045
-0.44999695,-0.22499847,-0.78585815,1.5070877,1.7643616
-0.20999146,-0.10499573,-1.1128845,1.4884949,1.8314142
0.0,0.0,-1.458435,1.4227295,2.0373042
0.0,0.0,-1.429306,1.4842453,2.0604205
0.12998962,0.06499481,-1.1844482,1.5288391,1.9672214
0.12998962,0.06499481,-0.86798096,1.5552063,1.7934052
0.30999756,0.15499878,-0.7658081,1.5377731,1.751783
0.12998962,0.06499481,-0.78793335,1.5852356,1.7758597
0.12998962,0.06499481,-0.7292633,1.7095108,1.8554071
0.099990845,0.049995422,-0.69641113,1.7574387,1.8839827
0.099990845,0.049995422,-0.56866455,1.8120575,1.884502
0.020004272,0.010002136,-0.5108032,1.8079681,1.8747147
0.020004272,0.010002136,-0.71388245,1.7058868,1.8477973
-0.20999146,-0.10499573,-0.86331177,1.5655289,1.7937326
-0.5700073,-0.28500366,-0.93634033,1.4734039,1.7962404
-0.5700073,-0.28500366,-0.96014404,1.4806671,1.8082936
-0.7899933,-0.39499664,-0.93807983,1.5256958,1.9265088
-0.7899933,-0.39499664,-1.0231171,1.4968948,1.906186
-0.7799988,-0.3899994,-1.0830688,1.47789,1.8923783
-0.7799988,-0.3899994,-1.0019379,1.5289993,1.9318854
-0.68000793,-0.34000397,-0.8011322,1.6537323,1.9973338
-0.34999084,-0.17499542,-0.658905,1.7359695,1.935731
-0.34999084,-0.17499542,-0.46029663,1.8634033,2.0413349
-0.19000244,-0.09500122,-0.44181824,1.9024506,2.0133395
-0.19000244,-0.09500122,-0.17826843,2.026741,2.1217253
0.07998657,0.039993286,0.087142944,2.1295242,2.0895655
0.05000305,0.025001526,0.250412,2.1571198,2.1415572
0.05000305,0.025001526,0.32315063,2.2311401,2.2230794
0.07998657,0.039993286,0.3153839,2.236374,2.2089481
0.07998657,0.039993286,0.26210022,2.216835,2.1844466
0.05000305,0.025001526,0.23350525,2.165001,2.1478539
0.05000305,0.025001526,0.43273926,2.2847366,2.2919178
-0.069992065,-0.034996033,0.9546051,2.5143967,2.7474456
-0.13999939,-0.069999695,1.1760254,2.593544,2.9707155
-0.13999939,-0.069999695,1.3576508,2.643898,3.0994568
0.2000122,0.1000061,1.3293915,2.6001892,2.7433102
0.2000122,0.1000061,1.3468933,2.6553345,2.8007205
0.4500122,0.2250061,1.0186768,2.5174255,2.3618174
0.4500122,0.2250061,0.68200684,2.3645782,2.1521323
0.4500122,0.2250061,0.39538574,2.2219543,1.9977258
0.42999268,0.21499634,0.28457642,2.1364365,1.9269152
0.42999268,0.21499634,0.05065918,2.0336761,1.8578316
0.4099884,0.2049942,-0.04537964,1.946846,1.8003757
0.43998718,0.21999359,-0.2541504,1.8305893,1.7536811
0.43998718,0.21999359,-0.8060303,1.5041504,1.7892538
0.58000183,0.29000092,-1.2722168,1.3681488,2.1429276
0.58000183,0.29000092,-1.7229004,1.2195053,2.4832523
0.6799927,0.33999634,-1.8998108,1.2377548,2.7312965
0.6799927,0.33999634,-1.6828766,1.3720474,2.5781531
0.7700043,0.38500214,-1.2280121,1.5314484,2.3033326
0.7700043,0.38500214,-0.6982727,1.7460327,2.0019338
0.7700043,0.38500214,0.15014648,2.1831055,1.9019717
0.6399994,0.3199997,0.6118469,2.4095993,2.0898466
0.6399994,0.3199997,0.9300232,2.5704498,2.2691748
0.78001404,0.39000702,0.88742065,2.5554504,2.168079
0.83999634,0.41999817,0.789917,2.5128403,2.0934956
0.83999634,0.41999817,0.5573883,2.409935,2.0100317
0.9700012,0.4850006,0.40411377,2.257187,1.860253
0.9700012,0.4850006,0.23843384,2.124321,1.7951505
1.1699982,0.5849991,0.17097473,2.0308838,1.7571372
1.1699982,0.5849991,0.16473389,2.0057983,1.7402383
1.1799927,0.58999634,0.19580078,2.0308838,1.7446185
1.1200104,0.5600052,0.13401794,1.9922943,1.7386632
1.1200104,0.5600052,-0.013442993,1.9339981,1.7810317
1.0099945,0.50499725,-0.1081543,1.8735123,1.7671325
1.0099945,0.50499725,0.19148254,2.1148376,1.8059108
1.0600128,0.5300064,0.5376892,2.332138,1.8761756
0.9700012,0.4850006,1.2997589,2.7331085,2.2721057
0.9700012,0.4850006,1.6895294,2.9401398,2.5582612
1.0299835,0.51499176,1.7882996,2.9021378,2.5045218
1.0299835,0.51499176,1.2870483,2.589363,2.090221
1.0299835,0.51499176,0.6082611,2.3172607,1.8508661
1.0299835,0.51499176,0.1724701,2.124092,1.823382
1.0600128,0.5300064,0.2822113,2.1576996,1.8038508
0.99998474,0.49999237,0.52197266,2.3266373,1.8881333
0.99998474,0.49999237,0.8196869,2.414566,1.9230518
0.9299927,0.46499634,1.0226746,2.4638672,2.0010538
0.9299927,0.46499634,1.2538605,2.583931,2.1435668
0.480011,0.2400055,1.3233795,2.652298,2.555352
-1.0599976,-0.5299988,1.2970734,2.656395,3.9630399
-1.0599976,-0.5299988,1.1165466,2.5512848,3.7721105
-3.0099945,-1.5049973,0.8765869,2.4433289,5.5397286
-3.0099945,-1.5049973,0.7516022,2.4012604,5.4224205
-4.9100037,-2.4550018,0.74168396,2.383583,7.4387517
-4.9100037,-2.4550018,0.7876282,2.3571167,7.4565625
-7.619995,-3.8099976,1.0644531,2.467781,10.711877
-10.559998,-5.279999,1.3633575,2.5419083,14.249421
-10.559998,-5.279999,1.669281,2.738388,14.612713
-12.050003,-6.0250015,1.7936096,2.8607788,16.43383
-12.050003,-6.0250015,1.9077759,3.0364304,16.62495
-12.470001,-6.2350006,1.9311829,3.0246124,17.103168
-13.460007,-6.7300034,1.8305054,2.9163895,18.056515
-13.460007,-6.7300034,1.43367,2.6893768,17.600233
-15.589996,-7.794998,0.9203186,2.4957428,19.42076
-15.589996,-7.794998,0.70448303,2.3999634,19.187246
-18.660004,-9.330002,0.70962524,2.3678513,22.567871
-22.64,-11.32,0.9101105,2.3586044,27.12199
-22.64,-11.32,1.1001282,2.464035,27.339052
-24.529999,-12.264999,1.1970215,2.538559,29.536995
-24.529999,-12.264999,1.2263489,2.588974,29.587906
-25.339996,-12.669998,1.2021942,2.5548248,30.438095
-25.339996,-12.669998,1.1720581,2.5472717,30.408339
-25.540009,-12.770004,1.1454163,2.545021,30.6035
-25.479996,-12.739998,1.1393738,2.4940796,30.506594
-25.479996,-12.739998,1.1369629,2.4320526,30.473003
-25.830002,-12.915001,1.1356659,2.4645615,30.87188
-25.830002,-12.915001,0.90830994,2.3421478,30.614029
-26.559998,-13.279999,0.7377777,2.2675629,31.22853
-26.649994,-13.324997,0.12617493,2.0272064,30.678701
-26.649994,-13.324997,-2.3104095,0.75229645,27.934032
-26.430008,-13.215004,-4.2664948,-0.10321045,25.578169
-26.430008,-13.215004,-7.3573914,-1.6646652,22.130135
-26.119995,-13.059998,-8.961548,-2.3630981,20.06508
-26.119995,-13.059998,-11.031967,-3.5081177,17.708303
-25.290009,-12.645004,-11.633423,-3.640068,16.230593
-24.100006,-12.050003,-14.045776,-4.9343414,12.221887
-24.100006,-12.050003,-19.010742,-7.3588867,6.866985
-23.660004,-11.830002,-21.884354,-8.2877655,3.9500728
-23.660004,-11.830002,-23.402359,-8.793915,3.0465822
-23.36,-11.68,-22.157547,-8.146843,3.7263598
-22.779999,-11.389999,-19.701187,-7.0115204,5.329434
-22.779999,-11.389999,-18.08023,-6.3307953,6.8661566
-21.660004,-10.830002,-17.013718,-5.63974,6.933133
-21.660004,-10.830002,-19.002274,-6.5515137,5.0203977
-20.25,-10.125,-21.007538,-7.2063446,3.0131788
-18.479996,-9.239998,-25.609726,-9.565681,7.041329
-18.479996,-9.239998,-33.388657,-13.688332,15.267845
-16.580002,-8.290001,-37.751816,-15.769981,21.995792
-16.580002,-8.290001,-39.375946,-16.864594,23.815067
-14.0,-7.0,-37.020798,-16.047165,24.273184
-11.360001,-5.6800003,-33.42804,-14.595261,23.455526
-11.360001,-5.6800003,-29.685043,-12.693649,19.388802
-8.980011,-4.4900055,-27.325546,-11.082825,19.323776
-8.980011,-4.4900055,-26.267197,-9.84874,17.962393
-6.399994,-3.199997,-26.133041,-9.225899,20.511734
-3.9600067,-1.9800034,-26.7612,-9.375114,23.847178
-3.9600067,-1.9800034,-27.289444,-9.804642,24.470499
-2.2299957,-1.1149979,-28.056839,-10.742493,27.401945
-2.2299957,-1.1149979,-28.290665,-11.396828,27.835148
-1.0699921,-0.53499603,-27.774063,-11.595222,28.723768
-0.08000183,-0.040000916,-26.515991,-11.256119,28.556736
-0.08000183,-0.040000916,-25.234161,-10.664032,27.169025
0.75001526,0.37500763,-23.949677,-9.830124,26.615202
0.75001526,0.37500763,-23.23668,-9.224838,25.742489
1.3600159,0.68000793,-22.131882,-8.356934,25.097193
1.3600159,0.68000793,-19.914032,-7.0411453,22.585413
1.4900055,0.74500275,-18.437653,-6.350052,21.118252
1.7799988,0.8899994,-17.64508,-6.057831,20.600155
1.7799988,0.8899994,-17.886642,-6.342041,20.920765
1.4100037,0.70500183,-18.5551,-6.7454376,21.270412
1.4100037,0.70500183,-18.565353,-6.788948,21.294724
1.2200012,0.6100006,-18.502441,-6.888092,21.058447
1.0600128,0.5300064,-17.0932,-6.2317657,19.340467
1.0600128,0.5300064,-15.989349,-5.7487564,18.14398
0.95999146,0.47999573,-13.9032135,-4.5852356,15.68892
0.95999146,0.47999573,-10.586609,-2.7504883,11.986335
1.0099945,0.50499725,-8.736237,-1.8067245,10.015394
1.6099854,0.8049927,-6.785202,-0.70204926,8.529149
1.6099854,0.8049927,-6.505615,-0.57437897,8.231774
1.9900055,0.99500275,-4.6226196,0.57128906,6.6255765
1.9900055,0.99500275,-0.3481903,2.6478577,2.862386
2.119995,1.0599976,2.1884613,3.435524,2.3765225
2.2600098,1.1300049,4.8410797,4.541893,4.276038
2.2600098,1.1300049,4.890457,4.376831,4.1764984
2.4799957,1.2399979,5.796936,5.012375,5.019617
2.4799957,1.2399979,8.509445,6.573807,8.037928
2.380005,1.1900024,9.696213,6.882965,9.253446
2.219986,1.109993,10.906723,7.328491,10.660439
2.219986,1.109993,10.184967,6.8053436,9.773583
1.8699951,0.93499756,9.30928,6.400383,9.216504
1.8699951,0.93499756,8.962143,6.3976135,8.938372
1.7599945,0.87999725,8.101379,6.0367584,8.162818
2.0200043,1.0100021,7.74411,5.955803,7.555488
2.0200043,1.0100021,7.118881,5.7040634,6.9230824
2.0100098,1.0050049,7.064804,5.7118835,6.8995266
2.0100098,1.0050049,6.7674103,5.5833054,6.5960007
1.1200104,0.5600052,6.1237335,5.3531113,6.9231105
1.4000092,0.7000046,5.569229,5.1396484,6.085954
1.4000092,0.7000046,4.9685516,4.9402084,5.538703
1.4600067,0.73000336,3.8912354,4.4832916,4.470323
1.4600067,0.73000336,2.9304962,4.0680923,3.6470652
1.7200012,0.8600006,2.098114,3.6945496,2.8595805
1.7200012,0.8600006,1.5239716,3.351181,2.4988885
1.9900055,0.99500275,1.2459106,3.2555008,2.3797326
2.4100037,1.2050018,1.0228424,3.1228104,2.3662882
2.4100037,1.2050018,1.0106812,3.1296844,2.3788276
3.0999908,1.5499954,1.366684,3.3580627,2.5035057
3.0999908,1.5499954,2.3629608,3.9271164,2.4885275
3.6399994,1.8199997,3.1219635,4.267105,2.5013154
3.6799927,1.8399963,3.8229218,4.5835114,2.7472317
3.6799927,1.8399963,3.9027863,4.5780334,2.7470894
4.1399994,2.0699997,3.6687927,4.4150543,2.3917103
4.1399994,2.0699997,3.401001,4.294815,2.3439326
4.529999,2.2649994,3.1419983,4.083267,2.2862747
4.529999,2.2649994,3.168274,3.9579773,2.1714163
5.0099945,2.5049973,3.1725159,3.8524551,2.2762365
5.1599884,2.5799942,3.1919098,3.7693481,2.2969508
5.1599884,2.5799942,2.9136353,3.575653,2.4541547
5.449997,2.7249985,2.5476837,3.4408417,2.9851773
5.449997,2.7249985,1.7436066,3.128601,3.7235215
5.9400024,2.9700012,1.0693054,2.8983383,4.86482
6.1200104,3.0600052,0.6391754,2.747841,5.4826922
6.1200104,3.0600052,0.8678589,2.8484726,5.2494164
6.2400055,3.1200027,1.5097046,2.9870071,4.7254677
6.2400055,3.1200027,2.0079803,3.1537857,4.225819
6.319992,3.159996,2.2701569,3.274208,4.0450587
6.279999,3.1399994,1.0813446,2.6853714,5.2118053
6.569992,3.284996,0.2290039,2.4058762,6.39384
6.569992,3.284996,-0.06477356,2.3687668,6.689645
6.569992,3.284996,0.19166565,2.4944153,6.4190288
6.5599976,3.2799988,0.7774048,2.652588,5.8088317
6.5599976,3.2799988,1.6911926,2.9538727,4.8725457
6.639984,3.319992,2.4188843,3.3140488,4.2140307
6.919998,3.459999,2.8345795,3.4940796,4.0780387
6.919998,3.459999,3.463974,3.8798294,3.47446
6.700012,3.350006,3.8584747,4.033119,2.9167848
6.700012,3.350006,4.670578,4.4264145,2.2930279
6.949997,3.4749985,5.0813446,4.5697556,2.1617506
7.0200043,3.5100021,5.6750183,4.816368,1.8724166
7.0200043,3.5100021,5.7433167,4.7385483,1.769346
7.380005,3.6900024,5.3233643,4.4752884,2.196509
7.380005,3.6900024,5.3062897,4.541771,2.236859
7.5299835,3.7649918,5.37117,4.552353,2.2926009
7.5299835,3.7649918,5.711563,4.700058,2.04028
7.6600037,3.8300018,5.958725,4.7212677,1.9163232
7.600006,3.800003,6.5738525,4.9889603,1.5686027
7.600006,3.800003,6.7649384,5.1408157,1.5783038
7.4599915,3.7299957,6.558136,5.090767,1.6309887
7.4599915,3.7299957,6.5384674,5.114746,1.6617748
7.100006,3.550003,6.4473724,5.0642776,1.6480576
6.6599884,3.3299942,6.896988,5.263382,1.947926
6.6599884,3.3299942,7.4795837,5.524124,2.3413424
6.4200134,3.2100067,7.7615814,5.6706696,2.8005805
6.4200134,3.2100067,7.511322,5.5302505,2.5626185
5.9400024,2.9700012,7.018036,5.2767563,2.5449133
5.5200043,2.7600021,6.6981354,5.2126923,2.7198055
5.5200043,2.7600021,6.5577393,5.1245728,2.581264
5.0099945,2.5049973,6.7157745,5.1529617,3.1477158
5.0099945,2.5049973,6.8212585,5.166298,3.2168024
4.3899994,2.1949997,6.8975067,5.126045,3.8538163
4.3899994,2.1949997,6.74736,5.0977325,3.7361734
3.9399872,1.9699936,6.494293,5.0336914,3.9855583
3.6799927,1.8399963,6.4673157,5.143997,4.3191047
3.6799927,1.8399963,6.739914,5.273697,4.595038
3.5100098,1.7550049,7.083557,5.342392,5.0583043
3.5100098,1.7550049,6.8858337,5.2178726,4.831321
3.4200134,1.7100067,6.547653,5.0973663,4.6063633
3.5299988,1.7649994,6.654587,5.2540207,4.679353
3.5299988,1.7649994,6.889847,5.3556976,4.9126673
3.7100067,1.8550034,7.105728,5.3382187,4.8595014
3.7100067,1.8550034,7.492035,5.534012,5.270129
3.9299927,1.9649963,7.789398,5.646385,5.327007
3.9299927,1.9649963,8.049377,5.758545,5.5925775
4.6200104,2.3100052,8.053253,5.755249,4.8574452
5.5899963,2.7949982,8.0581665,5.7456665,3.8422651
5.5899963,2.7949982,7.700943,5.5165405,3.4407108
6.8099976,3.4049988,7.346298,5.316162,1.9846535
6.8099976,3.4049988,6.835663,5.0955887,1.6908439
9.340012,4.670006,6.469742,4.923996,2.871399
10.789993,5.3949966,5.902191,4.629631,4.928911
10.789993,5.3949966,5.0386963,4.184532,5.8575215
12.690002,6.345001,4.686615,4.026329,8.300423
12.690002,6.345001,4.521927,3.9796295,8.471227
15.419998,7.709999,4.7681274,4.106056,11.189577
15.419998,7.709999,4.5701447,3.9832535,11.416665
17.720001,8.860001,3.7532501,3.522087,14.870742
19.809998,9.904999,3.0741272,3.2684097,17.891352
19.809998,9.904999,2.384491,3.0738525,18.602003
20.960007,10.480003,2.283371,3.1368866,19.932402
20.960007,10.480003,1.7952576,2.843979,20.49506
21.419998,10.709999,1.6729279,2.7328033,21.15512
22.37001,11.185005,1.3052216,2.480194,22.63333
22.37001,11.185005,1.0644531,2.3170624,22.919155
23.910004,11.955002,1.1912842,2.4012222,24.4543
23.910004,11.955002,1.3467255,2.5555038,24.249647
25.279999,12.639999,1.7446747,2.749878,25.302677
26.089996,13.044998,1.8734894,2.8591995,26.022844
26.089996,13.044998,2.1932526,3.1066437,25.630032
26.520004,13.260002,2.6097412,3.2245712,25.670284
26.520004,13.260002,3.1570435,3.3991241,25.100653
26.64,13.32,3.536438,3.4360886,24.871605
26.64,13.32,3.8917847,3.5595093,24.497864
26.26001,13.130005,3.9914856,3.6597137,23.951847
25.87999,12.939995,4.827286,4.1630783,22.570631
25.87999,12.939995,6.825821,5.188339,20.334053
25.289993,12.644997,8.3207855,5.7654953,18.096842
25.289993,12.644997,10.250809,6.688217,15.969704
24.550003,12.275002,11.051239,6.925064,14.339024
23.910004,11.955002,13.766571,8.320343,10.623897
23.910004,11.955002,17.25856,10.032745,6.8059907
23.73999,11.869995,18.816162,10.531876,5.0118046
23.73999,11.869995,20.407883,11.389992,3.298831
24.049988,12.024994,20.325882,11.284355,3.7217326
24.049988,12.024994,22.28302,12.373634,1.7619197
23.819992,11.909996,23.19516,12.748863,1.0374088
22.899994,11.449997,25.470901,13.871208,3.4862175
22.899994,11.449997,29.095108,15.551674,7.286396
22.800003,11.400002,30.635376,15.968689,8.876306
22.800003,11.400002,30.861923,15.895027,9.029873
23.100006,11.550003,29.002792,15.047775,6.724587
23.26001,11.630005,26.73407,14.20295,4.252476
23.26001,11.630005,25.464554,13.924545,3.1442308
23.169998,11.584999,24.723267,13.626404,2.5426047
23.169998,11.584999,26.287415,14.458801,4.1810913
22.789993,11.394997,27.794617,14.942284,6.02659
22.12001,11.060005,30.052872,15.938446,9.124296
22.12001,11.060005,31.808685,16.75315,10.989153
21.240005,10.620003,31.87407,16.783707,12.024607
21.240005,10.620003,30.94632,16.581322,11.155014
20.660004,10.330002,29.075958,15.937172,9.926877
20.660004,10.330002,27.338333,15.310036,8.195823
20.050003,10.025002,26.083298,14.751236,7.55237
20.729996,10.364998,24.827621,13.913345,5.350937
20.729996,10.364998,23.555252,13.148476,3.9239097
21.330002,10.665001,22.865295,12.79261,2.604966
21.330002,10.665001,22.108047,12.433731,1.9261024
21.490005,10.745003,21.88327,12.397072,1.6963904
21.570007,10.785004,21.1857,12.151375,1.4170649
21.570007,10.785004,19.816574,11.535934,1.87701
21.449997,10.724998,19.012146,11.246361,2.449285
21.449997,10.724998,18.7527,11.187881,2.6883893
20.970001,10.485001,19.107605,11.370659,2.031821
20.970001,10.485001,20.292389,11.949738,1.6083947
21.180008,10.590004,21.455307,12.436356,1.8659252
21.840012,10.920006,21.951248,12.574692,1.6583561
21.840012,10.920006,20.49553,11.721886,1.5430691
22.009995,11.004997,18.792282,10.963348,3.159015
22.009995,11.004997,17.799057,10.572411,4.158971
22.160004,11.080002,17.70462,10.580017,4.404466
22.360016,11.180008,18.656464,10.97168,3.6404552
22.360016,11.180008,20.170853,11.547134,2.177357
22.509995,11.254997,21.366577,11.853027,1.2699536
22.509995,11.254997,21.850769,11.96537,0.9598115
21.970001,10.985001,21.692932,11.871414,0.9268291
21.73999,10.869995,20.690903,11.47229,1.1923896
21.73999,10.869995,18.763184,10.632622,2.9341824
21.470016,10.735008,17.298279,10.0640335,4.157652
21.470016,10.735008,15.826752,9.3175125,5.7348022
21.64,10.82,15.353394,9.042297,6.442142
21.64,10.82,15.237335,8.83873,6.6120653
21.480011,10.7400055,15.75,9.027969,5.898605
20.839996,10.419998,15.817764,8.947517,5.164826
20.839996,10.419998,16.83873,9.48027,4.0514445
20.690002,10.345001,17.82573,10.053757,2.834001
20.690002,10.345001,19.19603,10.850853,1.5530556
21.89,10.945,20.119019,11.283096,1.7703412
24.200012,12.100006,20.5271,11.422508,3.659018
24.200012,12.100006,20.583054,11.430977,3.6035333
26.080002,13.040001,20.307663,11.173035,5.9443536
26.080002,13.040001,19.594452,10.78759,6.7331557
26.86,13.43,18.97931,10.472168,8.256639
26.86,13.43,18.085815,9.959061,9.264928
28.160004,14.080002,17.518326,9.643066,11.316909
28.62001,14.310005,17.677856,9.753159,11.627948
28.62001,14.310005,19.15651,10.500877,9.99446
29.34999,14.674995,20.699417,11.149704,9.137338
29.34999,14.674995,21.718384,11.630951,8.029472
30.12001,15.060005,21.80745,11.716812,8.74889
30.460007,15.230003,21.49945,11.698242,9.40082
30.460007,15.230003,21.134216,11.577927,9.7771435
30.830002,15.415001,20.75682,11.33799,10.611294
30.830002,15.415001,20.57669,11.300392,10.788172
31.290009,15.645004,20.565979,11.23764,11.319694
31.290009,15.645004,19.956238,10.816147,12.03904
31.910004,15.955002,19.22876,10.39917,13.533389
32.969986,16.484993,18.708984,10.166443,15.238586
32.969986,16.484993,18.158035,9.914978,15.836433
33.62001,16.810005,17.988464,9.910706,16.688147
33.62001,16.810005,18.382034,10.18203,16.220999
34.200012,17.100006,18.969284,10.48317,16.192991
33.589996,16.794998,19.224426,10.634163,15.246199
33.589996,16.794998,18.603287,10.331039,15.927958
33.25,16.625,17.93274,9.983345,16.307793
33.25,16.625,17.279053,9.694115,17.013584
32.95999,16.479996,16.989624,9.6065445,16.996687
32.95999,16.479996,18.845245,10.607536,14.917735
33.25,16.625,23.813171,13.130585,9.764728
34.479996,17.239998,27.763733,14.719971,6.930247
34.479996,17.239998,31.486649,16.349724,3.0006788
35.84999,17.924995,32.432785,16.63639,3.508108
35.84999,17.924995,31.827179,16.463486,4.111374
37.119995,18.559998,29.842865,15.641975,7.5414243
38.0,19.0,29.020508,15.4891205,9.264377
38.0,19.0,29.336334,15.641495,8.924624
38.08,19.04,29.745789,15.513786,8.70238
38.08,19.04,30.657394,15.6788025,7.839871
37.48001,18.740005,31.051956,15.643745,6.8761473
36.930008,18.465004,31.486008,15.928574,5.7855363
