phi,theta,est_phi,est_theta,pred_err
2.7200012,1.3600006,-0.6511841,-1.6423035,4.514013
3.6599884,1.8299942,-1.2252808,-2.0104141,6.213344
3.6599884,1.8299942,-1.5465546,-2.2093887,6.5888915
3.6299896,1.8149948,-1.5150452,-2.1804352,6.5133395
3.6299896,1.8149948,-1.46315,-2.1635132,6.462017
3.480011,1.7400055,-1.4119568,-2.134346,6.2395735
3.480011,1.7400055,-1.2815094,-2.0434036,6.0809274
3.4900055,1.7450027,-1.2024841,-1.9790115,5.98995
3.4900055,1.7450027,-1.059906,-1.8717499,5.8116994
3.4900055,1.7450027,-0.9831848,-1.8036804,5.70925
4.060013,2.0300064,-0.90625,-1.72892,6.2276845
4.060013,2.0300064,-0.8661041,-1.683548,6.168312
4.1900024,2.0950012,-0.26615906,-1.2823563,5.59079
4.1900024,2.0950012,0.67430115,-0.6926117,4.486287
4.220001,2.1100006,1.2256012,-0.37004852,3.8876107
4.220001,2.1100006,2.6066742,0.5342941,2.2548115
4.0200043,2.0100021,3.4020233,1.0130463,1.1726979
4.0200043,2.0100021,4.080536,1.4622574,0.5510744
4.080002,2.040001,4.436249,1.6834412,0.50357777
4.080002,2.040001,4.702362,1.8386459,0.6540186
4.600006,2.300003,4.8187714,1.8880615,0.466462
4.600006,2.300003,5.326538,2.1979523,0.733287
4.5799866,2.2899933,5.620468,2.335701,1.0404224
4.5799866,2.2899933,6.1556244,2.6388016,1.6122836
4.5799866,2.2899933,6.4614563,2.7781067,1.9418886
4.650009,2.3250046,5.748642,2.2529068,1.1000288
4.650009,2.3250046,5.275482,1.9294739,0.7396636
4.720001,2.3600006,4.813553,1.5737381,0.7917943
4.720001,2.3600006,4.570633,1.3544617,1.0166408
4.849991,2.4249954,4.8349915,1.4669647,0.9583834
4.849991,2.4249954,5.0375366,1.5195694,0.92471534
5.0200043,2.5100021,5.7143707,1.9311295,0.90373975
5.0200043,2.5100021,6.1296997,2.1622772,1.1621377
4.849991,2.4249954,6.3527374,2.2965698,1.5070112
4.849991,2.4249954,6.4539337,2.36689,1.6036426
5.1799927,2.5899963,6.396805,2.330452,1.2430104
5.1799927,2.5899963,6.3529053,2.2968826,1.2078797
5.330002,2.665001,6.330765,2.2629547,1.0775634
5.330002,2.665001,6.313858,2.2292252,1.075018
5.3799896,2.6899948,6.2994537,2.2003098,1.0409865
5.3799896,2.6899948,6.5802765,2.3650742,1.242223
5.350006,2.675003,6.74675,2.4522247,1.4130545
5.350006,2.675003,6.914795,2.5616608,1.5672297
5.6600037,2.8300018,7.0130157,2.6186066,1.367878
5.6600037,2.8300018,7.0666504,2.6435242,1.417341
5.5899963,2.7949982,7.0818024,2.6498184,1.4971097
5.5899963,2.7949982,6.988556,2.5812912,1.413193
5.880005,2.9400024,6.928299,2.5328445,1.1232648
5.880005,2.9400024,6.900421,2.4943695,1.1124114
6.6599884,3.3299942,6.8797607,2.465294,0.8921904
6.6599884,3.3299942,7.145935,2.6326065,0.8494975
6.830002,3.415001,7.3136597,2.7256165,0.8416293
6.830002,3.415001,7.420166,2.7809448,0.8654715
6.7100067,3.3550034,7.472931,2.8082275,0.9377434
6.7100067,3.3550034,7.495697,2.81987,0.94956315
6.599991,3.2999954,7.495407,2.822113,1.0137495
6.980011,3.4900055,7.484497,2.814659,0.8423265
6.980011,3.4900055,7.5758057,2.8675842,0.8607104
6.919998,3.459999,7.630539,2.8944702,0.9074131
6.919998,3.459999,7.7649994,2.9702225,0.9757846
6.919998,3.459999,7.839752,3.0087738,1.0231642
6.680008,3.340004,7.978546,3.0920486,1.3201207
6.5200043,3.2600021,8.056366,3.130867,1.5393869
6.5200043,3.2600021,7.986435,3.0863724,1.4745883
6.380005,3.1900024,7.941147,3.0546265,1.5646054
6.080017,3.0400085,8.01236,3.094368,1.9304667
6.080017,3.0400085,8.059647,3.1087418,1.9779364
5.6600037,2.8300018,8.177383,3.1798553,2.538059
5.649994,2.824997,8.247498,3.2144012,2.623012
5.649994,2.824997,8.386734,3.2951584,2.7729757
5.5400085,2.7700043,8.464645,3.3376465,2.9751272
5.5400085,2.7700043,8.396408,3.2958908,2.900498
5.5400085,2.7700043,8.347229,3.2662659,2.8468885
5.73999,2.869995,8.510651,3.3712769,2.8116024
6.049988,3.024994,8.612015,3.4253845,2.5890627
6.049988,3.024994,8.675095,3.4540405,2.655865
5.810013,2.9050064,8.707764,3.4655838,2.9470966
5.800003,2.9000015,8.82312,3.5324936,3.08388
5.800003,2.9000015,8.8909,3.5646439,3.156783
5.949997,2.9749985,9.387665,3.8978043,3.553469
5.8600006,2.9300003,9.681534,4.088028,3.9861476
5.8600006,2.9300003,9.940781,4.250839,4.281485
5.919998,2.959999,10.078247,4.337494,4.372421
5.919998,2.959999,10.0473175,4.3154297,4.3362117
6.0399933,3.0199966,10.016464,4.289711,4.166498
6.0399933,3.0199966,9.983978,4.258171,4.126114
5.9799957,2.9899979,10.1596985,4.354187,4.3884726
5.9799957,2.9899979,10.260345,4.4024506,4.4988437
6.220001,3.1100006,10.232605,4.35746,4.193859
6.220001,3.1100006,10.2108,4.3321075,4.165605
6.199997,3.0999985,10.193771,4.3083115,4.164477
6.199997,3.0999985,10.095108,4.221756,4.045688
5.6900024,2.8450012,9.933334,4.099983,4.4175205
5.6900024,2.8450012,9.839325,4.0207825,4.305479
4.900009,2.4500046,9.685989,3.9055862,4.9952807
4.900009,2.4500046,9.497894,3.7727737,4.777785
4.9100037,2.4550018,9.396652,3.703186,4.650716
4.9100037,2.4550018,9.070328,3.4731293,4.2776403
5.350006,2.675003,8.874268,3.343193,3.58228
5.630005,2.8150024,8.773697,3.2680435,3.171817
5.630005,2.8150024,8.729263,3.2326202,3.12299
5.7299957,2.8649979,8.704819,3.2193909,2.9916625
6.0399933,3.0199966,8.694931,3.220047,2.658517
6.0399933,3.0199966,8.775589,3.294464,2.7450933
6.5599976,3.2799988,8.929977,3.4105072,2.3695943
6.5599976,3.2799988,9.02446,3.4854355,2.468786
6.5599976,3.2799988,8.985107,3.4736252,2.428741
7.0899963,3.5449982,8.958786,3.4698105,1.8667641
6.8600006,3.4300003,8.93895,3.4714203,2.075563
6.8600006,3.4300003,9.02536,3.534668,2.1639223
7.029999,3.5149994,8.98381,3.5105743,1.9501352
7.149994,3.574997,8.957962,3.4990387,1.8061278
7.149994,3.574997,9.032242,3.554161,1.8786776
7.310013,3.6550064,9.080994,3.5858154,1.7687929
7.5700073,3.7850037,9.11293,3.6080017,1.5499024
7.5700073,3.7850037,9.120239,3.609459,1.5568312
7.449997,3.7249985,9.13356,3.6095276,1.6840014
7.449997,3.7249985,9.137833,3.6102753,1.6882957
7.330002,3.665001,9.233704,3.6713028,1.8999128
7.9600067,3.9800034,9.298248,3.7072449,1.3627181
7.9600067,3.9800034,9.319412,3.7289352,1.3794172
7.630005,3.8150024,9.3207855,3.740738,1.6886435
7.630005,3.8150024,9.040115,3.5549316,1.4310813
7.1100006,3.5550003,8.874527,3.4559937,1.7639179
7.1100006,3.5550003,8.409607,3.1371307,1.3631488
6.939987,3.4699936,8.130951,2.950325,1.297695
6.939987,3.4699936,7.988159,2.8419647,1.2202904
7.310013,3.6550064,7.9240417,2.7846909,1.0644082
7.310013,3.6550064,8.092072,2.8876266,1.0948579
7.930008,3.965004,8.391617,3.0860443,0.9924867
7.930008,3.965004,8.565842,3.2114868,0.98516476
10.040009,5.0200043,8.740616,3.35952,2.1062644
10.040009,5.0200043,8.937698,3.5138626,1.8645613
14.76001,7.380005,9.043106,3.5978622,6.8320208
14.76001,7.380005,9.373932,3.840088,6.4229374
23.119995,11.559998,9.580612,3.9751434,15.401386
23.119995,11.559998,9.6853485,4.052902,15.271969
31.75,15.875,10.010559,4.284981,24.30158
31.75,15.875,10.11084,4.336685,24.189135
37.09999,18.549995,10.140076,4.3589325,29.916672
37.09999,18.549995,10.247772,4.425728,29.790247
36.100006,18.050003,10.401199,4.5143585,28.541615
36.100006,18.050003,10.49765,4.5570984,28.437056
27.649994,13.824997,10.622391,4.636635,19.136244
27.649994,13.824997,10.789154,4.7335815,18.943834
23.14,11.57,10.8949585,4.7827454,13.884554
23.14,11.57,10.843491,4.7366486,13.952035
19.180008,9.590004,10.797409,4.699272,9.646485
19.180008,9.590004,10.770309,4.666603,9.68643
19.180008,9.590004,11.029388,4.83902,9.376326
16.830002,8.415001,11.197144,4.921234,6.5952578
14.899994,7.449997,11.108978,4.83461,4.5874867
14.899994,7.449997,11.050278,4.7867737,4.6628304
11.860001,5.9300003,10.72789,4.5591965,1.7747574
9.160004,4.580002,10.533783,4.416031,1.3792753
9.160004,4.580002,10.318802,4.258278,1.1992625
7.369995,3.6849976,10.207687,4.162895,2.8709898
7.369995,3.6849976,10.439117,4.3070145,3.1241806
5.719986,2.859993,10.586609,4.3877945,5.091429
5.719986,2.859993,10.957504,4.62986,5.517681
4.48999,2.244995,11.176987,4.774246,7.1371
4.48999,2.244995,12.398483,5.6332474,8.585493
3.9199982,1.9599991,13.13504,6.1259384,10.090151
3.9199982,1.9599991,15.98053,8.145142,13.50692
3.9199982,1.9599991,17.666138,9.305992,15.518599
4.5099945,2.2549973,22.77919,13.06073,21.060005
4.5099945,2.2549973,25.7034,15.262871,24.613127
5.6399994,2.8199997,31.330963,19.68113,30.226318
5.6399994,2.8199997,34.42874,22.288452,34.044865
6.6099854,3.3049927,38.4281,25.70684,37.874416
6.6099854,3.3049927,40.57524,27.704834,40.54693
7.1399994,3.5699997,41.244568,28.53939,40.9099
7.1399994,3.5699997,41.568527,28.965752,41.374226
6.6599884,3.3299942,37.963257,26.212357,37.727974
5.8400116,2.9200058,35.83844,24.332893,35.994686
5.8400116,2.9200058,32.530624,21.286484,31.798775
5.9799957,2.9899979,30.610443,19.142982,28.992252
5.9799957,2.9899979,27.570526,16.108536,24.962198
6.639984,3.319992,25.828537,14.08564,21.782017
6.639984,3.319992,24.879074,12.718941,20.339584
7.0899963,3.5449982,23.273788,10.999077,17.688185
7.0899963,3.5449982,21.406647,9.257835,15.325398
7.0899963,3.5449982,20.34108,8.233482,13.986285
7.0899963,3.5449982,18.17044,6.5030518,11.426029
6.680008,3.340004,15.541321,4.5984955,8.928938
6.680008,3.340004,14.026123,3.570366,7.3363366
6.8099976,3.4049988,12.320175,2.4240952,5.589703
6.8099976,3.4049988,11.393036,1.9052582,4.8174334
7.26001,3.630005,10.099884,1.172081,3.7537415
7.26001,3.630005,9.401779,0.90639496,3.46368
7.5299835,3.7649918,8.4109955,0.45186615,3.428112
7.5299835,3.7649918,7.872711,0.34392548,3.4380922
7.5099945,3.7549973,7.225342,0.16640472,3.5998907
7.5099945,3.7549973,6.883621,0.20100403,3.6086915
7.380005,3.6900024,6.7269135,0.3381195,3.4147792
7.380005,3.6900024,7.0402374,0.7822418,2.927503
7.080002,3.540001,7.2638245,1.1240387,2.4229317
7.080002,3.540001,7.9480743,1.7867508,1.9559473
5.830002,2.915001,8.357391,2.2286377,2.6165118
5.830002,2.915001,9.146393,2.9289322,3.312098
5.1100006,2.5550003,9.600296,3.3695526,4.5575857
5.1100006,2.5550003,10.113251,3.8506088,5.160575
4.900009,2.4500046,10.394974,4.1442947,5.7413607
4.900009,2.4500046,10.24733,4.128563,5.595976
4.9400024,2.4700012,9.662384,3.803337,4.9001293
4.9400024,2.4700012,9.291565,3.608368,4.4919596
5.6900024,2.8450012,9.176132,3.5502167,3.5513747
5.6900024,2.8450012,9.130325,3.5160217,3.4999502
6.4200134,3.2100067,9.481308,3.7549667,3.1037488
6.4200134,3.2100067,9.697388,3.9015808,3.3433385
7.1600037,3.5800018,10.020111,4.124237,2.9050162
7.1600037,3.5800018,10.21048,4.247093,3.1155841
7.650009,3.8250046,10.300644,4.3207474,2.6899908
7.650009,3.8250046,10.349289,4.361252,2.7453072
7.6900024,3.8450012,10.178711,4.2513885,2.515517
7.6900024,3.8450012,10.057785,4.1809616,2.385811
7.7599945,3.8799973,10.077805,4.1945496,2.3333874
7.7599945,3.8799973,10.1132965,4.1983566,2.3689337
8.050003,4.0250015,10.314117,4.3266373,2.2780416
8.050003,4.0250015,10.4387665,4.3965073,2.4111087
8.349991,4.1749954,10.687271,4.566826,2.3632257
8.349991,4.1749954,10.833984,4.662552,2.5240617
8.160004,4.080002,10.909882,4.7178345,2.815012
8.160004,4.080002,10.934952,4.7403336,2.8444808
8.51001,4.255005,10.851746,4.68264,2.373556
8.51001,4.255005,10.800613,4.6407013,2.315959
9.080002,4.540001,10.584793,4.4809875,1.501417
9.080002,4.540001,10.450378,4.3814774,1.375297
9.080002,4.540001,9.725174,3.8672333,0.931042
9.229996,4.614998,9.3042145,3.5719604,1.0454882
9.410004,4.705002,8.699814,3.141243,1.7168021
9.410004,4.705002,8.372223,2.905754,2.0758457
9.5099945,4.7549973,8.099625,2.7143097,2.4789925
9.37001,4.685005,7.9535675,2.6171722,2.5048342
9.37001,4.685005,7.90123,2.5841446,2.5616255
9.640015,4.8200073,7.8927307,2.5852814,2.8344846
9.640015,4.8200073,8.264664,2.8613586,2.391465
10.979996,5.489998,8.499573,3.043045,3.4792466
10.979996,5.489998,9.092255,3.4794006,2.7539213
13.279999,6.6399994,9.44075,3.7432709,4.796609
13.279999,6.6399994,9.995758,4.1574326,4.1051297
23.199997,11.599998,10.314468,4.399925,14.643126
23.199997,11.599998,10.758057,4.7229004,14.098601
28.580017,14.290009,11.001526,4.9039383,19.6905
28.580017,14.290009,11.109543,4.9967957,19.551025
33.690002,16.845001,11.153198,5.036499,25.037704
33.690002,16.845001,11.16452,5.0450745,25.023653
37.940002,18.970001,11.178467,5.029892,29.582733
37.940002,18.970001,11.3688965,5.131302,29.367804
40.48001,20.240005,11.479675,5.1714706,31.956135
40.48001,20.240005,11.714813,5.3106537,31.683746
41.149994,20.574997,11.859177,5.3783646,32.2356
41.149994,20.574997,11.749664,5.279747,32.379787
40.61,20.305,11.655701,5.2097473,31.92382
40.61,20.305,11.782043,5.2805862,31.779482
40.140015,20.070007,11.869476,5.3069153,31.192469
40.140015,20.070007,12.287109,5.5716553,30.699806
40.64,20.32,12.546402,5.720787,30.932358
40.64,20.32,12.691071,5.803581,30.766325
39.59001,19.795006,12.853851,5.9074173,29.459011
39.59001,19.795006,13.028534,6.020355,29.251978
40.740005,20.370003,13.121475,6.072754,30.366838
40.740005,20.370003,13.169449,6.094902,30.314512
41.539993,20.769997,13.102417,6.028061,31.253094
41.539993,20.769997,13.057144,5.9725037,31.320269
40.939987,20.469994,13.219879,6.0556793,30.503452
40.939987,20.469994,13.308868,6.0945816,30.407536
41.72,20.86,13.993347,6.5585403,30.411152
41.72,20.86,14.404968,6.827034,29.922523
41.910004,20.955002,15.897797,7.874901,28.315725
41.910004,20.955002,16.776077,8.474548,27.262793
41.23999,20.619995,22.19133,12.405731,20.000929
41.23999,20.619995,25.358978,14.706123,16.234528
40.689987,20.344994,29.674866,18.084244,10.641758
40.689987,20.344994,32.031693,20.096214,8.127529
39.67,19.835,35.594116,23.093002,4.999672
39.67,19.835,37.531418,24.84288,5.384013
39.280014,19.640007,40.42624,27.306023,7.737611
39.280014,19.640007,41.98578,28.709412,9.398227
39.01001,19.505005,43.866287,30.322533,11.675599
39.01001,19.505005,44.880585,31.198166,12.833827
38.329987,19.164993,45.71965,31.870758,14.338431
38.329987,19.164993,46.191315,32.167755,14.79521
35.62999,17.814995,46.21367,32.048393,17.142628
35.62999,17.814995,46.220276,31.834969,16.974628
27.980011,13.9900055,45.984924,31.37571,23.97175
27.980011,13.9900055,45.8575,30.929024,23.591085
23.48999,11.744995,46.003937,30.656815,28.136164
23.48999,11.744995,46.09436,30.338448,28.006578
19.069992,9.534996,45.70259,29.670013,32.008686
19.069992,9.534996,45.483307,29.131989,31.553843
15.630005,7.8150024,45.87068,29.064499,35.49465
15.630005,7.8150024,46.09198,28.900406,35.57802
12.519989,6.2599945,46.51956,28.949684,39.29429
12.519989,6.2599945,46.751526,28.90068,39.44935
9.2599945,4.6299973,46.66136,28.637299,42.808132
9.2599945,4.6299973,46.607162,28.404099,42.660072
5.6100006,2.8050003,46.861237,28.413841,46.862644
5.6100006,2.8050003,47.00421,28.352142,46.949764
3.6100006,1.8050003,47.1644,28.315933,49.259933
3.6100006,1.8050003,47.250366,28.248444,49.300713
0.95999146,0.47999573,47.076645,27.989998,51.973965
0.95999146,0.47999573,46.983017,27.784508,51.815422
-0.8699951,-0.43499756,46.619843,27.366066,53.37376
-0.8699951,-0.43499756,46.428894,27.054863,53.09488
-4.0599976,-2.0299988,45.961533,26.52221,56.033688
-4.0599976,-2.0299988,45.693924,26.1445,55.667347
-16.799988,-8.399994,45.313385,25.686028,69.288376
-16.799988,-8.399994,45.115677,25.364044,69.007256
-24.070007,-12.035004,44.920334,25.067024,76.74543
-24.070007,-12.035004,44.82193,24.85704,76.58895
-30.430008,-15.215004,44.457916,24.47802,83.09535
-30.430008,-15.215004,44.258057,24.23294,82.83971
-35.64,-17.82,43.01648,23.17585,87.036224
-35.64,-17.82,42.320038,22.50496,86.19695
-40.839996,-20.419998,38.482147,19.38179,87.24779
-40.839996,-20.419998,36.2558,17.410454,84.53118
-44.5,-22.25,32.9151,14.525909,84.24676
-44.5,-22.25,30.97322,12.718842,81.773125
-44.800003,-22.400002,27.6819,9.959061,77.98325
-44.800003,-22.400002,25.792313,8.366859,75.61149
-43.15001,-21.575005,23.091934,6.2907867,70.60371
-43.15001,-21.575005,21.55545,5.2226486,68.763756
-42.699997,-21.349998,19.140442,3.6039047,65.43103
-43.87999,-21.939995,17.756638,2.8889008,65.08554
-43.87999,-21.939995,15.403046,1.5299606,62.376564
-45.130005,-22.565002,14.061356,0.9970856,62.211197
-45.130005,-22.565002,11.431,-0.41314697,59.228405
-45.23001,-22.615005,9.91478,-0.9581146,57.729458
-45.23001,-22.615005,8.093277,-1.725914,55.756985
-44.479996,-22.239998,7.103302,-1.9083786,54.02479
-44.479996,-22.239998,5.121475,-2.7919006,51.858227
-43.14,-21.57,3.9887695,-3.0429382,49.357975
-39.940002,-19.970001,2.4573517,-3.6068954,44.42287
-39.940002,-19.970001,1.6107788,-3.7091522,43.615055
-31.070007,-15.535004,-0.5219116,-4.6906433,31.911755
-31.070007,-15.535004,-1.755249,-5.0275574,30.64664
-21.789993,-10.894997,-9.525635,-9.475105,12.153266
-21.789993,-10.894997,-14.281921,-11.506592,7.3901634
-15.360001,-7.6800003,-20.868622,-14.751846,8.897485
-15.360001,-7.6800003,-24.458313,-16.029572,12.199799
-6.8600006,-3.4300003,-29.657913,-18.328476,26.829153
-6.8600006,-3.4300003,-32.38861,-19.058044,29.434547
-3.319992,-1.659996,-36.52385,-20.66742,37.554367
-3.319992,-1.659996,-38.65657,-21.074333,39.528996
-0.7100067,-0.35500336,-42.435593,-22.471985,46.209473
-0.7100067,-0.35500336,-44.401672,-22.799622,48.0132
1.3099976,0.6549988,-47.20398,-23.703583,52.992664
1.3099976,0.6549988,-48.593567,-23.865227,54.243347
3.369995,1.6849976,-49.291183,-23.867401,57.1445
3.369995,1.6849976,-49.48697,-23.722542,57.26739
5.800003,2.9000015,-48.538223,-23.099892,58.954433
5.800003,2.9000015,-47.901993,-22.752151,58.28765
8.780014,4.390007,-47.32283,-22.40622,60.993393
8.780014,4.390007,-47.668213,-22.517647,61.331455
9.640015,4.8200073,-47.923706,-22.51149,62.5116
9.640015,4.8200073,-48.767548,-22.804138,63.342876
10.970001,5.4850006,-49.262527,-22.892258,65.28527
10.970001,5.4850006,-49.57309,-22.951782,65.57575
12.669998,6.334999,-49.691757,-22.951569,67.57167
12.669998,6.334999,-49.28026,-22.720703,67.140045
15.860016,7.930008,-49.0101,-22.61541,70.414345
15.860016,7.930008,-48.123734,-22.20195,69.50722
21.139984,10.569992,-45.77864,-21.146523,72.94684
21.139984,10.569992,-44.44496,-20.716492,71.62904
34.500015,17.250008,-38.87654,-18.032875,80.3288
34.500015,17.250008,-35.641724,-16.888924,77.0399
41.020004,20.510002,-28.868607,-13.540955,76.64038
41.020004,20.510002,-25.091583,-12.033936,72.66832
46.329987,23.164993,-19.774368,-9.256218,72.28459
46.329987,23.164993,-16.968262,-7.986969,69.240166
49.45999,24.729996,-10.995438,-4.544449,65.58622
49.45999,24.729996,-7.6732483,-2.8941498,61.89
50.820007,25.410004,-4.1942596,-0.8871765,59.256287
50.820007,25.410004,-2.4311676,0.04042816,57.266598
51.039993,25.519997,-0.24894714,1.3302002,54.954548
51.039993,25.519997,0.8718262,1.86306,53.71917
49.549988,24.774994,2.409958,2.6943512,50.45983
49.549988,24.774994,3.2256317,2.985405,49.609844
49.070007,24.535004,4.7309723,3.769493,47.42691
49.070007,24.535004,5.5639954,4.053787,46.566093
48.710007,24.355003,7.2790375,4.988907,44.24964
48.710007,24.355003,8.242172,5.3960342,43.216015
48.28,24.14,10.305923,6.6139526,40.388397
48.170013,24.085007,11.48587,7.1952972,38.97017
48.170013,24.085007,12.53894,7.767311,37.779858
48.170013,24.085007,13.086243,7.991768,37.19782
46.08,23.04,13.986481,8.463165,34.033108
46.08,23.04,14.470795,8.629845,33.533634
45.800003,22.900002,15.615799,9.2808075,31.938457
45.800003,22.900002,16.257492,9.567665,31.24562
45.649994,22.824997,18.20282,10.8134,28.812878
45.649994,22.824997,19.349655,11.461098,27.515263
44.399994,22.199997,22.586533,13.704872,22.388538
44.399994,22.199997,24.443054,14.962822,20.22882
41.800003,20.900002,31.773026,20.44326,9.39103
41.800003,20.900002,35.889435,23.632812,6.1134977
38.40001,19.200005,40.935913,27.836685,8.943316
38.40001,19.200005,43.6268,30.32782,12.0927725
31.550003,15.775002,47.30739,33.583748,22.786417
31.550003,15.775002,49.251984,35.457367,25.249496
29.619995,14.809998,51.48079,37.459267,29.808054
29.619995,14.809998,52.66165,38.569077,31.246477
27.790009,13.895004,53.867615,39.5701,34.402466
27.790009,13.895004,54.50876,40.04718,35.08701
25.289993,12.644997,54.923706,40.267624,37.941444
25.289993,12.644997,55.16034,40.24637,38.070316
23.0,11.5,54.757553,39.674637,39.77244
22.460007,11.230003,54.54872,39.16797,39.88989
22.460007,11.230003,54.22142,38.506912,39.298264
22.460007,11.230003,54.047607,37.901382,38.837666
20.539993,10.269997,53.806686,37.240677,40.282223
20.539993,10.269997,53.67772,36.650276,39.87281
19.830002,9.915001,53.458588,36.00898,40.11807
19.830002,9.915001,53.28357,35.412086,39.68164
19.720001,9.860001,53.1884,34.890625,39.458424
19.720001,9.860001,53.12227,34.42836,39.173447
19.529999,9.764999,52.252457,33.385925,38.221607
19.529999,9.764999,51.789825,32.63009,37.50451
16.839996,8.419998,51.45958,31.963264,39.810673
16.839996,8.419998,51.274628,31.439667,39.422943
10.439987,5.2199936,51.102966,30.951256,46.001858
10.439987,5.2199936,51.011642,30.573715,45.768795
0.2000122,0.1000061,50.448593,29.877708,56.266087
0.2000122,0.1000061,50.152893,29.383629,55.840412
-2.7099915,-1.3549957,48.90854,28.16417,57.583813
-2.7099915,-1.3549957,48.22809,27.352371,56.72314
-5.2099915,-2.6049957,46.38405,25.607025,57.317066
-5.2099915,-2.6049957,45.338577,24.462547,56.015766
-7.3600006,-3.6800003,41.76317,21.334633,54.198444
-7.3600006,-3.6800003,39.718124,19.322502,51.67817
-9.330002,-4.665001,37.734146,17.332253,51.40101
-9.330002,-4.665001,36.609726,16.073494,49.946865
-9.290009,-4.6450043,35.10527,14.626755,48.03681
-9.290009,-4.6450043,34.265396,13.806877,46.98964
-8.550003,-4.2750015,32.65825,12.509262,44.25251
-8.550003,-4.2750015,31.744156,11.839096,43.18578
-9.160004,-4.580002,30.14853,10.729843,42.018944
-9.160004,-4.580002,28.984146,10.016602,40.70215
-10.5,-5.25,28.3508,9.723976,41.503227
-10.5,-5.25,28.016342,9.708221,41.187355
-11.949997,-5.9749985,26.919876,9.160835,41.591675
-11.949997,-5.9749985,26.288483,9.007805,40.953457
-13.400009,-6.7000046,25.593643,8.806831,41.84568
-13.400009,-6.7000046,25.216858,8.839424,41.50864
-14.150009,-7.0750046,24.920166,8.945572,42.103123
-14.150009,-7.0750046,24.775528,9.146591,42.042862
-13.729996,-6.864998,24.623856,9.347038,41.511684
-13.729996,-6.864998,24.546265,9.587715,41.52994
-13.12001,-6.560005,23.19963,8.886627,39.35851
-13.12001,-6.560005,22.400116,8.578712,38.510452
-13.0,-6.5,18.637146,6.0837936,33.98823
-13.0,-6.5,16.374634,4.7107925,31.393757
-13.0099945,-6.5049973,9.725174,0.23307037,23.666876
-13.0099945,-6.5049973,5.7206573,-2.1543045,19.17232
-11.580002,-5.790001,1.9963074,-4.412697,13.591917
-11.580002,-5.790001,0.018173218,-5.424698,11.548246
-5.1399994,-2.5699997,-2.2348022,-6.5920334,4.9557867
-5.1399994,-2.5699997,-3.4049072,-6.9428635,4.7021546
9.479996,4.739998,-5.146042,-7.6373672,19.134995
9.479996,4.739998,-6.088028,-7.7417755,19.92558
13.459991,6.7299957,-7.593918,-8.230072,25.777245
13.459991,6.7299957,-8.413452,-8.266205,26.467047
16.289993,8.144997,-8.778946,-8.103706,29.803368
16.289993,8.144997,-8.905289,-7.838608,29.768066
18.840012,9.420006,-8.4908905,-7.2786255,31.941162
18.840012,9.420006,-8.196793,-6.853447,31.47215
21.880005,10.940002,-8.3702545,-6.7233276,34.906887
21.880005,10.940002,-8.493866,-6.561737,34.932285
25.279999,12.639999,-9.313934,-6.861923,39.52495
25.279999,12.639999,-9.823074,-6.951576,40.00946
27.339996,13.669998,-10.913986,-7.4657516,43.460068
27.339996,13.669998,-11.543793,-7.680504,44.110413
26.540009,13.270004,-12.646332,-8.22776,44.456253
26.540009,13.270004,-13.250153,-8.448357,45.08656
26.040009,13.020004,-13.9735565,-8.793587,45.33264
26.040009,13.020004,-14.346893,-8.908257,45.711945
26.36,13.18,-14.264572,-8.770065,45.925407
26.36,13.18,-14.159775,-8.658691,45.781616
26.930008,13.465004,-13.720825,-8.34996,45.876835
26.930008,13.465004,-13.449341,-8.160416,45.55059
27.509995,13.754997,-13.259613,-8.0073395,45.946598
27.509995,13.754997,-13.169373,-7.9059906,45.820087
28.070007,14.035004,-13.138687,-7.837837,46.37253
28.070007,14.035004,-13.139923,-7.800606,46.356148
28.23999,14.119995,-12.355743,-7.2947845,45.617725
28.23999,14.119995,-11.869522,-7.036209,45.070374
28.880005,14.440002,-7.978836,-4.657181,41.23309
28.880005,14.440002,-5.60553,-3.4209595,38.562603
30.899994,15.449997,3.540512,2.409996,29.946608
30.899994,15.449997,8.893341,5.617157,23.73447
33.410004,16.705002,13.716553,8.949028,20.689095
33.410004,16.705002,16.216782,10.800247,17.701847
36.839996,18.419998,18.802795,12.809479,18.2419
36.839996,18.419998,20.122314,13.834343,16.692236
38.5,19.25,21.964325,15.1809845,16.301723
38.5,19.25,22.952194,15.800552,15.21526
39.789993,19.894997,24.909424,17.101723,14.379757
39.789993,19.894997,26.000534,17.700516,13.232809
40.009995,20.004997,28.261261,19.186745,11.0961485
40.009995,20.004997,29.53749,19.925194,9.841828
40.190002,20.095001,31.218323,21.013466,8.44943
40.190002,20.095001,32.133484,21.534897,7.666082
39.64,19.82,32.21266,21.419106,7.132206
39.64,19.82,32.210052,21.205597,7.094617
38.680008,19.340004,31.9402,20.733208,6.4826794
38.680008,19.340004,31.772568,20.296219,6.5677557
38.75,19.375,31.837463,20.010956,6.53876
38.75,19.375,31.874878,19.704224,6.4870944
38.84999,19.424995,32.142914,19.587837,6.323783
38.84999,19.424995,32.29979,19.424065,6.176983
38.84999,19.424995,32.71756,19.495903,5.7822156
40.259995,20.129997,32.95398,19.462173,6.906062
40.259995,20.129997,33.333725,19.57045,6.53825
41.589996,20.794998,33.551666,19.571411,7.6423903
41.589996,20.794998,33.74977,19.584549,7.4565096
