phi,theta,est_phi,est_theta,pred_err
-10.649994,-5.324997,-11.059753,-4.8540726,0.6230683
-10.830002,-5.415001,-11.214142,-4.916069,0.6286958
-10.849991,-5.4249954,-11.428925,-4.96846,0.7354187
-10.889999,-5.4449997,-11.589462,-4.9961853,0.8285071
-10.949997,-5.4749985,-11.724518,-4.970459,0.92174804
-10.960007,-5.4800034,-11.8172455,-4.9333878,1.0137495
-10.930008,-5.465004,-11.854141,-4.8702774,1.0959297
-11.0099945,-5.5049973,-11.925964,-4.807144,1.1485882
-11.089996,-5.544998,-11.906036,-4.7271347,1.1530092
-11.180008,-5.590004,-11.863098,-4.663063,1.1499503
-11.119995,-5.5599976,-11.802032,-4.6219635,1.1582584
-11.25,-5.625,-11.771164,-4.5989914,1.14978
-11.319992,-5.659996,-11.725067,-4.5970917,1.1367719
-11.2400055,-5.6200027,-11.565079,-4.5718536,1.0970006
-11.2599945,-5.6299973,-11.456253,-4.5732117,1.0744718
-11.289993,-5.6449966,-11.31694,-4.5754623,1.0700921
-11.470001,-5.7350006,-11.264511,-4.613945,1.1395228
-11.599991,-5.7999954,-11.1523285,-4.6302414,1.2517954
-11.770004,-5.885002,-11.076584,-4.6460342,1.4184451
-11.960007,-5.9800034,-11.030182,-4.6608124,1.6115551
-12.190002,-6.095001,-10.989456,-4.6713867,1.8588848
-12.279999,-6.1399994,-11.030823,-4.706398,1.8977484
-12.220001,-6.1100006,-11.129532,-4.7591324,1.7328002
-12.279999,-6.1399994,-11.165863,-4.776169,1.7579166
-12.449997,-6.2249985,-11.18956,-4.783798,1.9106979
-12.559998,-6.279999,-11.225327,-4.7768936,2.0060356
-12.720001,-6.3600006,-11.335724,-4.7931595,2.0863786
-12.779999,-6.3899994,-11.415985,-4.798004,2.0921862
-12.910004,-6.455002,-11.417236,-4.7705765,2.2459404
-13.039993,-6.5199966,-11.477676,-4.7610474,2.3475204
-12.980011,-6.4900055,-11.578735,-4.7788696,2.2072642
-13.139999,-6.5699997,-11.791458,-4.846298,2.1843572
-12.960007,-6.4800034,-11.947449,-4.9057007,1.869069
-13.0099945,-6.5049973,-12.1592865,-4.981468,1.7427105
-12.850006,-6.425003,-12.362503,-5.0658264,1.4430646
-12.860001,-6.4300003,-12.524536,-5.132286,1.339983
-12.929993,-6.4649963,-12.592957,-5.1361694,1.3704506
-12.869995,-6.4349976,-12.671951,-5.127411,1.3221942
-12.649994,-6.324997,-12.769257,-5.118828,1.2120844
-12.669998,-6.334999,-12.878204,-5.1231155,1.2295561
-12.619995,-6.3099976,-12.938324,-5.117012,1.2341628
-12.459991,-6.2299957,-13.014694,-5.120163,1.2395421
-12.380005,-6.1900024,-13.144653,-5.145851,1.2921034
-12.349991,-6.1749954,-13.148453,-5.1434555,1.3020606
-12.360001,-6.1800003,-13.120407,-5.13089,1.293617
-12.520004,-6.260002,-13.049866,-5.1198883,1.2561648
-12.520004,-6.260002,-13.149826,-5.1693115,1.2578772
-12.520004,-6.260002,-13.26561,-5.2523193,1.2514827
-12.559998,-6.279999,-13.466064,-5.3783875,1.2748749
-12.680008,-6.340004,-13.719803,-5.534172,1.3111963
-12.680008,-6.340004,-14.080093,-5.739998,1.5162029
-12.589996,-6.294998,-14.413391,-5.924568,1.850549
-12.429993,-6.2149963,-14.586594,-5.997902,2.1552222
-12.25,-6.125,-14.732483,-6.0226135,2.470688
-12.119995,-6.0599976,-14.926605,-6.0302887,2.7911286
-12.110001,-6.0550003,-15.103134,-6.0138855,2.9767718
-12.300003,-6.1500015,-15.3112335,-6.0086975,2.9976764
-12.270004,-6.135002,-15.437805,-5.9811783,3.153867
-12.339996,-6.169998,-15.60083,-5.9821854,3.2479336
-12.649994,-6.324997,-15.722549,-5.996933,3.072305
-12.610001,-6.3050003,-15.773605,-5.9984207,3.160254
-12.680008,-6.340004,-15.870499,-6.0462494,3.1853669
-12.830002,-6.415001,-15.712784,-6.0014954,2.8954318
-12.9900055,-6.4950027,-15.591492,-5.9650803,2.6398973
-12.899994,-6.449997,-15.295044,-5.8616486,2.4527986
-12.619995,-6.3099976,-14.998169,-5.7627106,2.427532
-12.5,-6.25,-14.758194,-5.7042313,2.3112216
-12.419998,-6.209999,-14.475342,-5.6585007,2.1173854
-12.389999,-6.1949997,-14.107986,-5.578949,1.8165001
-12.419998,-6.209999,-13.751633,-5.5271225,1.4901657
-12.48999,-6.244995,-13.452332,-5.5030212,1.2111154
-12.37001,-6.185005,-13.091049,-5.4613113,1.018948
-12.360001,-6.1800003,-12.740677,-5.418022,0.8506484
-12.410004,-6.205002,-12.469818,-5.411087,0.7962302
-12.300003,-6.1500015,-12.26297,-5.4293747,0.72199243
-12.319992,-6.159996,-12.178436,-5.4947433,0.68012536
-12.160004,-6.080002,-12.141861,-5.5655212,0.5147229
-12.2599945,-6.1299973,-12.143814,-5.638939,0.5043543
-12.100006,-6.050003,-12.244064,-5.7305603,0.34998587
-12.139999,-6.0699997,-12.417313,-5.8250046,0.3690354
-12.319992,-6.159996,-12.613007,-5.8898087,0.39762092
-12.440002,-6.220001,-12.705963,-5.892044,0.42150873
-12.449997,-6.2249985,-12.713913,-5.813034,0.48858923
-12.470001,-6.2350006,-12.6037445,-5.6533585,0.59708863
-12.5,-6.25,-12.455841,-5.4661407,0.78534263
-12.440002,-6.220001,-12.345505,-5.300026,0.92471534
-12.389999,-6.1949997,-12.404373,-5.231529,0.9636773
-12.429993,-6.2149963,-12.474319,-5.223236,0.9926838
-12.300003,-6.1500015,-12.551926,-5.265045,0.9198355
-12.339996,-6.169998,-12.868591,-5.4589386,0.8844807
-12.330002,-6.165001,-13.096329,-5.639595,0.92577285
-12.160004,-6.080002,-13.350098,-5.8194885,1.211923
-12.160004,-6.080002,-13.683838,-6.017555,1.5164609
-12.380005,-6.1900024,-14.059418,-6.209366,1.6697636
-12.360001,-6.1800003,-14.321381,-6.3488007,1.9568475
-12.51001,-6.255005,-14.337723,-6.2500534,1.8168231
-12.559998,-6.279999,-14.186523,-6.057434,1.6324279
-12.770004,-6.385002,-13.976593,-5.780998,1.343192
-12.660004,-6.330002,-13.779678,-5.5238876,1.3748701
-12.699997,-6.3499985,-13.57666,-5.314514,1.35393
-12.720001,-6.3600006,-13.475159,-5.192978,1.387762
-12.619995,-6.3099976,-13.324158,-5.137184,1.3661602
-12.559998,-6.279999,-13.2018585,-5.139351,1.3071606
-12.580002,-6.290001,-13.072815,-5.254074,1.1462004
-12.470001,-6.2350006,-12.92804,-5.314003,1.0277439
-12.520004,-6.260002,-12.807907,-5.4337234,0.8744685
-12.550003,-6.2750015,-12.602737,-5.502655,0.77430195
-12.5,-6.25,-12.487747,-5.5677567,0.6821363
-12.410004,-6.205002,-12.359131,-5.577812,0.6296288
-12.639999,-6.3199997,-12.272934,-5.569412,0.83462524
-12.910004,-6.455002,-12.350922,-5.60289,1.0176028
-13.110001,-6.5550003,-12.556915,-5.702858,1.0141356
-13.139999,-6.5699997,-12.767624,-5.760895,0.8897745
-13.0099945,-6.5049973,-12.9183655,-5.764595,0.74598575
-13.0099945,-6.5049973,-13.078537,-5.7957077,0.71244353
-12.270004,-6.135002,-13.198181,-5.764618,0.99465305
-11.25,-5.625,-13.25383,-5.718933,1.9961576
-10.550003,-5.2750015,-13.285431,-5.666725,2.7510056
-9.729996,-4.864998,-13.243347,-5.5644913,3.5679855
-8.690002,-4.345001,-13.1935425,-5.4965057,4.6322727
-7.830002,-3.915001,-13.169006,-5.422226,5.5305233
-7.050003,-3.5250015,-13.025406,-5.3374557,6.226835
-6.830002,-3.415001,-12.893295,-5.2817,6.3272233
-7.699997,-3.8499985,-12.975769,-5.345108,5.4670506
-8.660004,-4.330002,-13.033569,-5.4335556,4.495229
-9.220001,-4.6100006,-13.161713,-5.560272,4.039536
-9.679993,-4.8399963,-13.343033,-5.7161407,3.7512367
-10.029999,-5.0149994,-13.592667,-5.900055,3.6552699
-10.01001,-5.005005,-13.742798,-6.011345,3.8492916
-9.619995,-4.8099976,-13.866318,-6.066658,4.409932
-9.649994,-4.824997,-14.009354,-6.0987244,4.522553
-9.190002,-4.595001,-14.040482,-6.033615,5.0391726
-9.150009,-4.5750046,-13.971985,-5.9185715,4.9860945
-9.5099945,-4.7549973,-13.915878,-5.7782364,4.5050216
-10.029999,-5.0149994,-13.789764,-5.61158,3.790804
-10.350006,-5.175003,-13.655197,-5.4685516,3.3040495
-10.889999,-5.4449997,-13.602829,-5.388565,2.701246
-11.680008,-5.840004,-13.501343,-5.3431625,1.8795106
-12.37001,-6.185005,-13.338959,-5.31295,1.2999549
-12.869995,-6.4349976,-13.391815,-5.4123383,1.1468831
-13.23999,-6.619995,-13.605804,-5.615059,1.0688112
-13.179993,-6.5899963,-13.920349,-5.891533,1.0145214
-13.190002,-6.595001,-14.218414,-6.1582413,1.1113554
-12.960007,-6.4800034,-14.350327,-6.310158,1.392267
-12.279999,-6.1399994,-14.441101,-6.379753,2.1615696
-12.209991,-6.1049957,-14.002853,-6.1555634,1.783228
-12.230011,-6.1150055,-12.880875,-5.5395355,0.8663753
-12.339996,-6.169998,-11.4335785,-4.6904984,1.7330261
-12.440002,-6.220001,-9.689087,-3.6837006,3.7339716
-12.789993,-6.3949966,-7.5559998,-2.5936508,6.4549737
-13.059998,-6.529999,-5.26091,-1.5124435,9.2554
-13.220001,-6.6100006,-2.9249725,-0.57715607,11.910753
-13.430008,-6.715004,-1.0092773,-0.04599762,14.072529
-13.570007,-6.7850037,-0.2690735,-0.27093506,14.781174
-13.690002,-6.845001,-0.61265564,-1.1977997,14.209978
-13.839996,-6.919998,-1.5536194,-2.5825272,12.986755
-13.789993,-6.8949966,-2.8740997,-4.1318054,11.210044
-13.619995,-6.8099976,-4.453369,-5.6416245,9.186904
-13.410004,-6.705002,-5.929123,-6.82827,7.4296985
-13.460007,-6.7300034,-7.021042,-7.2896576,6.41524
-13.779999,-6.8899994,-8.059647,-7.3096237,5.6919556
-13.889999,-6.9449997,-8.692841,-6.742813,5.164067
-14.020004,-7.010002,-9.195526,-5.8298874,4.9372115
-13.880005,-6.9400024,-9.8819275,-4.8853226,4.476015
-13.910004,-6.955002,-10.812973,-4.1472015,4.1693645
-13.880005,-6.9400024,-11.828613,-3.6885605,3.8396137
-14.050003,-7.0250015,-13.009567,-3.6050644,3.5733595
-14.099991,-7.0499954,-14.493973,-4.003151,3.0719862
-14.199997,-7.0999985,-16.150925,-4.7775497,3.0263386
-14.169998,-7.084999,-17.734497,-5.742317,3.7880132
-14.119995,-7.0599976,-19.190033,-6.730919,5.04403
-14.110001,-7.0550003,-20.162506,-7.4881287,6.0193315
-13.929993,-6.9649963,-20.81215,-7.928154,6.891619
-13.700012,-6.850006,-20.899002,-7.931183,7.2203703
-13.679993,-6.8399963,-20.35382,-7.4349136,6.6487117
-13.479996,-6.739998,-19.586655,-6.695877,6.0648513
-13.529999,-6.7649994,-18.74472,-5.870941,5.259522
-13.550003,-6.7750015,-17.928864,-5.132736,4.654421
-13.619995,-6.8099976,-17.218872,-4.6506424,4.181325
-13.700012,-6.850006,-16.752869,-4.444618,3.8747952
-13.729996,-6.864998,-16.464722,-4.5904694,3.546354
-13.580002,-6.790001,-16.22229,-4.9561234,3.2049127
-13.389999,-6.6949997,-16.12622,-5.479912,2.9797952
-13.300003,-6.6500015,-16.04155,-6.075882,2.7845285
-12.910004,-6.455002,-16.023071,-6.6556854,3.099204
-12.75,-6.375,-16.029663,-7.139221,3.345329
-12.639999,-6.3199997,-16.010712,-7.3875732,3.5126815
-12.649994,-6.324997,-15.81488,-7.425667,3.3293135
-12.669998,-6.334999,-15.476532,-7.19812,2.917523
-12.649994,-6.324997,-15.14003,-6.833267,2.525302
-12.639999,-6.3199997,-15.088364,-6.4871902,2.4387136
-12.699997,-6.3499985,-15.082657,-6.20533,2.3728135
-12.51001,-6.255005,-15.190231,-6.06221,2.671737
-12.600006,-6.300003,-15.147903,-5.9085083,2.5634584
-12.360001,-6.1800003,-15.087769,-5.8481293,2.733016
-12.270004,-6.135002,-15.040649,-5.86351,2.7688076
-12.380005,-6.1900024,-15.08577,-5.994232,2.697548
-12.110001,-6.0550003,-15.134766,-6.1721573,3.0097985
-12.089996,-6.044998,-15.276474,-6.4062653,3.188254
-12.289993,-6.1449966,-15.31485,-6.5952225,3.039699
-12.440002,-6.220001,-15.318207,-6.7334213,2.9055552
-12.639999,-6.3199997,-15.330887,-6.8035126,2.7165651
-12.649994,-6.324997,-15.131577,-6.7279205,2.4982617
-12.729996,-6.364998,-14.81929,-6.5345993,2.0829048
-12.720001,-6.3600006,-14.544022,-6.30616,1.8135886
-12.529999,-6.2649994,-14.123596,-6.0137024,1.6043745
-12.270004,-6.135002,-13.856781,-5.7881317,1.6160419
-12.25,-6.125,-13.63829,-5.6409073,1.4633981
-12.270004,-6.135002,-13.552811,-5.612488,1.3788496
-12.169998,-6.084999,-13.55188,-5.713211,1.423678
-12.050003,-6.0250015,-13.568008,-5.8681335,1.5178798
-11.630005,-5.8150024,-13.586761,-6.02977,1.9581473
-11.429993,-5.7149963,-13.397827,-6.1017914,1.9951769
-11.149994,-5.574997,-13.248947,-6.0948257,2.1516776
-11.210007,-5.6050034,-12.894287,-6.014534,1.7248764
-11.330002,-5.665001,-12.467438,-5.8274307,1.1434656
-11.2599945,-5.6299973,-12.116013,-5.6225357,0.8517978
-11.050003,-5.5250015,-11.866425,-5.4500427,0.81589353
-10.910004,-5.455002,-11.703751,-5.3332367,0.7994186
-11.029999,-5.5149994,-11.581451,-5.3010025,0.58950305
-11.059998,-5.529999,-11.578491,-5.3249054,0.5553189
-11.319992,-5.659996,-11.623947,-5.4053345,0.3951527
-11.520004,-5.760002,-11.606613,-5.464485,0.30774137
-11.599991,-5.7999954,-11.697235,-5.563896,0.25487784
-11.25,-5.625,-11.722351,-5.612343,0.4706381
-10.770004,-5.385002,-11.70665,-5.626602,0.96306795
-10.619995,-5.3099976,-11.79306,-5.6576004,1.218204
-10.7400055,-5.3700027,-11.724686,-5.5456467,0.99602926
-10.669998,-5.334999,-11.700043,-5.4700546,1.0341972
-10.869995,-5.4349976,-11.858551,-5.4526978,0.98436993
-10.910004,-5.455002,-12.142166,-5.510292,1.2278042
-10.979996,-5.489998,-12.531372,-5.6368256,1.5511645
-11.050003,-5.5250015,-12.892746,-5.7328033,1.8455716
-11.309998,-5.654999,-13.261322,-5.8889847,1.9555469
-11.419998,-5.709999,-13.572006,-5.9496307,2.1543138
-11.309998,-5.654999,-13.697922,-5.953102,2.3943279
-11.2599945,-5.6299973,-13.6115265,-5.830078,2.3482707
-11.029999,-5.5149994,-13.457413,-5.647316,2.4196174
-10.869995,-5.4349976,-13.389923,-5.4869843,2.5089724
-10.639999,-5.3199997,-13.186707,-5.3120575,2.5358214
-10.619995,-5.3099976,-12.958069,-5.1510925,2.333639
-10.669998,-5.334999,-12.46167,-4.909561,1.8345103
-10.7400055,-5.3700027,-11.920624,-4.689453,1.3589793
-10.619995,-5.3099976,-11.315582,-4.474701,1.085344
-10.350006,-5.175003,-10.8862915,-4.4017715,0.940036
-10.12999,-5.064995,-10.622604,-4.4086533,0.8197219
-10.059998,-5.029999,-10.422165,-4.5151443,0.6286958
-10.110001,-5.0550003,-10.16655,-4.635338,0.4233615
-10.119995,-5.0599976,-9.880157,-4.7285767,0.40830374
-10.220001,-5.1100006,-9.774338,-4.858116,0.51052403
-10.210007,-5.1050034,-9.820389,-4.9639435,0.41259432
-10.369995,-5.1849976,-10.101685,-5.15802,0.26906916
-10.449997,-5.2249985,-10.52832,-5.3795166,0.1724585
-10.279999,-5.1399994,-10.983353,-5.5824203,0.8282709
-10.229996,-5.114998,-11.179871,-5.6015396,1.0636725
-10.220001,-5.1100006,-11.056305,-5.375458,0.8740208
-10.229996,-5.114998,-10.854065,-5.084915,0.62243986
-10.479996,-5.239998,-10.764893,-4.77845,0.5414024
-10.470001,-5.2350006,-10.663986,-4.443001,0.8149336
-10.580002,-5.290001,-10.74231,-4.321846,0.9813835
-10.4900055,-5.2450027,-10.8853,-4.305176,1.018948
-10.449997,-5.2249985,-11.088791,-4.408577,1.0353318
-10.520004,-5.260002,-11.328506,-4.6042175,1.0387284
-10.679993,-5.3399963,-11.72345,-4.898407,1.1293455
-10.770004,-5.385002,-12.125244,-5.21994,1.3595551
-10.830002,-5.415001,-12.408173,-5.4614105,1.571843
-11.319992,-5.659996,-12.568161,-5.596527,1.2437972
-11.380005,-5.6900024,-12.512466,-5.559181,1.1345319
-11.399994,-5.699997,-12.389618,-5.404831,1.0285052
-11.589996,-5.794998,-12.0720825,-5.1010895,0.8437192
-11.4900055,-5.7450027,-11.78067,-4.7697525,1.0172181
-11.180008,-5.590004,-11.540314,-4.49823,1.1492693
-11.019989,-5.5099945,-11.408096,-4.35598,1.217079
-10.790009,-5.3950043,-11.2447815,-4.232506,1.2474107
-10.809998,-5.404999,-10.929367,-4.1511383,1.259432
-10.889999,-5.4449997,-10.511032,-4.061989,1.4335406
-11.050003,-5.5250015,-10.112183,-4.01548,1.7753086
-11.180008,-5.590004,-9.869125,-4.0645905,2.0081806
-11.440002,-5.720001,-9.706833,-4.169571,2.3205183
-11.360001,-5.6800003,-9.671707,-4.3363724,2.152587
-11.410004,-5.705002,-9.6966095,-4.5146637,2.0806484
-11.279999,-5.6399994,-9.874741,-4.7294693,1.6695292
-10.910004,-5.455002,-10.127197,-4.9417267,0.9335608
-10.610001,-5.3050003,-10.256729,-5.0329056,0.4445539
-10.429993,-5.2149963,-10.327545,-5.0103455,0.22985017
-10.410004,-5.205002,-10.424316,-4.9229507,0.2825486
-10.460007,-5.2300034,-10.513016,-4.793358,0.43968555
-10.369995,-5.1849976,-10.78772,-4.7256317,0.6202354
-10.410004,-5.205002,-11.041946,-4.6708755,0.82543105
-10.419998,-5.209999,-11.300751,-4.6578674,1.036654
-10.369995,-5.1849976,-11.463852,-4.648987,1.2143426
-10.449997,-5.2249985,-11.600449,-4.636894,1.2881597
-10.399994,-5.199997,-11.758514,-4.672165,1.4527955
-10.2400055,-5.1200027,-12.007507,-4.760231,1.7973294
-10.460007,-5.2300034,-12.277359,-4.879654,1.8438743
-10.770004,-5.385002,-12.460754,-4.9817734,1.7313315
-11.169998,-5.584999,-12.965179,-5.218689,1.8243477
-11.440002,-5.720001,-13.346268,-5.410866,1.9223391
-11.709991,-5.8549957,-13.711624,-5.5622253,2.013145
-12.179993,-6.0899963,-14.044617,-5.6947784,1.8965104
-12.230011,-6.1150055,-14.230484,-5.71846,2.0289295
-12.149994,-6.074997,-14.110474,-5.5515747,2.0193572
-12.130005,-6.0650024,-13.789688,-5.270218,1.8328028
-12.050003,-6.0250015,-13.369843,-4.9197006,1.7168021
-12.160004,-6.080002,-12.938324,-4.613968,1.6581202
-12.089996,-6.044998,-12.6210785,-4.409401,1.7190804
-11.919998,-5.959999,-12.464569,-4.361435,1.6880639
-11.650009,-5.8250046,-12.373245,-4.4199677,1.5789237
-11.4900055,-5.7450027,-12.480225,-4.6592865,1.4668709
-11.389999,-5.6949997,-12.501434,-4.932602,1.3437746
-10.979996,-5.489998,-12.55722,-5.2084503,1.5954454
-10.479996,-5.239998,-12.473328,-5.411827,1.9921339
-10.2400055,-5.1200027,-12.184647,-5.4083405,1.9578474
-9.899994,-4.949997,-11.718567,-5.244629,1.8351505
-9.600006,-4.800003,-11.21138,-4.9681625,1.6143457
-9.290009,-4.6450043,-10.740097,-4.648964,1.4452327
-9.610001,-4.8050003,-10.414413,-4.3990784,0.8985282
-9.770004,-4.885002,-10.12352,-4.205406,0.76540583
-9.7400055,-4.8700027,-9.9335785,-4.101967,0.7920414
-9.630005,-4.8150024,-9.872589,-4.120552,0.7351526
-9.539993,-4.7699966,-9.802032,-4.1955338,0.63087064
-9.419998,-4.709999,-9.848923,-4.353134,0.55672663
-9.220001,-4.6100006,-9.865356,-4.5169525,0.64981645
-8.9900055,-4.4950027,-9.859726,-4.637558,0.8787098
-8.980011,-4.4900055,-10.037704,-4.803688,1.0998509
-9.179993,-4.5899963,-10.43895,-5.0319977,1.3301624
-9.639999,-4.8199997,-11.071991,-5.325897,1.51349
-9.710007,-4.8550034,-11.828644,-5.616356,2.2429755
-9.770004,-4.885002,-12.619919,-5.895462,3.011814
-10.080002,-5.040001,-13.632431,-6.2212524,3.7273057
-10.2400055,-5.1200027,-14.452576,-6.410103,4.385258
-10.2400055,-5.1200027,-15.041992,-6.433426,4.954759
-10.550003,-5.2750015,-15.442505,-6.318184,4.9778757
-10.790009,-5.3950043,-15.620148,-6.0734863,4.8535714
-11.070007,-5.5350037,-15.770752,-5.7985535,4.6851683
-11.319992,-5.659996,-15.786285,-5.5169296,4.4473486
-11.429993,-5.7149963,-15.600037,-5.215538,4.1809506
-11.680008,-5.840004,-15.174133,-4.899765,3.6035876
-12.2400055,-6.1200027,-14.615128,-4.61779,2.8014193
-12.440002,-6.220001,-14.016907,-4.4290314,2.3817878
-12.149994,-6.074997,-13.175888,-4.2351303,2.1044981
-11.699997,-5.8499985,-12.082214,-3.997734,1.8908263
-11.429993,-5.7149963,-11.009659,-3.8265076,1.9342141
-11.369995,-5.6849976,-9.911453,-3.668335,2.485931
-11.279999,-5.6399994,-8.780655,-3.5260315,3.267285
-11.119995,-5.5599976,-7.7294006,-3.4132233,4.0041366
-10.830002,-5.415001,-7.1106873,-3.4937668,4.176123
-10.419998,-5.209999,-6.8294373,-3.7085953,3.881713
-9.979996,-4.989998,-6.702606,-3.996193,3.4150658
-9.839996,-4.919998,-6.6965027,-4.273224,3.1994102
-9.309998,-4.654999,-6.7480164,-4.482704,2.5597143
-8.699997,-4.3499985,-6.769409,-4.5774155,1.9380549
-8.419998,-4.209999,-6.7879486,-4.54261,1.6608324
-8.559998,-4.279999,-6.7079926,-4.3569717,1.8484327
-8.62999,-4.314995,-6.76091,-4.130783,1.8729393
-9.0,-4.5,-7.0072327,-3.9639587,2.058425
-8.910004,-4.455002,-7.6560974,-3.9947357,1.332661
-8.179993,-4.0899963,-8.302658,-4.0801544,0.12194655
-7.6100006,-3.8050003,-8.963379,-4.2255173,1.4138851
-7.470001,-3.7350006,-9.812973,-4.4901886,2.4559088
-8.039993,-4.0199966,-10.648224,-4.78347,2.710289
-8.580002,-4.290001,-11.372482,-5.011574,2.875214
-9.050003,-4.5250015,-12.140289,-5.2385864,3.1606877
-9.220001,-4.6100006,-12.938965,-5.4411545,3.796688
-9.349991,-4.6749954,-13.747055,-5.6193466,4.479952
-9.169998,-4.584999,-14.524002,-5.7759247,5.4633927
-9.179993,-4.5899963,-15.147858,-5.89431,6.0842147
-9.479996,-4.739998,-15.768127,-5.9225616,6.371475
-9.449997,-4.7249985,-16.531311,-6.049637,7.173209
-9.37999,-4.689995,-17.238129,-6.148796,7.9575663
-9.610001,-4.8050003,-17.463333,-6.088196,7.9222865
-9.419998,-4.709999,-17.210266,-5.8121796,7.835188
-8.960007,-4.4800034,-16.64383,-5.4429092,7.715232
-8.470001,-4.2350006,-15.983826,-5.019821,7.5302258
-7.869995,-3.9349976,-15.274307,-4.635483,7.4166937
-7.75,-3.875,-14.522186,-4.3333817,6.770308
-7.680008,-3.840004,-13.576233,-4.0828094,5.8870955
-7.369995,-3.6849976,-12.509552,-3.8686142,5.1316767
-6.830002,-3.415001,-11.279175,-3.6544876,4.4471283
-6.8899994,-3.4449997,-10.123306,-3.5244217,3.2282844
-7.050003,-3.5250015,-8.81871,-3.3629456,1.7728819
-7.2400055,-3.6200027,-7.3706665,-3.1374664,0.5000685
-7.399994,-3.699997,-6.082855,-2.9523315,1.5127139
-7.149994,-3.574997,-5.1775513,-2.9036636,2.0806484
-7.0400085,-3.5200043,-4.6336823,-3.0188446,2.4541547
-6.9799957,-3.4899979,-4.556534,-3.3282318,2.4246275
-7.050003,-3.5250015,-4.6381226,-3.6743774,2.411758
-6.669998,-3.334999,-4.367584,-3.7927704,2.3430974
-6.3899994,-3.1949997,-3.9271545,-3.6917038,2.508114
-5.7400055,-2.8700027,-3.6006165,-3.4805984,2.2216704
-5.6600037,-2.8300018,-3.823944,-3.4107056,1.9231534
-5.0599976,-2.5299988,-4.589905,-3.5609665,1.1328057
-4.279999,-2.1399994,-5.6941376,-3.873726,2.2360716
-4.220001,-2.1100006,-6.8481903,-4.23864,3.3788128
-4.1900024,-2.0950012,-7.984619,-4.5860214,4.533584
-3.880005,-1.9400024,-8.852432,-4.777817,5.717414
-3.6699982,-1.8349991,-9.608307,-4.843361,6.647266
-3.5800018,-1.7900009,-10.479614,-4.902298,7.5575657
-3.130005,-1.5650024,-11.2061615,-4.8678665,8.712599
-2.3899994,-1.1949997,-11.709473,-4.7285995,9.953842
-1.699997,-0.8499985,-12.203049,-4.596115,11.138126
-1.1600037,-0.58000183,-12.444168,-4.380348,11.894907
-0.7200012,-0.3600006,-12.273987,-4.044449,12.117152
-0.26000977,-0.13000488,-11.698608,-3.571579,11.937744
-0.0900116,-0.0450058,-10.790115,-3.0228577,11.101861
-0.039993286,-0.019996643,-9.852951,-2.5460358,10.129723
-0.17999268,-0.08999634,-8.998444,-2.2227707,9.07045
0.009994507,0.0049972534,-8.102951,-2.0280838,8.362175
0.33000183,0.16500092,-7.016083,-1.8648834,7.620223
0.58000183,0.29000092,-6.154709,-1.8785553,7.074237
0.8200073,0.41000366,-5.61232,-2.0960617,6.90217
0.7700043,0.38500214,-5.3838806,-2.477356,6.7854996
1.199997,0.5999985,-5.395355,-2.9661102,7.4955397
1.75,0.875,-5.3234406,-3.3520126,8.237402
2.2400055,1.1200027,-5.3129883,-3.623436,8.915594
2.530014,1.265007,-5.3259735,-3.7500305,9.316585
2.7799988,1.3899994,-5.4621735,-3.7817001,9.726456
2.5099945,1.2549973,-5.4271545,-3.6062546,9.304067
1.9900055,0.99500275,-5.2794952,-3.2727432,8.426972
1.9500122,0.9750061,-4.7496185,-2.6896667,7.6347594
2.1299896,1.0649948,-4.3082886,-2.1170044,7.1806993
1.9600067,0.98000336,-3.653656,-1.4937439,6.1340823
2.230011,1.1150055,-2.6679077,-0.7996063,5.258628
2.5800018,1.2900009,-1.8806,-0.30395508,4.736523
2.9199982,1.4599991,-1.3507996,-0.06882477,4.5357866
3.3300018,1.6650009,-0.80726624,-0.0032806396,4.4604096
3.8899994,1.9449997,-0.3600769,-0.1120224,4.7209888
3.8099976,1.9049988,-0.0869751,-0.37981415,4.516876
3.7799988,1.8899994,0.31178284,-0.6735382,4.3123426
3.6599884,1.8299942,1.0171814,-0.7236786,3.6747167
3.5100098,1.7550049,1.9434204,-0.55535126,2.7913392
3.2700043,1.6350021,2.9249878,-0.2246933,1.8913437
3.4100037,1.7050018,3.854782,0.22197723,1.5483865
3.4600067,1.7300034,4.7317963,0.69358826,1.640321
3.6899872,1.8449936,5.375183,1.0850525,1.848009
3.7200165,1.8600082,5.7484436,1.3289413,2.096205
3.569992,1.784996,5.7309113,1.329689,2.2076187
3.4100037,1.7050018,5.5918274,1.2024536,2.2383459
3.130005,1.5650024,5.4915314,1.0596237,2.4143536
3.0099945,1.5049973,5.34964,0.8810272,2.4209921
2.9700012,1.4850006,5.2861023,0.77668,2.421477
2.9899902,1.4949951,4.9496,0.6121216,2.1490383
2.9199982,1.4599991,4.8350525,0.6146774,2.093028
3.2299957,1.6149979,4.985611,0.814064,1.9291482
3.8600006,1.9300003,5.2956696,1.1813126,1.6187038
4.6200104,2.3100052,5.549637,1.5781708,1.1826675
4.869995,2.4349976,5.865906,1.998024,1.0867854
5.1399994,2.5699997,5.7253113,2.20018,0.6918206
5.780014,2.890007,5.103714,2.0740128,1.0596174
5.719986,2.859993,4.4456635,1.7911377,1.6623635
5.5899963,2.7949982,3.8922272,1.4852982,2.1432016
5.0899963,2.5449982,3.2511444,1.1113586,2.3309536
